,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
10027,19213,complete,2011-11-21 11:29:01.955000+00:00,15000.0,W_Valideren aanvraag,179053_15,10629.0,756,14,3,15,2590373.388,73817.57,15
17036,19242,complete,2011-11-21 12:13:42.620000+00:00,16500.0,W_Nabellen offertes,182726_15,,756,7,5,22,1216293.447,1195341.253,15
24798,19254,complete,2011-11-21 12:25:27.428000+00:00,10000.0,W_Completeren aanvraag,187738_15,10861.0,756,1,3,17,0.0,1297593.608,15
24656,19270,complete,2011-11-21 12:43:02.512000+00:00,10000.0,W_Completeren aanvraag,187556_15,10861.0,756,3,2,19,12158.43,3007952.715,15
16288,19288,complete,2011-11-21 12:57:35.591000+00:00,7000.0,W_Nabellen offertes,182410_15,11180.0,754,3,4,19,1388217.22,1474882.721,15
15274,19301,complete,2011-11-21 13:08:20.518000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_15,11049.0,754,14,4,16,1562792.316,3980.06,15
15296,19323,complete,2011-11-21 13:33:31.141000+00:00,15000.0,W_Nabellen offertes,181918_15,10861.0,751,9,3,17,1562470.043,1104128.646,15
15246,19332,complete,2011-11-21 13:37:43.678000+00:00,35000.0,W_Nabellen offertes,181894_15,,752,8,4,27,1570110.746,2413341.336,15
18101,19340,complete,2011-11-21 13:41:35.337000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_15,,755,14,4,16,1105098.448,69530.911,15
15273,19348,complete,2011-11-21 13:48:22.082000+00:00,10000.0,W_Valideren aanvraag,181915_15,10809.0,757,15,4,16,1565193.88,1578.496,15
18588,19358,complete,2011-11-21 14:00:44.626000+00:00,15000.0,W_Nabellen offertes,183495_15,11180.0,755,7,4,24,1034012.703,944507.966,15
20498,19360,complete,2011-11-21 14:03:00.589000+00:00,17500.0,W_Nabellen offertes,184826_15,10861.0,755,5,3,19,771471.663,2657562.91,15
24852,19376,complete,2011-11-21 14:22:21.082000+00:00,60000.0,W_Completeren aanvraag,187786_15,11180.0,755,1,1,17,0.0,2656375.98,15
20836,19381,complete,2011-11-21 14:26:42.945000+00:00,26000.0,W_Nabellen offertes,185045_15,10861.0,756,3,5,25,624684.042,1531133.203,15
21107,19394,complete,2011-11-21 14:35:34.678000+00:00,5000.0,W_Nabellen offertes,185213_15,10910.0,755,5,4,17,606304.235,1194719.721,15
17604,19400,complete,2011-11-21 14:39:06.754000+00:00,27000.0,W_Nabellen offertes,183005_15,11201.0,755,8,5,56,1145549.756,3795367.775,15
11892,19433,complete,2011-11-21 14:58:17.459000+00:00,20000.0,W_Nabellen offertes,180034_15,11201.0,749,12,3,15,2240121.96,407832.823,15
19856,19462,complete,2011-11-21 15:10:27.076000+00:00,35000.0,W_Nabellen offertes,184445_15,10861.0,750,5,2,20,867889.786,1789509.241,15
4905,19479,complete,2011-11-21 15:20:48.964000+00:00,10000.0,W_Nabellen offertes,176182_15,11201.0,749,13,2,17,3553266.947,870157.579,15
15397,19501,complete,2011-11-21 15:32:14.214000+00:00,9000.0,W_Nabellen offertes,181969_15,10861.0,749,6,4,19,1560003.539,340134.452,15
17224,19502,complete,2011-11-21 15:32:48.504000+00:00,13000.0,W_Nabellen offertes,182828_15,10861.0,749,3,4,36,1216066.463,3621571.823,15
15396,19515,complete,2011-11-21 15:39:39.020000+00:00,9000.0,W_Nabellen offertes,181969_15,,748,7,4,19,1560448.345,339689.646,15
21183,19517,complete,2011-11-21 15:42:09.594000+00:00,8000.0,W_Nabellen offertes,185261_15,11180.0,748,6,3,18,600583.922,2659174.794,15
20854,19521,complete,2011-11-21 15:45:37.325000+00:00,6500.0,W_Nabellen offertes,185051_15,10861.0,747,14,5,24,629361.018,682958.864,15
7720,19522,complete,2011-11-21 15:46:00.241000+00:00,8000.0,W_Nabellen offertes,177618_15,,747,9,4,19,3013323.816,670839.166,15
15395,19530,complete,2011-11-21 15:49:30.677000+00:00,9000.0,W_Nabellen offertes,181969_15,,746,8,4,19,1561040.002,339097.989,15
5640,19536,complete,2011-11-21 15:53:35.360000+00:00,15000.0,W_Nabellen offertes,176539_15,10861.0,746,15,5,21,3449115.419,1185454.702,15
19176,19539,complete,2011-11-21 15:55:30.017000+00:00,15000.0,W_Nabellen offertes,183916_15,10861.0,746,6,2,24,952804.092,2650810.1,15
24424,19546,complete,2011-11-21 16:02:43.962000+00:00,40000.0,W_Completeren aanvraag,187427_15,11201.0,747,2,2,20,21686.681,2773107.094,15
18686,19554,complete,2011-11-21 16:21:10.788000+00:00,6000.0,W_Nabellen offertes,183531_15,10881.0,747,6,3,15,1031063.123,1612460.924,15
23672,19557,complete,2011-11-21 16:23:57.312000+00:00,8000.0,W_Completeren aanvraag,186983_15,11201.0,747,6,4,33,261322.971,3081368.517,15
13488,19559,complete,2011-11-21 16:24:53.482000+00:00,30000.0,W_Nabellen offertes,180886_15,10881.0,747,11,3,25,1835419.683,3426639.978,15
24555,19560,complete,2011-11-21 16:25:36.600000+00:00,15000.0,W_Completeren aanvraag,187481_15,11201.0,747,2,4,26,22595.192,3262408.979,15
24600,19562,complete,2011-11-21 16:27:51.297000+00:00,30000.0,W_Completeren aanvraag,187505_15,11201.0,747,3,2,17,27552.925,2562432.489,15
24797,19573,complete,2011-11-21 16:37:52.245000+00:00,10000.0,W_Completeren aanvraag,187738_15,11201.0,747,2,3,17,15144.817,1282448.791,15
19855,19588,complete,2011-11-21 16:50:47.835000+00:00,35000.0,W_Nabellen offertes,184445_15,10881.0,745,6,2,20,873910.545,1783488.482,15
24114,19595,complete,2011-11-21 16:53:04.026000+00:00,50000.0,W_Completeren aanvraag,187217_15,11119.0,746,2,4,60,198677.393,6371539.207,15
21106,19596,complete,2011-11-21 16:53:31.628000+00:00,5000.0,W_Nabellen offertes,185213_15,,746,6,4,17,614581.185,1186442.771,15
21105,19597,complete,2011-11-21 16:53:48.908000+00:00,5000.0,W_Nabellen offertes,185213_15,,746,7,4,17,614598.465,1186425.491,15
4904,19602,complete,2011-11-21 16:54:52.614000+00:00,10000.0,W_Nabellen offertes,176182_15,10881.0,746,14,2,17,3558910.597,864513.929,15
21104,19603,complete,2011-11-21 16:55:55.776000+00:00,5000.0,W_Nabellen offertes,185213_15,,746,8,4,17,614725.333,1186298.623,15
4903,19604,complete,2011-11-21 16:56:10.266000+00:00,10000.0,W_Nabellen offertes,176182_15,10881.0,746,15,2,17,3558988.249,864436.277,15
18685,19607,complete,2011-11-21 16:58:43.051000+00:00,6000.0,W_Nabellen offertes,183531_15,10881.0,746,7,3,15,1033315.386,1610208.661,15
24655,19610,complete,2011-11-21 16:59:43.859000+00:00,10000.0,W_Completeren aanvraag,187556_15,11201.0,746,4,2,19,27559.777,2992551.368,15
13363,19613,complete,2011-11-21 17:02:11.197000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_15,10929.0,746,12,4,17,1839299.881,140212.452,15
18684,19620,complete,2011-11-21 17:05:42.529000+00:00,6000.0,W_Nabellen offertes,183531_15,11181.0,745,8,3,15,1033734.864,1609789.183,15
14092,19624,complete,2011-11-21 17:08:46.260000+00:00,20000.0,W_Valideren aanvraag,181246_15,10809.0,744,8,4,25,1753361.158,942495.55,15
17778,19629,complete,2011-11-21 17:12:48.320000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_15,10929.0,743,13,4,15,1134327.357,68933.724,15
19251,19632,complete,2011-11-21 17:20:32.271000+00:00,6750.0,W_Nabellen offertes,183994_15,10881.0,742,5,5,29,958804.592,1350441.31,15
24113,19640,complete,2011-11-21 17:29:33.919000+00:00,50000.0,W_Completeren aanvraag,187217_15,11119.0,741,3,4,60,200867.286,6369349.314,15
19250,19641,complete,2011-11-21 17:30:29.280000+00:00,6750.0,W_Nabellen offertes,183994_15,,741,6,5,29,959401.601,1349844.301,15
19175,19649,complete,2011-11-21 17:41:04.839000+00:00,15000.0,W_Nabellen offertes,183916_15,10881.0,740,7,2,24,959138.914,2644475.278,15
19174,19652,complete,2011-11-21 17:44:14.746000+00:00,15000.0,W_Nabellen offertes,183916_15,10881.0,740,8,2,24,959328.821,2644285.371,15
24112,19654,complete,2011-11-21 17:45:57.647000+00:00,50000.0,W_Nabellen offertes,187217_15,11119.0,740,4,4,60,201851.014,6368365.586,15
16972,19658,complete,2011-11-21 17:49:35.917000+00:00,10000.0,W_Nabellen offertes,182699_15,,740,6,3,17,1236875.394,1434340.417,15
24851,19668,complete,2011-11-21 17:54:26.507000+00:00,60000.0,W_Completeren aanvraag,187786_15,11119.0,740,2,1,17,12725.425,2643650.555,15
7719,19679,complete,2011-11-21 18:02:50.506000+00:00,8000.0,W_Nabellen offertes,177618_15,10881.0,739,10,4,19,3021534.081,662628.901,15
7718,19720,complete,2011-11-21 18:36:34.035000+00:00,8000.0,W_Nabellen offertes,177618_15,10929.0,740,11,4,19,3023557.61,660605.372,15
23671,19724,complete,2011-11-21 18:40:09.772000+00:00,8000.0,W_Completeren aanvraag,186983_15,11201.0,740,7,4,33,269495.431,3073196.057,15
21365,19758,complete,2011-11-21 19:19:53.494000+00:00,5000.0,W_Nabellen offertes,185351_15,,743,3,4,15,549644.688,669782.344,15
21433,19760,complete,2011-11-21 19:21:34.306000+00:00,10000.0,W_Nabellen offertes,185388_15,10881.0,743,3,4,20,550276.715,2049337.063,15
14091,19763,complete,2011-11-21 19:26:14.425000+00:00,20000.0,W_Nabellen incomplete dossiers,181246_15,10929.0,743,9,4,25,1761609.323,934247.385,15
14090,19777,complete,2011-11-21 19:41:51.954000+00:00,20000.0,W_Nabellen incomplete dossiers,181246_15,10929.0,741,10,4,25,1762546.852,933309.856,15
22001,19784,complete,2011-11-21 19:45:30.324000+00:00,41000.0,W_Nabellen offertes,185683_15,,741,4,5,25,520796.181,1285655.583,15
21446,19792,complete,2011-11-21 19:56:27.741000+00:00,5000.0,W_Nabellen offertes,185397_15,,742,7,3,16,559570.172,1453149.17,15
18100,19802,complete,2011-11-22 07:48:03.221000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_15,11049.0,739,15,4,16,1170286.332,4343.027,15
10026,19808,complete,2011-11-22 07:59:19.525000+00:00,15000.0,W_Valideren aanvraag,179053_15,10809.0,737,15,3,15,2664190.958,0.0,15
14089,19813,complete,2011-11-22 08:13:34.015000+00:00,20000.0,W_Nabellen incomplete dossiers,181246_15,11169.0,736,11,4,25,1807648.913,888207.795,15
25080,19823,complete,2011-11-22 08:17:37.562000+00:00,23222.0,W_Afhandelen leads,187930_15,11169.0,730,1,4,24,0.0,4849219.123,15
13233,19829,complete,2011-11-22 08:22:52.231000+00:00,12000.0,W_Valideren aanvraag,180760_15,10629.0,732,14,4,21,1895519.836,178193.462,15
15490,19839,complete,2011-11-22 08:29:37.550000+00:00,15000.0,W_Nabellen offertes,182020_15,11189.0,734,7,4,24,1611053.557,619786.937,15
21471,19843,complete,2011-11-22 08:32:46.475000+00:00,5000.0,W_Nabellen offertes,185403_15,10861.0,734,6,3,23,604601.302,3022950.233,15
25144,19845,complete,2011-11-22 08:33:57.956000+00:00,5000.0,W_Completeren aanvraag,187945_15,,735,1,2,24,0.0,2850078.093,15
25044,19850,complete,2011-11-22 08:40:08.221000+00:00,15000.0,W_Completeren aanvraag,187921_15,,737,1,4,15,0.0,879011.801,15
13232,19851,complete,2011-11-22 08:41:08.077000+00:00,12000.0,W_Valideren aanvraag,180760_15,10629.0,737,15,4,21,1896615.682,177097.616,15
21103,19854,complete,2011-11-22 08:44:00.897000+00:00,5000.0,W_Nabellen offertes,185213_15,,737,9,4,17,671610.454,1129413.502,15
19249,19855,complete,2011-11-22 08:44:56.001000+00:00,6750.0,W_Nabellen offertes,183994_15,10861.0,737,7,5,29,1014268.322,1294977.58,15
19854,19861,complete,2011-11-22 08:52:15.260000+00:00,35000.0,W_Nabellen offertes,184445_15,11189.0,736,7,2,20,931597.97,1725801.057,15
13362,19899,complete,2011-11-22 09:26:08.744000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_15,,728,13,4,17,1898337.428,81174.905,15
7717,19908,complete,2011-11-22 09:33:21.634000+00:00,8000.0,W_Nabellen offertes,177618_15,,728,12,4,19,3077365.209,606797.773,15
7716,19911,complete,2011-11-22 09:44:18.321000+00:00,8000.0,W_Nabellen offertes,177618_15,10909.0,728,13,4,19,3078021.896,606141.086,15
17777,19917,complete,2011-11-22 09:48:55.196000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_15,,729,14,4,15,1194094.233,9166.848,15
25239,19957,complete,2011-11-22 10:22:53.682000+00:00,37000.0,W_Completeren aanvraag,187999_15,10861.0,732,1,2,15,0.0,3189148.736,15
24599,19961,complete,2011-11-22 10:23:52.422000+00:00,30000.0,W_Completeren aanvraag,187505_15,10861.0,732,4,2,17,92114.05,2497871.364,15
24598,19962,complete,2011-11-22 10:24:44.057000+00:00,30000.0,W_Completeren aanvraag,187505_15,10861.0,732,5,2,17,92165.685,2497819.729,15
24597,19967,complete,2011-11-22 10:25:26.306000+00:00,30000.0,W_Completeren aanvraag,187505_15,10861.0,731,6,2,17,92207.934,2497777.48,15
24423,19975,complete,2011-11-22 10:30:16.655000+00:00,40000.0,W_Completeren aanvraag,187427_15,10861.0,730,3,2,20,88139.374,2706654.401,15
25079,19989,complete,2011-11-22 10:36:43.459000+00:00,23222.0,W_Completeren aanvraag,187930_15,,730,2,4,24,8345.897,4840873.226,15
25078,19996,complete,2011-11-22 10:39:27.354000+00:00,23222.0,W_Nabellen offertes,187930_15,,730,3,4,24,8509.792,4840709.331,15
24796,20004,complete,2011-11-22 10:44:18.860000+00:00,10000.0,W_Completeren aanvraag,187738_15,10861.0,729,3,3,17,80331.432,1217262.176,15
19363,20012,complete,2011-11-22 10:50:25.089000+00:00,7000.0,W_Nabellen offertes,184087_15,11049.0,728,7,5,18,1021066.222,767607.994,15
24554,20023,complete,2011-11-22 10:54:38.778000+00:00,15000.0,W_Completeren aanvraag,187481_15,10861.0,727,3,4,26,89137.37,3195866.801,15
24654,20028,complete,2011-11-22 10:56:59.437000+00:00,10000.0,W_Completeren aanvraag,187556_15,10861.0,728,5,2,19,92195.355,2927915.79,15
24850,20032,complete,2011-11-22 10:59:31.400000+00:00,60000.0,W_Completeren aanvraag,187786_15,10861.0,728,3,1,17,74230.318,2582145.662,15
22186,20039,complete,2011-11-22 11:03:09.509000+00:00,15000.0,W_Nabellen offertes,185777_15,10899.0,727,3,5,23,521171.458,866911.668,15
25043,20057,complete,2011-11-22 11:14:32.164000+00:00,15000.0,W_Completeren aanvraag,187921_15,,729,2,4,15,9263.943,869747.858,15
15394,20064,complete,2011-11-22 11:18:01.374000+00:00,9000.0,W_Nabellen offertes,181969_15,11259.0,730,9,4,19,1631150.699,268987.292,15
23030,20085,complete,2011-11-22 11:44:16.429000+00:00,15000.0,W_Nabellen offertes,186310_15,,726,8,4,17,420121.583,778985.744,15
23029,20087,complete,2011-11-22 11:45:39.803000+00:00,15000.0,W_Nabellen offertes,186310_15,,726,9,4,17,420204.957,778902.37,15
24422,20096,complete,2011-11-22 11:58:30.372000+00:00,40000.0,W_Completeren aanvraag,187427_15,,725,4,2,20,93433.091,2701360.684,15
24421,20097,complete,2011-11-22 12:01:27.686000+00:00,40000.0,W_Nabellen offertes,187427_15,,725,5,2,20,93610.405,2701183.37,15
24420,20098,complete,2011-11-22 12:03:12.766000+00:00,40000.0,W_Nabellen offertes,187427_15,,725,6,2,20,93715.485,2701078.29,15
17223,20099,complete,2011-11-22 12:06:34.652000+00:00,13000.0,W_Nabellen offertes,182828_15,10861.0,725,4,4,36,1290092.611,3547545.675,15
25042,20105,complete,2011-11-22 12:15:59.564000+00:00,15000.0,W_Completeren aanvraag,187921_15,,723,3,4,15,12951.343,866060.458,15
25143,20106,complete,2011-11-22 12:16:35.570000+00:00,5000.0,W_Completeren aanvraag,187945_15,10861.0,723,2,2,24,13357.614,2836720.479,15
16002,20107,complete,2011-11-22 12:17:22.633000+00:00,10000.0,W_Nabellen offertes,182269_15,,723,13,3,19,1541971.492,1389875.142,15
17776,20111,complete,2011-11-22 12:21:42.044000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_15,11189.0,723,15,4,15,1203261.081,0.0,15
25041,20115,complete,2011-11-22 12:26:25.960000+00:00,15000.0,W_Completeren aanvraag,187921_15,,722,4,4,15,13577.739,865434.062,15
17035,20126,complete,2011-11-22 12:50:30.362000+00:00,16500.0,W_Nabellen offertes,182726_15,,720,8,5,22,1304901.189,1106733.511,15
25238,20134,complete,2011-11-22 13:19:40.561000+00:00,37000.0,W_Completeren aanvraag,187999_15,10861.0,718,2,2,15,10606.879,3178541.857,15
25040,20137,complete,2011-11-22 13:22:08.513000+00:00,15000.0,W_Completeren aanvraag,187921_15,10861.0,717,5,4,15,16920.292,862091.509,15
24596,20139,complete,2011-11-22 13:23:06.695000+00:00,30000.0,W_Completeren aanvraag,187505_15,10861.0,717,7,2,17,102868.323,2487117.091,15
24795,20142,complete,2011-11-22 13:24:34.244000+00:00,10000.0,W_Completeren aanvraag,187738_15,10861.0,717,4,3,17,89946.816,1207646.792,15
13361,20146,complete,2011-11-22 13:33:02.343000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_15,11189.0,716,14,4,17,1913151.027,66361.306,15
24553,20147,complete,2011-11-22 13:34:21.157000+00:00,15000.0,W_Completeren aanvraag,187481_15,,716,4,4,26,98719.749,3186284.422,15
16001,20166,complete,2011-11-22 13:58:11.080000+00:00,10000.0,W_Nabellen offertes,182269_15,,714,14,3,19,1548019.939,1383826.695,15
16000,20173,complete,2011-11-22 14:14:14.523000+00:00,10000.0,W_Nabellen offertes,182269_15,,714,15,3,19,1548983.382,1382863.252,15
25142,20181,complete,2011-11-22 14:33:18.239000+00:00,5000.0,W_Completeren aanvraag,187945_15,,711,3,2,24,21560.283,2828517.81,15
25141,20183,complete,2011-11-22 14:33:43.219000+00:00,5000.0,W_Completeren aanvraag,187945_15,,711,4,2,24,21585.263,2828492.83,15
24595,20184,complete,2011-11-22 14:34:02.112000+00:00,30000.0,W_Completeren aanvraag,187505_15,,711,8,2,17,107123.74,2482861.674,15
25039,20192,complete,2011-11-22 14:42:59.825000+00:00,15000.0,W_Completeren aanvraag,187921_15,,710,6,4,15,21771.604,857240.197,15
20709,20193,complete,2011-11-22 14:43:03.628000+00:00,26000.0,W_Nabellen offertes,184985_15,10861.0,710,13,4,20,712572.024,846057.108,15
25140,20197,complete,2011-11-22 14:44:24.386000+00:00,5000.0,W_Completeren aanvraag,187945_15,,709,5,2,24,22226.43,2827851.663,15
24552,20204,complete,2011-11-22 14:46:07.674000+00:00,15000.0,W_Completeren aanvraag,187481_15,,709,5,4,26,103026.266,3181977.905,15
21364,20227,complete,2011-11-22 15:04:37.250000+00:00,5000.0,W_Nabellen offertes,185351_15,10909.0,709,4,4,15,620728.444,598698.588,15
22565,20233,complete,2011-11-22 15:09:30.459000+00:00,5000.0,W_Nabellen offertes,186023_15,11189.0,709,5,4,17,501174.738,772980.622,15
9188,20238,complete,2011-11-22 15:14:49.710000+00:00,15000.0,W_Nabellen offertes,178590_15,,709,10,4,17,2857299.76,772683.771,15
24849,20247,complete,2011-11-22 15:29:22.124000+00:00,60000.0,W_Completeren aanvraag,187786_15,10889.0,709,4,1,17,90421.042,2565954.938,15
25392,20254,complete,2011-11-22 15:38:09.406000+00:00,17500.0,W_Afhandelen leads,188131_15,10861.0,711,1,3,16,0.0,855494.99,15
18587,20260,complete,2011-11-22 15:47:17.638000+00:00,15000.0,W_Nabellen offertes,183495_15,10909.0,712,8,4,24,1126805.715,851714.954,15
25391,20262,complete,2011-11-22 15:53:20.393000+00:00,17500.0,W_Completeren aanvraag,188131_15,,711,2,3,16,910.987,854584.003,15
25390,20263,complete,2011-11-22 15:53:35.742000+00:00,17500.0,W_Completeren aanvraag,188131_15,,711,3,3,16,926.336,854568.654,15
25389,20265,complete,2011-11-22 15:55:22.752000+00:00,17500.0,W_Completeren aanvraag,188131_15,,711,4,3,16,1033.346,854461.644,15
22000,20267,complete,2011-11-22 15:56:45.860000+00:00,41000.0,W_Nabellen offertes,185683_15,11189.0,711,5,5,25,593471.717,1212980.047,15
25388,20268,complete,2011-11-22 15:58:48.804000+00:00,17500.0,W_Completeren aanvraag,188131_15,,711,5,3,16,1239.398,854255.592,15
25387,20270,complete,2011-11-22 16:00:30.565000+00:00,17500.0,W_Completeren aanvraag,188131_15,,711,6,3,16,1341.159,854153.831,15
15489,20271,complete,2011-11-22 16:01:57.014000+00:00,15000.0,W_Nabellen offertes,182020_15,10861.0,711,8,4,24,1638193.021,592647.473,15
25386,20273,complete,2011-11-22 16:03:09.558000+00:00,17500.0,W_Completeren aanvraag,188131_15,10228.0,711,7,3,16,1500.152,853994.838,15
25385,20274,complete,2011-11-22 16:03:21.898000+00:00,17500.0,W_Completeren aanvraag,188131_15,10228.0,711,8,3,16,1512.492,853982.498,15
24794,20276,complete,2011-11-22 16:06:19.781000+00:00,10000.0,W_Completeren aanvraag,187738_15,10909.0,711,5,3,17,99652.353,1197941.255,15
25384,20278,complete,2011-11-22 16:06:47.521000+00:00,17500.0,W_Completeren aanvraag,188131_15,10228.0,711,9,3,16,1718.115,853776.875,15
13360,20281,complete,2011-11-22 16:14:50.981000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_15,11002.0,711,15,4,17,1922859.665,56652.668,15
17603,20290,complete,2011-11-22 16:21:10.284000+00:00,27000.0,W_Nabellen offertes,183005_15,11181.0,711,9,5,56,1238073.286,3702844.245,15
25383,20293,complete,2011-11-22 16:30:41.668000+00:00,17500.0,W_Completeren aanvraag,188131_15,11122.0,711,10,3,16,3152.262,852342.728,15
25497,20294,complete,2011-11-22 16:31:11.906000+00:00,15600.0,W_Afhandelen leads,188146_15,11122.0,712,1,4,24,0.0,2395472.327,15
25496,20297,complete,2011-11-22 16:37:14.425000+00:00,15600.0,W_Afhandelen leads,188146_15,11122.0,712,2,4,24,362.519,2395109.808,15
25495,20299,complete,2011-11-22 16:42:34.860000+00:00,15600.0,W_Afhandelen leads,188146_15,11122.0,712,3,4,24,682.954,2394789.373,15
24594,20301,complete,2011-11-22 16:47:09.238000+00:00,30000.0,W_Completeren aanvraag,187505_15,11181.0,712,9,2,17,115110.866,2474874.548,15
15488,20308,complete,2011-11-22 17:00:26.942000+00:00,15000.0,W_Nabellen offertes,182020_15,11119.0,712,9,4,24,1641702.949,589137.545,15
25494,20325,complete,2011-11-22 17:10:47.815000+00:00,15600.0,W_Afhandelen leads,188146_15,11122.0,712,4,4,24,2375.909,2393096.418,15
11891,20329,complete,2011-11-22 17:14:53.201000+00:00,20000.0,W_Nabellen offertes,180034_15,11119.0,712,13,3,15,2334717.702,313237.081,15
21182,20344,complete,2011-11-22 17:27:48.098000+00:00,8000.0,W_Nabellen offertes,185261_15,11119.0,713,7,3,18,693322.426,2566436.29,15
24551,20345,complete,2011-11-22 17:28:11.355000+00:00,15000.0,W_Completeren aanvraag,187481_15,11002.0,713,6,4,26,112749.947,3172254.224,15
11890,20350,complete,2011-11-22 17:35:41.189000+00:00,20000.0,W_Nabellen offertes,180034_15,11119.0,713,14,3,15,2335965.69,311989.093,15
25139,20353,complete,2011-11-22 17:38:06.098000+00:00,5000.0,W_Completeren aanvraag,187945_15,11181.0,713,6,2,24,32648.142,2817429.951,15
17602,20357,complete,2011-11-22 17:40:18.059000+00:00,27000.0,W_Nabellen offertes,183005_15,11119.0,713,10,5,56,1242821.061,3698096.47,15
15487,20381,complete,2011-11-22 18:31:57.458000+00:00,15000.0,W_Nabellen offertes,182020_15,11119.0,712,10,4,24,1647193.465,583647.029,15
25493,20387,complete,2011-11-22 18:40:28.790000+00:00,15600.0,W_Afhandelen leads,188146_15,11122.0,712,5,4,24,7756.884,2387715.443,15
25492,20388,complete,2011-11-22 18:41:39.450000+00:00,15600.0,W_Afhandelen leads,188146_15,11122.0,712,6,4,24,7827.544,2387644.783,15
15295,20390,complete,2011-11-22 18:44:45.641000+00:00,15000.0,W_Nabellen offertes,181918_15,11119.0,712,10,3,17,1667544.543,999054.146,15
15486,20396,complete,2011-11-22 18:58:02.843000+00:00,15000.0,W_Nabellen offertes,182020_15,11119.0,712,11,4,24,1648758.85,582081.644,15
25491,20399,complete,2011-11-22 19:00:47.120000+00:00,15600.0,W_Afhandelen leads,188146_15,11122.0,712,7,4,24,8975.214,2386497.113,15
15485,20401,complete,2011-11-22 19:01:45.106000+00:00,15000.0,W_Nabellen offertes,182020_15,11119.0,712,12,4,24,1648981.113,581859.381,15
15484,20403,complete,2011-11-22 19:02:00.755000+00:00,15000.0,W_Nabellen offertes,182020_15,11119.0,712,13,4,24,1648996.762,581843.732,15
15483,20407,complete,2011-11-22 19:03:44.578000+00:00,15000.0,W_Nabellen offertes,182020_15,11002.0,713,14,4,24,1649100.585,581739.909,15
15482,20412,complete,2011-11-22 19:11:54.816000+00:00,15000.0,W_Nabellen offertes,182020_15,11181.0,712,15,4,24,1649590.823,581249.671,15
18683,20413,complete,2011-11-22 19:13:31.086000+00:00,6000.0,W_Nabellen offertes,183531_15,11181.0,712,9,3,15,1127803.421,1515720.626,15
16971,20417,complete,2011-11-22 19:17:37.290000+00:00,10000.0,W_Nabellen offertes,182699_15,11181.0,712,7,3,17,1328556.767,1342659.044,15
20708,20425,complete,2011-11-22 19:33:03.948000+00:00,26000.0,W_Nabellen offertes,184985_15,11181.0,711,14,4,20,729972.344,828656.788,15
25490,20437,complete,2011-11-23 05:15:05.130000+00:00,15600.0,W_Afhandelen leads,188146_15,10228.0,712,8,4,24,45833.224,2349639.103,15
25489,20445,complete,2011-11-23 08:09:14.780000+00:00,15600.0,W_Afhandelen leads,188146_15,11169.0,713,9,4,24,56282.874,2339189.453,15
10366,20452,complete,2011-11-23 08:15:04.072000+00:00,2000.0,W_Completeren aanvraag,179281_15,10939.0,714,15,2,15,2591940.822,0.0,15
23670,20526,complete,2011-11-23 09:20:03.476000+00:00,8000.0,W_Completeren aanvraag,186983_15,10932.0,715,8,4,33,408689.135,2934002.353,15
18586,20534,complete,2011-11-23 09:24:05.689000+00:00,15000.0,W_Nabellen offertes,183495_15,11259.0,717,9,4,24,1190213.766,788306.903,15
21181,20538,complete,2011-11-23 09:27:02.175000+00:00,8000.0,W_Nabellen offertes,185261_15,10910.0,719,8,3,18,750876.503,2508882.213,15
24653,20541,complete,2011-11-23 09:28:17.459000+00:00,10000.0,W_Completeren aanvraag,187556_15,10932.0,719,6,2,19,173273.377,2846837.768,15
21180,20542,complete,2011-11-23 09:28:36.658000+00:00,8000.0,W_Nabellen offertes,185261_15,10910.0,719,9,3,18,750970.986,2508787.73,15
24593,20548,complete,2011-11-23 09:29:32.290000+00:00,30000.0,W_Completeren aanvraag,187505_15,10932.0,719,10,2,17,175253.918,2414731.496,15
21999,20559,complete,2011-11-23 09:35:16.387000+00:00,41000.0,W_Nabellen offertes,185683_15,11259.0,719,6,5,25,656982.244,1149469.52,15
21179,20567,complete,2011-11-23 09:44:34.231000+00:00,8000.0,W_Nabellen offertes,185261_15,10932.0,719,10,3,18,751928.559,2507830.157,15
21178,20574,complete,2011-11-23 09:51:36.190000+00:00,8000.0,W_Nabellen offertes,185261_15,10932.0,720,11,3,18,752350.518,2507408.198,15
24848,20577,complete,2011-11-23 09:54:04.742000+00:00,60000.0,W_Completeren aanvraag,187786_15,10932.0,720,5,1,17,156703.66,2499672.32,15
24550,20582,complete,2011-11-23 10:04:07.082000+00:00,15000.0,W_Completeren aanvraag,187481_15,10932.0,720,7,4,26,172505.674,3112498.497,15
21363,20593,complete,2011-11-23 10:20:02.388000+00:00,5000.0,W_Nabellen offertes,185351_15,10899.0,720,5,4,15,690053.582,529373.45,15
