,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
17996,13736,complete,2011-11-09 13:11:50.602000+00:00,15000.0,W_Nabellen offertes,183187_10,,704,3,2,11,74044.524,2574221.632,10
17675,13748,complete,2011-11-09 13:25:09.414000+00:00,7000.0,W_Completeren aanvraag,183046_10,10861.0,704,4,2,14,93225.531,588398.715,10
13259,13762,complete,2011-11-09 13:37:55.071000+00:00,16100.0,W_Nabellen incomplete dossiers,180769_10,11169.0,707,7,4,15,793545.477,1102362.201,10
12198,13769,complete,2011-11-09 13:44:19.187000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_10,11169.0,707,6,5,20,1120693.66,508886.87,10
12197,13813,complete,2011-11-09 14:48:18.296000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_10,11169.0,705,7,5,20,1124532.769,505047.761,10
18635,13828,complete,2011-11-09 15:11:05.643000+00:00,30000.0,W_Afhandelen leads,183510_10,11122.0,705,1,5,29,0.0,1955831.536,10
18634,13847,complete,2011-11-09 15:33:13.955000+00:00,30000.0,W_Completeren aanvraag,183510_10,11122.0,703,2,5,29,1328.312,1954503.224,10
15058,13872,complete,2011-11-09 16:08:49.930000+00:00,7500.0,W_Nabellen offertes,181784_10,11259.0,702,6,4,12,591625.233,438559.031,10
9957,13874,complete,2011-11-09 16:10:08.598000+00:00,7000.0,W_Nabellen offertes,179005_10,11259.0,702,9,3,10,1580140.292,327935.743,10
13258,13893,complete,2011-11-09 16:39:33.496000+00:00,16100.0,W_Nabellen incomplete dossiers,180769_10,10913.0,702,8,4,15,804443.902,1091463.776,10
14420,13904,complete,2011-11-09 16:54:33.851000+00:00,5000.0,W_Completeren aanvraag,181462_10,11122.0,703,10,1,14,631574.596,92480.635,10
18070,13907,complete,2011-11-09 16:57:25.129000+00:00,11000.0,W_Completeren aanvraag,183226_10,11181.0,703,4,1,12,80479.628,2560677.136,10
18079,13908,complete,2011-11-09 16:58:32.153000+00:00,1000.0,W_Completeren aanvraag,183229_10,11181.0,703,5,2,10,80600.625,519400.646,10
15592,13940,complete,2011-11-09 17:53:51.184000+00:00,10000.0,W_Completeren aanvraag,182071_10,11181.0,702,5,4,19,459838.253,1011727.877,10
14555,13959,complete,2011-11-09 18:12:41.888000+00:00,17500.0,W_Nabellen offertes,181541_10,10913.0,703,6,5,10,633272.016,505573.324,10
15591,13960,complete,2011-11-09 18:13:31.668000+00:00,10000.0,W_Completeren aanvraag,182071_10,11119.0,703,6,4,19,461018.737,1010547.393,10
15590,13964,complete,2011-11-09 18:17:31.911000+00:00,10000.0,W_Nabellen offertes,182071_10,11119.0,703,7,4,19,461258.98,1010307.15,10
18752,13974,complete,2011-11-09 18:34:31.592000+00:00,5000.0,W_Completeren aanvraag,183564_10,11122.0,703,1,2,20,0.0,2727654.357,10
15678,13997,complete,2011-11-09 19:11:29.426000+00:00,15000.0,W_Completeren aanvraag,182098_10,10609.0,704,6,2,33,462061.904,5144644.725,10
15405,13998,complete,2011-11-09 19:11:46.763000+00:00,18500.0,W_Completeren aanvraag,181972_10,10609.0,704,9,2,11,538306.784,2120608.946,10
13470,14001,complete,2011-11-09 19:12:43.432000+00:00,3000.0,W_Nabellen offertes,180880_10,10609.0,704,4,3,10,809546.696,1003650.376,10
18718,14009,complete,2011-11-09 19:14:57.339000+00:00,6000.0,W_Completeren aanvraag,183555_10,11181.0,705,1,3,10,0.0,483595.573,10
18731,14021,complete,2011-11-09 19:44:25.028000+00:00,15000.0,W_Completeren aanvraag,183558_10,11181.0,705,1,4,13,0.0,1616685.15,10
18730,14024,complete,2011-11-09 19:53:13.466000+00:00,15000.0,W_Completeren aanvraag,183558_10,11181.0,705,2,4,13,528.438,1616156.712,10
16817,14025,complete,2011-11-09 19:54:32.318000+00:00,50000.0,W_Completeren aanvraag,182596_10,11181.0,705,4,2,25,200485.064,2809253.52,10
13257,14035,complete,2011-11-10 07:46:24.648000+00:00,16100.0,W_Valideren aanvraag,180769_10,10972.0,705,9,4,15,858855.054,1037052.624,10
4540,14044,complete,2011-11-10 08:15:22.752000+00:00,8000.0,W_Completeren aanvraag,176006_10,,702,10,1,10,2649277.178,0.0,10
18865,14074,complete,2011-11-10 08:51:47.917000+00:00,10000.0,W_Completeren aanvraag,183609_10,,704,1,3,11,0.0,700754.125,10
18898,14077,complete,2011-11-10 08:54:29.206000+00:00,40000.0,W_Completeren aanvraag,183622_10,,705,1,3,19,0.0,4841866.024,10
17264,14091,complete,2011-11-10 09:06:43.160000+00:00,5000.0,W_Completeren aanvraag,182849_10,,707,5,4,11,234625.61,616111.762,10
18633,14099,complete,2011-11-10 09:19:43.499000+00:00,30000.0,W_Completeren aanvraag,183510_10,,704,3,5,29,65317.856,1890513.68,10
10496,14101,complete,2011-11-10 09:20:27.152000+00:00,25000.0,W_Valideren aanvraag,179354_10,10138.0,704,6,5,15,1472368.016,524974.71,10
19012,14102,complete,2011-11-10 09:21:37.454000+00:00,3500.0,W_Completeren aanvraag,183721_10,11189.0,705,1,4,20,0.0,624653.054,10
19011,14104,complete,2011-11-10 09:24:31.571000+00:00,3500.0,W_Nabellen offertes,183721_10,11189.0,705,2,4,20,174.117,624478.937,10
12420,14114,complete,2011-11-10 09:39:11.358000+00:00,10000.0,W_Valideren aanvraag,180334_10,10609.0,704,6,4,10,1182838.682,88403.745,10
13256,14118,complete,2011-11-10 09:42:01.604000+00:00,16100.0,W_Nabellen incomplete dossiers,180769_10,11189.0,705,10,4,15,865792.01,1030115.668,10
14575,14121,complete,2011-11-10 09:44:59.918000+00:00,6000.0,W_Nabellen offertes,181553_10,11259.0,704,8,3,10,682472.019,360561.301,10
10495,14123,complete,2011-11-10 09:46:10.541000+00:00,25000.0,W_Valideren aanvraag,179354_10,10138.0,705,7,5,15,1473911.405,523431.321,10
10494,14129,complete,2011-11-10 09:49:59.976000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_10,10138.0,704,8,5,15,1474140.84,523201.886,10
14908,14134,complete,2011-11-10 09:53:36.646000+00:00,50000.0,W_Nabellen offertes,181709_10,11049.0,703,7,4,11,661285.151,349176.08,10
18751,14141,complete,2011-11-10 10:00:55.878000+00:00,5000.0,W_Completeren aanvraag,183564_10,,703,2,2,20,55584.286,2672070.071,10
12196,14143,complete,2011-11-10 10:02:11.976000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_10,11049.0,702,8,5,20,1193766.449,435814.081,10
18750,14153,complete,2011-11-10 10:13:23.091000+00:00,5000.0,W_Nabellen offertes,183564_10,,698,3,2,20,56331.499,2671322.858,10
13385,14161,complete,2011-11-10 10:20:26.767000+00:00,50000.0,W_Nabellen incomplete dossiers,180817_10,11049.0,698,10,5,19,860564.336,686587.411,10
12419,14168,complete,2011-11-10 10:30:35.510000+00:00,10000.0,W_Nabellen incomplete dossiers,180334_10,11049.0,701,7,4,10,1185922.834,85319.593,10
18897,14171,complete,2011-11-10 10:31:33.689000+00:00,40000.0,W_Completeren aanvraag,183622_10,,701,2,3,19,5824.483,4836041.541,10
17263,14184,complete,2011-11-10 10:47:36.874000+00:00,5000.0,W_Completeren aanvraag,182849_10,,700,6,4,11,240679.324,610058.048,10
10493,14200,complete,2011-11-10 11:02:57.339000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_10,11049.0,702,9,5,15,1478518.203,518824.523,10
12195,14206,complete,2011-11-10 11:08:14.596000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_10,10609.0,703,9,5,20,1197729.069,431851.461,10
12194,14207,complete,2011-11-10 11:08:26.948000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_10,10609.0,703,10,5,20,1197741.421,431839.109,10
12418,14214,complete,2011-11-10 11:17:01.035000+00:00,10000.0,W_Nabellen incomplete dossiers,180334_10,11189.0,703,8,4,10,1188708.359,82534.068,10
19010,14215,complete,2011-11-10 11:19:15.471000+00:00,3500.0,W_Nabellen offertes,183721_10,11049.0,703,3,4,20,7058.017,617595.037,10
10492,14220,complete,2011-11-10 11:22:07.941000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_10,11189.0,704,10,5,15,1479668.805,517673.921,10
19090,14256,complete,2011-11-10 12:39:55.698000+00:00,9900.0,W_Completeren aanvraag,183805_10,,711,1,1,16,0.0,2662518.771,10
12338,14259,complete,2011-11-10 12:46:43.359000+00:00,50000.0,W_Valideren aanvraag,180295_10,10972.0,712,4,4,16,1203107.329,438207.442,10
14864,14278,complete,2011-11-10 13:06:17.947000+00:00,5000.0,W_Nabellen offertes,181682_10,10899.0,707,6,2,14,683891.717,536430.205,10
15677,14282,complete,2011-11-10 13:14:57.679000+00:00,15000.0,W_Completeren aanvraag,182098_10,,706,7,2,33,527070.157,5079636.472,10
15676,14283,complete,2011-11-10 13:15:12.295000+00:00,15000.0,W_Nabellen offertes,182098_10,,706,8,2,33,527084.773,5079621.856,10
14863,14285,complete,2011-11-10 13:16:00.081000+00:00,5000.0,W_Nabellen offertes,181682_10,,707,7,2,14,684473.851,535848.071,10
15675,14286,complete,2011-11-10 13:19:41.262000+00:00,15000.0,W_Nabellen offertes,182098_10,,707,9,2,33,527353.74,5079352.889,10
17995,14294,complete,2011-11-10 13:36:29.247000+00:00,15000.0,W_Nabellen offertes,183187_10,,707,4,2,11,161923.169,2486342.987,10
18717,14295,complete,2011-11-10 13:39:33.914000+00:00,6000.0,W_Completeren aanvraag,183555_10,,707,2,3,10,66276.575,417318.998,10
16426,14316,complete,2011-11-10 14:01:31.025000+00:00,9000.0,W_Completeren aanvraag,182461_10,,708,9,2,11,430808.158,106232.993,10
19107,14329,complete,2011-11-10 14:10:17.654000+00:00,6000.0,W_Completeren aanvraag,183820_10,,710,1,2,12,0.0,2743505.421,10
12337,14352,complete,2011-11-10 14:34:00.094000+00:00,50000.0,W_Valideren aanvraag,180295_10,10972.0,714,5,4,16,1209544.064,431770.707,10
19106,14375,complete,2011-11-10 14:55:12.306000+00:00,6000.0,W_Completeren aanvraag,183820_10,,716,2,2,12,2694.652,2740810.769,10
17397,14377,complete,2011-11-10 14:55:44.652000+00:00,8000.0,W_Completeren aanvraag,182912_10,,716,4,2,17,243145.024,2999997.64,10
12417,14395,complete,2011-11-10 15:06:20.907000+00:00,10000.0,W_Nabellen incomplete dossiers,180334_10,11049.0,717,9,4,10,1202468.231,68774.196,10
19402,14433,complete,2011-11-10 15:38:50.293000+00:00,15000.0,W_Afhandelen leads,184114_10,10972.0,720,1,4,11,0.0,60889.194,10
19401,14434,complete,2011-11-10 15:40:47.865000+00:00,15000.0,W_Afhandelen leads,184114_10,10972.0,720,2,4,11,117.572,60771.622,10
18716,14435,complete,2011-11-10 15:41:04.149000+00:00,6000.0,W_Completeren aanvraag,183555_10,,720,3,3,10,73566.81,410028.763,10
19400,14437,complete,2011-11-10 15:44:29.832000+00:00,15000.0,W_Afhandelen leads,184114_10,10972.0,720,3,4,11,339.539,60549.655,10
12336,14442,complete,2011-11-10 15:49:29.007000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_10,,721,6,4,16,1214072.977,427241.794,10
19399,14443,complete,2011-11-10 15:50:16.849000+00:00,15000.0,W_Afhandelen leads,184114_10,10972.0,721,4,4,11,686.556,60202.638,10
14618,14458,complete,2011-11-10 16:02:02.797000+00:00,20000.0,W_Nabellen offertes,181568_10,,722,5,2,14,691694.322,1654005.56,10
12335,14459,complete,2011-11-10 16:12:22.274000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_10,11181.0,722,7,4,16,1215446.244,425868.527,10
12334,14460,complete,2011-11-10 16:18:08.735000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_10,11181.0,722,8,4,16,1215792.705,425522.066,10
18632,14461,complete,2011-11-10 16:24:24.404000+00:00,30000.0,W_Completeren aanvraag,183510_10,11181.0,722,4,5,29,90798.761,1865032.775,10
14981,14463,complete,2011-11-10 16:28:50.792000+00:00,3000.0,W_Nabellen offertes,181748_10,11181.0,722,3,2,10,683085.221,1821820.859,10
16816,14466,complete,2011-11-10 16:35:34.119000+00:00,50000.0,W_Completeren aanvraag,182596_10,11180.0,722,5,2,25,274946.865,2734791.719,10
19457,14474,complete,2011-11-10 16:49:07.947000+00:00,30000.0,W_Afhandelen leads,184159_10,10228.0,724,1,2,14,0.0,2647570.749,10
12714,14477,complete,2011-11-10 16:53:32.101000+00:00,5000.0,W_Nabellen offertes,180481_10,11181.0,724,9,4,17,1134281.351,591177.067,10
18715,14482,complete,2011-11-10 17:03:17.180000+00:00,6000.0,W_Completeren aanvraag,183555_10,11181.0,724,4,3,10,78499.841,405095.732,10
17815,14483,complete,2011-11-10 17:08:59.110000+00:00,25000.0,W_Nabellen offertes,183142_10,11181.0,724,5,5,14,181283.693,509757.493,10
17814,14484,complete,2011-11-10 17:11:11.556000+00:00,25000.0,W_Nabellen offertes,183142_10,11181.0,724,6,5,14,181416.139,509625.047,10
13400,14489,complete,2011-11-10 17:21:06.324000+00:00,3600.0,W_Nabellen offertes,180826_10,11181.0,724,7,2,12,896603.606,1010011.565,10
14603,14494,complete,2011-11-10 17:30:46.015000+00:00,3500.0,W_Nabellen offertes,181565_10,11180.0,724,6,3,14,708835.41,319349.429,10
18864,14523,complete,2011-11-10 18:03:14.059000+00:00,10000.0,W_Completeren aanvraag,183609_10,11181.0,726,2,3,11,33086.142,667667.983,10
18714,14529,complete,2011-11-10 18:07:51.342000+00:00,6000.0,W_Completeren aanvraag,183555_10,11181.0,726,5,3,10,82374.003,401221.57,10
18713,14535,complete,2011-11-10 18:14:36.419000+00:00,6000.0,W_Completeren aanvraag,183555_10,11181.0,728,6,3,10,82779.08,400816.493,10
18863,14536,complete,2011-11-10 18:15:00.246000+00:00,10000.0,W_Completeren aanvraag,183609_10,11181.0,728,3,3,11,33792.329,666961.796,10
18862,14543,complete,2011-11-10 18:32:11.154000+00:00,10000.0,W_Completeren aanvraag,183609_10,11181.0,729,4,3,11,34823.237,665930.888,10
18861,14553,complete,2011-11-10 18:39:11.527000+00:00,10000.0,W_Completeren aanvraag,183609_10,11181.0,729,5,3,11,35243.61,665510.515,10
18860,14556,complete,2011-11-10 18:40:41.022000+00:00,10000.0,W_Nabellen offertes,183609_10,11181.0,729,6,3,11,35333.105,665421.02,10
18859,14559,complete,2011-11-10 18:42:13.984000+00:00,10000.0,W_Nabellen offertes,183609_10,11181.0,729,7,3,11,35426.067,665328.058,10
19456,14560,complete,2011-11-10 18:42:47.189000+00:00,30000.0,W_Afhandelen leads,184159_10,10909.0,729,2,2,14,6819.242,2640751.507,10
19498,14564,complete,2011-11-10 18:51:34.269000+00:00,4000.0,W_Afhandelen leads,184180_10,10909.0,730,1,5,21,0.0,1278988.002,10
18069,14572,complete,2011-11-10 19:04:13.397000+00:00,11000.0,W_Completeren aanvraag,183226_10,11180.0,730,5,1,12,174487.896,2466668.868,10
18078,14573,complete,2011-11-10 19:04:44.520000+00:00,1000.0,W_Completeren aanvraag,183229_10,11180.0,730,6,2,10,174572.992,425428.279,10
16425,14576,complete,2011-11-10 19:06:50.416000+00:00,9000.0,W_Completeren aanvraag,182461_10,11180.0,730,10,2,11,449127.549,87913.602,10
17262,14583,complete,2011-11-10 19:12:19.985000+00:00,5000.0,W_Completeren aanvraag,182849_10,11180.0,730,7,4,11,270962.435,579774.937,10
17396,14596,complete,2011-11-10 19:24:39.558000+00:00,8000.0,W_Completeren aanvraag,182912_10,11180.0,729,5,2,17,259279.93,2983862.734,10
19398,14602,complete,2011-11-10 19:33:19.108000+00:00,15000.0,W_Afhandelen leads,184114_10,10909.0,728,5,4,11,14068.815,46820.379,10
19397,14611,complete,2011-11-10 19:41:11.106000+00:00,15000.0,W_Afhandelen leads,184114_10,10228.0,728,6,4,11,14540.813,46348.381,10
17674,14624,complete,2011-11-10 19:51:11.872000+00:00,7000.0,W_Completeren aanvraag,183046_10,11180.0,729,5,2,14,202787.989,478836.257,10
19396,14637,complete,2011-11-11 08:04:00.316000+00:00,15000.0,W_Afhandelen leads,184114_10,,725,7,4,11,59110.023,1779.171,10
12333,14638,complete,2011-11-11 08:07:34.140000+00:00,50000.0,W_Valideren aanvraag,180295_10,10972.0,725,9,4,16,1272758.11,368556.661,10
19395,14641,complete,2011-11-11 08:12:13.140000+00:00,15000.0,W_Afhandelen leads,184114_10,10972.0,725,8,4,11,59602.847,1286.347,10
19666,14643,complete,2011-11-11 08:14:48.156000+00:00,5000.0,W_Afhandelen leads,184312_10,,725,1,4,17,0.0,1661506.302,10
19394,14652,complete,2011-11-11 08:17:13.662000+00:00,15000.0,W_Completeren aanvraag,184114_10,10972.0,717,9,4,11,59903.369,985.825,10
19393,14653,complete,2011-11-11 08:18:25.462000+00:00,15000.0,W_Nabellen offertes,184114_10,10972.0,717,10,4,11,59975.169,914.025,10
15404,14659,complete,2011-11-11 08:23:29.309000+00:00,18500.0,W_Completeren aanvraag,181972_10,,717,10,2,11,672209.33,1986706.4,10
12332,14695,complete,2011-11-11 08:55:59.040000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_10,,720,10,4,16,1275663.01,365651.761,10
16267,14700,complete,2011-11-11 09:02:48.248000+00:00,33000.0,W_Nabellen offertes,182407_10,,721,5,5,14,515964.147,470093.637,10
16266,14702,complete,2011-11-11 09:03:08.784000+00:00,33000.0,W_Nabellen offertes,182407_10,,721,6,5,14,515984.683,470073.101,10
17112,14707,complete,2011-11-11 09:07:37.877000+00:00,10000.0,W_Nabellen offertes,182777_10,11049.0,720,3,4,10,313566.353,268304.05,10
19794,14709,complete,2011-11-11 09:11:37.485000+00:00,17000.0,W_Completeren aanvraag,184415_10,,720,1,3,13,0.0,2092483.652,10
19105,14729,complete,2011-11-11 09:30:16.404000+00:00,6000.0,W_Completeren aanvraag,183820_10,,721,3,2,12,69598.75,2673906.671,10
19104,14730,complete,2011-11-11 09:30:55.006000+00:00,6000.0,W_Nabellen offertes,183820_10,,721,4,2,12,69637.352,2673868.069,10
16815,14734,complete,2011-11-11 09:33:12.428000+00:00,50000.0,W_Completeren aanvraag,182596_10,,719,6,2,25,336005.174,2673733.41,10
14907,14745,complete,2011-11-11 09:46:33.910000+00:00,50000.0,W_Valideren aanvraag,181709_10,,716,8,4,11,747262.415,263198.816,10
14906,14747,complete,2011-11-11 09:48:24.420000+00:00,50000.0,W_Nabellen incomplete dossiers,181709_10,,716,9,4,11,747372.925,263088.306,10
19831,14754,complete,2011-11-11 09:56:57.977000+00:00,7500.0,W_Completeren aanvraag,184436_10,11000.0,717,1,3,13,0.0,605467.623,10
19830,14762,complete,2011-11-11 09:59:41.324000+00:00,7500.0,W_Nabellen offertes,184436_10,11000.0,718,2,3,13,163.347,605304.276,10
16265,14764,complete,2011-11-11 10:00:15.454000+00:00,33000.0,W_Nabellen offertes,182407_10,10789.0,719,7,5,14,519411.353,466646.431,10
19793,14770,complete,2011-11-11 10:01:48.596000+00:00,17000.0,W_Completeren aanvraag,184415_10,,718,2,3,13,3011.111,2089472.541,10
19792,14776,complete,2011-11-11 10:05:35.487000+00:00,17000.0,W_Nabellen offertes,184415_10,,718,3,3,13,3238.002,2089245.65,10
19829,14784,complete,2011-11-11 10:10:04.199000+00:00,7500.0,W_Nabellen offertes,184436_10,11000.0,718,3,3,13,786.222,604681.401,10
19828,14787,complete,2011-11-11 10:10:48.296000+00:00,7500.0,W_Nabellen offertes,184436_10,11000.0,718,4,3,13,830.319,604637.304,10
12677,14788,complete,2011-11-11 10:11:53.845000+00:00,45000.0,W_Valideren aanvraag,180457_10,10972.0,718,6,4,16,1214109.242,528999.264,10
12416,14789,complete,2011-11-11 10:12:35.103000+00:00,10000.0,W_Valideren aanvraag,180334_10,10609.0,718,10,4,10,1271242.427,0.0,10
17261,14796,complete,2011-11-11 10:31:33.804000+00:00,5000.0,W_Completeren aanvraag,182849_10,,717,8,4,11,326116.254,524621.118,10
17260,14798,complete,2011-11-11 10:36:16.800000+00:00,5000.0,W_Nabellen offertes,182849_10,,717,9,4,11,326399.25,524338.122,10
12676,14801,complete,2011-11-11 10:39:22.454000+00:00,45000.0,W_Valideren aanvraag,180457_10,10972.0,717,7,4,16,1215757.851,527350.655,10
19896,14804,complete,2011-11-11 10:43:42.895000+00:00,45000.0,W_Completeren aanvraag,184472_10,11000.0,718,1,4,15,0.0,1049549.337,10
19895,14805,complete,2011-11-11 10:44:54.547000+00:00,45000.0,W_Nabellen offertes,184472_10,11000.0,718,2,4,15,71.652,1049477.685,10
19894,14809,complete,2011-11-11 10:47:57.021000+00:00,45000.0,W_Nabellen offertes,184472_10,11000.0,717,3,4,15,254.126,1049295.211,10
16814,14811,complete,2011-11-11 10:55:20.275000+00:00,50000.0,W_Completeren aanvraag,182596_10,11121.0,717,7,2,25,340933.021,2668805.563,10
14602,14819,complete,2011-11-11 11:00:42.943000+00:00,3500.0,W_Nabellen offertes,181565_10,11259.0,717,7,3,14,771832.338,256352.501,10
12675,14825,complete,2011-11-11 11:07:45.066000+00:00,45000.0,W_Nabellen incomplete dossiers,180457_10,,716,8,4,16,1217460.463,525648.043,10
19893,14832,complete,2011-11-11 11:15:00.103000+00:00,45000.0,W_Nabellen offertes,184472_10,11121.0,717,4,4,15,1877.208,1047672.129,10
16813,14836,complete,2011-11-11 11:17:28.522000+00:00,50000.0,W_Completeren aanvraag,182596_10,11000.0,718,8,2,25,342261.268,2667477.316,10
16812,14857,complete,2011-11-11 11:33:39.436000+00:00,50000.0,W_Completeren aanvraag,182596_10,,721,9,2,25,343232.182,2666506.402,10
16811,14861,complete,2011-11-11 11:39:38.074000+00:00,50000.0,W_Nabellen offertes,182596_10,,721,10,2,25,343590.82,2666147.764,10
13411,14870,complete,2011-11-11 11:48:06.575000+00:00,10000.0,W_Completeren aanvraag,180829_10,11121.0,720,6,1,10,957138.088,1628832.894,10
19089,14872,complete,2011-11-11 11:51:46.381000+00:00,9900.0,W_Completeren aanvraag,183805_10,11121.0,720,2,1,16,83510.683,2579008.088,10
19533,14885,complete,2011-11-11 12:08:25.344000+00:00,7500.0,W_Completeren aanvraag,184213_10,10889.0,720,1,4,15,0.0,2240467.076,10
12674,14886,complete,2011-11-11 12:11:44.442000+00:00,45000.0,W_Valideren aanvraag,180457_10,10972.0,720,9,4,16,1221299.839,521808.667,10
12673,14895,complete,2011-11-11 12:22:12.592000+00:00,45000.0,W_Nabellen incomplete dossiers,180457_10,,720,10,4,16,1221927.989,521180.517,10
19455,14899,complete,2011-11-11 12:25:27.434000+00:00,30000.0,W_Completeren aanvraag,184159_10,,721,3,2,14,70579.487,2576991.262,10
16201,14905,complete,2011-11-11 12:36:12.240000+00:00,22000.0,W_Completeren aanvraag,182350_10,11201.0,721,4,2,11,531155.617,1464371.322,10
19497,14907,complete,2011-11-11 12:37:30.879000+00:00,4000.0,W_Completeren aanvraag,184180_10,,722,2,5,21,63956.61,1215031.392,10
19496,14908,complete,2011-11-11 12:38:17.282000+00:00,4000.0,W_Completeren aanvraag,184180_10,,722,3,5,21,64003.013,1214984.989,10
19600,14926,complete,2011-11-11 12:53:21.079000+00:00,25000.0,W_Completeren aanvraag,184267_10,,723,1,3,11,0.0,1109140.374,10
19599,14930,complete,2011-11-11 12:56:24.219000+00:00,25000.0,W_Nabellen offertes,184267_10,,721,2,3,11,183.14,1108957.234,10
18631,14946,complete,2011-11-11 13:14:52.580000+00:00,30000.0,W_Completeren aanvraag,183510_10,,726,5,5,29,165826.937,1790004.599,10
13748,14951,complete,2011-11-11 13:20:19.793000+00:00,10000.0,W_Nabellen offertes,181052_10,10889.0,727,5,4,24,939345.838,2770223.411,10
19665,14964,complete,2011-11-11 13:35:47.329000+00:00,5000.0,W_Completeren aanvraag,184312_10,11201.0,728,2,4,17,19259.173,1642247.129,10
19495,14967,complete,2011-11-11 13:54:02.924000+00:00,4000.0,W_Completeren aanvraag,184180_10,,728,4,5,21,68548.655,1210439.347,10
16200,14977,complete,2011-11-11 14:05:53.795000+00:00,22000.0,W_Completeren aanvraag,182350_10,11201.0,725,5,2,11,536537.172,1458989.767,10
19494,14989,complete,2011-11-11 14:16:23.825000+00:00,4000.0,W_Completeren aanvraag,184180_10,,725,5,5,21,69889.556,1209098.446,10
19493,14997,complete,2011-11-11 14:27:03.328000+00:00,4000.0,W_Completeren aanvraag,184180_10,,724,6,5,21,70529.059,1208458.943,10
19492,15001,complete,2011-11-11 14:30:37.770000+00:00,4000.0,W_Completeren aanvraag,184180_10,,722,7,5,21,70743.501,1208244.501,10
17673,15006,complete,2011-11-11 14:33:43.999000+00:00,7000.0,W_Completeren aanvraag,183046_10,,723,6,2,14,270140.116,411484.13,10
17672,15015,complete,2011-11-11 14:43:53.088000+00:00,7000.0,W_Completeren aanvraag,183046_10,,723,7,2,14,270749.205,410875.041,10
16708,15051,complete,2011-11-11 15:23:02.632000+00:00,10000.0,W_Nabellen offertes,182560_10,10909.0,723,5,4,38,360888.491,2420522.846,10
11370,15080,complete,2011-11-11 15:44:24.295000+00:00,20000.0,W_Nabellen offertes,179760_10,11122.0,727,8,2,10,1464803.779,274457.199,10
10848,15094,complete,2011-11-11 15:51:30.695000+00:00,10048.0,W_Nabellen offertes,179480_10,,726,9,2,10,1561329.978,1095826.5,10
9657,15101,complete,2011-11-11 15:56:16.335000+00:00,3000.0,W_Nabellen offertes,178849_10,,726,9,2,10,1828254.599,836337.619,10
15509,15104,complete,2011-11-11 15:58:51.002000+00:00,35600.0,W_Nabellen offertes,182023_10,10909.0,725,3,4,15,686696.48,1195421.615,10
8704,15106,complete,2011-11-11 15:59:15.643000+00:00,10000.0,W_Nabellen offertes,178269_10,,725,9,3,10,1995225.948,663376.452,10
13893,15129,complete,2011-11-11 17:10:48.990000+00:00,5000.0,W_Nabellen offertes,181145_10,11203.0,722,5,3,11,944087.687,1126905.393,10
11339,15131,complete,2011-11-11 17:15:19.626000+00:00,7500.0,W_Nabellen offertes,179736_10,10913.0,722,6,3,12,1471185.335,1110548.091,10
19532,15159,complete,2011-11-11 17:49:14.410000+00:00,7500.0,W_Completeren aanvraag,184213_10,11201.0,722,2,4,15,20449.066,2220018.01,10
19454,15176,complete,2011-11-11 18:00:13.035000+00:00,30000.0,W_Completeren aanvraag,184159_10,11201.0,722,4,2,14,90665.088,2556905.661,10
19453,15182,complete,2011-11-11 18:13:38.995000+00:00,30000.0,W_Completeren aanvraag,184159_10,11201.0,722,5,2,14,91471.048,2556099.701,10
13892,15183,complete,2011-11-11 18:15:55.007000+00:00,5000.0,W_Nabellen offertes,181145_10,11203.0,722,6,3,11,947993.704,1122999.376,10
11115,15191,complete,2011-11-11 18:22:22.831000+00:00,25000.0,W_Nabellen offertes,179625_10,11203.0,721,10,2,10,1503544.029,0.0,10
15046,15195,complete,2011-11-11 18:27:49.202000+00:00,23000.0,W_Nabellen offertes,181781_10,10909.0,720,6,4,14,773226.517,2078118.7,10
17395,15214,complete,2011-11-11 18:46:47.451000+00:00,8000.0,W_Completeren aanvraag,182912_10,11122.0,717,6,2,17,343407.823,2899734.841,10
17394,15224,complete,2011-11-11 19:01:56.222000+00:00,8000.0,W_Completeren aanvraag,182912_10,11201.0,719,7,2,17,344316.594,2898826.07,10
20181,15225,complete,2011-11-11 19:02:24.867000+00:00,5000.0,W_Completeren aanvraag,184655_10,11122.0,720,1,4,11,0.0,2397971.054,10
13469,15233,complete,2011-11-11 19:05:50.316000+00:00,3000.0,W_Nabellen offertes,180880_10,11203.0,719,5,3,10,981933.58,831263.492,10
19664,15234,complete,2011-11-11 19:06:34.482000+00:00,5000.0,W_Completeren aanvraag,184312_10,11201.0,719,3,4,17,39106.326,1622399.976,10
