,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
11180,12158,complete,2011-11-05 15:17:17.096000+00:00,6500.0,W_Nabellen offertes,179652_8,10889.0,670,3,4,16,973423.497,1372596.508,8
9332,12162,complete,2011-11-05 15:23:51.066000+00:00,5000.0,W_Nabellen offertes,178680_8,11002.0,668,5,5,30,1370800.579,1966176.449,8
12552,12164,complete,2011-11-05 15:26:49.877000+00:00,25000.0,W_Nabellen offertes,180391_8,,668,6,5,12,764595.518,495795.145,8
10802,12203,complete,2011-11-07 07:01:16.337000+00:00,19500.0,W_Nabellen offertes,179462_8,,660,8,2,8,1174111.663,0.0,8
11969,12205,complete,2011-11-07 07:07:48.368000+00:00,10000.0,W_Valideren aanvraag,180067_8,10609.0,659,4,4,17,947345.521,375245.849,8
15599,12206,complete,2011-11-07 07:08:37.346000+00:00,20000.0,W_Nabellen incomplete dossiers,182074_8,10809.0,659,6,4,8,299879.938,19001.593,8
11968,12207,complete,2011-11-07 07:10:04.352000+00:00,10000.0,W_Valideren aanvraag,180067_8,10609.0,659,5,4,17,947481.505,375109.865,8
10962,12214,complete,2011-11-07 07:21:51.830000+00:00,6000.0,W_Valideren aanvraag,179534_8,10609.0,659,7,4,17,1168670.29,110835.387,8
10961,12215,complete,2011-11-07 07:22:26.559000+00:00,6000.0,W_Nabellen incomplete dossiers,179534_8,10609.0,659,8,4,17,1168705.019,110800.658,8
11967,12216,complete,2011-11-07 07:23:39.275000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_8,10609.0,659,6,4,17,948296.428,374294.942,8
12371,12218,complete,2011-11-07 07:26:29.447000+00:00,5000.0,W_Valideren aanvraag,180313_8,10609.0,659,3,5,13,919973.119,187538.857,8
12370,12219,complete,2011-11-07 07:27:05.848000+00:00,5000.0,W_Beoordelen fraude,180313_8,10809.0,659,4,5,13,920009.52,187502.456,8
12369,12222,complete,2011-11-07 07:40:30.317000+00:00,5000.0,W_Valideren aanvraag,180313_8,10609.0,659,5,5,13,920813.989,186697.987,8
11966,12223,complete,2011-11-07 07:40:59.610000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_8,10809.0,659,7,4,17,949336.763,373254.607,8
12378,12237,complete,2011-11-07 08:06:47.620000+00:00,5000.0,W_Valideren aanvraag,180319_8,10609.0,660,5,5,9,918145.788,85535.092,8
16461,12262,complete,2011-11-07 08:32:51.119000+00:00,8000.0,W_Completeren aanvraag,182485_8,11203.0,652,1,4,9,0.0,1559412.521,8
12307,12298,complete,2011-11-07 09:20:37.215000+00:00,25000.0,W_Valideren aanvraag,180283_8,10138.0,653,7,3,9,932338.913,87680.513,8
16452,12301,complete,2011-11-07 09:23:14.901000+00:00,17500.0,W_Completeren aanvraag,182482_8,11203.0,654,1,1,8,0.0,84243.129,8
12306,12304,complete,2011-11-07 09:23:50.493000+00:00,25000.0,W_Valideren aanvraag,180283_8,10138.0,654,8,3,9,932532.191,87487.235,8
12551,12319,complete,2011-11-07 09:32:43.109000+00:00,25000.0,W_Nabellen offertes,180391_8,,653,7,5,12,916148.75,344241.913,8
12368,12327,complete,2011-11-07 09:34:49.891000+00:00,5000.0,W_Nabellen incomplete dossiers,180313_8,10809.0,653,6,5,13,927673.563,179838.413,8
11478,12328,complete,2011-11-07 09:34:58.624000+00:00,14000.0,W_Nabellen offertes,179823_8,,653,5,5,18,1090181.494,784678.799,8
9618,12332,complete,2011-11-07 09:37:04.998000+00:00,25000.0,W_Nabellen offertes,178837_8,,654,4,4,14,1458079.522,689950.062,8
16595,12333,complete,2011-11-07 09:37:50.433000+00:00,20000.0,W_Completeren aanvraag,182530_8,,655,1,1,10,0.0,2500645.848,8
13019,12336,complete,2011-11-07 09:38:36.025000+00:00,7500.0,W_Nabellen offertes,180637_8,,655,5,4,14,769355.021,280294.903,8
16451,12339,complete,2011-11-07 09:42:03.818000+00:00,17500.0,W_Completeren aanvraag,182482_8,,656,2,1,8,1128.917,83114.212,8
12377,12350,complete,2011-11-07 09:54:23.304000+00:00,5000.0,W_Nabellen incomplete dossiers,180319_8,10809.0,657,6,5,9,924601.472,79079.408,8
13045,12364,complete,2011-11-07 10:01:24.856000+00:00,8000.0,W_Nabellen offertes,180664_8,10899.0,657,7,4,8,765153.916,188545.105,8
13221,12375,complete,2011-11-07 10:11:05.544000+00:00,5000.0,W_Nabellen offertes,180754_8,10899.0,658,4,5,16,601825.932,612960.868,8
16977,12380,complete,2011-11-07 10:15:00.523000+00:00,10000.0,W_Afhandelen leads,182699_8,11169.0,659,1,3,17,0.0,2671215.811,8
12367,12383,complete,2011-11-07 10:15:48.189000+00:00,5000.0,W_Nabellen incomplete dossiers,180313_8,11009.0,658,7,5,13,930131.861,177380.115,8
16614,12389,complete,2011-11-07 10:19:25.011000+00:00,6000.0,W_Completeren aanvraag,182533_8,,658,1,4,19,0.0,1809105.123,8
16613,12392,complete,2011-11-07 10:21:58.217000+00:00,6000.0,W_Completeren aanvraag,182533_8,,659,2,4,19,153.206,1808951.917,8
12376,12393,complete,2011-11-07 10:22:05.719000+00:00,5000.0,W_Nabellen incomplete dossiers,180319_8,11009.0,659,7,5,9,926263.887,77416.993,8
17042,12394,complete,2011-11-07 10:22:09.173000+00:00,16500.0,W_Afhandelen leads,182726_8,10228.0,660,1,5,22,0.0,2411634.7,8
16976,12395,complete,2011-11-07 10:22:36.333000+00:00,10000.0,W_Completeren aanvraag,182699_8,11203.0,660,2,3,17,455.81,2670760.001,8
16975,12397,complete,2011-11-07 10:26:51.437000+00:00,10000.0,W_Completeren aanvraag,182699_8,11203.0,661,3,3,17,710.914,2670504.897,8
15598,12398,complete,2011-11-07 10:27:45.860000+00:00,20000.0,W_Nabellen incomplete dossiers,182074_8,,661,7,4,8,311828.452,7053.079,8
12641,12405,complete,2011-11-07 10:36:19.919000+00:00,18000.0,W_Valideren aanvraag,180445_8,10138.0,660,5,4,10,875138.985,9327.634,8
16612,12407,complete,2011-11-07 10:40:32.620000+00:00,6000.0,W_Nabellen offertes,182533_8,,660,3,4,19,1267.609,1807837.514,8
12640,12409,complete,2011-11-07 10:42:57.013000+00:00,18000.0,W_Valideren aanvraag,180445_8,10138.0,660,6,4,10,875536.079,8930.54,8
16671,12416,complete,2011-11-07 10:49:32.274000+00:00,5000.0,W_Completeren aanvraag,182551_8,11203.0,665,1,3,8,0.0,942411.187,8
3853,12425,complete,2011-11-07 10:57:31.353000+00:00,13000.0,W_Completeren aanvraag,175555_8,,666,7,2,8,2589176.817,76653.707,8
11779,12435,complete,2011-11-07 11:12:25.752000+00:00,45000.0,W_Valideren aanvraag,179986_8,10972.0,667,5,4,11,1030828.811,265003.098,8
12639,12448,complete,2011-11-07 11:24:37.361000+00:00,18000.0,W_Nabellen incomplete dossiers,180445_8,11009.0,670,7,4,10,878036.427,6430.192,8
11778,12455,complete,2011-11-07 11:29:01.696000+00:00,45000.0,W_Nabellen incomplete dossiers,179986_8,11009.0,669,6,4,11,1031824.755,264007.154,8
14952,12456,complete,2011-11-07 11:29:28.636000+00:00,30000.0,W_Completeren aanvraag,181724_8,11203.0,669,7,1,22,405254.546,2234757.577,8
14031,12462,complete,2011-11-07 11:37:20.096000+00:00,6000.0,W_Nabellen offertes,181228_8,10899.0,671,5,5,34,520004.085,1569476.713,8
12541,12463,complete,2011-11-07 11:37:39.503000+00:00,29500.0,W_Valideren aanvraag,180388_8,10138.0,671,5,4,13,924392.29,74488.558,8
12638,12472,complete,2011-11-07 11:47:36.830000+00:00,18000.0,W_Valideren aanvraag,180445_8,11009.0,670,8,4,10,879415.896,5050.723,8
11777,12473,complete,2011-11-07 11:47:49.673000+00:00,45000.0,W_Nabellen incomplete dossiers,179986_8,11009.0,670,7,4,11,1032952.732,262879.177,8
16742,12476,complete,2011-11-07 11:51:30.839000+00:00,1000.0,W_Afhandelen leads,182569_8,10228.0,671,1,2,16,0.0,2524197.81,8
11776,12478,complete,2011-11-07 11:55:25.519000+00:00,45000.0,W_Nabellen incomplete dossiers,179986_8,11009.0,671,8,4,11,1033408.578,262423.331,8
12540,12479,complete,2011-11-07 11:55:38.200000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_8,11009.0,671,6,4,13,925470.987,73409.861,8
16758,12490,complete,2011-11-07 12:08:33.589000+00:00,5000.0,W_Completeren aanvraag,182575_8,,675,1,4,9,0.0,871533.935,8
15597,12497,complete,2011-11-07 12:25:18.939000+00:00,20000.0,W_Valideren aanvraag,182074_8,10972.0,679,8,4,8,318881.531,0.0,8
13765,12509,complete,2011-11-07 12:42:16.483000+00:00,10000.0,W_Nabellen offertes,181067_8,11002.0,682,6,4,8,592048.35,340699.735,8
14652,12517,complete,2011-11-07 12:52:23.018000+00:00,5000.0,W_Completeren aanvraag,181589_8,11203.0,684,7,3,14,431678.195,1390329.287,8
16670,12519,complete,2011-11-07 12:55:01.653000+00:00,5000.0,W_Completeren aanvraag,182551_8,,684,2,3,8,7529.379,934881.808,8
16669,12523,complete,2011-11-07 12:56:30.629000+00:00,5000.0,W_Nabellen offertes,182551_8,,684,3,3,8,7618.355,934792.832,8
17190,12555,complete,2011-11-07 13:39:49.431000+00:00,10000.0,W_Completeren aanvraag,182825_8,10982.0,681,1,4,11,0.0,778117.847,8
17189,12557,complete,2011-11-07 13:41:48.513000+00:00,10000.0,W_Nabellen offertes,182825_8,10982.0,681,2,4,11,119.082,777998.765,8
16935,12560,complete,2011-11-07 13:44:38.567000+00:00,9000.0,W_Completeren aanvraag,182674_8,,683,1,2,17,0.0,1487504.417,8
17226,12562,complete,2011-11-07 13:45:02.041000+00:00,13000.0,W_Completeren aanvraag,182828_8,11169.0,684,1,4,36,0.0,4837638.286,8
17188,12567,complete,2011-11-07 13:48:30.526000+00:00,10000.0,W_Nabellen offertes,182825_8,10982.0,684,3,4,11,521.095,777596.752,8
17187,12572,complete,2011-11-07 13:49:36.485000+00:00,10000.0,W_Nabellen offertes,182825_8,10982.0,684,4,4,11,587.054,777530.793,8
16934,12580,complete,2011-11-07 13:56:34.567000+00:00,9000.0,W_Completeren aanvraag,182674_8,11203.0,683,2,2,17,716.0,1486788.417,8
12539,12596,complete,2011-11-07 14:13:03.766000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_8,,686,7,4,13,933716.553,65164.295,8
16346,12599,complete,2011-11-07 14:18:49.748000+00:00,2000.0,W_Completeren aanvraag,182425_8,,686,4,2,13,180707.843,2483780.796,8
12538,12600,complete,2011-11-07 14:18:56.001000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_8,,686,8,4,13,934068.788,64812.06,8
16008,12603,complete,2011-11-07 14:24:51.168000+00:00,10000.0,W_Completeren aanvraag,182269_8,,686,7,3,19,253620.027,2678226.607,8
16007,12604,complete,2011-11-07 14:25:53.539000+00:00,10000.0,W_Completeren aanvraag,182269_8,,686,8,3,19,253682.398,2678164.236,8
12375,12626,complete,2011-11-07 14:52:07.842000+00:00,5000.0,W_Nabellen incomplete dossiers,180319_8,,685,8,5,9,942466.01,61214.87,8
14951,12638,complete,2011-11-07 15:00:47.665000+00:00,30000.0,W_Completeren aanvraag,181724_8,11203.0,685,8,1,22,417933.575,2222078.548,8
17314,12654,complete,2011-11-07 15:38:35.693000+00:00,15000.0,W_Afhandelen leads,182867_8,11203.0,686,1,2,21,0.0,1017814.453,8
15518,12671,complete,2011-11-07 15:56:49.244000+00:00,15000.0,W_Nabellen offertes,182026_8,,686,2,4,8,336387.117,1266567.554,8
17013,12690,complete,2011-11-07 16:25:47.423000+00:00,3000.0,W_Completeren aanvraag,182720_8,11181.0,687,1,1,13,0.0,2648956.695,8
17354,12702,complete,2011-11-07 16:50:47.043000+00:00,15000.0,W_Completeren aanvraag,182894_8,11122.0,689,1,4,10,0.0,752327.898,8
17070,12704,complete,2011-11-07 16:54:06.289000+00:00,6000.0,W_Completeren aanvraag,182738_8,11181.0,689,1,4,11,0.0,1205379.61,8
17041,12706,complete,2011-11-07 16:57:48.693000+00:00,16500.0,W_Completeren aanvraag,182726_8,,688,2,5,22,23739.52,2387895.18,8
17353,12715,complete,2011-11-07 17:08:12.244000+00:00,15000.0,W_Completeren aanvraag,182894_8,11122.0,688,2,4,10,1045.201,751282.697,8
17352,12716,complete,2011-11-07 17:10:09.799000+00:00,15000.0,W_Nabellen offertes,182894_8,11122.0,688,3,4,10,1162.756,751165.142,8
13567,12721,complete,2011-11-07 17:19:50.338000+00:00,25000.0,W_Nabellen offertes,180926_8,11119.0,688,2,4,18,632678.864,1185399.242,8
13373,12725,complete,2011-11-07 17:26:32.432000+00:00,13000.0,W_Nabellen offertes,180808_8,11119.0,687,2,4,17,631161.116,1348351.217,8
12366,12753,complete,2011-11-07 17:56:07.577000+00:00,5000.0,W_Nabellen incomplete dossiers,180313_8,10881.0,690,8,5,13,957751.249,149760.727,8
16741,12756,complete,2011-11-07 17:57:39.726000+00:00,1000.0,W_Completeren aanvraag,182569_8,,690,2,2,16,21968.887,2502228.923,8
16594,12759,complete,2011-11-07 18:01:00.373000+00:00,20000.0,W_Completeren aanvraag,182530_8,11169.0,690,2,1,10,30189.94,2470455.908,8
11965,12771,complete,2011-11-07 18:12:34.909000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_8,10881.0,692,8,4,17,987232.062,335359.308,8
17341,12782,complete,2011-11-07 18:36:41.689000+00:00,20000.0,W_Completeren aanvraag,182882_8,11169.0,693,1,2,9,0.0,2506550.881,8
17282,12794,complete,2011-11-07 18:49:35.922000+00:00,25000.0,W_Completeren aanvraag,182855_8,11169.0,694,1,1,12,0.0,2640332.668,8
17281,12795,complete,2011-11-07 18:50:43.074000+00:00,25000.0,W_Completeren aanvraag,182855_8,,694,2,1,12,67.152,2640265.516,8
17313,12800,complete,2011-11-07 18:56:15.111000+00:00,15000.0,W_Completeren aanvraag,182867_8,,693,2,2,21,11859.418,1005955.035,8
17293,12807,complete,2011-11-07 19:09:47.753000+00:00,30000.0,W_Completeren aanvraag,182864_8,11119.0,694,1,2,9,0.0,2639138.611,8
17292,12811,complete,2011-11-07 19:14:10.546000+00:00,30000.0,W_Nabellen offertes,182864_8,11119.0,693,2,2,9,262.793,2638875.818,8
16450,12816,complete,2011-11-07 19:16:46.109000+00:00,17500.0,W_Completeren aanvraag,182482_8,11169.0,693,3,1,8,35611.208,48631.921,8
10835,12818,complete,2011-11-07 19:17:44.094000+00:00,35000.0,W_Nabellen offertes,179474_8,11119.0,693,6,4,17,1226332.896,926646.159,8
17362,12822,complete,2011-11-07 19:21:42.548000+00:00,10000.0,W_Completeren aanvraag,182897_8,,695,1,3,8,0.0,1192834.342,8
17424,12832,complete,2011-11-07 19:31:43.401000+00:00,10000.0,W_Completeren aanvraag,182927_8,11169.0,698,1,4,11,0.0,1954145.594,8
17423,12833,complete,2011-11-07 19:33:27.601000+00:00,10000.0,W_Nabellen offertes,182927_8,11169.0,698,2,4,11,104.2,1954041.394,8
16345,12837,complete,2011-11-07 19:40:54.243000+00:00,2000.0,W_Completeren aanvraag,182425_8,10881.0,699,5,2,13,200032.338,2464456.301,8
17463,12852,complete,2011-11-07 20:05:35.455000+00:00,17500.0,W_Completeren aanvraag,182939_8,11169.0,703,1,2,14,0.0,5141372.511,8
17536,12861,complete,2011-11-08 08:11:14.559000+00:00,13500.0,W_Completeren aanvraag,182972_8,11189.0,702,1,3,13,0.0,1994022.121,8
3852,12866,complete,2011-11-08 08:15:05.060000+00:00,13000.0,W_Completeren aanvraag,175555_8,,701,8,2,8,2665830.524,0.0,8
15433,12874,complete,2011-11-08 08:20:28.658000+00:00,10000.0,W_Nabellen offertes,181981_8,,696,2,4,19,409098.13,807943.387,8
17611,12880,complete,2011-11-08 08:26:36.998000+00:00,27000.0,W_Afhandelen leads,183005_8,11169.0,696,1,5,56,0.0,4940917.531,8
8504,12888,complete,2011-11-08 08:31:25.853000+00:00,10000.0,W_Valideren aanvraag,178134_8,10972.0,696,6,4,15,1722389.332,256755.833,8
13764,12890,complete,2011-11-08 08:31:59.500000+00:00,10000.0,W_Nabellen offertes,181067_8,,696,7,4,8,663431.367,269316.718,8
16449,12894,complete,2011-11-08 08:37:26.598000+00:00,17500.0,W_Completeren aanvraag,182482_8,,696,4,1,8,83651.697,591.432,8
8503,12899,complete,2011-11-08 08:39:50.150000+00:00,10000.0,W_Nabellen incomplete dossiers,178134_8,,697,7,4,15,1722893.629,256251.536,8
16448,12902,complete,2011-11-08 08:43:28.123000+00:00,17500.0,W_Completeren aanvraag,182482_8,,696,5,1,8,84013.222,229.907,8
16447,12904,complete,2011-11-08 08:44:01.633000+00:00,17500.0,W_Completeren aanvraag,182482_8,,696,6,1,8,84046.732,196.397,8
16446,12905,complete,2011-11-08 08:45:36.798000+00:00,17500.0,W_Completeren aanvraag,182482_8,,696,7,1,8,84141.897,101.232,8
16445,12906,complete,2011-11-08 08:47:18.030000+00:00,17500.0,W_Completeren aanvraag,182482_8,,696,8,1,8,84243.129,0.0,8
17610,12916,complete,2011-11-08 08:56:25.240000+00:00,27000.0,W_Completeren aanvraag,183005_8,11189.0,695,2,5,56,1788.242,4939129.289,8
16933,12931,complete,2011-11-08 09:05:31.784000+00:00,9000.0,W_Completeren aanvraag,182674_8,11169.0,696,3,2,17,69653.217,1417851.2,8
16593,12935,complete,2011-11-08 09:09:04.588000+00:00,20000.0,W_Completeren aanvraag,182530_8,11169.0,694,3,1,10,84674.155,2415971.693,8
14651,12962,complete,2011-11-08 09:32:58.814000+00:00,5000.0,W_Completeren aanvraag,181589_8,,702,8,3,14,506113.991,1315893.491,8
17012,12976,complete,2011-11-08 09:41:15.859000+00:00,3000.0,W_Completeren aanvraag,182720_8,11189.0,703,2,1,13,62128.436,2586828.259,8
17069,12979,complete,2011-11-08 09:46:20.055000+00:00,6000.0,W_Completeren aanvraag,182738_8,11189.0,702,2,4,11,60733.766,1144645.844,8
17650,12990,complete,2011-11-08 10:00:41.559000+00:00,34000.0,W_Completeren aanvraag,183031_8,10982.0,703,1,2,10,0.0,1207744.906,8
17280,13002,complete,2011-11-08 10:13:28.272000+00:00,25000.0,W_Completeren aanvraag,182855_8,11189.0,702,3,1,12,55432.35,2584900.318,8
17312,13004,complete,2011-11-08 10:15:40.446000+00:00,15000.0,W_Completeren aanvraag,182867_8,11189.0,702,3,2,21,67024.753,950789.7,8
16740,13006,complete,2011-11-08 10:17:46.615000+00:00,1000.0,W_Completeren aanvraag,182569_8,,702,3,2,16,80775.776,2443422.034,8
17361,13009,complete,2011-11-08 10:28:49.293000+00:00,10000.0,W_Completeren aanvraag,182897_8,11189.0,702,2,3,8,54426.745,1138407.597,8
17360,13011,complete,2011-11-08 10:29:05.695000+00:00,10000.0,W_Nabellen offertes,182897_8,11189.0,702,3,3,8,54443.147,1138391.195,8
17359,13012,complete,2011-11-08 10:32:39.747000+00:00,10000.0,W_Nabellen offertes,182897_8,11189.0,702,4,3,8,54657.199,1138177.143,8
17358,13013,complete,2011-11-08 10:33:40.889000+00:00,10000.0,W_Nabellen offertes,182897_8,11189.0,702,5,3,8,54718.341,1138116.001,8
12905,13015,complete,2011-11-08 10:34:34.179000+00:00,15000.0,W_Valideren aanvraag,180577_8,10138.0,702,5,5,14,928198.076,524133.168,8
17649,13016,complete,2011-11-08 10:35:05.327000+00:00,34000.0,W_Completeren aanvraag,183031_8,10982.0,702,2,2,10,2063.768,1205681.138,8
14832,13020,complete,2011-11-08 10:40:25.272000+00:00,20000.0,W_Nabellen offertes,181664_8,,702,6,4,14,502909.356,2585999.951,8
12904,13055,complete,2011-11-08 11:21:26.110000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_8,,699,6,5,14,931010.007,521321.237,8
14334,13056,complete,2011-11-08 11:22:56.570000+00:00,7000.0,W_Nabellen offertes,181396_8,10982.0,699,5,4,17,579243.809,532882.644,8
12903,13059,complete,2011-11-08 11:25:55.365000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_8,,698,7,5,14,931279.262,521051.982,8
14742,13062,complete,2011-11-08 11:27:39.709000+00:00,9000.0,W_Nabellen offertes,181631_8,11169.0,697,4,2,9,511432.75,2666867.523,8
12902,13064,complete,2011-11-08 11:28:33.512000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_8,,697,8,5,14,931437.409,520893.835,8
17648,13091,complete,2011-11-08 12:10:55.828000+00:00,34000.0,W_Completeren aanvraag,183031_8,10982.0,692,3,2,10,7814.269,1199930.637,8
7916,13092,complete,2011-11-08 12:13:36.972000+00:00,20000.0,W_Nabellen offertes,177728_8,11203.0,692,8,2,10,1827861.643,849701.633,8
10277,13093,complete,2011-11-08 12:15:36.198000+00:00,5000.0,W_Nabellen offertes,179203_8,11203.0,692,5,3,14,1310805.285,1304469.905,8
6442,13096,complete,2011-11-08 12:19:21.146000+00:00,6000.0,W_Nabellen offertes,176936_8,11203.0,692,7,2,10,2165833.699,503774.307,8
8502,13112,complete,2011-11-08 13:02:42.313000+00:00,10000.0,W_Nabellen incomplete dossiers,178134_8,,691,8,4,15,1738665.792,240479.373,8
13566,13117,complete,2011-11-08 13:11:09.971000+00:00,25000.0,W_Nabellen offertes,180926_8,,691,3,4,18,704158.497,1113919.609,8
16592,13128,complete,2011-11-08 13:36:42.102000+00:00,20000.0,W_Completeren aanvraag,182530_8,,690,4,1,10,100731.669,2399914.179,8
16591,13130,complete,2011-11-08 13:39:00.012000+00:00,20000.0,W_Completeren aanvraag,182530_8,,690,5,1,10,100869.579,2399776.269,8
17790,13145,complete,2011-11-08 14:07:20.963000+00:00,42500.0,W_Completeren aanvraag,183121_8,,691,1,4,15,0.0,1203261.081,8
17789,13150,complete,2011-11-08 14:11:17.362000+00:00,42500.0,W_Nabellen offertes,183121_8,,689,2,4,15,236.399,1203024.682,8
11179,13160,complete,2011-11-08 14:29:17.354000+00:00,6500.0,W_Nabellen offertes,179652_8,10982.0,690,4,4,16,1229743.755,1116276.25,8
17849,13185,complete,2011-11-08 15:01:57.756000+00:00,50000.0,W_Afhandelen leads,183151_8,,686,1,5,13,0.0,1361403.096,8
17068,13187,complete,2011-11-08 15:02:28.625000+00:00,6000.0,W_Completeren aanvraag,182738_8,,685,3,4,11,79702.336,1125677.274,8
17848,13202,complete,2011-11-08 15:13:30.893000+00:00,50000.0,W_Afhandelen leads,183151_8,,685,2,5,13,693.137,1360709.959,8
12320,13208,complete,2011-11-08 15:23:11.086000+00:00,7500.0,W_Nabellen offertes,180289_8,11203.0,684,6,4,12,1041338.6,576627.175,8
8338,13209,complete,2011-11-08 15:25:04.433000+00:00,9000.0,W_Nabellen offertes,177986_8,11203.0,684,6,2,9,1757641.329,838230.678,8
17847,13211,complete,2011-11-08 15:31:43.862000+00:00,50000.0,W_Completeren aanvraag,183151_8,,684,3,5,13,1786.106,1359616.99,8
11882,13212,complete,2011-11-08 15:31:54.353000+00:00,5000.0,W_Nabellen offertes,180025_8,11203.0,684,3,4,16,1118908.653,576534.875,8
17846,13219,complete,2011-11-08 15:36:15.801000+00:00,50000.0,W_Nabellen offertes,183151_8,,685,4,5,13,2058.045,1359345.051,8
12886,13220,complete,2011-11-08 15:36:21.714000+00:00,16500.0,W_Nabellen offertes,180565_8,11203.0,685,5,2,8,947984.639,585629.271,8
12925,13222,complete,2011-11-08 15:37:46.369000+00:00,7500.0,W_Nabellen offertes,180589_8,11203.0,685,4,2,8,941536.581,1701445.134,8
10600,13225,complete,2011-11-08 15:44:23.046000+00:00,13500.0,W_Valideren aanvraag,179387_8,10629.0,685,8,4,42,1296929.869,1112610.368,8
17647,13231,complete,2011-11-08 16:04:48.969000+00:00,34000.0,W_Nabellen offertes,183031_8,10982.0,687,4,2,10,21847.41,1185897.496,8
17695,13236,complete,2011-11-08 16:10:03.331000+00:00,25000.0,W_Completeren aanvraag,183052_8,11169.0,688,1,4,11,0.0,855252.531,8
17535,13239,complete,2011-11-08 16:14:05.400000+00:00,13500.0,W_Completeren aanvraag,182972_8,,688,2,3,13,28970.841,1965051.28,8
17279,13242,complete,2011-11-08 16:27:53.109000+00:00,25000.0,W_Completeren aanvraag,182855_8,10982.0,689,4,1,12,77897.187,2562435.481,8
17694,13248,complete,2011-11-08 16:32:12.395000+00:00,25000.0,W_Completeren aanvraag,183052_8,11119.0,690,2,4,11,1329.064,853923.467,8
17693,13251,complete,2011-11-08 16:36:53.323000+00:00,25000.0,W_Nabellen offertes,183052_8,11119.0,691,3,4,11,1609.992,853642.539,8
17706,13262,complete,2011-11-08 17:01:05.156000+00:00,10000.0,W_Completeren aanvraag,183064_8,11181.0,694,1,4,11,0.0,1527711.437,8
17705,13265,complete,2011-11-08 17:07:43.088000+00:00,10000.0,W_Completeren aanvraag,183064_8,11181.0,693,2,4,11,397.932,1527313.505,8
17704,13267,complete,2011-11-08 17:08:41.814000+00:00,10000.0,W_Nabellen offertes,183064_8,11181.0,694,3,4,11,456.658,1527254.779,8
17609,13275,complete,2011-11-08 17:20:05.053000+00:00,27000.0,W_Completeren aanvraag,183005_8,11181.0,694,3,5,56,32008.055,4908909.476,8
16932,13281,complete,2011-11-08 17:26:23.792000+00:00,9000.0,W_Completeren aanvraag,182674_8,11181.0,695,4,2,17,99705.225,1387799.192,8
11881,13285,complete,2011-11-08 17:28:51.874000+00:00,5000.0,W_Nabellen offertes,180025_8,10909.0,696,4,4,16,1125926.174,569517.354,8
11880,13286,complete,2011-11-08 17:29:14.307000+00:00,5000.0,W_Valideren aanvraag,180025_8,10909.0,696,5,4,16,1125948.607,569494.921,8
11879,13290,complete,2011-11-08 17:31:05.558000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_8,10909.0,696,6,4,16,1126059.858,569383.67,8
17011,13299,complete,2011-11-08 17:44:51.863000+00:00,3000.0,W_Completeren aanvraag,182720_8,11181.0,697,3,1,13,91144.44,2557812.255,8
17311,13307,complete,2011-11-08 17:52:03.971000+00:00,15000.0,W_Completeren aanvraag,182867_8,11181.0,698,4,2,21,94408.278,923406.175,8
16739,13308,complete,2011-11-08 17:54:27.767000+00:00,1000.0,W_Completeren aanvraag,182569_8,11181.0,698,4,2,16,108176.928,2416020.882,8
17534,13320,complete,2011-11-08 18:04:31.806000+00:00,13500.0,W_Completeren aanvraag,182972_8,11122.0,698,3,3,13,35597.247,1958424.874,8
16931,13321,complete,2011-11-08 18:04:49.527000+00:00,9000.0,W_Completeren aanvraag,182674_8,11119.0,698,5,2,17,102010.96,1385493.457,8
17533,13325,complete,2011-11-08 18:06:37.617000+00:00,13500.0,W_Nabellen offertes,182972_8,11122.0,698,4,3,13,35723.058,1958299.063,8
9192,13327,complete,2011-11-08 18:08:35.021000+00:00,15000.0,W_Nabellen offertes,178590_8,11122.0,697,6,4,17,1658125.071,1971858.46,8
17646,13328,complete,2011-11-08 18:08:52.909000+00:00,34000.0,W_Nabellen offertes,183031_8,10982.0,697,5,2,10,29291.35,1178453.556,8
17860,13331,complete,2011-11-08 18:10:05.031000+00:00,30000.0,W_Completeren aanvraag,183154_8,11181.0,698,1,2,11,0.0,1388460.499,8
17859,13334,complete,2011-11-08 18:13:31.697000+00:00,30000.0,W_Completeren aanvraag,183154_8,11181.0,698,2,2,11,206.666,1388253.833,8
17858,13335,complete,2011-11-08 18:14:01.086000+00:00,30000.0,W_Completeren aanvraag,183154_8,11181.0,698,3,2,11,236.055,1388224.444,8
17857,13336,complete,2011-11-08 18:14:29.412000+00:00,30000.0,W_Completeren aanvraag,183154_8,11181.0,698,4,2,11,264.381,1388196.118,8
17856,13337,complete,2011-11-08 18:15:03.098000+00:00,30000.0,W_Completeren aanvraag,183154_8,11181.0,698,5,2,11,298.067,1388162.432,8
