,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
16041,15790,complete,2011-11-14 10:57:04.460000+00:00,5000.0,W_Nabellen offertes,182281_14,11049.0,741,4,5,14,845883.881,955194.319,14
11178,15818,complete,2011-11-14 11:15:17.971000+00:00,6500.0,W_Nabellen offertes,179652_14,11259.0,741,5,4,16,1736504.372,609515.633,14
13212,15848,complete,2011-11-14 11:41:49.870000+00:00,5000.0,W_Valideren aanvraag,180754_14,10629.0,752,13,5,16,1212070.258,2716.542,14
19223,15867,complete,2011-11-14 11:51:43.832000+00:00,5000.0,W_Completeren aanvraag,183985_14,,752,4,1,16,332600.741,431279.623,14
12896,15881,complete,2011-11-14 12:10:07.347000+00:00,15000.0,W_Valideren aanvraag,180577_14,10138.0,755,14,5,14,1452331.244,0.0,14
13211,15887,complete,2011-11-14 12:18:28.012000+00:00,5000.0,W_Valideren aanvraag,180754_14,10809.0,753,14,5,16,1214268.4,518.4,14
14148,15902,complete,2011-11-14 12:43:41.627000+00:00,8000.0,W_Nabellen offertes,181276_14,10138.0,751,9,4,15,1128223.982,163697.847,14
20858,15920,complete,2011-11-14 12:59:45.422000+00:00,6500.0,W_Completeren aanvraag,185051_14,11180.0,749,10,5,24,14609.115,1297710.767,14
9248,15925,complete,2011-11-14 13:03:18.102000+00:00,37000.0,W_Valideren aanvraag,178644_14,10972.0,749,9,4,16,2142735.145,87468.462,14
9247,15928,complete,2011-11-14 13:06:49.577000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_14,10972.0,749,10,4,16,2142946.62,87256.987,14
14147,15939,complete,2011-11-14 13:17:16.454000+00:00,8000.0,W_Valideren aanvraag,181276_14,10138.0,747,10,4,15,1130238.809,161683.02,14
13564,15945,complete,2011-11-14 13:25:09.812000+00:00,25000.0,W_Valideren aanvraag,180926_14,10809.0,748,5,4,18,1223398.338,594679.768,14
13563,15949,complete,2011-11-14 13:32:01.958000+00:00,25000.0,W_Valideren aanvraag,180926_14,10809.0,748,6,4,18,1223810.484,594267.622,14
17308,15967,complete,2011-11-14 13:56:17.363000+00:00,15000.0,W_Completeren aanvraag,182867_14,10913.0,742,7,2,21,598661.67,419152.783,14
17307,15971,complete,2011-11-14 14:01:29.147000+00:00,15000.0,W_Completeren aanvraag,182867_14,10863.0,742,8,2,21,598973.454,418840.999,14
13562,15978,complete,2011-11-14 14:07:18.746000+00:00,25000.0,W_Valideren aanvraag,180926_14,10809.0,743,7,4,18,1225927.272,592150.834,14
17306,15979,complete,2011-11-14 14:07:57.194000+00:00,15000.0,W_Completeren aanvraag,182867_14,11180.0,743,9,2,21,599361.501,418452.952,14
21111,15983,complete,2011-11-14 14:10:30.443000+00:00,5000.0,W_Afhandelen leads,185213_14,10932.0,745,1,4,17,0.0,1801023.956,14
21110,15988,complete,2011-11-14 14:13:14.150000+00:00,5000.0,W_Completeren aanvraag,185213_14,10932.0,745,2,4,17,163.707,1800860.249,14
21081,15996,complete,2011-11-14 14:18:32.340000+00:00,12000.0,W_Completeren aanvraag,185201_14,10910.0,743,1,3,14,0.0,2757499.099,14
21080,15999,complete,2011-11-14 14:19:46.161000+00:00,12000.0,W_Nabellen offertes,185201_14,10910.0,743,2,3,14,73.821,2757425.278,14
19682,16019,complete,2011-11-14 14:35:17.531000+00:00,5000.0,W_Completeren aanvraag,184315_14,11180.0,744,5,3,20,265473.124,2147514.594,14
11875,16027,complete,2011-11-14 14:47:07.711000+00:00,5000.0,W_Valideren aanvraag,180025_14,10138.0,741,10,4,16,1634622.011,60821.517,14
9246,16035,complete,2011-11-14 14:55:41.033000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_14,,741,11,4,16,2149478.076,80725.531,14
14676,16041,complete,2011-11-14 15:00:22.900000+00:00,16000.0,W_Valideren aanvraag,181598_14,10629.0,740,6,5,15,1044004.295,336185.153,14
14146,16044,complete,2011-11-14 15:07:21.128000+00:00,8000.0,W_Nabellen incomplete dossiers,181276_14,,739,11,4,15,1136843.483,155078.346,14
20719,16049,complete,2011-11-14 15:12:19.222000+00:00,26000.0,W_Completeren aanvraag,184985_14,10913.0,739,3,4,20,23127.618,1535501.514,14
19681,16066,complete,2011-11-14 15:29:26.113000+00:00,5000.0,W_Completeren aanvraag,184315_14,10863.0,735,6,3,20,268721.706,2144266.012,14
13561,16083,complete,2011-11-14 15:38:00.927000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_14,,733,8,4,18,1231369.453,586708.653,14
14675,16086,complete,2011-11-14 15:41:49.139000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_14,,734,7,5,15,1046490.534,333698.914,14
14674,16087,complete,2011-11-14 15:42:07.878000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_14,,734,8,5,15,1046509.273,333680.175,14
7722,16088,complete,2011-11-14 15:42:09.650000+00:00,8000.0,W_Nabellen offertes,177618_14,10863.0,734,7,4,19,2408293.225,1275869.757,14
11874,16094,complete,2011-11-14 15:46:22.349000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_14,,734,11,4,16,1638176.649,57266.879,14
15399,16098,complete,2011-11-14 15:50:11.833000+00:00,9000.0,W_Nabellen offertes,181969_14,11180.0,733,4,4,19,956281.158,943856.833,14
15398,16101,complete,2011-11-14 15:51:06.771000+00:00,9000.0,W_Nabellen offertes,181969_14,11180.0,732,5,4,19,956336.096,943801.895,14
21188,16128,complete,2011-11-14 16:52:25.672000+00:00,8000.0,W_Completeren aanvraag,185261_14,10932.0,734,1,3,18,0.0,3259758.716,14
11873,16133,complete,2011-11-14 16:56:20.394000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_14,10881.0,734,12,4,16,1642374.694,53068.834,14
11872,16134,complete,2011-11-14 16:56:57.223000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_14,10881.0,734,13,4,16,1642411.523,53032.005,14
21187,16135,complete,2011-11-14 16:57:28.673000+00:00,8000.0,W_Completeren aanvraag,185261_14,11181.0,734,2,3,18,303.001,3259455.715,14
21186,16146,complete,2011-11-14 17:07:05.174000+00:00,8000.0,W_Completeren aanvraag,185261_14,11181.0,731,3,3,18,879.502,3258879.214,14
21185,16148,complete,2011-11-14 17:08:37.048000+00:00,8000.0,W_Nabellen offertes,185261_14,11181.0,731,4,3,18,971.376,3258787.34,14
13490,16150,complete,2011-11-14 17:09:59.331000+00:00,30000.0,W_Nabellen offertes,180886_14,11180.0,731,9,3,25,1233325.532,4028734.129,14
21184,16153,complete,2011-11-14 17:13:08.817000+00:00,8000.0,W_Nabellen offertes,185261_14,11181.0,731,5,3,18,1243.145,3258515.571,14
11871,16155,complete,2011-11-14 17:14:44.057000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_14,10881.0,731,14,4,16,1643478.357,51965.171,14
19222,16159,complete,2011-11-14 17:16:24.488000+00:00,5000.0,W_Completeren aanvraag,183985_14,11203.0,731,5,1,16,352081.397,411798.967,14
20857,16174,complete,2011-11-14 17:30:06.515000+00:00,6500.0,W_Completeren aanvraag,185051_14,11203.0,730,11,5,24,30830.208,1281489.674,14
9245,16178,complete,2011-11-14 17:31:41.214000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_14,10881.0,729,12,4,16,2158838.257,71365.35,14
20856,16184,complete,2011-11-14 17:35:11.836000+00:00,6500.0,W_Completeren aanvraag,185051_14,11203.0,729,12,5,24,31135.529,1281184.353,14
7721,16188,complete,2011-11-14 17:36:52.008000+00:00,8000.0,W_Nabellen offertes,177618_14,10913.0,729,8,4,19,2415175.583,1268987.399,14
16610,16189,complete,2011-11-14 17:37:28.097000+00:00,6000.0,W_Valideren aanvraag,182533_14,10138.0,729,5,4,19,631083.086,1178022.037,14
20855,16191,complete,2011-11-14 17:38:27.080000+00:00,6500.0,W_Completeren aanvraag,185051_14,11203.0,729,13,5,24,31330.773,1280989.109,14
21109,16200,complete,2011-11-14 17:48:52.823000+00:00,5000.0,W_Completeren aanvraag,185213_14,11181.0,727,3,4,17,13102.38,1787921.576,14
13372,16209,complete,2011-11-14 18:00:08.002000+00:00,13000.0,W_Nabellen offertes,180808_14,11180.0,729,3,4,17,1237976.686,741535.647,14
9166,16213,complete,2011-11-14 18:03:10.182000+00:00,3000.0,W_Nabellen offertes,178581_14,10863.0,728,14,2,16,2172810.357,655936.008,14
19920,16215,complete,2011-11-14 18:03:55.656000+00:00,1000.0,W_Completeren aanvraag,184487_14,11181.0,727,4,2,15,283210.336,2383871.457,14
10030,16221,complete,2011-11-14 18:10:00.713000+00:00,15000.0,W_Nabellen offertes,179053_14,11180.0,726,11,3,15,2009632.146,654558.812,14
9244,16228,complete,2011-11-14 18:14:40.205000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_14,10881.0,725,13,4,16,2161417.248,68786.359,14
16609,16245,complete,2011-11-14 18:27:15.560000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_14,10881.0,721,6,4,19,634070.549,1175034.574,14
9923,16262,complete,2011-11-14 18:36:01.147000+00:00,2000.0,W_Nabellen offertes,178969_14,11180.0,719,14,3,16,2021780.546,1085964.715,14
15299,16264,complete,2011-11-14 18:40:43.704000+00:00,15000.0,W_Nabellen offertes,181918_14,11201.0,719,6,3,17,976102.606,1690496.083,14
13978,16267,complete,2011-11-14 18:43:39.157000+00:00,18000.0,W_Nabellen offertes,181208_14,11180.0,719,12,4,14,1157546.795,666761.038,14
19680,16270,complete,2011-11-14 18:44:11.486000+00:00,5000.0,W_Completeren aanvraag,184315_14,11203.0,717,7,3,20,280407.079,2132580.639,14
15284,16271,complete,2011-11-14 18:44:43.499000+00:00,10000.0,W_Nabellen offertes,181915_14,11180.0,717,4,4,16,978175.297,588597.079,14
5643,16272,complete,2011-11-14 18:44:47.954000+00:00,15000.0,W_Nabellen offertes,176539_14,10863.0,717,12,5,21,2854588.013,1779982.108,14
5642,16275,complete,2011-11-14 18:46:49.425000+00:00,15000.0,W_Nabellen offertes,176539_14,10863.0,715,13,5,21,2854709.484,1779860.637,14
5641,16277,complete,2011-11-14 18:49:45.303000+00:00,15000.0,W_Nabellen offertes,176539_14,10863.0,714,14,5,21,2854885.362,1779684.759,14
4907,16279,complete,2011-11-14 18:49:55.852000+00:00,10000.0,W_Nabellen offertes,176182_14,11180.0,714,11,2,17,2961013.835,1462410.691,14
20718,16281,complete,2011-11-14 18:50:52.388000+00:00,26000.0,W_Completeren aanvraag,184985_14,11181.0,714,4,4,20,36240.784,1522388.348,14
11894,16297,complete,2011-11-14 19:07:33.853000+00:00,20000.0,W_Nabellen offertes,180034_14,10863.0,715,10,3,15,1650278.354,997676.429,14
8993,16302,complete,2011-11-14 19:12:31.609000+00:00,14000.0,W_Nabellen offertes,178462_14,11180.0,716,12,3,14,2199415.949,329925.316,14
11128,16314,complete,2011-11-14 19:21:41.801000+00:00,30000.0,W_Nabellen offertes,179628_14,10863.0,715,13,2,16,1764221.096,996822.459,14
16734,16334,complete,2011-11-14 19:35:06.076000+00:00,1000.0,W_Completeren aanvraag,182569_14,11181.0,714,9,2,16,632615.237,1891582.573,14
18872,16346,complete,2011-11-14 19:43:47.224000+00:00,50000.0,W_Completeren aanvraag,183619_14,11181.0,718,8,3,14,373393.619,855850.853,14
18871,16347,complete,2011-11-14 19:45:25.643000+00:00,50000.0,W_Completeren aanvraag,183619_14,11181.0,718,9,3,14,373492.038,855752.434,14
18870,16348,complete,2011-11-14 19:45:53.299000+00:00,50000.0,W_Completeren aanvraag,183619_14,11181.0,718,10,3,14,373519.694,855724.778,14
18869,16355,complete,2011-11-14 19:50:58.055000+00:00,50000.0,W_Completeren aanvraag,183619_14,11181.0,716,11,3,14,373824.45,855420.022,14
17305,16364,complete,2011-11-14 19:55:42.107000+00:00,15000.0,W_Completeren aanvraag,182867_14,11181.0,716,10,2,21,620226.414,397588.039,14
9243,16374,complete,2011-11-15 06:32:11.570000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_14,,714,14,4,16,2205668.613,24534.994,14
16078,16404,complete,2011-11-15 08:24:36.775000+00:00,7000.0,W_Nabellen offertes,182296_14,,703,8,4,22,917312.575,622365.613,14
21452,16409,complete,2011-11-15 08:30:17.569000+00:00,5000.0,W_Completeren aanvraag,185397_14,11189.0,705,1,3,16,0.0,2012719.342,14
21476,16418,complete,2011-11-15 08:36:05.173000+00:00,5000.0,W_Afhandelen leads,185403_14,11169.0,707,1,3,23,0.0,3627551.535,14
9609,16419,complete,2011-11-15 08:37:06.438000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_14,,707,13,4,14,2145680.962,2348.622,14
9608,16450,complete,2011-11-15 09:16:15.060000+00:00,25000.0,W_Valideren aanvraag,178837_14,10138.0,711,14,4,14,2148029.584,0.0,14
21475,16453,complete,2011-11-15 09:23:01.042000+00:00,5000.0,W_Completeren aanvraag,185403_14,11189.0,711,2,3,23,2815.869,3624735.666,14
14673,16490,complete,2011-11-15 10:26:27.540000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_14,11169.0,711,9,5,15,1113968.935,266220.513,14
14672,16495,complete,2011-11-15 10:29:31.342000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_14,11169.0,711,10,5,15,1114152.737,266036.711,14
21435,16496,complete,2011-11-15 10:30:17.591000+00:00,10000.0,W_Completeren aanvraag,185388_14,10910.0,712,1,4,20,0.0,2599613.778,14
21367,16505,complete,2011-11-15 10:39:08.806000+00:00,5000.0,W_Completeren aanvraag,185351_14,10910.0,713,1,4,15,0.0,1219427.032,14
21366,16527,complete,2011-11-15 11:16:22.632000+00:00,5000.0,W_Completeren aanvraag,185351_14,10910.0,710,2,4,15,2233.826,1217193.206,14
19221,16531,complete,2011-11-15 11:19:26.977000+00:00,5000.0,W_Completeren aanvraag,183985_14,10910.0,709,6,1,16,417063.886,346816.478,14
21108,16546,complete,2011-11-15 11:34:53.331000+00:00,5000.0,W_Completeren aanvraag,185213_14,10910.0,711,4,4,17,77062.888,1723961.068,14
19679,16558,complete,2011-11-15 11:55:34.705000+00:00,5000.0,W_Completeren aanvraag,184315_14,10910.0,710,8,3,20,342290.298,2070697.42,14
20717,16561,complete,2011-11-15 12:00:38.927000+00:00,26000.0,W_Completeren aanvraag,184985_14,10910.0,709,5,4,20,98027.323,1460601.809,14
16040,16577,complete,2011-11-15 12:19:53.749000+00:00,5000.0,W_Valideren aanvraag,182281_14,10972.0,710,5,5,14,937253.17,863825.03,14
21434,16581,complete,2011-11-15 12:29:57.072000+00:00,10000.0,W_Completeren aanvraag,185388_14,11189.0,712,2,4,20,7179.481,2592434.297,14
21717,16588,complete,2011-11-15 12:50:37.933000+00:00,23000.0,W_Completeren aanvraag,185539_14,11189.0,712,1,1,14,0.0,2661867.437,14
9329,16595,complete,2011-11-15 13:00:48.911000+00:00,5000.0,W_Valideren aanvraag,178680_14,10809.0,710,8,5,30,2226218.424,1110758.604,14
21786,16597,complete,2011-11-15 13:05:31.752000+00:00,20000.0,W_Completeren aanvraag,185548_14,11189.0,711,1,4,69,0.0,5433628.368,14
9328,16613,complete,2011-11-15 13:23:59.176000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_14,11169.0,713,9,5,30,2227608.689,1109368.339,14
9327,16614,complete,2011-11-15 13:24:16.736000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_14,11169.0,713,10,5,30,2227626.249,1109350.779,14
21474,16622,complete,2011-11-15 13:32:37.274000+00:00,5000.0,W_Completeren aanvraag,185403_14,11189.0,714,3,3,23,17792.101,3609759.434,14
16039,16626,complete,2011-11-15 13:34:07.565000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_14,11169.0,714,6,5,14,941706.986,859371.214,14
11177,16627,complete,2011-11-15 13:34:24.051000+00:00,6500.0,W_Valideren aanvraag,179652_14,10629.0,714,6,4,16,1831250.452,514769.553,14
21473,16631,complete,2011-11-15 13:37:25.899000+00:00,5000.0,W_Completeren aanvraag,185403_14,10910.0,713,4,3,23,18080.726,3609470.809,14
11176,16633,complete,2011-11-15 13:41:34.113000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_14,11169.0,713,7,4,16,1831680.514,514339.491,14
11175,16636,complete,2011-11-15 13:46:00.085000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_14,11169.0,715,8,4,16,1831946.486,514073.519,14
19220,16643,complete,2011-11-15 13:51:30.377000+00:00,5000.0,W_Completeren aanvraag,183985_14,10910.0,715,7,1,16,426187.286,337693.078,14
19678,16654,complete,2011-11-15 14:03:23.783000+00:00,5000.0,W_Completeren aanvraag,184315_14,10910.0,713,9,3,20,349959.376,2063028.342,14
20716,16658,complete,2011-11-15 14:05:45.994000+00:00,26000.0,W_Completeren aanvraag,184985_14,10910.0,714,6,4,20,105534.39,1453094.742,14
9326,16665,complete,2011-11-15 14:10:25.909000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_14,11169.0,712,11,5,30,2230395.422,1106581.606,14
20715,16669,complete,2011-11-15 14:18:05.715000+00:00,26000.0,W_Completeren aanvraag,184985_14,10932.0,712,7,4,20,106274.111,1452355.021,14
8852,16672,complete,2011-11-15 14:20:35.094000+00:00,4000.0,W_Nabellen incomplete dossiers,178335_14,11169.0,711,12,4,37,2319861.781,669454.817,14
9325,16675,complete,2011-11-15 14:20:52.294000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_14,11169.0,712,12,5,30,2231021.807,1105955.221,14
21451,16693,complete,2011-11-15 14:47:47.167000+00:00,5000.0,W_Completeren aanvraag,185397_14,10910.0,711,2,3,16,22649.598,1990069.744,14
11515,16700,complete,2011-11-15 15:05:52.298000+00:00,15000.0,W_Nabellen offertes,179832_14,10929.0,711,10,5,26,1754820.88,493349.183,14
16038,16703,complete,2011-11-15 15:06:14.102000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_14,10932.0,710,7,5,14,947233.523,853844.677,14
16974,16710,complete,2011-11-15 15:13:51.177000+00:00,10000.0,W_Nabellen offertes,182699_14,11169.0,710,4,3,17,709130.654,1962085.157,14
17225,16713,complete,2011-11-15 15:16:22.157000+00:00,13000.0,W_Nabellen offertes,182828_14,11189.0,710,2,4,36,696680.116,4140958.17,14
21450,16714,complete,2011-11-15 15:17:57.456000+00:00,5000.0,W_Completeren aanvraag,185397_14,10228.0,710,3,3,16,24459.887,1988259.455,14
21716,16716,complete,2011-11-15 15:22:48.364000+00:00,23000.0,W_Completeren aanvraag,185539_14,10910.0,709,2,1,14,9130.431,2652737.006,14
9324,16736,complete,2011-11-15 16:24:21.887000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_14,,708,13,5,30,2238431.4,1098545.628,14
19919,16737,complete,2011-11-15 16:26:12.183000+00:00,1000.0,W_Completeren aanvraag,184487_14,11181.0,708,5,2,15,363746.863,2303334.93,14
15298,16746,complete,2011-11-15 16:41:53.475000+00:00,15000.0,W_Nabellen offertes,181918_14,11181.0,708,7,3,17,1055372.377,1611226.312,14
14145,16751,complete,2011-11-15 16:51:38.039000+00:00,8000.0,W_Nabellen incomplete dossiers,181276_14,,708,12,4,15,1229500.394,62421.435,14
8851,16756,complete,2011-11-15 17:00:27.169000+00:00,4000.0,W_Nabellen incomplete dossiers,178335_14,,708,13,4,37,2329453.856,659862.742,14
21785,16789,complete,2011-11-15 17:45:22.561000+00:00,20000.0,W_Completeren aanvraag,185548_14,,708,2,4,69,16790.809,5416837.559,14
21784,16791,complete,2011-11-15 17:46:34.478000+00:00,20000.0,W_Nabellen offertes,185548_14,,709,3,4,69,16862.726,5416765.642,14
21472,16798,complete,2011-11-15 17:57:27.305000+00:00,5000.0,W_Completeren aanvraag,185403_14,11181.0,709,5,3,23,33682.132,3593869.403,14
20714,16802,complete,2011-11-15 17:58:03.858000+00:00,26000.0,W_Completeren aanvraag,184985_14,,709,8,4,20,119472.254,1439156.878,14
20713,16804,complete,2011-11-15 17:58:45.897000+00:00,26000.0,W_Completeren aanvraag,184985_14,11181.0,709,9,4,20,119514.293,1439114.839,14
21952,16818,complete,2011-11-15 18:09:52.968000+00:00,10000.0,W_Afhandelen leads,185650_14,10939.0,713,1,3,14,0.0,4802729.808,14
10367,16824,complete,2011-11-15 18:18:28.814000+00:00,2000.0,W_Completeren aanvraag,179281_14,10939.0,713,14,2,15,1936945.564,654995.258,14
16733,16833,complete,2011-11-15 18:24:24.842000+00:00,1000.0,W_Completeren aanvraag,182569_14,11181.0,713,10,2,16,714774.003,1809423.807,14
17304,16838,complete,2011-11-15 18:26:30.221000+00:00,15000.0,W_Completeren aanvraag,182867_14,,712,11,2,21,701274.528,316539.925,14
19219,16846,complete,2011-11-15 18:32:35.246000+00:00,5000.0,W_Completeren aanvraag,183985_14,11181.0,711,8,1,16,443052.155,320828.209,14
19677,16847,complete,2011-11-15 18:33:18.200000+00:00,5000.0,W_Completeren aanvraag,184315_14,11181.0,711,10,3,20,366153.793,2046833.925,14
21951,16854,complete,2011-11-15 18:40:14.771000+00:00,10000.0,W_Completeren aanvraag,185650_14,11189.0,712,2,3,14,1821.803,4800908.005,14
20712,16859,complete,2011-11-15 18:49:28.585000+00:00,26000.0,W_Completeren aanvraag,184985_14,,712,10,4,20,122556.981,1436072.151,14
21449,16863,complete,2011-11-15 18:54:47.974000+00:00,5000.0,W_Completeren aanvraag,185397_14,11181.0,712,4,3,16,37470.405,1975248.937,14
21448,16872,complete,2011-11-15 19:05:01.314000+00:00,5000.0,W_Completeren aanvraag,185397_14,,714,5,3,16,38083.745,1974635.597,14
22004,16873,complete,2011-11-15 19:05:34.143000+00:00,41000.0,W_Afhandelen leads,185683_14,10939.0,715,1,5,25,0.0,1806451.764,14
21447,16877,complete,2011-11-15 19:09:48.874000+00:00,5000.0,W_Completeren aanvraag,185397_14,,713,6,3,16,38371.305,1974348.037,14
22003,16888,complete,2011-11-15 19:29:43.009000+00:00,41000.0,W_Completeren aanvraag,185683_14,11189.0,713,2,5,25,1448.866,1805002.898,14
22002,16892,complete,2011-11-15 19:33:50.910000+00:00,41000.0,W_Nabellen offertes,185683_14,11189.0,713,3,5,25,1696.767,1804754.997,14
17462,16913,complete,2011-11-15 19:57:55.503000+00:00,17500.0,W_Nabellen offertes,182939_14,11181.0,714,2,2,14,690740.048,4450632.463,14
16004,16915,complete,2011-11-15 19:59:44.337000+00:00,10000.0,W_Nabellen offertes,182269_14,11181.0,713,11,3,19,964913.196,1966933.438,14
14144,16920,complete,2011-11-16 07:09:46.295000+00:00,8000.0,W_Nabellen incomplete dossiers,181276_14,,713,13,4,15,1280988.65,10933.179,14
14143,16922,complete,2011-11-16 07:11:20.152000+00:00,8000.0,W_Valideren aanvraag,181276_14,10609.0,713,14,4,15,1281082.507,10839.322,14
16077,16926,complete,2011-11-16 08:04:37.988000+00:00,7000.0,W_Valideren aanvraag,182296_14,10609.0,713,9,4,22,1002513.788,537164.4,14
8850,16969,complete,2011-11-16 09:04:00.827000+00:00,4000.0,W_Nabellen incomplete dossiers,178335_14,11169.0,713,14,4,37,2387267.514,602049.084,14
16076,16978,complete,2011-11-16 09:17:01.622000+00:00,7000.0,W_Valideren aanvraag,182296_14,10609.0,714,10,4,22,1006857.422,532820.766,14
21715,16988,complete,2011-11-16 09:43:48.924000+00:00,23000.0,W_Completeren aanvraag,185539_14,10863.0,714,3,1,14,75190.991,2586676.446,14
21950,17006,complete,2011-11-16 09:49:50.259000+00:00,10000.0,W_Completeren aanvraag,185650_14,10863.0,715,3,3,14,56397.291,4746332.517,14
17303,17012,complete,2011-11-16 10:00:18.216000+00:00,15000.0,W_Completeren aanvraag,182867_14,,716,12,2,21,757302.523,260511.93,14
20711,17014,complete,2011-11-16 10:04:55.259000+00:00,26000.0,W_Completeren aanvraag,184985_14,10863.0,716,11,4,20,177483.655,1381145.477,14
20710,17016,complete,2011-11-16 10:06:51.835000+00:00,26000.0,W_Nabellen offertes,184985_14,10863.0,716,12,4,20,177600.231,1381028.901,14
22188,17023,complete,2011-11-16 10:16:58.051000+00:00,15000.0,W_Completeren aanvraag,185777_14,10863.0,715,1,5,23,0.0,1388083.126,14
22187,17024,complete,2011-11-16 10:20:07.521000+00:00,15000.0,W_Nabellen offertes,185777_14,10863.0,715,2,5,23,189.47,1387893.656,14
21949,17026,complete,2011-11-16 10:29:11.450000+00:00,10000.0,W_Completeren aanvraag,185650_14,10863.0,716,4,3,14,58758.482,4743971.326,14
21948,17029,complete,2011-11-16 10:32:05.092000+00:00,10000.0,W_Nabellen offertes,185650_14,10863.0,717,5,3,14,58932.124,4743797.684,14
11514,17044,complete,2011-11-16 10:42:16.590000+00:00,15000.0,W_Nabellen offertes,179832_14,11259.0,717,11,5,26,1825405.172,422764.891,14
8600,17066,complete,2011-11-16 11:16:40.157000+00:00,8000.0,W_Nabellen offertes,178215_14,10863.0,716,11,5,17,2413586.784,442078.116,14
10833,17075,complete,2011-11-16 11:30:28.099000+00:00,35000.0,W_Valideren aanvraag,179474_14,10629.0,716,8,4,17,1975896.901,177082.154,14
14831,17106,complete,2011-11-16 12:25:07.860000+00:00,20000.0,W_Nabellen offertes,181664_14,,713,7,4,14,1200391.944,1888517.363,14
17788,17111,complete,2011-11-16 12:30:24.622000+00:00,42500.0,W_Nabellen offertes,183121_14,,713,3,4,15,685383.659,517877.422,14
16075,17139,complete,2011-11-16 13:21:24.054000+00:00,7000.0,W_Nabellen incomplete dossiers,182296_14,11169.0,713,11,4,22,1021519.854,518158.334,14
16074,17157,complete,2011-11-16 13:46:09.701000+00:00,7000.0,W_Nabellen incomplete dossiers,182296_14,11169.0,710,12,4,22,1023005.501,516672.687,14
10832,17162,complete,2011-11-16 13:56:24.739000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_14,11169.0,711,9,4,17,1984653.541,168325.514,14
13560,17177,complete,2011-11-16 14:17:02.907000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_14,11169.0,709,9,4,18,1399311.433,418766.673,14
17302,17180,complete,2011-11-16 14:22:26.767000+00:00,15000.0,W_Completeren aanvraag,182867_14,10910.0,708,13,2,21,773031.074,244783.379,14
21714,17189,complete,2011-11-16 14:30:54.931000+00:00,23000.0,W_Completeren aanvraag,185539_14,10910.0,710,4,1,14,92416.998,2569450.439,14
22368,17212,complete,2011-11-16 15:20:08.274000+00:00,8000.0,W_Completeren aanvraag,185852_14,10910.0,711,1,1,14,0.0,2652908.977,14
9190,17214,complete,2011-11-16 15:21:50.144000+00:00,15000.0,W_Nabellen offertes,178590_14,,711,8,4,17,2339320.194,1290663.337,14
9189,17215,complete,2011-11-16 15:24:44.094000+00:00,15000.0,W_Nabellen offertes,178590_14,,711,9,4,17,2339494.144,1290489.387,14
22428,17227,complete,2011-11-16 15:55:00.309000+00:00,5000.0,W_Afhandelen leads,185903_14,10629.0,714,1,5,14,0.0,1180741.299,14
13489,17250,complete,2011-11-16 16:36:57.712000+00:00,30000.0,W_Nabellen offertes,180886_14,11119.0,713,10,3,25,1404143.913,3857915.748,14
15297,17266,complete,2011-11-16 17:06:28.630000+00:00,15000.0,W_Nabellen offertes,181918_14,11119.0,714,8,3,17,1143247.532,1523351.157,14
21713,17278,complete,2011-11-16 17:31:55+00:00,23000.0,W_Completeren aanvraag,185539_14,10861.0,714,5,1,14,103277.067,2558590.37,14
22427,17280,complete,2011-11-16 17:41:27.079000+00:00,5000.0,W_Completeren aanvraag,185903_14,11119.0,714,2,5,14,6386.77,1174354.529,14
22367,17291,complete,2011-11-16 17:55:01.041000+00:00,8000.0,W_Completeren aanvraag,185852_14,10861.0,715,2,1,14,9292.767,2643616.21,14
22426,17293,complete,2011-11-16 17:57:11.861000+00:00,5000.0,W_Nabellen offertes,185903_14,11119.0,715,3,5,14,7331.552,1173409.747,14
