,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1659,2302,complete,2011-10-11 17:00:38.089000+00:00,25000.0,W_Nabellen offertes,174463_7,11122.0,374,4,4,15,610626.503,569586.609,7
4157,2325,complete,2011-10-11 17:32:58.530000+00:00,3000.0,W_Completeren aanvraag,175720_7,11119.0,375,5,2,12,96732.73,1806133.592,7
4695,2334,complete,2011-10-11 17:45:52.026000+00:00,25000.0,W_Completeren aanvraag,176087_7,11119.0,374,5,4,15,35862.576,1091329.004,7
4165,2338,complete,2011-10-11 17:54:27.593000+00:00,50000.0,W_Completeren aanvraag,175726_7,10982.0,374,7,2,10,116424.18,691059.824,7
5086,2341,complete,2011-10-11 17:55:33.335000+00:00,25900.0,W_Completeren aanvraag,176281_7,10909.0,375,1,2,9,0.0,2643588.284,7
5085,2342,complete,2011-10-11 17:56:19.281000+00:00,25900.0,W_Nabellen offertes,176281_7,10909.0,375,2,2,9,45.946,2643542.338,7
5084,2343,complete,2011-10-11 17:58:29.478000+00:00,25900.0,W_Nabellen offertes,176281_7,10909.0,375,3,2,9,176.143,2643412.141,7
4678,2344,complete,2011-10-11 17:58:30.813000+00:00,50000.0,W_Completeren aanvraag,176084_7,11181.0,375,7,2,10,39344.617,236129.968,7
5083,2346,complete,2011-10-11 18:00:46.924000+00:00,25900.0,W_Nabellen offertes,176281_7,10909.0,375,4,2,9,313.589,2643274.695,7
5082,2348,complete,2011-10-11 18:01:43.636000+00:00,25900.0,W_Nabellen offertes,176281_7,10909.0,375,5,2,9,370.301,2643217.983,7
4886,2349,complete,2011-10-11 18:02:19.578000+00:00,13000.0,W_Completeren aanvraag,176176_7,11181.0,375,3,4,19,19183.747,3266193.63,7
1537,2352,complete,2011-10-11 18:07:33.057000+00:00,11300.0,W_Nabellen offertes,174406_7,11119.0,374,3,2,17,623983.301,2038065.415,7
1723,2383,complete,2011-10-11 18:52:16.907000+00:00,29000.0,W_Nabellen offertes,174493_7,11119.0,377,2,2,13,609750.023,2035384.323,7
1536,2387,complete,2011-10-11 18:55:16.532000+00:00,11300.0,W_Nabellen offertes,174406_7,11119.0,377,4,2,17,626846.776,2035201.94,7
5173,2412,complete,2011-10-12 07:18:45.818000+00:00,10000.0,W_Afhandelen leads,176305_7,,381,1,3,14,0.0,2854602.396,7
5234,2424,complete,2011-10-12 07:25:21.981000+00:00,26000.0,W_Afhandelen leads,176332_7,,386,1,3,12,0.0,2681400.925,7
5233,2439,complete,2011-10-12 07:44:38.035000+00:00,26000.0,W_Completeren aanvraag,176332_7,11189.0,386,2,3,12,1156.054,2680244.871,7
1885,2441,complete,2011-10-12 07:46:28.084000+00:00,10000.0,W_Nabellen offertes,174559_7,,386,4,5,21,606385.3,1120932.542,7
5232,2442,complete,2011-10-12 07:46:28.150000+00:00,26000.0,W_Nabellen offertes,176332_7,11189.0,386,3,3,12,1266.169,2680134.756,7
5359,2467,complete,2011-10-12 08:32:18.630000+00:00,9000.0,W_Completeren aanvraag,176386_7,10982.0,387,1,4,14,0.0,1389127.316,7
5358,2469,complete,2011-10-12 08:32:50.539000+00:00,9000.0,W_Completeren aanvraag,176386_7,10982.0,387,2,4,14,31.909,1389095.407,7
5357,2473,complete,2011-10-12 08:37:16.482000+00:00,9000.0,W_Completeren aanvraag,176386_7,10982.0,386,3,4,14,297.852,1388829.464,7
5356,2475,complete,2011-10-12 08:39:28.383000+00:00,9000.0,W_Nabellen offertes,176386_7,10982.0,386,4,4,14,429.753,1388697.563,7
2035,2481,complete,2011-10-12 08:51:00.249000+00:00,12000.0,W_Nabellen offertes,174653_7,,386,2,3,8,602894.869,1983587.516,7
4885,2488,complete,2011-10-12 09:00:48.432000+00:00,13000.0,W_Completeren aanvraag,176176_7,,386,4,4,19,73092.601,3212284.776,7
2119,2489,complete,2011-10-12 09:00:50.908000+00:00,8000.0,W_Nabellen offertes,174695_7,,386,7,2,7,595671.492,0.0,7
4884,2492,complete,2011-10-12 09:01:55.007000+00:00,13000.0,W_Nabellen offertes,176176_7,,386,5,4,19,73159.176,3212218.201,7
1975,2496,complete,2011-10-12 09:05:55.673000+00:00,15000.0,W_Nabellen offertes,174620_7,,386,2,3,7,608456.241,777005.459,7
5376,2509,complete,2011-10-12 09:23:03.756000+00:00,2000.0,W_Afhandelen leads,176395_7,10982.0,385,1,4,7,0.0,1134612.416,7
1895,2514,complete,2011-10-12 09:26:57.944000+00:00,5000.0,W_Nabellen offertes,174565_7,,386,6,3,7,612462.645,105247.299,7
5292,2516,complete,2011-10-12 09:28:55.566000+00:00,15000.0,W_Completeren aanvraag,176374_7,11169.0,387,1,4,15,0.0,2612818.401,7
1678,2517,complete,2011-10-12 09:29:57.452000+00:00,15000.0,W_Nabellen offertes,174478_7,,387,6,5,13,666373.647,784928.221,7
2375,2519,complete,2011-10-12 09:33:21.993000+00:00,34000.0,W_Nabellen offertes,174824_7,,387,3,4,10,582367.331,1400707.381,7
2522,2532,complete,2011-10-12 09:59:26.412000+00:00,8500.0,W_Nabellen offertes,174884_7,,388,6,2,13,577344.302,2067405.906,7
5407,2539,complete,2011-10-12 10:11:42.113000+00:00,15000.0,W_Completeren aanvraag,176419_7,11189.0,388,1,3,8,0.0,1641256.61,7
5406,2540,complete,2011-10-12 10:12:49.367000+00:00,15000.0,W_Nabellen offertes,176419_7,11189.0,388,2,3,8,67.254,1641189.356,7
5375,2541,complete,2011-10-12 10:16:52.964000+00:00,2000.0,W_Completeren aanvraag,176395_7,11189.0,388,2,4,7,3229.208,1131383.208,7
513,2543,complete,2011-10-12 10:18:36.302000+00:00,7000.0,W_Valideren aanvraag,173940_7,10138.0,388,5,4,14,783222.389,159112.707,7
5172,2545,complete,2011-10-12 10:28:03.361000+00:00,10000.0,W_Completeren aanvraag,176305_7,11189.0,388,2,3,14,11357.543,2843244.853,7
5171,2546,complete,2011-10-12 10:34:01.741000+00:00,10000.0,W_Nabellen offertes,176305_7,11189.0,388,3,3,14,11715.923,2842886.473,7
512,2547,complete,2011-10-12 10:36:15.471000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_7,,388,6,4,14,784281.558,158053.538,7
5374,2548,complete,2011-10-12 10:38:31.598000+00:00,2000.0,W_Completeren aanvraag,176395_7,,388,3,4,7,4527.842,1130084.574,7
511,2556,complete,2011-10-12 11:25:38.583000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_7,,388,7,4,14,787244.67,155090.426,7
5486,2563,complete,2011-10-12 12:11:05.402000+00:00,15000.0,W_Afhandelen leads,176458_7,,391,1,4,10,0.0,1304150.752,7
5527,2570,complete,2011-10-12 12:35:52.738000+00:00,50000.0,W_Completeren aanvraag,176476_7,11169.0,392,1,2,18,0.0,2662776.673,7
5526,2573,complete,2011-10-12 12:51:01.599000+00:00,50000.0,W_Completeren aanvraag,176476_7,11122.0,392,2,2,18,908.861,2661867.812,7
5485,2579,complete,2011-10-12 13:13:05.951000+00:00,15000.0,W_Completeren aanvraag,176458_7,11169.0,393,2,4,10,3720.549,1300430.203,7
5373,2582,complete,2011-10-12 13:35:23.350000+00:00,2000.0,W_Completeren aanvraag,176395_7,11180.0,393,4,4,7,15139.594,1119472.822,7
872,2611,complete,2011-10-12 14:14:28.937000+00:00,21000.0,W_Nabellen offertes,174093_7,11180.0,394,4,2,12,778611.903,1879260.359,7
324,2614,complete,2011-10-12 14:24:24.984000+00:00,50000.0,W_Nabellen offertes,173811_7,11180.0,394,7,3,18,803709.917,1878660.332,7
3755,2616,complete,2011-10-12 14:29:08.889000+00:00,17000.0,W_Nabellen offertes,175491_7,11169.0,394,4,3,7,367346.203,1016593.592,7
3754,2618,complete,2011-10-12 14:30:48.769000+00:00,17000.0,W_Nabellen offertes,175491_7,11169.0,394,5,3,7,367446.083,1016493.712,7
5595,2640,complete,2011-10-12 16:29:39.242000+00:00,11000.0,W_Completeren aanvraag,176521_7,11179.0,397,1,2,11,0.0,1734254.069,7
5612,2642,complete,2011-10-12 16:32:23.661000+00:00,9000.0,W_Completeren aanvraag,176527_7,11179.0,398,1,1,15,0.0,2823168.85,7
5594,2646,complete,2011-10-12 16:36:54.977000+00:00,11000.0,W_Completeren aanvraag,176521_7,11002.0,398,2,2,11,435.735,1733818.334,7
5593,2647,complete,2011-10-12 16:42:07.433000+00:00,11000.0,W_Completeren aanvraag,176521_7,11002.0,398,3,2,11,748.191,1733505.878,7
5484,2652,complete,2011-10-12 17:11:25.806000+00:00,15000.0,W_Completeren aanvraag,176458_7,11179.0,398,3,4,10,18020.404,1286130.348,7
4694,2690,complete,2011-10-12 18:21:34.823000+00:00,25000.0,W_Completeren aanvraag,176087_7,,401,6,4,15,124405.373,1002786.207,7
5718,2700,complete,2011-10-12 18:49:43.209000+00:00,8000.0,W_Completeren aanvraag,176545_7,,402,1,3,12,0.0,1609808.18,7
5706,2701,complete,2011-10-12 18:52:10.445000+00:00,5500.0,W_Completeren aanvraag,176542_7,,403,1,4,52,0.0,4207101.868,7
5792,2704,complete,2011-10-12 18:54:14.444000+00:00,20000.0,W_Completeren aanvraag,176575_7,10939.0,405,1,4,13,0.0,1817745.92,7
5717,2705,complete,2011-10-12 18:54:22.068000+00:00,8000.0,W_Completeren aanvraag,176545_7,,405,2,3,12,278.859,1609529.321,7
4156,2706,complete,2011-10-12 18:55:28.527000+00:00,3000.0,W_Completeren aanvraag,175720_7,,405,6,2,12,188082.727,1714783.595,7
5791,2709,complete,2011-10-12 18:57:02.228000+00:00,20000.0,W_Nabellen offertes,176575_7,10939.0,405,2,4,13,167.784,1817578.136,7
5770,2714,complete,2011-10-12 19:01:07.210000+00:00,12000.0,W_Afhandelen leads,176566_7,11122.0,406,1,5,32,0.0,2316738.062,7
871,2715,complete,2011-10-13 04:15:05.913000+00:00,21000.0,W_Nabellen offertes,174093_7,11189.0,406,5,2,12,829048.879,1828823.383,7
1051,2730,complete,2011-10-13 07:14:26.193000+00:00,7897.0,W_Valideren aanvraag,174168_7,10609.0,409,5,5,12,831017.585,32805.588,7
2677,2731,complete,2011-10-13 07:14:44.893000+00:00,35000.0,W_Nabellen offertes,174944_7,,409,4,4,31,604251.307,1061006.839,7
5769,2738,complete,2011-10-13 07:31:34.512000+00:00,12000.0,W_Completeren aanvraag,176566_7,10909.0,408,2,5,32,45027.302,2271710.76,7
4693,2739,complete,2011-10-13 07:35:07.307000+00:00,25000.0,W_Completeren aanvraag,176087_7,,408,7,4,15,172017.857,955173.723,7
5832,2746,complete,2011-10-13 07:56:11.092000+00:00,7500.0,W_Completeren aanvraag,176593_7,10909.0,408,1,3,8,0.0,1227831.499,7
5831,2749,complete,2011-10-13 07:57:40.163000+00:00,7500.0,W_Nabellen offertes,176593_7,10909.0,408,2,3,8,89.071,1227742.428,7
5843,2757,complete,2011-10-13 08:14:38.820000+00:00,5000.0,W_Completeren aanvraag,176596_7,,408,1,4,11,0.0,1034183.281,7
1050,2758,complete,2011-10-13 08:18:17.993000+00:00,7897.0,W_Nabellen incomplete dossiers,174168_7,,408,6,5,12,834849.385,28973.788,7
1049,2765,complete,2011-10-13 08:30:14.412000+00:00,7897.0,W_Nabellen incomplete dossiers,174168_7,,407,7,5,12,835565.804,28257.369,7
127,2771,complete,2011-10-13 08:49:09.254000+00:00,15000.0,W_Valideren aanvraag,173736_7,10138.0,410,6,4,13,1019339.632,436348.556,7
5611,2775,complete,2011-10-13 09:00:41.658000+00:00,9000.0,W_Completeren aanvraag,176527_7,10909.0,411,2,1,15,59297.997,2763870.853,7
5483,2777,complete,2011-10-13 09:01:45.781000+00:00,15000.0,W_Completeren aanvraag,176458_7,10909.0,411,4,4,10,75040.379,1229110.373,7
5705,2778,complete,2011-10-13 09:02:15.763000+00:00,5500.0,W_Completeren aanvraag,176542_7,,411,2,4,52,51005.318,4156096.55,7
126,2781,complete,2011-10-13 09:03:37.264000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_7,,411,7,4,13,1020207.642,435480.546,7
5716,2783,complete,2011-10-13 09:03:49.617000+00:00,8000.0,W_Completeren aanvraag,176545_7,,411,3,3,12,51246.408,1558561.772,7
619,2818,complete,2011-10-13 10:11:57.428000+00:00,50000.0,W_Nabellen offertes,173997_7,11189.0,411,6,2,7,857039.986,512340.726,7
5704,2825,complete,2011-10-13 10:24:49.678000+00:00,5500.0,W_Completeren aanvraag,176542_7,,411,3,4,52,55959.233,4151142.635,7
1535,2849,complete,2011-10-13 10:53:36.117000+00:00,11300.0,W_Nabellen offertes,174406_7,11189.0,406,5,2,17,770746.361,1891302.355,7
1173,2853,complete,2011-10-13 11:01:39.176000+00:00,15000.0,W_Valideren aanvraag,174255_7,10809.0,406,6,3,7,786876.425,3646.63,7
5703,2856,complete,2011-10-13 11:08:26.060000+00:00,5500.0,W_Completeren aanvraag,176542_7,,405,4,4,52,58575.615,4148526.253,7
141,2859,complete,2011-10-13 11:12:26.149000+00:00,10000.0,W_Valideren aanvraag,173739_7,10609.0,404,7,4,15,1028698.24,97829.505,7
2705,2860,complete,2011-10-13 11:14:58.256000+00:00,30000.0,W_Nabellen offertes,174959_7,10909.0,404,4,2,15,618468.183,2062868.648,7
5702,2870,complete,2011-10-13 11:39:02.377000+00:00,5500.0,W_Nabellen offertes,176542_7,,405,5,4,52,60411.932,4146689.936,7
3421,2875,complete,2011-10-13 11:59:43.265000+00:00,6000.0,W_Nabellen offertes,175323_7,11122.0,406,6,4,12,520725.776,602284.212,7
1172,2876,complete,2011-10-13 12:02:25.806000+00:00,15000.0,W_Valideren aanvraag,174255_7,10629.0,406,7,3,7,790523.055,0.0,7
6036,2878,complete,2011-10-13 12:09:55.902000+00:00,10500.0,W_Afhandelen leads,176708_7,11122.0,406,1,3,14,0.0,2664335.008,7
6035,2881,complete,2011-10-13 12:16:15.035000+00:00,10500.0,W_Completeren aanvraag,176708_7,11122.0,406,2,3,14,379.133,2663955.875,7
6034,2882,complete,2011-10-13 12:17:18.686000+00:00,10500.0,W_Completeren aanvraag,176708_7,11122.0,406,3,3,14,442.784,2663892.224,7
6033,2883,complete,2011-10-13 12:20:46.348000+00:00,10500.0,W_Completeren aanvraag,176708_7,11122.0,406,4,3,14,650.446,2663684.562,7
6080,2892,complete,2011-10-13 13:03:53.555000+00:00,25000.0,W_Completeren aanvraag,176714_7,10909.0,406,1,4,30,0.0,2763949.755,7
6079,2894,complete,2011-10-13 13:05:04.057000+00:00,25000.0,W_Nabellen offertes,176714_7,10909.0,406,2,4,30,70.502,2763879.253,7
5768,2901,complete,2011-10-13 13:29:06.374000+00:00,12000.0,W_Completeren aanvraag,176566_7,,408,3,5,32,66479.164,2250258.898,7
5842,2903,complete,2011-10-13 13:31:31.706000+00:00,5000.0,W_Completeren aanvraag,176596_7,,408,2,4,11,19012.886,1015170.395,7
5992,2905,complete,2011-10-13 13:33:12.882000+00:00,7000.0,W_Completeren aanvraag,176696_7,,409,1,2,9,0.0,1532698.48,7
5482,2908,complete,2011-10-13 13:35:58.617000+00:00,15000.0,W_Completeren aanvraag,176458_7,,409,5,4,10,91493.215,1212657.537,7
5991,2916,complete,2011-10-13 13:45:04.251000+00:00,7000.0,W_Completeren aanvraag,176696_7,10909.0,408,2,2,9,711.369,1531987.111,7
5990,2917,complete,2011-10-13 13:47:04.836000+00:00,7000.0,W_Nabellen offertes,176696_7,10909.0,408,3,2,9,831.954,1531866.526,7
5715,2918,complete,2011-10-13 13:50:04.286000+00:00,8000.0,W_Completeren aanvraag,176545_7,,408,4,3,12,68421.077,1541387.103,7
956,2922,complete,2011-10-13 13:53:36.135000+00:00,5000.0,W_Valideren aanvraag,174132_7,10609.0,409,7,4,40,860736.828,2158100.095,7
5610,2924,complete,2011-10-13 13:54:55.302000+00:00,9000.0,W_Completeren aanvraag,176527_7,,409,3,1,15,76951.641,2746217.209,7
1284,2927,complete,2011-10-13 14:05:15.500000+00:00,25000.0,W_Nabellen offertes,174294_7,10909.0,410,5,3,18,802699.209,1879795.993,7
6022,2934,complete,2011-10-13 14:23:28.730000+00:00,15000.0,W_Completeren aanvraag,176705_7,,410,1,3,14,0.0,2162744.117,7
6021,2940,complete,2011-10-13 14:30:09.796000+00:00,15000.0,W_Nabellen offertes,176705_7,,412,2,3,14,401.066,2162343.051,7
1894,2945,complete,2011-10-13 14:41:05.243000+00:00,5000.0,W_Nabellen offertes,174565_7,10909.0,415,7,3,7,717709.944,0.0,7
2034,2950,complete,2011-10-13 14:52:30.370000+00:00,12000.0,W_Nabellen offertes,174653_7,10909.0,414,3,3,8,710984.99,1875497.395,7
2928,2955,complete,2011-10-13 14:58:44.958000+00:00,8000.0,W_Nabellen offertes,175081_7,10909.0,414,3,4,14,613169.814,1293317.946,7
5767,2959,complete,2011-10-13 15:09:53.408000+00:00,12000.0,W_Completeren aanvraag,176566_7,11201.0,413,4,5,32,72526.198,2244211.864,7
5841,2960,complete,2011-10-13 15:10:18.478000+00:00,5000.0,W_Completeren aanvraag,176596_7,11180.0,413,3,4,11,24939.658,1009243.623,7
5766,2980,complete,2011-10-13 15:34:39.654000+00:00,12000.0,W_Completeren aanvraag,176566_7,11180.0,410,5,5,32,74012.444,2242725.618,7
3420,2983,complete,2011-10-13 15:42:52.448000+00:00,6000.0,W_Nabellen offertes,175323_7,11119.0,410,7,4,12,534114.959,588895.029,7
1884,2989,complete,2011-10-13 15:53:48.089000+00:00,10000.0,W_Nabellen offertes,174559_7,10982.0,410,5,5,21,722025.305,1005292.537,7
1883,2991,complete,2011-10-13 15:55:23.547000+00:00,10000.0,W_Nabellen offertes,174559_7,10982.0,411,6,5,21,722120.763,1005197.079,7
2521,2996,complete,2011-10-13 16:05:50.078000+00:00,8500.0,W_Nabellen offertes,174884_7,11180.0,411,7,2,13,685727.968,1959022.24,7
870,3001,complete,2011-10-13 16:15:55.103000+00:00,21000.0,W_Nabellen offertes,174093_7,11201.0,412,6,2,12,872298.069,1785574.193,7
6140,3002,complete,2011-10-13 16:16:45.435000+00:00,6750.0,W_Completeren aanvraag,176768_7,11119.0,413,1,2,7,0.0,2649528.207,7
6139,3003,complete,2011-10-13 16:18:40.662000+00:00,6750.0,W_Nabellen offertes,176768_7,11119.0,413,2,2,7,115.227,2649412.98,7
5765,3006,complete,2011-10-13 16:32:14.317000+00:00,12000.0,W_Completeren aanvraag,176566_7,11180.0,412,6,5,32,77467.107,2239270.955,7
1283,3017,complete,2011-10-13 16:54:48.146000+00:00,25000.0,W_Nabellen offertes,174294_7,11201.0,413,6,3,18,812871.855,1869623.347,7
5764,3028,complete,2011-10-13 17:11:50.713000+00:00,12000.0,W_Completeren aanvraag,176566_7,11122.0,414,7,5,32,79843.503,2236894.559,7
1677,3030,complete,2011-10-13 17:13:35.068000+00:00,15000.0,W_Nabellen offertes,174478_7,11201.0,413,7,5,13,780591.263,670710.605,7
1974,3032,complete,2011-10-13 17:14:52.378000+00:00,15000.0,W_Nabellen offertes,174620_7,11201.0,413,3,3,7,724192.946,661268.754,7
5481,3036,complete,2011-10-13 17:17:33.162000+00:00,15000.0,W_Completeren aanvraag,176458_7,11122.0,415,6,4,10,104787.76,1199362.992,7
4155,3039,complete,2011-10-13 17:19:34.104000+00:00,3000.0,W_Completeren aanvraag,175720_7,11180.0,415,7,2,12,268728.304,1634138.018,7
5480,3040,complete,2011-10-13 17:19:59.648000+00:00,15000.0,W_Completeren aanvraag,176458_7,11122.0,415,7,4,10,104934.246,1199216.506,7
6194,3062,complete,2011-10-13 17:55:45.763000+00:00,5000.0,W_Completeren aanvraag,176807_7,11122.0,418,1,3,9,0.0,1537717.012,7
6203,3067,complete,2011-10-13 18:04:01.192000+00:00,15000.0,W_Completeren aanvraag,176810_7,11122.0,419,1,4,9,0.0,1690008.339,7
6020,3070,complete,2011-10-13 18:05:39.889000+00:00,15000.0,W_Nabellen offertes,176705_7,10228.0,419,3,3,14,13331.159,2149412.958,7
2927,3084,complete,2011-10-13 18:32:38.646000+00:00,8000.0,W_Nabellen offertes,175081_7,11201.0,419,4,4,14,626003.502,1280484.258,7
2926,3085,complete,2011-10-13 18:33:29.640000+00:00,8000.0,W_Nabellen offertes,175081_7,11201.0,419,5,4,14,626054.496,1280433.264,7
6202,3093,complete,2011-10-13 18:39:00.921000+00:00,15000.0,W_Completeren aanvraag,176810_7,11180.0,419,2,4,9,2099.729,1687908.61,7
2951,3098,complete,2011-10-13 18:43:07.315000+00:00,15000.0,W_Nabellen offertes,175093_7,11201.0,420,4,4,23,623863.501,4550694.788,7
2716,3100,complete,2011-10-13 18:43:39.120000+00:00,5500.0,W_Nabellen offertes,174962_7,11201.0,420,7,4,14,645212.554,395461.88,7
6201,3117,complete,2011-10-13 18:57:59.051000+00:00,15000.0,W_Completeren aanvraag,176810_7,10982.0,420,3,4,9,3237.859,1686770.48,7
5701,3125,complete,2011-10-14 06:41:11.258000+00:00,5500.0,W_Nabellen offertes,176542_7,,419,6,4,52,128940.813,4078161.055,7
5609,3129,complete,2011-10-14 07:16:26.333000+00:00,9000.0,W_Completeren aanvraag,176527_7,11201.0,420,4,1,15,139442.672,2683726.178,7
6246,3139,complete,2011-10-14 07:26:58.566000+00:00,6000.0,W_Completeren aanvraag,176825_7,,418,1,2,11,0.0,1845876.722,7
895,3140,complete,2011-10-14 07:28:03.409000+00:00,15000.0,W_Nabellen offertes,174099_7,11201.0,418,7,3,10,927481.85,1049240.709,7
6245,3144,complete,2011-10-14 07:42:02.590000+00:00,6000.0,W_Nabellen offertes,176825_7,,417,2,2,11,904.024,1844972.698,7
2022,3148,complete,2011-10-14 07:51:50.806000+00:00,7500.0,W_Nabellen offertes,174650_7,11201.0,416,7,4,13,772213.975,624163.951,7
1658,3157,complete,2011-10-14 08:04:44.493000+00:00,25000.0,W_Nabellen offertes,174463_7,,416,5,4,15,837672.907,342540.205,7
6291,3179,complete,2011-10-14 08:46:29.346000+00:00,50000.0,W_Completeren aanvraag,176840_7,,417,1,4,13,0.0,2692835.781,7
6290,3184,complete,2011-10-14 08:49:21.380000+00:00,50000.0,W_Nabellen offertes,176840_7,,417,2,4,13,172.034,2692663.747,7
5170,3195,complete,2011-10-14 09:30:25.356000+00:00,10000.0,W_Nabellen offertes,176305_7,,417,4,3,14,180699.538,2673902.858,7
5169,3197,complete,2011-10-14 09:30:54.946000+00:00,10000.0,W_Nabellen offertes,176305_7,,417,5,3,14,180729.128,2673873.268,7
3118,3201,complete,2011-10-14 10:01:30.717000+00:00,5000.0,W_Nabellen offertes,175180_7,11201.0,418,3,4,10,614311.761,877194.878,7
6332,3204,complete,2011-10-14 10:06:55.880000+00:00,5000.0,W_Completeren aanvraag,176855_7,,419,1,2,20,0.0,3362907.804,7
6331,3205,complete,2011-10-14 10:07:37.715000+00:00,5000.0,W_Completeren aanvraag,176855_7,,419,2,2,20,41.835,3362865.969,7
3237,3208,complete,2011-10-14 10:11:01.505000+00:00,50000.0,W_Nabellen offertes,175239_7,11201.0,420,3,2,9,611055.994,1496945.321,7
6416,3211,complete,2011-10-14 10:13:30.915000+00:00,30000.0,W_Completeren aanvraag,176921_7,11019.0,422,1,4,16,0.0,1759230.028,7
6357,3217,complete,2011-10-14 10:25:42.586000+00:00,5000.0,W_Completeren aanvraag,176879_7,,423,1,4,16,0.0,1465272.486,7
6356,3218,complete,2011-10-14 10:26:56.620000+00:00,5000.0,W_Nabellen offertes,176879_7,,423,2,4,16,74.034,1465198.452,7
6397,3224,complete,2011-10-14 10:41:42.786000+00:00,10000.0,W_Completeren aanvraag,176903_7,,426,1,3,9,0.0,1459081.423,7
6253,3228,complete,2011-10-14 10:51:28.339000+00:00,10000.0,W_Afhandelen leads,176828_7,11009.0,429,1,4,7,0.0,1107816.57,7
5700,3246,complete,2011-10-14 11:34:27.557000+00:00,5500.0,W_Nabellen offertes,176542_7,10972.0,428,7,4,52,146537.112,4060564.756,7
6477,3250,complete,2011-10-14 11:37:58.601000+00:00,10000.0,W_Completeren aanvraag,176957_7,,429,1,4,10,0.0,1628117.155,7
6476,3252,complete,2011-10-14 11:38:57.038000+00:00,10000.0,W_Nabellen offertes,176957_7,,429,2,4,10,58.437,1628058.718,7
6341,3263,complete,2011-10-14 11:51:37.394000+00:00,5000.0,W_Afhandelen leads,176858_7,11169.0,432,1,4,9,0.0,2687572.547,7
6252,3280,complete,2011-10-14 12:31:05.645000+00:00,10000.0,W_Afhandelen leads,176828_7,,431,2,4,7,5977.306,1101839.264,7
6251,3281,complete,2011-10-14 12:32:36.532000+00:00,10000.0,W_Completeren aanvraag,176828_7,,431,3,4,7,6068.193,1101748.377,7
6396,3294,complete,2011-10-14 12:59:20.197000+00:00,10000.0,W_Completeren aanvraag,176903_7,11201.0,432,2,3,9,8257.411,1450824.012,7
6395,3302,complete,2011-10-14 13:20:25.064000+00:00,10000.0,W_Completeren aanvraag,176903_7,,434,3,3,9,9522.278,1449559.145,7
6394,3307,complete,2011-10-14 13:30:25.811000+00:00,10000.0,W_Completeren aanvraag,176903_7,11201.0,433,4,3,9,10123.025,1448958.398,7
6557,3309,complete,2011-10-14 13:33:15.229000+00:00,40000.0,W_Completeren aanvraag,176996_7,,433,1,2,8,0.0,2659335.72,7
6556,3312,complete,2011-10-14 13:42:26.981000+00:00,40000.0,W_Completeren aanvraag,176996_7,,432,2,2,8,551.752,2658783.968,7
6555,3313,complete,2011-10-14 13:43:54.419000+00:00,40000.0,W_Nabellen offertes,176996_7,,432,3,2,8,639.19,2658696.53,7
6572,3315,complete,2011-10-14 13:44:55.919000+00:00,10000.0,W_Completeren aanvraag,177002_7,11000.0,434,1,2,15,0.0,2658637.276,7
6340,3316,complete,2011-10-14 13:46:34.962000+00:00,5000.0,W_Completeren aanvraag,176858_7,,434,2,4,9,6897.568,2680674.979,7
5608,3331,complete,2011-10-14 14:03:33.968000+00:00,9000.0,W_Completeren aanvraag,176527_7,11201.0,435,5,1,15,163870.307,2659298.543,7
6339,3355,complete,2011-10-14 14:49:50.758000+00:00,5000.0,W_Completeren aanvraag,176858_7,11201.0,434,3,4,9,10693.364,2676879.183,7
1657,3358,complete,2011-10-14 14:52:19.391000+00:00,25000.0,W_Valideren aanvraag,174463_7,10972.0,434,6,4,15,862127.805,318085.307,7
6250,3362,complete,2011-10-14 15:28:25.136000+00:00,10000.0,W_Completeren aanvraag,176828_7,10913.0,433,4,4,7,16616.797,1091199.773,7
6330,3373,complete,2011-10-14 16:14:58.339000+00:00,5000.0,W_Completeren aanvraag,176855_7,,434,3,2,20,22082.459,3340825.345,7
5607,3383,complete,2011-10-14 16:27:51.780000+00:00,9000.0,W_Completeren aanvraag,176527_7,,434,6,1,15,172528.119,2650640.731,7
3719,3396,complete,2011-10-14 17:01:01.562000+00:00,15000.0,W_Nabellen offertes,175437_7,10912.0,433,3,5,15,607168.797,917190.94,7
3442,3421,complete,2011-10-14 18:06:13.760000+00:00,18000.0,W_Nabellen offertes,175329_7,,436,6,5,21,626825.212,2643603.309,7
3441,3422,complete,2011-10-14 18:06:54.541000+00:00,18000.0,W_Nabellen offertes,175329_7,,436,7,5,21,626865.993,2643562.528,7
3499,3424,complete,2011-10-14 18:09:12.925000+00:00,15000.0,W_Nabellen offertes,175344_7,,436,4,4,11,621987.193,2137155.123,7
1656,3426,complete,2011-10-14 18:11:48.643000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_7,10913.0,436,7,4,15,874097.057,306116.055,7
3673,3430,complete,2011-10-14 18:16:29.322000+00:00,8000.0,W_Nabellen offertes,175419_7,,435,5,2,9,612828.779,1283012.707,7
6687,3432,complete,2011-10-14 18:22:59.612000+00:00,18000.0,W_Completeren aanvraag,177068_7,,436,1,4,9,0.0,1526070.707,7
