,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
6612,5512,complete,2011-10-21 08:15:52.772000+00:00,16000.0,W_Nabellen offertes,177029_3,10789.0,552,2,3,3,576310.24,529296.425,3
9378,5513,complete,2011-10-21 08:16:47.373000+00:00,6500.0,W_Completeren aanvraag,178707_3,,553,1,2,8,0.0,701063.309,3
9545,5545,complete,2011-10-21 08:51:20.725000+00:00,1500.0,W_Afhandelen leads,178798_3,,556,1,4,5,0.0,613916.341,3
9544,5555,complete,2011-10-21 09:08:32.581000+00:00,1500.0,W_Completeren aanvraag,178798_3,11189.0,556,2,4,5,1031.856,612884.485,3
9543,5558,complete,2011-10-21 09:13:16.216000+00:00,1500.0,W_Nabellen offertes,178798_3,11189.0,557,3,4,5,1315.491,612600.85,3
9594,5565,complete,2011-10-21 09:22:01.674000+00:00,47000.0,W_Afhandelen leads,178816_3,11189.0,559,1,5,17,0.0,1487047.084,3
9593,5577,complete,2011-10-21 09:40:59.828000+00:00,47000.0,W_Completeren aanvraag,178816_3,11189.0,558,2,5,17,1138.154,1485908.93,3
9592,5578,complete,2011-10-21 09:42:39.197000+00:00,47000.0,W_Nabellen offertes,178816_3,11189.0,558,3,5,17,1237.523,1485809.561,3
9421,5605,complete,2011-10-21 10:12:47.538000+00:00,10000.0,W_Completeren aanvraag,178722_3,,561,1,4,20,0.0,2080891.308,3
9647,5621,complete,2011-10-21 11:11:11.078000+00:00,10000.0,W_Afhandelen leads,178843_3,,563,1,5,16,0.0,1645916.155,3
9377,5635,complete,2011-10-21 11:43:36.836000+00:00,6500.0,W_Completeren aanvraag,178707_3,11169.0,564,2,2,8,12409.463,688653.846,3
9646,5636,complete,2011-10-21 11:45:24.485000+00:00,10000.0,W_Completeren aanvraag,178843_3,,564,2,5,16,2053.407,1643862.748,3
9665,5641,complete,2011-10-21 12:05:21.736000+00:00,3000.0,W_Completeren aanvraag,178849_3,,565,1,2,10,0.0,2664592.218,3
9645,5646,complete,2011-10-21 12:16:07.165000+00:00,10000.0,W_Nabellen offertes,178843_3,,565,3,5,16,3896.087,1642020.068,3
4807,5684,complete,2011-10-21 13:06:32.658000+00:00,25000.0,W_Valideren aanvraag,176134_3,10809.0,567,3,4,24,881633.752,411336.767,3
9420,5691,complete,2011-10-21 13:25:18.483000+00:00,10000.0,W_Completeren aanvraag,178722_3,,567,2,4,20,11550.945,2069340.363,3
9419,5718,complete,2011-10-21 13:43:13.524000+00:00,10000.0,W_Completeren aanvraag,178722_3,,567,3,4,20,12625.986,2068265.322,3
9764,5731,complete,2011-10-21 14:08:08.275000+00:00,6950.0,W_Completeren aanvraag,178897_3,,568,1,2,5,0.0,1656104.018,3
9376,5760,complete,2011-10-21 15:25:14.581000+00:00,6500.0,W_Completeren aanvraag,178707_3,11201.0,572,3,2,8,25707.208,675356.101,3
9850,5790,complete,2011-10-21 16:13:32.120000+00:00,6000.0,W_Afhandelen leads,178930_3,,572,1,4,8,0.0,1630559.85,3
2012,5802,complete,2011-10-21 16:30:14.312000+00:00,12500.0,W_Nabellen offertes,174644_3,11203.0,572,3,2,17,1409294.04,3375608.924,3
9859,5815,complete,2011-10-21 16:50:20.814000+00:00,25000.0,W_Afhandelen leads,178936_3,,574,1,3,6,0.0,1047895.297,3
9849,5819,complete,2011-10-21 17:02:16.403000+00:00,6000.0,W_Completeren aanvraag,178930_3,11203.0,574,2,4,8,2924.283,1627635.567,3
9895,5881,complete,2011-10-21 18:10:52.343000+00:00,20000.0,W_Afhandelen leads,178948_3,,575,1,1,3,0.0,948.679,3
9894,5887,complete,2011-10-21 18:19:23.481000+00:00,20000.0,W_Afhandelen leads,178948_3,,575,2,1,3,511.138,437.541,3
9858,5891,complete,2011-10-21 18:22:50.978000+00:00,25000.0,W_Completeren aanvraag,178936_3,11203.0,575,2,3,6,5550.164,1042345.133,3
9893,5902,complete,2011-10-21 18:26:41.022000+00:00,20000.0,W_Afhandelen leads,178948_3,,574,3,1,3,948.679,0.0,3
9965,5954,complete,2011-10-22 09:14:28.306000+00:00,7000.0,W_Completeren aanvraag,179005_3,,576,1,3,10,0.0,1908076.035,3
9964,5957,complete,2011-10-22 09:16:17.927000+00:00,7000.0,W_Completeren aanvraag,179005_3,,576,2,3,10,109.621,1907966.414,3
9963,5970,complete,2011-10-22 09:32:54.310000+00:00,7000.0,W_Completeren aanvraag,179005_3,,579,3,3,10,1106.004,1906970.031,3
10014,5994,complete,2011-10-22 10:10:31.796000+00:00,15000.0,W_Completeren aanvraag,179029_3,11203.0,582,1,4,14,0.0,1034344.312,3
10013,5998,complete,2011-10-22 10:20:16.602000+00:00,15000.0,W_Nabellen offertes,179029_3,11203.0,582,2,4,14,584.806,1033759.506,3
9950,5999,complete,2011-10-22 10:20:37.707000+00:00,15000.0,W_Afhandelen leads,178999_3,,583,1,2,5,0.0,14655.27,3
10012,6000,complete,2011-10-22 10:22:41.036000+00:00,15000.0,W_Nabellen offertes,179029_3,11203.0,583,3,4,14,729.24,1033615.072,3
9949,6023,complete,2011-10-22 10:48:44.577000+00:00,15000.0,W_Completeren aanvraag,178999_3,,582,2,2,5,1686.87,12968.4,3
9948,6035,complete,2011-10-22 11:55:48.334000+00:00,15000.0,W_Completeren aanvraag,178999_3,11203.0,582,3,2,5,5710.627,8944.643,3
6597,6043,complete,2011-10-22 12:09:42.238000+00:00,35000.0,W_Nabellen offertes,177014_3,11000.0,582,2,3,5,682280.283,451884.002,3
10050,6045,complete,2011-10-22 12:12:35.048000+00:00,5000.0,W_Completeren aanvraag,179062_3,,583,1,2,3,0.0,605968.59,3
6607,6056,complete,2011-10-22 12:31:41.473000+00:00,9400.0,W_Nabellen offertes,177023_3,11000.0,583,3,5,11,673335.363,944711.12,3
10071,6063,complete,2011-10-22 13:02:18.240000+00:00,40000.0,W_Completeren aanvraag,179074_3,11203.0,585,1,3,9,0.0,2066110.934,3
6768,6065,complete,2011-10-22 13:12:19.602000+00:00,10000.0,W_Nabellen offertes,177092_3,11000.0,585,3,2,4,621243.986,785868.113,3
9857,6084,complete,2011-10-22 13:55:56.157000+00:00,25000.0,W_Completeren aanvraag,178936_3,,589,3,3,6,75935.343,971959.954,3
4502,6103,complete,2011-10-22 14:22:55.968000+00:00,10000.0,W_Nabellen offertes,175991_3,11203.0,589,3,3,5,1034773.673,413768.733,3
6596,6122,complete,2011-10-22 14:52:53.359000+00:00,35000.0,W_Nabellen offertes,177014_3,11000.0,588,3,3,5,692071.404,442092.881,3
10179,6140,complete,2011-10-24 07:06:55.176000+00:00,7000.0,W_Completeren aanvraag,179137_3,11203.0,588,1,3,7,0.0,705071.579,3
10211,6151,complete,2011-10-24 07:18:41.555000+00:00,12500.0,W_Completeren aanvraag,179152_3,11203.0,590,1,4,11,0.0,968238.939,3
10234,6165,complete,2011-10-24 07:33:39.335000+00:00,8500.0,W_Afhandelen leads,179179_3,,594,1,5,7,0.0,701998.818,3
10482,6175,complete,2011-10-24 07:45:22.664000+00:00,28500.0,W_Completeren aanvraag,179345_3,10982.0,597,1,4,11,0.0,788856.913,3
10178,6176,complete,2011-10-24 07:45:30.191000+00:00,7000.0,W_Completeren aanvraag,179137_3,11203.0,597,2,3,7,2315.015,702756.564,3
10317,6184,complete,2011-10-24 07:48:59.860000+00:00,12000.0,W_Afhandelen leads,179242_3,,600,1,2,6,0.0,37439.186,3
10325,6186,complete,2011-10-24 07:50:41.826000+00:00,10000.0,W_Afhandelen leads,179245_3,,601,1,3,8,0.0,1053741.88,3
10250,6195,complete,2011-10-24 07:56:42.066000+00:00,15000.0,W_Completeren aanvraag,179188_3,11203.0,602,1,3,13,0.0,1821689.28,3
10481,6197,complete,2011-10-24 07:57:42.826000+00:00,28500.0,W_Nabellen offertes,179345_3,10982.0,602,2,4,11,740.162,788116.751,3
7815,6199,complete,2011-10-24 08:03:08.481000+00:00,15000.0,W_Nabellen offertes,177666_3,,602,2,4,5,519818.087,360403.332,3
10441,6206,complete,2011-10-24 08:07:11.982000+00:00,37000.0,W_Completeren aanvraag,179311_3,11201.0,603,1,3,12,0.0,975912.062,3
10440,6207,complete,2011-10-24 08:07:28.083000+00:00,37000.0,W_Completeren aanvraag,179311_3,11201.0,603,2,3,12,16.101,975895.961,3
10336,6208,complete,2011-10-24 08:08:06.026000+00:00,10000.0,W_Afhandelen leads,179266_3,,604,1,2,6,0.0,30664.142,3
9048,6219,complete,2011-10-24 08:16:32.655000+00:00,3000.0,W_Nabellen offertes,178503_3,,607,2,3,3,339053.699,277183.3,3
10501,6225,complete,2011-10-24 08:20:59.136000+00:00,25000.0,W_Afhandelen leads,179354_3,10982.0,608,1,5,15,0.0,1997342.726,3
10257,6227,complete,2011-10-24 08:22:39.671000+00:00,5000.0,W_Completeren aanvraag,179194_3,,610,1,3,7,0.0,703049.14,3
10256,6234,complete,2011-10-24 08:25:46.111000+00:00,5000.0,W_Nabellen offertes,179194_3,,610,2,3,7,186.44,702862.7,3
8698,6237,complete,2011-10-24 08:27:51.806000+00:00,20000.0,W_Nabellen offertes,178263_3,11049.0,610,2,3,3,413095.039,349825.254,3
10500,6238,complete,2011-10-24 08:27:51.841000+00:00,25000.0,W_Completeren aanvraag,179354_3,10982.0,610,2,5,15,412.705,1996930.021,3
10300,6256,complete,2011-10-24 08:42:30.614000+00:00,4000.0,W_Completeren aanvraag,179221_3,11203.0,610,1,1,3,0.0,9409.647,3
10177,6259,complete,2011-10-24 08:45:46.085000+00:00,7000.0,W_Completeren aanvraag,179137_3,11203.0,610,3,3,7,5930.909,699140.67,3
10255,6273,complete,2011-10-24 09:02:15.730000+00:00,5000.0,W_Nabellen offertes,179194_3,,608,3,3,7,2376.059,700673.081,3
10249,6278,complete,2011-10-24 09:07:11.570000+00:00,15000.0,W_Completeren aanvraag,179188_3,,609,2,3,13,4229.504,1817459.776,3
8179,6290,complete,2011-10-24 09:24:39.884000+00:00,7500.0,W_Nabellen offertes,177902_3,11049.0,611,3,3,4,492037.325,341124.199,3
7527,6300,complete,2011-10-24 09:35:14.595000+00:00,10000.0,W_Nabellen offertes,177525_3,,613,3,4,14,592667.955,268211.139,3
10535,6305,complete,2011-10-24 09:47:07.313000+00:00,5000.0,W_Completeren aanvraag,179378_3,10982.0,614,1,3,6,0.0,969379.983,3
10534,6310,complete,2011-10-24 09:49:30.641000+00:00,5000.0,W_Nabellen offertes,179378_3,10982.0,615,2,3,6,143.328,969236.655,3
10529,6316,complete,2011-10-24 09:58:59.020000+00:00,10000.0,W_Afhandelen leads,179375_3,,618,1,5,12,0.0,872585.401,3
10565,6319,complete,2011-10-24 10:02:48.346000+00:00,20000.0,W_Afhandelen leads,179384_3,,620,1,5,27,0.0,3022454.044,3
8031,6346,complete,2011-10-24 10:38:30.655000+00:00,20000.0,W_Nabellen offertes,177800_3,10982.0,620,2,4,11,515160.096,946844.396,3
10708,6357,complete,2011-10-24 10:51:13.909000+00:00,5000.0,W_Afhandelen leads,179411_3,10982.0,620,1,2,13,0.0,182836.124,3
10299,6375,complete,2011-10-24 11:18:50.470000+00:00,4000.0,W_Completeren aanvraag,179221_3,11201.0,618,2,1,3,9379.856,29.791,3
10298,6376,complete,2011-10-24 11:19:20.261000+00:00,4000.0,W_Completeren aanvraag,179221_3,11201.0,618,3,1,3,9409.647,0.0,3
10413,6380,complete,2011-10-24 11:23:38.909000+00:00,15000.0,W_Completeren aanvraag,179299_3,11203.0,618,1,2,8,0.0,1036959.714,3
10439,6382,complete,2011-10-24 11:25:29.884000+00:00,37000.0,W_Completeren aanvraag,179311_3,11203.0,618,3,3,12,11897.902,964014.16,3
10733,6385,complete,2011-10-24 11:28:15.078000+00:00,15000.0,W_Completeren aanvraag,179423_3,,621,1,4,15,0.0,1216717.859,3
10248,6387,complete,2011-10-24 11:30:27.076000+00:00,15000.0,W_Completeren aanvraag,179188_3,11203.0,622,3,3,13,12825.01,1808864.27,3
10732,6397,complete,2011-10-24 11:37:19.853000+00:00,15000.0,W_Completeren aanvraag,179423_3,11203.0,623,2,4,15,544.775,1216173.084,3
10233,6410,complete,2011-10-24 11:54:29.524000+00:00,8500.0,W_Completeren aanvraag,179179_3,11203.0,622,2,5,7,15650.189,686348.629,3
10775,6419,complete,2011-10-24 12:07:00.477000+00:00,5000.0,W_Completeren aanvraag,179447_3,10982.0,624,1,3,5,0.0,763008.492,3
10774,6422,complete,2011-10-24 12:09:22.346000+00:00,5000.0,W_Completeren aanvraag,179447_3,10982.0,624,2,3,5,141.869,762866.623,3
10731,6425,complete,2011-10-24 12:14:21.117000+00:00,15000.0,W_Completeren aanvraag,179423_3,11201.0,624,3,4,15,2766.039,1213951.82,3
10324,6457,complete,2011-10-24 12:47:40.290000+00:00,10000.0,W_Completeren aanvraag,179245_3,11203.0,626,2,3,8,17818.464,1035923.416,3
10335,6458,complete,2011-10-24 12:48:00.090000+00:00,10000.0,W_Completeren aanvraag,179266_3,11203.0,626,2,2,6,16794.064,13870.078,3
10334,6520,complete,2011-10-24 13:46:38.175000+00:00,10000.0,W_Completeren aanvraag,179266_3,11203.0,626,3,2,6,20312.149,10351.993,3
10528,6521,complete,2011-10-24 13:48:29.006000+00:00,10000.0,W_Completeren aanvraag,179375_3,11203.0,626,2,5,12,13769.986,858815.415,3
10856,6538,complete,2011-10-24 14:09:20.717000+00:00,10048.0,W_Completeren aanvraag,179480_3,11201.0,624,1,2,10,0.0,2657156.478,3
10316,6539,complete,2011-10-24 14:09:34.834000+00:00,12000.0,W_Completeren aanvraag,179242_3,11201.0,624,2,2,6,22834.974,14604.212,3
10527,6544,complete,2011-10-24 14:12:02.618000+00:00,10000.0,W_Completeren aanvraag,179375_3,11203.0,623,3,5,12,15183.598,857401.803,3
10855,6545,complete,2011-10-24 14:12:33.630000+00:00,10048.0,W_Completeren aanvraag,179480_3,11201.0,623,2,2,10,192.913,2656963.565,3
10823,6571,complete,2011-10-24 14:46:16.483000+00:00,7000.0,W_Afhandelen leads,179471_3,10982.0,625,1,2,7,0.0,84504.602,3
10315,6585,complete,2011-10-24 15:09:56.749000+00:00,12000.0,W_Completeren aanvraag,179242_3,,627,3,2,6,26456.889,10982.297,3
4585,6596,complete,2011-10-24 15:27:06.789000+00:00,11000.0,W_Nabellen offertes,176030_3,10881.0,627,3,2,6,1202338.206,1294513.402,3
6927,6598,complete,2011-10-24 15:29:18.062000+00:00,15000.0,W_Nabellen offertes,177191_3,10881.0,628,3,3,5,634402.707,585727.904,3
10564,6604,complete,2011-10-24 15:34:06.332000+00:00,20000.0,W_Completeren aanvraag,179384_3,,628,2,5,27,19877.986,3002576.058,3
10707,6605,complete,2011-10-24 15:35:40.123000+00:00,5000.0,W_Completeren aanvraag,179411_3,,628,2,2,13,17066.214,165769.91,3
10706,6609,complete,2011-10-24 15:46:52.831000+00:00,5000.0,W_Completeren aanvraag,179411_3,11201.0,628,3,2,13,17738.922,165097.202,3
10822,6625,complete,2011-10-24 15:59:11.685000+00:00,7000.0,W_Completeren aanvraag,179471_3,,628,2,2,7,4375.202,80129.4,3
6945,6673,complete,2011-10-24 16:58:17.984000+00:00,30000.0,W_Nabellen offertes,177197_3,10913.0,631,2,3,5,639156.824,584181.458,3
10922,6717,complete,2011-10-24 17:33:35.348000+00:00,7500.0,W_Completeren aanvraag,179516_3,11180.0,632,1,1,11,0.0,2644896.365,3
10975,6741,complete,2011-10-24 18:10:48.410000+00:00,28000.0,W_Completeren aanvraag,179537_3,11201.0,631,1,3,7,0.0,833497.534,3
10974,6745,complete,2011-10-24 18:14:44.991000+00:00,28000.0,W_Completeren aanvraag,179537_3,11201.0,629,2,3,7,236.581,833260.953,3
10973,6748,complete,2011-10-24 18:19:01.210000+00:00,28000.0,W_Completeren aanvraag,179537_3,11201.0,630,3,3,7,492.8,833004.734,3
10995,6758,complete,2011-10-24 18:30:21.135000+00:00,10000.0,W_Completeren aanvraag,179546_3,10863.0,630,1,4,11,0.0,1858348.894,3
10994,6760,complete,2011-10-24 18:33:06.498000+00:00,10000.0,W_Nabellen offertes,179546_3,10863.0,630,2,4,11,165.363,1858183.531,3
11001,6770,complete,2011-10-24 18:56:05.441000+00:00,20000.0,W_Completeren aanvraag,179558_3,,633,1,3,6,0.0,949922.072,3
11000,6772,complete,2011-10-24 18:57:27.998000+00:00,20000.0,W_Nabellen offertes,179558_3,,633,2,3,6,82.557,949839.515,3
10999,6774,complete,2011-10-24 19:00:23.194000+00:00,20000.0,W_Nabellen offertes,179558_3,,633,3,3,6,257.753,949664.319,3
11012,6799,complete,2011-10-25 07:25:40.883000+00:00,10000.0,W_Completeren aanvraag,179567_3,11201.0,635,1,2,5,0.0,636036.637,3
11148,6811,complete,2011-10-25 07:40:21.644000+00:00,18000.0,W_Completeren aanvraag,179637_3,10629.0,638,1,3,5,0.0,4007.582,3
11147,6812,complete,2011-10-25 07:41:16.212000+00:00,18000.0,W_Nabellen offertes,179637_3,10629.0,638,2,3,5,54.568,3953.014,3
10563,6813,complete,2011-10-25 07:43:05.029000+00:00,20000.0,W_Completeren aanvraag,179384_3,11201.0,638,3,5,27,78016.683,2944437.361,3
11146,6819,complete,2011-10-25 07:47:55.949000+00:00,18000.0,W_Valideren aanvraag,179637_3,10629.0,636,3,3,5,454.305,3553.277,3
10821,6838,complete,2011-10-25 08:01:24.504000+00:00,7000.0,W_Completeren aanvraag,179471_3,11201.0,634,3,2,7,62108.021,22396.581,3
9224,6862,complete,2011-10-25 08:19:36.686000+00:00,5000.0,W_Nabellen offertes,178638_3,11049.0,633,2,3,3,404328.795,275264.193,3
10921,6867,complete,2011-10-25 08:25:13.275000+00:00,7500.0,W_Completeren aanvraag,179516_3,11201.0,631,2,1,11,53497.927,2591398.438,3
11124,6881,complete,2011-10-25 08:43:18.802000+00:00,25000.0,W_Completeren aanvraag,179625_3,11201.0,631,1,2,10,0.0,1503544.029,3
11123,6894,complete,2011-10-25 08:53:34.237000+00:00,25000.0,W_Completeren aanvraag,179625_3,11201.0,631,2,2,10,615.435,1502928.594,3
8267,6897,complete,2011-10-25 08:56:31.446000+00:00,7000.0,W_Nabellen offertes,177965_3,,631,2,4,8,570542.044,796221.429,3
11122,6898,complete,2011-10-25 08:57:21.960000+00:00,25000.0,W_Completeren aanvraag,179625_3,11201.0,631,3,2,10,843.158,1502700.871,3
9515,6907,complete,2011-10-25 09:07:39.524000+00:00,8000.0,W_Nabellen offertes,178780_3,11189.0,632,2,4,11,350537.651,97782.328,3
9274,6928,complete,2011-10-25 09:36:12.440000+00:00,15000.0,W_Nabellen offertes,178656_3,11049.0,631,2,4,17,405226.037,883501.911,3
8691,6929,complete,2011-10-25 09:36:52.466000+00:00,25000.0,W_Nabellen offertes,178257_3,11049.0,631,2,3,3,504202.155,275298.167,3
7547,6961,complete,2011-10-25 10:30:10.737000+00:00,6000.0,W_Nabellen offertes,177537_3,11201.0,631,3,2,4,676769.17,808479.949,3
11195,6985,complete,2011-10-25 11:10:31.237000+00:00,20000.0,W_Afhandelen leads,179670_3,,630,1,2,7,0.0,2667876.859,3
11194,6990,complete,2011-10-25 11:18:14.074000+00:00,20000.0,W_Afhandelen leads,179670_3,11121.0,631,2,2,7,462.837,2667414.022,3
11212,7008,complete,2011-10-25 11:48:21.979000+00:00,21000.0,W_Completeren aanvraag,179676_3,11189.0,631,1,4,7,0.0,865596.702,3
7957,7012,complete,2011-10-25 11:57:19.109000+00:00,1000.0,W_Completeren aanvraag,177764_3,11121.0,631,3,3,16,614230.654,1307426.526,3
10210,7023,complete,2011-10-25 12:18:24.095000+00:00,12500.0,W_Completeren aanvraag,179152_3,11189.0,631,2,4,11,104382.54,863856.399,3
10209,7026,complete,2011-10-25 12:20:47.280000+00:00,12500.0,W_Completeren aanvraag,179152_3,11121.0,630,3,4,11,104525.725,863713.214,3
11253,7035,complete,2011-10-25 12:29:23.768000+00:00,14000.0,W_Completeren aanvraag,179694_3,11121.0,630,1,4,18,0.0,2407028.057,3
10920,7042,complete,2011-10-25 12:34:30.702000+00:00,7500.0,W_Completeren aanvraag,179516_3,11189.0,629,3,1,11,68455.354,2576441.011,3
11275,7045,complete,2011-10-25 12:38:47.233000+00:00,8000.0,W_Completeren aanvraag,179700_3,11189.0,630,1,1,9,0.0,261887.013,3
11252,7061,complete,2011-10-25 12:51:09.621000+00:00,14000.0,W_Completeren aanvraag,179694_3,11169.0,630,2,4,18,1305.853,2405722.204,3
11193,7063,complete,2011-10-25 12:51:47.130000+00:00,20000.0,W_Completeren aanvraag,179670_3,11189.0,630,3,2,7,6075.893,2661800.966,3
9514,7071,complete,2011-10-25 12:57:10.928000+00:00,8000.0,W_Nabellen offertes,178780_3,,631,3,4,11,364309.055,84010.924,3
8106,7084,complete,2011-10-25 13:07:44.651000+00:00,10000.0,W_Nabellen offertes,177836_3,10881.0,630,2,4,14,606167.35,860145.278,3
8111,7090,complete,2011-10-25 13:12:03.428000+00:00,15000.0,W_Nabellen offertes,177845_3,,631,2,3,4,605393.813,507724.791,3
6944,7097,complete,2011-10-25 13:31:38.999000+00:00,30000.0,W_Nabellen offertes,177197_3,11189.0,632,3,3,5,713157.839,510180.443,3
11235,7101,complete,2011-10-25 13:32:29.934000+00:00,15000.0,W_Afhandelen leads,179691_3,10982.0,632,1,5,14,0.0,2409627.344,3
11306,7103,complete,2011-10-25 13:33:17.093000+00:00,13300.0,W_Afhandelen leads,179718_3,10982.0,633,1,4,4,0.0,776057.145,3
11234,7112,complete,2011-10-25 13:48:33.416000+00:00,15000.0,W_Completeren aanvraag,179691_3,11121.0,634,2,5,14,963.482,2408663.862,3
11305,7123,complete,2011-10-25 14:03:39.707000+00:00,13300.0,W_Completeren aanvraag,179718_3,11121.0,634,2,4,4,1822.614,774234.531,3
11274,7131,complete,2011-10-25 14:07:47.020000+00:00,8000.0,W_Completeren aanvraag,179700_3,11121.0,635,2,1,9,5339.787,256547.226,3
6435,7159,complete,2011-10-25 14:35:30.886000+00:00,15000.0,W_Nabellen offertes,176930_3,11189.0,629,3,3,8,966165.66,763463.636,3
10412,7184,complete,2011-10-25 15:20:39.270000+00:00,15000.0,W_Completeren aanvraag,179299_3,,627,2,2,8,100620.361,936339.353,3
10323,7192,complete,2011-10-25 15:38:37.194000+00:00,10000.0,W_Completeren aanvraag,179245_3,,626,3,3,8,114475.368,939266.512,3
11011,7199,complete,2011-10-25 16:07:24.901000+00:00,10000.0,W_Completeren aanvraag,179567_3,,626,2,2,5,31304.018,604732.619,3
11344,7211,complete,2011-10-25 16:35:34.291000+00:00,7500.0,W_Completeren aanvraag,179736_3,10982.0,627,1,3,12,0.0,2581733.426,3
8444,7212,complete,2011-10-25 16:35:55.996000+00:00,15000.0,W_Nabellen offertes,178080_3,11189.0,627,2,2,4,546859.273,329925.578,3
11273,7220,complete,2011-10-25 16:46:58.506000+00:00,8000.0,W_Completeren aanvraag,179700_3,10982.0,626,3,1,9,14891.273,246995.74,3
11377,7229,complete,2011-10-25 16:51:00.516000+00:00,20000.0,W_Completeren aanvraag,179760_3,10982.0,626,1,2,10,0.0,1739260.978,3
11233,7235,complete,2011-10-25 16:55:57.161000+00:00,15000.0,W_Completeren aanvraag,179691_3,,626,3,5,14,12207.227,2397420.117,3
11376,7251,complete,2011-10-25 17:16:41.976000+00:00,20000.0,W_Completeren aanvraag,179760_3,10939.0,627,2,2,10,1541.46,1737719.518,3
11375,7256,complete,2011-10-25 17:20:27.894000+00:00,20000.0,W_Completeren aanvraag,179760_3,10909.0,628,3,2,10,1767.378,1737493.6,3
8030,7260,complete,2011-10-25 17:24:39.073000+00:00,20000.0,W_Nabellen offertes,177800_3,10909.0,628,3,4,11,625928.514,836075.978,3
11430,7277,complete,2011-10-25 17:58:12.473000+00:00,37500.0,W_Completeren aanvraag,179796_3,11121.0,631,1,4,14,0.0,594519.755,3
11429,7279,complete,2011-10-25 18:00:00.827000+00:00,37500.0,W_Nabellen offertes,179796_3,11121.0,631,2,4,14,108.354,594411.401,3
11401,7282,complete,2011-10-25 18:02:26.548000+00:00,5000.0,W_Completeren aanvraag,179772_3,10939.0,632,1,3,7,0.0,1281529.986,3
11400,7284,complete,2011-10-25 18:06:53.887000+00:00,5000.0,W_Completeren aanvraag,179772_3,10939.0,632,2,3,7,267.339,1281262.647,3
11416,7286,complete,2011-10-25 18:09:04.235000+00:00,9000.0,W_Completeren aanvraag,179793_3,,633,1,1,9,0.0,501535.462,3
11399,7288,complete,2011-10-25 18:12:15.475000+00:00,5000.0,W_Nabellen offertes,179772_3,10939.0,632,3,3,7,588.927,1280941.059,3
11010,7289,complete,2011-10-25 18:15:05.456000+00:00,10000.0,W_Completeren aanvraag,179567_3,10909.0,632,3,2,5,38964.573,597072.064,3
11442,7297,complete,2011-10-25 18:27:33.815000+00:00,7000.0,W_Completeren aanvraag,179808_3,11121.0,634,1,2,9,0.0,1534982.809,3
8403,7300,complete,2011-10-25 18:35:38.905000+00:00,15000.0,W_Nabellen offertes,178004_3,11189.0,635,3,5,9,559388.042,755507.026,3
11462,7319,complete,2011-10-26 07:08:42.208000+00:00,5000.0,W_Completeren aanvraag,179817_3,10861.0,633,1,3,8,0.0,1683316.885,3
11627,7339,complete,2011-10-26 07:50:14.824000+00:00,35000.0,W_Afhandelen leads,179885_3,11009.0,636,1,5,31,0.0,2334356.197,3
11595,7342,complete,2011-10-26 07:53:16.674000+00:00,8000.0,W_Completeren aanvraag,179879_3,11189.0,638,1,1,5,0.0,2593314.576,3
11645,7343,complete,2011-10-26 07:54:22.710000+00:00,3500.0,W_Afhandelen leads,179899_3,11009.0,639,1,6,13,0.0,1135951.258,3
7159,7348,complete,2011-10-26 07:58:58.113000+00:00,11000.0,W_Nabellen offertes,177326_3,,641,3,4,8,774126.734,604418.507,3
11626,7349,complete,2011-10-26 08:01:30.184000+00:00,35000.0,W_Completeren aanvraag,179885_3,11189.0,641,2,5,31,675.36,2333680.837,3
10480,7352,complete,2011-10-26 08:02:56.506000+00:00,28500.0,W_Nabellen offertes,179345_3,11002.0,642,3,4,11,173853.842,615003.071,3
11644,7362,complete,2011-10-26 08:13:29.893000+00:00,3500.0,W_Completeren aanvraag,179899_3,11189.0,642,2,6,13,1147.183,1134804.075,3
11590,7374,complete,2011-10-26 08:28:48.830000+00:00,12000.0,W_Completeren aanvraag,179871_3,10861.0,647,1,4,18,0.0,1993629.553,3
5506,7376,complete,2011-10-26 08:30:33.940000+00:00,9000.0,W_Completeren aanvraag,176470_3,10861.0,647,3,1,4,1195370.932,1467877.04,3
10411,7380,complete,2011-10-26 08:33:30.365000+00:00,15000.0,W_Completeren aanvraag,179299_3,10861.0,647,3,2,8,162591.456,874368.258,3
11461,7387,complete,2011-10-26 08:41:48.613000+00:00,5000.0,W_Completeren aanvraag,179817_3,11002.0,647,2,3,8,5586.405,1677730.48,3
11460,7389,complete,2011-10-26 08:54:55.172000+00:00,5000.0,W_Completeren aanvraag,179817_3,11002.0,647,3,3,8,6372.964,1676943.921,3
11428,7393,complete,2011-10-26 08:59:31.636000+00:00,37500.0,W_Nabellen offertes,179796_3,10809.0,646,3,4,14,54079.163,540440.592,3
8110,7411,complete,2011-10-26 09:28:17.345000+00:00,15000.0,W_Nabellen offertes,177845_3,,648,3,3,4,678367.73,434750.874,3
11415,7463,complete,2011-10-26 10:24:19.368000+00:00,9000.0,W_Completeren aanvraag,179793_3,10861.0,648,2,1,9,58515.133,443020.329,3
11711,7469,complete,2011-10-26 10:30:58.641000+00:00,3000.0,W_Afhandelen leads,179938_3,10861.0,650,1,2,4,0.0,106221.481,3
11736,7491,complete,2011-10-26 11:12:20.424000+00:00,8000.0,W_Completeren aanvraag,179959_3,11189.0,652,1,3,5,0.0,611621.672,3
