,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
18715,14482,complete,2011-11-10 17:03:17.180000+00:00,6000.0,W_Completeren aanvraag,183555_6,11181.0,724,4,3,10,78499.841,405095.732,6
17815,14483,complete,2011-11-10 17:08:59.110000+00:00,25000.0,W_Nabellen offertes,183142_6,11181.0,724,5,5,14,181283.693,509757.493,6
17814,14484,complete,2011-11-10 17:11:11.556000+00:00,25000.0,W_Nabellen offertes,183142_6,11181.0,724,6,5,14,181416.139,509625.047,6
19157,14493,complete,2011-11-10 17:27:55.356000+00:00,4000.0,W_Completeren aanvraag,183910_6,11181.0,724,1,3,7,0.0,1198818.059,6
14603,14494,complete,2011-11-10 17:30:46.015000+00:00,3500.0,W_Nabellen offertes,181565_6,11180.0,724,6,3,14,708835.41,319349.429,6
19261,14502,complete,2011-11-10 17:40:28.673000+00:00,6000.0,W_Completeren aanvraag,183997_6,11181.0,725,1,1,6,0.0,1530648.334,6
14384,14511,complete,2011-11-10 17:47:54.193000+00:00,4000.0,W_Nabellen offertes,181444_6,11180.0,725,4,2,8,724355.009,1952864.163,6
18864,14523,complete,2011-11-10 18:03:14.059000+00:00,10000.0,W_Completeren aanvraag,183609_6,11181.0,726,2,3,11,33086.142,667667.983,6
18714,14529,complete,2011-11-10 18:07:51.342000+00:00,6000.0,W_Completeren aanvraag,183555_6,11181.0,726,5,3,10,82374.003,401221.57,6
19512,14534,complete,2011-11-10 18:14:18.763000+00:00,23000.0,W_Afhandelen leads,184189_6,10909.0,728,1,5,9,0.0,1019170.178,6
18713,14535,complete,2011-11-10 18:14:36.419000+00:00,6000.0,W_Completeren aanvraag,183555_6,11181.0,728,6,3,10,82779.08,400816.493,6
18863,14536,complete,2011-11-10 18:15:00.246000+00:00,10000.0,W_Completeren aanvraag,183609_6,11181.0,728,3,3,11,33792.329,666961.796,6
19511,14541,complete,2011-11-10 18:29:19.350000+00:00,23000.0,W_Afhandelen leads,184189_6,10909.0,729,2,5,9,900.587,1018269.591,6
18862,14543,complete,2011-11-10 18:32:11.154000+00:00,10000.0,W_Completeren aanvraag,183609_6,11181.0,729,4,3,11,34823.237,665930.888,6
18861,14553,complete,2011-11-10 18:39:11.527000+00:00,10000.0,W_Completeren aanvraag,183609_6,11181.0,729,5,3,11,35243.61,665510.515,6
18860,14556,complete,2011-11-10 18:40:41.022000+00:00,10000.0,W_Nabellen offertes,183609_6,11181.0,729,6,3,11,35333.105,665421.02,6
19456,14560,complete,2011-11-10 18:42:47.189000+00:00,30000.0,W_Afhandelen leads,184159_6,10909.0,729,2,2,14,6819.242,2640751.507,6
19498,14564,complete,2011-11-10 18:51:34.269000+00:00,4000.0,W_Afhandelen leads,184180_6,10909.0,730,1,5,21,0.0,1278988.002,6
18069,14572,complete,2011-11-10 19:04:13.397000+00:00,11000.0,W_Completeren aanvraag,183226_6,11180.0,730,5,1,12,174487.896,2466668.868,6
18078,14573,complete,2011-11-10 19:04:44.520000+00:00,1000.0,W_Completeren aanvraag,183229_6,11180.0,730,6,2,10,174572.992,425428.279,6
19136,14595,complete,2011-11-10 19:23:51.836000+00:00,20000.0,W_Completeren aanvraag,183862_6,11181.0,729,2,4,8,18318.232,575245.2,6
17396,14596,complete,2011-11-10 19:24:39.558000+00:00,8000.0,W_Completeren aanvraag,182912_6,11180.0,729,5,2,17,259279.93,2983862.734,6
19398,14602,complete,2011-11-10 19:33:19.108000+00:00,15000.0,W_Afhandelen leads,184114_6,10909.0,728,5,4,11,14068.815,46820.379,6
19397,14611,complete,2011-11-10 19:41:11.106000+00:00,15000.0,W_Afhandelen leads,184114_6,10228.0,728,6,4,11,14540.813,46348.381,6
17674,14624,complete,2011-11-10 19:51:11.872000+00:00,7000.0,W_Completeren aanvraag,183046_6,11180.0,729,5,2,14,202787.989,478836.257,6
19666,14643,complete,2011-11-11 08:14:48.156000+00:00,5000.0,W_Afhandelen leads,184312_6,,725,1,4,17,0.0,1661506.302,6
13755,14696,complete,2011-11-11 08:57:59.888000+00:00,42300.0,W_Valideren aanvraag,181055_6,10972.0,720,6,4,8,926139.874,14055.661,6
16267,14700,complete,2011-11-11 09:02:48.248000+00:00,33000.0,W_Nabellen offertes,182407_6,,721,5,5,14,515964.147,470093.637,6
16266,14702,complete,2011-11-11 09:03:08.784000+00:00,33000.0,W_Nabellen offertes,182407_6,,721,6,5,14,515984.683,470073.101,6
15685,14705,complete,2011-11-11 09:05:46.871000+00:00,7000.0,W_Nabellen offertes,182101_6,11049.0,721,5,3,6,597702.003,282438.582,6
17112,14707,complete,2011-11-11 09:07:37.877000+00:00,10000.0,W_Nabellen offertes,182777_6,11049.0,720,3,4,10,313566.353,268304.05,6
19794,14709,complete,2011-11-11 09:11:37.485000+00:00,17000.0,W_Completeren aanvraag,184415_6,,720,1,3,13,0.0,2092483.652,6
15327,14722,complete,2011-11-11 09:28:16.806000+00:00,28000.0,W_Nabellen offertes,181945_6,10899.0,721,3,3,7,680061.159,1552762.499,6
15204,14726,complete,2011-11-11 09:29:41.054000+00:00,5000.0,W_Nabellen offertes,181844_6,10899.0,721,3,3,9,689364.355,337093.801,6
19105,14729,complete,2011-11-11 09:30:16.404000+00:00,6000.0,W_Completeren aanvraag,183820_6,,721,3,2,12,69598.75,2673906.671,6
19104,14730,complete,2011-11-11 09:30:55.006000+00:00,6000.0,W_Nabellen offertes,183820_6,,721,4,2,12,69637.352,2673868.069,6
16815,14734,complete,2011-11-11 09:33:12.428000+00:00,50000.0,W_Completeren aanvraag,182596_6,,719,6,2,25,336005.174,2673733.41,6
14660,14749,complete,2011-11-11 09:49:48.559000+00:00,5000.0,W_Nabellen offertes,181592_6,10789.0,716,5,3,6,770091.031,290110.044,6
19831,14754,complete,2011-11-11 09:56:57.977000+00:00,7500.0,W_Completeren aanvraag,184436_6,11000.0,717,1,3,13,0.0,605467.623,6
16418,14756,complete,2011-11-11 09:57:34.970000+00:00,13000.0,W_Nabellen offertes,182455_6,10789.0,717,5,3,7,504609.279,338247.608,6
19830,14762,complete,2011-11-11 09:59:41.324000+00:00,7500.0,W_Nabellen offertes,184436_6,11000.0,718,2,3,13,163.347,605304.276,6
19793,14770,complete,2011-11-11 10:01:48.596000+00:00,17000.0,W_Completeren aanvraag,184415_6,,718,2,3,13,3011.111,2089472.541,6
19792,14776,complete,2011-11-11 10:05:35.487000+00:00,17000.0,W_Nabellen offertes,184415_6,,718,3,3,13,3238.002,2089245.65,6
19829,14784,complete,2011-11-11 10:10:04.199000+00:00,7500.0,W_Nabellen offertes,184436_6,11000.0,718,3,3,13,786.222,604681.401,6
19828,14787,complete,2011-11-11 10:10:48.296000+00:00,7500.0,W_Nabellen offertes,184436_6,11000.0,718,4,3,13,830.319,604637.304,6
12677,14788,complete,2011-11-11 10:11:53.845000+00:00,45000.0,W_Valideren aanvraag,180457_6,10972.0,718,6,4,16,1214109.242,528999.264,6
19896,14804,complete,2011-11-11 10:43:42.895000+00:00,45000.0,W_Completeren aanvraag,184472_6,11000.0,718,1,4,15,0.0,1049549.337,6
19895,14805,complete,2011-11-11 10:44:54.547000+00:00,45000.0,W_Nabellen offertes,184472_6,11000.0,718,2,4,15,71.652,1049477.685,6
19894,14809,complete,2011-11-11 10:47:57.021000+00:00,45000.0,W_Nabellen offertes,184472_6,11000.0,717,3,4,15,254.126,1049295.211,6
15971,14817,complete,2011-11-11 10:59:58.735000+00:00,16500.0,W_Nabellen offertes,182254_6,11259.0,717,6,3,7,581607.732,340128.562,6
13789,14822,complete,2011-11-11 11:02:05.052000+00:00,5500.0,W_Nabellen offertes,181079_6,11259.0,716,5,3,6,923170.91,284888.215,6
19135,14829,complete,2011-11-11 11:11:56.896000+00:00,20000.0,W_Completeren aanvraag,183862_6,11121.0,716,3,4,8,75203.292,518360.14,6
19134,14831,complete,2011-11-11 11:14:25.784000+00:00,20000.0,W_Completeren aanvraag,183862_6,11121.0,717,4,4,8,75352.18,518211.252,6
19893,14832,complete,2011-11-11 11:15:00.103000+00:00,45000.0,W_Nabellen offertes,184472_6,11121.0,717,4,4,15,1877.208,1047672.129,6
19133,14844,complete,2011-11-11 11:22:51.930000+00:00,20000.0,W_Nabellen offertes,183862_6,11121.0,718,5,4,8,75858.326,517705.106,6
19929,14851,complete,2011-11-11 11:27:09.375000+00:00,56000.0,W_Afhandelen leads,184490_6,,720,1,2,6,0.0,281038.622,6
13411,14870,complete,2011-11-11 11:48:06.575000+00:00,10000.0,W_Completeren aanvraag,180829_6,11121.0,720,6,1,10,957138.088,1628832.894,6
19089,14872,complete,2011-11-11 11:51:46.381000+00:00,9900.0,W_Completeren aanvraag,183805_6,11121.0,720,2,1,16,83510.683,2579008.088,6
19533,14885,complete,2011-11-11 12:08:25.344000+00:00,7500.0,W_Completeren aanvraag,184213_6,10889.0,720,1,4,15,0.0,2240467.076,6
19510,14897,complete,2011-11-11 12:24:01.127000+00:00,23000.0,W_Completeren aanvraag,184189_6,11201.0,721,3,5,9,65382.364,953787.814,6
19455,14899,complete,2011-11-11 12:25:27.434000+00:00,30000.0,W_Completeren aanvraag,184159_6,,721,3,2,14,70579.487,2576991.262,6
16201,14905,complete,2011-11-11 12:36:12.240000+00:00,22000.0,W_Completeren aanvraag,182350_6,11201.0,721,4,2,11,531155.617,1464371.322,6
19497,14907,complete,2011-11-11 12:37:30.879000+00:00,4000.0,W_Completeren aanvraag,184180_6,,722,2,5,21,63956.61,1215031.392,6
19496,14908,complete,2011-11-11 12:38:17.282000+00:00,4000.0,W_Completeren aanvraag,184180_6,,722,3,5,21,64003.013,1214984.989,6
19609,14912,complete,2011-11-11 12:44:24.720000+00:00,8500.0,W_Completeren aanvraag,184270_6,,724,1,2,9,0.0,879805.953,6
19600,14926,complete,2011-11-11 12:53:21.079000+00:00,25000.0,W_Completeren aanvraag,184267_6,,723,1,3,11,0.0,1109140.374,6
19599,14930,complete,2011-11-11 12:56:24.219000+00:00,25000.0,W_Nabellen offertes,184267_6,,721,2,3,11,183.14,1108957.234,6
18631,14946,complete,2011-11-11 13:14:52.580000+00:00,30000.0,W_Completeren aanvraag,183510_6,,726,5,5,29,165826.937,1790004.599,6
13748,14951,complete,2011-11-11 13:20:19.793000+00:00,10000.0,W_Nabellen offertes,181052_6,10889.0,727,5,4,24,939345.838,2770223.411,6
19260,14958,complete,2011-11-11 13:30:33.421000+00:00,6000.0,W_Completeren aanvraag,183997_6,11201.0,728,2,1,6,71404.748,1459243.586,6
19665,14964,complete,2011-11-11 13:35:47.329000+00:00,5000.0,W_Completeren aanvraag,184312_6,11201.0,728,2,4,17,19259.173,1642247.129,6
19495,14967,complete,2011-11-11 13:54:02.924000+00:00,4000.0,W_Completeren aanvraag,184180_6,,728,4,5,21,68548.655,1210439.347,6
16200,14977,complete,2011-11-11 14:05:53.795000+00:00,22000.0,W_Completeren aanvraag,182350_6,11201.0,725,5,2,11,536537.172,1458989.767,6
19494,14989,complete,2011-11-11 14:16:23.825000+00:00,4000.0,W_Completeren aanvraag,184180_6,,725,5,5,21,69889.556,1209098.446,6
19493,14997,complete,2011-11-11 14:27:03.328000+00:00,4000.0,W_Completeren aanvraag,184180_6,,724,6,5,21,70529.059,1208458.943,6
17673,15006,complete,2011-11-11 14:33:43.999000+00:00,7000.0,W_Completeren aanvraag,183046_6,,723,6,2,14,270140.116,411484.13,6
19980,15025,complete,2011-11-11 14:54:20.766000+00:00,24000.0,W_Afhandelen leads,184568_6,11121.0,724,1,2,6,0.0,254713.428,6
19928,15026,complete,2011-11-11 14:55:03.724000+00:00,56000.0,W_Completeren aanvraag,184490_6,11121.0,724,2,2,6,12474.349,268564.273,6
19156,15032,complete,2011-11-11 15:06:24.107000+00:00,4000.0,W_Completeren aanvraag,183910_6,11201.0,726,2,3,7,77908.751,1120909.308,6
19927,15033,complete,2011-11-11 15:06:36.969000+00:00,56000.0,W_Completeren aanvraag,184490_6,,726,3,2,6,13167.594,267871.028,6
18171,15035,complete,2011-11-11 15:09:13.993000+00:00,7000.0,W_Nabellen offertes,183259_6,10909.0,726,6,3,9,196174.366,863521.322,6
19155,15038,complete,2011-11-11 15:14:04.267000+00:00,4000.0,W_Completeren aanvraag,183910_6,11201.0,726,3,3,7,78368.911,1120449.148,6
16708,15051,complete,2011-11-11 15:23:02.632000+00:00,10000.0,W_Nabellen offertes,182560_6,10909.0,723,5,4,38,360888.491,2420522.846,6
19979,15055,complete,2011-11-11 15:27:05.046000+00:00,24000.0,W_Completeren aanvraag,184568_6,11121.0,724,2,2,6,1964.28,252749.148,6
15509,15104,complete,2011-11-11 15:58:51.002000+00:00,35600.0,W_Nabellen offertes,182023_6,10909.0,725,3,4,15,686696.48,1195421.615,6
13893,15129,complete,2011-11-11 17:10:48.990000+00:00,5000.0,W_Nabellen offertes,181145_6,11203.0,722,5,3,11,944087.687,1126905.393,6
11339,15131,complete,2011-11-11 17:15:19.626000+00:00,7500.0,W_Nabellen offertes,179736_6,10913.0,722,6,3,12,1471185.335,1110548.091,6
13573,15137,complete,2011-11-11 17:27:02.004000+00:00,5000.0,W_Nabellen offertes,180929_6,11203.0,722,5,3,9,976174.636,7042.554,6
20094,15152,complete,2011-11-11 17:44:46.081000+00:00,10000.0,W_Completeren aanvraag,184637_6,11122.0,723,1,3,6,0.0,497197.736,6
20093,15158,complete,2011-11-11 17:48:55.031000+00:00,10000.0,W_Completeren aanvraag,184637_6,11122.0,722,2,3,6,248.95,496948.786,6
19532,15159,complete,2011-11-11 17:49:14.410000+00:00,7500.0,W_Completeren aanvraag,184213_6,11201.0,722,2,4,15,20449.066,2220018.01,6
20092,15174,complete,2011-11-11 17:59:29.603000+00:00,10000.0,W_Completeren aanvraag,184637_6,11122.0,723,3,3,6,883.522,496314.214,6
19454,15176,complete,2011-11-11 18:00:13.035000+00:00,30000.0,W_Completeren aanvraag,184159_6,11201.0,722,4,2,14,90665.088,2556905.661,6
20091,15178,complete,2011-11-11 18:02:54.423000+00:00,10000.0,W_Nabellen offertes,184637_6,11122.0,722,4,3,6,1088.342,496109.394,6
13572,15179,complete,2011-11-11 18:09:22.065000+00:00,5000.0,W_Nabellen offertes,180929_6,10913.0,722,6,3,9,978714.697,4502.493,6
19453,15182,complete,2011-11-11 18:13:38.995000+00:00,30000.0,W_Completeren aanvraag,184159_6,11201.0,722,5,2,14,91471.048,2556099.701,6
13892,15183,complete,2011-11-11 18:15:55.007000+00:00,5000.0,W_Nabellen offertes,181145_6,11203.0,722,6,3,11,947993.704,1122999.376,6
19608,15188,complete,2011-11-11 18:21:20.881000+00:00,8500.0,W_Completeren aanvraag,184270_6,11201.0,721,2,2,9,20216.161,859589.792,6
15046,15195,complete,2011-11-11 18:27:49.202000+00:00,23000.0,W_Nabellen offertes,181781_6,10909.0,720,6,4,14,773226.517,2078118.7,6
18773,15210,complete,2011-11-11 18:42:49.886000+00:00,15000.0,W_Completeren aanvraag,183585_6,11201.0,718,5,1,6,123383.854,32.921,6
19509,15211,complete,2011-11-11 18:42:49.892000+00:00,23000.0,W_Completeren aanvraag,184189_6,11201.0,718,4,5,9,88111.129,931059.049,6
18772,15212,complete,2011-11-11 18:43:22.807000+00:00,15000.0,W_Completeren aanvraag,183585_6,11201.0,718,6,1,6,123416.775,0.0,6
17395,15214,complete,2011-11-11 18:46:47.451000+00:00,8000.0,W_Completeren aanvraag,182912_6,11122.0,717,6,2,17,343407.823,2899734.841,6
19508,15219,complete,2011-11-11 18:56:34.528000+00:00,23000.0,W_Completeren aanvraag,184189_6,11201.0,719,5,5,9,88935.765,930234.413,6
19507,15223,complete,2011-11-11 19:00:36.929000+00:00,23000.0,W_Nabellen offertes,184189_6,11201.0,719,6,5,9,89178.166,929992.012,6
20181,15225,complete,2011-11-11 19:02:24.867000+00:00,5000.0,W_Completeren aanvraag,184655_6,11122.0,720,1,4,11,0.0,2397971.054,6
19259,15229,complete,2011-11-11 19:04:24.110000+00:00,6000.0,W_Completeren aanvraag,183997_6,11201.0,720,3,1,6,91435.437,1439212.897,6
13469,15233,complete,2011-11-11 19:05:50.316000+00:00,3000.0,W_Nabellen offertes,180880_6,11203.0,719,5,3,10,981933.58,831263.492,6
19664,15234,complete,2011-11-11 19:06:34.482000+00:00,5000.0,W_Completeren aanvraag,184312_6,11201.0,719,3,4,17,39106.326,1622399.976,6
13468,15235,complete,2011-11-11 19:07:06.765000+00:00,3000.0,W_Nabellen offertes,180880_6,11203.0,719,6,3,10,982010.029,831187.043,6
20180,15239,complete,2011-11-11 19:11:13.012000+00:00,5000.0,W_Nabellen offertes,184655_6,11122.0,719,2,4,11,528.145,2397442.909,6
19926,15242,complete,2011-11-11 19:13:29.384000+00:00,56000.0,W_Completeren aanvraag,184490_6,11201.0,719,4,2,6,27980.009,253058.613,6
19978,15243,complete,2011-11-11 19:14:56.419000+00:00,24000.0,W_Completeren aanvraag,184568_6,11201.0,719,3,2,6,15635.653,239077.775,6
18068,15263,complete,2011-11-11 19:26:32.470000+00:00,11000.0,W_Completeren aanvraag,183226_6,11201.0,717,6,1,12,262226.969,2378929.795,6
15627,15279,complete,2011-11-11 19:40:07.805000+00:00,8000.0,W_Nabellen offertes,182086_6,11203.0,714,3,4,13,637197.369,1191976.201,6
15774,15280,complete,2011-11-11 19:40:31.137000+00:00,11000.0,W_Nabellen offertes,182149_6,11203.0,714,3,3,10,637188.508,2056294.256,6
20086,15290,complete,2011-11-11 19:49:04.291000+00:00,5000.0,W_Completeren aanvraag,184625_6,10913.0,717,1,2,11,0.0,2723167.47,6
20123,15295,complete,2011-11-11 19:54:14.174000+00:00,50000.0,W_Completeren aanvraag,184646_6,11201.0,718,1,1,12,0.0,2636465.916,6
20122,15299,complete,2011-11-11 19:56:52.273000+00:00,50000.0,W_Completeren aanvraag,184646_6,11122.0,718,2,1,12,158.099,2636307.817,6
20197,15311,complete,2011-11-12 09:11:40.379000+00:00,10000.0,W_Afhandelen leads,184673_6,11121.0,712,1,5,9,0.0,1475886.656,6
19607,15312,complete,2011-11-12 09:11:40.382000+00:00,8500.0,W_Completeren aanvraag,184270_6,11121.0,712,3,2,9,73635.662,806170.291,6
19120,15313,complete,2011-11-12 09:11:51.726000+00:00,19000.0,W_Nabellen offertes,183853_6,,712,3,3,6,161064.983,859056.237,6
19606,15318,complete,2011-11-12 09:27:11.338000+00:00,8500.0,W_Completeren aanvraag,184270_6,11121.0,712,4,2,9,74566.618,805239.335,6
20121,15322,complete,2011-11-12 09:30:32.520000+00:00,50000.0,W_Completeren aanvraag,184646_6,11000.0,712,3,1,12,48978.346,2587487.57,6
19605,15326,complete,2011-11-12 09:38:59.486000+00:00,8500.0,W_Completeren aanvraag,184270_6,11121.0,712,5,2,9,75274.766,804531.187,6
19604,15327,complete,2011-11-12 09:44:22.393000+00:00,8500.0,W_Nabellen offertes,184270_6,11121.0,712,6,2,9,75597.673,804208.28,6
20085,15328,complete,2011-11-12 09:45:25.551000+00:00,5000.0,W_Completeren aanvraag,184625_6,11000.0,712,2,2,11,50181.26,2672986.21,6
20270,15330,complete,2011-11-12 09:46:39.820000+00:00,18000.0,W_Completeren aanvraag,184712_6,11121.0,713,1,2,8,0.0,1989563.49,6
20238,15337,complete,2011-11-12 09:55:08.283000+00:00,2500.0,W_Completeren aanvraag,184691_6,11000.0,715,1,4,28,0.0,1562689.533,6
20237,15345,complete,2011-11-12 10:00:04.388000+00:00,2500.0,W_Completeren aanvraag,184691_6,11121.0,716,2,4,28,296.105,1562393.428,6
20279,15348,complete,2011-11-12 10:04:38.537000+00:00,8000.0,W_Completeren aanvraag,184724_6,11000.0,717,1,2,6,0.0,625135.556,6
20249,15350,complete,2011-11-12 10:05:00.756000+00:00,10000.0,W_Completeren aanvraag,184697_6,11121.0,718,1,1,8,0.0,606112.405,6
20288,15355,complete,2011-11-12 10:11:30.821000+00:00,21000.0,W_Completeren aanvraag,184733_6,11121.0,718,1,1,7,0.0,1154062.214,6
20260,15363,complete,2011-11-12 10:20:28.948000+00:00,20000.0,W_Afhandelen leads,184706_6,,721,1,4,10,0.0,1584870.346,6
20308,15364,complete,2011-11-12 10:21:51.028000+00:00,12000.0,W_Completeren aanvraag,184736_6,11121.0,722,1,4,20,0.0,2247230.516,6
20315,15369,complete,2011-11-12 10:25:47.073000+00:00,10000.0,W_Afhandelen leads,184739_6,,724,1,4,7,0.0,1044234.052,6
20307,15370,complete,2011-11-12 10:27:01.838000+00:00,12000.0,W_Completeren aanvraag,184736_6,11121.0,724,2,4,20,310.81,2246919.706,6
20196,15372,complete,2011-11-12 10:27:50.029000+00:00,10000.0,W_Afhandelen leads,184673_6,,724,2,5,9,4569.65,1471317.006,6
20306,15374,complete,2011-11-12 10:29:05.194000+00:00,12000.0,W_Nabellen offertes,184736_6,11121.0,724,3,4,20,434.166,2246796.35,6
20305,15375,complete,2011-11-12 10:29:16.253000+00:00,12000.0,W_Nabellen offertes,184736_6,11121.0,724,4,4,20,445.225,2246785.291,6
17888,15391,complete,2011-11-12 10:56:51.290000+00:00,6000.0,W_Nabellen offertes,183169_6,,724,2,4,12,328997.266,857425.064,6
20269,15394,complete,2011-11-12 10:57:43.327000+00:00,18000.0,W_Completeren aanvraag,184712_6,11121.0,724,2,2,8,4263.507,1985299.983,6
20268,15396,complete,2011-11-12 10:57:59.055000+00:00,18000.0,W_Nabellen offertes,184712_6,11121.0,724,3,2,8,4279.235,1985284.255,6
20267,15398,complete,2011-11-12 10:59:00.548000+00:00,18000.0,W_Nabellen offertes,184712_6,11121.0,724,4,2,8,4340.728,1985222.762,6
20266,15400,complete,2011-11-12 11:00:53.567000+00:00,18000.0,W_Nabellen offertes,184712_6,11121.0,724,5,2,8,4453.747,1985109.743,6
19531,15408,complete,2011-11-12 11:14:26.822000+00:00,7500.0,W_Completeren aanvraag,184213_6,10913.0,723,3,4,15,83161.478,2157305.598,6
19452,15412,complete,2011-11-12 11:16:46.568000+00:00,30000.0,W_Completeren aanvraag,184159_6,10913.0,723,6,2,14,152858.621,2494712.128,6
19258,15417,complete,2011-11-12 11:25:23.692000+00:00,6000.0,W_Completeren aanvraag,183997_6,10913.0,724,4,1,6,150295.019,1380353.315,6
19663,15428,complete,2011-11-12 11:43:00.506000+00:00,5000.0,W_Completeren aanvraag,184312_6,,723,4,4,17,98892.35,1562613.952,6
20259,15438,complete,2011-11-12 11:57:48.651000+00:00,20000.0,W_Completeren aanvraag,184706_6,11121.0,721,2,4,10,5839.703,1579030.643,6
20258,15439,complete,2011-11-12 11:59:15.601000+00:00,20000.0,W_Completeren aanvraag,184706_6,11121.0,721,3,4,10,5926.653,1578943.693,6
19925,15442,complete,2011-11-12 12:06:01.331000+00:00,56000.0,W_Completeren aanvraag,184490_6,11000.0,721,5,2,6,88731.956,192306.666,6
20257,15443,complete,2011-11-12 12:06:54.717000+00:00,20000.0,W_Completeren aanvraag,184706_6,11121.0,721,4,4,10,6385.769,1578484.577,6
20314,15444,complete,2011-11-12 12:08:53.204000+00:00,10000.0,W_Completeren aanvraag,184739_6,11121.0,721,2,4,7,6186.131,1038047.921,6
19977,15448,complete,2011-11-12 12:11:11.421000+00:00,24000.0,W_Completeren aanvraag,184568_6,11000.0,721,4,2,6,76610.655,178102.773,6
20325,15460,complete,2011-11-12 12:22:25.063000+00:00,20000.0,W_Completeren aanvraag,184751_6,10913.0,721,1,3,8,0.0,1375340.79,6
20195,15461,complete,2011-11-12 12:22:42.167000+00:00,10000.0,W_Completeren aanvraag,184673_6,11121.0,721,3,5,9,11461.788,1464424.868,6
20340,15466,complete,2011-11-12 12:25:38.427000+00:00,15000.0,W_Completeren aanvraag,184757_6,,721,1,2,11,0.0,2836196.108,6
20236,15467,complete,2011-11-12 12:26:28.927000+00:00,2500.0,W_Completeren aanvraag,184691_6,,721,3,4,28,9080.644,1553608.889,6
20278,15468,complete,2011-11-12 12:27:10.116000+00:00,8000.0,W_Completeren aanvraag,184724_6,,721,2,2,6,8551.579,616583.977,6
19662,15471,complete,2011-11-12 12:29:44.769000+00:00,5000.0,W_Completeren aanvraag,184312_6,,721,5,4,17,101696.613,1559809.689,6
20356,15482,complete,2011-11-12 13:04:56.414000+00:00,5000.0,W_Afhandelen leads,184778_6,,723,1,4,9,0.0,1042404.106,6
20120,15485,complete,2011-11-12 13:24:20.163000+00:00,50000.0,W_Completeren aanvraag,184646_6,10913.0,723,4,1,12,63005.989,2573459.927,6
20277,15492,complete,2011-11-12 13:34:55.571000+00:00,8000.0,W_Completeren aanvraag,184724_6,10912.0,724,3,2,6,12617.034,612518.522,6
20276,15493,complete,2011-11-12 13:36:25.081000+00:00,8000.0,W_Nabellen offertes,184724_6,10912.0,724,4,2,6,12706.544,612429.012,6
20367,15495,complete,2011-11-12 13:47:54.949000+00:00,15000.0,W_Completeren aanvraag,184781_6,11000.0,726,1,4,11,0.0,2070381.513,6
20417,15503,complete,2011-11-12 14:24:13.456000+00:00,14000.0,W_Completeren aanvraag,184787_6,11000.0,727,1,3,31,0.0,3347892.466,6
20366,15504,complete,2011-11-12 14:25:37.604000+00:00,15000.0,W_Nabellen offertes,184781_6,11000.0,727,2,4,11,2262.655,2068118.858,6
20324,15506,complete,2011-11-12 14:32:08.122000+00:00,20000.0,W_Completeren aanvraag,184751_6,,727,2,3,8,7783.059,1367557.731,6
20287,15508,complete,2011-11-12 14:35:32.135000+00:00,21000.0,W_Completeren aanvraag,184733_6,11000.0,727,2,1,7,15841.314,1138220.9,6
20235,15509,complete,2011-11-12 14:37:33.669000+00:00,2500.0,W_Completeren aanvraag,184691_6,10912.0,727,4,4,28,16945.386,1545744.147,6
19827,15510,complete,2011-11-12 14:38:29.964000+00:00,7500.0,W_Nabellen offertes,184436_6,10913.0,727,5,3,13,103291.987,502175.636,6
19826,15514,complete,2011-11-12 14:47:42.756000+00:00,7500.0,W_Nabellen offertes,184436_6,10913.0,727,6,3,13,103844.779,501622.844,6
20323,15516,complete,2011-11-12 14:54:33.486000+00:00,20000.0,W_Nabellen offertes,184751_6,,727,3,3,8,9128.423,1366212.367,6
20355,15525,complete,2011-11-12 15:19:57.823000+00:00,5000.0,W_Completeren aanvraag,184778_6,11000.0,730,2,4,9,8101.409,1034302.697,6
20354,15527,complete,2011-11-12 15:22:22.562000+00:00,5000.0,W_Completeren aanvraag,184778_6,11000.0,730,3,4,9,8246.148,1034157.958,6
20353,15529,complete,2011-11-12 15:24:30.239000+00:00,5000.0,W_Nabellen offertes,184778_6,11000.0,730,4,4,9,8373.825,1034030.281,6
20477,15536,complete,2011-11-12 15:34:14.093000+00:00,10000.0,W_Completeren aanvraag,184820_6,10913.0,731,1,4,8,0.0,1017694.688,6
20427,15538,complete,2011-11-12 15:36:12.035000+00:00,12000.0,W_Completeren aanvraag,184793_6,,733,1,3,6,0.0,940124.664,6
20426,15543,complete,2011-11-12 15:41:10.671000+00:00,12000.0,W_Nabellen offertes,184793_6,,733,2,3,6,298.636,939826.028,6
17994,15562,complete,2011-11-12 16:01:20.801000+00:00,15000.0,W_Nabellen offertes,183187_6,,734,5,2,11,343414.723,2304851.433,6
14399,15574,complete,2011-11-13 11:44:46.103000+00:00,25000.0,W_Valideren aanvraag,181447_6,10138.0,724,5,4,16,961025.542,440253.161,6
14398,15575,complete,2011-11-13 11:45:14.923000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_6,10138.0,724,6,4,16,961054.362,440224.341,6
14818,15577,complete,2011-11-13 12:04:14.483000+00:00,25000.0,W_Valideren aanvraag,181661_6,10138.0,724,6,3,6,939814.738,0.0,6
14131,15581,complete,2011-11-13 12:55:44.549000+00:00,17000.0,W_Valideren aanvraag,181267_6,10138.0,722,5,4,8,1043612.714,153761.371,6
