,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
14984,10639,complete,2011-11-02 18:23:43.942000+00:00,7000.0,W_Afhandelen leads,181751,10913.0,684,1,1,1,0.0,0.0,1
14991,10642,complete,2011-11-02 18:29:28.339000+00:00,9000.0,W_Completeren aanvraag,181754,10933.0,684,1,3,7,0.0,1351531.019,1
15037,10672,complete,2011-11-02 19:05:06.698000+00:00,6000.0,W_Completeren aanvraag,181778,10933.0,688,1,2,4,0.0,2639449.324,1
14964,10674,complete,2011-11-02 19:07:40.451000+00:00,4200.0,W_Completeren aanvraag,181736,11119.0,689,1,1,1,0.0,0.0,1
15033,10713,complete,2011-11-02 19:45:47.232000+00:00,4200.0,W_Completeren aanvraag,181775,10933.0,694,1,1,21,0.0,2636985.002,1
15224,10791,complete,2011-11-03 08:34:56.401000+00:00,18000.0,W_Completeren aanvraag,181885,11189.0,683,1,2,9,0.0,1578074.692,1
15075,10813,complete,2011-11-03 08:53:41.533000+00:00,3000.0,W_Completeren aanvraag,181793,11189.0,684,1,4,8,0.0,693569.906,1
15148,10827,complete,2011-11-03 09:08:28.372000+00:00,25000.0,W_Completeren aanvraag,181808,11189.0,684,1,1,5,0.0,178345.337,1
15210,10834,complete,2011-11-03 09:11:55.215000+00:00,8400.0,W_Afhandelen leads,181850,10913.0,685,1,1,1,0.0,0.0,1
15211,10836,complete,2011-11-03 09:14:08.798000+00:00,7000.0,W_Afhandelen leads,181853,10913.0,685,1,1,1,0.0,0.0,1
15212,10841,complete,2011-11-03 09:19:12.161000+00:00,11000.0,W_Afhandelen leads,181856,10913.0,684,1,1,1,0.0,0.0,1
15226,10844,complete,2011-11-03 09:22:01.586000+00:00,4000.0,W_Beoordelen fraude,181891,10188.0,683,1,1,2,0.0,1904.349,1
15164,10859,complete,2011-11-03 09:50:45.754000+00:00,12000.0,W_Completeren aanvraag,181817,11189.0,681,1,1,12,0.0,378073.199,1
15262,10873,complete,2011-11-03 10:06:03.457000+00:00,15000.0,W_Afhandelen leads,181900,10913.0,683,1,4,9,0.0,602001.764,1
15317,10921,complete,2011-11-03 11:30:36.116000+00:00,5000.0,W_Completeren aanvraag,181921,11189.0,682,1,4,13,0.0,1651952.322,1
15321,10943,complete,2011-11-03 12:23:27.227000+00:00,17600.0,W_Afhandelen leads,181939,10913.0,679,1,2,2,0.0,2835.226,1
15356,10984,complete,2011-11-03 13:27:44.322000+00:00,9000.0,W_Completeren aanvraag,181960,11189.0,676,1,2,4,0.0,2659665.732,1
15342,10995,complete,2011-11-03 13:41:48.036000+00:00,5000.0,W_Completeren aanvraag,181951,11189.0,680,1,3,13,0.0,1818313.288,1
15461,11063,complete,2011-11-03 15:04:27.100000+00:00,7500.0,W_Afhandelen leads,182011,10982.0,677,1,1,1,0.0,0.0,1
15460,11105,complete,2011-11-03 16:21:38.917000+00:00,8000.0,W_Completeren aanvraag,182005,,677,1,3,4,0.0,1010599.202,1
15547,11166,complete,2011-11-03 17:35:31.227000+00:00,10000.0,W_Completeren aanvraag,182038,,679,1,3,10,0.0,2840916.959,1
15537,11173,complete,2011-11-03 17:45:39.980000+00:00,5000.0,W_Afhandelen leads,182035,11122.0,680,1,2,15,0.0,2644186.394,1
15556,11183,complete,2011-11-03 17:56:45.559000+00:00,3500.0,W_Afhandelen leads,182044,,681,1,4,9,0.0,2143325.482,1
15650,11372,complete,2011-11-04 09:03:19.732000+00:00,25000.0,W_Afhandelen leads,182095,,666,1,5,16,0.0,2934972.049,1
15747,11375,complete,2011-11-04 09:16:39.015000+00:00,9000.0,W_Afhandelen leads,182131,,667,1,1,1,0.0,0.0,1
15765,11382,complete,2011-11-04 09:36:24.941000+00:00,10000.0,W_Completeren aanvraag,182140,11189.0,666,1,3,3,0.0,623687.793,1
15731,11468,complete,2011-11-04 11:37:19.947000+00:00,5000.0,W_Completeren aanvraag,182122,11189.0,669,1,4,7,0.0,851133.852,1
15827,11470,complete,2011-11-04 11:39:45.923000+00:00,25000.0,W_Completeren aanvraag,182185,11189.0,670,1,1,12,0.0,875504.561,1
15746,11477,complete,2011-11-04 11:47:47.789000+00:00,25872.0,W_Completeren aanvraag,182128,11189.0,673,1,1,15,0.0,692878.056,1
15803,11493,complete,2011-11-04 11:58:15.147000+00:00,17000.0,W_Afhandelen leads,182161,,674,1,2,4,0.0,253050.472,1
15811,11511,complete,2011-11-04 12:14:09.328000+00:00,5000.0,W_Afhandelen leads,182173,,671,1,1,1,0.0,0.0,1
15884,11568,complete,2011-11-04 13:44:49.923000+00:00,10000.0,W_Afhandelen leads,182215,,667,1,1,2,0.0,1372.751,1
15717,11573,complete,2011-11-04 13:53:46.462000+00:00,15000.0,W_Completeren aanvraag,182107,11169.0,667,1,2,28,0.0,6114100.891,1
15890,11588,complete,2011-11-04 14:09:36.169000+00:00,3000.0,W_Afhandelen leads,182224,,667,1,1,1,0.0,0.0,1
15919,11627,complete,2011-11-04 15:00:07.305000+00:00,10000.0,W_Completeren aanvraag,182239,10933.0,664,1,3,7,0.0,932409.864,1
15969,11636,complete,2011-11-04 15:06:08.627000+00:00,7500.0,W_Afhandelen leads,182251,11009.0,663,1,3,7,0.0,865840.236,1
15869,11643,complete,2011-11-04 15:14:42.469000+00:00,5200.0,W_Completeren aanvraag,182206,11000.0,662,1,4,24,0.0,3004685.974,1
15994,11650,complete,2011-11-04 15:26:24.665000+00:00,30000.0,W_Completeren aanvraag,182263,,664,1,3,4,0.0,1194278.348,1
16023,11657,complete,2011-11-04 15:40:35.714000+00:00,20000.0,W_Afhandelen leads,182272,11009.0,663,1,4,9,0.0,860272.669,1
15887,11658,complete,2011-11-04 15:41:59.158000+00:00,5800.0,W_Completeren aanvraag,182218,11000.0,664,1,1,3,0.0,250589.09,1
16030,11665,complete,2011-11-04 15:58:10.435000+00:00,21000.0,W_Completeren aanvraag,182278,,667,1,3,6,0.0,588068.789,1
16063,11685,complete,2011-11-04 16:30:36.841000+00:00,30000.0,W_Completeren aanvraag,182293,10909.0,668,1,4,9,0.0,1620970.296,1
16140,11728,complete,2011-11-04 17:21:04.212000+00:00,16000.0,W_Completeren aanvraag,182299,11122.0,669,1,4,55,0.0,6884706.571,1
15960,11732,complete,2011-11-04 17:23:59.255000+00:00,30500.0,W_Completeren aanvraag,182245,11122.0,671,1,4,22,0.0,1190596.486,1
16045,11749,complete,2011-11-04 17:41:59.721000+00:00,90000.0,W_Afhandelen leads,182284,10881.0,673,1,1,1,0.0,0.0,1
16144,11754,complete,2011-11-04 17:49:26.857000+00:00,15000.0,W_Completeren aanvraag,182308,11122.0,674,1,1,2,0.0,127.602,1
16046,11760,complete,2011-11-04 17:59:13.422000+00:00,20000.0,W_Afhandelen leads,182287,10881.0,673,1,1,1,0.0,0.0,1
16145,11766,complete,2011-11-04 18:02:23.994000+00:00,20000.0,W_Afhandelen leads,182311,10881.0,674,1,1,1,0.0,0.0,1
16148,11767,complete,2011-11-04 18:02:48.717000+00:00,15000.0,W_Afhandelen leads,182314,10881.0,674,1,2,3,0.0,6467.159,1
16168,11802,complete,2011-11-04 18:59:40.286000+00:00,23000.0,W_Afhandelen leads,182332,10881.0,673,1,1,1,0.0,0.0,1
16176,11803,complete,2011-11-04 19:00:30.419000+00:00,20000.0,W_Completeren aanvraag,182335,11122.0,673,1,2,8,0.0,2639696.046,1
16189,11831,complete,2011-11-04 19:49:16.235000+00:00,1000.0,W_Afhandelen leads,182341,10881.0,672,1,1,1,0.0,0.0,1
16224,11860,complete,2011-11-05 09:11:06.614000+00:00,5000.0,W_Afhandelen leads,182374,10889.0,661,1,3,4,0.0,781938.99,1
16230,11863,complete,2011-11-05 09:14:09.283000+00:00,15000.0,W_Afhandelen leads,182383,10913.0,662,1,2,2,0.0,9057.398,1
16244,11898,complete,2011-11-05 10:02:07.686000+00:00,10000.0,W_Completeren aanvraag,182392,10889.0,668,1,2,14,0.0,2671991.318,1
16336,11966,complete,2011-11-05 11:27:24.280000+00:00,3000.0,W_Afhandelen leads,182422,10889.0,669,1,2,14,0.0,2666862.08,1
16358,12003,complete,2011-11-05 12:09:34.275000+00:00,9500.0,W_Afhandelen leads,182437,,668,1,1,1,0.0,0.0,1
16406,12049,complete,2011-11-05 13:34:16.791000+00:00,15000.0,W_Completeren aanvraag,182446,11203.0,667,1,3,6,0.0,854872.576,1
16415,12059,complete,2011-11-05 13:44:12.021000+00:00,10000.0,W_Completeren aanvraag,182452,10889.0,669,1,4,9,0.0,844455.987,1
16435,12137,complete,2011-11-05 15:01:29.744000+00:00,6000.0,W_Afhandelen leads,182464,10982.0,672,1,1,1,0.0,0.0,1
16437,12185,complete,2011-11-05 15:47:03.266000+00:00,10000.0,W_Afhandelen leads,182470,,669,1,2,2,0.0,150218.406,1
16496,12241,complete,2011-11-07 08:13:34.707000+00:00,1000.0,W_Afhandelen leads,182497,11203.0,661,1,1,2,0.0,4758.528,1
16983,12273,complete,2011-11-07 09:03:22.379000+00:00,25000.0,W_Completeren aanvraag,182711,,651,1,2,2,0.0,441543.572,1
16503,12322,complete,2011-11-07 09:33:18.564000+00:00,14000.0,W_Completeren aanvraag,182500,,653,1,2,7,0.0,773100.257,1
16549,12329,complete,2011-11-07 09:34:59.589000+00:00,15000.0,W_Afhandelen leads,182509,11009.0,654,1,5,40,0.0,3977026.421,1
16555,12337,complete,2011-11-07 09:41:36.539000+00:00,15000.0,W_Afhandelen leads,182512,11009.0,656,1,3,6,0.0,2626103.918,1
16491,12341,complete,2011-11-07 09:43:20.857000+00:00,30000.0,W_Completeren aanvraag,182491,11203.0,657,1,4,21,0.0,1834498.906,1
17052,12384,complete,2011-11-07 10:17:41.110000+00:00,2500.0,W_Afhandelen leads,182732,10228.0,659,1,1,1,0.0,0.0,1
17059,12391,complete,2011-11-07 10:20:56.975000+00:00,30000.0,W_Afhandelen leads,182735,10228.0,659,1,4,7,0.0,1818929.256,1
16955,12399,complete,2011-11-07 10:27:53.605000+00:00,5000.0,W_Afhandelen leads,182686,10228.0,662,1,2,13,0.0,2584049.918,1
16907,12408,complete,2011-11-07 10:42:00.513000+00:00,3000.0,W_Afhandelen leads,182656,10228.0,661,1,1,1,0.0,0.0,1
16629,12410,complete,2011-11-07 10:43:06.126000+00:00,15000.0,W_Completeren aanvraag,182536,,661,1,2,15,0.0,2240830.767,1
16877,12411,complete,2011-11-07 10:43:46.722000+00:00,15000.0,W_Afhandelen leads,182632,10228.0,662,1,3,14,0.0,2755907.766,1
16674,12427,complete,2011-11-07 11:04:34.329000+00:00,6000.0,W_Completeren aanvraag,182554,,667,1,2,3,0.0,720997.09,1
16778,12457,complete,2011-11-07 11:30:19.365000+00:00,8600.0,W_Afhandelen leads,182587,10228.0,670,1,4,8,0.0,1478914.899,1
16770,12461,complete,2011-11-07 11:37:08.421000+00:00,8000.0,W_Afhandelen leads,182581,10228.0,671,1,5,11,0.0,775213.929,1
16585,12486,complete,2011-11-07 12:05:20.032000+00:00,20000.0,W_Afhandelen leads,182524,10228.0,675,1,3,26,0.0,3269411.765,1
16900,12502,complete,2011-11-07 12:34:13.025000+00:00,3000.0,W_Beoordelen fraude,182647,10188.0,681,1,2,8,0.0,93573.681,1
17104,12503,complete,2011-11-07 12:35:39.419000+00:00,9000.0,W_Afhandelen leads,182774,10982.0,682,1,3,8,0.0,96098.075,1
17096,12522,complete,2011-11-07 12:56:17.126000+00:00,39000.0,W_Completeren aanvraag,182771,10982.0,684,1,4,12,0.0,1571024.986,1
16906,12531,complete,2011-11-07 13:05:32.197000+00:00,5000.0,W_Completeren aanvraag,182653,,683,1,3,5,0.0,1819396.169,1
17155,12581,complete,2011-11-07 14:00:50.785000+00:00,7000.0,W_Afhandelen leads,182807,11203.0,684,1,3,16,0.0,1816586.602,1
16960,12583,complete,2011-11-07 14:03:45.059000+00:00,26000.0,W_Completeren aanvraag,182689,,685,1,3,5,0.0,861498.529,1
17119,12588,complete,2011-11-07 14:08:10.380000+00:00,12500.0,W_Afhandelen leads,182783,11203.0,686,1,1,2,0.0,1963.091,1
17163,12612,complete,2011-11-07 14:41:17.457000+00:00,7000.0,W_Afhandelen leads,182810,11203.0,685,1,3,8,0.0,150475.538,1
17179,12619,complete,2011-11-07 14:46:16.628000+00:00,10000.0,W_Afhandelen leads,182822,11203.0,685,1,2,3,0.0,15828.299,1
17243,12625,complete,2011-11-07 14:51:38.371000+00:00,10000.0,W_Completeren aanvraag,182834,11002.0,685,1,3,10,0.0,1454672.311,1
17245,12633,complete,2011-11-07 14:58:19.978000+00:00,1250.0,W_Afhandelen leads,182837,11203.0,685,1,1,2,0.0,3262.273,1
17122,12646,complete,2011-11-07 15:15:43.221000+00:00,10000.0,W_Afhandelen leads,182786,11203.0,685,1,1,3,0.0,1739.906,1
17284,12662,complete,2011-11-07 15:46:02.087000+00:00,14000.0,W_Completeren aanvraag,182861,10982.0,686,1,1,1,0.0,0.0,1
17078,12663,complete,2011-11-07 15:50:52.569000+00:00,11389.0,W_Completeren aanvraag,182747,11002.0,686,1,2,5,0.0,964580.907,1
17315,12672,complete,2011-11-07 15:57:42.981000+00:00,300.0,W_Afhandelen leads,182870,10982.0,687,1,1,1,0.0,0.0,1
17326,12681,complete,2011-11-07 16:15:59.520000+00:00,5000.0,W_Afhandelen leads,182876,11119.0,687,1,1,1,0.0,0.0,1
17382,12739,complete,2011-11-07 17:38:38.964000+00:00,7000.0,W_Completeren aanvraag,182906,11122.0,690,1,3,4,0.0,682036.462,1
17000,12749,complete,2011-11-07 17:52:19.186000+00:00,5000.0,W_Completeren aanvraag,182714,11169.0,690,1,2,17,0.0,3630534.723,1
17176,12770,complete,2011-11-07 18:11:57.565000+00:00,3500.0,W_Completeren aanvraag,182819,,692,1,1,12,0.0,2642588.774,1
17405,12830,complete,2011-11-07 19:29:58.764000+00:00,3000.0,W_Completeren aanvraag,182918,,697,1,1,5,0.0,81454.148,1
17425,12839,complete,2011-11-07 19:42:03.350000+00:00,10000.0,W_Afhandelen leads,182933,11002.0,700,1,1,1,0.0,0.0,1
17449,12843,complete,2011-11-07 19:44:57.062000+00:00,15000.0,W_Afhandelen leads,182936,11002.0,700,1,3,24,0.0,5142621.938,1
17410,12847,complete,2011-11-07 19:52:22.276000+00:00,40000.0,W_Completeren aanvraag,182921,,702,1,2,5,0.0,1268598.805,1
17613,12897,complete,2011-11-08 08:38:24.810000+00:00,7000.0,W_Afhandelen leads,183011,11169.0,698,1,1,2,0.0,110.56,1
17638,12907,complete,2011-11-08 08:47:32.883000+00:00,10000.0,W_Completeren aanvraag,183022,11189.0,696,1,4,25,0.0,1741743.247,1
17413,12947,complete,2011-11-08 09:18:13.421000+00:00,5000.0,W_Completeren aanvraag,182924,,695,1,1,3,0.0,31259.194,1
17487,12952,complete,2011-11-08 09:23:18.946000+00:00,10000.0,W_Completeren aanvraag,182948,11169.0,697,1,1,10,0.0,2587912.389,1
17507,12954,complete,2011-11-08 09:27:00.942000+00:00,10000.0,W_Completeren aanvraag,182954,,698,1,1,14,0.0,2587693.133,1
17523,12955,complete,2011-11-08 09:28:28.337000+00:00,10000.0,W_Completeren aanvraag,182969,11169.0,699,1,2,5,0.0,1491854.887,1
17545,12957,complete,2011-11-08 09:30:10.782000+00:00,20000.0,W_Completeren aanvraag,182981,,701,1,1,6,0.0,201206.474,1
17518,12959,complete,2011-11-08 09:30:45.236000+00:00,12000.0,W_Completeren aanvraag,182963,,702,1,4,8,0.0,1461714.513,1
17651,13041,complete,2011-11-08 11:10:12.085000+00:00,10000.0,W_Afhandelen leads,183034,11169.0,700,1,1,1,0.0,0.0,1
17711,13099,complete,2011-11-08 12:44:28.508000+00:00,20000.0,W_Afhandelen leads,183082,,692,1,2,2,0.0,473.147,1
17746,13133,complete,2011-11-08 13:41:11.778000+00:00,5000.0,W_Afhandelen leads,183094,11169.0,691,1,5,16,0.0,2071423.908,1
17764,13169,complete,2011-11-08 14:33:28.170000+00:00,5000.0,W_Afhandelen leads,183106,,687,1,1,1,0.0,0.0,1
17805,13175,complete,2011-11-08 14:38:34.446000+00:00,13500.0,W_Afhandelen leads,183139,,684,1,3,6,0.0,1194370.734,1
17825,13188,complete,2011-11-08 15:02:53.498000+00:00,45000.0,W_Completeren aanvraag,183145,10982.0,686,1,2,6,0.0,2653956.469,1
17876,13207,complete,2011-11-08 15:21:02.685000+00:00,9000.0,W_Completeren aanvraag,183160,,684,1,4,16,0.0,859844.523,1
17877,13213,complete,2011-11-08 15:31:54.691000+00:00,23000.0,W_Afhandelen leads,183166,,685,1,1,1,0.0,0.0,1
17798,13227,complete,2011-11-08 15:49:36.602000+00:00,10000.0,W_Completeren aanvraag,183133,11169.0,686,1,1,3,0.0,10892.993,1
17964,13229,complete,2011-11-08 16:04:24.838000+00:00,15000.0,W_Completeren aanvraag,183175,,687,1,4,74,0.0,6196605.112,1
17836,13241,complete,2011-11-08 16:21:36.265000+00:00,2000.0,W_Completeren aanvraag,183148,11122.0,689,1,3,11,0.0,2082059.667,1
17727,13243,complete,2011-11-08 16:29:01.629000+00:00,14000.0,W_Completeren aanvraag,183085,11122.0,690,1,3,16,0.0,3785942.011,1
17760,13249,complete,2011-11-08 16:35:20.470000+00:00,10000.0,W_Completeren aanvraag,183100,11122.0,691,1,2,3,0.0,700067.8,1
17757,13257,complete,2011-11-08 16:52:12.488000+00:00,4500.0,W_Completeren aanvraag,183097,11119.0,693,1,4,11,0.0,2563475.269,1
17775,13266,complete,2011-11-08 17:08:36.180000+00:00,35000.0,W_Completeren aanvraag,183118,11122.0,694,1,3,8,0.0,1179781.646,1
17987,13278,complete,2011-11-08 17:23:11.385000+00:00,5000.0,W_Completeren aanvraag,183181,11122.0,695,1,2,23,0.0,2731935.204,1
18021,13296,complete,2011-11-08 17:39:59.266000+00:00,25000.0,W_Afhandelen leads,183211,11119.0,697,1,5,13,0.0,680786.72,1
18026,13303,complete,2011-11-08 17:48:41.264000+00:00,20000.0,W_Completeren aanvraag,183214,11122.0,698,1,2,5,0.0,697457.896,1
18032,13314,complete,2011-11-08 17:56:58.037000+00:00,5000.0,W_Completeren aanvraag,183217,10982.0,699,1,3,6,0.0,663077.64,1
18047,13349,complete,2011-11-08 18:25:37.475000+00:00,10000.0,W_Completeren aanvraag,183220,11119.0,701,1,3,15,0.0,1709508.081,1
18138,13450,complete,2011-11-08 19:31:18.594000+00:00,7000.0,W_Completeren aanvraag,183247,11119.0,703,1,4,17,0.0,2657725.175,1
18290,13521,complete,2011-11-09 08:18:26.991000+00:00,50000.0,W_Completeren aanvraag,183348,11189.0,697,1,1,1,0.0,0.0,1
18289,13530,complete,2011-11-09 08:28:44.155000+00:00,5000.0,W_Completeren aanvraag,183345,11189.0,698,1,3,4,0.0,1211015.927,1
18161,13532,complete,2011-11-09 08:29:49.213000+00:00,2500.0,W_Completeren aanvraag,183253,10861.0,698,1,2,12,0.0,2530285.376,1
18253,13550,complete,2011-11-09 08:52:17.341000+00:00,6000.0,W_Completeren aanvraag,183308,11189.0,703,1,3,12,0.0,1048772.678,1
18291,13555,complete,2011-11-09 09:02:05.945000+00:00,10000.0,W_Afhandelen leads,183351,,706,1,1,1,0.0,0.0,1
18201,13564,complete,2011-11-09 09:15:49.693000+00:00,10000.0,W_Completeren aanvraag,183271,10861.0,706,1,2,13,0.0,2674768.172,1
18241,13575,complete,2011-11-09 09:28:04.054000+00:00,10000.0,W_Completeren aanvraag,183292,11189.0,706,1,2,4,0.0,725082.364,1
18263,13607,complete,2011-11-09 10:12:07.898000+00:00,15000.0,W_Completeren aanvraag,183314,10861.0,706,1,3,8,0.0,1893562.346,1
18331,13656,complete,2011-11-09 11:12:58.884000+00:00,5000.0,W_Afhandelen leads,183396,,709,1,1,1,0.0,0.0,1
18404,13664,complete,2011-11-09 11:19:23.768000+00:00,2500.0,W_Afhandelen leads,183411,,708,1,1,1,0.0,0.0,1
18403,13671,complete,2011-11-09 11:23:27.666000+00:00,20000.0,W_Completeren aanvraag,183408,11189.0,708,1,4,8,0.0,1201723.582,1
18423,13721,complete,2011-11-09 12:44:26.485000+00:00,29000.0,W_Completeren aanvraag,183438,10629.0,707,1,3,3,0.0,315.511,1
18502,13758,complete,2011-11-09 13:33:36.109000+00:00,25000.0,W_Afhandelen leads,183471,11122.0,705,1,5,48,0.0,4145605.288,1
18454,13763,complete,2011-11-09 13:39:34.415000+00:00,11000.0,W_Afhandelen leads,183468,10861.0,708,1,1,1,0.0,0.0,1
18418,13777,complete,2011-11-09 13:59:36.037000+00:00,20000.0,W_Completeren aanvraag,183432,10861.0,708,1,3,6,0.0,1627428.986,1
18420,13781,complete,2011-11-09 14:04:17.241000+00:00,90000.0,W_Completeren aanvraag,183435,,708,1,1,2,0.0,16197.272,1
18513,13790,complete,2011-11-09 14:22:11.050000+00:00,6500.0,W_Afhandelen leads,183477,10861.0,708,1,1,1,0.0,0.0,1
18514,13791,complete,2011-11-09 14:22:46.349000+00:00,42000.0,W_Afhandelen leads,183480,10861.0,708,1,1,1,0.0,0.0,1
18512,13817,complete,2011-11-09 14:52:57.545000+00:00,50000.0,W_Completeren aanvraag,183474,,704,1,2,10,0.0,2654551.285,1
18526,13825,complete,2011-11-09 15:06:39.096000+00:00,7500.0,W_Completeren aanvraag,183483,,705,1,4,12,0.0,1362910.763,1
18570,13834,complete,2011-11-09 15:17:26.037000+00:00,5000.0,W_Completeren aanvraag,183489,10861.0,705,1,4,37,0.0,5245046.739,1
18595,13841,complete,2011-11-09 15:25:08.201000+00:00,20000.0,W_Afhandelen leads,183498,10861.0,706,1,1,1,0.0,0.0,1
18676,13875,complete,2011-11-09 16:10:59.360000+00:00,34297.0,W_Afhandelen leads,183528,11119.0,703,1,5,17,0.0,763881.697,1
18708,13978,complete,2011-11-09 18:41:58.026000+00:00,21000.0,W_Completeren aanvraag,183543,11122.0,704,1,4,12,0.0,1266254.86,1
18958,14053,complete,2011-11-10 08:18:43.268000+00:00,5500.0,W_Completeren aanvraag,183688,11189.0,697,1,1,8,0.0,385876.728,1
18732,14054,complete,2011-11-10 08:19:11.737000+00:00,2000.0,W_Completeren aanvraag,183561,,698,1,1,1,0.0,0.0,1
18757,14057,complete,2011-11-10 08:24:01.330000+00:00,13000.0,W_Completeren aanvraag,183570,,698,1,1,4,0.0,2591470.071,1
18796,14061,complete,2011-11-10 08:27:27.961000+00:00,7000.0,W_Completeren aanvraag,183588,,698,1,2,19,0.0,3023281.022,1
18810,14065,complete,2011-11-10 08:32:16.835000+00:00,7500.0,W_Completeren aanvraag,183594,,699,1,4,14,0.0,957211.093,1
18828,14070,complete,2011-11-10 08:45:32.978000+00:00,20000.0,W_Completeren aanvraag,183603,,702,1,1,11,0.0,2590182.138,1
18854,14072,complete,2011-11-10 08:47:57.229000+00:00,6500.0,W_Completeren aanvraag,183606,,703,1,4,26,0.0,2187736.185,1
19032,14122,complete,2011-11-10 09:45:46.621000+00:00,27500.0,W_Completeren aanvraag,183736,10629.0,705,1,3,3,0.0,321.176,1
18968,14166,complete,2011-11-10 10:27:40.385000+00:00,9800.0,W_Completeren aanvraag,183700,,700,1,2,4,0.0,100112.071,1
18973,14191,complete,2011-11-10 10:56:58.291000+00:00,6000.0,W_Completeren aanvraag,183703,,702,1,3,5,0.0,1220051.156,1
18981,14203,complete,2011-11-10 11:05:17.873000+00:00,25000.0,W_Completeren aanvraag,183706,,703,1,3,8,0.0,1115391.206,1
18990,14209,complete,2011-11-10 11:09:12.278000+00:00,10000.0,W_Completeren aanvraag,183715,,704,1,1,2,0.0,3376.962,1
19048,14232,complete,2011-11-10 11:52:52.995000+00:00,30000.0,W_Completeren aanvraag,183757,,706,1,2,3,0.0,776195.788,1
18904,14247,complete,2011-11-10 12:16:27.316000+00:00,6700.0,W_Afhandelen leads,183628,,707,1,1,2,0.0,2495.245,1
19045,14284,complete,2011-11-10 13:15:22.991000+00:00,10000.0,W_Completeren aanvraag,183754,,707,1,1,3,0.0,2388.578,1
19183,14287,complete,2011-11-10 13:23:10.425000+00:00,500.0,W_Afhandelen leads,183919,11189.0,708,1,2,2,0.0,60.955,1
19042,14289,complete,2011-11-10 13:26:25.792000+00:00,20000.0,W_Afhandelen leads,183745,11189.0,708,1,2,8,0.0,369268.767,1
19052,14298,complete,2011-11-10 13:43:38.140000+00:00,10000.0,W_Afhandelen leads,183775,,708,1,1,1,0.0,0.0,1
19268,14305,complete,2011-11-10 13:55:01.275000+00:00,5000.0,W_Completeren aanvraag,184003,11189.0,709,1,2,7,0.0,1549943.29,1
19092,14315,complete,2011-11-10 14:01:28.408000+00:00,8000.0,W_Afhandelen leads,183808,11189.0,708,1,1,2,0.0,166.548,1
19129,14337,complete,2011-11-10 14:16:32.314000+00:00,50000.0,W_Afhandelen leads,183856,11189.0,711,1,2,7,0.0,164447.037,1
19141,14338,complete,2011-11-10 14:17:28.305000+00:00,1000.0,W_Afhandelen leads,183865,11189.0,712,1,2,4,0.0,65407.511,1
19142,14341,complete,2011-11-10 14:20:24.720000+00:00,3000.0,W_Afhandelen leads,183874,,714,1,1,1,0.0,0.0,1
19146,14343,complete,2011-11-10 14:23:17.852000+00:00,4500.0,W_Afhandelen leads,183889,11189.0,714,1,1,1,0.0,0.0,1
19144,14344,complete,2011-11-10 14:23:22.435000+00:00,10250.0,W_Afhandelen leads,183880,,714,1,1,1,0.0,0.0,1
19149,14346,complete,2011-11-10 14:26:08.054000+00:00,14000.0,W_Afhandelen leads,183892,,714,1,2,3,0.0,18426.329,1
19315,14355,complete,2011-11-10 14:36:35.080000+00:00,42000.0,W_Afhandelen leads,184051,11169.0,714,1,4,7,0.0,680640.901,1
19145,14356,complete,2011-11-10 14:37:38.818000+00:00,3000.0,W_Completeren aanvraag,183883,,715,1,1,1,0.0,0.0,1
19301,14362,complete,2011-11-10 14:46:51.969000+00:00,4500.0,W_Afhandelen leads,184036,10228.0,715,1,1,1,0.0,0.0,1
19340,14367,complete,2011-11-10 14:50:40.261000+00:00,2000.0,W_Afhandelen leads,184057,10228.0,715,1,4,19,0.0,3357453.875,1
19210,14378,complete,2011-11-10 14:56:12.252000+00:00,7500.0,W_Afhandelen leads,183982,11189.0,717,1,1,1,0.0,0.0,1
19284,14384,complete,2011-11-10 14:58:01.341000+00:00,25000.0,W_Afhandelen leads,184018,10228.0,717,1,1,1,0.0,0.0,1
19283,14389,complete,2011-11-10 15:01:28.589000+00:00,500.0,W_Afhandelen leads,184015,10228.0,717,1,1,1,0.0,0.0,1
19351,14409,complete,2011-11-10 15:17:08.058000+00:00,6500.0,W_Afhandelen leads,184084,11189.0,720,1,2,4,0.0,100864.973,1
19370,14411,complete,2011-11-10 15:18:08.808000+00:00,10000.0,W_Afhandelen leads,184090,11189.0,721,1,1,1,0.0,0.0,1
19408,14447,complete,2011-11-10 15:52:58.237000+00:00,17000.0,W_Afhandelen leads,184123,,722,1,1,2,0.0,13455.46,1
19471,14468,complete,2011-11-10 16:37:21.273000+00:00,7250.0,W_Afhandelen leads,184165,10909.0,723,1,4,13,0.0,1542974.628,1
19474,14504,complete,2011-11-10 17:42:16.770000+00:00,25000.0,W_Afhandelen leads,184168,10909.0,726,1,2,3,0.0,329235.376,1
19411,14510,complete,2011-11-10 17:46:56.434000+00:00,5000.0,W_Afhandelen leads,184126,10909.0,725,1,3,3,0.0,689739.333,1
19423,14512,complete,2011-11-10 17:49:24.392000+00:00,50000.0,W_Afhandelen leads,184132,10909.0,726,1,2,11,0.0,434466.141,1
19560,14542,complete,2011-11-10 18:29:56.599000+00:00,5000.0,W_Afhandelen leads,184240,10909.0,730,1,1,1,0.0,0.0,1
