,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
18136,13765,complete,2011-11-09 13:42:43.477000+00:00,7000.0,W_Completeren aanvraag,183247_10,,707,3,4,17,65484.883,2592240.292,10
18501,13767,complete,2011-11-09 13:44:06.779000+00:00,25000.0,W_Completeren aanvraag,183471_10,11122.0,707,2,5,48,630.67,4144974.618,10
18500,13770,complete,2011-11-09 13:44:23.026000+00:00,25000.0,W_Nabellen offertes,183471_10,11122.0,707,3,5,48,646.917,4144958.371,10
18499,13772,complete,2011-11-09 13:46:40.621000+00:00,25000.0,W_Nabellen offertes,183471_10,11122.0,707,4,5,48,784.512,4144820.776,10
18135,13774,complete,2011-11-09 13:48:34.842000+00:00,7000.0,W_Nabellen offertes,183247_10,,707,4,4,17,65836.248,2591888.927,10
18498,13780,complete,2011-11-09 14:02:31.997000+00:00,25000.0,W_Nabellen offertes,183471_10,11122.0,707,5,5,48,1735.888,4143869.4,10
13036,13785,complete,2011-11-09 14:10:58.575000+00:00,10000.0,W_Valideren aanvraag,180658_10,10138.0,706,7,4,10,951786.834,71713.881,10
18497,13795,complete,2011-11-09 14:25:57.663000+00:00,25000.0,W_Nabellen offertes,183471_10,11169.0,707,6,5,48,3141.554,4142463.734,10
18159,13796,complete,2011-11-09 14:26:04.695000+00:00,2500.0,W_Completeren aanvraag,183253_10,,707,3,2,12,21375.482,2508909.894,10
13175,13808,complete,2011-11-09 14:41:35.121000+00:00,10000.0,W_Nabellen offertes,180736_10,10609.0,707,9,4,10,792429.704,386.673,10
13174,13812,complete,2011-11-09 14:48:01.794000+00:00,10000.0,W_Valideren aanvraag,180736_10,10609.0,706,10,4,10,792816.377,0.0,10
18512,13817,complete,2011-11-09 14:52:57.545000+00:00,50000.0,W_Completeren aanvraag,183474_10,,704,1,2,10,0.0,2654551.285,10
18158,13818,complete,2011-11-09 14:59:14.814000+00:00,2500.0,W_Nabellen offertes,183253_10,,704,4,2,12,23365.601,2506919.775,10
18157,13820,complete,2011-11-09 15:00:13.736000+00:00,2500.0,W_Nabellen offertes,183253_10,,704,5,2,12,23424.523,2506860.853,10
10742,13821,complete,2011-11-09 15:03:10.808000+00:00,6000.0,W_Nabellen offertes,179426_10,,704,10,3,18,1392345.43,1101153.844,10
18526,13825,complete,2011-11-09 15:06:39.096000+00:00,7500.0,W_Completeren aanvraag,183483_10,,705,1,4,12,0.0,1362910.763,10
18570,13834,complete,2011-11-09 15:17:26.037000+00:00,5000.0,W_Completeren aanvraag,183489_10,10861.0,705,1,4,37,0.0,5245046.739,10
13035,13837,complete,2011-11-09 15:18:42.318000+00:00,10000.0,W_Nabellen incomplete dossiers,180658_10,11169.0,706,8,4,10,955850.577,67650.138,10
18569,13843,complete,2011-11-09 15:30:15.334000+00:00,5000.0,W_Completeren aanvraag,183489_10,,704,2,4,37,769.297,5244277.442,10
14888,13850,complete,2011-11-09 15:40:24.634000+00:00,8000.0,W_Nabellen offertes,181691_10,,703,4,5,17,605968.58,1375310.721,10
12971,13859,complete,2011-11-09 15:56:41.702000+00:00,13500.0,W_Nabellen offertes,180622_10,11259.0,702,7,3,10,972475.764,59089.584,10
12970,13860,complete,2011-11-09 15:56:57.174000+00:00,13500.0,W_Nabellen offertes,180622_10,11259.0,702,8,3,10,972491.236,59074.112,10
12969,13862,complete,2011-11-09 15:58:49.672000+00:00,13500.0,W_Nabellen offertes,180622_10,11259.0,702,9,3,10,972603.734,58961.614,10
5283,13863,complete,2011-11-09 16:00:21.973000+00:00,15000.0,W_Nabellen offertes,176374_10,11259.0,702,10,4,15,2442686.407,170131.994,10
18676,13875,complete,2011-11-09 16:10:59.360000+00:00,34297.0,W_Afhandelen leads,183528_10,11119.0,703,1,5,17,0.0,763881.697,10
14922,13879,complete,2011-11-09 16:13:52.602000+00:00,6500.0,W_Nabellen offertes,181712_10,11259.0,703,7,5,14,599931.808,418595.724,10
14887,13883,complete,2011-11-09 16:23:03.065000+00:00,8000.0,W_Nabellen offertes,181691_10,11181.0,702,5,5,17,608527.011,1372752.29,10
18675,13884,complete,2011-11-09 16:23:14.325000+00:00,34297.0,W_Completeren aanvraag,183528_10,11119.0,702,2,5,17,734.965,763146.732,10
18674,13886,complete,2011-11-09 16:27:02.519000+00:00,34297.0,W_Nabellen offertes,183528_10,11119.0,702,3,5,17,963.159,762918.538,10
18251,13887,complete,2011-11-09 16:30:13.348000+00:00,6000.0,W_Completeren aanvraag,183308_10,11181.0,702,3,3,12,27476.007,1021296.671,10
18250,13889,complete,2011-11-09 16:32:32.966000+00:00,6000.0,W_Completeren aanvraag,183308_10,11181.0,702,4,3,12,27615.625,1021157.053,10
18249,13890,complete,2011-11-09 16:33:48.579000+00:00,6000.0,W_Completeren aanvraag,183308_10,11122.0,702,5,3,12,27691.238,1021081.44,10
14886,13894,complete,2011-11-09 16:39:43.429000+00:00,8000.0,W_Nabellen offertes,181691_10,11181.0,702,6,5,17,609527.375,1371751.926,10
15532,13902,complete,2011-11-09 16:53:39.375000+00:00,5000.0,W_Completeren aanvraag,182035_10,11122.0,703,6,2,15,515279.395,2128906.999,10
17984,13910,complete,2011-11-09 17:03:46.644000+00:00,5000.0,W_Completeren aanvraag,183181_10,10913.0,703,4,2,23,85235.259,2646699.945,10
18248,13922,complete,2011-11-09 17:19:58.743000+00:00,6000.0,W_Completeren aanvraag,183308_10,11181.0,704,6,3,12,30461.402,1018311.276,10
18247,13926,complete,2011-11-09 17:26:07.860000+00:00,6000.0,W_Completeren aanvraag,183308_10,11181.0,704,7,3,12,30830.519,1017942.159,10
18246,13929,complete,2011-11-09 17:34:22.199000+00:00,6000.0,W_Completeren aanvraag,183308_10,11181.0,703,8,3,12,31324.858,1017447.82,10
18245,13930,complete,2011-11-09 17:35:11.889000+00:00,6000.0,W_Nabellen offertes,183308_10,11181.0,703,9,3,12,31374.548,1017398.13,10
18244,13933,complete,2011-11-09 17:35:57.617000+00:00,6000.0,W_Nabellen offertes,183308_10,11181.0,703,10,3,12,31420.276,1017352.402,10
17833,13943,complete,2011-11-09 17:55:55.206000+00:00,2000.0,W_Completeren aanvraag,183148_10,11181.0,703,4,3,11,92058.941,1990000.726,10
18045,13945,complete,2011-11-09 17:56:06.358000+00:00,10000.0,W_Completeren aanvraag,183220_10,11181.0,704,3,3,15,84628.883,1624879.198,10
17832,13949,complete,2011-11-09 17:57:48.177000+00:00,2000.0,W_Completeren aanvraag,183148_10,11119.0,706,5,3,11,92171.912,1989887.755,10
18044,13950,complete,2011-11-09 17:58:05.341000+00:00,10000.0,W_Completeren aanvraag,183220_10,11119.0,706,4,3,15,84747.866,1624760.215,10
18043,13955,complete,2011-11-09 18:01:57.681000+00:00,10000.0,W_Completeren aanvraag,183220_10,11181.0,705,5,3,15,84980.206,1624527.875,10
17484,13961,complete,2011-11-09 18:16:28.254000+00:00,10000.0,W_Completeren aanvraag,182948_10,11181.0,703,4,1,10,118389.308,2469523.081,10
10287,13963,complete,2011-11-09 18:17:28.346000+00:00,27699.0,W_Nabellen offertes,179215_10,10913.0,703,7,2,11,1416605.9,1346280.63,10
18042,13967,complete,2011-11-09 18:25:17.999000+00:00,10000.0,W_Completeren aanvraag,183220_10,11122.0,703,6,3,15,86380.524,1623127.557,10
12040,13970,complete,2011-11-09 18:30:01.601000+00:00,10000.0,W_Nabellen offertes,180094_10,10913.0,703,9,4,15,1161123.921,653603.712,10
18041,13971,complete,2011-11-09 18:32:16.567000+00:00,10000.0,W_Completeren aanvraag,183220_10,11122.0,703,7,3,15,86799.092,1622708.989,10
18708,13978,complete,2011-11-09 18:41:58.026000+00:00,21000.0,W_Completeren aanvraag,183543_10,11122.0,704,1,4,12,0.0,1266254.86,10
18707,13979,complete,2011-11-09 18:44:44.461000+00:00,21000.0,W_Completeren aanvraag,183543_10,11122.0,704,2,4,12,166.435,1266088.425,10
18706,13981,complete,2011-11-09 18:46:46.852000+00:00,21000.0,W_Nabellen offertes,183543_10,11122.0,704,3,4,12,288.826,1265966.034,10
15711,13983,complete,2011-11-09 18:47:28.306000+00:00,15000.0,W_Completeren aanvraag,182107_10,10609.0,704,7,2,28,449621.844,5664479.047,10
13427,13984,complete,2011-11-09 18:47:51.803000+00:00,2500.0,W_Completeren aanvraag,180847_10,10609.0,704,9,2,14,808738.332,1019138.882,10
18705,13985,complete,2011-11-09 18:48:46.589000+00:00,21000.0,W_Nabellen offertes,183543_10,11122.0,704,4,4,12,408.563,1265846.297,10
18511,13988,complete,2011-11-09 18:57:21.785000+00:00,50000.0,W_Completeren aanvraag,183474_10,11181.0,704,2,2,10,14664.24,2639887.045,10
14189,13990,complete,2011-11-09 18:58:20.607000+00:00,40000.0,W_Completeren aanvraag,181291_10,10913.0,704,10,2,11,710903.981,187.228,10
18510,13993,complete,2011-11-09 19:02:00.230000+00:00,50000.0,W_Completeren aanvraag,183474_10,11122.0,704,3,2,10,14942.685,2639608.6,10
17831,13996,complete,2011-11-09 19:11:12.273000+00:00,2000.0,W_Completeren aanvraag,183148_10,11181.0,704,6,3,11,96576.008,1985483.659,10
4923,14007,complete,2011-11-09 19:14:07.455000+00:00,5000.0,W_Nabellen offertes,176188_10,10609.0,704,10,2,11,2529578.773,133269.669,10
18509,14015,complete,2011-11-09 19:17:01.356000+00:00,50000.0,W_Completeren aanvraag,183474_10,11122.0,705,4,2,10,15843.811,2638707.474,10
16329,14026,complete,2011-11-09 19:59:39.999000+00:00,3000.0,W_Completeren aanvraag,182422_10,11181.0,705,8,2,14,376335.719,2290526.361,10
16489,14040,complete,2011-11-10 08:13:12.133000+00:00,30000.0,W_Nabellen offertes,182491_10,11189.0,703,3,4,21,253791.276,1580707.63,10
16488,14050,complete,2011-11-10 08:16:22.629000+00:00,30000.0,W_Nabellen offertes,182491_10,11189.0,696,4,4,21,253981.772,1580517.134,10
12968,14056,complete,2011-11-10 08:21:31.286000+00:00,13500.0,W_Valideren aanvraag,180622_10,10138.0,698,10,3,10,1031565.348,0.0,10
18796,14061,complete,2011-11-10 08:27:27.961000+00:00,7000.0,W_Completeren aanvraag,183588_10,,698,1,2,19,0.0,3023281.022,10
18795,14062,complete,2011-11-10 08:28:55.144000+00:00,7000.0,W_Completeren aanvraag,183588_10,,698,2,2,19,87.183,3023193.839,10
18810,14065,complete,2011-11-10 08:32:16.835000+00:00,7500.0,W_Completeren aanvraag,183594_10,,699,1,4,14,0.0,957211.093,10
18828,14070,complete,2011-11-10 08:45:32.978000+00:00,20000.0,W_Completeren aanvraag,183603_10,,702,1,1,11,0.0,2590182.138,10
18854,14072,complete,2011-11-10 08:47:57.229000+00:00,6500.0,W_Completeren aanvraag,183606_10,,703,1,4,26,0.0,2187736.185,10
13146,14082,complete,2011-11-10 08:57:37.171000+00:00,10000.0,W_Nabellen offertes,180718_10,11049.0,706,7,5,10,859324.599,340299.705,10
12839,14085,complete,2011-11-10 08:58:47.308000+00:00,10285.0,W_Valideren aanvraag,180538_10,10138.0,706,9,5,15,1106772.349,87666.314,10
13034,14087,complete,2011-11-10 08:59:39.130000+00:00,10000.0,W_Nabellen incomplete dossiers,180658_10,11049.0,706,9,4,10,1019507.389,3993.326,10
8772,14107,complete,2011-11-10 09:32:07.197000+00:00,15000.0,W_Nabellen offertes,178302_10,10899.0,705,8,4,22,1881717.637,605008.623,10
8771,14108,complete,2011-11-10 09:33:00.997000+00:00,15000.0,W_Valideren aanvraag,178302_10,10899.0,705,9,4,22,1881771.437,604954.823,10
11200,14137,complete,2011-11-10 09:56:17.653000+00:00,8000.0,W_Nabellen offertes,179673_10,11259.0,704,6,6,10,1377680.61,361172.66,10
13033,14146,complete,2011-11-10 10:06:12.456000+00:00,10000.0,W_Valideren aanvraag,180658_10,10138.0,701,10,4,10,1023500.715,0.0,10
12838,14190,complete,2011-11-10 10:55:59.749000+00:00,10285.0,W_Nabellen incomplete dossiers,180538_10,11049.0,701,10,5,15,1113804.79,80633.873,10
13066,14218,complete,2011-11-10 11:19:55.347000+00:00,29000.0,W_Nabellen incomplete dossiers,180679_10,11049.0,704,9,4,16,1024640.24,528247.495,10
15710,14224,complete,2011-11-10 11:37:29.025000+00:00,15000.0,W_Completeren aanvraag,182107_10,,705,8,2,28,510222.563,5603878.328,10
15709,14225,complete,2011-11-10 11:38:25.711000+00:00,15000.0,W_Nabellen offertes,182107_10,,705,9,2,28,510279.249,5603821.642,10
15708,14227,complete,2011-11-10 11:39:57.175000+00:00,15000.0,W_Nabellen offertes,182107_10,,706,10,2,28,510370.713,5603730.178,10
18853,14238,complete,2011-11-10 11:58:41.156000+00:00,6500.0,W_Completeren aanvraag,183606_10,,705,2,4,26,11443.927,2176292.258,10
13285,14290,complete,2011-11-10 13:32:57.606000+00:00,30000.0,W_Valideren aanvraag,180772_10,10972.0,708,4,4,23,878282.026,697790.083,10
18809,14292,complete,2011-11-10 13:35:50.779000+00:00,7500.0,W_Completeren aanvraag,183594_10,11169.0,707,2,4,14,18213.944,938997.149,10
16581,14318,complete,2011-11-10 14:03:29.379000+00:00,20000.0,W_Completeren aanvraag,182524_10,,708,5,3,26,266289.347,3003122.418,10
18794,14324,complete,2011-11-10 14:08:00.684000+00:00,7000.0,W_Completeren aanvraag,183588_10,,710,3,2,19,20432.723,3002848.299,10
18827,14328,complete,2011-11-10 14:09:57.702000+00:00,20000.0,W_Completeren aanvraag,183603_10,,709,2,1,11,19464.724,2570717.414,10
13100,14345,complete,2011-11-10 14:24:59.481000+00:00,5000.0,W_Valideren aanvraag,180685_10,10609.0,713,8,5,13,882431.778,583936.596,10
19340,14367,complete,2011-11-10 14:50:40.261000+00:00,2000.0,W_Afhandelen leads,184057_10,10228.0,715,1,4,19,0.0,3357453.875,10
13099,14376,complete,2011-11-10 14:55:13.785000+00:00,5000.0,W_Valideren aanvraag,180685_10,10609.0,716,9,5,13,884246.082,582122.292,10
13284,14391,complete,2011-11-10 15:02:14.145000+00:00,30000.0,W_Nabellen incomplete dossiers,180772_10,,717,5,4,23,883638.565,692433.544,10
13283,14412,complete,2011-11-10 15:18:22.687000+00:00,30000.0,W_Nabellen incomplete dossiers,180772_10,,720,6,4,23,884607.107,691465.002,10
11360,14450,complete,2011-11-10 15:55:18.459000+00:00,20000.0,W_Nabellen offertes,179757_10,11169.0,722,8,2,19,1377762.509,2650813.468,10
13098,14453,complete,2011-11-10 15:56:51.573000+00:00,5000.0,W_Nabellen incomplete dossiers,180685_10,,722,10,5,13,887943.87,578424.504,10
11359,14455,complete,2011-11-10 15:59:54.241000+00:00,20000.0,W_Nabellen offertes,179757_10,11169.0,722,9,2,19,1378038.291,2650537.686,10
14444,14464,complete,2011-11-10 16:31:36.050000+00:00,30000.0,W_Nabellen offertes,181480_10,11181.0,722,10,4,21,721016.519,574589.274,10
19471,14468,complete,2011-11-10 16:37:21.273000+00:00,7250.0,W_Afhandelen leads,184165_10,10909.0,723,1,4,13,0.0,1542974.628,10
19470,14469,complete,2011-11-10 16:38:03.616000+00:00,7250.0,W_Afhandelen leads,184165_10,10909.0,723,2,4,13,42.343,1542932.285,10
15531,14480,complete,2011-11-10 17:00:42.531000+00:00,5000.0,W_Completeren aanvraag,182035_10,11181.0,724,7,2,15,602102.551,2042083.843,10
19469,14485,complete,2011-11-10 17:14:40.025000+00:00,7250.0,W_Afhandelen leads,184165_10,10909.0,724,3,4,13,2238.752,1540735.876,10
19468,14486,complete,2011-11-10 17:15:21.666000+00:00,7250.0,W_Afhandelen leads,184165_10,10909.0,724,4,4,13,2280.393,1540694.235,10
19467,14499,complete,2011-11-10 17:37:15.834000+00:00,7250.0,W_Afhandelen leads,184165_10,10909.0,724,5,4,13,3594.561,1539380.067,10
19423,14512,complete,2011-11-10 17:49:24.392000+00:00,50000.0,W_Afhandelen leads,184132_10,10909.0,726,1,2,11,0.0,434466.141,10
19466,14515,complete,2011-11-10 17:50:53.315000+00:00,7250.0,W_Afhandelen leads,184165_10,10909.0,726,6,4,13,4412.042,1538562.586,10
7784,14522,complete,2011-11-10 18:03:13.821000+00:00,50000.0,W_Nabellen offertes,177651_10,11180.0,726,9,2,14,2071108.041,1779132.96,10
19465,14525,complete,2011-11-10 18:03:31.778000+00:00,7250.0,W_Completeren aanvraag,184165_10,10909.0,726,7,4,13,5170.505,1537804.123,10
11261,14527,complete,2011-11-10 18:05:35.696000+00:00,37500.0,W_Nabellen offertes,179697_10,11180.0,726,6,2,13,1401918.148,1260581.55,10
11860,14540,complete,2011-11-10 18:26:44.967000+00:00,30000.0,W_Nabellen offertes,180022_10,11180.0,729,9,2,10,1308542.165,72577.84,10
15819,14570,complete,2011-11-10 19:03:05.150000+00:00,25000.0,W_Completeren aanvraag,182185_10,11180.0,731,9,1,12,544999.227,330505.334,10
17483,14574,complete,2011-11-10 19:05:38.214000+00:00,10000.0,W_Completeren aanvraag,182948_10,11180.0,730,5,1,10,207739.268,2380173.121,10
19624,14578,complete,2011-11-10 19:08:13.593000+00:00,45000.0,W_Completeren aanvraag,184273_10,10909.0,731,1,4,15,0.0,1287979.707,10
19623,14581,complete,2011-11-10 19:10:39.391000+00:00,45000.0,W_Nabellen offertes,184273_10,10909.0,730,2,4,15,145.798,1287833.909,10
16580,14594,complete,2011-11-10 19:22:43.886000+00:00,20000.0,W_Completeren aanvraag,182524_10,11180.0,729,6,3,26,285443.854,2983967.911,10
15738,14603,complete,2011-11-10 19:34:14.060000+00:00,25872.0,W_Completeren aanvraag,182128_10,11180.0,728,9,1,15,546386.271,146491.785,10
16950,14613,complete,2011-11-10 19:42:48.374000+00:00,5000.0,W_Completeren aanvraag,182686_10,11180.0,728,6,2,13,292494.769,2291555.149,10
13426,14614,complete,2011-11-10 19:43:45.106000+00:00,2500.0,W_Completeren aanvraag,180847_10,11180.0,728,10,2,14,898491.635,929385.579,10
17171,14615,complete,2011-11-10 19:44:22.291000+00:00,3500.0,W_Completeren aanvraag,182819_10,11180.0,728,6,1,12,264744.726,2377844.048,10
16328,14665,complete,2011-11-11 08:29:57.475000+00:00,3000.0,W_Completeren aanvraag,182422_10,,716,9,2,14,507753.195,2159108.885,10
19776,14679,complete,2011-11-11 08:38:42.276000+00:00,10000.0,W_Afhandelen leads,184406_10,,717,1,3,12,0.0,2677011.32,10
13282,14692,complete,2011-11-11 08:52:32.500000+00:00,30000.0,W_Nabellen incomplete dossiers,180772_10,,719,7,4,23,947856.92,628215.189,10
19339,14694,complete,2011-11-11 08:53:29.735000+00:00,2000.0,W_Completeren aanvraag,184057_10,,720,2,4,19,64969.474,3292484.401,10
19338,14701,complete,2011-11-11 09:02:51.430000+00:00,2000.0,W_Completeren aanvraag,184057_10,,721,3,4,19,65531.169,3291922.706,10
17504,14717,complete,2011-11-11 09:21:33.853000+00:00,10000.0,W_Completeren aanvraag,182954_10,,720,4,1,14,258872.911,2328820.222,10
19805,14718,complete,2011-11-11 09:24:10.768000+00:00,8500.0,W_Completeren aanvraag,184421_10,11121.0,721,1,3,10,0.0,1246276.793,10
19804,14719,complete,2011-11-11 09:25:17.721000+00:00,8500.0,W_Nabellen offertes,184421_10,11121.0,721,2,3,10,66.953,1246209.84,10
19803,14723,complete,2011-11-11 09:28:48.733000+00:00,8500.0,W_Nabellen offertes,184421_10,11121.0,721,3,3,10,277.965,1245998.828,10
19802,14724,complete,2011-11-11 09:29:03.345000+00:00,8500.0,W_Nabellen offertes,184421_10,11121.0,721,4,3,10,292.577,1245984.216,10
19801,14728,complete,2011-11-11 09:29:53.394000+00:00,8500.0,W_Nabellen offertes,184421_10,11121.0,721,5,3,10,342.626,1245934.167,10
19800,14746,complete,2011-11-11 09:47:46.560000+00:00,8500.0,W_Nabellen offertes,184421_10,11121.0,716,6,3,10,1415.792,1244861.001,10
18852,14812,complete,2011-11-11 10:55:20.280000+00:00,6500.0,W_Completeren aanvraag,183606_10,11121.0,717,3,4,26,94043.051,2093693.134,10
18851,14828,complete,2011-11-11 11:11:56.894000+00:00,6500.0,W_Completeren aanvraag,183606_10,11121.0,716,4,4,26,95039.665,2092696.52,10
19881,14835,complete,2011-11-11 11:17:12.767000+00:00,8000.0,W_Afhandelen leads,184469_10,,718,1,4,10,0.0,1130234.802,10
13145,14849,complete,2011-11-11 11:25:34.782000+00:00,10000.0,W_Nabellen offertes,180718_10,11259.0,719,8,5,10,954602.21,245022.094,10
18850,14850,complete,2011-11-11 11:26:41.986000+00:00,6500.0,W_Completeren aanvraag,183606_10,11121.0,719,5,4,26,95924.757,2091811.428,10
18793,14873,complete,2011-11-11 11:52:53.921000+00:00,7000.0,W_Completeren aanvraag,183588_10,11121.0,720,4,2,19,98725.96,2924555.062,10
18826,14874,complete,2011-11-11 11:54:31.617000+00:00,20000.0,W_Completeren aanvraag,183603_10,11121.0,720,3,1,11,97738.639,2492443.499,10
19422,14889,complete,2011-11-11 12:15:57.837000+00:00,50000.0,W_Completeren aanvraag,184132_10,,720,2,2,11,66393.445,368072.696,10
19589,14909,complete,2011-11-11 12:40:03.627000+00:00,50000.0,W_Completeren aanvraag,184264_10,,723,1,2,23,0.0,2662524.948,10
19588,14910,complete,2011-11-11 12:40:45.109000+00:00,50000.0,W_Completeren aanvraag,184264_10,,723,2,2,23,41.482,2662483.466,10
19649,14920,complete,2011-11-11 12:50:24.297000+00:00,5500.0,W_Completeren aanvraag,184297_10,10889.0,721,1,3,15,0.0,1830038.931,10
9624,14931,complete,2011-11-11 12:57:00.807000+00:00,7000.0,W_Nabellen offertes,178840_10,11201.0,721,8,2,10,1814370.189,279210.052,10
9623,14936,complete,2011-11-11 12:58:19.668000+00:00,7000.0,W_Nabellen offertes,178840_10,11201.0,722,9,2,10,1814449.05,279131.191,10
19760,14938,complete,2011-11-11 13:01:49.669000+00:00,20000.0,W_Completeren aanvraag,184394_10,10909.0,723,1,2,10,0.0,2661221.644,10
19699,14942,complete,2011-11-11 13:12:02.273000+00:00,32150.0,W_Completeren aanvraag,184327_10,10889.0,724,1,4,10,0.0,1540378.515,10
19728,14949,complete,2011-11-11 13:17:53.839000+00:00,36000.0,W_Completeren aanvraag,184357_10,11201.0,727,1,1,14,0.0,2573847.098,10
19748,14952,complete,2011-11-11 13:21:27.748000+00:00,11000.0,W_Completeren aanvraag,184385_10,11201.0,728,1,1,10,0.0,2573635.966,10
15530,14957,complete,2011-11-11 13:29:00.339000+00:00,5000.0,W_Completeren aanvraag,182035_10,11201.0,728,8,2,15,675800.359,1968386.035,10
14921,14961,complete,2011-11-11 13:32:48.398000+00:00,6500.0,W_Valideren aanvraag,181712_10,10609.0,728,8,5,14,763067.604,255459.928,10
15952,14966,complete,2011-11-11 13:44:26.214000+00:00,30500.0,W_Nabellen offertes,182245_10,10789.0,728,9,4,22,591626.959,598969.527,10
18673,14968,complete,2011-11-11 13:58:46.148000+00:00,34297.0,W_Nabellen offertes,183528_10,11201.0,728,4,5,17,164866.788,599014.909,10
19775,14979,complete,2011-11-11 14:08:05.615000+00:00,10000.0,W_Completeren aanvraag,184406_10,,725,2,3,12,19763.339,2657247.981,10
19880,14983,complete,2011-11-11 14:10:33.318000+00:00,8000.0,W_Completeren aanvraag,184469_10,11121.0,725,2,4,10,10400.551,1119834.251,10
15951,14993,complete,2011-11-11 14:19:44.619000+00:00,30500.0,W_Nabellen offertes,182245_10,10789.0,725,10,4,22,593745.364,596851.122,10
11859,15007,complete,2011-11-11 14:36:22.807000+00:00,30000.0,W_Nabellen offertes,180022_10,,723,10,2,10,1381120.005,0.0,10
14920,15017,complete,2011-11-11 14:49:15.556000+00:00,6500.0,W_Nabellen incomplete dossiers,181712_10,,723,9,5,14,767654.762,250872.77,10
20026,15030,complete,2011-11-11 15:03:37.063000+00:00,19800.0,W_Completeren aanvraag,184595_10,,726,1,4,21,0.0,2741846.404,10
20025,15040,complete,2011-11-11 15:16:15.242000+00:00,19800.0,W_Completeren aanvraag,184595_10,,725,2,4,21,758.179,2741088.225,10
20024,15045,complete,2011-11-11 15:21:08.253000+00:00,19800.0,W_Nabellen offertes,184595_10,,725,3,4,21,1051.19,2740795.214,10
20023,15049,complete,2011-11-11 15:22:17.554000+00:00,19800.0,W_Nabellen offertes,184595_10,,723,4,4,21,1120.491,2740725.913,10
19421,15062,complete,2011-11-11 15:30:05.421000+00:00,50000.0,W_Completeren aanvraag,184132_10,11201.0,727,3,2,11,78041.029,356425.112,10
8250,15081,complete,2011-11-11 15:44:47.193000+00:00,20000.0,W_Nabellen offertes,177953_10,,727,8,3,11,2065938.812,405608.623,10
15316,15084,complete,2011-11-11 15:46:31.128000+00:00,5000.0,W_Nabellen offertes,181921_10,11122.0,727,2,4,13,706555.012,945397.31,10
15315,15092,complete,2011-11-11 15:50:03.904000+00:00,5000.0,W_Nabellen offertes,181921_10,11121.0,726,3,4,13,706767.788,945184.534,10
10675,15103,complete,2011-11-11 15:57:40.623000+00:00,37500.0,W_Nabellen offertes,179405_10,11121.0,725,10,3,13,1575046.698,1095453.847,10
19420,15109,complete,2011-11-11 16:09:14.234000+00:00,50000.0,W_Completeren aanvraag,184132_10,11201.0,724,4,2,11,80389.842,354076.299,10
19419,15110,complete,2011-11-11 16:11:26.825000+00:00,50000.0,W_Completeren aanvraag,184132_10,11201.0,724,5,2,11,80522.433,353943.708,10
15544,15121,complete,2011-11-11 16:41:10.924000+00:00,10000.0,W_Nabellen offertes,182038_10,11203.0,721,4,3,10,687939.697,2152977.262,10
11698,15139,complete,2011-11-11 17:29:27.850000+00:00,22000.0,W_Nabellen offertes,179932_10,11203.0,722,4,4,12,1411875.261,416317.236,10
13281,15141,complete,2011-11-11 17:33:09.652000+00:00,30000.0,W_Nabellen incomplete dossiers,180772_10,10909.0,722,8,4,23,979094.072,596978.037,10
14181,15142,complete,2011-11-11 17:33:16.175000+00:00,30000.0,W_Nabellen offertes,181285_10,11203.0,722,7,3,12,878685.689,1131871.712,10
14060,15143,complete,2011-11-11 17:34:27.656000+00:00,5000.0,W_Nabellen offertes,181237_10,11203.0,722,3,2,13,884963.964,1780858.713,10
19727,15148,complete,2011-11-11 17:42:05.810000+00:00,36000.0,W_Completeren aanvraag,184357_10,11201.0,722,2,1,14,15851.971,2557995.127,10
9038,15157,complete,2011-11-11 17:48:11.980000+00:00,50000.0,W_Nabellen offertes,178497_10,11203.0,722,9,2,11,1936045.354,743231.595,10
14345,15177,complete,2011-11-11 18:01:27.625000+00:00,25000.0,W_Nabellen offertes,181405_10,11203.0,722,5,2,11,859559.29,1865657.265,10
19648,15193,complete,2011-11-11 18:23:44.471000+00:00,5500.0,W_Completeren aanvraag,184297_10,11201.0,720,2,3,15,20000.174,1810038.757,10
13280,15205,complete,2011-11-11 18:38:49.625000+00:00,30000.0,W_Nabellen incomplete dossiers,180772_10,10909.0,719,9,4,23,983034.045,593038.064,10
11697,15208,complete,2011-11-11 18:41:17.894000+00:00,22000.0,W_Nabellen offertes,179932_10,10909.0,719,5,4,12,1416185.305,412007.192,10
20170,15216,complete,2011-11-11 18:50:19.544000+00:00,10000.0,W_Completeren aanvraag,184652_10,11122.0,719,1,4,47,0.0,2725716.027,10
19747,15227,complete,2011-11-11 19:03:43.839000+00:00,11000.0,W_Completeren aanvraag,184385_10,11201.0,720,2,1,10,20536.091,2553099.875,10
15737,15228,complete,2011-11-11 19:04:01.262000+00:00,25872.0,W_Completeren aanvraag,182128_10,11201.0,720,10,1,15,630973.473,61904.583,10
19879,15236,complete,2011-11-11 19:08:30.762000+00:00,8000.0,W_Completeren aanvraag,184469_10,11201.0,719,3,4,10,28277.995,1101956.807,10
10286,15249,complete,2011-11-11 19:17:14.524000+00:00,27699.0,W_Nabellen offertes,179215_10,11203.0,719,8,2,11,1592992.078,1169894.452,10
