,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
18688,18437,complete,2011-11-18 15:47:36.432000+00:00,6000.0,W_Nabellen offertes,183531_12,,741,4,3,15,769848.767,1873675.28,12
23677,18439,complete,2011-11-18 15:48:34.341000+00:00,8000.0,W_Completeren aanvraag,186983_12,11201.0,742,1,4,33,0.0,3342691.488,12
23676,18444,complete,2011-11-18 15:50:53.020000+00:00,8000.0,W_Completeren aanvraag,186983_12,11201.0,742,2,4,33,138.679,3342552.809,12
19253,18461,complete,2011-11-18 16:34:25.679000+00:00,6750.0,W_Nabellen offertes,183994_12,11203.0,744,3,5,29,696838.0,1612407.902,12
18444,18498,complete,2011-11-18 17:52:26.087000+00:00,40000.0,W_Nabellen offertes,183459_12,11203.0,745,5,4,14,793108.474,937988.715,12
13364,18513,complete,2011-11-18 18:03:04.513000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_12,11122.0,746,11,4,17,1583753.197,395759.136,12
19916,18517,complete,2011-11-18 18:06:49.623000+00:00,1000.0,W_Completeren aanvraag,184487_12,11201.0,746,8,2,15,628984.303,2038097.49,12
17605,18520,complete,2011-11-18 18:07:38.008000+00:00,27000.0,W_Nabellen offertes,183005_12,11203.0,746,7,5,56,898861.01,4042056.521,12
19915,18524,complete,2011-11-18 18:09:31.989000+00:00,1000.0,W_Completeren aanvraag,184487_12,11201.0,746,9,2,15,629146.669,2037935.124,12
19914,18530,complete,2011-11-18 18:19:20.287000+00:00,1000.0,W_Completeren aanvraag,184487_12,11201.0,747,10,2,15,629734.967,2037346.826,12
23717,18535,complete,2011-11-18 18:24:14.322000+00:00,15000.0,W_Completeren aanvraag,187019_12,,747,2,3,12,10754.593,2317419.121,12
21711,18549,complete,2011-11-18 18:37:20.161000+00:00,23000.0,W_Completeren aanvraag,185539_12,11201.0,747,7,1,14,280002.228,2381865.209,12
23960,18552,complete,2011-11-18 18:44:05.824000+00:00,3000.0,W_Completeren aanvraag,187157_12,,748,1,4,16,0.0,1521898.229,12
14647,18557,complete,2011-11-18 18:54:17.394000+00:00,5000.0,W_Nabellen offertes,181589_12,11203.0,747,12,3,14,1403792.571,418214.911,12
23632,18570,complete,2011-11-18 19:01:14.435000+00:00,7500.0,W_Completeren aanvraag,186950_12,11201.0,749,3,4,12,30507.599,1697830.859,12
16182,18572,complete,2011-11-18 19:03:13.497000+00:00,10000.0,W_Nabellen offertes,182338_12,10909.0,749,7,3,12,1206740.332,513689.801,12
14533,18591,complete,2011-11-18 19:18:55.867000+00:00,30000.0,W_Nabellen offertes,181532_12,10909.0,748,7,3,13,1415000.066,1256211.788,12
14532,18599,complete,2011-11-18 19:24:57.103000+00:00,30000.0,W_Nabellen offertes,181532_12,11203.0,745,8,3,13,1415361.302,1255850.552,12
14634,18600,complete,2011-11-18 19:27:33.531000+00:00,8000.0,W_Nabellen offertes,181586_12,11203.0,745,11,3,12,1413265.629,242782.904,12
19177,18607,complete,2011-11-18 19:34:28.264000+00:00,15000.0,W_Nabellen offertes,183916_12,11203.0,745,5,2,24,706742.339,2896871.853,12
22364,18613,complete,2011-11-18 19:37:28.719000+00:00,8000.0,W_Completeren aanvraag,185852_12,11201.0,744,5,1,14,188240.445,2464668.532,12
17782,18623,complete,2011-11-18 19:45:58.077000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_12,11122.0,743,9,4,15,884317.114,318943.967,12
19913,18627,complete,2011-11-18 19:48:06.090000+00:00,1000.0,W_Completeren aanvraag,184487_12,11201.0,742,11,2,15,635060.77,2032021.023,12
24035,18629,complete,2011-11-18 19:49:58.275000+00:00,5000.0,W_Completeren aanvraag,187199_12,,743,1,4,13,0.0,1518198.871,12
11893,18630,complete,2011-11-18 19:50:46.757000+00:00,20000.0,W_Nabellen offertes,180034_12,10909.0,743,11,3,15,1998471.258,649483.525,12
23929,18638,complete,2011-11-18 19:57:47.370000+00:00,17000.0,W_Completeren aanvraag,187115_12,11201.0,744,1,4,15,0.0,1693974.896,12
17781,18663,complete,2011-11-19 09:33:34.977000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_12,10861.0,739,10,4,15,933974.014,269287.067,12
24180,18671,complete,2011-11-19 09:38:05.302000+00:00,33000.0,W_Afhandelen leads,187292_12,,742,1,5,16,0.0,1461991.427,12
22363,18675,complete,2011-11-19 09:40:45.862000+00:00,8000.0,W_Completeren aanvraag,185852_12,10931.0,743,6,1,14,238837.588,2414071.389,12
24115,18679,complete,2011-11-19 09:41:46.633000+00:00,50000.0,W_Completeren aanvraag,187217_12,10912.0,744,1,4,60,0.0,6570216.6,12
24179,18689,complete,2011-11-19 09:49:25.678000+00:00,33000.0,W_Completeren aanvraag,187292_12,10912.0,744,2,5,16,680.376,1461311.051,12
16732,18695,complete,2011-11-19 09:53:23.044000+00:00,1000.0,W_Completeren aanvraag,182569_12,10931.0,744,11,2,16,1029712.205,1494485.605,12
24134,18698,complete,2011-11-19 09:54:49.418000+00:00,15000.0,W_Completeren aanvraag,187244_12,10861.0,745,1,2,12,0.0,2845257.415,12
17002,18700,complete,2011-11-19 09:57:36.285000+00:00,3000.0,W_Completeren aanvraag,182720_12,10861.0,745,12,1,13,1013508.862,1635447.833,12
19912,18703,complete,2011-11-19 09:59:12.729000+00:00,1000.0,W_Completeren aanvraag,184487_12,11000.0,745,12,2,15,686127.409,1980954.384,12
19675,18705,complete,2011-11-19 10:00:18.566000+00:00,5000.0,W_Completeren aanvraag,184315_12,10861.0,745,12,3,20,680974.159,1732013.559,12
23959,18708,complete,2011-11-19 10:01:28.024000+00:00,3000.0,W_Completeren aanvraag,187157_12,10913.0,745,2,4,16,55042.2,1466856.029,12
16181,18721,complete,2011-11-19 10:22:05.350000+00:00,10000.0,W_Nabellen offertes,182338_12,10912.0,745,8,3,12,1261872.185,458557.948,12
24208,18733,complete,2011-11-19 10:38:07.215000+00:00,19500.0,W_Completeren aanvraag,187307_12,10861.0,745,1,4,16,0.0,1371765.918,12
23675,18736,complete,2011-11-19 10:41:10.572000+00:00,8000.0,W_Completeren aanvraag,186983_12,10861.0,744,3,4,33,67956.231,3274735.257,12
23445,18742,complete,2011-11-19 10:53:17.094000+00:00,15000.0,W_Completeren aanvraag,186757_12,11000.0,746,4,6,31,91647.465,2580275.658,12
23444,18744,complete,2011-11-19 10:55:11.193000+00:00,15000.0,W_Nabellen offertes,186757_12,11000.0,746,5,6,31,91761.564,2580161.559,12
23716,18747,complete,2011-11-19 11:01:09.192000+00:00,15000.0,W_Completeren aanvraag,187019_12,,745,3,3,12,70569.463,2257604.251,12
23715,18748,complete,2011-11-19 11:01:22.026000+00:00,15000.0,W_Nabellen offertes,187019_12,,745,4,3,12,70582.297,2257591.417,12
23714,18749,complete,2011-11-19 11:02:21.699000+00:00,15000.0,W_Nabellen offertes,187019_12,,745,5,3,12,70641.97,2257531.744,12
23713,18754,complete,2011-11-19 11:05:05.472000+00:00,15000.0,W_Nabellen offertes,187019_12,,745,6,3,12,70805.743,2257367.971,12
23605,18762,complete,2011-11-19 11:09:48.761000+00:00,5000.0,W_Completeren aanvraag,186902_12,10861.0,746,3,1,14,87601.627,2581524.976,12
21710,18764,complete,2011-11-19 11:10:30.809000+00:00,23000.0,W_Completeren aanvraag,185539_12,10861.0,746,8,1,14,339592.876,2322274.561,12
18386,18783,complete,2011-11-19 11:24:18.998000+00:00,20000.0,W_Nabellen offertes,183405_12,10861.0,743,10,4,62,863551.62,6415925.468,12
19024,18784,complete,2011-11-19 11:26:24.456000+00:00,29250.0,W_Nabellen offertes,183730_12,10861.0,743,2,4,13,777844.915,860125.834,12
24207,18794,complete,2011-11-19 11:40:06.261000+00:00,19500.0,W_Completeren aanvraag,187307_12,,740,2,4,16,3719.046,1368046.872,12
15491,18798,complete,2011-11-19 11:49:27.144000+00:00,15000.0,W_Nabellen offertes,182020_12,,740,6,4,24,1363843.151,866997.343,12
19293,18806,complete,2011-11-19 11:54:34.586000+00:00,1000.0,W_Nabellen offertes,184027_12,,740,5,2,12,754152.509,1887660.12,12
17844,18828,complete,2011-11-19 12:30:00.544000+00:00,50000.0,W_Nabellen offertes,183151_12,10913.0,740,6,5,13,941282.788,420120.308,12
22362,18834,complete,2011-11-19 12:47:35.917000+00:00,8000.0,W_Completeren aanvraag,185852_12,10931.0,740,7,1,14,250047.643,2402861.334,12
19252,18840,complete,2011-11-19 13:04:31.820000+00:00,6750.0,W_Nabellen offertes,183994_12,11000.0,740,4,5,29,770644.141,1538601.761,12
23631,18843,complete,2011-11-19 13:07:19.460000+00:00,7500.0,W_Completeren aanvraag,186950_12,,740,4,4,12,95672.624,1632665.834,12
24133,18849,complete,2011-11-19 13:21:14.028000+00:00,15000.0,W_Completeren aanvraag,187244_12,10861.0,741,2,2,12,12384.61,2832872.805,12
23674,18853,complete,2011-11-19 13:35:09.862000+00:00,8000.0,W_Completeren aanvraag,186983_12,10861.0,740,4,4,33,78395.521,3264295.967,12
19857,18865,complete,2011-11-19 13:49:30.205000+00:00,35000.0,W_Nabellen offertes,184445_12,,740,4,2,20,690232.915,1967166.112,12
24206,18868,complete,2011-11-19 13:53:49.257000+00:00,19500.0,W_Completeren aanvraag,187307_12,10861.0,742,3,4,16,11742.042,1360023.876,12
24205,18869,complete,2011-11-19 13:56:06.051000+00:00,19500.0,W_Nabellen offertes,187307_12,10861.0,742,4,4,16,11878.836,1359887.082,12
21709,18870,complete,2011-11-19 14:02:48.099000+00:00,23000.0,W_Completeren aanvraag,185539_12,10861.0,742,9,1,14,349930.166,2311937.271,12
23604,18872,complete,2011-11-19 14:04:01.920000+00:00,5000.0,W_Completeren aanvraag,186902_12,10931.0,742,4,1,14,98054.786,2571071.817,12
21708,18883,complete,2011-11-19 14:10:01.770000+00:00,23000.0,W_Completeren aanvraag,185539_12,10861.0,743,10,1,14,350363.837,2311503.6,12
24290,18886,complete,2011-11-19 14:13:36.555000+00:00,7500.0,W_Completeren aanvraag,187355_12,10861.0,744,1,1,12,0.0,2656890.994,12
16731,18903,complete,2011-11-19 14:57:05.425000+00:00,1000.0,W_Completeren aanvraag,182569_12,10931.0,746,12,2,16,1047934.586,1476263.224,12
17843,18905,complete,2011-11-19 14:57:34.930000+00:00,50000.0,W_Nabellen offertes,183151_12,11000.0,747,7,5,13,950137.174,411265.922,12
19971,18910,complete,2011-11-19 15:01:02.186000+00:00,30000.0,W_Nabellen offertes,184544_12,,747,2,4,12,691509.21,1096513.29,12
4906,18920,complete,2011-11-19 15:14:26.066000+00:00,10000.0,W_Nabellen offertes,176182_12,10861.0,746,12,2,17,3380084.049,1043340.477,12
13946,18921,complete,2011-11-19 15:15:53.046000+00:00,17500.0,W_Nabellen offertes,181175_12,10861.0,746,9,3,12,1578624.27,448993.314,12
16973,18931,complete,2011-11-19 15:22:36.818000+00:00,10000.0,W_Nabellen offertes,182699_12,10913.0,747,5,3,17,1055256.295,1615959.516,12
24569,18965,complete,2011-11-21 08:01:53.321000+00:00,6500.0,W_Completeren aanvraag,187487_12,11180.0,739,1,4,13,0.0,877575.954,12
16604,18987,complete,2011-11-21 08:15:30.719000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_12,10931.0,736,11,4,19,1202165.708,606939.415,12
24178,18995,complete,2011-11-21 08:21:53.017000+00:00,33000.0,W_Completeren aanvraag,187292_12,11180.0,737,3,5,16,168227.715,1293763.712,12
24602,19036,complete,2011-11-21 08:48:38.372000+00:00,30000.0,W_Afhandelen leads,187505_12,10910.0,744,1,2,17,0.0,2589985.414,12
18104,19039,complete,2011-11-21 08:51:17+00:00,26500.0,W_Nabellen incomplete dossiers,183238_12,11049.0,744,11,4,16,1087680.111,86949.248,12
16003,19047,complete,2011-11-21 08:56:25.601000+00:00,10000.0,W_Nabellen offertes,182269_12,,745,12,3,19,1443514.46,1488332.174,12
24568,19054,complete,2011-11-21 08:58:55.364000+00:00,6500.0,W_Completeren aanvraag,187487_12,,748,2,4,13,3422.043,874153.911,12
18103,19058,complete,2011-11-21 09:00:35.739000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_12,11049.0,748,12,4,16,1088238.85,86390.509,12
17780,19066,complete,2011-11-21 09:05:44.309000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_12,10910.0,748,11,4,15,1105103.346,98157.735,12
23034,19067,complete,2011-11-21 09:06:08.701000+00:00,15000.0,W_Nabellen offertes,186310_12,11180.0,748,4,4,17,324233.855,874873.472,12
17531,19079,complete,2011-11-21 09:19:34.295000+00:00,13500.0,W_Nabellen offertes,182972_12,,750,6,3,13,1127299.736,866722.385,12
24658,19080,complete,2011-11-21 09:20:24.082000+00:00,10000.0,W_Completeren aanvraag,187556_12,,751,1,2,19,0.0,3020111.145,12
18943,19082,complete,2011-11-21 09:23:55.165000+00:00,5000.0,W_Valideren aanvraag,183679_12,10629.0,751,4,4,12,948587.113,346866.872,12
23033,19083,complete,2011-11-21 09:24:00.637000+00:00,15000.0,W_Nabellen offertes,186310_12,11180.0,751,5,4,17,325305.791,873801.536,12
24657,19085,complete,2011-11-21 09:25:22.822000+00:00,10000.0,W_Completeren aanvraag,187556_12,,751,2,2,19,298.74,3019812.405,12
17779,19090,complete,2011-11-21 09:34:30.447000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_12,10931.0,751,12,4,15,1106829.484,96431.597,12
23032,19094,complete,2011-11-21 09:39:01.784000+00:00,15000.0,W_Nabellen offertes,186310_12,11180.0,751,6,4,17,326206.938,872900.389,12
18942,19097,complete,2011-11-21 09:40:06.743000+00:00,5000.0,W_Nabellen incomplete dossiers,183679_12,10931.0,753,5,4,12,949558.691,345895.294,12
23031,19100,complete,2011-11-21 09:43:01.487000+00:00,15000.0,W_Nabellen offertes,186310_12,11180.0,753,7,4,17,326446.641,872660.686,12
18941,19101,complete,2011-11-21 09:43:48.292000+00:00,5000.0,W_Nabellen incomplete dossiers,183679_12,,753,6,4,12,949780.24,345673.745,12
22361,19109,complete,2011-11-21 09:56:55.091000+00:00,8000.0,W_Completeren aanvraag,185852_12,11180.0,755,8,1,14,412606.817,2240302.16,12
23630,19111,complete,2011-11-21 09:58:44.586000+00:00,7500.0,W_Completeren aanvraag,186950_12,11180.0,755,5,4,12,257157.75,1471180.708,12
24425,19116,complete,2011-11-21 10:01:17.281000+00:00,40000.0,W_Completeren aanvraag,187427_12,,755,1,2,20,0.0,2794793.775,12
23673,19117,complete,2011-11-21 10:03:44.081000+00:00,8000.0,W_Completeren aanvraag,186983_12,11180.0,755,5,4,33,238509.74,3104181.748,12
23603,19118,complete,2011-11-21 10:05:03.613000+00:00,5000.0,W_Completeren aanvraag,186902_12,11180.0,755,5,1,14,256516.479,2412610.124,12
24556,19119,complete,2011-11-21 10:09:01.408000+00:00,15000.0,W_Completeren aanvraag,187481_12,,756,1,4,26,0.0,3285004.171,12
24289,19142,complete,2011-11-21 10:27:51.500000+00:00,7500.0,W_Completeren aanvraag,187355_12,11180.0,755,2,1,12,159254.945,2497636.049,12
18687,19161,complete,2011-11-21 10:46:44.958000+00:00,6000.0,W_Nabellen offertes,183531_12,,755,5,3,15,1010997.293,1632526.754,12
24601,19191,complete,2011-11-21 11:07:24.725000+00:00,30000.0,W_Completeren aanvraag,187505_12,,756,2,2,17,8326.353,2581659.061,12
14488,19201,complete,2011-11-21 11:15:06.482000+00:00,5000.0,W_Valideren aanvraag,181511_12,10809.0,756,10,4,12,1652256.417,8150.762,12
24177,19202,complete,2011-11-21 11:15:44.998000+00:00,33000.0,W_Completeren aanvraag,187292_12,10931.0,756,4,5,16,178659.696,1283331.731,12
10275,19231,complete,2011-11-21 11:53:32.067000+00:00,5000.0,W_Nabellen offertes,179203_12,11180.0,756,7,3,14,2432681.154,182594.036,12
10274,19233,complete,2011-11-21 11:53:42.654000+00:00,5000.0,W_Nabellen offertes,179203_12,11180.0,756,8,3,14,2432691.741,182583.449,12
10273,19235,complete,2011-11-21 11:54:18.610000+00:00,5000.0,W_Nabellen offertes,179203_12,11180.0,756,9,3,14,2432727.697,182547.493,12
14487,19241,complete,2011-11-21 12:12:46.125000+00:00,5000.0,W_Nabellen incomplete dossiers,181511_12,,756,11,4,12,1655716.06,4691.119,12
17036,19242,complete,2011-11-21 12:13:42.620000+00:00,16500.0,W_Nabellen offertes,182726_12,,756,7,5,22,1216293.447,1195341.253,12
24798,19254,complete,2011-11-21 12:25:27.428000+00:00,10000.0,W_Completeren aanvraag,187738_12,10861.0,756,1,3,17,0.0,1297593.608,12
24567,19269,complete,2011-11-21 12:41:43.941000+00:00,6500.0,W_Completeren aanvraag,187487_12,11180.0,756,3,4,13,16790.62,860785.334,12
24656,19270,complete,2011-11-21 12:43:02.512000+00:00,10000.0,W_Completeren aanvraag,187556_12,10861.0,756,3,2,19,12158.43,3007952.715,12
24288,19271,complete,2011-11-21 12:43:24.936000+00:00,7500.0,W_Completeren aanvraag,187355_12,,756,3,1,12,167388.381,2489502.613,12
16288,19288,complete,2011-11-21 12:57:35.591000+00:00,7000.0,W_Nabellen offertes,182410_12,11180.0,754,3,4,19,1388217.22,1474882.721,12
19023,19290,complete,2011-11-21 12:59:39.519000+00:00,29250.0,W_Nabellen offertes,183730_12,11180.0,754,3,4,13,956239.978,681730.771,12
14486,19318,complete,2011-11-21 13:30:57.244000+00:00,5000.0,W_Valideren aanvraag,181511_12,10809.0,752,12,4,12,1660407.179,0.0,12
15296,19323,complete,2011-11-21 13:33:31.141000+00:00,15000.0,W_Nabellen offertes,181918_12,10861.0,751,9,3,17,1562470.043,1104128.646,12
15246,19332,complete,2011-11-21 13:37:43.678000+00:00,35000.0,W_Nabellen offertes,181894_12,,752,8,4,27,1570110.746,2413341.336,12
18588,19358,complete,2011-11-21 14:00:44.626000+00:00,15000.0,W_Nabellen offertes,183495_12,11180.0,755,7,4,24,1034012.703,944507.966,12
20498,19360,complete,2011-11-21 14:03:00.589000+00:00,17500.0,W_Nabellen offertes,184826_12,10861.0,755,5,3,19,771471.663,2657562.91,12
20525,19367,complete,2011-11-21 14:12:03.889000+00:00,99000.0,W_Nabellen offertes,184832_12,,755,4,3,12,623394.997,2431087.041,12
20524,19370,complete,2011-11-21 14:14:57.349000+00:00,99000.0,W_Nabellen offertes,184832_12,,754,5,3,12,623568.457,2430913.581,12
24852,19376,complete,2011-11-21 14:22:21.082000+00:00,60000.0,W_Completeren aanvraag,187786_12,11180.0,755,1,1,17,0.0,2656375.98,12
20836,19381,complete,2011-11-21 14:26:42.945000+00:00,26000.0,W_Nabellen offertes,185045_12,10861.0,756,3,5,25,624684.042,1531133.203,12
10272,19388,complete,2011-11-21 14:30:46.749000+00:00,5000.0,W_Nabellen offertes,179203_12,11180.0,756,10,3,14,2442115.836,173159.354,12
21107,19394,complete,2011-11-21 14:35:34.678000+00:00,5000.0,W_Nabellen offertes,185213_12,10910.0,755,5,4,17,606304.235,1194719.721,12
18443,19395,complete,2011-11-21 14:36:46.605000+00:00,40000.0,W_Nabellen offertes,183459_12,11201.0,755,6,4,14,1040568.992,690528.197,12
17604,19400,complete,2011-11-21 14:39:06.754000+00:00,27000.0,W_Nabellen offertes,183005_12,11201.0,755,8,5,56,1145549.756,3795367.775,12
14531,19422,complete,2011-11-21 14:52:05.817000+00:00,30000.0,W_Nabellen offertes,181532_12,11201.0,753,9,3,13,1658190.016,1013021.838,12
14633,19424,complete,2011-11-21 14:53:56.435000+00:00,8000.0,W_Nabellen offertes,181586_12,10861.0,753,12,3,12,1656048.533,0.0,12
14530,19428,complete,2011-11-21 14:56:49.626000+00:00,30000.0,W_Nabellen offertes,181532_12,11180.0,751,10,3,13,1658473.825,1012738.029,12
11892,19433,complete,2011-11-21 14:58:17.459000+00:00,20000.0,W_Nabellen offertes,180034_12,11201.0,749,12,3,15,2240121.96,407832.823,12
16180,19441,complete,2011-11-21 15:01:56.436000+00:00,10000.0,W_Nabellen offertes,182338_12,10861.0,749,9,3,12,1451463.271,268966.862,12
19292,19447,complete,2011-11-21 15:04:58.781000+00:00,1000.0,W_Nabellen offertes,184027_12,11201.0,749,6,2,12,938376.704,1703435.925,12
19856,19462,complete,2011-11-21 15:10:27.076000+00:00,35000.0,W_Nabellen offertes,184445_12,10861.0,750,5,2,20,867889.786,1789509.241,12
21079,19487,complete,2011-11-21 15:22:56.058000+00:00,12000.0,W_Nabellen offertes,185201_12,11201.0,749,3,3,14,608663.718,2148835.381,12
15397,19501,complete,2011-11-21 15:32:14.214000+00:00,9000.0,W_Nabellen offertes,181969_12,10861.0,749,6,4,19,1560003.539,340134.452,12
17224,19502,complete,2011-11-21 15:32:48.504000+00:00,13000.0,W_Nabellen offertes,182828_12,10861.0,749,3,4,36,1216066.463,3621571.823,12
15396,19515,complete,2011-11-21 15:39:39.020000+00:00,9000.0,W_Nabellen offertes,181969_12,,748,7,4,19,1560448.345,339689.646,12
21183,19517,complete,2011-11-21 15:42:09.594000+00:00,8000.0,W_Nabellen offertes,185261_12,11180.0,748,6,3,18,600583.922,2659174.794,12
7720,19522,complete,2011-11-21 15:46:00.241000+00:00,8000.0,W_Nabellen offertes,177618_12,,747,9,4,19,3013323.816,670839.166,12
15395,19530,complete,2011-11-21 15:49:30.677000+00:00,9000.0,W_Nabellen offertes,181969_12,,746,8,4,19,1561040.002,339097.989,12
19176,19539,complete,2011-11-21 15:55:30.017000+00:00,15000.0,W_Nabellen offertes,183916_12,10861.0,746,6,2,24,952804.092,2650810.1,12
24424,19546,complete,2011-11-21 16:02:43.962000+00:00,40000.0,W_Completeren aanvraag,187427_12,11201.0,747,2,2,20,21686.681,2773107.094,12
18686,19554,complete,2011-11-21 16:21:10.788000+00:00,6000.0,W_Nabellen offertes,183531_12,10881.0,747,6,3,15,1031063.123,1612460.924,12
23672,19557,complete,2011-11-21 16:23:57.312000+00:00,8000.0,W_Completeren aanvraag,186983_12,11201.0,747,6,4,33,261322.971,3081368.517,12
23602,19558,complete,2011-11-21 16:24:15.964000+00:00,5000.0,W_Completeren aanvraag,186902_12,11201.0,747,6,1,14,279268.83,2389857.773,12
13488,19559,complete,2011-11-21 16:24:53.482000+00:00,30000.0,W_Nabellen offertes,180886_12,10881.0,747,11,3,25,1835419.683,3426639.978,12
24555,19560,complete,2011-11-21 16:25:36.600000+00:00,15000.0,W_Completeren aanvraag,187481_12,11201.0,747,2,4,26,22595.192,3262408.979,12
24600,19562,complete,2011-11-21 16:27:51.297000+00:00,30000.0,W_Completeren aanvraag,187505_12,11201.0,747,3,2,17,27552.925,2562432.489,12
18868,19563,complete,2011-11-21 16:28:19.175000+00:00,50000.0,W_Nabellen offertes,183619_12,10881.0,747,12,3,14,966465.57,262778.902,12
24797,19573,complete,2011-11-21 16:37:52.245000+00:00,10000.0,W_Completeren aanvraag,187738_12,11201.0,747,2,3,17,15144.817,1282448.791,12
19855,19588,complete,2011-11-21 16:50:47.835000+00:00,35000.0,W_Nabellen offertes,184445_12,10881.0,745,6,2,20,873910.545,1783488.482,12
24114,19595,complete,2011-11-21 16:53:04.026000+00:00,50000.0,W_Completeren aanvraag,187217_12,11119.0,746,2,4,60,198677.393,6371539.207,12
21106,19596,complete,2011-11-21 16:53:31.628000+00:00,5000.0,W_Nabellen offertes,185213_12,,746,6,4,17,614581.185,1186442.771,12
21105,19597,complete,2011-11-21 16:53:48.908000+00:00,5000.0,W_Nabellen offertes,185213_12,,746,7,4,17,614598.465,1186425.491,12
24566,19601,complete,2011-11-21 16:54:41.250000+00:00,6500.0,W_Completeren aanvraag,187487_12,11201.0,746,4,4,13,31967.929,845608.025,12
21104,19603,complete,2011-11-21 16:55:55.776000+00:00,5000.0,W_Nabellen offertes,185213_12,,746,8,4,17,614725.333,1186298.623,12
19022,19606,complete,2011-11-21 16:58:16.551000+00:00,29250.0,W_Nabellen offertes,183730_12,10881.0,746,4,4,13,970557.01,667413.739,12
18685,19607,complete,2011-11-21 16:58:43.051000+00:00,6000.0,W_Nabellen offertes,183531_12,10881.0,746,7,3,15,1033315.386,1610208.661,12
24655,19610,complete,2011-11-21 16:59:43.859000+00:00,10000.0,W_Completeren aanvraag,187556_12,11201.0,746,4,2,19,27559.777,2992551.368,12
13363,19613,complete,2011-11-21 17:02:11.197000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_12,10929.0,746,12,4,17,1839299.881,140212.452,12
18684,19620,complete,2011-11-21 17:05:42.529000+00:00,6000.0,W_Nabellen offertes,183531_12,11181.0,745,8,3,15,1033734.864,1609789.183,12
14092,19624,complete,2011-11-21 17:08:46.260000+00:00,20000.0,W_Valideren aanvraag,181246_12,10809.0,744,8,4,25,1753361.158,942495.55,12
19251,19632,complete,2011-11-21 17:20:32.271000+00:00,6750.0,W_Nabellen offertes,183994_12,10881.0,742,5,5,29,958804.592,1350441.31,12
24113,19640,complete,2011-11-21 17:29:33.919000+00:00,50000.0,W_Completeren aanvraag,187217_12,11119.0,741,3,4,60,200867.286,6369349.314,12
19250,19641,complete,2011-11-21 17:30:29.280000+00:00,6750.0,W_Nabellen offertes,183994_12,,741,6,5,29,959401.601,1349844.301,12
19175,19649,complete,2011-11-21 17:41:04.839000+00:00,15000.0,W_Nabellen offertes,183916_12,10881.0,740,7,2,24,959138.914,2644475.278,12
19174,19652,complete,2011-11-21 17:44:14.746000+00:00,15000.0,W_Nabellen offertes,183916_12,10881.0,740,8,2,24,959328.821,2644285.371,12
24112,19654,complete,2011-11-21 17:45:57.647000+00:00,50000.0,W_Nabellen offertes,187217_12,11119.0,740,4,4,60,201851.014,6368365.586,12
13945,19655,complete,2011-11-21 17:47:01.304000+00:00,17500.0,W_Nabellen offertes,181175_12,11181.0,740,10,3,12,1760492.528,267125.056,12
16972,19658,complete,2011-11-21 17:49:35.917000+00:00,10000.0,W_Nabellen offertes,182699_12,,740,6,3,17,1236875.394,1434340.417,12
24851,19668,complete,2011-11-21 17:54:26.507000+00:00,60000.0,W_Completeren aanvraag,187786_12,11119.0,740,2,1,17,12725.425,2643650.555,12
7719,19679,complete,2011-11-21 18:02:50.506000+00:00,8000.0,W_Nabellen offertes,177618_12,10881.0,739,10,4,19,3021534.081,662628.901,12
24132,19687,complete,2011-11-21 18:13:17.760000+00:00,15000.0,W_Completeren aanvraag,187244_12,11201.0,740,3,2,12,202708.342,2642549.073,12
21707,19713,complete,2011-11-21 18:33:44.111000+00:00,23000.0,W_Completeren aanvraag,185539_12,11181.0,741,11,1,14,538986.178,2122881.259,12
22360,19716,complete,2011-11-21 18:34:48.535000+00:00,8000.0,W_Completeren aanvraag,185852_12,11181.0,741,9,1,14,443680.261,2209228.716,12
7718,19720,complete,2011-11-21 18:36:34.035000+00:00,8000.0,W_Nabellen offertes,177618_12,10929.0,740,11,4,19,3023557.61,660605.372,12
24287,19721,complete,2011-11-21 18:36:49.590000+00:00,7500.0,W_Completeren aanvraag,187355_12,11181.0,740,4,1,12,188593.035,2468297.959,12
23601,19723,complete,2011-11-21 18:39:49.375000+00:00,5000.0,W_Completeren aanvraag,186902_12,11181.0,740,7,1,14,287402.241,2381724.362,12
23671,19724,complete,2011-11-21 18:40:09.772000+00:00,8000.0,W_Completeren aanvraag,186983_12,11201.0,740,7,4,33,269495.431,3073196.057,12
23629,19731,complete,2011-11-21 18:48:58.826000+00:00,7500.0,W_Completeren aanvraag,186950_12,11119.0,741,6,4,12,288971.99,1439366.468,12
23628,19732,complete,2011-11-21 18:49:50.324000+00:00,7500.0,W_Nabellen offertes,186950_12,11119.0,741,7,4,12,289023.488,1439314.97,12
21597,19733,complete,2011-11-21 18:49:55.593000+00:00,5900.0,W_Nabellen offertes,185470_12,10881.0,741,4,5,12,551752.123,314596.818,12
