,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
11696,15695,complete,2011-11-14 09:14:56.412000+00:00,22000.0,W_Nabellen offertes,179932_12,,731,6,4,12,1641403.823,186788.674,12
16138,15737,complete,2011-11-14 09:59:33.730000+00:00,16000.0,W_Nabellen offertes,182299_12,,739,3,4,55,837509.518,6047197.053,12
20753,15746,complete,2011-11-14 10:10:29.108000+00:00,20000.0,W_Completeren aanvraag,184991_12,11009.0,740,1,4,31,0.0,2709875.522,12
18671,15752,complete,2011-11-14 10:14:23.407000+00:00,34297.0,W_Nabellen offertes,183528_12,10932.0,739,6,5,17,410604.047,353277.65,12
20798,15755,complete,2011-11-14 10:15:39.125000+00:00,10000.0,W_Completeren aanvraag,185027_12,,740,1,2,14,0.0,1934721.616,12
18704,15771,complete,2011-11-14 10:41:59.540000+00:00,21000.0,W_Nabellen offertes,183543_12,,739,5,4,12,403201.514,863053.346,12
16238,15773,complete,2011-11-14 10:43:00.702000+00:00,10000.0,W_Nabellen offertes,182392_12,,740,7,2,14,780053.016,1891938.302,12
14885,15774,complete,2011-11-14 10:43:28.411000+00:00,8000.0,W_Nabellen offertes,181691_12,11049.0,740,7,5,17,1020152.357,961126.944,12
11983,15783,complete,2011-11-14 10:50:32.573000+00:00,15000.0,W_Nabellen offertes,180070_12,11049.0,740,10,5,20,1615139.288,351456.586,12
20647,15784,complete,2011-11-14 10:52:02.976000+00:00,9500.0,W_Completeren aanvraag,184952_12,10910.0,741,1,4,20,0.0,1388487.132,12
15862,15787,complete,2011-11-14 10:52:59.699000+00:00,5200.0,W_Nabellen offertes,182206_12,,742,8,4,24,848297.23,2156388.744,12
6280,15799,complete,2011-11-14 11:05:46.344000+00:00,50000.0,W_Nabellen incomplete dossiers,176840_12,11049.0,742,12,4,13,2686756.998,6078.783,12
20890,15837,complete,2011-11-14 11:29:56.131000+00:00,22000.0,W_Completeren aanvraag,185069_12,,749,1,2,12,0.0,2666726.119,12
20889,15850,complete,2011-11-14 11:42:00.940000+00:00,22000.0,W_Completeren aanvraag,185069_12,,752,2,2,12,724.809,2666001.31,12
20646,15852,complete,2011-11-14 11:43:17.045000+00:00,9500.0,W_Completeren aanvraag,184952_12,10910.0,752,2,4,20,3074.069,1385413.063,12
20752,15873,complete,2011-11-14 12:00:26.035000+00:00,20000.0,W_Completeren aanvraag,184991_12,,752,2,4,31,6596.927,2703278.595,12
20888,15885,complete,2011-11-14 12:17:39.761000+00:00,22000.0,W_Completeren aanvraag,185069_12,10913.0,753,3,2,12,2863.63,2663862.489,12
20751,15888,complete,2011-11-14 12:18:34.926000+00:00,20000.0,W_Nabellen offertes,184991_12,11180.0,753,3,4,31,7685.818,2702189.704,12
20797,15918,complete,2011-11-14 12:57:18.932000+00:00,10000.0,W_Completeren aanvraag,185027_12,11180.0,749,2,2,14,9699.807,1925021.809,12
17874,15926,complete,2011-11-14 13:03:35.432000+00:00,9000.0,W_Nabellen offertes,183160_12,10913.0,749,3,4,16,510152.747,349691.776,12
12869,15927,complete,2011-11-14 13:06:43.835000+00:00,50000.0,W_Completeren aanvraag,180559_12,10863.0,749,12,2,15,1461942.615,588328.336,12
21126,15944,complete,2011-11-14 13:23:00.711000+00:00,15000.0,W_Completeren aanvraag,185216_12,11180.0,748,1,3,15,0.0,1899761.492,12
21125,15946,complete,2011-11-14 13:26:25.854000+00:00,15000.0,W_Completeren aanvraag,185216_12,11180.0,748,2,3,15,205.143,1899556.349,12
20771,15961,complete,2011-11-14 13:48:01.378000+00:00,7500.0,W_Completeren aanvraag,185003_12,10910.0,744,2,3,18,17721.946,2658445.357,12
20770,15962,complete,2011-11-14 13:50:03.628000+00:00,7500.0,W_Completeren aanvraag,185003_12,10910.0,744,3,3,18,17844.196,2658323.107,12
20168,15963,complete,2011-11-14 13:50:04.398000+00:00,10000.0,W_Completeren aanvraag,184652_12,10863.0,744,3,4,47,241184.854,2484531.173,12
20167,15969,complete,2011-11-14 13:56:29.034000+00:00,10000.0,W_Nabellen offertes,184652_12,10863.0,742,4,4,47,241569.49,2484146.537,12
19335,15970,complete,2011-11-14 14:00:11.908000+00:00,2000.0,W_Completeren aanvraag,184057_12,11180.0,742,6,4,19,342571.647,3014882.228,12
19334,15973,complete,2011-11-14 14:04:35.137000+00:00,2000.0,W_Nabellen offertes,184057_12,11180.0,742,7,4,19,342834.876,3014618.999,12
8770,15977,complete,2011-11-14 14:07:01.395000+00:00,15000.0,W_Valideren aanvraag,178302_12,10629.0,743,10,4,22,2243811.835,242914.425,12
18786,15997,complete,2011-11-14 14:18:42.377000+00:00,7000.0,W_Completeren aanvraag,183588_12,11180.0,743,11,2,19,366674.416,2656606.606,12
19645,16001,complete,2011-11-14 14:20:59.708000+00:00,5500.0,W_Completeren aanvraag,184297_12,11180.0,743,5,3,15,264635.411,1565403.52,12
20887,16008,complete,2011-11-14 14:25:01.136000+00:00,22000.0,W_Nabellen offertes,185069_12,10913.0,745,4,2,12,10505.005,2656221.114,12
16577,16010,complete,2011-11-14 14:29:21.155000+00:00,20000.0,W_Completeren aanvraag,182524_12,11180.0,745,9,3,26,613441.123,2655970.642,12
16576,16011,complete,2011-11-14 14:30:11.571000+00:00,20000.0,W_Nabellen offertes,182524_12,11180.0,745,10,3,26,613491.539,2655920.226,12
16575,16013,complete,2011-11-14 14:31:00.662000+00:00,20000.0,W_Nabellen offertes,182524_12,11180.0,745,11,3,26,613540.63,2655871.135,12
17168,16015,complete,2011-11-14 14:32:24.267000+00:00,3500.0,W_Completeren aanvraag,182819_12,10913.0,745,9,1,12,591626.702,2050962.072,12
16947,16017,complete,2011-11-14 14:32:55.133000+00:00,5000.0,W_Completeren aanvraag,182686_12,11180.0,744,9,2,13,619501.528,1964548.39,12
21124,16021,complete,2011-11-14 14:36:12.384000+00:00,15000.0,W_Completeren aanvraag,185216_12,10863.0,743,3,3,15,4391.673,1895369.819,12
15816,16031,complete,2011-11-14 14:51:30.484000+00:00,25000.0,W_Completeren aanvraag,182185_12,10863.0,741,12,1,12,875504.561,0.0,12
19724,16033,complete,2011-11-14 14:54:55.689000+00:00,36000.0,W_Completeren aanvraag,184357_12,11180.0,740,5,1,14,265021.85,2308825.248,12
17167,16047,complete,2011-11-14 15:09:12.952000+00:00,3500.0,W_Completeren aanvraag,182819_12,10863.0,739,10,1,12,593835.387,2048753.387,12
20645,16056,complete,2011-11-14 15:19:06.682000+00:00,9500.0,W_Completeren aanvraag,184952_12,11180.0,738,3,4,20,16023.706,1372463.426,12
20644,16059,complete,2011-11-14 15:20:16.759000+00:00,9500.0,W_Nabellen offertes,184952_12,11180.0,738,4,4,20,16093.783,1372393.349,12
21162,16065,complete,2011-11-14 15:27:47.848000+00:00,5000.0,W_Completeren aanvraag,185252_12,11180.0,735,1,1,14,0.0,2652443.907,12
21123,16068,complete,2011-11-14 15:30:41.723000+00:00,15000.0,W_Nabellen offertes,185216_12,10863.0,735,4,3,15,7661.012,1892100.48,12
21122,16069,complete,2011-11-14 15:32:03.191000+00:00,15000.0,W_Nabellen offertes,185216_12,10863.0,735,5,3,15,7742.48,1892019.012,12
8063,16090,complete,2011-11-14 15:42:56.248000+00:00,7500.0,W_Nabellen offertes,177821_12,10863.0,734,7,4,14,2345973.815,670662.505,12
8769,16091,complete,2011-11-14 15:43:33.097000+00:00,15000.0,W_Nabellen incomplete dossiers,178302_12,,734,11,4,22,2249603.537,237122.723,12
11094,16093,complete,2011-11-14 15:45:10.413000+00:00,20000.0,W_Nabellen offertes,179591_12,10863.0,734,11,3,35,1758525.034,6107404.434,12
8768,16120,complete,2011-11-14 16:30:09.671000+00:00,15000.0,W_Nabellen incomplete dossiers,178302_12,10881.0,731,12,4,22,2252400.111,234326.149,12
17093,16130,complete,2011-11-14 16:52:25.694000+00:00,39000.0,W_Nabellen offertes,182771_12,10932.0,734,4,4,12,618968.568,952056.418,12
19723,16140,complete,2011-11-14 17:00:14.466000+00:00,36000.0,W_Completeren aanvraag,184357_12,10881.0,733,6,1,14,272540.627,2301306.471,12
19722,16162,complete,2011-11-14 17:17:40.435000+00:00,36000.0,W_Completeren aanvraag,184357_12,11181.0,731,7,1,14,273586.596,2300260.502,12
20796,16172,complete,2011-11-14 17:27:21.709000+00:00,10000.0,W_Completeren aanvraag,185027_12,11181.0,730,3,2,14,25902.584,1908819.032,12
20795,16173,complete,2011-11-14 17:27:57.619000+00:00,10000.0,W_Completeren aanvraag,185027_12,11181.0,730,4,2,14,25938.494,1908783.122,12
20794,16179,complete,2011-11-14 17:33:06.347000+00:00,10000.0,W_Completeren aanvraag,185027_12,11181.0,729,5,2,14,26247.222,1908474.394,12
19721,16180,complete,2011-11-14 17:33:31.895000+00:00,36000.0,W_Completeren aanvraag,184357_12,10881.0,729,8,1,14,274538.056,2299309.042,12
20793,16181,complete,2011-11-14 17:34:27.928000+00:00,10000.0,W_Nabellen offertes,185027_12,11181.0,729,6,2,14,26328.803,1908392.813,12
20792,16183,complete,2011-11-14 17:34:57.738000+00:00,10000.0,W_Nabellen offertes,185027_12,11181.0,729,7,2,14,26358.613,1908363.003,12
13204,16187,complete,2011-11-14 17:36:43.220000+00:00,15000.0,W_Nabellen offertes,180745_12,11180.0,729,4,2,16,1240056.341,3940723.796,12
19644,16203,complete,2011-11-14 17:50:38.098000+00:00,5500.0,W_Completeren aanvraag,184297_12,11181.0,729,6,3,15,277213.801,1552825.13,12
16946,16206,complete,2011-11-14 17:52:14.525000+00:00,5000.0,W_Completeren aanvraag,182686_12,10881.0,729,10,2,13,631460.92,1952588.998,12
11093,16229,complete,2011-11-14 18:15:44.696000+00:00,20000.0,W_Nabellen offertes,179591_12,11180.0,725,12,3,35,1767559.317,6098370.151,12
7783,16230,complete,2011-11-14 18:16:17.310000+00:00,50000.0,W_Nabellen offertes,177651_12,10863.0,725,10,2,14,2417491.53,1432749.471,12
11260,16232,complete,2011-11-14 18:17:50.850000+00:00,37500.0,W_Nabellen offertes,179697_12,10863.0,725,7,2,13,1748253.302,914246.396,12
21161,16255,complete,2011-11-14 18:32:48.547000+00:00,5000.0,W_Completeren aanvraag,185252_12,11203.0,719,2,1,14,11100.699,2641343.208,12
15529,16266,complete,2011-11-14 18:41:22.647000+00:00,5000.0,W_Completeren aanvraag,182035_12,11203.0,719,9,2,15,953742.667,1690443.727,12
14180,16288,complete,2011-11-14 19:01:09.867000+00:00,30000.0,W_Nabellen offertes,181285_12,11180.0,714,8,3,12,1143159.381,867398.02,12
14059,16289,complete,2011-11-14 19:02:04.736000+00:00,5000.0,W_Nabellen offertes,181237_12,11180.0,714,4,2,13,1149421.044,1516401.633,12
8794,16294,complete,2011-11-14 19:05:22.636000+00:00,5000.0,W_Nabellen offertes,178317_12,11180.0,715,11,3,14,2252642.745,479407.911,12
15528,16315,complete,2011-11-14 19:21:43.485000+00:00,5000.0,W_Completeren aanvraag,182035_12,11203.0,715,10,2,15,956163.505,1688022.889,12
12038,16357,complete,2011-11-14 19:51:33.177000+00:00,10000.0,W_Nabellen offertes,180094_12,11180.0,716,11,4,15,1598015.497,216712.136,12
4877,16390,complete,2011-11-15 08:06:25.800000+00:00,13000.0,W_Valideren aanvraag,176176_12,10138.0,707,12,4,19,3007429.969,277947.408,12
21588,16449,complete,2011-11-15 09:15:57.538000+00:00,20000.0,W_Afhandelen leads,185467_12,10910.0,711,1,3,12,0.0,2089520.674,12
21576,16451,complete,2011-11-15 09:16:44.938000+00:00,50000.0,W_Afhandelen leads,185464_12,10910.0,711,1,5,34,0.0,3027090.972,12
21587,16474,complete,2011-11-15 10:00:18.094000+00:00,20000.0,W_Completeren aanvraag,185467_12,11189.0,709,2,3,12,2660.556,2086860.118,12
21586,16475,complete,2011-11-15 10:03:03.434000+00:00,20000.0,W_Nabellen offertes,185467_12,11189.0,709,3,3,12,2825.896,2086694.778,12
21585,16480,complete,2011-11-15 10:15:16.574000+00:00,20000.0,W_Nabellen offertes,185467_12,11189.0,711,4,3,12,3559.036,2085961.638,12
21575,16504,complete,2011-11-15 10:36:57.170000+00:00,50000.0,W_Completeren aanvraag,185464_12,11169.0,712,2,5,34,4812.232,3022278.74,12
17147,16507,complete,2011-11-15 10:39:08.843000+00:00,7000.0,W_Completeren aanvraag,182807_12,10910.0,714,9,3,16,679098.058,1137488.544,12
17146,16509,complete,2011-11-15 10:42:54.334000+00:00,7000.0,W_Completeren aanvraag,182807_12,10910.0,715,10,3,16,679323.549,1137263.053,12
17145,16510,complete,2011-11-15 10:47:46.667000+00:00,7000.0,W_Completeren aanvraag,182807_12,10910.0,715,11,3,16,679615.882,1136970.72,12
17144,16511,complete,2011-11-15 10:48:33.199000+00:00,7000.0,W_Nabellen offertes,182807_12,10910.0,715,12,3,16,679662.414,1136924.188,12
17501,16539,complete,2011-11-15 11:26:59.608000+00:00,10000.0,W_Completeren aanvraag,182954_12,11169.0,710,7,1,14,611998.666,1975694.467,12
17500,16549,complete,2011-11-15 11:38:55.779000+00:00,10000.0,W_Completeren aanvraag,182954_12,10910.0,711,8,1,14,612714.837,1974978.296,12
21160,16557,complete,2011-11-15 11:54:52.739000+00:00,5000.0,W_Completeren aanvraag,185252_12,10910.0,710,3,1,14,73624.891,2578819.016,12
15527,16563,complete,2011-11-15 12:01:30.441000+00:00,5000.0,W_Completeren aanvraag,182035_12,10910.0,709,11,2,15,1016150.461,1628035.933,12
21574,16571,complete,2011-11-15 12:08:51.638000+00:00,50000.0,W_Completeren aanvraag,185464_12,10910.0,709,3,5,34,10326.7,3016764.272,12
21159,16572,complete,2011-11-15 12:08:57.725000+00:00,5000.0,W_Completeren aanvraag,185252_12,11169.0,709,4,1,14,74469.877,2577974.03,12
21573,16573,complete,2011-11-15 12:11:07.392000+00:00,50000.0,W_Nabellen offertes,185464_12,10910.0,709,4,5,34,10462.454,3016628.518,12
21158,16666,complete,2011-11-15 14:10:26.011000+00:00,5000.0,W_Completeren aanvraag,185252_12,10910.0,712,5,1,14,81758.163,2570685.744,12
14884,16690,complete,2011-11-15 14:46:33.831000+00:00,8000.0,W_Valideren aanvraag,181691_12,10138.0,711,8,5,17,1121137.777,860141.524,12
21877,16707,complete,2011-11-15 15:11:03.947000+00:00,7300.0,W_Completeren aanvraag,185617_12,10932.0,710,1,4,16,0.0,1283090.66,12
11982,16711,complete,2011-11-15 15:14:36.323000+00:00,15000.0,W_Valideren aanvraag,180070_12,10138.0,710,11,5,20,1717383.038,249212.836,12
21876,16717,complete,2011-11-15 15:22:59.439000+00:00,7300.0,W_Completeren aanvraag,185617_12,10228.0,709,2,4,16,715.492,1282375.168,12
11695,16720,complete,2011-11-15 15:33:05.842000+00:00,22000.0,W_Valideren aanvraag,179932_12,10629.0,709,7,4,12,1750493.253,77699.244,12
12037,16741,complete,2011-11-15 16:31:51.151000+00:00,10000.0,W_Nabellen offertes,180094_12,11181.0,708,12,4,15,1672433.471,142294.162,12
14883,16743,complete,2011-11-15 16:35:28.463000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_12,,708,9,5,17,1127672.409,853606.892,12
11694,16745,complete,2011-11-15 16:39:43.503000+00:00,22000.0,W_Nabellen incomplete dossiers,179932_12,,708,8,4,12,1754490.914,73701.583,12
14882,16754,complete,2011-11-15 16:58:08.162000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_12,11122.0,708,10,5,17,1129032.108,852247.193,12
11693,16771,complete,2011-11-15 17:17:52.252000+00:00,22000.0,W_Nabellen incomplete dossiers,179932_12,11122.0,707,9,4,12,1756779.663,71412.834,12
11692,16778,complete,2011-11-15 17:29:37.385000+00:00,22000.0,W_Nabellen incomplete dossiers,179932_12,11122.0,707,10,4,12,1757484.796,70707.701,12
14881,16779,complete,2011-11-15 17:30:09.295000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_12,11122.0,707,11,5,17,1130953.241,850326.06,12
19333,16780,complete,2011-11-15 17:31:12.496000+00:00,2000.0,W_Nabellen offertes,184057_12,11189.0,707,8,4,19,441632.235,2915821.64,12
19332,16784,complete,2011-11-15 17:38:14.880000+00:00,2000.0,W_Nabellen offertes,184057_12,11189.0,707,9,4,19,442054.619,2915399.256,12
21157,16799,complete,2011-11-15 17:57:45.101000+00:00,5000.0,W_Completeren aanvraag,185252_12,11189.0,709,6,1,14,95397.253,2557046.654,12
19720,16822,complete,2011-11-15 18:16:46.039000+00:00,36000.0,W_Completeren aanvraag,184357_12,,713,9,1,14,363532.2,2210314.898,12
19643,16827,complete,2011-11-15 18:19:14.489000+00:00,5500.0,W_Completeren aanvraag,184297_12,,713,7,3,15,365330.192,1464708.739,12
16945,16829,complete,2011-11-15 18:22:03.591000+00:00,5000.0,W_Completeren aanvraag,182686_12,11181.0,713,11,2,13,719649.986,1864399.932,12
15526,16844,complete,2011-11-15 18:31:40.990000+00:00,5000.0,W_Completeren aanvraag,182035_12,11181.0,711,12,2,15,1039561.01,1604625.384,12
21875,16852,complete,2011-11-15 18:37:40.225000+00:00,7300.0,W_Completeren aanvraag,185617_12,11181.0,712,3,4,16,12396.278,1270694.382,12
16625,16867,complete,2011-11-15 18:59:03.405000+00:00,15000.0,W_Nabellen offertes,182536_12,11181.0,714,5,2,15,720957.279,1519873.488,12
16997,16887,complete,2011-11-15 19:27:51.346000+00:00,5000.0,W_Nabellen offertes,182714_12,11181.0,713,4,2,17,696932.16,2933602.563,12
15950,16897,complete,2011-11-15 19:45:29.730000+00:00,30500.0,W_Nabellen offertes,182245_12,11181.0,713,11,4,22,958890.475,231706.011,12
15314,16904,complete,2011-11-15 19:49:50.230000+00:00,5000.0,W_Nabellen offertes,181921_12,11181.0,714,4,4,13,1066754.114,585198.208,12
17636,16906,complete,2011-11-15 19:52:21.666000+00:00,10000.0,W_Nabellen offertes,183022_12,11189.0,714,3,4,25,644688.783,1097054.464,12
17446,16909,complete,2011-11-15 19:54:56.342000+00:00,15000.0,W_Nabellen offertes,182936_12,11189.0,714,4,3,24,691799.28,4450822.658,12
11981,16916,complete,2011-11-16 05:15:04.533000+00:00,15000.0,W_Nabellen incomplete dossiers,180070_12,11169.0,713,12,5,20,1767811.248,198784.626,12
13304,16917,complete,2011-11-16 05:15:04.561000+00:00,8000.0,W_Nabellen offertes,180781_12,11169.0,713,7,2,13,1367198.846,1306828.72,12
22139,16929,complete,2011-11-16 08:09:44.287000+00:00,42500.0,W_Afhandelen leads,185759_12,11169.0,714,1,5,25,0.0,796841.876,12
18670,16953,complete,2011-11-16 08:36:02.006000+00:00,34297.0,W_Nabellen offertes,183528_12,,714,7,5,17,577502.646,186379.051,12
13064,16972,complete,2011-11-16 09:09:32.213000+00:00,29000.0,W_Nabellen incomplete dossiers,180679_12,,713,11,4,16,1535217.106,17670.629,12
11691,16993,complete,2011-11-16 09:45:42.324000+00:00,22000.0,W_Nabellen incomplete dossiers,179932_12,,714,11,4,12,1816049.735,12142.762,12
18017,16998,complete,2011-11-16 09:47:10.144000+00:00,25000.0,W_Valideren aanvraag,183211_12,10629.0,714,5,5,13,662830.878,17955.842,12
21156,16999,complete,2011-11-16 09:47:49.727000+00:00,5000.0,W_Completeren aanvraag,185252_12,10863.0,714,7,1,14,152401.879,2500042.028,12
21874,17013,complete,2011-11-16 10:00:39.185000+00:00,7300.0,W_Completeren aanvraag,185617_12,,716,4,4,16,67775.238,1215315.422,12
22138,17015,complete,2011-11-16 10:05:56.867000+00:00,42500.0,W_Completeren aanvraag,185759_12,11169.0,716,2,5,25,6972.58,789869.296,12
22155,17028,complete,2011-11-16 10:30:20.228000+00:00,25000.0,W_Completeren aanvraag,185762_12,,717,1,3,16,0.0,1651021.23,12
18016,17041,complete,2011-11-16 10:41:15.726000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_12,11169.0,717,6,5,13,666076.46,14710.26,12
18015,17043,complete,2011-11-16 10:41:26.658000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_12,11169.0,717,7,5,13,666087.392,14699.328,12
4020,17046,complete,2011-11-16 10:43:44.548000+00:00,45000.0,W_Nabellen offertes,175651_12,11259.0,717,12,5,19,3207694.019,525702.294,12
22154,17049,complete,2011-11-16 10:48:09.329000+00:00,25000.0,W_Nabellen offertes,185762_12,,716,2,3,16,1069.101,1649952.129,12
22236,17051,complete,2011-11-16 10:56:46.029000+00:00,10000.0,W_Completeren aanvraag,185786_12,11169.0,718,1,1,24,0.0,879682.35,12
21873,17056,complete,2011-11-16 11:01:38.059000+00:00,7300.0,W_Completeren aanvraag,185617_12,11169.0,717,5,4,16,71434.112,1211656.548,12
18014,17060,complete,2011-11-16 11:05:00.151000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_12,11169.0,717,8,5,13,667500.885,13285.835,12
13063,17061,complete,2011-11-16 11:05:16.871000+00:00,29000.0,W_Valideren aanvraag,180679_12,10629.0,717,12,4,16,1542161.764,10725.971,12
18013,17069,complete,2011-11-16 11:21:26.917000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_12,11169.0,716,9,5,13,668487.651,12299.069,12
12149,17073,complete,2011-11-16 11:27:52.068000+00:00,20000.0,W_Nabellen offertes,180175_12,,716,7,4,15,1717367.541,683377.956,12
12148,17080,complete,2011-11-16 11:35:28.045000+00:00,20000.0,W_Nabellen offertes,180175_12,,714,8,4,15,1717823.518,682921.979,12
22293,17081,complete,2011-11-16 11:37:15.253000+00:00,7000.0,W_Completeren aanvraag,185804_12,10910.0,715,1,4,20,0.0,2242121.999,12
12147,17082,complete,2011-11-16 11:38:51.703000+00:00,20000.0,W_Nabellen offertes,180175_12,,715,9,4,15,1718027.176,682718.321,12
22292,17084,complete,2011-11-16 11:43:14.511000+00:00,7000.0,W_Nabellen offertes,185804_12,10910.0,715,2,4,20,359.258,2241762.741,12
12146,17085,complete,2011-11-16 11:45:08.424000+00:00,20000.0,W_Nabellen offertes,180175_12,,715,10,4,15,1718403.897,682341.6,12
21872,17088,complete,2011-11-16 11:50:40.417000+00:00,7300.0,W_Completeren aanvraag,185617_12,10910.0,715,6,4,16,74376.47,1208714.19,12
12145,17089,complete,2011-11-16 11:51:13.743000+00:00,20000.0,W_Nabellen offertes,180175_12,,715,11,4,15,1718769.216,681976.281,12
21871,17091,complete,2011-11-16 11:51:59.578000+00:00,7300.0,W_Completeren aanvraag,185617_12,10910.0,715,7,4,16,74455.631,1208635.029,12
21870,17094,complete,2011-11-16 11:58:05.328000+00:00,7300.0,W_Nabellen offertes,185617_12,10910.0,714,8,4,16,74821.381,1208269.279,12
22137,17096,complete,2011-11-16 11:58:35.217000+00:00,42500.0,W_Completeren aanvraag,185759_12,11169.0,714,3,5,25,13730.93,783110.946,12
12144,17101,complete,2011-11-16 12:10:31.462000+00:00,20000.0,W_Nabellen offertes,180175_12,,713,12,4,15,1719926.935,680818.562,12
18156,17104,complete,2011-11-16 12:17:27.972000+00:00,2500.0,W_Nabellen offertes,183253_12,,713,6,2,12,618458.759,1911826.617,12
22153,17107,complete,2011-11-16 12:25:37.063000+00:00,25000.0,W_Nabellen offertes,185762_12,,713,3,3,16,6916.835,1644104.395,12
22235,17108,complete,2011-11-16 12:28:21.394000+00:00,10000.0,W_Completeren aanvraag,185786_12,10863.0,713,2,1,24,5495.365,874186.985,12
17744,17109,complete,2011-11-16 12:28:26.744000+00:00,5000.0,W_Nabellen offertes,183094_12,,713,3,5,16,686834.966,1384588.942,12
18012,17122,complete,2011-11-16 12:46:41.852000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_12,11169.0,715,10,5,13,673602.586,7184.134,12
11690,17130,complete,2011-11-16 13:08:05.086000+00:00,22000.0,W_Valideren aanvraag,179932_12,10629.0,714,12,4,12,1828192.497,0.0,12
22152,17132,complete,2011-11-16 13:09:23.251000+00:00,25000.0,W_Nabellen offertes,185762_12,11122.0,713,4,3,16,9543.023,1641478.207,12
18011,17138,complete,2011-11-16 13:19:28.172000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_12,,713,11,5,13,675568.906,5217.814,12
17873,17164,complete,2011-11-16 14:03:49.347000+00:00,9000.0,W_Nabellen offertes,183160_12,10910.0,710,4,4,16,686566.662,173277.861,12
17872,17166,complete,2011-11-16 14:05:05.580000+00:00,9000.0,W_Nabellen offertes,183160_12,10910.0,709,5,4,16,686642.895,173201.628,12
17871,17170,complete,2011-11-16 14:06:23.278000+00:00,9000.0,W_Nabellen offertes,183160_12,10910.0,711,6,4,16,686720.593,173123.93,12
22151,17175,complete,2011-11-16 14:12:47.404000+00:00,25000.0,W_Nabellen offertes,185762_12,11122.0,709,5,3,16,13347.176,1637674.054,12
18010,17193,complete,2011-11-16 14:34:18.174000+00:00,25000.0,W_Valideren aanvraag,183211_12,10629.0,709,12,5,13,680058.908,727.812,12
13096,17230,complete,2011-11-16 15:58:54.289000+00:00,5000.0,W_Nabellen incomplete dossiers,180685_12,10629.0,714,12,5,13,1406466.586,59901.788,12
21155,17237,complete,2011-11-16 16:13:21.028000+00:00,5000.0,W_Completeren aanvraag,185252_12,10861.0,715,8,1,14,175533.18,2476910.727,12
22392,17273,complete,2011-11-16 17:16:30.052000+00:00,15000.0,W_Completeren aanvraag,185861_12,10861.0,715,1,1,12,0.0,2645929.947,12
22476,17312,complete,2011-11-16 18:31:42.525000+00:00,15000.0,W_Completeren aanvraag,185936_12,11119.0,716,1,2,12,0.0,2641441.446,12
22475,17313,complete,2011-11-16 18:33:09.870000+00:00,15000.0,W_Nabellen offertes,185936_12,11119.0,716,2,2,12,87.345,2641354.101,12
17499,17324,complete,2011-11-16 18:49:50.346000+00:00,10000.0,W_Completeren aanvraag,182954_12,10861.0,717,9,1,14,724969.404,1862723.729,12
19719,17329,complete,2011-11-16 18:55:48.086000+00:00,36000.0,W_Completeren aanvraag,184357_12,11119.0,717,10,1,14,452274.247,2121572.851,12
17961,17333,complete,2011-11-16 18:58:18.754000+00:00,15000.0,W_Nabellen offertes,183175_12,10881.0,717,4,4,74,701633.916,5494971.196,12
19642,17334,complete,2011-11-16 18:58:28.834000+00:00,5500.0,W_Completeren aanvraag,184297_12,10861.0,717,8,3,15,454084.537,1375954.394,12
21154,17348,complete,2011-11-16 19:08:34.841000+00:00,5000.0,W_Completeren aanvraag,185252_12,10861.0,716,9,1,14,186046.993,2466396.914,12
16872,17373,complete,2011-11-16 19:25:07.511000+00:00,15000.0,W_Nabellen offertes,182632_12,11119.0,715,6,3,14,808880.789,1947026.977,12
22552,17397,complete,2011-11-16 19:53:15.208000+00:00,14042.0,W_Afhandelen leads,186020_12,11119.0,714,1,2,13,0.0,847832.142,12
22551,17401,complete,2011-11-16 19:54:57.389000+00:00,14042.0,W_Afhandelen leads,186020_12,11119.0,714,2,2,13,102.181,847729.961,12
7222,17430,complete,2011-11-17 08:15:34.435000+00:00,2500.0,W_Nabellen offertes,177365_12,,709,12,2,12,2674240.795,0.0,12
15644,17441,complete,2011-11-17 08:31:12.455000+00:00,25000.0,W_Nabellen offertes,182095_12,,709,7,5,16,1121272.723,1813699.326,12
16137,17442,complete,2011-11-17 08:31:46.791000+00:00,16000.0,W_Nabellen offertes,182299_12,11049.0,709,4,4,55,1091442.579,5793263.992,12
15334,17443,complete,2011-11-17 08:33:08.291000+00:00,5000.0,W_Nabellen offertes,181951_12,,709,9,3,13,1191080.255,627233.033,12
22666,17445,complete,2011-11-17 08:33:26.633000+00:00,12000.0,W_Afhandelen leads,186079_12,11169.0,710,1,3,16,0.0,2763723.878,12
22550,17455,complete,2011-11-17 08:41:50.379000+00:00,14042.0,W_Completeren aanvraag,186020_12,,709,3,2,13,46115.171,801716.971,12
18243,17456,complete,2011-11-17 08:42:26.547000+00:00,6000.0,W_Nabellen offertes,183308_12,,709,11,3,12,690609.206,358163.472,12
