,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
6979,3810,complete,2011-10-17 10:17:25.382000+00:00,21000.0,W_Completeren aanvraag,177206_14,,481,2,6,22,10741.632,1987450.594,14
6327,3847,complete,2011-10-17 11:37:50.986000+00:00,5000.0,W_Completeren aanvraag,176855_14,10913.0,482,6,2,20,264655.106,3098252.698,14
5603,3863,complete,2011-10-17 12:20:57.766000+00:00,9000.0,W_Completeren aanvraag,176527_14,11180.0,483,10,1,15,416914.105,2406254.745,14
7033,3876,complete,2011-10-17 12:31:33.522000+00:00,5000.0,W_Completeren aanvraag,177233_14,10913.0,482,2,2,15,18936.96,2490221.907,14
7069,3885,complete,2011-10-17 12:47:27.409000+00:00,15000.0,W_Completeren aanvraag,177254_14,11180.0,480,2,3,16,15770.767,1482599.774,14
6326,3910,complete,2011-10-17 13:14:53.503000+00:00,5000.0,W_Completeren aanvraag,176855_14,11201.0,483,7,2,20,270477.623,3092430.181,14
7032,3914,complete,2011-10-17 13:20:59.627000+00:00,5000.0,W_Completeren aanvraag,177233_14,10913.0,482,3,2,15,21903.065,2487255.802,14
6325,3923,complete,2011-10-17 13:29:08.219000+00:00,5000.0,W_Completeren aanvraag,176855_14,11201.0,481,8,2,20,271332.339,3091575.465,14
7174,3974,complete,2011-10-17 14:48:26.171000+00:00,5000.0,W_Completeren aanvraag,177329_14,10913.0,489,2,3,14,21642.974,2498885.084,14
7572,3990,complete,2011-10-17 15:01:42.618000+00:00,70000.0,W_Afhandelen leads,177540_14,10889.0,495,1,2,23,0.0,2654023.031,14
7173,3997,complete,2011-10-17 15:08:08.295000+00:00,5000.0,W_Completeren aanvraag,177329_14,11119.0,495,3,3,14,22825.098,2497702.96,14
1651,3998,complete,2011-10-17 15:12:24.848000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_14,10861.0,495,12,4,15,1122533.262,57679.85,14
7172,4003,complete,2011-10-17 15:22:24.603000+00:00,5000.0,W_Completeren aanvraag,177329_14,11181.0,495,4,3,14,23681.406,2496846.652,14
7068,4005,complete,2011-10-17 15:23:04.450000+00:00,15000.0,W_Completeren aanvraag,177254_14,11181.0,495,3,3,16,25107.808,1473262.733,14
7171,4020,complete,2011-10-17 15:52:11.410000+00:00,5000.0,W_Completeren aanvraag,177329_14,11181.0,495,5,3,14,25468.213,2495059.845,14
7170,4021,complete,2011-10-17 15:54:05.058000+00:00,5000.0,W_Nabellen offertes,177329_14,11181.0,495,6,3,14,25581.861,2494946.197,14
7571,4022,complete,2011-10-17 15:55:45.450000+00:00,70000.0,W_Afhandelen leads,177540_14,10861.0,495,2,2,23,3242.832,2650780.199,14
6978,4035,complete,2011-10-17 16:10:23.349000+00:00,21000.0,W_Completeren aanvraag,177206_14,11180.0,495,3,6,22,31919.599,1966272.627,14
7067,4040,complete,2011-10-17 16:14:39.852000+00:00,15000.0,W_Completeren aanvraag,177254_14,11181.0,495,4,3,16,28203.21,1470167.331,14
4027,4048,complete,2011-10-17 16:21:38.915000+00:00,45000.0,W_Nabellen offertes,175651_14,11119.0,496,5,5,19,635968.386,3097427.927,14
721,4053,complete,2011-10-17 16:30:31.938000+00:00,26000.0,W_Nabellen offertes,174039_14,11119.0,494,14,3,17,1224628.121,833468.775,14
7031,4061,complete,2011-10-17 16:40:51.825000+00:00,5000.0,W_Completeren aanvraag,177233_14,11180.0,493,4,2,15,33895.263,2475263.604,14
7066,4067,complete,2011-10-17 16:47:34.325000+00:00,15000.0,W_Completeren aanvraag,177254_14,10913.0,493,5,3,16,30177.683,1468192.858,14
7065,4069,complete,2011-10-17 16:50:22.520000+00:00,15000.0,W_Completeren aanvraag,177254_14,10913.0,493,6,3,16,30345.878,1468024.663,14
5602,4123,complete,2011-10-17 17:54:02.435000+00:00,9000.0,W_Completeren aanvraag,176527_14,11180.0,492,11,1,15,436898.774,2386270.076,14
3440,4126,complete,2011-10-17 17:56:13.662000+00:00,18000.0,W_Nabellen offertes,175329_14,10861.0,491,8,5,21,885425.114,2385003.407,14
1281,4130,complete,2011-10-17 17:59:03.323000+00:00,25000.0,W_Nabellen offertes,174294_14,11119.0,492,8,3,18,1162327.032,1520168.17,14
317,4135,complete,2011-10-17 18:03:47.453000+00:00,50000.0,W_Nabellen offertes,173811_14,11119.0,492,14,3,18,1248872.386,1433497.863,14
7570,4143,complete,2011-10-17 18:12:04.857000+00:00,70000.0,W_Completeren aanvraag,177540_14,11181.0,490,3,2,23,11422.239,2642600.792,14
3202,4156,complete,2011-10-17 18:21:01.798000+00:00,22000.0,W_Nabellen offertes,175231_14,10861.0,488,7,2,24,901001.518,4283662.98,14
6324,4157,complete,2011-10-17 18:22:10.601000+00:00,5000.0,W_Completeren aanvraag,176855_14,11180.0,488,9,2,20,288914.721,3073993.083,14
7792,4180,complete,2011-10-17 18:44:45.780000+00:00,50000.0,W_Completeren aanvraag,177651_14,11122.0,490,1,2,14,0.0,3850241.001,14
7689,4184,complete,2011-10-17 18:49:50.978000+00:00,10000.0,W_Completeren aanvraag,177600_14,11180.0,491,1,4,19,0.0,2138351.551,14
1650,4190,complete,2011-10-17 18:59:02.417000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_14,10889.0,493,13,4,15,1136130.831,44082.281,14
2712,4198,complete,2011-10-18 06:32:29.949000+00:00,5500.0,W_Valideren aanvraag,174962_14,10609.0,491,11,4,14,1033343.383,7331.051,14
2711,4200,complete,2011-10-18 06:42:41.550000+00:00,5500.0,W_Valideren aanvraag,174962_14,10609.0,491,12,4,14,1033954.984,6719.45,14
1649,4201,complete,2011-10-18 06:46:47.101000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_14,11049.0,491,14,4,15,1178595.515,1617.597,14
7851,4210,complete,2011-10-18 07:17:57.887000+00:00,10000.0,W_Afhandelen leads,177675_14,10861.0,491,1,5,22,0.0,2357979.448,14
7875,4215,complete,2011-10-18 07:19:40.219000+00:00,5000.0,W_Afhandelen leads,177687_14,10861.0,494,1,5,21,0.0,1220282.438,14
6415,4220,complete,2011-10-18 07:32:14.868000+00:00,30000.0,W_Nabellen offertes,176921_14,11049.0,496,2,4,16,335923.953,1423306.075,14
4691,4236,complete,2011-10-18 07:51:44.166000+00:00,25000.0,W_Nabellen offertes,176087_14,,497,9,4,15,605014.716,522176.864,14
1882,4243,complete,2011-10-18 07:57:56.671000+00:00,10000.0,W_Nabellen offertes,174559_14,11049.0,500,7,5,21,1125473.887,601843.955,14
2710,4245,complete,2011-10-18 07:58:48.515000+00:00,5500.0,W_Nabellen incomplete dossiers,174962_14,10861.0,501,13,4,14,1038521.949,2152.485,14
950,4249,complete,2011-10-18 08:04:32.146000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_14,10861.0,501,13,4,40,1271792.839,1747044.084,14
3817,4276,complete,2011-10-18 08:30:49.746000+00:00,50000.0,W_Nabellen offertes,175543_14,,503,8,4,15,858989.695,797722.877,14
3718,4278,complete,2011-10-18 08:33:55.765000+00:00,15000.0,W_Nabellen offertes,175437_14,,503,4,5,15,922343.0,602016.737,14
2709,4280,complete,2011-10-18 08:34:41+00:00,5500.0,W_Valideren aanvraag,174962_14,10609.0,503,14,4,14,1040674.434,0.0,14
2676,4304,complete,2011-10-18 09:13:52.159000+00:00,35000.0,W_Valideren aanvraag,174944_14,10809.0,502,5,4,31,1043398.573,621859.573,14
7850,4314,complete,2011-10-18 09:25:39.898000+00:00,10000.0,W_Completeren aanvraag,177675_14,,502,2,5,22,7662.011,2350317.437,14
2675,4325,complete,2011-10-18 09:48:40.879000+00:00,35000.0,W_Valideren aanvraag,174944_14,10809.0,502,6,4,31,1045487.293,619770.853,14
7569,4326,complete,2011-10-18 09:48:41.211000+00:00,70000.0,W_Completeren aanvraag,177540_14,11169.0,502,4,2,23,67618.593,2586404.438,14
7030,4333,complete,2011-10-18 09:55:08.542000+00:00,5000.0,W_Completeren aanvraag,177233_14,,502,5,2,15,95951.98,2413206.887,14
1533,4348,complete,2011-10-18 10:21:54.300000+00:00,11300.0,W_Nabellen offertes,174406_14,,500,7,2,17,1200844.544,1461204.172,14
7874,4349,complete,2011-10-18 10:25:59.501000+00:00,5000.0,W_Completeren aanvraag,177687_14,11169.0,500,2,5,21,11179.282,1209103.156,14
1615,4358,complete,2011-10-18 10:39:57.216000+00:00,15000.0,W_Nabellen offertes,174436_14,,499,7,5,17,1199649.736,891270.383,14
7873,4366,complete,2011-10-18 10:52:05.119000+00:00,5000.0,W_Completeren aanvraag,177687_14,11169.0,499,3,5,21,12744.9,1207537.538,14
4565,4369,complete,2011-10-18 10:54:58.610000+00:00,10000.0,W_Nabellen offertes,176012_14,,499,6,2,20,671106.949,1977639.5,14
4026,4375,complete,2011-10-18 11:25:11.231000+00:00,45000.0,W_Nabellen offertes,175651_14,10913.0,499,6,5,19,704580.702,3028815.611,14
4025,4377,complete,2011-10-18 11:32:35.348000+00:00,45000.0,W_Nabellen offertes,175651_14,10889.0,500,7,5,19,705024.819,3028371.494,14
7872,4378,complete,2011-10-18 11:34:29.505000+00:00,5000.0,W_Completeren aanvraag,177687_14,10913.0,500,4,5,21,15289.286,1204993.152,14
7849,4396,complete,2011-10-18 11:56:03.985000+00:00,10000.0,W_Completeren aanvraag,177675_14,11179.0,501,3,5,22,16686.098,2341293.35,14
8069,4401,complete,2011-10-18 12:03:22.433000+00:00,7500.0,W_Completeren aanvraag,177821_14,11179.0,502,1,4,14,0.0,3016636.32,14
307,4403,complete,2011-10-18 12:04:21.409000+00:00,5000.0,W_Nabellen offertes,173805_14,,502,6,2,15,1311994.22,1368655.082,14
306,4405,complete,2011-10-18 12:09:41.927000+00:00,5000.0,W_Nabellen offertes,173805_14,10861.0,501,7,2,15,1312314.738,1368334.564,14
2674,4411,complete,2011-10-18 12:21:13.044000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_14,10913.0,499,7,4,31,1054639.458,610618.688,14
2673,4414,complete,2011-10-18 12:23:13.138000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_14,10913.0,499,8,4,31,1054759.552,610498.594,14
1280,4433,complete,2011-10-18 13:17:58.005000+00:00,25000.0,W_Nabellen offertes,174294_14,,501,9,3,18,1231861.714,1450633.488,14
1565,4434,complete,2011-10-18 13:23:10.227000+00:00,21000.0,W_Nabellen offertes,174418_14,,501,14,5,21,1212457.554,763226.853,14
6323,4438,complete,2011-10-18 13:43:50.690000+00:00,5000.0,W_Completeren aanvraag,176855_14,10228.0,500,10,2,20,358614.81,3004292.994,14
6977,4445,complete,2011-10-18 13:51:13.470000+00:00,21000.0,W_Completeren aanvraag,177206_14,10913.0,498,4,6,22,109969.72,1888222.506,14
3805,4466,complete,2011-10-18 14:26:05.518000+00:00,10000.0,W_Nabellen offertes,175534_14,,496,4,2,15,883230.337,1792147.73,14
949,4473,complete,2011-10-18 14:40:22.975000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_14,10913.0,495,14,4,40,1295543.668,1723293.255,14
6838,4480,complete,2011-10-18 15:03:54.894000+00:00,10000.0,W_Nabellen offertes,177140_14,11179.0,496,2,4,14,279311.174,834862.884,14
7848,4483,complete,2011-10-18 15:07:12.226000+00:00,10000.0,W_Completeren aanvraag,177675_14,11179.0,496,4,5,22,28154.339,2329825.109,14
2056,4503,complete,2011-10-18 15:51:04.295000+00:00,37000.0,W_Nabellen offertes,174659_14,11119.0,497,6,5,14,1145967.343,1281200.95,14
4564,4513,complete,2011-10-18 15:59:39.148000+00:00,10000.0,W_Nabellen offertes,176012_14,11119.0,496,7,2,20,689387.487,1959358.962,14
4829,4514,complete,2011-10-18 16:01:42.207000+00:00,10000.0,W_Nabellen offertes,176146_14,11181.0,496,10,3,24,631831.985,2045616.908,14
2882,4526,complete,2011-10-18 16:25:33.983000+00:00,14226.0,W_Nabellen offertes,175060_14,11181.0,496,7,3,17,1056207.053,1797251.715,14
6862,4533,complete,2011-10-18 16:34:29.926000+00:00,10000.0,W_Nabellen offertes,177149_14,11119.0,496,3,4,23,282786.19,2917166.362,14
4563,4538,complete,2011-10-18 16:41:33.926000+00:00,10000.0,W_Nabellen offertes,176012_14,10889.0,496,8,2,20,691902.265,1956844.184,14
3201,4544,complete,2011-10-18 16:44:41.144000+00:00,22000.0,W_Nabellen offertes,175231_14,11181.0,497,8,2,24,981620.864,4203043.634,14
2881,4545,complete,2011-10-18 16:48:03.457000+00:00,14226.0,W_Nabellen offertes,175060_14,11181.0,497,8,3,17,1057556.527,1795902.241,14
1614,4546,complete,2011-10-18 16:49:13.986000+00:00,15000.0,W_Nabellen offertes,174436_14,11119.0,497,8,5,17,1221806.506,869113.613,14
1613,4548,complete,2011-10-18 16:52:35.852000+00:00,15000.0,W_Nabellen offertes,174436_14,11119.0,497,9,5,17,1222008.372,868911.747,14
4562,4553,complete,2011-10-18 16:58:10.285000+00:00,10000.0,W_Nabellen offertes,176012_14,11181.0,497,9,2,20,692898.624,1955847.825,14
7029,4555,complete,2011-10-18 17:02:19.768000+00:00,5000.0,W_Completeren aanvraag,177233_14,11179.0,497,6,2,15,121583.206,2387575.661,14
1612,4559,complete,2011-10-18 17:14:08.211000+00:00,15000.0,W_Nabellen offertes,174436_14,10982.0,496,10,5,17,1223300.731,867619.388,14
1611,4560,complete,2011-10-18 17:15:31.145000+00:00,15000.0,W_Nabellen offertes,174436_14,10982.0,496,11,5,17,1223383.665,867536.454,14
2949,4566,complete,2011-10-18 17:25:02.200000+00:00,15000.0,W_Nabellen offertes,175093_14,11119.0,497,6,4,23,1051178.386,4123379.903,14
5601,4567,complete,2011-10-18 17:25:20.148000+00:00,9000.0,W_Completeren aanvraag,176527_14,11179.0,497,12,1,15,521576.487,2301592.363,14
6322,4572,complete,2011-10-18 17:27:22.492000+00:00,5000.0,W_Completeren aanvraag,176855_14,11119.0,497,11,2,20,372026.612,2990881.192,14
6976,4575,complete,2011-10-18 17:28:19.490000+00:00,21000.0,W_Completeren aanvraag,177206_14,11179.0,497,5,6,22,122995.74,1875196.486,14
4561,4579,complete,2011-10-18 17:30:44.450000+00:00,10000.0,W_Nabellen offertes,176012_14,11119.0,497,10,2,20,694852.789,1953893.66,14
2672,4607,complete,2011-10-18 18:16:12.552000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_14,11002.0,499,9,4,31,1075938.966,589319.18,14
2671,4608,complete,2011-10-18 18:17:25.184000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_14,11002.0,499,10,4,31,1076011.598,589246.548,14
2670,4609,complete,2011-10-18 18:21:45.765000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_14,11002.0,499,11,4,31,1076272.179,588985.967,14
7568,4612,complete,2011-10-18 18:32:20.926000+00:00,70000.0,W_Completeren aanvraag,177540_14,11179.0,500,5,2,23,99038.308,2554984.723,14
8287,4613,complete,2011-10-18 18:37:18.778000+00:00,13650.0,W_Completeren aanvraag,177968_14,11179.0,501,1,2,19,0.0,2641094.07,14
8286,4617,complete,2011-10-18 18:47:01.840000+00:00,13650.0,W_Completeren aanvraag,177968_14,11122.0,503,2,2,19,583.062,2640511.008,14
8285,4618,complete,2011-10-18 18:47:57.196000+00:00,13650.0,W_Nabellen offertes,177968_14,11122.0,503,3,2,19,638.418,2640455.652,14
8284,4619,complete,2011-10-18 18:49:32.626000+00:00,13650.0,W_Nabellen offertes,177968_14,11122.0,503,4,2,19,733.848,2640360.222,14
8372,4638,complete,2011-10-19 07:02:55.603000+00:00,15000.0,W_Completeren aanvraag,177995_14,11180.0,505,1,4,21,0.0,1134086.641,14
8371,4659,complete,2011-10-19 07:25:02.624000+00:00,15000.0,W_Completeren aanvraag,177995_14,11180.0,512,2,4,21,1327.021,1132759.62,14
7847,4670,complete,2011-10-19 07:36:09.248000+00:00,10000.0,W_Completeren aanvraag,177675_14,,512,5,5,22,87491.361,2270488.087,14
7567,4673,complete,2011-10-19 07:39:02.322000+00:00,70000.0,W_Completeren aanvraag,177540_14,11180.0,512,6,2,23,146239.704,2507783.327,14
7846,4679,complete,2011-10-19 07:43:00.794000+00:00,10000.0,W_Nabellen offertes,177675_14,,511,6,5,22,87902.907,2270076.541,14
7028,4685,complete,2011-10-19 07:50:02.244000+00:00,5000.0,W_Completeren aanvraag,177233_14,11180.0,511,7,2,15,174845.682,2334313.185,14
6975,4687,complete,2011-10-19 07:50:58.239000+00:00,21000.0,W_Completeren aanvraag,177206_14,11180.0,511,6,6,22,174754.489,1823437.737,14
7566,4701,complete,2011-10-19 08:07:09.833000+00:00,70000.0,W_Completeren aanvraag,177540_14,11180.0,510,7,2,23,147927.215,2506095.816,14
2669,4713,complete,2011-10-19 08:23:35.439000+00:00,35000.0,W_Valideren aanvraag,174944_14,10809.0,510,12,4,31,1126781.853,538476.293,14
2948,4714,complete,2011-10-19 08:25:21.548000+00:00,15000.0,W_Nabellen offertes,175093_14,11180.0,510,7,4,23,1105197.734,4069360.555,14
2668,4734,complete,2011-10-19 08:53:32.974000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_14,,506,13,4,31,1128579.388,536678.758,14
2667,4737,complete,2011-10-19 09:03:25.414000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_14,,506,14,4,31,1129171.828,536086.318,14
5355,4740,complete,2011-10-19 09:04:37.966000+00:00,9000.0,W_Nabellen offertes,176386_14,11189.0,506,5,4,14,606739.336,782387.98,14
4883,4748,complete,2011-10-19 09:15:20.498000+00:00,13000.0,W_Nabellen offertes,176176_14,11180.0,505,6,4,19,678764.667,2606612.71,14
5291,4751,complete,2011-10-19 09:17:42.870000+00:00,15000.0,W_Nabellen offertes,176374_14,11180.0,505,2,4,15,604127.304,2008691.097,14
5525,4778,complete,2011-10-19 09:52:53.012000+00:00,50000.0,W_Nabellen offertes,176476_14,11180.0,503,3,2,18,595020.274,2067756.399,14
5524,4779,complete,2011-10-19 09:53:33.691000+00:00,50000.0,W_Nabellen offertes,176476_14,11180.0,503,4,2,18,595060.953,2067715.72,14
106,4827,complete,2011-10-19 11:20:05.181000+00:00,15000.0,W_Valideren aanvraag,173730_14,10809.0,507,13,4,27,1553073.191,157696.33,14
105,4834,complete,2011-10-19 11:32:57.273000+00:00,15000.0,W_Nabellen incomplete dossiers,173730_14,,507,14,4,27,1553845.283,156924.238,14
5354,4836,complete,2011-10-19 11:34:09.517000+00:00,9000.0,W_Nabellen offertes,176386_14,,507,6,4,14,615710.887,773416.429,14
8370,4844,complete,2011-10-19 11:46:55.512000+00:00,15000.0,W_Completeren aanvraag,177995_14,,507,3,4,21,17039.909,1117046.732,14
7565,4849,complete,2011-10-19 11:58:45.846000+00:00,70000.0,W_Completeren aanvraag,177540_14,11189.0,507,8,2,23,161823.228,2492199.803,14
8593,4865,complete,2011-10-19 12:41:56.412000+00:00,3000.0,W_Completeren aanvraag,178212_14,,508,1,1,15,0.0,2662398.487,14
8675,4882,complete,2011-10-19 13:08:47.195000+00:00,10000.0,W_Completeren aanvraag,178245_14,,512,1,4,21,0.0,1655107.067,14
8674,4887,complete,2011-10-19 13:21:25.173000+00:00,10000.0,W_Completeren aanvraag,178245_14,,513,2,4,21,757.978,1654349.089,14
2947,4922,complete,2011-10-19 14:49:32.257000+00:00,15000.0,W_Nabellen offertes,175093_14,11189.0,520,8,4,23,1128248.443,4046309.846,14
8779,4923,complete,2011-10-19 14:50:09.560000+00:00,15000.0,W_Completeren aanvraag,178302_14,11169.0,521,1,4,22,0.0,2486726.26,14
2055,4932,complete,2011-10-19 15:04:31.129000+00:00,37000.0,W_Nabellen offertes,174659_14,,523,7,5,14,1229574.177,1197594.116,14
1532,4946,complete,2011-10-19 15:45:54.464000+00:00,11300.0,W_Nabellen offertes,174406_14,11119.0,522,8,2,17,1306684.708,1355364.008,14
8592,4963,complete,2011-10-19 16:27:40.419000+00:00,3000.0,W_Completeren aanvraag,178212_14,10863.0,523,2,1,15,13544.007,2648854.48,14
8752,4979,complete,2011-10-19 17:07:46.990000+00:00,13000.0,W_Completeren aanvraag,178278_14,10939.0,524,1,4,16,0.0,1694008.142,14
8591,4981,complete,2011-10-19 17:11:44.019000+00:00,3000.0,W_Completeren aanvraag,178212_14,10982.0,524,3,1,15,16187.607,2646210.88,14
305,4983,complete,2011-10-19 17:17:02.438000+00:00,5000.0,W_Nabellen offertes,173805_14,11119.0,524,8,2,15,1417155.249,1263494.053,14
8804,4985,complete,2011-10-19 17:21:19.891000+00:00,5000.0,W_Afhandelen leads,178317_14,11119.0,525,1,3,14,0.0,2732050.656,14
1279,5005,complete,2011-10-19 17:45:09.102000+00:00,25000.0,W_Nabellen offertes,174294_14,11119.0,529,10,3,18,1334292.811,1348202.391,14
3804,5008,complete,2011-10-19 17:51:41.875000+00:00,10000.0,W_Nabellen offertes,175534_14,11121.0,528,5,2,15,981966.694,1693411.373,14
2946,5013,complete,2011-10-19 17:55:16.992000+00:00,15000.0,W_Nabellen offertes,175093_14,11119.0,529,9,4,23,1139393.178,4035165.111,14
8369,5015,complete,2011-10-19 17:57:08.460000+00:00,15000.0,W_Completeren aanvraag,177995_14,10939.0,530,4,4,21,39252.857,1094833.784,14
8824,5019,complete,2011-10-19 18:01:20.342000+00:00,5000.0,W_Completeren aanvraag,178329_14,10863.0,531,1,4,17,0.0,2390942.902,14
8823,5020,complete,2011-10-19 18:02:35.442000+00:00,5000.0,W_Nabellen offertes,178329_14,10863.0,531,2,4,17,75.1,2390867.802,14
8803,5022,complete,2011-10-19 18:06:35.419000+00:00,5000.0,W_Completeren aanvraag,178317_14,10863.0,531,2,3,14,2715.528,2729335.128,14
8368,5024,complete,2011-10-19 18:12:05.988000+00:00,15000.0,W_Completeren aanvraag,177995_14,10939.0,531,5,4,21,40150.385,1093936.256,14
8367,5036,complete,2011-10-19 18:34:14.642000+00:00,15000.0,W_Completeren aanvraag,177995_14,10939.0,532,6,4,21,41479.039,1092607.602,14
7027,5037,complete,2011-10-19 18:36:04.178000+00:00,5000.0,W_Completeren aanvraag,177233_14,11119.0,532,8,2,15,213607.616,2295551.251,14
8366,5038,complete,2011-10-19 18:38:45.555000+00:00,15000.0,W_Nabellen offertes,177995_14,10939.0,532,7,4,21,41749.952,1092336.689,14
5759,5042,complete,2011-10-19 18:42:07.811000+00:00,12000.0,W_Nabellen offertes,176566_14,10982.0,532,12,5,32,603660.601,1713077.461,14
6321,5044,complete,2011-10-19 18:45:12.275000+00:00,5000.0,W_Completeren aanvraag,176855_14,11119.0,532,12,2,20,463096.395,2899811.409,14
6974,5055,complete,2011-10-19 18:53:01.636000+00:00,21000.0,W_Completeren aanvraag,177206_14,10939.0,532,7,6,22,214477.886,1783714.34,14
7564,5058,complete,2011-10-19 18:53:28.889000+00:00,70000.0,W_Completeren aanvraag,177540_14,10939.0,531,9,2,23,186706.271,2467316.76,14
5697,5102,complete,2011-10-20 07:28:43.552000+00:00,5500.0,W_Nabellen incomplete dossiers,176542_14,11049.0,535,10,4,52,650193.107,3556908.761,14
9074,5164,complete,2011-10-20 09:22:33.858000+00:00,19000.0,W_Afhandelen leads,178518_14,11189.0,542,1,6,23,0.0,2521371.037,14
9031,5166,complete,2011-10-20 09:28:32.269000+00:00,10000.0,W_Completeren aanvraag,178474_14,11189.0,543,1,4,19,0.0,1561344.088,14
9073,5187,complete,2011-10-20 10:21:56.822000+00:00,19000.0,W_Completeren aanvraag,178518_14,,543,2,6,23,3562.964,2517808.073,14
8802,5198,complete,2011-10-20 10:48:50.887000+00:00,5000.0,W_Completeren aanvraag,178317_14,,546,3,3,14,62850.996,2669199.66,14
8751,5202,complete,2011-10-20 10:55:15.302000+00:00,13000.0,W_Completeren aanvraag,178278_14,11189.0,545,2,4,16,64048.312,1629959.83,14
8590,5221,complete,2011-10-20 11:38:51.183000+00:00,3000.0,W_Completeren aanvraag,178212_14,,542,4,1,15,82614.771,2579783.716,14
8589,5222,complete,2011-10-20 11:39:07.174000+00:00,3000.0,W_Completeren aanvraag,178212_14,,542,5,1,15,82630.762,2579767.725,14
7563,5233,complete,2011-10-20 11:55:43.042000+00:00,70000.0,W_Completeren aanvraag,177540_14,,540,10,2,23,248040.424,2405982.607,14
6973,5236,complete,2011-10-20 12:03:00.689000+00:00,21000.0,W_Completeren aanvraag,177206_14,,540,8,6,22,276276.939,1721915.287,14
8588,5246,complete,2011-10-20 12:09:30.624000+00:00,3000.0,W_Completeren aanvraag,178212_14,11189.0,543,6,1,15,84454.212,2577944.275,14
9030,5248,complete,2011-10-20 12:13:15.697000+00:00,10000.0,W_Completeren aanvraag,178474_14,,543,2,4,19,9883.428,1551460.66,14
8750,5274,complete,2011-10-20 13:53:42.794000+00:00,13000.0,W_Completeren aanvraag,178278_14,10861.0,546,3,4,16,74755.804,1619252.338,14
8801,5278,complete,2011-10-20 14:05:26.625000+00:00,5000.0,W_Completeren aanvraag,178317_14,10861.0,546,4,3,14,74646.734,2657403.922,14
8800,5313,complete,2011-10-20 15:35:37.770000+00:00,5000.0,W_Completeren aanvraag,178317_14,10933.0,550,5,3,14,80057.879,2651992.777,14
8283,5318,complete,2011-10-20 15:47:57.588000+00:00,13650.0,W_Nabellen offertes,177968_14,11002.0,550,5,2,19,162638.81,2478455.26,14
9029,5323,complete,2011-10-20 15:50:43.185000+00:00,10000.0,W_Completeren aanvraag,178474_14,11179.0,549,3,4,19,22930.916,1538413.172,14
8749,5330,complete,2011-10-20 16:16:31.438000+00:00,13000.0,W_Completeren aanvraag,178278_14,11179.0,550,4,4,16,83324.448,1610683.694,14
8587,5331,complete,2011-10-20 16:17:05.636000+00:00,3000.0,W_Completeren aanvraag,178212_14,11179.0,550,7,1,15,99309.224,2563089.263,14
8748,5339,complete,2011-10-20 16:28:54.307000+00:00,13000.0,W_Completeren aanvraag,178278_14,11002.0,549,5,4,16,84067.317,1609940.825,14
2703,5340,complete,2011-10-20 16:30:48.314000+00:00,30000.0,W_Nabellen offertes,174959_14,10914.0,549,6,2,15,1242218.241,1439118.59,14
8747,5341,complete,2011-10-20 16:30:51.394000+00:00,13000.0,W_Nabellen offertes,178278_14,11002.0,549,6,4,16,84184.404,1609823.738,14
8282,5343,complete,2011-10-20 16:34:39.226000+00:00,13650.0,W_Nabellen offertes,177968_14,11002.0,549,6,2,19,165440.448,2475653.622,14
8281,5344,complete,2011-10-20 16:35:19.165000+00:00,13650.0,W_Nabellen offertes,177968_14,11002.0,549,7,2,19,165480.387,2475613.683,14
4828,5350,complete,2011-10-20 16:43:45.699000+00:00,10000.0,W_Nabellen offertes,176146_14,10914.0,549,11,3,24,807155.477,1870293.416,14
7562,5353,complete,2011-10-20 16:53:45.785000+00:00,70000.0,W_Completeren aanvraag,177540_14,11179.0,549,11,2,23,265923.167,2388099.864,14
3200,5359,complete,2011-10-20 17:06:22.652000+00:00,22000.0,W_Nabellen offertes,175231_14,10914.0,549,9,2,24,1155722.372,4028942.126,14
2880,5378,complete,2011-10-20 17:23:21.730000+00:00,14226.0,W_Nabellen offertes,175060_14,10914.0,550,9,3,17,1232474.8,1620983.968,14
7026,5379,complete,2011-10-20 17:23:32.736000+00:00,5000.0,W_Completeren aanvraag,177233_14,11179.0,550,9,2,15,295656.174,2213502.693,14
3803,5389,complete,2011-10-20 17:38:36.442000+00:00,10000.0,W_Nabellen offertes,175534_14,10914.0,550,6,2,15,1067581.261,1607796.806,14
2925,5402,complete,2011-10-20 17:55:21.355000+00:00,8000.0,W_Nabellen offertes,175081_14,10861.0,550,6,4,14,1228566.211,677921.549,14
7561,5403,complete,2011-10-20 17:55:24.431000+00:00,70000.0,W_Completeren aanvraag,177540_14,10933.0,550,12,2,23,269621.813,2384401.218,14
