,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
18785,19483,complete,2011-11-21 15:21:54.036000+00:00,7000.0,W_Nabellen offertes,183588_15,11180.0,749,12,2,19,975266.075,2048014.947,15
16483,19488,complete,2011-11-21 15:23:42.184000+00:00,30000.0,W_Valideren aanvraag,182491_15,10972.0,749,9,4,21,1230021.327,604477.579,15
21121,19489,complete,2011-11-21 15:23:45.457000+00:00,15000.0,W_Nabellen offertes,185216_15,11201.0,749,6,3,15,612044.746,1287716.746,15
20643,19491,complete,2011-11-21 15:25:28.442000+00:00,9500.0,W_Nabellen offertes,184952_15,,749,5,4,20,621205.466,767281.666,15
16482,19498,complete,2011-11-21 15:30:44.381000+00:00,30000.0,W_Nabellen incomplete dossiers,182491_15,,749,10,4,21,1230443.524,604055.382,15
16623,19509,complete,2011-11-21 15:37:32.163000+00:00,15000.0,W_Nabellen offertes,182536_15,11201.0,748,7,2,15,1227266.037,1013564.73,15
21120,19518,complete,2011-11-21 15:43:37.789000+00:00,15000.0,W_Nabellen offertes,185216_15,11201.0,748,7,3,15,613237.078,1286524.414,15
21119,19520,complete,2011-11-21 15:45:20.401000+00:00,15000.0,W_Nabellen offertes,185216_15,11201.0,747,8,3,15,613339.69,1286421.802,15
16481,19525,complete,2011-11-21 15:47:31.850000+00:00,30000.0,W_Nabellen incomplete dossiers,182491_15,,747,11,4,21,1231450.993,603047.913,15
17445,19534,complete,2011-11-21 15:52:39.730000+00:00,15000.0,W_Nabellen offertes,182936_15,11201.0,746,5,3,24,1195662.668,3946959.27,15
16574,19540,complete,2011-11-21 15:55:51.924000+00:00,20000.0,W_Nabellen offertes,182524_15,11180.0,746,12,3,26,1223431.892,2045979.873,15
18848,19553,complete,2011-11-21 16:20:44.157000+00:00,6500.0,W_Nabellen offertes,183606_15,10881.0,747,7,4,26,977566.928,1210169.257,15
19621,19561,complete,2011-11-21 16:25:49.908000+00:00,45000.0,W_Nabellen offertes,184273_15,10881.0,747,4,4,15,940656.315,347323.392,15
24451,19577,complete,2011-11-21 16:39:36.406000+00:00,20000.0,W_Completeren aanvraag,187433_15,11201.0,746,3,3,28,25200.005,3089084.344,15
24450,19578,complete,2011-11-21 16:39:48.334000+00:00,20000.0,W_Completeren aanvraag,187433_15,11201.0,746,4,3,28,25211.933,3089072.416,15
24044,19611,complete,2011-11-21 17:00:08.096000+00:00,5000.0,W_Completeren aanvraag,187211_15,11201.0,746,8,2,16,249669.275,2387712.887,15
20021,19650,complete,2011-11-21 17:41:26.671000+00:00,19800.0,W_Nabellen offertes,184595_15,11181.0,740,6,4,21,873469.608,1868376.796,15
24465,19662,complete,2011-11-21 17:51:59.314000+00:00,3000.0,W_Completeren aanvraag,187436_15,11119.0,740,4,1,15,25165.356,2470991.624,15
24526,19665,complete,2011-11-21 17:53:04.040000+00:00,25000.0,W_Completeren aanvraag,187475_15,11119.0,740,4,5,17,31537.446,1800649.876,15
24866,19669,complete,2011-11-21 17:55:39.328000+00:00,2000.0,W_Completeren aanvraag,187789_15,11119.0,740,2,1,15,12630.64,2643580.455,15
22227,19683,complete,2011-11-21 18:10:27.231000+00:00,10000.0,W_Completeren aanvraag,185786_15,11119.0,740,10,1,24,458021.202,421661.148,15
23549,19684,complete,2011-11-21 18:11:39.797000+00:00,37000.0,W_Completeren aanvraag,186878_15,11119.0,740,6,1,16,288072.979,2383407.485,15
16573,19689,complete,2011-11-21 18:16:15.372000+00:00,20000.0,W_Nabellen offertes,182524_15,,740,13,3,26,1231855.34,2037556.425,15
24980,19690,complete,2011-11-21 18:17:27.155000+00:00,12000.0,W_Completeren aanvraag,187879_15,11122.0,741,1,4,43,0.0,2402409.824,15
17444,19692,complete,2011-11-21 18:19:07.677000+00:00,15000.0,W_Nabellen offertes,182936_15,,741,6,3,24,1204450.615,3938171.323,15
18491,19698,complete,2011-11-21 18:24:09.552000+00:00,25000.0,W_Nabellen offertes,183471_15,10881.0,742,12,5,48,1054233.443,3091371.845,15
18038,19700,complete,2011-11-21 18:25:12.223000+00:00,10000.0,W_Nabellen offertes,183220_15,10881.0,742,10,3,15,1123174.748,586333.333,15
24464,19702,complete,2011-11-21 18:26:06.902000+00:00,3000.0,W_Completeren aanvraag,187436_15,11201.0,742,5,1,15,27212.944,2468944.036,15
24979,19706,complete,2011-11-21 18:27:56.915000+00:00,12000.0,W_Nabellen offertes,187879_15,11122.0,741,2,4,43,629.76,2401780.064,15
24978,19707,complete,2011-11-21 18:29:51.669000+00:00,12000.0,W_Nabellen offertes,187879_15,11122.0,741,3,4,43,744.514,2401665.31,15
24043,19722,complete,2011-11-21 18:38:41.706000+00:00,5000.0,W_Completeren aanvraag,187211_15,11181.0,740,9,2,16,255582.885,2381799.277,15
16996,19736,complete,2011-11-21 18:56:34.568000+00:00,5000.0,W_Nabellen offertes,182714_15,10881.0,741,5,2,17,1213455.382,2417079.341,15
20464,19739,complete,2011-11-21 18:59:08.736000+00:00,15000.0,W_Nabellen offertes,184814_15,10881.0,741,5,3,20,789599.667,4031397.039,15
16995,19740,complete,2011-11-21 19:00:22.383000+00:00,5000.0,W_Nabellen offertes,182714_15,11181.0,741,6,2,17,1213683.197,2416851.526,15
17143,19745,complete,2011-11-21 19:03:39.980000+00:00,7000.0,W_Nabellen offertes,182807_15,11181.0,741,13,3,16,1227769.195,588817.407,15
16994,19775,complete,2011-11-21 19:40:48.654000+00:00,5000.0,W_Nabellen offertes,182714_15,11201.0,741,7,2,17,1216109.468,2414425.255,15
19331,19780,complete,2011-11-21 19:43:48.124000+00:00,2000.0,W_Nabellen offertes,184057_15,10881.0,741,10,4,19,967987.863,2389466.012,15
19330,19793,complete,2011-11-21 19:58:55.741000+00:00,2000.0,W_Nabellen offertes,184057_15,11201.0,742,11,4,19,968895.48,2388558.395,15
25214,19837,complete,2011-11-22 08:29:03.230000+00:00,17500.0,W_Afhandelen leads,187975_15,10861.0,734,1,2,19,0.0,2591188.52,15
18847,19847,complete,2011-11-22 08:36:52.073000+00:00,6500.0,W_Nabellen offertes,183606_15,10861.0,735,8,4,26,1036134.844,1151601.341,15
18037,19857,complete,2011-11-22 08:48:21.395000+00:00,10000.0,W_Nabellen offertes,183220_15,,737,11,3,15,1174963.92,534544.161,15
18490,19859,complete,2011-11-22 08:49:28.017000+00:00,25000.0,W_Nabellen offertes,183471_15,10861.0,737,13,5,48,1106151.908,3039453.38,15
20463,19868,complete,2011-11-22 08:57:09.883000+00:00,15000.0,W_Nabellen offertes,184814_15,11189.0,732,6,3,20,839880.814,3981115.892,15
19329,19875,complete,2011-11-22 09:03:33.429000+00:00,2000.0,W_Nabellen offertes,184057_15,,730,12,4,19,1015973.168,2341480.707,15
17743,19893,complete,2011-11-22 09:22:11.777000+00:00,5000.0,W_Nabellen offertes,183094_15,11189.0,728,4,5,16,1194059.999,877363.909,15
25109,19907,complete,2011-11-22 09:32:20.696000+00:00,10000.0,W_Completeren aanvraag,187936_15,10861.0,728,1,2,15,0.0,807381.854,15
25108,19912,complete,2011-11-22 09:45:15.748000+00:00,10000.0,W_Completeren aanvraag,187936_15,,728,2,2,15,775.052,806606.802,15
25107,19914,complete,2011-11-22 09:46:35.718000+00:00,10000.0,W_Nabellen offertes,187936_15,,728,3,2,15,855.022,806526.832,15
25106,19915,complete,2011-11-22 09:46:46.500000+00:00,10000.0,W_Nabellen offertes,187936_15,,728,4,2,15,865.804,806516.05,15
25160,19916,complete,2011-11-22 09:47:46.438000+00:00,15000.0,W_Completeren aanvraag,187954_15,10861.0,729,1,4,16,0.0,1462186.539,15
25159,19918,complete,2011-11-22 09:49:13.513000+00:00,15000.0,W_Nabellen offertes,187954_15,10861.0,729,2,4,16,87.075,1462099.464,15
25105,19919,complete,2011-11-22 09:49:39.023000+00:00,10000.0,W_Nabellen offertes,187936_15,,729,5,2,15,1038.327,806343.527,15
25104,19921,complete,2011-11-22 09:51:25.576000+00:00,10000.0,W_Nabellen offertes,187936_15,,730,6,2,15,1144.88,806236.974,15
25103,19924,complete,2011-11-22 09:55:37.155000+00:00,10000.0,W_Nabellen offertes,187936_15,,729,7,2,15,1396.459,805985.395,15
22135,19937,complete,2011-11-22 10:04:39.650000+00:00,42500.0,W_Nabellen offertes,185759_15,11049.0,727,5,5,25,525295.363,271546.513,15
18489,19940,complete,2011-11-22 10:06:17.919000+00:00,25000.0,W_Nabellen offertes,183471_15,11049.0,727,14,5,48,1110761.81,3034843.478,15
25102,19942,complete,2011-11-22 10:08:31.181000+00:00,10000.0,W_Nabellen offertes,187936_15,,727,8,2,15,2170.485,805211.369,15
25213,19958,complete,2011-11-22 10:23:18.633000+00:00,17500.0,W_Afhandelen leads,187975_15,11169.0,732,2,2,19,6855.403,2584333.117,15
19620,19982,complete,2011-11-22 10:34:28.027000+00:00,45000.0,W_Nabellen offertes,184273_15,11049.0,730,5,4,15,1005974.434,282005.273,15
25212,19992,complete,2011-11-22 10:38:24.703000+00:00,17500.0,W_Afhandelen leads,187975_15,11169.0,730,3,2,19,7761.473,2583427.047,15
25101,19997,complete,2011-11-22 10:41:01.221000+00:00,10000.0,W_Nabellen offertes,187936_15,,730,9,2,15,4120.525,803261.329,15
12142,20000,complete,2011-11-22 10:42:23.083000+00:00,20000.0,W_Nabellen offertes,180175_15,11049.0,730,14,4,15,2233038.556,167706.941,15
24449,20021,complete,2011-11-22 10:53:27.478000+00:00,20000.0,W_Completeren aanvraag,187433_15,10861.0,727,5,3,28,90831.077,3023453.272,15
24525,20030,complete,2011-11-22 10:58:15.253000+00:00,25000.0,W_Completeren aanvraag,187475_15,10861.0,728,5,5,17,93048.659,1739138.663,15
24865,20035,complete,2011-11-22 11:02:17.365000+00:00,2000.0,W_Completeren aanvraag,187789_15,10861.0,727,3,1,15,74228.677,2581982.418,15
24864,20037,complete,2011-11-22 11:02:56.240000+00:00,2000.0,W_Completeren aanvraag,187789_15,10861.0,728,4,1,15,74267.552,2581943.543,15
25211,20061,complete,2011-11-22 11:15:00.841000+00:00,17500.0,W_Completeren aanvraag,187975_15,,730,4,2,19,9957.611,2581230.909,15
16480,20062,complete,2011-11-22 11:16:33.342000+00:00,30000.0,W_Nabellen incomplete dossiers,182491_15,10899.0,730,12,4,21,1301592.485,532906.421,15
25210,20068,complete,2011-11-22 11:25:58.760000+00:00,17500.0,W_Completeren aanvraag,187975_15,10861.0,731,5,2,19,10615.53,2580572.99,15
25209,20069,complete,2011-11-22 11:26:22.550000+00:00,17500.0,W_Completeren aanvraag,187975_15,10861.0,731,6,2,19,10639.32,2580549.2,15
24463,20103,complete,2011-11-22 12:15:25.495000+00:00,3000.0,W_Completeren aanvraag,187436_15,10861.0,724,6,1,15,91371.537,2404785.443,15
16479,20109,complete,2011-11-22 12:19:36.247000+00:00,30000.0,W_Valideren aanvraag,182491_15,10972.0,723,13,4,21,1305375.39,529123.516,15
16478,20113,complete,2011-11-22 12:24:25.849000+00:00,30000.0,W_Nabellen incomplete dossiers,182491_15,11189.0,722,14,4,21,1305664.992,528833.914,15
16477,20120,complete,2011-11-22 12:31:52.856000+00:00,30000.0,W_Nabellen incomplete dossiers,182491_15,11189.0,721,15,4,21,1306111.999,528386.907,15
20749,20157,complete,2011-11-22 13:50:12.930000+00:00,20000.0,W_Valideren aanvraag,184991_15,10809.0,715,5,4,31,704383.822,2005491.7,15
25208,20161,complete,2011-11-22 13:53:37.118000+00:00,17500.0,W_Completeren aanvraag,187975_15,10861.0,714,7,2,19,19473.888,2571714.632,15
20748,20171,complete,2011-11-22 14:13:02.692000+00:00,20000.0,W_Nabellen incomplete dossiers,184991_15,11189.0,714,6,4,31,705753.584,2004121.938,15
20747,20175,complete,2011-11-22 14:15:58.238000+00:00,20000.0,W_Nabellen incomplete dossiers,184991_15,10809.0,714,7,4,31,705929.13,2003946.392,15
20746,20182,complete,2011-11-22 14:33:23.750000+00:00,20000.0,W_Nabellen incomplete dossiers,184991_15,11189.0,711,8,4,31,706974.642,2002900.88,15
25207,20200,complete,2011-11-22 14:44:53.824000+00:00,17500.0,W_Completeren aanvraag,187975_15,,709,8,2,19,22550.594,2568637.926,15
22291,20212,complete,2011-11-22 14:48:21.463000+00:00,7000.0,W_Nabellen offertes,185804_15,10861.0,709,3,4,20,529866.21,1712255.789,15
21869,20213,complete,2011-11-22 14:48:27.476000+00:00,7300.0,W_Nabellen offertes,185617_15,11189.0,709,9,4,16,603443.529,679647.131,15
22150,20221,complete,2011-11-22 14:57:56.190000+00:00,25000.0,W_Nabellen offertes,185762_15,,709,6,3,16,534455.962,1116565.268,15
20382,20250,complete,2011-11-22 15:34:31.114000+00:00,15000.0,W_Nabellen offertes,184784_15,10909.0,709,5,5,19,872598.966,2065752.508,15
25458,20252,complete,2011-11-22 15:36:33.031000+00:00,15000.0,W_Afhandelen leads,188134_15,10861.0,710,1,5,66,0.0,6644619.638,15
22604,20253,complete,2011-11-22 15:36:48.527000+00:00,37500.0,W_Nabellen offertes,186038_15,11189.0,710,4,4,19,453783.301,500717.026,15
22798,20259,complete,2011-11-22 15:45:55.412000+00:00,12500.0,W_Nabellen offertes,186154_15,11189.0,712,2,4,22,450782.554,1357947.272,15
25457,20269,complete,2011-11-22 15:59:13.364000+00:00,15000.0,W_Completeren aanvraag,188134_15,,711,2,5,66,1360.333,6643259.305,15
25456,20279,complete,2011-11-22 16:11:25.313000+00:00,15000.0,W_Completeren aanvraag,188134_15,11119.0,711,3,5,66,2092.282,6642527.356,15
25455,20295,complete,2011-11-22 16:31:24.171000+00:00,15000.0,W_Completeren aanvraag,188134_15,11122.0,712,4,5,66,3291.14,6641328.498,15
17443,20304,complete,2011-11-22 16:50:27.914000+00:00,15000.0,W_Nabellen offertes,182936_15,11119.0,712,7,3,24,1285530.852,3857091.086,15
17981,20311,complete,2011-11-22 17:02:14.239000+00:00,5000.0,W_Nabellen offertes,183181_15,11119.0,712,7,2,23,1208342.854,1523592.35,15
22149,20315,complete,2011-11-22 17:06:11.700000+00:00,25000.0,W_Nabellen offertes,185762_15,11119.0,712,7,3,16,542151.472,1108869.758,15
11356,20331,complete,2011-11-22 17:16:23.884000+00:00,20000.0,W_Nabellen offertes,179757_15,11119.0,712,12,2,19,2419427.934,1609148.043,15
18784,20337,complete,2011-11-22 17:20:03.247000+00:00,7000.0,W_Nabellen offertes,183588_15,11119.0,713,13,2,19,1068755.286,1954525.736,15
20642,20339,complete,2011-11-22 17:23:07.215000+00:00,9500.0,W_Nabellen offertes,184952_15,11181.0,713,6,4,20,714664.239,673822.893,15
16622,20341,complete,2011-11-22 17:25:15.326000+00:00,15000.0,W_Nabellen offertes,182536_15,11119.0,713,8,2,15,1320129.2,920701.567,15
22603,20360,complete,2011-11-22 17:44:42.612000+00:00,37500.0,W_Nabellen offertes,186038_15,11122.0,712,5,4,19,461457.386,493042.941,15
22148,20362,complete,2011-11-22 17:58:23.428000+00:00,25000.0,W_Nabellen offertes,185762_15,11119.0,712,8,3,16,545283.2,1105738.03,15
22147,20372,complete,2011-11-22 18:08:34.057000+00:00,25000.0,W_Nabellen offertes,185762_15,11119.0,712,9,3,16,545893.829,1105127.401,15
18566,20386,complete,2011-11-22 18:38:18.267000+00:00,5000.0,W_Nabellen offertes,183489_15,11119.0,712,5,4,37,1135252.23,4109794.509,15
22146,20402,complete,2011-11-22 19:01:48.628000+00:00,25000.0,W_Nabellen offertes,185762_15,11002.0,712,10,3,16,549088.4,1101932.83,15
20020,20414,complete,2011-11-22 19:14:32.099000+00:00,19800.0,W_Nabellen offertes,184595_15,11181.0,712,7,4,21,965455.036,1776391.368,15
17142,20419,complete,2011-11-22 19:21:32.623000+00:00,7000.0,W_Nabellen offertes,182807_15,11181.0,711,14,3,16,1315241.838,501344.764,15
22290,20427,complete,2011-11-22 19:34:12.556000+00:00,7000.0,W_Nabellen offertes,185804_15,11181.0,711,4,4,20,547017.303,1695104.696,15
22145,20429,complete,2011-11-22 19:35:17.267000+00:00,25000.0,W_Nabellen offertes,185762_15,11181.0,711,11,3,16,551097.039,1099924.191,15
15860,20432,complete,2011-11-22 19:39:02.929000+00:00,5200.0,W_Nabellen offertes,182206_15,11181.0,711,10,4,24,1571060.46,1433625.514,15
22144,20433,complete,2011-11-22 19:49:27.916000+00:00,25000.0,W_Nabellen offertes,185762_15,11181.0,711,12,3,16,551947.688,1099073.542,15
20165,20439,complete,2011-11-23 08:02:12.312000+00:00,10000.0,W_Valideren aanvraag,184652_15,10138.0,711,6,4,47,997912.768,1727803.259,15
22226,20455,complete,2011-11-23 08:16:49.950000+00:00,10000.0,W_Completeren aanvraag,185786_15,10932.0,713,11,1,24,595203.921,284478.429,15
23548,20463,complete,2011-11-23 08:23:48.304000+00:00,37000.0,W_Completeren aanvraag,186878_15,10932.0,711,7,1,16,425601.486,2245878.978,15
17634,20492,complete,2011-11-23 08:52:00.834000+00:00,10000.0,W_Valideren aanvraag,183022_15,10972.0,713,5,4,25,1296267.951,445475.296,15
24042,20507,complete,2011-11-23 09:04:03.429000+00:00,5000.0,W_Completeren aanvraag,187211_15,10932.0,713,10,2,16,393904.608,2243477.554,15
22602,20508,complete,2011-11-23 09:04:20.034000+00:00,37500.0,W_Nabellen offertes,186038_15,11259.0,713,6,4,19,516634.808,437865.519,15
17742,20515,complete,2011-11-23 09:07:46.240000+00:00,5000.0,W_Nabellen offertes,183094_15,11259.0,714,5,5,16,1279594.462,791829.446,15
25774,20547,complete,2011-11-23 09:29:22.336000+00:00,8500.0,W_Afhandelen leads,188350_15,11169.0,719,1,3,15,0.0,2673966.239,15
24524,20549,complete,2011-11-23 09:30:05.052000+00:00,25000.0,W_Completeren aanvraag,187475_15,10932.0,719,6,5,17,174158.458,1658028.864,15
24448,20551,complete,2011-11-23 09:30:51.626000+00:00,20000.0,W_Completeren aanvraag,187433_15,10932.0,719,6,3,28,172275.225,2942009.124,15
25773,20552,complete,2011-11-23 09:30:53.358000+00:00,8500.0,W_Afhandelen leads,188350_15,10910.0,719,2,3,15,91.022,2673875.217,15
24462,20557,complete,2011-11-23 09:33:44.364000+00:00,3000.0,W_Completeren aanvraag,187436_15,10932.0,719,7,1,15,168070.406,2328086.574,15
24863,20558,complete,2011-11-23 09:34:15.590000+00:00,2000.0,W_Completeren aanvraag,187789_15,10932.0,719,5,1,15,155346.902,2500864.193,15
16131,20569,complete,2011-11-23 09:45:32.007000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_15,11169.0,719,10,4,55,1614267.795,5270438.776,15
22225,20581,complete,2011-11-23 10:01:01.681000+00:00,10000.0,W_Completeren aanvraag,185786_15,10932.0,720,12,1,24,601455.652,278226.698,15
20164,20588,complete,2011-11-23 10:17:40.056000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,11169.0,720,7,4,47,1006040.512,1719675.515,15
17633,20606,complete,2011-11-23 10:48:59.676000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,11169.0,717,6,4,25,1303286.793,438456.454,15
17632,20608,complete,2011-11-23 10:51:54.544000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,11169.0,718,7,4,25,1303461.661,438281.586,15
17631,20614,complete,2011-11-23 11:00:15.086000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,11169.0,718,8,4,25,1303962.203,437781.044,15
25206,20643,complete,2011-11-23 11:48:43.515000+00:00,17500.0,W_Completeren aanvraag,187975_15,11121.0,722,9,2,19,98380.285,2492808.235,15
17630,20648,complete,2011-11-23 11:51:33.532000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,11169.0,723,9,4,25,1307040.649,434702.598,15
25672,20671,complete,2011-11-23 12:29:38.427000+00:00,6000.0,W_Completeren aanvraag,188271_15,10939.0,724,1,4,17,0.0,1286899.427,15
25671,20673,complete,2011-11-23 12:34:54.011000+00:00,6000.0,W_Completeren aanvraag,188271_15,11121.0,723,2,4,17,315.584,1286583.843,15
17629,20688,complete,2011-11-23 12:55:54.923000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,11169.0,723,10,4,25,1310902.04,430841.207,15
20163,20703,complete,2011-11-23 13:27:49.585000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,11169.0,721,8,4,47,1017450.041,1708265.986,15
25772,20726,complete,2011-11-23 14:01:08.075000+00:00,8500.0,W_Completeren aanvraag,188350_15,10939.0,723,3,3,15,16305.739,2657660.5,15
22289,20736,complete,2011-11-23 14:12:17.189000+00:00,7000.0,W_Nabellen offertes,185804_15,11169.0,723,5,4,20,614101.936,1628020.063,15
26035,20755,complete,2011-11-23 14:58:44.294000+00:00,7000.0,W_Afhandelen leads,188485_15,11169.0,723,1,3,26,0.0,7578999.933,15
26034,20761,complete,2011-11-23 15:15:25.058000+00:00,7000.0,W_Completeren aanvraag,188485_15,11169.0,722,2,3,26,1000.764,7577999.169,15
25670,20762,complete,2011-11-23 15:21:08.560000+00:00,6000.0,W_Completeren aanvraag,188271_15,10939.0,722,3,4,17,10290.133,1276609.294,15
25669,20766,complete,2011-11-23 15:23:23.980000+00:00,6000.0,W_Nabellen offertes,188271_15,10939.0,720,4,4,17,10425.553,1276473.874,15
22224,20790,complete,2011-11-23 16:49:49.728000+00:00,10000.0,W_Completeren aanvraag,185786_15,10933.0,724,13,1,24,625983.699,253698.651,15
22223,20798,complete,2011-11-23 17:20:07.852000+00:00,10000.0,W_Completeren aanvraag,185786_15,10933.0,725,14,1,24,627801.823,251880.527,15
22222,20800,complete,2011-11-23 17:22:49.499000+00:00,10000.0,W_Completeren aanvraag,185786_15,10982.0,725,15,1,24,627963.47,251718.88,15
18036,20813,complete,2011-11-23 17:45:40.162000+00:00,10000.0,W_Nabellen offertes,183220_15,,727,12,3,15,1293602.687,415905.394,15
20768,20815,complete,2011-11-23 17:48:10.732000+00:00,7500.0,W_Nabellen offertes,185003_15,,727,5,3,18,809731.3,1866436.003,15
23547,20833,complete,2011-11-23 18:21:40.290000+00:00,37000.0,W_Completeren aanvraag,186878_15,10982.0,725,8,1,16,461473.472,2210006.992,15
24447,20838,complete,2011-11-23 18:36:43.054000+00:00,20000.0,W_Completeren aanvraag,187433_15,10982.0,725,7,3,28,205026.653,2909257.696,15
18035,20845,complete,2011-11-23 18:52:16.678000+00:00,10000.0,W_Nabellen offertes,183220_15,,724,13,3,15,1297599.203,411908.878,15
19619,20850,complete,2011-11-23 19:03:41.978000+00:00,45000.0,W_Valideren aanvraag,184273_15,10629.0,724,6,4,15,1122928.385,165051.322,15
10624,20858,complete,2011-11-23 19:11:47.845000+00:00,25000.0,W_Completeren aanvraag,179396_15,10982.0,723,14,2,15,2624072.429,46999.291,15
24523,20861,complete,2011-11-23 19:21:28.905000+00:00,25000.0,W_Completeren aanvraag,187475_15,10982.0,723,7,5,17,209642.311,1622545.011,15
20162,20863,complete,2011-11-23 19:23:19.276000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,10939.0,722,9,4,47,1038779.732,1686936.295,15
25771,20867,complete,2011-11-23 19:31:33.367000+00:00,8500.0,W_Completeren aanvraag,188350_15,10629.0,722,4,3,15,36131.031,2637835.208,15
25770,20874,complete,2011-11-23 19:47:51.735000+00:00,8500.0,W_Completeren aanvraag,188350_15,10939.0,723,5,3,15,37109.399,2636856.84,15
10623,20902,complete,2011-11-24 08:15:07.136000+00:00,25000.0,W_Completeren aanvraag,179396_15,10982.0,723,15,2,15,2671071.72,0.0,15
22134,20911,complete,2011-11-24 08:15:56.117000+00:00,42500.0,W_Valideren aanvraag,185759_15,11259.0,717,6,5,25,691571.83,105270.046,15
18488,20929,complete,2011-11-24 08:41:16.300000+00:00,25000.0,W_Valideren aanvraag,183471_15,10138.0,720,15,5,48,1278460.191,2867145.097,15
19618,20933,complete,2011-11-24 08:47:14.454000+00:00,45000.0,W_Nabellen incomplete dossiers,184273_15,,721,7,4,15,1172340.861,115638.846,15
16130,20957,complete,2011-11-24 08:59:54.332000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_15,,721,11,4,55,1697930.12,5186776.451,15
12141,20974,complete,2011-11-24 09:17:30.024000+00:00,20000.0,W_Valideren aanvraag,180175_15,10138.0,720,15,4,15,2400745.497,0.0,15
16129,20980,complete,2011-11-24 09:27:30.245000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_15,11049.0,720,12,4,55,1699586.033,5185120.538,15
20745,20981,complete,2011-11-24 09:28:21.247000+00:00,20000.0,W_Nabellen incomplete dossiers,184991_15,11049.0,720,9,4,31,861472.139,1848403.383,15
20744,20983,complete,2011-11-24 09:28:55.784000+00:00,20000.0,W_Nabellen incomplete dossiers,184991_15,11049.0,720,10,4,31,861506.676,1848368.846,15
22133,20987,complete,2011-11-24 09:29:20.349000+00:00,42500.0,W_Valideren aanvraag,185759_15,10972.0,722,7,5,25,695976.062,100865.814,15
17628,20991,complete,2011-11-24 09:31:16.749000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,11049.0,721,11,4,25,1385023.866,356719.381,15
17627,20992,complete,2011-11-24 09:31:29.849000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,11049.0,721,12,4,25,1385036.966,356706.281,15
22132,20994,complete,2011-11-24 09:32:25.871000+00:00,42500.0,W_Nabellen incomplete dossiers,185759_15,,721,8,5,25,696161.584,100680.292,15
14878,21006,complete,2011-11-24 09:41:27.982000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_15,11049.0,720,14,5,17,1880431.928,100847.373,15
19617,21019,complete,2011-11-24 09:55:05.617000+00:00,45000.0,W_Nabellen incomplete dossiers,184273_15,11049.0,720,8,4,15,1176412.024,111567.683,15
22131,21020,complete,2011-11-24 09:57:47.203000+00:00,42500.0,W_Nabellen incomplete dossiers,185759_15,,720,9,5,25,697682.916,99158.96,15
20161,21036,complete,2011-11-24 10:06:21.775000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,,721,10,4,47,1091762.231,1633953.796,15
25205,21046,complete,2011-11-24 10:16:54.087000+00:00,17500.0,W_Completeren aanvraag,187975_15,11169.0,718,10,2,19,179270.857,2411917.663,15
20160,21048,complete,2011-11-24 10:17:25.921000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,11049.0,718,11,4,47,1092426.377,1633289.65,15
18034,21064,complete,2011-11-24 10:32:06.533000+00:00,10000.0,W_Nabellen offertes,183220_15,10899.0,719,14,3,15,1353989.058,355519.023,15
20641,21066,complete,2011-11-24 10:32:37.588000+00:00,9500.0,W_Nabellen offertes,184952_15,10899.0,719,7,4,20,862834.612,525652.52,15
24446,21105,complete,2011-11-24 11:17:45.329000+00:00,20000.0,W_Completeren aanvraag,187433_15,10982.0,720,8,3,28,265088.928,2849195.421,15
24041,21122,complete,2011-11-24 11:40:33.558000+00:00,5000.0,W_Completeren aanvraag,187211_15,11169.0,720,11,2,16,489694.737,2147687.425,15
22130,21132,complete,2011-11-24 12:01:39.269000+00:00,42500.0,W_Nabellen incomplete dossiers,185759_15,10932.0,719,10,5,25,705114.982,91726.894,15
19616,21137,complete,2011-11-24 12:16:39.835000+00:00,45000.0,W_Nabellen incomplete dossiers,184273_15,11121.0,717,9,4,15,1184906.242,103073.465,15
22129,21163,complete,2011-11-24 13:03:43.245000+00:00,42500.0,W_Nabellen incomplete dossiers,185759_15,11121.0,717,11,5,25,708838.958,88002.918,15
23546,21166,complete,2011-11-24 13:07:32.752000+00:00,37000.0,W_Completeren aanvraag,186878_15,10982.0,718,9,1,16,529025.934,2142454.53,15
26231,21167,complete,2011-11-24 13:08:24.241000+00:00,15000.0,W_Completeren aanvraag,188554_15,10982.0,719,1,4,17,0.0,1892695.106,15
