,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
10378,6599,complete,2011-10-24 15:30:13.920000+00:00,2000.0,W_Completeren aanvraag,179281_3,11201.0,628,3,2,15,26050.67,2565890.152,3
10537,6608,complete,2011-10-24 15:42:35.325000+00:00,4900.0,W_Completeren aanvraag,179381_3,11201.0,628,2,2,3,20522.741,2464.971,3
10606,6610,complete,2011-10-24 15:47:33.030000+00:00,13500.0,W_Completeren aanvraag,179387_3,10863.0,628,2,4,42,1119.853,2408420.384,3
10712,6612,complete,2011-10-24 15:48:52.619000+00:00,10000.0,W_Completeren aanvraag,179414_3,,628,2,2,5,12743.087,59401.445,3
10605,6614,complete,2011-10-24 15:50:48.187000+00:00,13500.0,W_Completeren aanvraag,179387_3,10863.0,628,3,4,42,1315.01,2408225.227,3
10447,6640,complete,2011-10-24 16:17:55.877000+00:00,30000.0,W_Completeren aanvraag,179317_3,11180.0,629,2,1,5,17166.038,3567.938,3
10536,6645,complete,2011-10-24 16:23:40.296000+00:00,4900.0,W_Completeren aanvraag,179381_3,10913.0,629,3,2,3,22987.712,0.0,3
10904,6649,complete,2011-10-24 16:27:09.539000+00:00,23000.0,W_Completeren aanvraag,179501_3,,629,1,4,5,0.0,842836.997,3
10903,6651,complete,2011-10-24 16:36:04.775000+00:00,23000.0,W_Completeren aanvraag,179501_3,,629,2,4,5,535.236,842301.761,3
10790,6660,complete,2011-10-24 16:41:58.275000+00:00,10000.0,W_Completeren aanvraag,179450_3,11201.0,628,2,5,16,15394.648,1464220.471,3
10711,6662,complete,2011-10-24 16:42:39.597000+00:00,10000.0,W_Completeren aanvraag,179414_3,11180.0,629,3,2,5,15970.065,56174.467,3
10789,6666,complete,2011-10-24 16:49:14.648000+00:00,10000.0,W_Completeren aanvraag,179450_3,11180.0,629,3,5,16,15831.021,1463784.098,3
10809,6669,complete,2011-10-24 16:52:44.674000+00:00,19500.0,W_Completeren aanvraag,179462_3,11180.0,631,1,2,8,0.0,1174111.663,3
10793,6676,complete,2011-10-24 17:00:40.600000+00:00,3500.0,W_Completeren aanvraag,179453_3,11180.0,631,2,2,3,14411.222,55405.656,3
10446,6688,complete,2011-10-24 17:13:37.742000+00:00,30000.0,W_Completeren aanvraag,179317_3,,631,3,1,5,20507.903,226.073,3
10984,6751,complete,2011-10-24 18:23:39.631000+00:00,30000.0,W_Completeren aanvraag,179543_3,10939.0,630,1,4,5,0.0,833907.738,3
10979,6764,complete,2011-10-24 18:40:00.444000+00:00,5000.0,W_Completeren aanvraag,179540_3,,631,1,2,4,0.0,867061.829,3
10968,6765,complete,2011-10-24 18:44:01.540000+00:00,6000.0,W_Completeren aanvraag,179534_3,,632,1,4,17,0.0,1279505.677,3
11110,6788,complete,2011-10-25 07:14:37.047000+00:00,10000.0,W_Afhandelen leads,179594_3,10889.0,633,1,4,6,0.0,697517.169,3
11006,6789,complete,2011-10-25 07:14:45.883000+00:00,50000.0,W_Afhandelen leads,179561_3,,634,1,2,5,0.0,17352.34,3
10808,6793,complete,2011-10-25 07:19:50.517000+00:00,19500.0,W_Completeren aanvraag,179462_3,11169.0,635,2,2,8,52025.843,1122085.82,3
10807,6795,complete,2011-10-25 07:22:06.484000+00:00,19500.0,W_Completeren aanvraag,179462_3,11169.0,634,3,2,8,52161.81,1121949.853,3
11032,6808,complete,2011-10-25 07:35:54.384000+00:00,15000.0,W_Completeren aanvraag,179579_3,11201.0,636,1,4,12,0.0,876896.233,3
7531,6837,complete,2011-10-25 08:00:57.930000+00:00,14000.0,W_Nabellen offertes,177528_3,,634,3,3,4,668706.537,115763.667,3
10792,6865,complete,2011-10-25 08:24:06.256000+00:00,3500.0,W_Completeren aanvraag,179453_3,11201.0,633,3,2,3,69816.878,0.0,3
10967,6873,complete,2011-10-25 08:38:56.195000+00:00,6000.0,W_Completeren aanvraag,179534_3,11201.0,631,2,4,17,50094.655,1229411.022,3
11182,6893,complete,2011-10-25 08:53:33.599000+00:00,6500.0,W_Completeren aanvraag,179652_3,11169.0,631,1,4,16,0.0,2346020.005,3
11140,6913,complete,2011-10-25 09:18:00.705000+00:00,30000.0,W_Completeren aanvraag,179628_3,11201.0,632,1,2,16,0.0,2761043.555,3
11109,6917,complete,2011-10-25 09:22:49.345000+00:00,10000.0,W_Completeren aanvraag,179594_3,11201.0,632,2,4,6,7692.298,689824.871,3
11005,6918,complete,2011-10-25 09:24:30.804000+00:00,50000.0,W_Completeren aanvraag,179561_3,11201.0,632,2,2,5,7784.921,9567.419,3
7388,6949,complete,2011-10-25 10:09:43.461000+00:00,35000.0,W_Nabellen offertes,177480_3,,632,3,2,4,679921.905,7875.165,3
7541,6955,complete,2011-10-25 10:17:12.630000+00:00,40000.0,W_Nabellen offertes,177531_3,,632,3,4,10,675374.899,605061.777,3
11108,6962,complete,2011-10-25 10:31:12.992000+00:00,10000.0,W_Completeren aanvraag,179594_3,,631,3,4,6,11795.945,685721.224,3
7921,6970,complete,2011-10-25 10:38:33.502000+00:00,20000.0,W_Nabellen offertes,177728_3,11201.0,631,3,2,10,612558.173,2065005.103,3
7796,6971,complete,2011-10-25 10:39:10.164000+00:00,5000.0,W_Nabellen offertes,177657_3,,631,2,3,5,616209.062,597930.771,3
7912,6974,complete,2011-10-25 10:42:18.664000+00:00,10000.0,W_Nabellen offertes,177725_3,,631,2,2,8,613580.814,2064777.218,3
7933,6975,complete,2011-10-25 10:44:43.717000+00:00,7000.0,W_Nabellen offertes,177740_3,,631,2,3,5,612303.647,618476.776,3
11031,6979,complete,2011-10-25 10:49:39.029000+00:00,15000.0,W_Completeren aanvraag,179579_3,11201.0,631,2,4,12,11624.645,865271.588,3
11004,6984,complete,2011-10-25 11:04:53.288000+00:00,50000.0,W_Completeren aanvraag,179561_3,11121.0,629,3,2,5,13807.405,3544.935,3
7911,6986,complete,2011-10-25 11:13:30.241000+00:00,10000.0,W_Nabellen offertes,177725_3,11121.0,630,3,2,8,615452.391,2062905.641,3
11155,7004,complete,2011-10-25 11:36:43.630000+00:00,5500.0,W_Completeren aanvraag,179643_3,11121.0,629,1,3,5,0.0,778804.5,3
11164,7007,complete,2011-10-25 11:48:16.680000+00:00,10000.0,W_Completeren aanvraag,179646_3,11121.0,630,1,4,9,0.0,859907.902,3
11163,7009,complete,2011-10-25 11:50:55.341000+00:00,10000.0,W_Nabellen offertes,179646_3,11121.0,631,2,4,9,158.661,859749.241,3
11154,7010,complete,2011-10-25 11:55:13.169000+00:00,5500.0,W_Nabellen offertes,179643_3,11121.0,631,2,3,5,1109.539,777694.961,3
10966,7011,complete,2011-10-25 11:55:54.079000+00:00,6000.0,W_Completeren aanvraag,179534_3,11121.0,631,3,4,17,61912.539,1217593.138,3
10221,7013,complete,2011-10-25 11:59:24.722000+00:00,7950.0,W_Completeren aanvraag,179158_3,11121.0,631,2,1,11,102370.872,2405751.464,3
11221,7016,complete,2011-10-25 12:06:17.461000+00:00,10000.0,W_Afhandelen leads,179688_3,11121.0,631,1,2,9,0.0,169486.051,3
11139,7043,complete,2011-10-25 12:35:58.282000+00:00,30000.0,W_Completeren aanvraag,179628_3,11189.0,629,2,2,16,11877.577,2749165.978,3
7795,7050,complete,2011-10-25 12:40:40.285000+00:00,5000.0,W_Nabellen offertes,177657_3,10881.0,631,3,3,5,623499.183,590640.65,3
7932,7051,complete,2011-10-25 12:41:06.915000+00:00,7000.0,W_Nabellen offertes,177740_3,10881.0,631,3,3,5,619286.845,611493.578,3
11030,7052,complete,2011-10-25 12:41:43.660000+00:00,15000.0,W_Completeren aanvraag,179579_3,11121.0,631,3,4,12,18349.276,858546.957,3
11280,7064,complete,2011-10-25 12:51:47.138000+00:00,8000.0,W_Completeren aanvraag,179703_3,11189.0,631,1,2,5,0.0,613290.963,3
11279,7072,complete,2011-10-25 12:57:15.132000+00:00,8000.0,W_Completeren aanvraag,179703_3,11189.0,631,2,2,5,327.994,612962.969,3
11278,7080,complete,2011-10-25 13:00:22.064000+00:00,8000.0,W_Nabellen offertes,179703_3,11189.0,631,3,2,5,514.926,612776.037,3
11299,7085,complete,2011-10-25 13:08:06.939000+00:00,43000.0,W_Completeren aanvraag,179709_3,10982.0,631,1,2,19,0.0,4734436.8,3
11220,7096,complete,2011-10-25 13:31:36.444000+00:00,10000.0,W_Afhandelen leads,179688_3,10889.0,632,2,2,9,5118.983,164367.068,3
11219,7106,complete,2011-10-25 13:36:02.715000+00:00,10000.0,W_Completeren aanvraag,179688_3,11189.0,633,3,2,9,5385.254,164100.797,3
8147,7107,complete,2011-10-25 13:36:35.355000+00:00,5000.0,W_Nabellen offertes,177866_3,,633,3,2,15,600011.736,2054331.492,3
11320,7113,complete,2011-10-25 13:51:28.770000+00:00,25000.0,W_Completeren aanvraag,179727_3,11169.0,635,1,2,8,0.0,5184549.517,3
11332,7127,complete,2011-10-25 14:06:10.242000+00:00,15000.0,W_Completeren aanvraag,179730_3,11189.0,635,1,4,12,0.0,841837.459,3
11331,7128,complete,2011-10-25 14:07:12.525000+00:00,15000.0,W_Nabellen offertes,179730_3,11189.0,635,2,4,12,62.283,841775.176,3
8342,7157,complete,2011-10-25 14:28:04.037000+00:00,9000.0,W_Nabellen offertes,177986_3,11189.0,629,2,2,9,544620.933,2051251.074,3
10509,7197,complete,2011-10-25 16:02:35.656000+00:00,5000.0,W_Completeren aanvraag,179363_3,,626,2,2,8,97615.642,2316455.404,3
11391,7206,complete,2011-10-25 16:25:11.784000+00:00,1500.0,W_Afhandelen leads,179766_3,10982.0,626,1,2,3,0.0,93551.384,3
8507,7218,complete,2011-10-25 16:45:34.385000+00:00,10000.0,W_Nabellen offertes,178134_3,11189.0,626,3,4,15,542437.864,1436707.301,3
10220,7224,complete,2011-10-25 16:48:44.584000+00:00,7950.0,W_Completeren aanvraag,179158_3,10982.0,626,3,1,11,119730.734,2388391.602,3
8492,7226,complete,2011-10-25 16:49:41.396000+00:00,45000.0,W_Nabellen offertes,178128_3,11189.0,626,3,2,3,541238.793,0.0,3
11138,7227,complete,2011-10-25 16:50:01.773000+00:00,30000.0,W_Completeren aanvraag,179628_3,10982.0,625,3,2,16,27121.068,2733922.487,3
8569,7245,complete,2011-10-25 17:08:24.317000+00:00,11500.0,W_Nabellen offertes,178203_3,11189.0,626,3,3,13,537243.789,864715.821,3
11388,7255,complete,2011-10-25 17:19:41.263000+00:00,2500.0,W_Completeren aanvraag,179763_3,10939.0,628,1,3,11,0.0,2909101.647,3
11387,7267,complete,2011-10-25 17:37:38.198000+00:00,2500.0,W_Completeren aanvraag,179763_3,10909.0,628,2,3,11,1076.935,2908024.712,3
11390,7268,complete,2011-10-25 17:39:11.962000+00:00,1500.0,W_Completeren aanvraag,179766_3,10909.0,628,2,2,3,4440.178,89111.206,3
11454,7295,complete,2011-10-25 18:21:54.377000+00:00,25000.0,W_Afhandelen leads,179811_3,11189.0,633,1,5,12,0.0,1110242.591,3
8786,7299,complete,2011-10-25 18:35:38.200000+00:00,10000.0,W_Nabellen offertes,178308_3,,635,2,4,7,530222.947,658498.549,3
11482,7304,complete,2011-10-25 18:45:17.130000+00:00,14000.0,W_Afhandelen leads,179823_3,11189.0,635,1,5,18,0.0,1874860.293,3
11664,7318,complete,2011-10-26 07:04:00.592000+00:00,10000.0,W_Completeren aanvraag,179908_3,11189.0,632,1,3,5,0.0,609459.113,3
11481,7324,complete,2011-10-26 07:27:11.978000+00:00,14000.0,W_Completeren aanvraag,179823_3,10861.0,632,2,5,18,45714.848,1829145.445,3
11480,7326,complete,2011-10-26 07:29:01.045000+00:00,14000.0,W_Nabellen offertes,179823_3,10861.0,632,3,5,18,45823.915,1829036.378,3
11488,7327,complete,2011-10-26 07:34:26.846000+00:00,50000.0,W_Afhandelen leads,179826_3,11009.0,633,1,2,6,0.0,32284.69,3
11487,7328,complete,2011-10-26 07:36:03.239000+00:00,50000.0,W_Afhandelen leads,179826_3,11009.0,633,2,2,6,96.393,32188.297,3
11524,7331,complete,2011-10-26 07:38:51.418000+00:00,15000.0,W_Afhandelen leads,179832_3,11009.0,635,1,5,26,0.0,2248170.063,3
11486,7334,complete,2011-10-26 07:42:39.830000+00:00,50000.0,W_Completeren aanvraag,179826_3,11189.0,636,3,2,6,492.984,31791.706,3
11523,7338,complete,2011-10-26 07:49:26.890000+00:00,15000.0,W_Completeren aanvraag,179832_3,11189.0,635,2,5,26,635.472,2247534.591,3
11632,7341,complete,2011-10-26 07:52:24.879000+00:00,15000.0,W_Afhandelen leads,179888_3,11009.0,637,1,2,5,0.0,93675.164,3
11498,7344,complete,2011-10-26 07:54:30.056000+00:00,15000.0,W_Completeren aanvraag,179829_3,10861.0,640,1,4,10,0.0,1314898.756,3
11497,7346,complete,2011-10-26 07:55:33.155000+00:00,15000.0,W_Nabellen offertes,179829_3,10861.0,640,2,4,10,63.099,1314835.657,3
11631,7354,complete,2011-10-26 08:04:15.132000+00:00,15000.0,W_Completeren aanvraag,179888_3,11189.0,642,2,2,5,710.253,92964.911,3
11453,7355,complete,2011-10-26 08:06:48.773000+00:00,25000.0,W_Completeren aanvraag,179811_3,10861.0,642,2,5,12,49494.396,1060748.195,3
11452,7357,complete,2011-10-26 08:08:32.302000+00:00,25000.0,W_Nabellen offertes,179811_3,10861.0,642,3,5,12,49597.925,1060644.666,3
9134,7359,complete,2011-10-26 08:09:57.147000+00:00,20000.0,W_Nabellen offertes,178557_3,,642,2,4,10,506051.798,616938.702,3
11670,7364,complete,2011-10-26 08:17:28.047000+00:00,24000.0,W_Afhandelen leads,179914_3,11009.0,643,1,4,6,0.0,711195.357,3
8789,7375,complete,2011-10-26 08:28:59.552000+00:00,20000.0,W_Nabellen offertes,178314_3,,647,2,3,3,570974.323,434545.71,3
11669,7385,complete,2011-10-26 08:40:38.044000+00:00,24000.0,W_Completeren aanvraag,179914_3,11189.0,647,2,4,6,1389.997,709805.36,3
9199,7407,complete,2011-10-26 09:22:13.471000+00:00,5500.0,W_Nabellen offertes,178593_3,,648,3,3,4,500584.098,437563.794,3
9124,7412,complete,2011-10-26 09:29:50.014000+00:00,25000.0,W_Nabellen offertes,178551_3,,648,2,3,4,509145.791,436650.335,3
11668,7417,complete,2011-10-26 09:31:17.961000+00:00,24000.0,W_Completeren aanvraag,179914_3,11189.0,648,3,4,6,4429.914,706765.443,3
8012,7422,complete,2011-10-26 09:36:53.970000+00:00,30000.0,W_Completeren aanvraag,177794_3,10861.0,648,3,1,5,684899.275,1982292.736,3
9277,7423,complete,2011-10-26 09:37:17.530000+00:00,14000.0,W_Nabellen offertes,178659_3,,648,2,3,3,490945.688,447965.176,3
11722,7432,complete,2011-10-26 09:42:07.876000+00:00,20000.0,W_Completeren aanvraag,179944_3,11189.0,649,1,2,10,0.0,2673199.615,3
11721,7434,complete,2011-10-26 09:44:38.291000+00:00,20000.0,W_Nabellen offertes,179944_3,11189.0,649,2,2,10,150.415,2673049.2,3
10046,7445,complete,2011-10-26 09:52:00.471000+00:00,5000.0,W_Nabellen offertes,179059_3,11169.0,649,2,3,5,340719.919,170500.434,3
11386,7457,complete,2011-10-26 10:16:42.809000+00:00,2500.0,W_Completeren aanvraag,179763_3,10861.0,649,3,3,11,61021.546,2848080.101,3
11522,7468,complete,2011-10-26 10:29:53.756000+00:00,15000.0,W_Completeren aanvraag,179832_3,11189.0,649,3,5,26,10262.338,2237907.725,3
11744,7487,complete,2011-10-26 10:56:46.452000+00:00,37500.0,W_Afhandelen leads,179962_3,11169.0,651,1,4,8,0.0,601186.452,3
11743,7490,complete,2011-10-26 11:04:10.489000+00:00,37500.0,W_Completeren aanvraag,179962_3,11169.0,651,2,4,8,444.037,600742.415,3
11754,7493,complete,2011-10-26 11:21:20.040000+00:00,5000.0,W_Completeren aanvraag,179968_3,11189.0,653,1,1,9,0.0,2667231.22,3
11663,7496,complete,2011-10-26 11:34:18.327000+00:00,10000.0,W_Completeren aanvraag,179908_3,11169.0,653,2,3,5,16217.735,593241.378,3
11742,7509,complete,2011-10-26 12:13:34.893000+00:00,37500.0,W_Nabellen offertes,179962_3,11169.0,650,3,4,8,4608.441,596578.011,3
11768,7515,complete,2011-10-26 12:18:36.140000+00:00,10000.0,W_Completeren aanvraag,179977_3,11189.0,650,1,1,6,0.0,245365.811,3
11630,7524,complete,2011-10-26 12:37:54.838000+00:00,15000.0,W_Completeren aanvraag,179888_3,11189.0,648,3,2,5,17129.959,76545.205,3
11772,7526,complete,2011-10-26 12:41:40.229000+00:00,5000.0,W_Completeren aanvraag,179983_3,11189.0,649,1,1,3,0.0,861.48,3
11771,7533,complete,2011-10-26 12:49:01.593000+00:00,5000.0,W_Completeren aanvraag,179983_3,11189.0,650,2,1,3,441.364,420.116,3
11783,7534,complete,2011-10-26 12:51:56.941000+00:00,45000.0,W_Completeren aanvraag,179986_3,10982.0,651,1,4,11,0.0,1295831.909,3
11782,7538,complete,2011-10-26 12:54:54.940000+00:00,45000.0,W_Completeren aanvraag,179986_3,10982.0,650,2,4,11,177.999,1295653.91,3
11770,7539,complete,2011-10-26 12:56:01.709000+00:00,5000.0,W_Completeren aanvraag,179983_3,10861.0,650,3,1,3,861.48,0.0,3
9686,7567,complete,2011-10-26 13:39:18.190000+00:00,43350.0,W_Nabellen offertes,178855_3,11189.0,647,3,4,23,438350.901,1207349.669,3
11846,7579,complete,2011-10-26 14:40:42.653000+00:00,35000.0,W_Completeren aanvraag,180013_3,11189.0,646,1,4,11,0.0,2320078.408,3
11845,7580,complete,2011-10-26 14:43:23.231000+00:00,35000.0,W_Nabellen offertes,180013_3,11189.0,646,2,4,11,160.578,2319917.83,3
11858,7581,complete,2011-10-26 14:47:11.256000+00:00,17500.0,W_Completeren aanvraag,180016_3,11189.0,647,1,1,12,0.0,2654883.517,3
11903,7612,complete,2011-10-26 16:42:55.499000+00:00,20000.0,W_Afhandelen leads,180034_3,10863.0,647,1,3,15,0.0,2647954.783,3
11884,7613,complete,2011-10-26 16:43:25.700000+00:00,5000.0,W_Completeren aanvraag,180025_3,11121.0,648,1,4,16,0.0,1695443.528,3
11902,7627,complete,2011-10-26 17:04:56.347000+00:00,20000.0,W_Completeren aanvraag,180034_3,11121.0,650,2,3,15,1320.848,2646633.935,3
11901,7629,complete,2011-10-26 17:07:14.689000+00:00,20000.0,W_Nabellen offertes,180034_3,11121.0,650,3,3,15,1459.19,2646495.593,3
11950,7639,complete,2011-10-26 17:26:55.610000+00:00,15000.0,W_Completeren aanvraag,180052_3,11121.0,650,1,2,6,0.0,1995184.036,3
11949,7641,complete,2011-10-26 17:30:51.168000+00:00,15000.0,W_Nabellen offertes,180052_3,11121.0,650,2,2,6,235.558,1994948.478,3
11753,7643,complete,2011-10-26 17:38:57.141000+00:00,5000.0,W_Completeren aanvraag,179968_3,11121.0,650,2,1,9,22657.101,2644574.119,3
11767,7644,complete,2011-10-26 17:40:08.430000+00:00,10000.0,W_Completeren aanvraag,179977_3,11121.0,650,2,1,6,19292.29,226073.521,3
11955,7648,complete,2011-10-26 17:49:41.260000+00:00,13500.0,W_Completeren aanvraag,180064_3,11203.0,652,1,3,3,0.0,753056.134,3
11389,7666,complete,2011-10-26 18:24:23.168000+00:00,1500.0,W_Completeren aanvraag,179766_3,,653,3,2,3,93551.384,0.0,3
11857,7678,complete,2011-10-26 18:48:51.107000+00:00,17500.0,W_Completeren aanvraag,180016_3,11121.0,652,2,1,12,14499.851,2640383.666,3
12092,7707,complete,2011-10-27 07:11:04.481000+00:00,10000.0,W_Completeren aanvraag,180139_3,11189.0,650,1,2,3,0.0,793032.552,3
11972,7744,complete,2011-10-27 07:58:42.847000+00:00,10000.0,W_Completeren aanvraag,180067_3,,654,1,4,17,0.0,1322591.37,3
8785,7756,complete,2011-10-27 08:21:19.944000+00:00,10000.0,W_Nabellen offertes,178308_3,11049.0,654,3,4,7,666164.691,522556.805,3
9698,7759,complete,2011-10-27 08:25:29.665000+00:00,5000.0,W_Nabellen offertes,178861_3,11049.0,654,2,4,10,504873.438,532803.997,3
10087,7763,complete,2011-10-27 08:26:44.676000+00:00,10000.0,W_Nabellen offertes,179095_3,11049.0,653,2,3,3,412521.333,366515.174,3
9102,7776,complete,2011-10-27 08:40:02.540000+00:00,8000.0,W_Nabellen offertes,178539_3,11049.0,655,2,4,7,597601.985,352714.282,3
11971,7786,complete,2011-10-27 08:56:17.198000+00:00,10000.0,W_Completeren aanvraag,180067_3,11169.0,655,2,4,17,3454.351,1319137.019,3
9087,7797,complete,2011-10-27 09:09:24.030000+00:00,10000.0,W_Nabellen offertes,178524_3,11049.0,656,3,3,7,603192.077,367971.286,3
12108,7811,complete,2011-10-27 09:23:49.666000+00:00,15000.0,W_Beoordelen fraude,180148_3,10188.0,656,1,1,4,0.0,7761.225,3
12107,7815,complete,2011-10-27 09:34:36.926000+00:00,15000.0,W_Beoordelen fraude,180148_3,10188.0,656,2,1,4,647.26,7113.965,3
12106,7816,complete,2011-10-27 09:34:56.497000+00:00,15000.0,W_Beoordelen fraude,180148_3,10188.0,656,3,1,4,666.831,7094.394,3
11752,7822,complete,2011-10-27 09:44:57.246000+00:00,5000.0,W_Completeren aanvraag,179968_3,11189.0,654,3,1,9,80617.206,2586614.014,3
11766,7823,complete,2011-10-27 09:47:13.187000+00:00,10000.0,W_Completeren aanvraag,179977_3,11189.0,654,3,1,6,77317.047,168048.764,3
11856,7827,complete,2011-10-27 09:54:57.597000+00:00,17500.0,W_Completeren aanvraag,180016_3,11189.0,652,3,1,12,68866.341,2586017.176,3
12182,7846,complete,2011-10-27 10:31:58.997000+00:00,12000.0,W_Completeren aanvraag,180187_3,,651,1,3,10,0.0,2513414.892,3
12181,7851,complete,2011-10-27 10:38:53.031000+00:00,12000.0,W_Completeren aanvraag,180187_3,,651,2,3,10,414.034,2513000.858,3
8700,7866,complete,2011-10-27 10:57:39.820000+00:00,50000.0,W_Nabellen offertes,178266_3,,650,3,3,3,679407.642,0.0,3
10045,7869,complete,2011-10-27 11:05:17.101000+00:00,5000.0,W_Nabellen offertes,179059_3,11049.0,648,3,3,5,431516.549,79703.804,3
11153,7874,complete,2011-10-27 11:11:17.781000+00:00,5500.0,W_Nabellen offertes,179643_3,10909.0,647,3,3,5,171274.151,607530.349,3
9433,7894,complete,2011-10-27 11:35:45.055000+00:00,25000.0,W_Nabellen offertes,178739_3,10909.0,645,2,4,13,524021.264,1109265.584,3
9101,7907,complete,2011-10-27 12:04:13.603000+00:00,8000.0,W_Valideren aanvraag,178539_3,10138.0,647,3,4,7,609853.048,340463.219,3
12244,7928,complete,2011-10-27 12:21:42.631000+00:00,11000.0,W_Completeren aanvraag,180220_3,11189.0,645,1,3,3,0.0,947800.801,3
12137,7974,complete,2011-10-27 13:16:26.465000+00:00,18000.0,W_Afhandelen leads,180166_3,10982.0,646,1,4,7,0.0,1306698.293,3
12303,7978,complete,2011-10-27 13:20:59.981000+00:00,20000.0,W_Afhandelen leads,180265_3,10909.0,649,1,4,6,0.0,675226.191,3
12136,7985,complete,2011-10-27 13:34:12.384000+00:00,18000.0,W_Completeren aanvraag,180166_3,11189.0,646,2,4,7,1065.919,1305632.374,3
12302,7986,complete,2011-10-27 13:38:48.266000+00:00,20000.0,W_Completeren aanvraag,180265_3,10909.0,646,2,4,6,1068.285,674157.906,3
12301,7987,complete,2011-10-27 13:40:09.273000+00:00,20000.0,W_Nabellen offertes,180265_3,10909.0,646,3,4,6,1149.292,674076.899,3
12325,7999,complete,2011-10-27 14:07:32.486000+00:00,7500.0,W_Completeren aanvraag,180289_3,11189.0,646,1,4,12,0.0,1617965.775,3
12135,8003,complete,2011-10-27 14:18:24.093000+00:00,18000.0,W_Completeren aanvraag,180166_3,11169.0,646,3,4,7,3717.628,1302980.665,3
12313,8006,complete,2011-10-27 14:21:38.302000+00:00,25000.0,W_Completeren aanvraag,180283_3,11189.0,647,1,3,9,0.0,1020019.426,3
12312,8008,complete,2011-10-27 14:23:27.418000+00:00,25000.0,W_Nabellen offertes,180283_3,11189.0,647,2,3,9,109.116,1019910.31,3
12311,8009,complete,2011-10-27 14:24:33.425000+00:00,25000.0,W_Nabellen offertes,180283_3,11189.0,647,3,3,9,175.123,1019844.303,3
12324,8069,complete,2011-10-27 15:52:37.122000+00:00,7500.0,W_Completeren aanvraag,180289_3,11180.0,648,2,4,12,6304.636,1611661.139,3
12373,8070,complete,2011-10-27 15:53:36.328000+00:00,5000.0,W_Completeren aanvraag,180313_3,,649,1,5,13,0.0,1107511.976,3
12323,8092,complete,2011-10-27 16:26:31.936000+00:00,7500.0,W_Completeren aanvraag,180289_3,11180.0,649,3,4,12,8339.45,1609626.325,3
12382,8121,complete,2011-10-27 17:04:21.832000+00:00,5000.0,W_Afhandelen leads,180319_3,10982.0,651,1,5,9,0.0,1003680.88,3
12381,8135,complete,2011-10-27 17:32:44.091000+00:00,5000.0,W_Completeren aanvraag,180319_3,,654,2,5,9,1702.259,1001978.621,3
12472,8152,complete,2011-10-27 17:47:35.751000+00:00,15000.0,W_Completeren aanvraag,180358_3,,653,1,4,14,0.0,938683.864,3
12180,8153,complete,2011-10-27 17:47:46.882000+00:00,12000.0,W_Completeren aanvraag,180187_3,,653,3,3,10,26147.885,2487267.007,3
12439,8161,complete,2011-10-27 17:57:16.746000+00:00,19400.0,W_Completeren aanvraag,180346_3,,653,1,3,5,0.0,1180058.917,3
12471,8164,complete,2011-10-27 18:03:30.406000+00:00,15000.0,W_Completeren aanvraag,180358_3,,653,2,4,14,954.655,937729.209,3
12528,8184,complete,2011-10-27 18:45:05.985000+00:00,20000.0,W_Completeren aanvraag,180382_3,,655,1,2,6,0.0,1543316.124,3
9160,8188,complete,2011-10-27 18:49:08.813000+00:00,33000.0,W_Nabellen offertes,178575_3,10909.0,656,3,4,12,624768.395,935684.645,3
12545,8190,complete,2011-10-27 18:51:07.213000+00:00,29500.0,W_Completeren aanvraag,180388_3,11122.0,657,1,4,13,0.0,998880.848,3
12544,8194,complete,2011-10-27 18:52:57.655000+00:00,29500.0,W_Nabellen offertes,180388_3,11122.0,657,2,4,13,110.442,998770.406,3
9196,8198,complete,2011-10-27 18:56:17.285000+00:00,15000.0,W_Nabellen offertes,178590_3,,657,2,4,17,624187.335,3005796.196,3
9334,8199,complete,2011-10-27 18:57:02.187000+00:00,5000.0,W_Nabellen offertes,178680_3,10909.0,657,3,5,30,605991.7,2730985.328,3
12513,8205,complete,2011-10-27 19:02:47.720000+00:00,31000.0,W_Afhandelen leads,180373_3,10982.0,660,1,3,22,0.0,1554069.131,3
12557,8207,complete,2011-10-27 19:03:34.359000+00:00,25000.0,W_Afhandelen leads,180391_3,10982.0,660,1,5,12,0.0,1260390.663,3
12561,8208,complete,2011-10-27 19:04:42.676000+00:00,45000.0,W_Afhandelen leads,180394_3,11122.0,661,1,2,4,0.0,1183041.145,3
12527,8209,complete,2011-10-27 19:08:39.118000+00:00,20000.0,W_Completeren aanvraag,180382_3,10939.0,661,2,2,6,1413.133,1541902.991,3
12532,8210,complete,2011-10-28 04:15:06.168000+00:00,13000.0,W_Completeren aanvraag,180385_3,,662,1,2,4,0.0,17190.89,3
12531,8226,complete,2011-10-28 07:08:27.378000+00:00,13000.0,W_Completeren aanvraag,180385_3,10861.0,657,2,2,4,10401.21,6789.68,3
7668,8228,complete,2011-10-28 07:15:51.364000+00:00,17500.0,W_Valideren aanvraag,177591_3,11169.0,657,3,3,5,920336.802,16272.311,3
10057,8231,complete,2011-10-28 07:28:16.456000+00:00,5000.0,W_Nabellen offertes,179065_3,,657,2,4,8,499089.485,442042.592,3
12645,8233,complete,2011-10-28 07:30:40.934000+00:00,18000.0,W_Completeren aanvraag,180445_3,10861.0,658,1,4,10,0.0,884466.619,3
