,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
9246,16035,complete,2011-11-14 14:55:41.033000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_11,,741,11,4,16,2149478.076,80725.531,11
14676,16041,complete,2011-11-14 15:00:22.900000+00:00,16000.0,W_Valideren aanvraag,181598_11,10629.0,740,6,5,15,1044004.295,336185.153,11
14146,16044,complete,2011-11-14 15:07:21.128000+00:00,8000.0,W_Nabellen incomplete dossiers,181276_11,,739,11,4,15,1136843.483,155078.346,11
20719,16049,complete,2011-11-14 15:12:19.222000+00:00,26000.0,W_Completeren aanvraag,184985_11,10913.0,739,3,4,20,23127.618,1535501.514,11
19681,16066,complete,2011-11-14 15:29:26.113000+00:00,5000.0,W_Completeren aanvraag,184315_11,10863.0,735,6,3,20,268721.706,2144266.012,11
13561,16083,complete,2011-11-14 15:38:00.927000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_11,,733,8,4,18,1231369.453,586708.653,11
14675,16086,complete,2011-11-14 15:41:49.139000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_11,,734,7,5,15,1046490.534,333698.914,11
14674,16087,complete,2011-11-14 15:42:07.878000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_11,,734,8,5,15,1046509.273,333680.175,11
7722,16088,complete,2011-11-14 15:42:09.650000+00:00,8000.0,W_Nabellen offertes,177618_11,10863.0,734,7,4,19,2408293.225,1275869.757,11
11874,16094,complete,2011-11-14 15:46:22.349000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_11,,734,11,4,16,1638176.649,57266.879,11
15399,16098,complete,2011-11-14 15:50:11.833000+00:00,9000.0,W_Nabellen offertes,181969_11,11180.0,733,4,4,19,956281.158,943856.833,11
15398,16101,complete,2011-11-14 15:51:06.771000+00:00,9000.0,W_Nabellen offertes,181969_11,11180.0,732,5,4,19,956336.096,943801.895,11
14534,16102,complete,2011-11-14 15:53:20.312000+00:00,30000.0,W_Nabellen offertes,181532_11,11180.0,732,6,3,13,1057064.511,1614147.343,11
21188,16128,complete,2011-11-14 16:52:25.672000+00:00,8000.0,W_Completeren aanvraag,185261_11,10932.0,734,1,3,18,0.0,3259758.716,11
12316,16132,complete,2011-11-14 16:56:07.581000+00:00,7500.0,W_Nabellen incomplete dossiers,180289_11,10881.0,734,10,4,12,1565315.095,52650.68,11
21187,16135,complete,2011-11-14 16:57:28.673000+00:00,8000.0,W_Completeren aanvraag,185261_11,11181.0,734,2,3,18,303.001,3259455.715,11
21186,16146,complete,2011-11-14 17:07:05.174000+00:00,8000.0,W_Completeren aanvraag,185261_11,11181.0,731,3,3,18,879.502,3258879.214,11
21185,16148,complete,2011-11-14 17:08:37.048000+00:00,8000.0,W_Nabellen offertes,185261_11,11181.0,731,4,3,18,971.376,3258787.34,11
13490,16150,complete,2011-11-14 17:09:59.331000+00:00,30000.0,W_Nabellen offertes,180886_11,11180.0,731,9,3,25,1233325.532,4028734.129,11
21184,16153,complete,2011-11-14 17:13:08.817000+00:00,8000.0,W_Nabellen offertes,185261_11,11181.0,731,5,3,18,1243.145,3258515.571,11
14635,16157,complete,2011-11-14 17:15:17.962000+00:00,8000.0,W_Nabellen offertes,181586_11,11180.0,731,10,3,12,1059730.06,596318.473,11
19222,16159,complete,2011-11-14 17:16:24.488000+00:00,5000.0,W_Completeren aanvraag,183985_11,11203.0,731,5,1,16,352081.397,411798.967,11
20857,16174,complete,2011-11-14 17:30:06.515000+00:00,6500.0,W_Completeren aanvraag,185051_11,11203.0,730,11,5,24,30830.208,1281489.674,11
7721,16188,complete,2011-11-14 17:36:52.008000+00:00,8000.0,W_Nabellen offertes,177618_11,10913.0,729,8,4,19,2415175.583,1268987.399,11
16610,16189,complete,2011-11-14 17:37:28.097000+00:00,6000.0,W_Valideren aanvraag,182533_11,10138.0,729,5,4,19,631083.086,1178022.037,11
21109,16200,complete,2011-11-14 17:48:52.823000+00:00,5000.0,W_Completeren aanvraag,185213_11,11181.0,727,3,4,17,13102.38,1787921.576,11
13372,16209,complete,2011-11-14 18:00:08.002000+00:00,13000.0,W_Nabellen offertes,180808_11,11180.0,729,3,4,17,1237976.686,741535.647,11
19920,16215,complete,2011-11-14 18:03:55.656000+00:00,1000.0,W_Completeren aanvraag,184487_11,11181.0,727,4,2,15,283210.336,2383871.457,11
10030,16221,complete,2011-11-14 18:10:00.713000+00:00,15000.0,W_Nabellen offertes,179053_11,11180.0,726,11,3,15,2009632.146,654558.812,11
16609,16245,complete,2011-11-14 18:27:15.560000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_11,10881.0,721,6,4,19,634070.549,1175034.574,11
15299,16264,complete,2011-11-14 18:40:43.704000+00:00,15000.0,W_Nabellen offertes,181918_11,11201.0,719,6,3,17,976102.606,1690496.083,11
19680,16270,complete,2011-11-14 18:44:11.486000+00:00,5000.0,W_Completeren aanvraag,184315_11,11203.0,717,7,3,20,280407.079,2132580.639,11
15284,16271,complete,2011-11-14 18:44:43.499000+00:00,10000.0,W_Nabellen offertes,181915_11,11180.0,717,4,4,16,978175.297,588597.079,11
4907,16279,complete,2011-11-14 18:49:55.852000+00:00,10000.0,W_Nabellen offertes,176182_11,11180.0,714,11,2,17,2961013.835,1462410.691,11
20718,16281,complete,2011-11-14 18:50:52.388000+00:00,26000.0,W_Completeren aanvraag,184985_11,11181.0,714,4,4,20,36240.784,1522388.348,11
13948,16282,complete,2011-11-14 18:51:08.822000+00:00,17500.0,W_Nabellen offertes,181175_11,11180.0,714,7,3,12,1159540.046,868077.538,11
11381,16287,complete,2011-11-14 19:00:23.867000+00:00,2500.0,W_Nabellen offertes,179763_11,11180.0,714,8,3,11,1734042.604,1175059.043,11
13947,16291,complete,2011-11-14 19:03:36.875000+00:00,17500.0,W_Nabellen offertes,181175_11,10863.0,714,8,3,12,1160288.099,867329.485,11
11894,16297,complete,2011-11-14 19:07:33.853000+00:00,20000.0,W_Nabellen offertes,180034_11,10863.0,715,10,3,15,1650278.354,997676.429,11
14813,16311,complete,2011-11-14 19:19:13.303000+00:00,20000.0,W_Nabellen offertes,181658_11,10863.0,716,5,2,11,1052135.701,1601797.226,11
17006,16317,complete,2011-11-14 19:22:52.736000+00:00,3000.0,W_Completeren aanvraag,182720_11,11203.0,715,8,1,13,615425.313,2033531.382,11
16342,16325,complete,2011-11-14 19:27:14.615000+00:00,2000.0,W_Completeren aanvraag,182425_11,11203.0,715,8,2,13,804012.71,1860475.929,11
16734,16334,complete,2011-11-14 19:35:06.076000+00:00,1000.0,W_Completeren aanvraag,182569_11,11181.0,714,9,2,16,632615.237,1891582.573,11
20042,16335,complete,2011-11-14 19:36:06.054000+00:00,45000.0,W_Completeren aanvraag,184601_11,11181.0,714,7,2,13,274620.637,2378350.769,11
18872,16346,complete,2011-11-14 19:43:47.224000+00:00,50000.0,W_Completeren aanvraag,183619_11,11181.0,718,8,3,14,373393.619,855850.853,11
18871,16347,complete,2011-11-14 19:45:25.643000+00:00,50000.0,W_Completeren aanvraag,183619_11,11181.0,718,9,3,14,373492.038,855752.434,11
18870,16348,complete,2011-11-14 19:45:53.299000+00:00,50000.0,W_Completeren aanvraag,183619_11,11181.0,718,10,3,14,373519.694,855724.778,11
18869,16355,complete,2011-11-14 19:50:58.055000+00:00,50000.0,W_Completeren aanvraag,183619_11,11181.0,716,11,3,14,373824.45,855420.022,11
17305,16364,complete,2011-11-14 19:55:42.107000+00:00,15000.0,W_Completeren aanvraag,182867_11,11181.0,716,10,2,21,620226.414,397588.039,11
12315,16376,complete,2011-11-15 06:33:32.116000+00:00,7500.0,W_Nabellen incomplete dossiers,180289_11,,714,11,4,12,1614359.63,3606.145,11
16078,16404,complete,2011-11-15 08:24:36.775000+00:00,7000.0,W_Nabellen offertes,182296_11,,703,8,4,22,917312.575,622365.613,11
21452,16409,complete,2011-11-15 08:30:17.569000+00:00,5000.0,W_Completeren aanvraag,185397_11,11189.0,705,1,3,16,0.0,2012719.342,11
21476,16418,complete,2011-11-15 08:36:05.173000+00:00,5000.0,W_Afhandelen leads,185403_11,11169.0,707,1,3,23,0.0,3627551.535,11
21475,16453,complete,2011-11-15 09:23:01.042000+00:00,5000.0,W_Completeren aanvraag,185403_11,11189.0,711,2,3,23,2815.869,3624735.666,11
21600,16460,complete,2011-11-15 09:34:03.470000+00:00,5900.0,W_Afhandelen leads,185470_11,10910.0,711,1,5,12,0.0,866348.941,11
21599,16463,complete,2011-11-15 09:36:41.588000+00:00,5900.0,W_Completeren aanvraag,185470_11,10910.0,710,2,5,12,158.118,866190.823,11
17185,16465,complete,2011-11-15 09:42:53.234000+00:00,10000.0,W_Valideren aanvraag,182825_11,10138.0,710,6,4,11,676983.803,101134.044,11
21598,16468,complete,2011-11-15 09:45:16.347000+00:00,5900.0,W_Nabellen offertes,185470_11,10910.0,709,3,5,12,672.877,865676.064,11
14673,16490,complete,2011-11-15 10:26:27.540000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_11,11169.0,711,9,5,15,1113968.935,266220.513,11
16341,16492,complete,2011-11-15 10:28:25.342000+00:00,2000.0,W_Completeren aanvraag,182425_11,10910.0,710,9,2,13,858083.437,1806405.202,11
17184,16494,complete,2011-11-15 10:28:55.138000+00:00,10000.0,W_Nabellen incomplete dossiers,182825_11,11169.0,711,7,4,11,679745.707,98372.14,11
14672,16495,complete,2011-11-15 10:29:31.342000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_11,11169.0,711,10,5,15,1114152.737,266036.711,11
21435,16496,complete,2011-11-15 10:30:17.591000+00:00,10000.0,W_Completeren aanvraag,185388_11,10910.0,712,1,4,20,0.0,2599613.778,11
21367,16505,complete,2011-11-15 10:39:08.806000+00:00,5000.0,W_Completeren aanvraag,185351_11,10910.0,713,1,4,15,0.0,1219427.032,11
21366,16527,complete,2011-11-15 11:16:22.632000+00:00,5000.0,W_Completeren aanvraag,185351_11,10910.0,710,2,4,15,2233.826,1217193.206,11
19221,16531,complete,2011-11-15 11:19:26.977000+00:00,5000.0,W_Completeren aanvraag,183985_11,10910.0,709,6,1,16,417063.886,346816.478,11
21108,16546,complete,2011-11-15 11:34:53.331000+00:00,5000.0,W_Completeren aanvraag,185213_11,10910.0,711,4,4,17,77062.888,1723961.068,11
19679,16558,complete,2011-11-15 11:55:34.705000+00:00,5000.0,W_Completeren aanvraag,184315_11,10910.0,710,8,3,20,342290.298,2070697.42,11
20717,16561,complete,2011-11-15 12:00:38.927000+00:00,26000.0,W_Completeren aanvraag,184985_11,10910.0,709,5,4,20,98027.323,1460601.809,11
17005,16565,complete,2011-11-15 12:02:10.969000+00:00,3000.0,W_Completeren aanvraag,182720_11,10910.0,709,9,1,13,675383.546,1973573.149,11
17691,16570,complete,2011-11-15 12:06:44.203000+00:00,25000.0,W_Nabellen offertes,183052_11,10932.0,709,5,4,11,590200.872,265051.659,11
16040,16577,complete,2011-11-15 12:19:53.749000+00:00,5000.0,W_Valideren aanvraag,182281_11,10972.0,710,5,5,14,937253.17,863825.03,11
21434,16581,complete,2011-11-15 12:29:57.072000+00:00,10000.0,W_Completeren aanvraag,185388_11,11189.0,712,2,4,20,7179.481,2592434.297,11
21717,16588,complete,2011-11-15 12:50:37.933000+00:00,23000.0,W_Completeren aanvraag,185539_11,11189.0,712,1,1,14,0.0,2661867.437,11
9329,16595,complete,2011-11-15 13:00:48.911000+00:00,5000.0,W_Valideren aanvraag,178680_11,10809.0,710,8,5,30,2226218.424,1110758.604,11
21786,16597,complete,2011-11-15 13:05:31.752000+00:00,20000.0,W_Completeren aanvraag,185548_11,11189.0,711,1,4,69,0.0,5433628.368,11
9328,16613,complete,2011-11-15 13:23:59.176000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_11,11169.0,713,9,5,30,2227608.689,1109368.339,11
9327,16614,complete,2011-11-15 13:24:16.736000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_11,11169.0,713,10,5,30,2227626.249,1109350.779,11
21474,16622,complete,2011-11-15 13:32:37.274000+00:00,5000.0,W_Completeren aanvraag,185403_11,11189.0,714,3,3,23,17792.101,3609759.434,11
16039,16626,complete,2011-11-15 13:34:07.565000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_11,11169.0,714,6,5,14,941706.986,859371.214,11
11177,16627,complete,2011-11-15 13:34:24.051000+00:00,6500.0,W_Valideren aanvraag,179652_11,10629.0,714,6,4,16,1831250.452,514769.553,11
21473,16631,complete,2011-11-15 13:37:25.899000+00:00,5000.0,W_Completeren aanvraag,185403_11,10910.0,713,4,3,23,18080.726,3609470.809,11
11176,16633,complete,2011-11-15 13:41:34.113000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_11,11169.0,713,7,4,16,1831680.514,514339.491,11
11175,16636,complete,2011-11-15 13:46:00.085000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_11,11169.0,715,8,4,16,1831946.486,514073.519,11
19220,16643,complete,2011-11-15 13:51:30.377000+00:00,5000.0,W_Completeren aanvraag,183985_11,10910.0,715,7,1,16,426187.286,337693.078,11
19678,16654,complete,2011-11-15 14:03:23.783000+00:00,5000.0,W_Completeren aanvraag,184315_11,10910.0,713,9,3,20,349959.376,2063028.342,11
20716,16658,complete,2011-11-15 14:05:45.994000+00:00,26000.0,W_Completeren aanvraag,184985_11,10910.0,714,6,4,20,105534.39,1453094.742,11
9326,16665,complete,2011-11-15 14:10:25.909000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_11,11169.0,712,11,5,30,2230395.422,1106581.606,11
20715,16669,complete,2011-11-15 14:18:05.715000+00:00,26000.0,W_Completeren aanvraag,184985_11,10932.0,712,7,4,20,106274.111,1452355.021,11
21451,16693,complete,2011-11-15 14:47:47.167000+00:00,5000.0,W_Completeren aanvraag,185397_11,10910.0,711,2,3,16,22649.598,1990069.744,11
11515,16700,complete,2011-11-15 15:05:52.298000+00:00,15000.0,W_Nabellen offertes,179832_11,10929.0,711,10,5,26,1754820.88,493349.183,11
16038,16703,complete,2011-11-15 15:06:14.102000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_11,10932.0,710,7,5,14,947233.523,853844.677,11
16974,16710,complete,2011-11-15 15:13:51.177000+00:00,10000.0,W_Nabellen offertes,182699_11,11169.0,710,4,3,17,709130.654,1962085.157,11
17225,16713,complete,2011-11-15 15:16:22.157000+00:00,13000.0,W_Nabellen offertes,182828_11,11189.0,710,2,4,36,696680.116,4140958.17,11
21450,16714,complete,2011-11-15 15:17:57.456000+00:00,5000.0,W_Completeren aanvraag,185397_11,10228.0,710,3,3,16,24459.887,1988259.455,11
21716,16716,complete,2011-11-15 15:22:48.364000+00:00,23000.0,W_Completeren aanvraag,185539_11,10910.0,709,2,1,14,9130.431,2652737.006,11
19919,16737,complete,2011-11-15 16:26:12.183000+00:00,1000.0,W_Completeren aanvraag,184487_11,11181.0,708,5,2,15,363746.863,2303334.93,11
17183,16742,complete,2011-11-15 16:32:03.706000+00:00,10000.0,W_Nabellen incomplete dossiers,182825_11,,708,8,4,11,701534.275,76583.572,11
15298,16746,complete,2011-11-15 16:41:53.475000+00:00,15000.0,W_Nabellen offertes,181918_11,11181.0,708,7,3,17,1055372.377,1611226.312,11
21785,16789,complete,2011-11-15 17:45:22.561000+00:00,20000.0,W_Completeren aanvraag,185548_11,,708,2,4,69,16790.809,5416837.559,11
21784,16791,complete,2011-11-15 17:46:34.478000+00:00,20000.0,W_Nabellen offertes,185548_11,,709,3,4,69,16862.726,5416765.642,11
21472,16798,complete,2011-11-15 17:57:27.305000+00:00,5000.0,W_Completeren aanvraag,185403_11,11181.0,709,5,3,23,33682.132,3593869.403,11
20714,16802,complete,2011-11-15 17:58:03.858000+00:00,26000.0,W_Completeren aanvraag,184985_11,,709,8,4,20,119472.254,1439156.878,11
20713,16804,complete,2011-11-15 17:58:45.897000+00:00,26000.0,W_Completeren aanvraag,184985_11,11181.0,709,9,4,20,119514.293,1439114.839,11
21952,16818,complete,2011-11-15 18:09:52.968000+00:00,10000.0,W_Afhandelen leads,185650_11,10939.0,713,1,3,14,0.0,4802729.808,11
16733,16833,complete,2011-11-15 18:24:24.842000+00:00,1000.0,W_Completeren aanvraag,182569_11,11181.0,713,10,2,16,714774.003,1809423.807,11
20041,16836,complete,2011-11-15 18:25:34.695000+00:00,45000.0,W_Completeren aanvraag,184601_11,11189.0,712,8,2,13,356789.278,2296182.128,11
17304,16838,complete,2011-11-15 18:26:30.221000+00:00,15000.0,W_Completeren aanvraag,182867_11,,712,11,2,21,701274.528,316539.925,11
16340,16840,complete,2011-11-15 18:27:44.305000+00:00,2000.0,W_Completeren aanvraag,182425_11,,712,10,2,13,886842.4,1777646.239,11
17004,16843,complete,2011-11-15 18:31:30.666000+00:00,3000.0,W_Completeren aanvraag,182720_11,,711,10,1,13,698743.243,1950213.452,11
19219,16846,complete,2011-11-15 18:32:35.246000+00:00,5000.0,W_Completeren aanvraag,183985_11,11181.0,711,8,1,16,443052.155,320828.209,11
19677,16847,complete,2011-11-15 18:33:18.200000+00:00,5000.0,W_Completeren aanvraag,184315_11,11181.0,711,10,3,20,366153.793,2046833.925,11
21951,16854,complete,2011-11-15 18:40:14.771000+00:00,10000.0,W_Completeren aanvraag,185650_11,11189.0,712,2,3,14,1821.803,4800908.005,11
20712,16859,complete,2011-11-15 18:49:28.585000+00:00,26000.0,W_Completeren aanvraag,184985_11,,712,10,4,20,122556.981,1436072.151,11
21449,16863,complete,2011-11-15 18:54:47.974000+00:00,5000.0,W_Completeren aanvraag,185397_11,11181.0,712,4,3,16,37470.405,1975248.937,11
21448,16872,complete,2011-11-15 19:05:01.314000+00:00,5000.0,W_Completeren aanvraag,185397_11,,714,5,3,16,38083.745,1974635.597,11
22004,16873,complete,2011-11-15 19:05:34.143000+00:00,41000.0,W_Afhandelen leads,185683_11,10939.0,715,1,5,25,0.0,1806451.764,11
21447,16877,complete,2011-11-15 19:09:48.874000+00:00,5000.0,W_Completeren aanvraag,185397_11,,713,6,3,16,38371.305,1974348.037,11
22003,16888,complete,2011-11-15 19:29:43.009000+00:00,41000.0,W_Completeren aanvraag,185683_11,11189.0,713,2,5,25,1448.866,1805002.898,11
22002,16892,complete,2011-11-15 19:33:50.910000+00:00,41000.0,W_Nabellen offertes,185683_11,11189.0,713,3,5,25,1696.767,1804754.997,11
17422,16893,complete,2011-11-15 19:33:55.502000+00:00,10000.0,W_Nabellen offertes,182927_11,11181.0,713,3,4,11,691332.101,1262813.493,11
17462,16913,complete,2011-11-15 19:57:55.503000+00:00,17500.0,W_Nabellen offertes,182939_11,11181.0,714,2,2,14,690740.048,4450632.463,11
16004,16915,complete,2011-11-15 19:59:44.337000+00:00,10000.0,W_Nabellen offertes,182269_11,11181.0,713,11,3,19,964913.196,1966933.438,11
16077,16926,complete,2011-11-16 08:04:37.988000+00:00,7000.0,W_Valideren aanvraag,182296_11,10609.0,713,9,4,22,1002513.788,537164.4,11
22067,16945,complete,2011-11-16 08:24:41.079000+00:00,15000.0,W_Completeren aanvraag,185722_11,,714,1,4,12,0.0,1813226.883,11
17182,16965,complete,2011-11-16 08:53:42.889000+00:00,10000.0,W_Nabellen incomplete dossiers,182825_11,11169.0,713,9,4,11,760433.458,17684.389,11
16076,16978,complete,2011-11-16 09:17:01.622000+00:00,7000.0,W_Valideren aanvraag,182296_11,10609.0,714,10,4,22,1006857.422,532820.766,11
21715,16988,complete,2011-11-16 09:43:48.924000+00:00,23000.0,W_Completeren aanvraag,185539_11,10863.0,714,3,1,14,75190.991,2586676.446,11
21950,17006,complete,2011-11-16 09:49:50.259000+00:00,10000.0,W_Completeren aanvraag,185650_11,10863.0,715,3,3,14,56397.291,4746332.517,11
20040,17007,complete,2011-11-16 09:50:54.613000+00:00,45000.0,W_Completeren aanvraag,184601_11,10863.0,715,9,2,13,412309.196,2240662.21,11
20711,17014,complete,2011-11-16 10:04:55.259000+00:00,26000.0,W_Completeren aanvraag,184985_11,10863.0,716,11,4,20,177483.655,1381145.477,11
22188,17023,complete,2011-11-16 10:16:58.051000+00:00,15000.0,W_Completeren aanvraag,185777_11,10863.0,715,1,5,23,0.0,1388083.126,11
22187,17024,complete,2011-11-16 10:20:07.521000+00:00,15000.0,W_Nabellen offertes,185777_11,10863.0,715,2,5,23,189.47,1387893.656,11
21949,17026,complete,2011-11-16 10:29:11.450000+00:00,10000.0,W_Completeren aanvraag,185650_11,10863.0,716,4,3,14,58758.482,4743971.326,11
21948,17029,complete,2011-11-16 10:32:05.092000+00:00,10000.0,W_Nabellen offertes,185650_11,10863.0,717,5,3,14,58932.124,4743797.684,11
11514,17044,complete,2011-11-16 10:42:16.590000+00:00,15000.0,W_Nabellen offertes,179832_11,11259.0,717,11,5,26,1825405.172,422764.891,11
13839,17062,complete,2011-11-16 11:05:52.617000+00:00,10000.0,W_Valideren aanvraag,181121_11,10138.0,717,10,4,11,1353552.832,3291.937,11
8600,17066,complete,2011-11-16 11:16:40.157000+00:00,8000.0,W_Nabellen offertes,178215_11,10863.0,716,11,5,17,2413586.784,442078.116,11
10833,17075,complete,2011-11-16 11:30:28.099000+00:00,35000.0,W_Valideren aanvraag,179474_11,10629.0,716,8,4,17,1975896.901,177082.154,11
17690,17087,complete,2011-11-16 11:49:21.950000+00:00,25000.0,W_Nabellen offertes,183052_11,10863.0,715,6,4,11,675558.619,179693.912,11
13772,17092,complete,2011-11-16 11:52:51.191000+00:00,12000.0,W_Valideren aanvraag,181073_11,10138.0,715,10,4,11,1358561.296,79.744,11
13771,17093,complete,2011-11-16 11:54:10.935000+00:00,12000.0,W_Nabellen incomplete dossiers,181073_11,10138.0,715,11,4,11,1358641.04,0.0,11
13838,17098,complete,2011-11-16 12:00:44.554000+00:00,10000.0,W_Nabellen incomplete dossiers,181121_11,10138.0,714,11,4,11,1356844.769,0.0,11
14844,17103,complete,2011-11-16 12:17:05.152000+00:00,42500.0,W_Nabellen offertes,181667_11,,713,5,4,11,1203404.17,679435.286,11
14831,17106,complete,2011-11-16 12:25:07.860000+00:00,20000.0,W_Nabellen offertes,181664_11,,713,7,4,14,1200391.944,1888517.363,11
17788,17111,complete,2011-11-16 12:30:24.622000+00:00,42500.0,W_Nabellen offertes,183121_11,,713,3,4,15,685383.659,517877.422,11
17067,17112,complete,2011-11-16 12:33:00.958000+00:00,6000.0,W_Nabellen offertes,182738_11,,713,4,4,11,761934.669,443444.941,11
11841,17124,complete,2011-11-16 12:57:46.545000+00:00,35000.0,W_Valideren aanvraag,180013_11,10138.0,715,6,4,11,1808223.892,511854.516,11
17181,17134,complete,2011-11-16 13:10:12.998000+00:00,10000.0,W_Nabellen incomplete dossiers,182825_11,11049.0,713,10,4,11,775823.567,2294.28,11
16075,17139,complete,2011-11-16 13:21:24.054000+00:00,7000.0,W_Nabellen incomplete dossiers,182296_11,11169.0,713,11,4,22,1021519.854,518158.334,11
22066,17140,complete,2011-11-16 13:21:24.059000+00:00,15000.0,W_Completeren aanvraag,185722_11,11169.0,713,2,4,12,17802.98,1795423.903,11
22065,17145,complete,2011-11-16 13:27:42.163000+00:00,15000.0,W_Completeren aanvraag,185722_11,11169.0,712,3,4,12,18181.084,1795045.799,11
17180,17158,complete,2011-11-16 13:48:27.278000+00:00,10000.0,W_Valideren aanvraag,182825_11,10138.0,710,11,4,11,778117.847,0.0,11
10832,17162,complete,2011-11-16 13:56:24.739000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_11,11169.0,711,9,4,17,1984653.541,168325.514,11
13560,17177,complete,2011-11-16 14:17:02.907000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_11,11169.0,709,9,4,18,1399311.433,418766.673,11
21714,17189,complete,2011-11-16 14:30:54.931000+00:00,23000.0,W_Completeren aanvraag,185539_11,10910.0,710,4,1,14,92416.998,2569450.439,11
22322,17195,complete,2011-11-16 14:35:56.479000+00:00,12000.0,W_Completeren aanvraag,185831_11,,710,1,3,11,0.0,1981873.722,11
17845,17209,complete,2011-11-16 15:09:42.615000+00:00,50000.0,W_Nabellen offertes,183151_11,,710,5,5,13,691664.859,669738.237,11
22368,17212,complete,2011-11-16 15:20:08.274000+00:00,8000.0,W_Completeren aanvraag,185852_11,10910.0,711,1,1,14,0.0,2652908.977,11
9190,17214,complete,2011-11-16 15:21:50.144000+00:00,15000.0,W_Nabellen offertes,178590_11,,711,8,4,17,2339320.194,1290663.337,11
9189,17215,complete,2011-11-16 15:24:44.094000+00:00,15000.0,W_Nabellen offertes,178590_11,,711,9,4,17,2339494.144,1290489.387,11
22428,17227,complete,2011-11-16 15:55:00.309000+00:00,5000.0,W_Afhandelen leads,185903_11,10629.0,714,1,5,14,0.0,1180741.299,11
11840,17233,complete,2011-11-16 16:02:23.347000+00:00,35000.0,W_Nabellen incomplete dossiers,180013_11,11169.0,715,7,4,11,1819300.694,500777.714,11
20039,17249,complete,2011-11-16 16:35:45.203000+00:00,45000.0,W_Completeren aanvraag,184601_11,10861.0,713,10,2,13,436599.786,2216371.62,11
13489,17250,complete,2011-11-16 16:36:57.712000+00:00,30000.0,W_Nabellen offertes,180886_11,11119.0,713,10,3,25,1404143.913,3857915.748,11
15297,17266,complete,2011-11-16 17:06:28.630000+00:00,15000.0,W_Nabellen offertes,181918_11,11119.0,714,8,3,17,1143247.532,1523351.157,11
21713,17278,complete,2011-11-16 17:31:55+00:00,23000.0,W_Completeren aanvraag,185539_11,10861.0,714,5,1,14,103277.067,2558590.37,11
22321,17279,complete,2011-11-16 17:39:49.928000+00:00,12000.0,W_Completeren aanvraag,185831_11,10861.0,714,2,3,11,11033.449,1970840.273,11
22427,17280,complete,2011-11-16 17:41:27.079000+00:00,5000.0,W_Completeren aanvraag,185903_11,11119.0,714,2,5,14,6386.77,1174354.529,11
22320,17281,complete,2011-11-16 17:42:43.399000+00:00,12000.0,W_Nabellen offertes,185831_11,10861.0,714,3,3,11,11206.92,1970666.802,11
22367,17291,complete,2011-11-16 17:55:01.041000+00:00,8000.0,W_Completeren aanvraag,185852_11,10861.0,715,2,1,14,9292.767,2643616.21,11
22426,17293,complete,2011-11-16 17:57:11.861000+00:00,5000.0,W_Nabellen offertes,185903_11,11119.0,715,3,5,14,7331.552,1173409.747,11
22460,17294,complete,2011-11-16 17:58:13.679000+00:00,50000.0,W_Completeren aanvraag,185921_11,10861.0,716,1,4,30,0.0,1787753.028,11
18051,17306,complete,2011-11-16 18:14:10.253000+00:00,35000.0,W_Nabellen offertes,183223_11,10881.0,715,11,3,14,691059.216,652076.958,11
19918,17326,complete,2011-11-16 18:50:35.705000+00:00,1000.0,W_Completeren aanvraag,184487_11,10861.0,717,6,2,15,458810.385,2208271.408,11
16339,17340,complete,2011-11-16 19:01:48.022000+00:00,2000.0,W_Completeren aanvraag,182425_11,10861.0,717,11,2,13,975286.117,1689202.522,11
17003,17342,complete,2011-11-16 19:02:25.403000+00:00,3000.0,W_Completeren aanvraag,182720_11,11119.0,717,11,1,13,786997.98,1861958.715,11
19218,17343,complete,2011-11-16 19:03:07.663000+00:00,5000.0,W_Completeren aanvraag,183985_11,10861.0,717,9,1,16,531284.572,232595.792,11
19676,17345,complete,2011-11-16 19:03:46.962000+00:00,5000.0,W_Completeren aanvraag,184315_11,11119.0,716,11,3,20,454382.555,1958605.163,11
17703,17349,complete,2011-11-16 19:08:46.920000+00:00,10000.0,W_Nabellen offertes,183064_11,10881.0,716,4,4,11,698861.764,828849.673,11
20038,17352,complete,2011-11-16 19:10:02.934000+00:00,45000.0,W_Completeren aanvraag,184601_11,11119.0,716,11,2,13,445857.517,2207113.889,11
18112,17362,complete,2011-11-16 19:16:28.445000+00:00,26500.0,W_Nabellen offertes,183238_11,10861.0,716,3,4,16,693191.556,481437.803,11
