,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
10211,6151,complete,2011-10-24 07:18:41.555000+00:00,12500.0,W_Completeren aanvraag,179152,11203.0,590,1,4,11,0.0,968238.939,1
10223,6157,complete,2011-10-24 07:25:16.524000+00:00,14612.0,W_Afhandelen leads,179161,,592,1,1,1,0.0,0.0,1
10225,6160,complete,2011-10-24 07:27:50.889000+00:00,20000.0,W_Afhandelen leads,179167,,592,1,1,1,0.0,0.0,1
10234,6165,complete,2011-10-24 07:33:39.335000+00:00,8500.0,W_Afhandelen leads,179179,,594,1,5,7,0.0,701998.818,1
10482,6175,complete,2011-10-24 07:45:22.664000+00:00,28500.0,W_Completeren aanvraag,179345,10982.0,597,1,4,11,0.0,788856.913,1
10317,6184,complete,2011-10-24 07:48:59.860000+00:00,12000.0,W_Afhandelen leads,179242,,600,1,2,6,0.0,37439.186,1
10325,6186,complete,2011-10-24 07:50:41.826000+00:00,10000.0,W_Afhandelen leads,179245,,601,1,3,8,0.0,1053741.88,1
10250,6195,complete,2011-10-24 07:56:42.066000+00:00,15000.0,W_Completeren aanvraag,179188,11203.0,602,1,3,13,0.0,1821689.28,1
10441,6206,complete,2011-10-24 08:07:11.982000+00:00,37000.0,W_Completeren aanvraag,179311,11201.0,603,1,3,12,0.0,975912.062,1
10336,6208,complete,2011-10-24 08:08:06.026000+00:00,10000.0,W_Afhandelen leads,179266,,604,1,2,6,0.0,30664.142,1
10405,6220,complete,2011-10-24 08:17:51.105000+00:00,10000.0,W_Afhandelen leads,179296,,608,1,1,1,0.0,0.0,1
10501,6225,complete,2011-10-24 08:20:59.136000+00:00,25000.0,W_Afhandelen leads,179354,10982.0,608,1,5,15,0.0,1997342.726,1
10257,6227,complete,2011-10-24 08:22:39.671000+00:00,5000.0,W_Completeren aanvraag,179194,,610,1,3,7,0.0,703049.14,1
10300,6256,complete,2011-10-24 08:42:30.614000+00:00,4000.0,W_Completeren aanvraag,179221,11203.0,610,1,1,3,0.0,9409.647,1
10535,6305,complete,2011-10-24 09:47:07.313000+00:00,5000.0,W_Completeren aanvraag,179378,10982.0,614,1,3,6,0.0,969379.983,1
10529,6316,complete,2011-10-24 09:58:59.020000+00:00,10000.0,W_Afhandelen leads,179375,,618,1,5,12,0.0,872585.401,1
10565,6319,complete,2011-10-24 10:02:48.346000+00:00,20000.0,W_Afhandelen leads,179384,,620,1,5,27,0.0,3022454.044,1
10708,6357,complete,2011-10-24 10:51:13.909000+00:00,5000.0,W_Afhandelen leads,179411,10982.0,620,1,2,13,0.0,182836.124,1
10413,6380,complete,2011-10-24 11:23:38.909000+00:00,15000.0,W_Completeren aanvraag,179299,11203.0,618,1,2,8,0.0,1036959.714,1
10443,6384,complete,2011-10-24 11:27:51.590000+00:00,6000.0,W_Completeren aanvraag,179314,11203.0,620,1,1,2,0.0,100872.039,1
10733,6385,complete,2011-10-24 11:28:15.078000+00:00,15000.0,W_Completeren aanvraag,179423,,621,1,4,15,0.0,1216717.859,1
10775,6419,complete,2011-10-24 12:07:00.477000+00:00,5000.0,W_Completeren aanvraag,179447,10982.0,624,1,3,5,0.0,763008.492,1
10770,6436,complete,2011-10-24 12:24:18.547000+00:00,20000.0,W_Afhandelen leads,179441,10982.0,626,1,1,1,0.0,0.0,1
10856,6538,complete,2011-10-24 14:09:20.717000+00:00,10048.0,W_Completeren aanvraag,179480,11201.0,624,1,2,10,0.0,2657156.478,1
10823,6571,complete,2011-10-24 14:46:16.483000+00:00,7000.0,W_Afhandelen leads,179471,10982.0,625,1,2,7,0.0,84504.602,1
10801,6667,complete,2011-10-24 16:50:39.281000+00:00,10000.0,W_Completeren aanvraag,179459,11180.0,630,1,1,2,0.0,4995.207,1
10922,6717,complete,2011-10-24 17:33:35.348000+00:00,7500.0,W_Completeren aanvraag,179516,11180.0,632,1,1,11,0.0,2644896.365,1
10975,6741,complete,2011-10-24 18:10:48.410000+00:00,28000.0,W_Completeren aanvraag,179537,11201.0,631,1,3,7,0.0,833497.534,1
10995,6758,complete,2011-10-24 18:30:21.135000+00:00,10000.0,W_Completeren aanvraag,179546,10863.0,630,1,4,11,0.0,1858348.894,1
11001,6770,complete,2011-10-24 18:56:05.441000+00:00,20000.0,W_Completeren aanvraag,179558,,633,1,3,6,0.0,949922.072,1
11113,6783,complete,2011-10-25 07:10:35.868000+00:00,5000.0,W_Afhandelen leads,179603,10889.0,633,1,1,1,0.0,0.0,1
11112,6785,complete,2011-10-25 07:11:44.382000+00:00,27500.0,W_Afhandelen leads,179600,10889.0,633,1,1,1,0.0,0.0,1
11012,6799,complete,2011-10-25 07:25:40.883000+00:00,10000.0,W_Completeren aanvraag,179567,11201.0,635,1,2,5,0.0,636036.637,1
11148,6811,complete,2011-10-25 07:40:21.644000+00:00,18000.0,W_Completeren aanvraag,179637,10629.0,638,1,3,5,0.0,4007.582,1
11150,6858,complete,2011-10-25 08:19:03.186000+00:00,23000.0,W_Completeren aanvraag,179640,11169.0,634,1,1,2,0.0,26.1,1
11124,6881,complete,2011-10-25 08:43:18.802000+00:00,25000.0,W_Completeren aanvraag,179625,11201.0,631,1,2,10,0.0,1503544.029,1
11195,6985,complete,2011-10-25 11:10:31.237000+00:00,20000.0,W_Afhandelen leads,179670,,630,1,2,7,0.0,2667876.859,1
11212,7008,complete,2011-10-25 11:48:21.979000+00:00,21000.0,W_Completeren aanvraag,179676,11189.0,631,1,4,7,0.0,865596.702,1
11253,7035,complete,2011-10-25 12:29:23.768000+00:00,14000.0,W_Completeren aanvraag,179694,11121.0,630,1,4,18,0.0,2407028.057,1
11275,7045,complete,2011-10-25 12:38:47.233000+00:00,8000.0,W_Completeren aanvraag,179700,11189.0,630,1,1,9,0.0,261887.013,1
11235,7101,complete,2011-10-25 13:32:29.934000+00:00,15000.0,W_Afhandelen leads,179691,10982.0,632,1,5,14,0.0,2409627.344,1
11306,7103,complete,2011-10-25 13:33:17.093000+00:00,13300.0,W_Afhandelen leads,179718,10982.0,633,1,4,4,0.0,776057.145,1
11347,7174,complete,2011-10-25 15:08:03.391000+00:00,4300.0,W_Afhandelen leads,179748,10982.0,628,1,1,2,0.0,520.308,1
11344,7211,complete,2011-10-25 16:35:34.291000+00:00,7500.0,W_Completeren aanvraag,179736,10982.0,627,1,3,12,0.0,2581733.426,1
11377,7229,complete,2011-10-25 16:51:00.516000+00:00,20000.0,W_Completeren aanvraag,179760,10982.0,626,1,2,10,0.0,1739260.978,1
11430,7277,complete,2011-10-25 17:58:12.473000+00:00,37500.0,W_Completeren aanvraag,179796,11121.0,631,1,4,14,0.0,594519.755,1
11401,7282,complete,2011-10-25 18:02:26.548000+00:00,5000.0,W_Completeren aanvraag,179772,10939.0,632,1,3,7,0.0,1281529.986,1
11416,7286,complete,2011-10-25 18:09:04.235000+00:00,9000.0,W_Completeren aanvraag,179793,,633,1,1,9,0.0,501535.462,1
11442,7297,complete,2011-10-25 18:27:33.815000+00:00,7000.0,W_Completeren aanvraag,179808,11121.0,634,1,2,9,0.0,1534982.809,1
11462,7319,complete,2011-10-26 07:08:42.208000+00:00,5000.0,W_Completeren aanvraag,179817,10861.0,633,1,3,8,0.0,1683316.885,1
11596,7329,complete,2011-10-26 07:37:40.456000+00:00,13000.0,W_Completeren aanvraag,179882,11189.0,634,1,1,1,0.0,0.0,1
11627,7339,complete,2011-10-26 07:50:14.824000+00:00,35000.0,W_Afhandelen leads,179885,11009.0,636,1,5,31,0.0,2334356.197,1
11595,7342,complete,2011-10-26 07:53:16.674000+00:00,8000.0,W_Completeren aanvraag,179879,11189.0,638,1,1,5,0.0,2593314.576,1
11645,7343,complete,2011-10-26 07:54:22.710000+00:00,3500.0,W_Afhandelen leads,179899,11009.0,639,1,6,13,0.0,1135951.258,1
11590,7374,complete,2011-10-26 08:28:48.830000+00:00,12000.0,W_Completeren aanvraag,179871,10861.0,647,1,4,18,0.0,1993629.553,1
11711,7469,complete,2011-10-26 10:30:58.641000+00:00,3000.0,W_Afhandelen leads,179938,10861.0,650,1,2,4,0.0,106221.481,1
11712,7472,complete,2011-10-26 10:32:59.296000+00:00,2500.0,W_Afhandelen leads,179941,10861.0,652,1,1,1,0.0,0.0,1
11736,7491,complete,2011-10-26 11:12:20.424000+00:00,8000.0,W_Completeren aanvraag,179959,11189.0,652,1,3,5,0.0,611621.672,1
11791,7532,complete,2011-10-26 12:48:51.965000+00:00,30000.0,W_Completeren aanvraag,179989,10861.0,650,1,3,8,0.0,1115892.552,1
11794,7550,complete,2011-10-26 13:11:40.971000+00:00,18000.0,W_Completeren aanvraag,179992,11189.0,649,1,1,3,0.0,82354.784,1
11830,7563,complete,2011-10-26 13:29:34.128000+00:00,10000.0,W_Completeren aanvraag,180004,10982.0,649,1,4,27,0.0,3556727.239,1
11888,7611,complete,2011-10-26 16:39:32.243000+00:00,5000.0,W_Afhandelen leads,180031,10863.0,646,1,2,4,0.0,61304.177,1
11918,7616,complete,2011-10-26 16:47:45.401000+00:00,7000.0,W_Completeren aanvraag,180037,10939.0,649,1,3,15,0.0,2833371.798,1
11926,7618,complete,2011-10-26 16:49:27.667000+00:00,15000.0,W_Completeren aanvraag,180040,11121.0,650,1,2,8,0.0,1187935.767,1
11944,7649,complete,2011-10-26 17:55:18.587000+00:00,13000.0,W_Afhandelen leads,180046,10863.0,653,1,3,10,0.0,419260.734,1
11952,7654,complete,2011-10-26 18:02:44.229000+00:00,5000.0,W_Afhandelen leads,180061,10863.0,654,1,1,1,0.0,0.0,1
11993,7675,complete,2011-10-26 18:41:57.155000+00:00,6000.0,W_Afhandelen leads,180076,10863.0,653,1,1,1,0.0,0.0,1
11762,7695,complete,2011-10-27 04:15:04.897000+00:00,15000.0,W_Afhandelen leads,179974,10861.0,652,1,2,6,0.0,629946.173,1
12033,7715,complete,2011-10-27 07:23:24.024000+00:00,48000.0,W_Afhandelen leads,180091,11009.0,651,1,5,23,0.0,2525106.382,1
12067,7757,complete,2011-10-27 08:23:38.702000+00:00,10000.0,W_Afhandelen leads,180103,11009.0,655,1,2,14,0.0,2591501.524,1
12009,7770,complete,2011-10-27 08:33:58.759000+00:00,49000.0,W_Completeren aanvraag,180082,,653,1,3,9,0.0,1147134.298,1
12128,7803,complete,2011-10-27 09:15:20.540000+00:00,50000.0,W_Completeren aanvraag,180160,11189.0,657,1,2,19,0.0,5291597.788,1
12215,7848,complete,2011-10-27 10:35:05.241000+00:00,15000.0,W_Completeren aanvraag,180196,11189.0,652,1,4,12,0.0,529927.338,1
12163,7892,complete,2011-10-27 11:33:18.023000+00:00,11000.0,W_Beoordelen fraude,180178,10188.0,645,1,1,8,0.0,596777.761,1
12230,7899,complete,2011-10-27 11:52:54.986000+00:00,32000.0,W_Completeren aanvraag,180208,10982.0,646,1,3,8,0.0,437103.013,1
12241,7906,complete,2011-10-27 12:00:57.929000+00:00,19000.0,W_Completeren aanvraag,180217,11169.0,647,1,4,8,0.0,620757.157,1
12262,7938,complete,2011-10-27 12:39:10.433000+00:00,12000.0,W_Completeren aanvraag,180229,11189.0,645,1,1,18,0.0,2662562.751,1
12287,7976,complete,2011-10-27 13:20:19.449000+00:00,15000.0,W_Completeren aanvraag,180253,11189.0,648,1,1,15,0.0,2660096.892,1
12183,8007,complete,2011-10-27 14:22:41.967000+00:00,3000.0,W_Afhandelen leads,180190,,648,1,1,1,0.0,0.0,1
12203,8011,complete,2011-10-27 14:26:05.527000+00:00,10000.0,W_Afhandelen leads,180193,10982.0,649,1,5,20,0.0,1629580.53,1
12140,8012,complete,2011-10-27 14:26:18.070000+00:00,7000.0,W_Afhandelen leads,180172,,650,1,2,3,0.0,81754.645,1
12290,8017,complete,2011-10-27 14:28:56.771000+00:00,5000.0,W_Afhandelen leads,180259,10982.0,650,1,1,1,0.0,0.0,1
12231,8018,complete,2011-10-27 14:29:38.956000+00:00,25000.0,W_Afhandelen leads,180211,,650,1,1,1,0.0,0.0,1
12304,8022,complete,2011-10-27 14:33:03.611000+00:00,5000.0,W_Afhandelen leads,180280,,651,1,1,1,0.0,0.0,1
12341,8023,complete,2011-10-27 14:34:56.030000+00:00,50000.0,W_Completeren aanvraag,180295,11169.0,651,1,4,16,0.0,1641314.771,1
12348,8077,complete,2011-10-27 16:03:07.346000+00:00,30000.0,W_Completeren aanvraag,180298,,649,1,4,7,0.0,1020855.227,1
12396,8094,complete,2011-10-27 16:29:28.677000+00:00,10000.0,W_Completeren aanvraag,180322,10909.0,650,1,4,14,0.0,1009473.961,1
12425,8122,complete,2011-10-27 17:05:12.676000+00:00,10000.0,W_Completeren aanvraag,180334,,652,1,4,10,0.0,1271242.427,1
12457,8131,complete,2011-10-27 17:30:53.044000+00:00,5000.0,W_Completeren aanvraag,180349,11122.0,654,1,4,18,0.0,1006078.03,1
12434,8201,complete,2011-10-27 19:01:24.730000+00:00,7000.0,W_Afhandelen leads,180340,10982.0,657,1,2,9,0.0,2639633.857,1
12585,8252,complete,2011-10-28 07:52:53.231000+00:00,16000.0,W_Afhandelen leads,180412,11169.0,659,1,2,4,0.0,24273.271,1
12635,8254,complete,2011-10-28 07:54:05.036000+00:00,5000.0,W_Afhandelen leads,180442,11169.0,660,1,1,1,0.0,0.0,1
12660,8268,complete,2011-10-28 08:12:27.929000+00:00,13237.0,W_Afhandelen leads,180451,11169.0,658,1,4,13,0.0,1130460.623,1
12699,8280,complete,2011-10-28 08:43:38.723000+00:00,10000.0,W_Completeren aanvraag,180463,10861.0,656,1,3,5,0.0,1057616.447,1
12682,8285,complete,2011-10-28 08:56:44.603000+00:00,45000.0,W_Completeren aanvraag,180457,10912.0,657,1,4,16,0.0,1743108.506,1
12703,8316,complete,2011-10-28 09:41:26.501000+00:00,17000.0,W_Afhandelen leads,180475,11169.0,654,1,1,1,0.0,0.0,1
12747,8341,complete,2011-10-28 10:15:24.133000+00:00,13000.0,W_Afhandelen leads,180502,11169.0,654,1,1,1,0.0,0.0,1
12627,8373,complete,2011-10-28 10:50:00.091000+00:00,20500.0,W_Completeren aanvraag,180427,10982.0,658,1,1,2,0.0,17962.815,1
12752,8393,complete,2011-10-28 11:29:39.891000+00:00,6500.0,W_Afhandelen leads,180505,10982.0,657,1,4,5,0.0,1221804.849,1
12694,8403,complete,2011-10-28 11:52:22.209000+00:00,10000.0,W_Completeren aanvraag,180460,,658,1,1,12,0.0,2665361.281,1
12781,8420,complete,2011-10-28 12:33:58.674000+00:00,10000.0,W_Afhandelen leads,180523,10982.0,656,1,3,6,0.0,1838925.341,1
12832,8433,complete,2011-10-28 13:07:49.212000+00:00,7800.0,W_Completeren aanvraag,180535,,655,1,2,31,0.0,4302463.032,1
12857,8451,complete,2011-10-28 13:28:57.868000+00:00,15000.0,W_Afhandelen leads,180547,10138.0,652,1,4,4,0.0,501.696,1
12801,8463,complete,2011-10-28 13:42:40.653000+00:00,10000.0,W_Completeren aanvraag,180532,,655,1,3,9,0.0,1112863.334,1
12722,8470,complete,2011-10-28 13:48:50.750000+00:00,5000.0,W_Completeren aanvraag,180481,11201.0,656,1,4,17,0.0,1725458.418,1
12768,8495,complete,2011-10-28 14:16:33.856000+00:00,5000.0,W_Completeren aanvraag,180517,11201.0,655,1,2,12,0.0,2656714.863,1
12914,8611,complete,2011-10-28 18:01:24.175000+00:00,10000.0,W_Completeren aanvraag,180583,11203.0,656,1,3,3,0.0,928010.131,1
12955,8654,complete,2011-10-29 08:13:07.662000+00:00,12500.0,W_Completeren aanvraag,180610,11181.0,653,1,3,10,0.0,2370650.96,1
12935,8656,complete,2011-10-29 08:14:49.806000+00:00,20000.0,W_Completeren aanvraag,180595,,654,1,2,7,0.0,1163907.849,1
12961,8666,complete,2011-10-29 08:23:29.394000+00:00,5000.0,W_Completeren aanvraag,180613,11122.0,655,1,4,6,0.0,1044851.555,1
12967,8714,complete,2011-10-29 09:20:16.918000+00:00,5000.0,W_Afhandelen leads,180619,10913.0,654,1,2,6,0.0,363933.683,1
13007,8794,complete,2011-10-29 11:48:56.185000+00:00,25000.0,W_Afhandelen leads,180628,10913.0,652,1,5,24,0.0,1583971.048,1
13009,8796,complete,2011-10-29 11:50:00.824000+00:00,9000.0,W_Afhandelen leads,180634,10913.0,653,1,2,2,0.0,6236.182,1
13032,8845,complete,2011-10-29 13:53:58.605000+00:00,34000.0,W_Completeren aanvraag,180652,10913.0,654,1,1,1,0.0,0.0,1
13053,8868,complete,2011-10-29 14:30:19.444000+00:00,15000.0,W_Afhandelen leads,180670,10913.0,654,1,1,1,0.0,0.0,1
13444,8878,complete,2011-10-30 20:49:32.954000+00:00,10000.0,W_Completeren aanvraag,180868,10779.0,653,1,2,3,0.0,1286.607,1
13135,8904,complete,2011-10-31 08:14:05.587000+00:00,8000.0,W_Completeren aanvraag,180703,,649,1,3,9,0.0,713938.417,1
13406,8907,complete,2011-10-31 08:17:42.718000+00:00,3600.0,W_Completeren aanvraag,180826,11180.0,651,1,2,12,0.0,1906615.171,1
13094,8944,complete,2011-10-31 09:04:32.218000+00:00,7000.0,W_Afhandelen leads,180682,11009.0,653,1,2,20,0.0,2502634.705,1
13265,8952,complete,2011-10-31 09:12:09.594000+00:00,16100.0,W_Completeren aanvraag,180769,,654,1,4,15,0.0,1895907.678,1
13156,8961,complete,2011-10-31 09:16:07.250000+00:00,10000.0,W_Afhandelen leads,180721,11259.0,655,1,3,4,0.0,608525.255,1
13550,8972,complete,2011-10-31 09:21:03.011000+00:00,10362.0,W_Afhandelen leads,180923,11259.0,657,1,1,2,0.0,4012.329,1
13524,8973,complete,2011-10-31 09:21:58.948000+00:00,3000.0,W_Afhandelen leads,180892,11259.0,658,1,2,3,0.0,14891.261,1
13354,9001,complete,2011-10-31 09:46:35.370000+00:00,14000.0,W_Completeren aanvraag,180802,11180.0,663,1,1,3,0.0,27247.983,1
13582,9005,complete,2011-10-31 09:48:53.871000+00:00,9000.0,W_Afhandelen leads,180935,10228.0,664,1,2,2,0.0,12046.308,1
13416,9015,complete,2011-10-31 09:55:48.487000+00:00,10000.0,W_Completeren aanvraag,180829,,665,1,1,10,0.0,2585970.982,1
13463,9024,complete,2011-10-31 10:04:39.028000+00:00,6000.0,W_Completeren aanvraag,180877,,666,1,3,4,0.0,804565.783,1
13577,9042,complete,2011-10-31 10:17:27.368000+00:00,5000.0,W_Afhandelen leads,180929,10228.0,666,1,3,9,0.0,983217.19,1
13473,9045,complete,2011-10-31 10:20:16.736000+00:00,3000.0,W_Completeren aanvraag,180880,,667,1,3,10,0.0,1813197.072,1
13588,9081,complete,2011-10-31 10:43:56.917000+00:00,5000.0,W_Afhandelen leads,180947,,669,1,1,2,0.0,191.963,1
13437,9089,complete,2011-10-31 10:48:50.700000+00:00,7500.0,W_Afhandelen leads,180853,10228.0,669,1,1,1,0.0,0.0,1
13297,9094,complete,2011-10-31 10:58:35.135000+00:00,7000.0,W_Afhandelen leads,180778,,669,1,1,1,0.0,0.0,1
13332,9106,complete,2011-10-31 11:12:24.672000+00:00,5000.0,W_Afhandelen leads,180790,,673,1,5,8,0.0,770427.827,1
13375,9109,complete,2011-10-31 11:15:34.976000+00:00,2500.0,W_Afhandelen leads,180811,11009.0,673,1,1,1,0.0,0.0,1
13394,9110,complete,2011-10-31 11:17:42.431000+00:00,50000.0,W_Afhandelen leads,180817,10228.0,673,1,5,19,0.0,1547151.747,1
13628,9114,complete,2011-10-31 11:20:19.038000+00:00,25000.0,W_Afhandelen leads,180962,11180.0,673,1,3,7,0.0,2667292.808,1
13137,9151,complete,2011-10-31 12:15:05.316000+00:00,3000.0,W_Afhandelen leads,180706,11009.0,673,1,1,2,0.0,2999.634,1
13659,9203,complete,2011-10-31 13:16:26.624000+00:00,7000.0,W_Afhandelen leads,180986,10889.0,668,1,1,1,0.0,0.0,1
13610,9210,complete,2011-10-31 13:27:32.272000+00:00,5000.0,W_Completeren aanvraag,180950,11180.0,668,1,2,22,0.0,3005269.218,1
13629,9223,complete,2011-10-31 13:40:21.200000+00:00,15000.0,W_Completeren aanvraag,180968,,665,1,1,1,0.0,0.0,1
13703,9246,complete,2011-10-31 14:04:41.752000+00:00,20000.0,W_Afhandelen leads,181013,11122.0,664,1,3,7,0.0,711032.115,1
13671,9250,complete,2011-10-31 14:09:53.022000+00:00,9000.0,W_Completeren aanvraag,180992,11201.0,664,1,2,12,0.0,2657130.504,1
13680,9269,complete,2011-10-31 14:37:59.954000+00:00,10000.0,W_Completeren aanvraag,180995,11180.0,663,1,2,9,0.0,2655440.731,1
13696,9275,complete,2011-10-31 14:46:28.199000+00:00,15000.0,W_Completeren aanvraag,181004,11201.0,664,1,3,3,0.0,692484.076,1
13722,9290,complete,2011-10-31 15:01:43.069000+00:00,3000.0,W_Completeren aanvraag,181028,11180.0,664,1,1,1,0.0,0.0,1
13728,9331,complete,2011-10-31 15:36:24.959000+00:00,5000.0,W_Afhandelen leads,181049,10913.0,658,1,1,1,0.0,0.0,1
13760,9337,complete,2011-10-31 15:42:20.014000+00:00,42300.0,W_Completeren aanvraag,181055,11001.0,658,1,4,8,0.0,940195.535,1
13762,9342,complete,2011-10-31 16:01:50.692000+00:00,10000.0,W_Afhandelen leads,181064,,660,1,1,1,0.0,0.0,1
13752,9353,complete,2011-10-31 16:24:33.955000+00:00,10000.0,W_Completeren aanvraag,181052,,661,1,4,24,0.0,3709569.249,1
13801,9397,complete,2011-10-31 17:30:09.582000+00:00,15000.0,W_Completeren aanvraag,181091,,661,1,3,4,0.0,933940.196,1
13808,9399,complete,2011-10-31 17:30:55.725000+00:00,2000.0,W_Afhandelen leads,181097,10863.0,662,1,1,1,0.0,0.0,1
13837,9419,complete,2011-10-31 18:06:54.141000+00:00,10000.0,W_Afhandelen leads,181115,10939.0,662,1,5,9,0.0,920121.861,1
13793,9457,complete,2011-10-31 18:35:54.142000+00:00,5500.0,W_Completeren aanvraag,181079,11119.0,664,1,3,6,0.0,1208059.125,1
13865,9460,complete,2011-10-31 18:37:31.450000+00:00,25000.0,W_Afhandelen leads,181130,10939.0,665,1,2,6,0.0,156136.785,1
13897,9480,complete,2011-10-31 18:56:01.303000+00:00,5000.0,W_Afhandelen leads,181145,11181.0,667,1,3,11,0.0,2070993.08,1
13853,9511,complete,2011-10-31 19:15:54.272000+00:00,6000.0,W_Completeren aanvraag,181124,11119.0,672,1,1,5,0.0,142037.956,1
13941,9554,complete,2011-10-31 19:44:15.914000+00:00,6900.0,W_Completeren aanvraag,181163,,674,1,4,22,0.0,1529592.562,1
13965,9584,complete,2011-11-01 08:01:56.820000+00:00,8000.0,W_Completeren aanvraag,181181,11189.0,676,1,2,9,0.0,905426.186,1
14001,9605,complete,2011-11-01 08:32:28.892000+00:00,12000.0,W_Completeren aanvraag,181222,11189.0,674,1,3,4,0.0,787264.995,1
13967,9615,complete,2011-11-01 08:39:52.468000+00:00,8000.0,W_Completeren aanvraag,181184,11189.0,674,1,1,2,0.0,5426.119,1
13956,9634,complete,2011-11-01 09:11:54.598000+00:00,10000.0,W_Afhandelen leads,181178,11121.0,676,1,2,2,0.0,1679.672,1
13996,9657,complete,2011-11-01 09:31:58.222000+00:00,15000.0,W_Afhandelen leads,181211,11169.0,679,1,4,7,0.0,772652.288,1
14110,9706,complete,2011-11-01 10:24:54.349000+00:00,6000.0,W_Completeren aanvraag,181258,11189.0,675,1,3,5,0.0,612154.432,1
14126,9719,complete,2011-11-01 10:34:11.515000+00:00,12500.0,W_Completeren aanvraag,181261,11189.0,674,1,2,16,0.0,2929267.695,1
14074,9741,complete,2011-11-01 11:00:24.011000+00:00,10500.0,W_Completeren aanvraag,181243,11189.0,675,1,1,3,0.0,9316.748,1
14135,9742,complete,2011-11-01 11:02:11.835000+00:00,17000.0,W_Completeren aanvraag,181267,11169.0,676,1,4,8,0.0,1197374.085,1
14127,9756,complete,2011-11-01 11:23:16.681000+00:00,6500.0,W_Afhandelen leads,181264,,677,1,1,1,0.0,0.0,1
14141,9757,complete,2011-11-01 11:25:35.490000+00:00,5000.0,W_Afhandelen leads,181273,11121.0,677,1,2,4,0.0,8494.479,1
14175,9790,complete,2011-11-01 12:22:39.397000+00:00,35000.0,W_Completeren aanvraag,181282,,675,1,4,18,0.0,1110236.922,1
14199,9825,complete,2011-11-01 13:32:20.238000+00:00,3000.0,W_Afhandelen leads,181294,10889.0,679,1,1,1,0.0,0.0,1
14228,9830,complete,2011-11-01 13:35:04.736000+00:00,15000.0,W_Afhandelen leads,181327,10889.0,680,1,1,1,0.0,0.0,1
14219,9832,complete,2011-11-01 13:36:44.121000+00:00,6000.0,W_Afhandelen leads,181309,10889.0,679,1,1,3,0.0,4986.798,1
14259,9879,complete,2011-11-01 14:47:50.601000+00:00,2500.0,W_Afhandelen leads,181342,10889.0,679,1,1,1,0.0,0.0,1
14270,9934,complete,2011-11-01 15:36:30.859000+00:00,2000.0,W_Afhandelen leads,181360,10889.0,676,1,1,1,0.0,0.0,1
14278,9950,complete,2011-11-01 15:50:44.668000+00:00,5000.0,W_Afhandelen leads,181369,11122.0,675,1,2,7,0.0,58433.484,1
14312,10018,complete,2011-11-01 17:25:40.706000+00:00,7000.0,W_Afhandelen leads,181390,10889.0,677,1,2,2,0.0,2157.169,1
14298,10019,complete,2011-11-01 17:25:59.641000+00:00,22305.0,W_Completeren aanvraag,181381,10909.0,678,1,1,7,0.0,239127.732,1
14361,10159,complete,2011-11-01 19:55:22.899000+00:00,15000.0,W_Afhandelen leads,181423,10913.0,676,1,4,6,0.0,1108539.801,1
14410,10193,complete,2011-11-02 08:09:54.926000+00:00,10000.0,W_Afhandelen leads,181456,11169.0,674,1,1,1,0.0,0.0,1
14474,10205,complete,2011-11-02 08:18:44.587000+00:00,3000.0,W_Afhandelen leads,181489,11169.0,676,1,1,1,0.0,0.0,1
14387,10231,complete,2011-11-02 08:35:19.184000+00:00,4000.0,W_Completeren aanvraag,181444,10861.0,675,1,2,8,0.0,2677219.172,1
14403,10240,complete,2011-11-02 08:47:40.561000+00:00,25000.0,W_Completeren aanvraag,181447,10861.0,676,1,4,16,0.0,1401278.703,1
14503,10243,complete,2011-11-02 08:52:10.047000+00:00,8000.0,W_Completeren aanvraag,181517,11189.0,676,1,3,6,0.0,1142844.122,1
14526,10251,complete,2011-11-02 09:01:43.765000+00:00,30000.0,W_Afhandelen leads,181529,11169.0,676,1,3,5,0.0,2675637.876,1
14429,10282,complete,2011-11-02 09:28:19.255000+00:00,5000.0,W_Completeren aanvraag,181462,10861.0,679,1,1,14,0.0,724055.231,1
14544,10285,complete,2011-11-02 09:33:03.192000+00:00,15000.0,W_Completeren aanvraag,181535,11189.0,678,1,4,5,0.0,789856.021,1
14572,10291,complete,2011-11-02 09:41:09.700000+00:00,7500.0,W_Afhandelen leads,181550,10861.0,679,1,1,1,0.0,0.0,1
14560,10317,complete,2011-11-02 10:18:09.872000+00:00,17500.0,W_Afhandelen leads,181541,,676,1,5,10,0.0,1138845.34,1
14562,10335,complete,2011-11-02 10:43:16.072000+00:00,10000.0,W_Afhandelen leads,181544,,678,1,1,2,0.0,4579.407,1
14664,10380,complete,2011-11-02 11:54:57.528000+00:00,5000.0,W_Completeren aanvraag,181592,11189.0,675,1,3,6,0.0,1060201.075,1
14582,10390,complete,2011-11-02 12:10:27.899000+00:00,6000.0,W_Completeren aanvraag,181553,10861.0,675,1,3,10,0.0,1043033.32,1
14594,10393,complete,2011-11-02 12:17:26.652000+00:00,4000.0,W_Completeren aanvraag,181562,10861.0,676,1,4,8,0.0,613788.583,1
14752,10410,complete,2011-11-02 12:35:42.489000+00:00,12000.0,W_Completeren aanvraag,181637,,676,1,3,4,0.0,760899.401,1
