,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
7542,3971,complete,2011-10-17 14:42:07.003000+00:00,40000.0,W_Nabellen offertes,177531_2,11180.0,490,2,4,10,69.272,1280367.404,2
7215,3972,complete,2011-10-17 14:46:05.683000+00:00,8000.0,W_Completeren aanvraag,177356_2,10913.0,490,2,1,2,19738.83,0.0,2
7611,3981,complete,2011-10-17 14:52:58.790000+00:00,7500.0,W_Afhandelen leads,177555_2,10629.0,491,1,2,21,0.0,2654550.085,2
7610,3985,complete,2011-10-17 14:57:28.726000+00:00,7500.0,W_Afhandelen leads,177555_2,10629.0,492,2,2,21,269.936,2654280.149,2
7532,3993,complete,2011-10-17 15:04:49.113000+00:00,14000.0,W_Completeren aanvraag,177528_2,10913.0,495,2,3,4,2937.72,781532.484,2
7397,3994,complete,2011-10-17 15:05:57.471000+00:00,30000.0,W_Completeren aanvraag,177483_2,,495,2,3,8,5623.492,1209295.813,2
7670,4014,complete,2011-10-17 15:36:54.562000+00:00,17500.0,W_Completeren aanvraag,177591_2,11122.0,495,1,3,5,0.0,936609.113,2
7664,4028,complete,2011-10-17 16:05:21.966000+00:00,10000.0,W_Afhandelen leads,177582_2,10889.0,495,1,4,7,0.0,922903.061,2
7698,4046,complete,2011-10-17 16:20:24.143000+00:00,12000.0,W_Completeren aanvraag,177603_2,10913.0,496,1,4,9,0.0,1278156.206,2
7697,4047,complete,2011-10-17 16:21:18.928000+00:00,12000.0,W_Nabellen offertes,177603_2,10913.0,496,2,4,9,54.785,1278101.421,2
7514,4086,complete,2011-10-17 17:09:04.907000+00:00,15000.0,W_Completeren aanvraag,177522_2,11119.0,493,2,2,9,11248.925,772467.223,2
7653,4105,complete,2011-10-17 17:32:48.971000+00:00,7500.0,W_Completeren aanvraag,177576_2,11181.0,492,1,4,17,0.0,1191235.335,2
7652,4106,complete,2011-10-17 17:36:11.511000+00:00,7500.0,W_Completeren aanvraag,177576_2,11181.0,492,2,4,17,202.54,1191032.795,2
7657,4114,complete,2011-10-17 17:48:22.377000+00:00,5000.0,W_Completeren aanvraag,177579_2,11181.0,493,1,2,4,0.0,405496.314,2
7758,4128,complete,2011-10-17 17:58:22.034000+00:00,22500.0,W_Completeren aanvraag,177624_2,11122.0,492,1,4,29,0.0,1878939.295,2
7757,4133,complete,2011-10-17 18:00:47.480000+00:00,22500.0,W_Nabellen offertes,177624_2,11122.0,492,2,4,29,145.446,1878793.849,2
7656,4139,complete,2011-10-17 18:09:21.498000+00:00,5000.0,W_Completeren aanvraag,177579_2,11181.0,492,2,2,4,1259.121,404237.193,2
7663,4154,complete,2011-10-17 18:20:52.631000+00:00,10000.0,W_Completeren aanvraag,177582_2,11181.0,488,2,4,7,8130.665,914772.396,2
4491,4163,complete,2011-10-17 18:26:30.741000+00:00,38000.0,W_Nabellen offertes,175973_2,11119.0,489,2,3,6,620918.061,588226.424,2
7728,4178,complete,2011-10-17 18:43:56.425000+00:00,8000.0,W_Completeren aanvraag,177618_2,11181.0,489,1,4,19,0.0,3684162.982,2
7727,4181,complete,2011-10-17 18:45:04.638000+00:00,8000.0,W_Nabellen offertes,177618_2,11181.0,490,2,4,19,68.213,3684094.769,2
7770,4187,complete,2011-10-17 18:51:24.935000+00:00,4000.0,W_Completeren aanvraag,177636_2,11181.0,493,1,4,9,0.0,831001.828,2
7769,4191,complete,2011-10-17 19:04:31.557000+00:00,4000.0,W_Completeren aanvraag,177636_2,11180.0,493,2,4,9,786.622,830215.206,2
7635,4196,complete,2011-10-18 04:15:06.216000+00:00,25000.0,W_Afhandelen leads,177570_2,10861.0,492,1,2,6,0.0,35342.388,2
7634,4206,complete,2011-10-18 07:14:28.530000+00:00,25000.0,W_Afhandelen leads,177570_2,10861.0,490,2,2,6,10762.314,24580.074,2
7797,4219,complete,2011-10-18 07:29:01.102000+00:00,5000.0,W_Completeren aanvraag,177657_2,,496,1,3,5,0.0,1214139.833,2
7827,4234,complete,2011-10-18 07:49:19.853000+00:00,6500.0,W_Completeren aanvraag,177669_2,,497,1,3,11,0.0,614096.365,2
7854,4238,complete,2011-10-18 07:54:12.565000+00:00,10000.0,W_Completeren aanvraag,177681_2,,499,1,1,2,0.0,13499.06,2
7913,4257,complete,2011-10-18 08:15:57.850000+00:00,10000.0,W_Completeren aanvraag,177725_2,,501,1,2,8,0.0,2678358.032,2
5923,4269,complete,2011-10-18 08:24:57.475000+00:00,1000.0,W_Nabellen offertes,176648_2,11049.0,501,2,4,8,433689.692,519923.217,2
7923,4275,complete,2011-10-18 08:29:15.329000+00:00,20000.0,W_Completeren aanvraag,177728_2,,503,1,2,10,0.0,2677563.276,2
7922,4282,complete,2011-10-18 08:35:30.837000+00:00,20000.0,W_Nabellen offertes,177728_2,,502,2,2,10,375.508,2677187.768,2
7934,4285,complete,2011-10-18 08:39:40.070000+00:00,7000.0,W_Completeren aanvraag,177740_2,11169.0,504,1,3,5,0.0,1230780.423,2
7984,4347,complete,2011-10-18 10:21:31.300000+00:00,25000.0,W_Afhandelen leads,177776_2,11009.0,500,1,5,15,0.0,2071371.075,2
7983,4350,complete,2011-10-18 10:29:03.240000+00:00,25000.0,W_Completeren aanvraag,177776_2,11009.0,500,2,5,15,451.94,2070919.135,2
8014,4374,complete,2011-10-18 11:21:54.695000+00:00,30000.0,W_Completeren aanvraag,177794_2,11179.0,499,1,1,5,0.0,2667192.011,2
7853,4381,complete,2011-10-18 11:39:11.625000+00:00,10000.0,W_Completeren aanvraag,177681_2,10913.0,499,2,1,2,13499.06,0.0,2
8009,4386,complete,2011-10-18 11:47:47.940000+00:00,35000.0,W_Afhandelen leads,177791_2,10913.0,499,1,4,15,0.0,2510089.014,2
8008,4389,complete,2011-10-18 11:49:17.296000+00:00,35000.0,W_Completeren aanvraag,177791_2,11179.0,500,2,4,15,89.356,2509999.658,2
8149,4478,complete,2011-10-18 14:56:23.619000+00:00,5000.0,W_Completeren aanvraag,177866_2,,496,1,2,15,0.0,2654343.228,2
8148,4481,complete,2011-10-18 15:04:22.550000+00:00,5000.0,W_Nabellen offertes,177866_2,,496,2,2,15,478.931,2653864.297,2
8171,4498,complete,2011-10-18 15:45:00.510000+00:00,2500.0,W_Afhandelen leads,177881_2,10982.0,496,1,4,18,0.0,1908834.6,2
8175,4501,complete,2011-10-18 15:49:14.655000+00:00,3000.0,W_Afhandelen leads,177890_2,10982.0,497,1,1,3,0.0,185.286,2
8174,4502,complete,2011-10-18 15:49:22.414000+00:00,3000.0,W_Afhandelen leads,177890_2,10982.0,497,2,1,3,7.759,177.527,2
4916,4508,complete,2011-10-18 15:54:28.607000+00:00,10000.0,W_Nabellen offertes,176182_2,11181.0,496,2,2,17,617686.59,3805737.936,2
8170,4531,complete,2011-10-18 16:34:03.439000+00:00,2500.0,W_Completeren aanvraag,177881_2,11179.0,496,2,4,18,2942.929,1905891.671,2
8213,4561,complete,2011-10-18 17:16:08.036000+00:00,30000.0,W_Completeren aanvraag,177926_2,11179.0,497,1,4,15,0.0,1088919.411,2
8212,4562,complete,2011-10-18 17:18:34.679000+00:00,30000.0,W_Nabellen offertes,177926_2,11179.0,497,2,4,15,146.643,1088772.768,2
8244,4563,complete,2011-10-18 17:20:01.681000+00:00,30000.0,W_Afhandelen leads,177941_2,11122.0,498,1,5,28,0.0,1452504.083,2
8243,4583,complete,2011-10-18 17:36:06.330000+00:00,30000.0,W_Completeren aanvraag,177941_2,11122.0,497,2,5,28,964.649,1451539.434,2
8319,4614,complete,2011-10-18 18:41:46.969000+00:00,8000.0,W_Completeren aanvraag,177974_2,10982.0,502,1,4,16,0.0,1429706.482,2
8318,4615,complete,2011-10-18 18:44:05.668000+00:00,8000.0,W_Completeren aanvraag,177974_2,10982.0,502,2,4,16,138.699,1429567.783,2
8303,4616,complete,2011-10-18 18:46:32.179000+00:00,15000.0,W_Afhandelen leads,177971_2,11119.0,503,1,4,16,0.0,1364299.188,2
8302,4620,complete,2011-10-18 18:49:44.108000+00:00,15000.0,W_Completeren aanvraag,177971_2,11179.0,503,2,4,16,191.929,1364107.259,2
8351,4641,complete,2011-10-19 07:07:22.195000+00:00,6000.0,W_Completeren aanvraag,177989_2,11180.0,506,1,1,8,0.0,1773263.775,2
8343,4644,complete,2011-10-19 07:11:03.104000+00:00,9000.0,W_Completeren aanvraag,177986_2,11189.0,508,1,2,9,0.0,2595872.007,2
8408,4653,complete,2011-10-19 07:22:19.573000+00:00,25000.0,W_Afhandelen leads,178010_2,11189.0,511,1,2,2,0.0,2210.339,2
8434,4663,complete,2011-10-19 07:28:07.250000+00:00,3000.0,W_Afhandelen leads,178062_2,11189.0,513,1,1,2,0.0,107.807,2
8433,4665,complete,2011-10-19 07:29:55.057000+00:00,3000.0,W_Afhandelen leads,178062_2,11189.0,513,2,1,2,107.807,0.0,2
8013,4681,complete,2011-10-19 07:44:24.506000+00:00,30000.0,W_Completeren aanvraag,177794_2,11180.0,511,2,1,5,73349.811,2593842.2,2
8407,4694,complete,2011-10-19 07:59:09.912000+00:00,25000.0,W_Completeren aanvraag,178010_2,11189.0,511,2,2,2,2210.339,0.0,2
8509,4786,complete,2011-10-19 10:04:56.521000+00:00,10000.0,W_Completeren aanvraag,178134_2,11169.0,503,1,4,15,0.0,1979145.165,2
8508,4788,complete,2011-10-19 10:06:33.186000+00:00,10000.0,W_Nabellen offertes,178134_2,11169.0,503,2,4,15,96.665,1979048.5,2
8494,4799,complete,2011-10-19 10:29:02.603000+00:00,45000.0,W_Completeren aanvraag,178128_2,11189.0,503,1,2,3,0.0,541238.793,2
8493,4801,complete,2011-10-19 10:30:42.700000+00:00,45000.0,W_Nabellen offertes,178128_2,11189.0,503,2,2,3,100.097,541138.696,2
5807,4806,complete,2011-10-19 10:38:24.047000+00:00,10000.0,W_Nabellen offertes,176581_2,11180.0,503,2,4,12,575074.112,1023513.022,2
8350,4840,complete,2011-10-19 11:36:50.727000+00:00,6000.0,W_Completeren aanvraag,177989_2,,507,2,1,8,16168.532,1757095.243,2
8571,4847,complete,2011-10-19 11:54:20.528000+00:00,11500.0,W_Completeren aanvraag,178203_2,11189.0,507,1,3,13,0.0,1401959.61,2
8578,4851,complete,2011-10-19 12:07:23+00:00,25000.0,W_Completeren aanvraag,178209_2,,508,1,3,7,0.0,775138.127,2
8570,4854,complete,2011-10-19 12:18:19.176000+00:00,11500.0,W_Nabellen offertes,178203_2,11189.0,508,2,3,13,1438.648,1400520.962,2
8577,4858,complete,2011-10-19 12:25:45.788000+00:00,25000.0,W_Nabellen offertes,178209_2,,507,2,3,7,1102.788,774035.339,2
8541,4866,complete,2011-10-19 12:43:40.090000+00:00,25000.0,W_Afhandelen leads,178185_2,,509,1,3,6,0.0,681671.735,2
8610,4869,complete,2011-10-19 12:50:13.373000+00:00,8000.0,W_Afhandelen leads,178215_2,,510,1,5,17,0.0,2855664.9,2
8546,4883,complete,2011-10-19 13:08:47.201000+00:00,15000.0,W_Afhandelen leads,178191_2,,513,1,2,4,0.0,8871.355,2
8540,4884,complete,2011-10-19 13:13:14.919000+00:00,25000.0,W_Completeren aanvraag,178185_2,,513,2,3,6,1774.829,679896.906,2
8545,4890,complete,2011-10-19 13:33:07.378000+00:00,15000.0,W_Afhandelen leads,178191_2,,513,2,2,4,1460.177,7411.178,2
8631,4903,complete,2011-10-19 13:56:35.564000+00:00,5000.0,W_Afhandelen leads,178233_2,,518,1,2,7,0.0,159073.553,2
8609,4911,complete,2011-10-19 14:12:58.459000+00:00,8000.0,W_Completeren aanvraag,178215_2,,518,2,5,17,4965.086,2850699.814,2
8702,4912,complete,2011-10-19 14:14:12.178000+00:00,50000.0,W_Afhandelen leads,178266_2,,519,1,3,3,0.0,679407.642,2
8787,4935,complete,2011-10-19 15:18:35.253000+00:00,10000.0,W_Completeren aanvraag,178308_2,11122.0,524,1,4,7,0.0,1188721.496,2
8736,4965,complete,2011-10-19 16:30:01.168000+00:00,6000.0,W_Completeren aanvraag,178275_2,10939.0,524,1,1,20,0.0,2648722.682,2
8630,4980,complete,2011-10-19 17:11:36.312000+00:00,5000.0,W_Completeren aanvraag,178233_2,10939.0,524,2,2,7,11700.748,147372.805,2
8701,4990,complete,2011-10-19 17:28:46.017000+00:00,50000.0,W_Completeren aanvraag,178266_2,10939.0,527,2,3,3,11673.839,667733.803,2
8905,5002,complete,2011-10-19 17:43:18.812000+00:00,10000.0,W_Afhandelen leads,178362_2,11121.0,528,1,2,2,0.0,4196.423,2
8903,5003,complete,2011-10-19 17:43:28.927000+00:00,60000.0,W_Afhandelen leads,178359_2,11121.0,529,1,1,2,0.0,165.325,2
8902,5006,complete,2011-10-19 17:46:14.252000+00:00,60000.0,W_Afhandelen leads,178359_2,11121.0,529,2,1,2,165.325,0.0,2
8790,5011,complete,2011-10-19 17:52:45.229000+00:00,20000.0,W_Completeren aanvraag,178314_2,10939.0,529,1,3,3,0.0,1005520.033,2
8863,5014,complete,2011-10-19 17:56:13.313000+00:00,4000.0,W_Completeren aanvraag,178335_2,10939.0,530,1,4,37,0.0,2989316.598,2
6084,5048,complete,2011-10-19 18:49:38.899000+00:00,34500.0,W_Nabellen offertes,176717_2,10982.0,532,2,3,5,538711.763,1013314.083,2
8904,5056,complete,2011-10-19 18:53:15.235000+00:00,10000.0,W_Completeren aanvraag,178362_2,11121.0,532,2,2,2,4196.423,0.0,2
9010,5078,complete,2011-10-20 06:59:54.970000+00:00,14900.0,W_Afhandelen leads,178465_2,10982.0,533,1,2,6,0.0,39047.077,2
9009,5090,complete,2011-10-20 07:12:47.692000+00:00,14900.0,W_Completeren aanvraag,178465_2,10982.0,535,2,2,6,772.722,38274.355,2
9012,5096,complete,2011-10-20 07:23:55.548000+00:00,45000.0,W_Afhandelen leads,178471_2,11189.0,537,1,1,2,0.0,1063.011,2
9011,5119,complete,2011-10-20 07:41:38.559000+00:00,45000.0,W_Afhandelen leads,178471_2,11189.0,536,2,1,2,1063.011,0.0,2
9004,5132,complete,2011-10-20 08:15:35.660000+00:00,14000.0,W_Completeren aanvraag,178462_2,,539,1,3,14,0.0,2529341.265,2
9003,5151,complete,2011-10-20 08:54:20.616000+00:00,14000.0,W_Completeren aanvraag,178462_2,,541,2,3,14,2324.956,2527016.309,2
9089,5171,complete,2011-10-20 09:36:11.953000+00:00,10000.0,W_Completeren aanvraag,178524_2,,544,1,3,7,0.0,971163.363,2
9088,5172,complete,2011-10-20 09:39:28.152000+00:00,10000.0,W_Completeren aanvraag,178524_2,,544,2,3,7,196.199,970967.164,2
9103,5192,complete,2011-10-20 10:40:00.555000+00:00,8000.0,W_Completeren aanvraag,178539_2,,546,1,4,7,0.0,950316.267,2
8735,5200,complete,2011-10-20 10:52:06.270000+00:00,6000.0,W_Completeren aanvraag,178275_2,11189.0,546,2,1,20,66125.102,2582597.58,2
9135,5215,complete,2011-10-20 11:35:45.349000+00:00,20000.0,W_Completeren aanvraag,178557_2,,543,1,4,10,0.0,1122990.5,2
8862,5226,complete,2011-10-20 11:49:08.839000+00:00,4000.0,W_Completeren aanvraag,178335_2,,541,2,4,37,64375.526,2924941.072,2
9125,5237,complete,2011-10-20 12:04:04.223000+00:00,25000.0,W_Completeren aanvraag,178551_2,11189.0,541,1,3,4,0.0,945796.126,2
9139,5238,complete,2011-10-20 12:06:35.049000+00:00,25000.0,W_Completeren aanvraag,178566_2,11189.0,542,1,1,3,0.0,88057.165,2
9162,5260,complete,2011-10-20 13:16:20.418000+00:00,33000.0,W_Completeren aanvraag,178575_2,11189.0,545,1,4,12,0.0,1560453.04,2
9161,5262,complete,2011-10-20 13:21:19.236000+00:00,33000.0,W_Nabellen offertes,178575_2,11189.0,544,2,4,12,298.818,1560154.222,2
9197,5265,complete,2011-10-20 13:33:09.950000+00:00,15000.0,W_Completeren aanvraag,178590_2,10861.0,545,1,4,17,0.0,3629983.531,2
9138,5281,complete,2011-10-20 14:10:59.185000+00:00,25000.0,W_Completeren aanvraag,178566_2,10861.0,546,2,1,3,7464.136,80593.029,2
9201,5282,complete,2011-10-20 14:19:09.373000+00:00,5500.0,W_Completeren aanvraag,178593_2,10861.0,547,1,3,4,0.0,938147.892,2
9200,5283,complete,2011-10-20 14:20:45.998000+00:00,5500.0,W_Nabellen offertes,178593_2,10861.0,547,2,3,4,96.625,938051.267,2
9179,5289,complete,2011-10-20 14:29:39.825000+00:00,3000.0,W_Completeren aanvraag,178581_2,11189.0,549,1,2,16,0.0,2828746.365,2
9178,5290,complete,2011-10-20 14:37:41.390000+00:00,3000.0,W_Completeren aanvraag,178581_2,11189.0,549,2,2,16,481.565,2828264.8,2
9222,5305,complete,2011-10-20 15:14:12.255000+00:00,20000.0,W_Completeren aanvraag,178626_2,11179.0,550,1,1,4,0.0,6081.903,2
9221,5312,complete,2011-10-20 15:33:36.307000+00:00,20000.0,W_Completeren aanvraag,178626_2,11179.0,550,2,1,4,1164.052,4917.851,2
7826,5321,complete,2011-10-20 15:49:05.302000+00:00,6500.0,W_Nabellen offertes,177669_2,10933.0,549,2,3,11,201585.449,412510.916,2
9240,5365,complete,2011-10-20 17:14:12.009000+00:00,15000.0,W_Afhandelen leads,178641_2,10861.0,549,1,2,15,0.0,493409.627,2
9278,5366,complete,2011-10-20 17:14:51.842000+00:00,14000.0,W_Completeren aanvraag,178659_2,11179.0,550,1,3,3,0.0,938910.864,2
9239,5370,complete,2011-10-20 17:18:12.678000+00:00,15000.0,W_Completeren aanvraag,178641_2,11179.0,550,2,2,15,240.669,493168.958,2
9256,5397,complete,2011-10-20 17:51:02.957000+00:00,37000.0,W_Completeren aanvraag,178644_2,10933.0,550,1,4,16,0.0,2230203.607,2
9255,5409,complete,2011-10-20 18:02:02.764000+00:00,37000.0,W_Completeren aanvraag,178644_2,10933.0,550,2,4,16,659.807,2229543.8,2
6109,5442,complete,2011-10-20 18:35:01.293000+00:00,9000.0,W_Nabellen offertes,176744_2,10914.0,550,2,2,2,619033.688,0.0,2
9336,5444,complete,2011-10-20 18:37:10.487000+00:00,5000.0,W_Afhandelen leads,178680_2,11122.0,550,1,5,30,0.0,3336977.028,2
9335,5455,complete,2011-10-20 18:54:01.075000+00:00,5000.0,W_Completeren aanvraag,178680_2,11179.0,550,2,5,30,1010.588,3335966.44,2
9539,5506,complete,2011-10-21 08:10:45.829000+00:00,5000.0,W_Afhandelen leads,178789_2,11169.0,553,1,4,9,0.0,875929.514,2
9529,5525,complete,2011-10-21 08:23:54.879000+00:00,16000.0,W_Completeren aanvraag,178783_2,,554,1,4,13,0.0,1492381.996,2
9473,5526,complete,2011-10-21 08:24:58.192000+00:00,10000.0,W_Completeren aanvraag,178771_2,11189.0,555,1,2,5,0.0,1046727.514,2
9528,5527,complete,2011-10-21 08:27:02.118000+00:00,16000.0,W_Completeren aanvraag,178783_2,,555,2,4,13,187.239,1492194.757,2
9538,5530,complete,2011-10-21 08:31:05.870000+00:00,5000.0,W_Completeren aanvraag,178789_2,11169.0,556,2,4,9,1220.041,874709.473,2
9559,5556,complete,2011-10-21 09:10:37.551000+00:00,33629.0,W_Completeren aanvraag,178804_2,11169.0,557,1,4,13,0.0,1999770.931,2
9577,5581,complete,2011-10-21 09:44:20.455000+00:00,9500.0,W_Completeren aanvraag,178810_2,,559,1,2,10,0.0,2673049.437,2
9576,5584,complete,2011-10-21 09:46:35.518000+00:00,9500.0,W_Completeren aanvraag,178810_2,,559,2,2,10,135.063,2672914.374,2
9434,5594,complete,2011-10-21 10:02:03.791000+00:00,25000.0,W_Completeren aanvraag,178739_2,,562,1,4,13,0.0,1633286.848,2
9597,5607,complete,2011-10-21 10:26:22.059000+00:00,15000.0,W_Completeren aanvraag,178828_2,11189.0,562,1,2,2,0.0,635274.404,2
9558,5616,complete,2011-10-21 10:58:07.835000+00:00,33629.0,W_Completeren aanvraag,178804_2,11189.0,562,2,4,13,6450.284,1993320.647,2
9688,5639,complete,2011-10-21 11:53:27.289000+00:00,43350.0,W_Completeren aanvraag,178855_2,11000.0,564,1,4,23,0.0,1645700.57,2
9687,5640,complete,2011-10-21 11:54:20.399000+00:00,43350.0,W_Nabellen offertes,178855_2,11000.0,564,2,4,23,53.11,1645647.46,2
9699,5643,complete,2011-10-21 12:10:56.227000+00:00,5000.0,W_Completeren aanvraag,178861_2,11000.0,565,1,4,10,0.0,1037677.435,2
9621,5656,complete,2011-10-21 12:35:45.476000+00:00,25000.0,W_Completeren aanvraag,178837_2,,565,1,4,14,0.0,2148029.584,2
9748,5663,complete,2011-10-21 12:45:08.875000+00:00,10000.0,W_Completeren aanvraag,178873_2,,567,1,2,16,0.0,3526221.675,2
9732,5678,complete,2011-10-21 13:02:53.927000+00:00,5000.0,W_Afhandelen leads,178870_2,,569,1,3,28,0.0,3365173.473,2
9731,5699,complete,2011-10-21 13:30:31.290000+00:00,5000.0,W_Completeren aanvraag,178870_2,,567,2,3,28,1657.363,3363516.11,2
9655,5737,complete,2011-10-21 14:32:23.033000+00:00,4000.0,W_Completeren aanvraag,178846_2,,570,1,4,8,0.0,938671.149,2
9654,5740,complete,2011-10-21 14:37:13.192000+00:00,4000.0,W_Nabellen offertes,178846_2,,569,2,4,8,290.159,938380.99,2
9805,5746,complete,2011-10-21 14:59:13.675000+00:00,10000.0,W_Completeren aanvraag,178912_2,,570,1,2,3,0.0,683780.285,2
9804,5747,complete,2011-10-21 15:00:47.939000+00:00,10000.0,W_Nabellen offertes,178912_2,,570,2,2,3,94.264,683686.021,2
9747,5761,complete,2011-10-21 15:32:01.325000+00:00,10000.0,W_Completeren aanvraag,178873_2,11201.0,572,2,2,16,10012.45,3516209.225,2
9816,5783,complete,2011-10-21 15:56:55.986000+00:00,10000.0,W_Afhandelen leads,178924_2,,573,1,1,2,0.0,85.51,2
9815,5785,complete,2011-10-21 15:58:21.496000+00:00,10000.0,W_Afhandelen leads,178924_2,,573,2,1,2,85.51,0.0,2
6521,5892,complete,2011-10-21 18:22:56.925000+00:00,6000.0,W_Nabellen offertes,176978_2,10913.0,575,2,3,7,625736.982,1618020.585,2
9908,5908,complete,2011-10-21 18:41:37.497000+00:00,13000.0,W_Completeren aanvraag,178954_2,,574,1,4,13,0.0,1608986.689,2
9907,5925,complete,2011-10-21 19:01:31.650000+00:00,13000.0,W_Completeren aanvraag,178954_2,10609.0,574,2,4,13,1194.153,1607792.536,2
9914,5935,complete,2011-10-22 08:43:56.626000+00:00,3800.0,W_Completeren aanvraag,178957_2,11203.0,574,1,1,6,0.0,201143.415,2
9913,5938,complete,2011-10-22 08:48:30.039000+00:00,3800.0,W_Completeren aanvraag,178957_2,11203.0,574,2,1,6,273.413,200870.002,2
9936,5946,complete,2011-10-22 08:59:40.601000+00:00,2000.0,W_Afhandelen leads,178969_2,,575,1,3,16,0.0,3107745.261,2
9935,6009,complete,2011-10-22 10:31:03.183000+00:00,2000.0,W_Afhandelen leads,178969_2,,581,2,3,16,5482.582,3102262.679,2
9972,6011,complete,2011-10-22 10:33:14.973000+00:00,7500.0,W_Afhandelen leads,179017_2,,582,1,2,5,0.0,2670113.662,2
10047,6030,complete,2011-10-22 11:13:20.552000+00:00,5000.0,W_Completeren aanvraag,179059_2,10939.0,582,1,3,5,0.0,511220.353,2
9971,6033,complete,2011-10-22 11:53:13.434000+00:00,7500.0,W_Completeren aanvraag,179017_2,11203.0,582,2,2,5,4798.461,2665315.201,2
10040,6036,complete,2011-10-22 11:56:08.567000+00:00,15000.0,W_Completeren aanvraag,179053_2,11203.0,583,1,3,15,0.0,2664190.958,2
10042,6041,complete,2011-10-22 12:05:53.489000+00:00,20000.0,W_Completeren aanvraag,179056_2,11203.0,582,1,2,2,0.0,596617.244,2
10039,6055,complete,2011-10-22 12:29:32.780000+00:00,15000.0,W_Completeren aanvraag,179053_2,,583,2,3,15,2004.213,2662186.745,2
10058,6060,complete,2011-10-22 12:50:06.971000+00:00,5000.0,W_Completeren aanvraag,179065_2,,584,1,4,8,0.0,941132.077,2
6765,6064,complete,2011-10-22 13:10:10.861000+00:00,10000.0,W_Nabellen offertes,177089_2,11000.0,585,2,3,4,620515.008,501421.213,2
10080,6066,complete,2011-10-22 13:13:37.094000+00:00,15000.0,W_Afhandelen leads,179077_2,,586,1,4,9,0.0,1037391.882,2
10062,6072,complete,2011-10-22 13:24:41.270000+00:00,15000.0,W_Completeren aanvraag,179071_2,11203.0,589,1,1,3,0.0,2659830.431,2
10061,6078,complete,2011-10-22 13:35:37.510000+00:00,15000.0,W_Completeren aanvraag,179071_2,,588,2,1,3,656.24,2659174.191,2
10079,6080,complete,2011-10-22 13:42:49.072000+00:00,15000.0,W_Completeren aanvraag,179077_2,,588,2,4,9,1751.978,1035639.904,2
10088,6082,complete,2011-10-22 13:51:23.343000+00:00,10000.0,W_Completeren aanvraag,179095_2,11203.0,589,1,3,3,0.0,779036.507,2
9777,6130,complete,2011-10-24 04:15:04.505000+00:00,7500.0,W_Afhandelen leads,178903_2,11169.0,589,1,2,13,0.0,2013389.587,2
9776,6139,complete,2011-10-24 07:06:22.958000+00:00,7500.0,W_Afhandelen leads,178903_2,,587,2,2,13,10278.453,2003111.134,2
10185,6148,complete,2011-10-24 07:15:22.347000+00:00,12500.0,W_Afhandelen leads,179140_2,,589,1,2,6,0.0,93423.447,2
10184,6150,complete,2011-10-24 07:17:29.436000+00:00,12500.0,W_Afhandelen leads,179140_2,,589,2,2,6,127.089,93296.358,2
10222,6164,complete,2011-10-24 07:33:13.850000+00:00,7950.0,W_Completeren aanvraag,179158_2,11203.0,593,1,1,11,0.0,2508122.336,2
10237,6166,complete,2011-10-24 07:36:05.503000+00:00,6560.0,W_Afhandelen leads,179182_2,,595,1,2,3,0.0,15491.06,2
10305,6174,complete,2011-10-24 07:45:16.560000+00:00,10000.0,W_Afhandelen leads,179233_2,,596,1,3,5,0.0,647201.667,2
10281,6211,complete,2011-10-24 08:08:50.913000+00:00,5000.0,W_Completeren aanvraag,179203_2,11203.0,605,1,3,14,0.0,2615275.19,2
10380,6218,complete,2011-10-24 08:16:03.250000+00:00,2000.0,W_Afhandelen leads,179281_2,,607,1,2,15,0.0,2591940.822,2
7669,6233,complete,2011-10-24 08:24:41.786000+00:00,17500.0,W_Nabellen offertes,177591_2,,610,2,3,5,578867.224,357741.889,2
10297,6252,complete,2011-10-24 08:38:07.859000+00:00,15000.0,W_Completeren aanvraag,179218_2,11203.0,610,1,3,4,0.0,963157.156,2
10192,6279,complete,2011-10-24 09:08:27.478000+00:00,15000.0,W_Completeren aanvraag,179146_2,,610,1,3,7,0.0,687144.834,2
10191,6288,complete,2011-10-24 09:22:48.987000+00:00,15000.0,W_Completeren aanvraag,179146_2,,611,2,3,7,861.509,686283.325,2
10267,6291,complete,2011-10-24 09:25:10.170000+00:00,10000.0,W_Completeren aanvraag,179200_2,,612,1,3,7,0.0,689829.065,2
10517,6306,complete,2011-10-24 09:47:39.083000+00:00,20000.0,W_Completeren aanvraag,179372_2,,615,1,3,6,0.0,686252.856,2
10622,6315,complete,2011-10-24 09:58:16.561000+00:00,7500.0,W_Completeren aanvraag,179393_2,10982.0,617,1,2,11,0.0,2672227.152,2
10621,6317,complete,2011-10-24 09:59:21.010000+00:00,7500.0,W_Completeren aanvraag,179393_2,10982.0,618,2,2,11,64.449,2672162.703,2
10538,6318,complete,2011-10-24 10:00:32.584000+00:00,4900.0,W_Afhandelen leads,179381_2,,619,1,2,3,0.0,22987.712,2
10516,6321,complete,2011-10-24 10:03:20.124000+00:00,20000.0,W_Nabellen offertes,179372_2,,620,2,3,6,941.041,685311.815,2
10695,6341,complete,2011-10-24 10:31:23.932000+00:00,20000.0,W_Completeren aanvraag,179408_2,10982.0,620,1,2,11,0.0,3036805.863,2
