,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
21161,16255,complete,2011-11-14 18:32:48.547000+00:00,5000.0,W_Completeren aanvraag,185252_13,11203.0,719,2,1,14,11100.699,2641343.208,13
15529,16266,complete,2011-11-14 18:41:22.647000+00:00,5000.0,W_Completeren aanvraag,182035_13,11203.0,719,9,2,15,953742.667,1690443.727,13
14059,16289,complete,2011-11-14 19:02:04.736000+00:00,5000.0,W_Nabellen offertes,181237_13,11180.0,714,4,2,13,1149421.044,1516401.633,13
8794,16294,complete,2011-11-14 19:05:22.636000+00:00,5000.0,W_Nabellen offertes,178317_13,11180.0,715,11,3,14,2252642.745,479407.911,13
15528,16315,complete,2011-11-14 19:21:43.485000+00:00,5000.0,W_Completeren aanvraag,182035_13,11203.0,715,10,2,15,956163.505,1688022.889,13
12038,16357,complete,2011-11-14 19:51:33.177000+00:00,10000.0,W_Nabellen offertes,180094_13,11180.0,716,11,4,15,1598015.497,216712.136,13
4877,16390,complete,2011-11-15 08:06:25.800000+00:00,13000.0,W_Valideren aanvraag,176176_13,10138.0,707,12,4,19,3007429.969,277947.408,13
21576,16451,complete,2011-11-15 09:16:44.938000+00:00,50000.0,W_Afhandelen leads,185464_13,10910.0,711,1,5,34,0.0,3027090.972,13
4876,16452,complete,2011-11-15 09:21:04.304000+00:00,13000.0,W_Nabellen incomplete dossiers,176176_13,11169.0,711,13,4,19,3011908.473,273468.904,13
8767,16456,complete,2011-11-15 09:27:51.895000+00:00,15000.0,W_Nabellen incomplete dossiers,178302_13,11169.0,711,13,4,22,2313462.335,173263.925,13
10392,16472,complete,2011-11-15 09:56:24.363000+00:00,25000.0,W_Valideren aanvraag,179293_13,10809.0,710,13,4,15,1895393.314,2354.457,13
21575,16504,complete,2011-11-15 10:36:57.170000+00:00,50000.0,W_Completeren aanvraag,185464_13,11169.0,712,2,5,34,4812.232,3022278.74,13
17147,16507,complete,2011-11-15 10:39:08.843000+00:00,7000.0,W_Completeren aanvraag,182807_13,10910.0,714,9,3,16,679098.058,1137488.544,13
17146,16509,complete,2011-11-15 10:42:54.334000+00:00,7000.0,W_Completeren aanvraag,182807_13,10910.0,715,10,3,16,679323.549,1137263.053,13
17145,16510,complete,2011-11-15 10:47:46.667000+00:00,7000.0,W_Completeren aanvraag,182807_13,10910.0,715,11,3,16,679615.882,1136970.72,13
17144,16511,complete,2011-11-15 10:48:33.199000+00:00,7000.0,W_Nabellen offertes,182807_13,10910.0,715,12,3,16,679662.414,1136924.188,13
17501,16539,complete,2011-11-15 11:26:59.608000+00:00,10000.0,W_Completeren aanvraag,182954_13,11169.0,710,7,1,14,611998.666,1975694.467,13
17500,16549,complete,2011-11-15 11:38:55.779000+00:00,10000.0,W_Completeren aanvraag,182954_13,10910.0,711,8,1,14,612714.837,1974978.296,13
21160,16557,complete,2011-11-15 11:54:52.739000+00:00,5000.0,W_Completeren aanvraag,185252_13,10910.0,710,3,1,14,73624.891,2578819.016,13
15527,16563,complete,2011-11-15 12:01:30.441000+00:00,5000.0,W_Completeren aanvraag,182035_13,10910.0,709,11,2,15,1016150.461,1628035.933,13
21574,16571,complete,2011-11-15 12:08:51.638000+00:00,50000.0,W_Completeren aanvraag,185464_13,10910.0,709,3,5,34,10326.7,3016764.272,13
21159,16572,complete,2011-11-15 12:08:57.725000+00:00,5000.0,W_Completeren aanvraag,185252_13,11169.0,709,4,1,14,74469.877,2577974.03,13
21573,16573,complete,2011-11-15 12:11:07.392000+00:00,50000.0,W_Nabellen offertes,185464_13,10910.0,709,4,5,34,10462.454,3016628.518,13
21158,16666,complete,2011-11-15 14:10:26.011000+00:00,5000.0,W_Completeren aanvraag,185252_13,10910.0,712,5,1,14,81758.163,2570685.744,13
14884,16690,complete,2011-11-15 14:46:33.831000+00:00,8000.0,W_Valideren aanvraag,181691_13,10138.0,711,8,5,17,1121137.777,860141.524,13
21877,16707,complete,2011-11-15 15:11:03.947000+00:00,7300.0,W_Completeren aanvraag,185617_13,10932.0,710,1,4,16,0.0,1283090.66,13
11982,16711,complete,2011-11-15 15:14:36.323000+00:00,15000.0,W_Valideren aanvraag,180070_13,10138.0,710,11,5,20,1717383.038,249212.836,13
21876,16717,complete,2011-11-15 15:22:59.439000+00:00,7300.0,W_Completeren aanvraag,185617_13,10228.0,709,2,4,16,715.492,1282375.168,13
12037,16741,complete,2011-11-15 16:31:51.151000+00:00,10000.0,W_Nabellen offertes,180094_13,11181.0,708,12,4,15,1672433.471,142294.162,13
14883,16743,complete,2011-11-15 16:35:28.463000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_13,,708,9,5,17,1127672.409,853606.892,13
12036,16744,complete,2011-11-15 16:38:55.024000+00:00,10000.0,W_Nabellen offertes,180094_13,11181.0,708,13,4,15,1672857.344,141870.289,13
14882,16754,complete,2011-11-15 16:58:08.162000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_13,11122.0,708,10,5,17,1129032.108,852247.193,13
14881,16779,complete,2011-11-15 17:30:09.295000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_13,11122.0,707,11,5,17,1130953.241,850326.06,13
19333,16780,complete,2011-11-15 17:31:12.496000+00:00,2000.0,W_Nabellen offertes,184057_13,11189.0,707,8,4,19,441632.235,2915821.64,13
19332,16784,complete,2011-11-15 17:38:14.880000+00:00,2000.0,W_Nabellen offertes,184057_13,11189.0,707,9,4,19,442054.619,2915399.256,13
21157,16799,complete,2011-11-15 17:57:45.101000+00:00,5000.0,W_Completeren aanvraag,185252_13,11189.0,709,6,1,14,95397.253,2557046.654,13
19720,16822,complete,2011-11-15 18:16:46.039000+00:00,36000.0,W_Completeren aanvraag,184357_13,,713,9,1,14,363532.2,2210314.898,13
19643,16827,complete,2011-11-15 18:19:14.489000+00:00,5500.0,W_Completeren aanvraag,184297_13,,713,7,3,15,365330.192,1464708.739,13
16945,16829,complete,2011-11-15 18:22:03.591000+00:00,5000.0,W_Completeren aanvraag,182686_13,11181.0,713,11,2,13,719649.986,1864399.932,13
15526,16844,complete,2011-11-15 18:31:40.990000+00:00,5000.0,W_Completeren aanvraag,182035_13,11181.0,711,12,2,15,1039561.01,1604625.384,13
21875,16852,complete,2011-11-15 18:37:40.225000+00:00,7300.0,W_Completeren aanvraag,185617_13,11181.0,712,3,4,16,12396.278,1270694.382,13
16625,16867,complete,2011-11-15 18:59:03.405000+00:00,15000.0,W_Nabellen offertes,182536_13,11181.0,714,5,2,15,720957.279,1519873.488,13
16997,16887,complete,2011-11-15 19:27:51.346000+00:00,5000.0,W_Nabellen offertes,182714_13,11181.0,713,4,2,17,696932.16,2933602.563,13
15950,16897,complete,2011-11-15 19:45:29.730000+00:00,30500.0,W_Nabellen offertes,182245_13,11181.0,713,11,4,22,958890.475,231706.011,13
15314,16904,complete,2011-11-15 19:49:50.230000+00:00,5000.0,W_Nabellen offertes,181921_13,11181.0,714,4,4,13,1066754.114,585198.208,13
17636,16906,complete,2011-11-15 19:52:21.666000+00:00,10000.0,W_Nabellen offertes,183022_13,11189.0,714,3,4,25,644688.783,1097054.464,13
17446,16909,complete,2011-11-15 19:54:56.342000+00:00,15000.0,W_Nabellen offertes,182936_13,11189.0,714,4,3,24,691799.28,4450822.658,13
11981,16916,complete,2011-11-16 05:15:04.533000+00:00,15000.0,W_Nabellen incomplete dossiers,180070_13,11169.0,713,12,5,20,1767811.248,198784.626,13
13304,16917,complete,2011-11-16 05:15:04.561000+00:00,8000.0,W_Nabellen offertes,180781_13,11169.0,713,7,2,13,1367198.846,1306828.72,13
22139,16929,complete,2011-11-16 08:09:44.287000+00:00,42500.0,W_Afhandelen leads,185759_13,11169.0,714,1,5,25,0.0,796841.876,13
11980,16951,complete,2011-11-16 08:31:29.061000+00:00,15000.0,W_Nabellen incomplete dossiers,180070_13,11169.0,714,13,5,20,1779595.776,187000.098,13
18670,16953,complete,2011-11-16 08:36:02.006000+00:00,34297.0,W_Nabellen offertes,183528_13,,714,7,5,17,577502.646,186379.051,13
13064,16972,complete,2011-11-16 09:09:32.213000+00:00,29000.0,W_Nabellen incomplete dossiers,180679_13,,713,11,4,16,1535217.106,17670.629,13
18017,16998,complete,2011-11-16 09:47:10.144000+00:00,25000.0,W_Valideren aanvraag,183211_13,10629.0,714,5,5,13,662830.878,17955.842,13
21156,16999,complete,2011-11-16 09:47:49.727000+00:00,5000.0,W_Completeren aanvraag,185252_13,10863.0,714,7,1,14,152401.879,2500042.028,13
21874,17013,complete,2011-11-16 10:00:39.185000+00:00,7300.0,W_Completeren aanvraag,185617_13,,716,4,4,16,67775.238,1215315.422,13
22138,17015,complete,2011-11-16 10:05:56.867000+00:00,42500.0,W_Completeren aanvraag,185759_13,11169.0,716,2,5,25,6972.58,789869.296,13
22155,17028,complete,2011-11-16 10:30:20.228000+00:00,25000.0,W_Completeren aanvraag,185762_13,,717,1,3,16,0.0,1651021.23,13
18016,17041,complete,2011-11-16 10:41:15.726000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_13,11169.0,717,6,5,13,666076.46,14710.26,13
18015,17043,complete,2011-11-16 10:41:26.658000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_13,11169.0,717,7,5,13,666087.392,14699.328,13
4020,17046,complete,2011-11-16 10:43:44.548000+00:00,45000.0,W_Nabellen offertes,175651_13,11259.0,717,12,5,19,3207694.019,525702.294,13
22154,17049,complete,2011-11-16 10:48:09.329000+00:00,25000.0,W_Nabellen offertes,185762_13,,716,2,3,16,1069.101,1649952.129,13
22236,17051,complete,2011-11-16 10:56:46.029000+00:00,10000.0,W_Completeren aanvraag,185786_13,11169.0,718,1,1,24,0.0,879682.35,13
21873,17056,complete,2011-11-16 11:01:38.059000+00:00,7300.0,W_Completeren aanvraag,185617_13,11169.0,717,5,4,16,71434.112,1211656.548,13
18014,17060,complete,2011-11-16 11:05:00.151000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_13,11169.0,717,8,5,13,667500.885,13285.835,13
13063,17061,complete,2011-11-16 11:05:16.871000+00:00,29000.0,W_Valideren aanvraag,180679_13,10629.0,717,12,4,16,1542161.764,10725.971,13
13062,17063,complete,2011-11-16 11:08:08.983000+00:00,29000.0,W_Valideren aanvraag,180679_13,10629.0,717,13,4,16,1542333.876,10553.859,13
18013,17069,complete,2011-11-16 11:21:26.917000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_13,11169.0,716,9,5,13,668487.651,12299.069,13
12149,17073,complete,2011-11-16 11:27:52.068000+00:00,20000.0,W_Nabellen offertes,180175_13,,716,7,4,15,1717367.541,683377.956,13
12148,17080,complete,2011-11-16 11:35:28.045000+00:00,20000.0,W_Nabellen offertes,180175_13,,714,8,4,15,1717823.518,682921.979,13
22293,17081,complete,2011-11-16 11:37:15.253000+00:00,7000.0,W_Completeren aanvraag,185804_13,10910.0,715,1,4,20,0.0,2242121.999,13
12147,17082,complete,2011-11-16 11:38:51.703000+00:00,20000.0,W_Nabellen offertes,180175_13,,715,9,4,15,1718027.176,682718.321,13
22292,17084,complete,2011-11-16 11:43:14.511000+00:00,7000.0,W_Nabellen offertes,185804_13,10910.0,715,2,4,20,359.258,2241762.741,13
12146,17085,complete,2011-11-16 11:45:08.424000+00:00,20000.0,W_Nabellen offertes,180175_13,,715,10,4,15,1718403.897,682341.6,13
21872,17088,complete,2011-11-16 11:50:40.417000+00:00,7300.0,W_Completeren aanvraag,185617_13,10910.0,715,6,4,16,74376.47,1208714.19,13
12145,17089,complete,2011-11-16 11:51:13.743000+00:00,20000.0,W_Nabellen offertes,180175_13,,715,11,4,15,1718769.216,681976.281,13
21871,17091,complete,2011-11-16 11:51:59.578000+00:00,7300.0,W_Completeren aanvraag,185617_13,10910.0,715,7,4,16,74455.631,1208635.029,13
21870,17094,complete,2011-11-16 11:58:05.328000+00:00,7300.0,W_Nabellen offertes,185617_13,10910.0,714,8,4,16,74821.381,1208269.279,13
22137,17096,complete,2011-11-16 11:58:35.217000+00:00,42500.0,W_Completeren aanvraag,185759_13,11169.0,714,3,5,25,13730.93,783110.946,13
12144,17101,complete,2011-11-16 12:10:31.462000+00:00,20000.0,W_Nabellen offertes,180175_13,,713,12,4,15,1719926.935,680818.562,13
12143,17105,complete,2011-11-16 12:19:04.853000+00:00,20000.0,W_Nabellen offertes,180175_13,,713,13,4,15,1720440.326,680305.171,13
22153,17107,complete,2011-11-16 12:25:37.063000+00:00,25000.0,W_Nabellen offertes,185762_13,,713,3,3,16,6916.835,1644104.395,13
22235,17108,complete,2011-11-16 12:28:21.394000+00:00,10000.0,W_Completeren aanvraag,185786_13,10863.0,713,2,1,24,5495.365,874186.985,13
17744,17109,complete,2011-11-16 12:28:26.744000+00:00,5000.0,W_Nabellen offertes,183094_13,,713,3,5,16,686834.966,1384588.942,13
18012,17122,complete,2011-11-16 12:46:41.852000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_13,11169.0,715,10,5,13,673602.586,7184.134,13
22152,17132,complete,2011-11-16 13:09:23.251000+00:00,25000.0,W_Nabellen offertes,185762_13,11122.0,713,4,3,16,9543.023,1641478.207,13
18011,17138,complete,2011-11-16 13:19:28.172000+00:00,25000.0,W_Nabellen incomplete dossiers,183211_13,,713,11,5,13,675568.906,5217.814,13
17873,17164,complete,2011-11-16 14:03:49.347000+00:00,9000.0,W_Nabellen offertes,183160_13,10910.0,710,4,4,16,686566.662,173277.861,13
17872,17166,complete,2011-11-16 14:05:05.580000+00:00,9000.0,W_Nabellen offertes,183160_13,10910.0,709,5,4,16,686642.895,173201.628,13
17871,17170,complete,2011-11-16 14:06:23.278000+00:00,9000.0,W_Nabellen offertes,183160_13,10910.0,711,6,4,16,686720.593,173123.93,13
22151,17175,complete,2011-11-16 14:12:47.404000+00:00,25000.0,W_Nabellen offertes,185762_13,11122.0,709,5,3,16,13347.176,1637674.054,13
18010,17193,complete,2011-11-16 14:34:18.174000+00:00,25000.0,W_Valideren aanvraag,183211_13,10629.0,709,12,5,13,680058.908,727.812,13
18009,17204,complete,2011-11-16 14:46:25.986000+00:00,25000.0,W_Valideren aanvraag,183211_13,10629.0,709,13,5,13,680786.72,0.0,13
13096,17230,complete,2011-11-16 15:58:54.289000+00:00,5000.0,W_Nabellen incomplete dossiers,180685_13,10629.0,714,12,5,13,1406466.586,59901.788,13
21155,17237,complete,2011-11-16 16:13:21.028000+00:00,5000.0,W_Completeren aanvraag,185252_13,10861.0,715,8,1,14,175533.18,2476910.727,13
17499,17324,complete,2011-11-16 18:49:50.346000+00:00,10000.0,W_Completeren aanvraag,182954_13,10861.0,717,9,1,14,724969.404,1862723.729,13
19719,17329,complete,2011-11-16 18:55:48.086000+00:00,36000.0,W_Completeren aanvraag,184357_13,11119.0,717,10,1,14,452274.247,2121572.851,13
17961,17333,complete,2011-11-16 18:58:18.754000+00:00,15000.0,W_Nabellen offertes,183175_13,10881.0,717,4,4,74,701633.916,5494971.196,13
19642,17334,complete,2011-11-16 18:58:28.834000+00:00,5500.0,W_Completeren aanvraag,184297_13,10861.0,717,8,3,15,454084.537,1375954.394,13
15525,17341,complete,2011-11-16 19:02:16.648000+00:00,5000.0,W_Completeren aanvraag,182035_13,10861.0,717,13,2,15,1127796.668,1516389.726,13
21154,17348,complete,2011-11-16 19:08:34.841000+00:00,5000.0,W_Completeren aanvraag,185252_13,10861.0,716,9,1,14,186046.993,2466396.914,13
16872,17373,complete,2011-11-16 19:25:07.511000+00:00,15000.0,W_Nabellen offertes,182632_13,11119.0,715,6,3,14,808880.789,1947026.977,13
22552,17397,complete,2011-11-16 19:53:15.208000+00:00,14042.0,W_Afhandelen leads,186020_13,11119.0,714,1,2,13,0.0,847832.142,13
22551,17401,complete,2011-11-16 19:54:57.389000+00:00,14042.0,W_Afhandelen leads,186020_13,11119.0,714,2,2,13,102.181,847729.961,13
15644,17441,complete,2011-11-17 08:31:12.455000+00:00,25000.0,W_Nabellen offertes,182095_13,,709,7,5,16,1121272.723,1813699.326,13
16137,17442,complete,2011-11-17 08:31:46.791000+00:00,16000.0,W_Nabellen offertes,182299_13,11049.0,709,4,4,55,1091442.579,5793263.992,13
15334,17443,complete,2011-11-17 08:33:08.291000+00:00,5000.0,W_Nabellen offertes,181951_13,,709,9,3,13,1191080.255,627233.033,13
22666,17445,complete,2011-11-17 08:33:26.633000+00:00,12000.0,W_Afhandelen leads,186079_13,11169.0,710,1,3,16,0.0,2763723.878,13
13095,17449,complete,2011-11-17 08:37:16.077000+00:00,5000.0,W_Nabellen incomplete dossiers,180685_13,11189.0,710,13,5,13,1466368.374,0.0,13
22550,17455,complete,2011-11-17 08:41:50.379000+00:00,14042.0,W_Completeren aanvraag,186020_13,,709,3,2,13,46115.171,801716.971,13
8062,17484,complete,2011-11-17 09:12:47.796000+00:00,7500.0,W_Nabellen offertes,177821_13,11049.0,708,8,4,14,2581765.363,434870.957,13
22607,17497,complete,2011-11-17 09:33:45.226000+00:00,37500.0,W_Completeren aanvraag,186038_13,,709,1,4,19,0.0,954500.327,13
15313,17505,complete,2011-11-17 09:43:30.165000+00:00,5000.0,W_Nabellen offertes,181921_13,11049.0,709,5,4,13,1203174.049,448778.273,13
22606,17510,complete,2011-11-17 09:52:25.638000+00:00,37500.0,W_Completeren aanvraag,186038_13,,710,2,4,19,1120.412,953379.915,13
15949,17511,complete,2011-11-17 09:54:11.026000+00:00,30500.0,W_Nabellen offertes,182245_13,11049.0,710,12,4,22,1096211.771,94384.715,13
22605,17514,complete,2011-11-17 09:55:36.641000+00:00,37500.0,W_Nabellen offertes,186038_13,,710,3,4,19,1311.415,953188.912,13
22650,17531,complete,2011-11-17 10:22:48.392000+00:00,10000.0,W_Completeren aanvraag,186068_13,,714,1,3,14,0.0,1928521.396,13
22799,17538,complete,2011-11-17 10:32:52.858000+00:00,12500.0,W_Completeren aanvraag,186154_13,11189.0,717,1,4,22,0.0,1808729.826,13
22665,17571,complete,2011-11-17 11:11:59.651000+00:00,12000.0,W_Completeren aanvraag,186079_13,11189.0,720,2,3,16,9513.018,2754210.86,13
17870,17574,complete,2011-11-17 11:12:34.431000+00:00,9000.0,W_Nabellen offertes,183160_13,10932.0,720,7,4,16,762691.746,97152.777,13
17869,17576,complete,2011-11-17 11:13:15.872000+00:00,9000.0,W_Nabellen offertes,183160_13,,720,8,4,16,762733.187,97111.336,13
18808,17578,complete,2011-11-17 11:14:47.689000+00:00,7500.0,W_Nabellen offertes,183594_13,,720,3,4,14,614550.854,342660.239,13
15948,17634,complete,2011-11-17 12:38:29.215000+00:00,30500.0,W_Valideren aanvraag,182245_13,10972.0,725,13,4,22,1106069.96,84526.526,13
18040,17638,complete,2011-11-17 12:40:08.094000+00:00,10000.0,W_Nabellen offertes,183220_13,,725,8,3,15,756870.619,952637.462,13
22664,17660,complete,2011-11-17 13:23:21.570000+00:00,12000.0,W_Completeren aanvraag,186079_13,,720,3,3,16,17394.937,2746328.941,13
22991,17663,complete,2011-11-17 13:29:47.513000+00:00,50000.0,W_Completeren aanvraag,186262_13,11189.0,721,1,2,20,0.0,5078744.654,13
22990,17664,complete,2011-11-17 13:32:14.202000+00:00,50000.0,W_Nabellen offertes,186262_13,10779.0,721,2,2,20,146.689,5078597.965,13
21572,17665,complete,2011-11-17 13:34:17.303000+00:00,50000.0,W_Nabellen offertes,185464_13,10932.0,721,5,5,34,188252.365,2838838.607,13
14880,17708,complete,2011-11-17 14:19:43.700000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_13,10609.0,717,12,5,17,1292327.646,688951.655,13
17868,17710,complete,2011-11-17 14:20:40.077000+00:00,9000.0,W_Valideren aanvraag,183160_13,,717,9,4,16,773977.392,85867.131,13
18807,17715,complete,2011-11-17 14:22:39.046000+00:00,7500.0,W_Valideren aanvraag,183594_13,11049.0,717,4,4,14,625822.211,331388.882,13
14879,17719,complete,2011-11-17 14:25:19.606000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_13,11049.0,717,13,5,17,1292663.552,688615.749,13
17867,17723,complete,2011-11-17 14:29:46.529000+00:00,9000.0,W_Valideren aanvraag,183160_13,,717,10,4,16,774523.844,85320.679,13
22854,17732,complete,2011-11-17 14:38:01.794000+00:00,25000.0,W_Completeren aanvraag,186196_13,10932.0,719,1,4,18,0.0,1635088.797,13
4019,17738,complete,2011-11-17 14:45:08.462000+00:00,45000.0,W_Valideren aanvraag,175651_13,10972.0,720,13,5,19,3308577.933,424818.38,13
18669,17757,complete,2011-11-17 15:23:26.117000+00:00,34297.0,W_Valideren aanvraag,183528_13,10972.0,725,8,5,17,688346.757,75534.94,13
18668,17768,complete,2011-11-17 15:32:20.155000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_13,11189.0,726,9,5,17,688880.795,75000.902,13
18667,17769,complete,2011-11-17 15:33:26.567000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_13,11189.0,726,10,5,17,688947.207,74934.49,13
18666,17770,complete,2011-11-17 15:34:20.432000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_13,11189.0,726,11,5,17,689001.072,74880.625,13
18665,17782,complete,2011-11-17 15:47:14.171000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_13,11189.0,728,12,5,17,689774.811,74106.886,13
18806,17783,complete,2011-11-17 15:48:09.037000+00:00,7500.0,W_Valideren aanvraag,183594_13,10138.0,728,5,4,14,630952.202,326258.891,13
22853,17794,complete,2011-11-17 16:01:46.160000+00:00,25000.0,W_Completeren aanvraag,186196_13,11180.0,730,2,4,18,5024.366,1630064.431,13
22549,17840,complete,2011-11-17 16:42:01.453000+00:00,14042.0,W_Completeren aanvraag,186020_13,11180.0,733,4,2,13,74926.245,772905.897,13
16487,17846,complete,2011-11-17 16:58:30.491000+00:00,30000.0,W_Nabellen offertes,182491_13,11180.0,730,5,4,21,890109.634,944389.272,13
16486,17847,complete,2011-11-17 17:01:10.176000+00:00,30000.0,W_Nabellen offertes,182491_13,11180.0,730,6,4,21,890269.319,944229.587,13
17498,17894,complete,2011-11-17 18:12:41.580000+00:00,10000.0,W_Completeren aanvraag,182954_13,11180.0,737,10,1,14,809140.638,1778552.495,13
19718,17900,complete,2011-11-17 18:18:45.441000+00:00,36000.0,W_Completeren aanvraag,184357_13,11180.0,737,11,1,14,536451.602,2037395.496,13
22548,17913,complete,2011-11-17 18:32:07.207000+00:00,14042.0,W_Completeren aanvraag,186020_13,10913.0,738,5,2,13,81531.999,766300.143,13
19641,17914,complete,2011-11-17 18:32:07.437000+00:00,5500.0,W_Completeren aanvraag,184297_13,11180.0,738,9,3,15,538903.14,1291135.791,13
19640,17915,complete,2011-11-17 18:34:43.107000+00:00,5500.0,W_Nabellen offertes,184297_13,11180.0,738,10,3,15,539058.81,1290980.121,13
22136,17918,complete,2011-11-17 18:40:56.344000+00:00,42500.0,W_Nabellen offertes,185759_13,10909.0,738,4,5,25,124272.057,672569.819,13
21153,17927,complete,2011-11-17 18:47:18.761000+00:00,5000.0,W_Completeren aanvraag,185252_13,11180.0,737,10,1,14,271170.913,2381272.994,13
18198,17930,complete,2011-11-17 18:49:03.160000+00:00,10000.0,W_Nabellen offertes,183271_13,10909.0,737,4,2,13,725593.467,1949174.705,13
22852,17948,complete,2011-11-17 19:12:32.069000+00:00,25000.0,W_Completeren aanvraag,186196_13,11180.0,736,3,4,18,16470.275,1618618.522,13
23153,17949,complete,2011-11-17 19:13:14.428000+00:00,7750.0,W_Completeren aanvraag,186505_13,11119.0,737,1,4,15,0.0,1695667.275,13
23152,17951,complete,2011-11-17 19:14:27.315000+00:00,7750.0,W_Nabellen offertes,186505_13,11119.0,737,2,4,15,72.887,1695594.388,13
22851,17953,complete,2011-11-17 19:15:12.042000+00:00,25000.0,W_Completeren aanvraag,186196_13,11119.0,737,4,4,18,16630.248,1618458.549,13
17725,17967,complete,2011-11-17 19:28:18.247000+00:00,14000.0,W_Nabellen offertes,183085_13,10909.0,740,3,3,16,788356.618,2997585.393,13
22850,17978,complete,2011-11-17 19:40:43.569000+00:00,25000.0,W_Completeren aanvraag,186196_13,11180.0,740,5,4,18,18161.775,1616927.022,13
18805,18017,complete,2011-11-18 08:10:04.385000+00:00,7500.0,W_Valideren aanvraag,183594_13,10138.0,744,6,4,14,689867.55,267343.543,13
22663,18032,complete,2011-11-18 08:16:24.186000+00:00,12000.0,W_Completeren aanvraag,186079_13,10910.0,735,4,3,16,85377.553,2678346.325,13
23516,18049,complete,2011-11-18 08:42:04.522000+00:00,7500.0,W_Completeren aanvraag,186848_13,10910.0,735,1,2,16,0.0,2676818.007,13
18804,18050,complete,2011-11-18 08:43:07.304000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_13,11169.0,735,7,4,14,691850.469,265360.624,13
17866,18058,complete,2011-11-18 08:59:07.979000+00:00,9000.0,W_Valideren aanvraag,183160_13,10138.0,736,11,4,16,841085.294,18759.229,13
18664,18084,complete,2011-11-18 09:18:21.570000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_13,10789.0,737,13,5,17,752842.21,11039.487,13
23349,18129,complete,2011-11-18 09:54:14.434000+00:00,20000.0,W_Completeren aanvraag,186676_13,10939.0,744,1,2,13,0.0,2074206.189,13
23554,18138,complete,2011-11-18 10:10:26.818000+00:00,37000.0,W_Completeren aanvraag,186878_13,10910.0,747,1,1,16,0.0,2671480.464,13
12868,18175,complete,2011-11-18 10:48:31.587000+00:00,50000.0,W_Completeren aanvraag,180559_13,10939.0,753,13,2,15,1799250.367,251020.584,13
17865,18192,complete,2011-11-18 11:14:06.794000+00:00,9000.0,W_Nabellen incomplete dossiers,183160_13,11169.0,753,12,4,16,849184.109,10660.414,13
22234,18202,complete,2011-11-18 11:35:17.181000+00:00,10000.0,W_Completeren aanvraag,185786_13,10939.0,749,3,1,24,175111.152,704571.198,13
17864,18224,complete,2011-11-18 11:55:49.357000+00:00,9000.0,W_Nabellen incomplete dossiers,183160_13,11169.0,748,13,4,16,851686.672,8157.851,13
20750,18227,complete,2011-11-18 11:58:42.451000+00:00,20000.0,W_Nabellen offertes,184991_13,,748,4,4,31,352093.343,2357782.179,13
18803,18240,complete,2011-11-18 12:08:18.646000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_13,11049.0,747,8,4,14,704161.811,253049.282,13
23553,18244,complete,2011-11-18 12:12:13.868000+00:00,37000.0,W_Completeren aanvraag,186878_13,,746,2,1,16,7307.05,2664173.414,13
17635,18264,complete,2011-11-18 12:30:49.409000+00:00,10000.0,W_Nabellen offertes,183022_13,,742,4,4,25,877396.526,864346.721,13
20166,18268,complete,2011-11-18 12:34:33.050000+00:00,10000.0,W_Nabellen offertes,184652_13,,742,5,4,47,582253.506,2143462.521,13
18802,18293,complete,2011-11-18 13:06:58.384000+00:00,7500.0,W_Valideren aanvraag,183594_13,10138.0,739,9,4,14,707681.549,249529.544,13
8061,18324,complete,2011-11-18 13:53:16.700000+00:00,7500.0,W_Valideren aanvraag,177821_13,10609.0,736,9,4,14,2684994.267,331642.053,13
16136,18329,complete,2011-11-18 13:57:21.133000+00:00,16000.0,W_Valideren aanvraag,182299_13,10972.0,736,5,4,55,1197376.921,5687329.65,13
16135,18337,complete,2011-11-18 14:13:01.912000+00:00,16000.0,W_Valideren aanvraag,182299_13,10972.0,733,6,4,55,1198317.7,5686388.871,13
18801,18342,complete,2011-11-18 14:27:13.742000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_13,,733,10,4,14,712496.907,244714.186,13
22849,18348,complete,2011-11-18 14:32:21.671000+00:00,25000.0,W_Completeren aanvraag,186196_13,11201.0,732,6,4,18,86059.877,1549028.92,13
