,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
10820,7033,complete,2011-10-25 12:27:27.718000+00:00,7000.0,W_Completeren aanvraag,179471_4,11121.0,629,4,2,7,78071.235,6433.367,4
11253,7035,complete,2011-10-25 12:29:23.768000+00:00,14000.0,W_Completeren aanvraag,179694_4,11121.0,630,1,4,18,0.0,2407028.057,4
10208,7038,complete,2011-10-25 12:31:55.247000+00:00,12500.0,W_Completeren aanvraag,179152_4,11189.0,630,4,4,11,105193.692,863045.247,4
10920,7042,complete,2011-10-25 12:34:30.702000+00:00,7500.0,W_Completeren aanvraag,179516_4,11189.0,629,3,1,11,68455.354,2576441.011,4
11275,7045,complete,2011-10-25 12:38:47.233000+00:00,8000.0,W_Completeren aanvraag,179700_4,11189.0,630,1,1,9,0.0,261887.013,4
11252,7061,complete,2011-10-25 12:51:09.621000+00:00,14000.0,W_Completeren aanvraag,179694_4,11169.0,630,2,4,18,1305.853,2405722.204,4
11193,7063,complete,2011-10-25 12:51:47.130000+00:00,20000.0,W_Completeren aanvraag,179670_4,11189.0,630,3,2,7,6075.893,2661800.966,4
7182,7066,complete,2011-10-25 12:52:26.006000+00:00,1000.0,W_Nabellen offertes,177335_4,,631,4,2,6,705113.87,713901.758,4
11192,7068,complete,2011-10-25 12:55:37.522000+00:00,20000.0,W_Completeren aanvraag,179670_4,11121.0,631,4,2,7,6306.285,2661570.574,4
9514,7071,complete,2011-10-25 12:57:10.928000+00:00,8000.0,W_Nabellen offertes,178780_4,,631,3,4,11,364309.055,84010.924,4
8106,7084,complete,2011-10-25 13:07:44.651000+00:00,10000.0,W_Nabellen offertes,177836_4,10881.0,630,2,4,14,606167.35,860145.278,4
8111,7090,complete,2011-10-25 13:12:03.428000+00:00,15000.0,W_Nabellen offertes,177845_4,,631,2,3,4,605393.813,507724.791,4
4584,7094,complete,2011-10-25 13:29:34.027000+00:00,11000.0,W_Nabellen offertes,176030_4,11121.0,632,4,2,6,1281685.444,1215166.164,4
8090,7095,complete,2011-10-25 13:30:12.130000+00:00,5000.0,W_Nabellen offertes,177830_4,,632,4,3,18,606047.961,2054711.985,4
6944,7097,complete,2011-10-25 13:31:38.999000+00:00,30000.0,W_Nabellen offertes,177197_4,11189.0,632,3,3,5,713157.839,510180.443,4
11235,7101,complete,2011-10-25 13:32:29.934000+00:00,15000.0,W_Afhandelen leads,179691_4,10982.0,632,1,5,14,0.0,2409627.344,4
11306,7103,complete,2011-10-25 13:33:17.093000+00:00,13300.0,W_Afhandelen leads,179718_4,10982.0,633,1,4,4,0.0,776057.145,4
11234,7112,complete,2011-10-25 13:48:33.416000+00:00,15000.0,W_Completeren aanvraag,179691_4,11121.0,634,2,5,14,963.482,2408663.862,4
11305,7123,complete,2011-10-25 14:03:39.707000+00:00,13300.0,W_Completeren aanvraag,179718_4,11121.0,634,2,4,4,1822.614,774234.531,4
8193,7130,complete,2011-10-25 14:07:32.205000+00:00,8500.0,W_Nabellen offertes,177908_4,,635,4,4,14,596572.321,3188993.15,4
11274,7131,complete,2011-10-25 14:07:47.020000+00:00,8000.0,W_Completeren aanvraag,179700_4,11121.0,635,2,1,9,5339.787,256547.226,4
6435,7159,complete,2011-10-25 14:35:30.886000+00:00,15000.0,W_Nabellen offertes,176930_4,11189.0,629,3,3,8,966165.66,763463.636,4
8438,7171,complete,2011-10-25 15:02:15.154000+00:00,25000.0,W_Nabellen offertes,178074_4,11189.0,627,4,3,6,543645.489,793881.39,4
10412,7184,complete,2011-10-25 15:20:39.270000+00:00,15000.0,W_Completeren aanvraag,179299_4,,627,2,2,8,100620.361,936339.353,4
10323,7192,complete,2011-10-25 15:38:37.194000+00:00,10000.0,W_Completeren aanvraag,179245_4,,626,3,3,8,114475.368,939266.512,4
11011,7199,complete,2011-10-25 16:07:24.901000+00:00,10000.0,W_Completeren aanvraag,179567_4,,626,2,2,5,31304.018,604732.619,4
11344,7211,complete,2011-10-25 16:35:34.291000+00:00,7500.0,W_Completeren aanvraag,179736_4,10982.0,627,1,3,12,0.0,2581733.426,4
8444,7212,complete,2011-10-25 16:35:55.996000+00:00,15000.0,W_Nabellen offertes,178080_4,11189.0,627,2,2,4,546859.273,329925.578,4
10919,7217,complete,2011-10-25 16:43:47.187000+00:00,7500.0,W_Completeren aanvraag,179516_4,10982.0,626,4,1,11,83411.839,2561484.526,4
11273,7220,complete,2011-10-25 16:46:58.506000+00:00,8000.0,W_Completeren aanvraag,179700_4,10982.0,626,3,1,9,14891.273,246995.74,4
11377,7229,complete,2011-10-25 16:51:00.516000+00:00,20000.0,W_Completeren aanvraag,179760_4,10982.0,626,1,2,10,0.0,1739260.978,4
11233,7235,complete,2011-10-25 16:55:57.161000+00:00,15000.0,W_Completeren aanvraag,179691_4,,626,3,5,14,12207.227,2397420.117,4
8529,7236,complete,2011-10-25 16:56:56.225000+00:00,2000.0,W_Nabellen offertes,178179_4,11189.0,626,4,3,15,539937.663,2647115.006,4
11232,7243,complete,2011-10-25 17:06:31.715000+00:00,15000.0,W_Completeren aanvraag,179691_4,10909.0,626,4,5,14,12841.781,2396785.563,4
11376,7251,complete,2011-10-25 17:16:41.976000+00:00,20000.0,W_Completeren aanvraag,179760_4,10939.0,627,2,2,10,1541.46,1737719.518,4
11375,7256,complete,2011-10-25 17:20:27.894000+00:00,20000.0,W_Completeren aanvraag,179760_4,10909.0,628,3,2,10,1767.378,1737493.6,4
8030,7260,complete,2011-10-25 17:24:39.073000+00:00,20000.0,W_Nabellen offertes,177800_4,10909.0,628,3,4,11,625928.514,836075.978,4
11374,7263,complete,2011-10-25 17:33:10.505000+00:00,20000.0,W_Completeren aanvraag,179760_4,10909.0,628,4,2,10,2529.989,1736730.989,4
7956,7276,complete,2011-10-25 17:57:21.859000+00:00,1000.0,W_Completeren aanvraag,177764_4,10909.0,630,4,3,16,635833.404,1285823.776,4
11430,7277,complete,2011-10-25 17:58:12.473000+00:00,37500.0,W_Completeren aanvraag,179796_4,11121.0,631,1,4,14,0.0,594519.755,4
11429,7279,complete,2011-10-25 18:00:00.827000+00:00,37500.0,W_Nabellen offertes,179796_4,11121.0,631,2,4,14,108.354,594411.401,4
11401,7282,complete,2011-10-25 18:02:26.548000+00:00,5000.0,W_Completeren aanvraag,179772_4,10939.0,632,1,3,7,0.0,1281529.986,4
11400,7284,complete,2011-10-25 18:06:53.887000+00:00,5000.0,W_Completeren aanvraag,179772_4,10939.0,632,2,3,7,267.339,1281262.647,4
11416,7286,complete,2011-10-25 18:09:04.235000+00:00,9000.0,W_Completeren aanvraag,179793_4,,633,1,1,9,0.0,501535.462,4
11399,7288,complete,2011-10-25 18:12:15.475000+00:00,5000.0,W_Nabellen offertes,179772_4,10939.0,632,3,3,7,588.927,1280941.059,4
11010,7289,complete,2011-10-25 18:15:05.456000+00:00,10000.0,W_Completeren aanvraag,179567_4,10909.0,632,3,2,5,38964.573,597072.064,4
11009,7291,complete,2011-10-25 18:15:44.930000+00:00,10000.0,W_Nabellen offertes,179567_4,10909.0,631,4,2,5,39004.047,597032.59,4
11442,7297,complete,2011-10-25 18:27:33.815000+00:00,7000.0,W_Completeren aanvraag,179808_4,11121.0,634,1,2,9,0.0,1534982.809,4
8403,7300,complete,2011-10-25 18:35:38.905000+00:00,15000.0,W_Nabellen offertes,178004_4,11189.0,635,3,5,9,559388.042,755507.026,4
8709,7302,complete,2011-10-25 18:41:15.426000+00:00,10000.0,W_Nabellen offertes,178269_4,11189.0,634,4,3,10,536145.731,2122456.669,4
8402,7303,complete,2011-10-25 18:41:36.049000+00:00,15000.0,W_Nabellen offertes,178004_4,10909.0,634,4,5,9,559745.186,755149.882,4
9513,7316,complete,2011-10-26 06:58:42.678000+00:00,8000.0,W_Nabellen offertes,178780_4,10138.0,631,4,4,11,429200.805,19119.174,4
11462,7319,complete,2011-10-26 07:08:42.208000+00:00,5000.0,W_Completeren aanvraag,179817_4,10861.0,633,1,3,8,0.0,1683316.885,4
7526,7323,complete,2011-10-26 07:22:40.405000+00:00,10000.0,W_Valideren aanvraag,177525_4,10809.0,632,4,4,14,757513.765,103365.329,4
11627,7339,complete,2011-10-26 07:50:14.824000+00:00,35000.0,W_Afhandelen leads,179885_4,11009.0,636,1,5,31,0.0,2334356.197,4
6926,7340,complete,2011-10-26 07:51:32.939000+00:00,15000.0,W_Nabellen offertes,177191_4,,636,4,3,5,779737.584,440393.027,4
11595,7342,complete,2011-10-26 07:53:16.674000+00:00,8000.0,W_Completeren aanvraag,179879_4,11189.0,638,1,1,5,0.0,2593314.576,4
11645,7343,complete,2011-10-26 07:54:22.710000+00:00,3500.0,W_Afhandelen leads,179899_4,11009.0,639,1,6,13,0.0,1135951.258,4
7159,7348,complete,2011-10-26 07:58:58.113000+00:00,11000.0,W_Nabellen offertes,177326_4,,641,3,4,8,774126.734,604418.507,4
11626,7349,complete,2011-10-26 08:01:30.184000+00:00,35000.0,W_Completeren aanvraag,179885_4,11189.0,641,2,5,31,675.36,2333680.837,4
10480,7352,complete,2011-10-26 08:02:56.506000+00:00,28500.0,W_Nabellen offertes,179345_4,11002.0,642,3,4,11,173853.842,615003.071,4
10479,7353,complete,2011-10-26 08:03:29.246000+00:00,28500.0,W_Nabellen offertes,179345_4,11002.0,642,4,4,11,173886.582,614970.331,4
11644,7362,complete,2011-10-26 08:13:29.893000+00:00,3500.0,W_Completeren aanvraag,179899_4,11189.0,642,2,6,13,1147.183,1134804.075,4
11590,7374,complete,2011-10-26 08:28:48.830000+00:00,12000.0,W_Completeren aanvraag,179871_4,10861.0,647,1,4,18,0.0,1993629.553,4
5506,7376,complete,2011-10-26 08:30:33.940000+00:00,9000.0,W_Completeren aanvraag,176470_4,10861.0,647,3,1,4,1195370.932,1467877.04,4
10411,7380,complete,2011-10-26 08:33:30.365000+00:00,15000.0,W_Completeren aanvraag,179299_4,10861.0,647,3,2,8,162591.456,874368.258,4
6943,7384,complete,2011-10-26 08:40:31.840000+00:00,30000.0,W_Nabellen offertes,177197_4,,647,4,3,5,782090.68,441247.602,4
11461,7387,complete,2011-10-26 08:41:48.613000+00:00,5000.0,W_Completeren aanvraag,179817_4,11002.0,647,2,3,8,5586.405,1677730.48,4
11460,7389,complete,2011-10-26 08:54:55.172000+00:00,5000.0,W_Completeren aanvraag,179817_4,11002.0,647,3,3,8,6372.964,1676943.921,4
11428,7393,complete,2011-10-26 08:59:31.636000+00:00,37500.0,W_Nabellen offertes,179796_4,10809.0,646,3,4,14,54079.163,540440.592,4
11272,7403,complete,2011-10-26 09:17:25.078000+00:00,8000.0,W_Completeren aanvraag,179700_4,11189.0,647,4,1,9,74317.845,187569.168,4
11459,7409,complete,2011-10-26 09:24:53.259000+00:00,5000.0,W_Nabellen offertes,179817_4,11002.0,648,4,3,8,8171.051,1675145.834,4
8110,7411,complete,2011-10-26 09:28:17.345000+00:00,15000.0,W_Nabellen offertes,177845_4,,648,3,3,4,678367.73,434750.874,4
6606,7428,complete,2011-10-26 09:39:32.816000+00:00,9400.0,W_Nabellen offertes,177023_4,,648,4,5,11,1008606.706,609439.777,4
9591,7436,complete,2011-10-26 09:48:41.221000+00:00,47000.0,W_Nabellen offertes,178816_4,10861.0,649,4,5,17,433599.547,1053447.537,4
11427,7454,complete,2011-10-26 10:08:34.216000+00:00,37500.0,W_Nabellen offertes,179796_4,10138.0,649,4,4,14,58221.743,536298.012,4
11415,7463,complete,2011-10-26 10:24:19.368000+00:00,9000.0,W_Completeren aanvraag,179793_4,10861.0,648,2,1,9,58515.133,443020.329,4
11711,7469,complete,2011-10-26 10:30:58.641000+00:00,3000.0,W_Afhandelen leads,179938_4,10861.0,650,1,2,4,0.0,106221.481,4
11736,7491,complete,2011-10-26 11:12:20.424000+00:00,8000.0,W_Completeren aanvraag,179959_4,11189.0,652,1,3,5,0.0,611621.672,4
11710,7516,complete,2011-10-26 12:21:31.767000+00:00,3000.0,W_Completeren aanvraag,179938_4,11189.0,650,2,2,4,6633.126,99588.355,4
11594,7520,complete,2011-10-26 12:26:53.507000+00:00,8000.0,W_Completeren aanvraag,179879_4,11121.0,649,2,1,5,16416.833,2576897.743,4
11625,7522,complete,2011-10-26 12:30:00.039000+00:00,35000.0,W_Completeren aanvraag,179885_4,11121.0,649,3,5,31,16785.215,2317570.982,4
10410,7525,complete,2011-10-26 12:40:32.874000+00:00,15000.0,W_Completeren aanvraag,179299_4,11189.0,648,4,2,8,177413.965,859545.749,4
11791,7532,complete,2011-10-26 12:48:51.965000+00:00,30000.0,W_Completeren aanvraag,179989_4,10861.0,650,1,3,8,0.0,1115892.552,4
11589,7543,complete,2011-10-26 13:02:08.702000+00:00,12000.0,W_Completeren aanvraag,179871_4,11121.0,647,2,4,18,16399.872,1977229.681,4
11588,7545,complete,2011-10-26 13:03:30.697000+00:00,12000.0,W_Nabellen offertes,179871_4,11121.0,648,3,4,18,16481.867,1977147.686,4
11587,7546,complete,2011-10-26 13:03:42.235000+00:00,12000.0,W_Nabellen offertes,179871_4,11121.0,648,4,4,18,16493.405,1977136.148,4
11414,7552,complete,2011-10-26 13:15:28.193000+00:00,9000.0,W_Completeren aanvraag,179793_4,11121.0,649,3,1,9,68783.958,432751.504,4
11790,7553,complete,2011-10-26 13:18:31.002000+00:00,30000.0,W_Nabellen offertes,179989_4,10861.0,649,2,3,8,1779.037,1114113.515,4
11830,7563,complete,2011-10-26 13:29:34.128000+00:00,10000.0,W_Completeren aanvraag,180004_4,10982.0,649,1,4,27,0.0,3556727.239,4
11888,7611,complete,2011-10-26 16:39:32.243000+00:00,5000.0,W_Afhandelen leads,180031_4,10863.0,646,1,2,4,0.0,61304.177,4
11887,7614,complete,2011-10-26 16:46:10.650000+00:00,5000.0,W_Completeren aanvraag,180031_4,11121.0,648,2,2,4,398.407,60905.77,4
11918,7616,complete,2011-10-26 16:47:45.401000+00:00,7000.0,W_Completeren aanvraag,180037_4,10939.0,649,1,3,15,0.0,2833371.798,4
11917,7617,complete,2011-10-26 16:49:04.607000+00:00,7000.0,W_Nabellen offertes,180037_4,10939.0,649,2,3,15,79.206,2833292.592,4
11926,7618,complete,2011-10-26 16:49:27.667000+00:00,15000.0,W_Completeren aanvraag,180040_4,11121.0,650,1,2,8,0.0,1187935.767,4
11886,7620,complete,2011-10-26 16:50:48.434000+00:00,5000.0,W_Completeren aanvraag,180031_4,11121.0,650,3,2,4,676.191,60627.986,4
6434,7621,complete,2011-10-26 16:51:00.118000+00:00,15000.0,W_Nabellen offertes,176930_4,11203.0,650,4,3,8,1060694.892,668934.404,4
10993,7638,complete,2011-10-26 17:21:50.863000+00:00,10000.0,W_Nabellen offertes,179546_4,,649,3,4,11,168689.728,1689659.166,4
11709,7647,complete,2011-10-26 17:45:04.387000+00:00,3000.0,W_Completeren aanvraag,179938_4,11121.0,651,3,2,4,26045.746,80175.735,4
11944,7649,complete,2011-10-26 17:55:18.587000+00:00,13000.0,W_Afhandelen leads,180046_4,10863.0,653,1,3,10,0.0,419260.734,4
11624,7660,complete,2011-10-26 18:13:00.543000+00:00,35000.0,W_Completeren aanvraag,179885_4,11121.0,654,4,5,31,37365.719,2296990.478,4
8105,7674,complete,2011-10-26 18:41:33.354000+00:00,10000.0,W_Nabellen offertes,177836_4,11203.0,652,3,4,14,712596.053,753716.575,4
11413,7676,complete,2011-10-26 18:43:11.223000+00:00,9000.0,W_Completeren aanvraag,179793_4,,652,4,1,9,88446.988,413088.474,4
11943,7690,complete,2011-10-26 18:58:34.426000+00:00,13000.0,W_Completeren aanvraag,180046_4,,651,2,3,10,3795.839,415464.895,4
11762,7695,complete,2011-10-27 04:15:04.897000+00:00,15000.0,W_Afhandelen leads,179974_4,10861.0,652,1,2,6,0.0,629946.173,4
11761,7705,complete,2011-10-27 06:59:41.693000+00:00,15000.0,W_Afhandelen leads,179974_4,11009.0,649,2,2,6,9876.796,620069.377,4
11760,7708,complete,2011-10-27 07:12:10.028000+00:00,15000.0,W_Completeren aanvraag,179974_4,11189.0,650,3,2,6,10625.131,619321.042,4
12033,7715,complete,2011-10-27 07:23:24.024000+00:00,48000.0,W_Afhandelen leads,180091_4,11009.0,651,1,5,23,0.0,2525106.382,4
12032,7731,complete,2011-10-27 07:38:40+00:00,48000.0,W_Completeren aanvraag,180091_4,11189.0,652,2,5,23,915.976,2524190.406,4
11759,7733,complete,2011-10-27 07:41:37.216000+00:00,15000.0,W_Completeren aanvraag,179974_4,11189.0,652,4,2,6,12392.319,617553.854,4
11942,7745,complete,2011-10-27 08:01:31.753000+00:00,13000.0,W_Completeren aanvraag,180046_4,,654,3,3,10,50773.166,368487.568,4
12067,7757,complete,2011-10-27 08:23:38.702000+00:00,10000.0,W_Afhandelen leads,180103_4,11009.0,655,1,2,14,0.0,2591501.524,4
12009,7770,complete,2011-10-27 08:33:58.759000+00:00,49000.0,W_Completeren aanvraag,180082_4,,653,1,3,9,0.0,1147134.298,4
12066,7782,complete,2011-10-27 08:46:56.090000+00:00,10000.0,W_Completeren aanvraag,180103_4,11189.0,655,2,2,14,1397.388,2590104.136,4
10232,7784,complete,2011-10-27 08:49:57.713000+00:00,8500.0,W_Nabellen offertes,179179_4,11049.0,655,3,5,7,263778.378,438220.44,4
8104,7796,complete,2011-10-27 09:07:23.465000+00:00,10000.0,W_Nabellen offertes,177836_4,11049.0,656,4,4,14,764546.164,701766.464,4
12128,7803,complete,2011-10-27 09:15:20.540000+00:00,50000.0,W_Completeren aanvraag,180160_4,11189.0,657,1,2,19,0.0,5291597.788,4
12127,7804,complete,2011-10-27 09:15:33.948000+00:00,50000.0,W_Completeren aanvraag,180160_4,11189.0,657,2,2,19,13.408,5291584.38,4
8714,7805,complete,2011-10-27 09:17:02.178000+00:00,10000.0,W_Completeren aanvraag,178272_4,,657,3,1,4,665591.879,2749.693,4
11925,7814,complete,2011-10-27 09:34:03.239000+00:00,15000.0,W_Completeren aanvraag,180040_4,11189.0,656,2,2,8,60275.572,1127660.195,4
11885,7818,complete,2011-10-27 09:41:16.420000+00:00,5000.0,W_Completeren aanvraag,180031_4,11189.0,656,4,2,4,61304.177,0.0,4
8713,7832,complete,2011-10-27 10:02:51.871000+00:00,10000.0,W_Completeren aanvraag,178272_4,11169.0,651,4,1,4,668341.572,0.0,4
12215,7848,complete,2011-10-27 10:35:05.241000+00:00,15000.0,W_Completeren aanvraag,180196_4,11189.0,652,1,4,12,0.0,529927.338,4
12008,7876,complete,2011-10-27 11:16:19.209000+00:00,49000.0,W_Completeren aanvraag,180082_4,,647,2,3,9,9740.45,1137393.848,4
12007,7878,complete,2011-10-27 11:18:42.012000+00:00,49000.0,W_Nabellen offertes,180082_4,,646,3,3,9,9883.253,1137251.045,4
12031,7882,complete,2011-10-27 11:22:13.897000+00:00,48000.0,W_Completeren aanvraag,180091_4,,645,3,5,23,14329.873,2510776.509,4
12030,7885,complete,2011-10-27 11:25:38.211000+00:00,48000.0,W_Completeren aanvraag,180091_4,11189.0,644,4,5,23,14534.187,2510572.195,4
12214,7889,complete,2011-10-27 11:29:13.334000+00:00,15000.0,W_Completeren aanvraag,180196_4,,645,2,4,12,3248.093,526679.245,4
12213,7890,complete,2011-10-27 11:30:55.501000+00:00,15000.0,W_Nabellen offertes,180196_4,,645,3,4,12,3350.26,526577.078,4
12163,7892,complete,2011-10-27 11:33:18.023000+00:00,11000.0,W_Beoordelen fraude,180178_4,10188.0,645,1,1,8,0.0,596777.761,4
12230,7899,complete,2011-10-27 11:52:54.986000+00:00,32000.0,W_Completeren aanvraag,180208_4,10982.0,646,1,3,8,0.0,437103.013,4
12241,7906,complete,2011-10-27 12:00:57.929000+00:00,19000.0,W_Completeren aanvraag,180217_4,11169.0,647,1,4,8,0.0,620757.157,4
12240,7909,complete,2011-10-27 12:04:42.594000+00:00,19000.0,W_Nabellen offertes,180217_4,11169.0,646,2,4,8,224.665,620532.492,4
12229,7916,complete,2011-10-27 12:09:21.123000+00:00,32000.0,W_Completeren aanvraag,180208_4,10982.0,645,2,3,8,986.137,436116.876,4
11941,7923,complete,2011-10-27 12:14:15.925000+00:00,13000.0,W_Completeren aanvraag,180046_4,,645,4,3,10,65937.338,353323.396,4
12065,7925,complete,2011-10-27 12:16:11.994000+00:00,10000.0,W_Completeren aanvraag,180103_4,,644,3,2,14,13953.292,2577548.232,4
12228,7927,complete,2011-10-27 12:21:13.355000+00:00,32000.0,W_Completeren aanvraag,180208_4,10982.0,644,3,3,8,1698.369,435404.644,4
12239,7930,complete,2011-10-27 12:24:42.302000+00:00,19000.0,W_Nabellen offertes,180217_4,11169.0,645,3,4,8,1424.373,619332.784,4
12262,7938,complete,2011-10-27 12:39:10.433000+00:00,12000.0,W_Completeren aanvraag,180229_4,11189.0,645,1,1,18,0.0,2662562.751,4
12227,7944,complete,2011-10-27 12:42:24.018000+00:00,32000.0,W_Completeren aanvraag,180208_4,10982.0,645,4,3,8,2969.032,434133.981,4
12162,7947,complete,2011-10-27 12:43:52.238000+00:00,11000.0,W_Beoordelen fraude,180178_4,10188.0,645,2,1,8,4234.215,592543.546,4
12238,7957,complete,2011-10-27 12:53:16.238000+00:00,19000.0,W_Nabellen offertes,180217_4,11169.0,645,4,4,8,3138.309,617618.848,4
12126,7959,complete,2011-10-27 12:54:57.587000+00:00,50000.0,W_Completeren aanvraag,180160_4,,645,3,2,19,13177.047,5278420.741,4
12125,7965,complete,2011-10-27 13:00:40.085000+00:00,50000.0,W_Nabellen offertes,180160_4,,645,4,2,19,13519.545,5278078.243,4
12287,7976,complete,2011-10-27 13:20:19.449000+00:00,15000.0,W_Completeren aanvraag,180253_4,11189.0,648,1,1,15,0.0,2660096.892,4
8924,7977,complete,2011-10-27 13:20:51.252000+00:00,5000.0,W_Nabellen offertes,178371_4,,648,2,2,7,673150.727,1968886.346,4
12203,8011,complete,2011-10-27 14:26:05.527000+00:00,10000.0,W_Afhandelen leads,180193_4,10982.0,649,1,5,20,0.0,1629580.53,4
12341,8023,complete,2011-10-27 14:34:56.030000+00:00,50000.0,W_Completeren aanvraag,180295_4,11169.0,651,1,4,16,0.0,1641314.771,4
7814,8030,complete,2011-10-27 14:52:58.750000+00:00,15000.0,W_Valideren aanvraag,177666_4,10629.0,651,3,4,5,803608.356,76613.063,4
7813,8034,complete,2011-10-27 15:01:44.267000+00:00,15000.0,W_Nabellen incomplete dossiers,177666_4,11169.0,651,4,4,5,804133.873,76087.546,4
12064,8041,complete,2011-10-27 15:15:35.438000+00:00,10000.0,W_Completeren aanvraag,180103_4,,653,4,2,14,24716.736,2566784.788,4
12261,8048,complete,2011-10-27 15:24:26.262000+00:00,12000.0,W_Completeren aanvraag,180229_4,11180.0,652,2,1,18,9915.829,2652646.922,4
12286,8052,complete,2011-10-27 15:27:22.047000+00:00,15000.0,W_Completeren aanvraag,180253_4,,651,2,1,15,7622.598,2652474.294,4
12202,8056,complete,2011-10-27 15:35:43.070000+00:00,10000.0,W_Completeren aanvraag,180193_4,,651,2,5,20,4177.543,1625402.987,4
10322,8068,complete,2011-10-27 15:52:13.607000+00:00,10000.0,W_Completeren aanvraag,179245_4,11180.0,648,4,3,8,288091.781,765650.099,4
11708,8074,complete,2011-10-27 16:01:20.122000+00:00,3000.0,W_Completeren aanvraag,179938_4,11122.0,649,4,2,4,106221.481,0.0,4
12348,8077,complete,2011-10-27 16:03:07.346000+00:00,30000.0,W_Completeren aanvraag,180298_4,,649,1,4,7,0.0,1020855.227,4
12347,8086,complete,2011-10-27 16:07:00.319000+00:00,30000.0,W_Nabellen offertes,180298_4,,649,2,4,7,232.973,1020622.254,4
12396,8094,complete,2011-10-27 16:29:28.677000+00:00,10000.0,W_Completeren aanvraag,180322_4,10909.0,650,1,4,14,0.0,1009473.961,4
12395,8104,complete,2011-10-27 16:38:56.061000+00:00,10000.0,W_Nabellen offertes,180322_4,10909.0,651,2,4,14,567.384,1008906.577,4
12425,8122,complete,2011-10-27 17:05:12.676000+00:00,10000.0,W_Completeren aanvraag,180334_4,,652,1,4,10,0.0,1271242.427,4
12424,8125,complete,2011-10-27 17:08:58.413000+00:00,10000.0,W_Nabellen offertes,180334_4,,653,2,4,10,225.737,1271016.69,4
12457,8131,complete,2011-10-27 17:30:53.044000+00:00,5000.0,W_Completeren aanvraag,180349_4,11122.0,654,1,4,18,0.0,1006078.03,4
12423,8132,complete,2011-10-27 17:31:08.719000+00:00,10000.0,W_Nabellen offertes,180334_4,11122.0,654,3,4,10,1556.043,1269686.384,4
12456,8134,complete,2011-10-27 17:32:14.599000+00:00,5000.0,W_Nabellen offertes,180349_4,11122.0,654,2,4,18,81.555,1005996.475,4
10972,8156,complete,2011-10-27 17:53:04.495000+00:00,28000.0,W_Nabellen offertes,179537_4,10881.0,652,4,3,7,258136.085,575361.449,4
12455,8166,complete,2011-10-27 18:06:08.260000+00:00,5000.0,W_Nabellen offertes,180349_4,11122.0,653,3,4,18,2115.216,1003962.814,4
9148,8183,complete,2011-10-27 18:44:12.378000+00:00,15000.0,W_Nabellen offertes,178572_4,10909.0,654,3,3,8,628086.797,2035874.895,4
12434,8201,complete,2011-10-27 19:01:24.730000+00:00,7000.0,W_Afhandelen leads,180340_4,10982.0,657,1,2,9,0.0,2639633.857,4
12161,8218,complete,2011-10-28 06:45:00.612000+00:00,11000.0,W_Beoordelen fraude,180178_4,10188.0,660,3,1,8,69102.589,527675.172,4
11789,8249,complete,2011-10-28 07:49:41.166000+00:00,30000.0,W_Nabellen offertes,179989_4,10861.0,659,3,3,8,154849.201,961043.351,4
12585,8252,complete,2011-10-28 07:52:53.231000+00:00,16000.0,W_Afhandelen leads,180412_4,11169.0,659,1,2,4,0.0,24273.271,4
11788,8253,complete,2011-10-28 07:53:09.116000+00:00,30000.0,W_Nabellen offertes,179989_4,10861.0,659,4,3,8,155057.151,960835.401,4
8178,8264,complete,2011-10-28 08:10:04.083000+00:00,7500.0,W_Valideren aanvraag,177902_4,10138.0,658,4,3,4,833161.524,0.0,4
12660,8268,complete,2011-10-28 08:12:27.929000+00:00,13237.0,W_Afhandelen leads,180451_4,11169.0,658,1,4,13,0.0,1130460.623,4
12699,8280,complete,2011-10-28 08:43:38.723000+00:00,10000.0,W_Completeren aanvraag,180463_4,10861.0,656,1,3,5,0.0,1057616.447,4
12698,8281,complete,2011-10-28 08:46:32.210000+00:00,10000.0,W_Nabellen offertes,180463_4,10861.0,656,2,3,5,173.487,1057442.96,4
12682,8285,complete,2011-10-28 08:56:44.603000+00:00,45000.0,W_Completeren aanvraag,180457_4,10912.0,657,1,4,16,0.0,1743108.506,4
12433,8295,complete,2011-10-28 09:14:02.321000+00:00,7000.0,W_Completeren aanvraag,180340_4,10861.0,654,2,2,9,51157.591,2588476.266,4
8266,8303,complete,2011-10-28 09:23:32.233000+00:00,7000.0,W_Nabellen offertes,177965_4,10789.0,654,3,4,8,831362.831,535400.642,4
10011,8310,complete,2011-10-28 09:33:32.030000+00:00,15000.0,W_Nabellen offertes,179029_4,10789.0,654,4,4,14,516180.234,518164.078,4
12681,8347,complete,2011-10-28 10:20:24.531000+00:00,45000.0,W_Completeren aanvraag,180457_4,10982.0,653,2,4,16,5019.928,1738088.578,4
12752,8393,complete,2011-10-28 11:29:39.891000+00:00,6500.0,W_Afhandelen leads,180505_4,10982.0,657,1,4,5,0.0,1221804.849,4
12694,8403,complete,2011-10-28 11:52:22.209000+00:00,10000.0,W_Completeren aanvraag,180460_4,,658,1,1,12,0.0,2665361.281,4
12693,8404,complete,2011-10-28 11:53:13.514000+00:00,10000.0,W_Completeren aanvraag,180460_4,,658,2,1,12,51.305,2665309.976,4
