,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
15172,11072,complete,2011-11-03 15:21:59.705000+00:00,25000.0,W_Completeren aanvraag,181829_5,10913.0,676,2,2,9,19625.536,2652813.609,5
11384,11094,complete,2011-11-03 15:49:44.534000+00:00,2500.0,W_Completeren aanvraag,179763_5,10913.0,677,5,3,11,772203.271,2136898.376,5
11883,11111,complete,2011-11-03 16:31:11.883000+00:00,5000.0,W_Nabellen offertes,180025_5,,676,2,4,16,690466.183,1004977.345,5
11900,11113,complete,2011-11-03 16:32:07.767000+00:00,20000.0,W_Nabellen offertes,180034_5,,676,4,3,15,690552.268,1957402.515,5
12772,11126,complete,2011-11-03 16:43:47.054000+00:00,25000.0,W_Nabellen offertes,180520_5,11122.0,674,4,3,7,528623.79,1011615.152,5
12134,11127,complete,2011-11-03 16:45:44.441000+00:00,18000.0,W_Nabellen offertes,180166_5,,674,4,4,7,617357.976,689340.317,5
12771,11128,complete,2011-11-03 16:46:28.448000+00:00,25000.0,W_Nabellen offertes,180520_5,11122.0,674,5,3,7,528785.184,1011453.758,5
15472,11132,complete,2011-11-03 16:52:26.807000+00:00,3000.0,W_Completeren aanvraag,182017_5,11181.0,675,1,2,11,0.0,2164260.002,5
15496,11133,complete,2011-11-03 16:58:43.993000+00:00,15000.0,W_Completeren aanvraag,182020_5,11181.0,676,1,4,24,0.0,2230840.494,5
15495,11137,complete,2011-11-03 17:08:54.294000+00:00,15000.0,W_Completeren aanvraag,182020_5,11181.0,676,2,4,24,610.301,2230230.193,5
15494,11139,complete,2011-11-03 17:09:50.040000+00:00,15000.0,W_Nabellen offertes,182020_5,11181.0,676,3,4,24,666.047,2230174.447,5
15493,11141,complete,2011-11-03 17:11:52.439000+00:00,15000.0,W_Nabellen offertes,182020_5,11181.0,676,4,4,24,788.446,2230052.048,5
11160,11143,complete,2011-11-03 17:12:14.079000+00:00,10000.0,W_Nabellen incomplete dossiers,179646_5,11000.0,676,5,4,9,797037.399,62870.503,5
15302,11147,complete,2011-11-03 17:16:55.006000+00:00,15000.0,W_Completeren aanvraag,181918_5,,677,3,3,17,20673.908,2645924.781,5
14376,11150,complete,2011-11-03 17:20:50.277000+00:00,7500.0,W_Completeren aanvraag,181435_5,,677,4,3,9,118083.828,1695400.723,5
15301,11151,complete,2011-11-03 17:23:03.464000+00:00,15000.0,W_Nabellen offertes,181918_5,,677,4,3,17,21042.366,2645556.323,5
15471,11168,complete,2011-11-03 17:38:24.549000+00:00,3000.0,W_Completeren aanvraag,182017_5,11122.0,679,2,2,11,2757.742,2161502.26,5
12321,11169,complete,2011-11-03 17:39:44.977000+00:00,7500.0,W_Nabellen offertes,180289_5,,679,5,4,12,617532.491,1000433.284,5
10507,11170,complete,2011-11-03 17:41:41.908000+00:00,5000.0,W_Nabellen offertes,179363_5,,679,4,2,8,881161.894,1532909.152,5
9193,11176,complete,2011-11-03 17:51:13.901000+00:00,15000.0,W_Nabellen offertes,178590_5,,680,5,4,17,1225083.951,2404899.58,5
14932,11189,complete,2011-11-03 18:01:30.887000+00:00,13000.0,W_Completeren aanvraag,181715_5,,681,3,2,6,87906.421,2769.485,5
14931,11191,complete,2011-11-03 18:01:39.299000+00:00,13000.0,W_Completeren aanvraag,181715_5,,681,4,2,6,87914.833,2761.073,5
12526,11197,complete,2011-11-03 18:06:59.805000+00:00,20000.0,W_Nabellen offertes,180382_5,,681,3,2,6,602513.82,940802.304,5
14930,11199,complete,2011-11-03 18:07:33.792000+00:00,13000.0,W_Completeren aanvraag,181715_5,11181.0,681,5,2,6,88269.326,2406.58,5
14956,11202,complete,2011-11-03 18:09:42.653000+00:00,30000.0,W_Completeren aanvraag,181724_5,11181.0,681,3,1,22,83668.563,2556343.56,5
15194,11211,complete,2011-11-03 18:13:53.707000+00:00,25000.0,W_Completeren aanvraag,181841_5,11181.0,681,4,2,17,32646.391,2556101.888,5
15443,11214,complete,2011-11-03 18:14:40.510000+00:00,7000.0,W_Completeren aanvraag,181987_5,11181.0,681,2,3,8,11019.619,1004046.886,5
14494,11215,complete,2011-11-03 18:15:36.774000+00:00,5000.0,W_Completeren aanvraag,181511_5,11181.0,681,4,4,12,122286.709,1538120.47,5
11948,11220,complete,2011-11-03 18:18:35.550000+00:00,15000.0,W_Nabellen offertes,180052_5,,681,3,2,6,694299.94,1300884.096,5
15519,11234,complete,2011-11-03 18:30:22.127000+00:00,15000.0,W_Completeren aanvraag,182026_5,,682,1,4,8,0.0,1602954.671,5
14655,11241,complete,2011-11-03 18:39:06.719000+00:00,5000.0,W_Completeren aanvraag,181589_5,11181.0,683,4,3,14,106881.896,1715125.586,5
15570,11250,complete,2011-11-03 18:43:26.702000+00:00,8000.0,W_Afhandelen leads,182056_5,11122.0,684,1,4,5,0.0,920866.545,5
11899,11257,complete,2011-11-03 18:49:02.283000+00:00,20000.0,W_Nabellen offertes,180034_5,,683,5,3,15,698766.784,1949187.999,5
11495,11266,complete,2011-11-03 18:56:04.904000+00:00,15000.0,W_Nabellen offertes,179829_5,,682,4,4,10,730894.848,584003.908,5
15442,11269,complete,2011-11-03 18:58:30.592000+00:00,7000.0,W_Completeren aanvraag,181987_5,,682,3,3,8,13649.701,1001416.804,5
15569,11285,complete,2011-11-03 19:16:01.610000+00:00,8000.0,W_Completeren aanvraag,182056_5,,682,2,4,5,1954.908,918911.637,5
15568,11289,complete,2011-11-03 19:18:48.923000+00:00,8000.0,W_Nabellen offertes,182056_5,,682,3,4,5,2122.221,918744.324,5
6519,11296,complete,2011-11-03 19:22:14.533000+00:00,6000.0,W_Nabellen offertes,176978_5,,682,4,3,7,1752494.59,491262.977,5
6518,11303,complete,2011-11-03 19:27:24.879000+00:00,6000.0,W_Nabellen offertes,176978_5,,681,5,3,7,1752804.936,490952.631,5
8340,11304,complete,2011-11-03 19:29:58.447000+00:00,9000.0,W_Nabellen offertes,177986_5,,681,4,2,9,1340335.343,1255536.664,5
10836,11312,complete,2011-11-03 19:39:25.404000+00:00,35000.0,W_Nabellen offertes,179474_5,,679,5,4,17,882034.206,1270944.849,5
15604,11327,complete,2011-11-03 19:50:37.408000+00:00,20000.0,W_Completeren aanvraag,182074_5,10972.0,680,1,4,8,0.0,318881.531,5
15603,11329,complete,2011-11-03 19:52:03.637000+00:00,20000.0,W_Nabellen offertes,182074_5,10972.0,679,2,4,8,86.229,318795.302,5
15602,11330,complete,2011-11-03 19:54:27.625000+00:00,20000.0,W_Valideren aanvraag,182074_5,10972.0,679,3,4,8,230.217,318651.314,5
10893,11352,complete,2011-11-04 08:03:55.186000+00:00,50000.0,W_Valideren aanvraag,179489_5,10972.0,674,5,4,31,925325.059,1141352.73,5
15441,11380,complete,2011-11-04 09:31:53.930000+00:00,7000.0,W_Completeren aanvraag,181987_5,,665,4,3,8,66053.039,949013.466,5
15601,11381,complete,2011-11-04 09:35:42.219000+00:00,20000.0,W_Valideren aanvraag,182074_5,10972.0,665,4,4,8,49504.811,269376.72,5
15440,11385,complete,2011-11-04 09:41:51.170000+00:00,7000.0,W_Nabellen offertes,181987_5,,666,5,3,8,66650.279,948416.226,5
15753,11387,complete,2011-11-04 09:48:05.884000+00:00,15000.0,W_Completeren aanvraag,182134_5,11189.0,667,1,3,6,0.0,1130210.509,5
15616,11406,complete,2011-11-04 10:32:21.621000+00:00,8000.0,W_Completeren aanvraag,182083_5,11169.0,667,1,2,8,0.0,895949.867,5
15615,11407,complete,2011-11-04 10:32:43.297000+00:00,8000.0,W_Completeren aanvraag,182083_5,11169.0,667,2,2,8,21.676,895928.191,5
14481,11410,complete,2011-11-04 10:37:56.755000+00:00,25000.0,W_Nabellen offertes,181505_5,,667,5,2,8,181537.861,635223.485,5
15752,11416,complete,2011-11-04 10:40:16.261000+00:00,15000.0,W_Nabellen offertes,182134_5,,667,2,3,6,3130.377,1127080.132,5
15751,11418,complete,2011-11-04 10:40:56.013000+00:00,15000.0,W_Nabellen offertes,182134_5,,668,3,3,6,3170.129,1127040.38,5
15634,11421,complete,2011-11-04 10:44:08.049000+00:00,32000.0,W_Completeren aanvraag,182092_5,11169.0,669,1,3,5,0.0,616535.215,5
12906,11432,complete,2011-11-04 10:56:53.735000+00:00,15000.0,W_Nabellen offertes,180577_5,11049.0,670,4,5,14,583937.632,868393.612,5
15809,11447,complete,2011-11-04 11:09:48.941000+00:00,10000.0,W_Completeren aanvraag,182164_5,11189.0,669,1,2,6,0.0,1297636.802,5
14048,11457,complete,2011-11-04 11:18:25.246000+00:00,5000.0,W_Nabellen offertes,181234_5,10789.0,668,2,3,5,265575.639,437900.261,5
15723,11476,complete,2011-11-04 11:46:43.623000+00:00,5000.0,W_Completeren aanvraag,182110_5,11189.0,672,1,3,6,0.0,933217.058,5
14955,11492,complete,2011-11-04 11:57:24.962000+00:00,30000.0,W_Completeren aanvraag,181724_5,11189.0,673,4,1,22,147730.872,2492281.251,5
14375,11496,complete,2011-11-04 12:03:45.320000+00:00,7500.0,W_Completeren aanvraag,181435_5,11169.0,673,5,3,9,185458.871,1628025.68,5
15252,11509,complete,2011-11-04 12:13:02.769000+00:00,35000.0,W_Completeren aanvraag,181894_5,11000.0,670,2,4,27,96229.837,3887222.245,5
15251,11519,complete,2011-11-04 12:24:23.555000+00:00,35000.0,W_Completeren aanvraag,181894_5,11000.0,667,3,4,27,96910.623,3886541.459,5
15250,11520,complete,2011-11-04 12:25:55.458000+00:00,35000.0,W_Nabellen offertes,181894_5,11000.0,667,4,4,27,97002.526,3886449.556,5
15614,11534,complete,2011-11-04 12:50:29.505000+00:00,8000.0,W_Completeren aanvraag,182083_5,11009.0,665,3,2,8,8287.884,887661.983,5
15882,11539,complete,2011-11-04 12:57:41.072000+00:00,15000.0,W_Completeren aanvraag,182209_5,10629.0,666,1,4,13,0.0,415313.302,5
15613,11540,complete,2011-11-04 12:58:06.875000+00:00,8000.0,W_Nabellen offertes,182083_5,11009.0,666,4,2,8,8745.254,887204.613,5
9431,11541,complete,2011-11-04 12:58:43.031000+00:00,25000.0,W_Valideren aanvraag,178739_5,10972.0,666,4,4,13,1220199.24,413087.608,5
15881,11545,complete,2011-11-04 13:13:43.732000+00:00,15000.0,W_Completeren aanvraag,182209_5,10629.0,666,2,4,13,962.66,414350.642,5
15612,11547,complete,2011-11-04 13:15:32.087000+00:00,8000.0,W_Nabellen offertes,182083_5,11009.0,666,5,2,8,9790.466,886159.401,5
15880,11548,complete,2011-11-04 13:15:41.568000+00:00,15000.0,W_Nabellen offertes,182209_5,10629.0,666,3,4,13,1080.496,414232.806,5
15600,11556,complete,2011-11-04 13:27:31.965000+00:00,20000.0,W_Nabellen incomplete dossiers,182074_5,11000.0,666,5,4,8,63414.557,255466.974,5
15879,11557,complete,2011-11-04 13:27:40.409000+00:00,15000.0,W_Valideren aanvraag,182209_5,10629.0,666,4,4,13,1799.337,413513.965,5
15808,11559,complete,2011-11-04 13:32:12.028000+00:00,10000.0,W_Completeren aanvraag,182164_5,11009.0,666,2,2,6,8543.087,1289093.715,5
12133,11571,complete,2011-11-04 13:52:18.607000+00:00,18000.0,W_Nabellen offertes,180166_5,,666,5,4,7,693352.142,613346.151,5
14954,11572,complete,2011-11-04 13:53:46.446000+00:00,30000.0,W_Completeren aanvraag,181724_5,11169.0,666,5,1,22,154712.356,2485299.767,5
9430,11599,complete,2011-11-04 14:22:11.952000+00:00,25000.0,W_Nabellen incomplete dossiers,178739_5,11000.0,667,5,4,13,1225208.161,408078.687,5
15722,11603,complete,2011-11-04 14:28:11.519000+00:00,5000.0,W_Completeren aanvraag,182110_5,,666,2,3,6,9687.896,923529.162,5
15721,11607,complete,2011-11-04 14:31:10.509000+00:00,5000.0,W_Nabellen offertes,182110_5,,666,3,3,6,9866.886,923350.172,5
15878,11608,complete,2011-11-04 14:31:13.926000+00:00,15000.0,W_Nabellen incomplete dossiers,182209_5,11000.0,666,5,4,13,5612.854,409700.448,5
11719,11616,complete,2011-11-04 14:48:52.031000+00:00,20000.0,W_Nabellen offertes,179944_5,,666,4,2,10,796004.155,1877195.46,5
16014,11664,complete,2011-11-04 15:57:51.141000+00:00,10000.0,W_Afhandelen leads,182269_5,10881.0,666,1,3,19,0.0,2931846.634,5
16044,11667,complete,2011-11-04 15:59:00.579000+00:00,5000.0,W_Afhandelen leads,182281_5,10881.0,668,1,5,14,0.0,1801078.2,5
15193,11690,complete,2011-11-04 16:37:25.640000+00:00,25000.0,W_Completeren aanvraag,181841_5,11203.0,668,5,2,17,113258.324,2475489.955,5
12553,11739,complete,2011-11-04 17:30:40.651000+00:00,25000.0,W_Nabellen offertes,180391_5,11201.0,672,5,5,12,685626.292,574764.371,5
12571,11743,complete,2011-11-04 17:34:35.085000+00:00,7000.0,W_Nabellen offertes,180403_5,11201.0,672,3,3,5,630401.991,918767.281,5
16085,11744,complete,2011-11-04 17:36:04.200000+00:00,7000.0,W_Completeren aanvraag,182296_5,11122.0,673,1,4,22,0.0,1539678.188,5
16043,11750,complete,2011-11-04 17:42:14.155000+00:00,5000.0,W_Completeren aanvraag,182281_5,11122.0,672,2,5,14,6193.576,1794884.624,5
16054,11763,complete,2011-11-04 18:00:47.106000+00:00,5000.0,W_Completeren aanvraag,182290_5,11203.0,673,1,2,8,0.0,2643276.885,5
16013,11774,complete,2011-11-04 18:07:28.854000+00:00,10000.0,W_Completeren aanvraag,182269_5,11122.0,675,2,3,19,7777.713,2924068.921,5
9333,11787,complete,2011-11-04 18:27:57.883000+00:00,5000.0,W_Nabellen offertes,178680_5,11201.0,673,4,5,30,1295447.396,2041529.632,5
14493,11799,complete,2011-11-04 18:41:16.333000+00:00,5000.0,W_Completeren aanvraag,181511_5,11122.0,673,5,4,12,210226.268,1450180.911,5
16167,11806,complete,2011-11-04 19:13:44.608000+00:00,6255.0,W_Completeren aanvraag,182326_5,11122.0,673,1,3,5,0.0,1613231.871,5
14654,11810,complete,2011-11-04 19:20:51.179000+00:00,5000.0,W_Completeren aanvraag,181589_5,11203.0,672,5,3,14,195786.356,1626221.126,5
16166,11811,complete,2011-11-04 19:21:17.622000+00:00,6255.0,W_Nabellen offertes,182326_5,11122.0,672,2,3,5,453.014,1612778.857,5
12379,11814,complete,2011-11-04 19:24:44.476000+00:00,5000.0,W_Valideren aanvraag,180319_5,10138.0,672,4,5,9,699622.644,304058.236,5
16012,11820,complete,2011-11-04 19:32:50.212000+00:00,10000.0,W_Completeren aanvraag,182269_5,11122.0,672,3,3,19,12899.071,2918947.563,5
12607,11822,complete,2011-11-04 19:40:23.304000+00:00,16000.0,W_Nabellen offertes,180421_5,10881.0,672,5,5,10,637667.24,1536900.367,5
16084,11828,complete,2011-11-04 19:47:19.668000+00:00,7000.0,W_Completeren aanvraag,182296_5,11201.0,671,2,4,22,7875.468,1531802.72,5
16188,11835,complete,2011-11-04 19:50:53.165000+00:00,10000.0,W_Afhandelen leads,182338_5,10881.0,671,1,3,12,0.0,1720430.133,5
16187,11837,complete,2011-11-04 19:51:42.463000+00:00,10000.0,W_Completeren aanvraag,182338_5,11203.0,671,2,3,12,49.298,1720380.835,5
16211,11859,complete,2011-11-05 09:07:45.194000+00:00,7500.0,W_Afhandelen leads,182362_5,10889.0,660,1,2,5,0.0,2588850.509,5
16186,11866,complete,2011-11-05 09:19:02.848000+00:00,10000.0,W_Completeren aanvraag,182338_5,11203.0,662,3,3,12,48489.683,1671940.45,5
16210,11924,complete,2011-11-05 10:36:57.938000+00:00,7500.0,W_Completeren aanvraag,182362_5,10912.0,667,2,2,5,5352.744,2583497.765,5
16083,11936,complete,2011-11-05 10:48:51.875000+00:00,7000.0,W_Completeren aanvraag,182296_5,10889.0,667,3,4,22,61967.675,1477710.513,5
16082,11938,complete,2011-11-05 10:50:22.580000+00:00,7000.0,W_Completeren aanvraag,182296_5,10889.0,667,4,4,22,62058.38,1477619.808,5
16252,11949,complete,2011-11-05 11:07:00.204000+00:00,20000.0,W_Completeren aanvraag,182401_5,11203.0,668,1,3,7,0.0,960602.113,5
16081,11951,complete,2011-11-05 11:09:50.654000+00:00,7000.0,W_Completeren aanvraag,182296_5,10889.0,668,5,4,22,63226.454,1476451.734,5
16185,11955,complete,2011-11-05 11:15:40.745000+00:00,10000.0,W_Completeren aanvraag,182338_5,10982.0,668,4,3,12,55487.58,1664942.553,5
16184,11958,complete,2011-11-05 11:17:46.591000+00:00,10000.0,W_Nabellen offertes,182338_5,10982.0,668,5,3,12,55613.426,1664816.707,5
16290,11962,complete,2011-11-05 11:20:38.371000+00:00,7000.0,W_Completeren aanvraag,182410_5,10912.0,669,1,4,19,0.0,2863099.941,5
16209,11972,complete,2011-11-05 11:31:57.288000+00:00,7500.0,W_Completeren aanvraag,182362_5,,668,3,2,5,8652.094,2580198.415,5
12665,11983,complete,2011-11-05 11:48:53.212000+00:00,5000.0,W_Nabellen offertes,180454_5,11002.0,668,2,2,6,684548.662,792449.158,5
12525,11993,complete,2011-11-05 12:00:38.537000+00:00,20000.0,W_Nabellen offertes,180382_5,11002.0,668,4,2,6,753332.552,789983.572,5
16349,11999,complete,2011-11-05 12:07:01.905000+00:00,2000.0,W_Afhandelen leads,182425_5,10913.0,669,1,2,13,0.0,2664488.639,5
16251,12009,complete,2011-11-05 12:17:40.015000+00:00,20000.0,W_Completeren aanvraag,182401_5,10889.0,667,2,3,7,4239.811,956362.302,5
16250,12012,complete,2011-11-05 12:21:33.100000+00:00,20000.0,W_Nabellen offertes,182401_5,10889.0,667,3,3,7,4472.896,956129.217,5
16348,12018,complete,2011-11-05 12:28:00.220000+00:00,2000.0,W_Completeren aanvraag,182425_5,11203.0,667,2,2,13,1258.315,2663230.324,5
16011,12020,complete,2011-11-05 12:28:37.717000+00:00,10000.0,W_Completeren aanvraag,182269_5,11203.0,667,4,3,19,73846.576,2858000.058,5
16010,12026,complete,2011-11-05 12:34:47.965000+00:00,10000.0,W_Completeren aanvraag,182269_5,,667,5,3,19,74216.824,2857629.81,5
16347,12028,complete,2011-11-05 12:41:17.983000+00:00,2000.0,W_Completeren aanvraag,182425_5,,667,3,2,13,2056.078,2662432.561,5
12887,12039,complete,2011-11-05 13:23:17.769000+00:00,16500.0,W_Nabellen offertes,180565_5,10913.0,666,4,2,8,680800.694,852813.216,5
12926,12043,complete,2011-11-05 13:27:57.293000+00:00,7500.0,W_Nabellen offertes,180589_5,10913.0,666,3,2,8,674547.505,1968434.21,5
9619,12056,complete,2011-11-05 13:42:43.312000+00:00,25000.0,W_Nabellen offertes,178837_5,10913.0,668,3,4,14,1300017.836,848011.748,5
12979,12082,complete,2011-11-05 14:10:20.933000+00:00,6000.0,W_Nabellen offertes,180625_5,10913.0,670,5,2,6,619859.608,263116.643,5
13020,12108,complete,2011-11-05 14:31:37.757000+00:00,7500.0,W_Nabellen offertes,180637_5,11002.0,671,4,4,14,614136.753,435513.171,5
8339,12110,complete,2011-11-05 14:32:11.465000+00:00,9000.0,W_Nabellen offertes,177986_5,11203.0,671,5,2,9,1495268.361,1100603.646,5
11718,12123,complete,2011-11-05 14:43:35.714000+00:00,20000.0,W_Nabellen offertes,179944_5,11002.0,671,5,2,10,882087.838,1791111.777,5
15470,12129,complete,2011-11-05 14:52:19.542000+00:00,3000.0,W_Nabellen offertes,182017_5,10913.0,671,3,2,11,165592.735,1998667.267,5
15469,12147,complete,2011-11-05 15:06:12.796000+00:00,3000.0,W_Nabellen offertes,182017_5,,670,4,2,11,166425.989,1997834.013,5
11180,12158,complete,2011-11-05 15:17:17.096000+00:00,6500.0,W_Nabellen offertes,179652_5,10889.0,670,3,4,16,973423.497,1372596.508,5
9332,12162,complete,2011-11-05 15:23:51.066000+00:00,5000.0,W_Nabellen offertes,178680_5,11002.0,668,5,5,30,1370800.579,1966176.449,5
2772,12186,complete,2011-11-06 08:15:37.774000+00:00,10000.0,W_Completeren aanvraag,174991_5,,669,5,1,5,2674570.984,0.0,5
11969,12205,complete,2011-11-07 07:07:48.368000+00:00,10000.0,W_Valideren aanvraag,180067_5,10609.0,659,4,4,17,947345.521,375245.849,5
11968,12207,complete,2011-11-07 07:10:04.352000+00:00,10000.0,W_Valideren aanvraag,180067_5,10609.0,659,5,4,17,947481.505,375109.865,5
12371,12218,complete,2011-11-07 07:26:29.447000+00:00,5000.0,W_Valideren aanvraag,180313_5,10609.0,659,3,5,13,919973.119,187538.857,5
12370,12219,complete,2011-11-07 07:27:05.848000+00:00,5000.0,W_Beoordelen fraude,180313_5,10809.0,659,4,5,13,920009.52,187502.456,5
12369,12222,complete,2011-11-07 07:40:30.317000+00:00,5000.0,W_Valideren aanvraag,180313_5,10609.0,659,5,5,13,920813.989,186697.987,5
12378,12237,complete,2011-11-07 08:06:47.620000+00:00,5000.0,W_Valideren aanvraag,180319_5,10609.0,660,5,5,9,918145.788,85535.092,5
3734,12246,complete,2011-11-07 08:15:15.292000+00:00,9000.0,W_Completeren aanvraag,175476_5,,658,5,1,5,2643501.473,0.0,5
16942,12254,complete,2011-11-07 08:18:01.754000+00:00,25000.0,W_Completeren aanvraag,182680_5,,654,1,3,6,0.0,796293.112,5
16461,12262,complete,2011-11-07 08:32:51.119000+00:00,8000.0,W_Completeren aanvraag,182485_5,11203.0,652,1,4,9,0.0,1559412.521,5
16444,12290,complete,2011-11-07 09:15:33.968000+00:00,20000.0,W_Completeren aanvraag,182476_5,,653,1,2,7,0.0,1242692.113,5
16443,12293,complete,2011-11-07 09:18:29.253000+00:00,20000.0,W_Nabellen offertes,182476_5,,653,2,2,7,175.285,1242516.828,5
16452,12301,complete,2011-11-07 09:23:14.901000+00:00,17500.0,W_Completeren aanvraag,182482_5,11203.0,654,1,1,8,0.0,84243.129,5
13784,12308,complete,2011-11-07 09:25:53.896000+00:00,17000.0,W_Nabellen offertes,181076_5,,654,4,3,6,571830.86,280940.386,5
13899,12318,complete,2011-11-07 09:31:24.318000+00:00,25000.0,W_Nabellen offertes,181148_5,,653,4,4,5,568660.55,271767.353,5
11478,12328,complete,2011-11-07 09:34:58.624000+00:00,14000.0,W_Nabellen offertes,179823_5,,653,5,5,18,1090181.494,784678.799,5
9618,12332,complete,2011-11-07 09:37:04.998000+00:00,25000.0,W_Nabellen offertes,178837_5,,654,4,4,14,1458079.522,689950.062,5
16595,12333,complete,2011-11-07 09:37:50.433000+00:00,20000.0,W_Completeren aanvraag,182530_5,,655,1,1,10,0.0,2500645.848,5
13019,12336,complete,2011-11-07 09:38:36.025000+00:00,7500.0,W_Nabellen offertes,180637_5,,655,5,4,14,769355.021,280294.903,5
16451,12339,complete,2011-11-07 09:42:03.818000+00:00,17500.0,W_Completeren aanvraag,182482_5,,656,2,1,8,1128.917,83114.212,5
16795,12372,complete,2011-11-07 10:07:59.070000+00:00,10000.0,W_Completeren aanvraag,182593_5,,658,1,3,7,0.0,603046.645,5
13221,12375,complete,2011-11-07 10:11:05.544000+00:00,5000.0,W_Nabellen offertes,180754_5,10899.0,658,4,5,16,601825.932,612960.868,5
16977,12380,complete,2011-11-07 10:15:00.523000+00:00,10000.0,W_Afhandelen leads,182699_5,11169.0,659,1,3,17,0.0,2671215.811,5
16614,12389,complete,2011-11-07 10:19:25.011000+00:00,6000.0,W_Completeren aanvraag,182533_5,,658,1,4,19,0.0,1809105.123,5
16613,12392,complete,2011-11-07 10:21:58.217000+00:00,6000.0,W_Completeren aanvraag,182533_5,,659,2,4,19,153.206,1808951.917,5
17042,12394,complete,2011-11-07 10:22:09.173000+00:00,16500.0,W_Afhandelen leads,182726_5,10228.0,660,1,5,22,0.0,2411634.7,5
16976,12395,complete,2011-11-07 10:22:36.333000+00:00,10000.0,W_Completeren aanvraag,182699_5,11203.0,660,2,3,17,455.81,2670760.001,5
16975,12397,complete,2011-11-07 10:26:51.437000+00:00,10000.0,W_Completeren aanvraag,182699_5,11203.0,661,3,3,17,710.914,2670504.897,5
12641,12405,complete,2011-11-07 10:36:19.919000+00:00,18000.0,W_Valideren aanvraag,180445_5,10138.0,660,5,4,10,875138.985,9327.634,5
16612,12407,complete,2011-11-07 10:40:32.620000+00:00,6000.0,W_Nabellen offertes,182533_5,,660,3,4,19,1267.609,1807837.514,5
16671,12416,complete,2011-11-07 10:49:32.274000+00:00,5000.0,W_Completeren aanvraag,182551_5,11203.0,665,1,3,8,0.0,942411.187,5
11779,12435,complete,2011-11-07 11:12:25.752000+00:00,45000.0,W_Valideren aanvraag,179986_5,10972.0,667,5,4,11,1030828.811,265003.098,5
16794,12436,complete,2011-11-07 11:12:59.319000+00:00,10000.0,W_Completeren aanvraag,182593_5,,667,2,3,7,3900.249,599146.396,5
16793,12440,complete,2011-11-07 11:17:57.724000+00:00,10000.0,W_Completeren aanvraag,182593_5,,668,3,3,7,4198.654,598847.991,5
14031,12462,complete,2011-11-07 11:37:20.096000+00:00,6000.0,W_Nabellen offertes,181228_5,10899.0,671,5,5,34,520004.085,1569476.713,5
12541,12463,complete,2011-11-07 11:37:39.503000+00:00,29500.0,W_Valideren aanvraag,180388_5,10138.0,671,5,4,13,924392.29,74488.558,5
16749,12465,complete,2011-11-07 11:40:25.819000+00:00,12500.0,W_Afhandelen leads,182572_5,10228.0,671,1,2,7,0.0,80924.819,5
16792,12469,complete,2011-11-07 11:42:01.790000+00:00,10000.0,W_Completeren aanvraag,182593_5,11203.0,671,4,3,7,5642.72,597403.925,5
16742,12476,complete,2011-11-07 11:51:30.839000+00:00,1000.0,W_Afhandelen leads,182569_5,10228.0,671,1,2,16,0.0,2524197.81,5
16636,12484,complete,2011-11-07 12:01:00.232000+00:00,5000.0,W_Afhandelen leads,182542_5,10228.0,674,1,3,7,0.0,1484005.41,5
16758,12490,complete,2011-11-07 12:08:33.589000+00:00,5000.0,W_Completeren aanvraag,182575_5,,675,1,4,9,0.0,871533.935,5
16863,12496,complete,2011-11-07 12:24:45.300000+00:00,5000.0,W_Completeren aanvraag,182626_5,,679,1,3,5,0.0,784464.198,5
16883,12500,complete,2011-11-07 12:33:21.672000+00:00,16000.0,W_Completeren aanvraag,182635_5,,680,1,1,6,0.0,2576515.834,5
16882,12501,complete,2011-11-07 12:33:42.280000+00:00,16000.0,W_Completeren aanvraag,182635_5,,680,2,1,6,20.608,2576495.226,5
16892,12504,complete,2011-11-07 12:36:02.096000+00:00,7500.0,W_Completeren aanvraag,182644_5,,683,1,1,5,0.0,2576358.149,5
16670,12519,complete,2011-11-07 12:55:01.653000+00:00,5000.0,W_Completeren aanvraag,182551_5,,684,2,3,8,7529.379,934881.808,5
16669,12523,complete,2011-11-07 12:56:30.629000+00:00,5000.0,W_Nabellen offertes,182551_5,,684,3,3,8,7618.355,934792.832,5
16791,12537,complete,2011-11-07 13:08:55.049000+00:00,10000.0,W_Completeren aanvraag,182593_5,,683,5,3,7,10855.979,592190.666,5
17190,12555,complete,2011-11-07 13:39:49.431000+00:00,10000.0,W_Completeren aanvraag,182825_5,10982.0,681,1,4,11,0.0,778117.847,5
17189,12557,complete,2011-11-07 13:41:48.513000+00:00,10000.0,W_Nabellen offertes,182825_5,10982.0,681,2,4,11,119.082,777998.765,5
16935,12560,complete,2011-11-07 13:44:38.567000+00:00,9000.0,W_Completeren aanvraag,182674_5,,683,1,2,17,0.0,1487504.417,5
17226,12562,complete,2011-11-07 13:45:02.041000+00:00,13000.0,W_Completeren aanvraag,182828_5,11169.0,684,1,4,36,0.0,4837638.286,5
17188,12567,complete,2011-11-07 13:48:30.526000+00:00,10000.0,W_Nabellen offertes,182825_5,10982.0,684,3,4,11,521.095,777596.752,5
16941,12568,complete,2011-11-07 13:48:40.257000+00:00,25000.0,W_Completeren aanvraag,182680_5,,684,2,3,6,19838.503,776454.609,5
