,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
8634,9528,complete,2011-10-31 19:25:33.528000+00:00,5000.0,W_Completeren aanvraag,178239_15,,672,14,2,15,1053103.444,1601387.572,15
12718,9535,complete,2011-10-31 19:33:33.979000+00:00,5000.0,W_Completeren aanvraag,180481_15,11119.0,672,5,4,17,279883.229,1445575.189,15
12256,9538,complete,2011-10-31 19:34:23.778000+00:00,12000.0,W_Completeren aanvraag,180229_15,10982.0,673,7,1,18,370513.345,2292049.406,15
13941,9554,complete,2011-10-31 19:44:15.914000+00:00,6900.0,W_Completeren aanvraag,181163_15,,674,1,4,22,0.0,1529592.562,15
10498,9565,complete,2011-10-31 19:52:37.577000+00:00,25000.0,W_Nabellen offertes,179354_15,,675,4,5,15,646298.441,1351044.285,15
1204,9572,complete,2011-10-31 19:58:24.142000+00:00,12000.0,W_Nabellen offertes,174264_15,,676,14,5,24,2378985.769,828363.138,15
9266,9578,complete,2011-11-01 07:43:23.163000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_15,11049.0,676,10,4,17,1003256.76,285471.188,15
5965,9580,complete,2011-11-01 07:53:11.273000+00:00,29000.0,W_Nabellen incomplete dossiers,176684_15,10809.0,676,13,4,15,1626817.02,103480.553,15
9265,9582,complete,2011-11-01 07:57:07.135000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_15,11049.0,676,11,4,17,1004080.732,284647.216,15
9264,9602,complete,2011-11-01 08:28:55.887000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_15,,673,12,4,17,1005989.484,282738.464,15
4985,9608,complete,2011-11-01 08:35:45.973000+00:00,20000.0,W_Nabellen offertes,176218_15,11049.0,673,9,4,32,1795857.222,1465909.205,15
9263,9618,complete,2011-11-01 08:42:27.577000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_15,11049.0,674,13,4,17,1006801.174,281926.774,15
4513,9632,complete,2011-11-01 09:06:14.890000+00:00,5000.0,W_Nabellen incomplete dossiers,175994_15,,674,13,5,21,1876593.31,532535.618,15
13089,9640,complete,2011-11-01 09:15:49.726000+00:00,7000.0,W_Completeren aanvraag,180682_15,11121.0,677,6,2,20,87077.508,2415557.197,15
13608,9645,complete,2011-11-01 09:19:48.152000+00:00,5000.0,W_Completeren aanvraag,180950_15,11121.0,677,3,2,22,71535.88,2933733.338,15
12281,9651,complete,2011-11-01 09:24:19.167000+00:00,15000.0,W_Completeren aanvraag,180253_15,11121.0,678,7,1,15,417839.718,2242257.174,15
5811,9676,complete,2011-11-01 09:53:14.290000+00:00,6000.0,W_Nabellen offertes,176590_15,11049.0,678,14,3,15,1649657.187,180749.298,15
2006,9708,complete,2011-11-01 10:27:20.503000+00:00,12500.0,W_Nabellen offertes,174644_15,11121.0,675,9,2,17,2337920.231,2446982.733,15
2005,9710,complete,2011-11-01 10:29:33.613000+00:00,12500.0,W_Nabellen offertes,174644_15,11121.0,675,10,2,17,2338053.341,2446849.623,15
14126,9719,complete,2011-11-01 10:34:11.515000+00:00,12500.0,W_Completeren aanvraag,181261_15,11189.0,674,1,2,16,0.0,2929267.695,15
5139,9726,complete,2011-11-01 10:39:14.285000+00:00,15000.0,W_Valideren aanvraag,176290_15,10972.0,675,11,5,26,1786441.914,1201968.411,15
12454,9735,complete,2011-11-01 10:54:36.833000+00:00,5000.0,W_Nabellen offertes,180349_15,10899.0,675,4,4,18,408223.789,597854.241,15
5138,9743,complete,2011-11-01 11:04:01.819000+00:00,15000.0,W_Valideren aanvraag,176290_15,10972.0,676,12,5,26,1787929.448,1200480.877,15
5137,9745,complete,2011-11-01 11:09:58.625000+00:00,15000.0,W_Nabellen incomplete dossiers,176290_15,10972.0,675,13,5,26,1788286.254,1200124.071,15
5136,9763,complete,2011-11-01 11:32:01.532000+00:00,15000.0,W_Nabellen incomplete dossiers,176290_15,,676,14,5,26,1789609.161,1198801.164,15
12255,9778,complete,2011-11-01 12:13:12.864000+00:00,12000.0,W_Completeren aanvraag,180229_15,11181.0,675,8,1,18,430442.431,2232120.32,15
13940,9780,complete,2011-11-01 12:14:51.683000+00:00,6900.0,W_Completeren aanvraag,181163_15,11181.0,675,2,4,22,59435.769,1470156.793,15
14175,9790,complete,2011-11-01 12:22:39.397000+00:00,35000.0,W_Completeren aanvraag,181282_15,,675,1,4,18,0.0,1110236.922,15
13607,9793,complete,2011-11-01 12:24:01.972000+00:00,5000.0,W_Completeren aanvraag,180950_15,11181.0,675,4,2,22,82589.7,2922679.518,15
5135,9813,complete,2011-11-01 13:19:14.887000+00:00,15000.0,W_Nabellen incomplete dossiers,176290_15,11169.0,674,15,5,26,1796042.516,1192367.809,15
14125,9820,complete,2011-11-01 13:26:36.676000+00:00,12500.0,W_Completeren aanvraag,181261_15,11181.0,676,2,2,16,10345.161,2918922.534,15
13606,9835,complete,2011-11-01 13:39:03.860000+00:00,5000.0,W_Completeren aanvraag,180950_15,11181.0,680,5,2,22,87091.588,2918177.63,15
17,9845,complete,2011-11-01 13:55:35.020000+00:00,7000.0,W_Nabellen offertes,173694_15,11189.0,679,13,3,16,2693975.383,263366.512,15
5207,9860,complete,2011-11-01 14:20:02.844000+00:00,10000.0,W_Valideren aanvraag,176326_15,10609.0,679,15,6,19,1657625.877,253076.426,15
9350,9864,complete,2011-11-01 14:26:50.867000+00:00,8200.0,W_Nabellen offertes,178686_15,,679,6,3,19,1022059.591,1619326.185,15
10559,9865,complete,2011-11-01 14:27:41.285000+00:00,20000.0,W_Nabellen offertes,179384_15,11181.0,679,7,5,27,707092.939,2315361.105,15
11251,9905,complete,2011-11-01 15:11:41.024000+00:00,14000.0,W_Nabellen offertes,179694_15,11189.0,678,3,4,18,614537.256,1792490.801,15
11250,9907,complete,2011-11-01 15:12:35.549000+00:00,14000.0,W_Nabellen offertes,179694_15,,678,4,4,18,614591.781,1792436.276,15
9410,9917,complete,2011-11-01 15:23:33.723000+00:00,10000.0,W_Nabellen offertes,178722_15,11181.0,676,12,4,20,969046.185,1111845.123,15
9409,9921,complete,2011-11-01 15:25:57.926000+00:00,10000.0,W_Nabellen offertes,178722_15,11181.0,676,13,4,20,969190.388,1111700.92,15
11249,9925,complete,2011-11-01 15:31:16.564000+00:00,14000.0,W_Nabellen offertes,179694_15,11189.0,676,5,4,18,615712.796,1791315.261,15
8527,9936,complete,2011-11-01 15:38:01.264000+00:00,2000.0,W_Nabellen offertes,178179_15,11181.0,675,6,3,15,1140002.702,2047049.967,15
8043,9938,complete,2011-11-01 15:38:57.060000+00:00,9000.0,W_Nabellen offertes,177815_15,,675,13,2,20,1223159.665,1701379.586,15
4512,9953,complete,2011-11-01 15:54:11.233000+00:00,5000.0,W_Nabellen incomplete dossiers,175994_15,11169.0,675,14,5,21,1901069.653,508059.275,15
8526,9963,complete,2011-11-01 16:05:35.436000+00:00,2000.0,W_Nabellen offertes,178179_15,11119.0,675,7,3,15,1141656.874,2045395.795,15
1203,9981,complete,2011-11-01 16:16:21.366000+00:00,12000.0,W_Nabellen offertes,174264_15,11119.0,674,15,5,24,2452062.993,755285.914,15
13088,9983,complete,2011-11-01 16:16:54.914000+00:00,7000.0,W_Completeren aanvraag,180682_15,11181.0,674,7,2,20,112342.696,2390292.009,15
16,9986,complete,2011-11-01 16:21:02.356000+00:00,7000.0,W_Nabellen offertes,173694_15,11119.0,674,14,3,16,2702702.719,254639.176,15
13939,10022,complete,2011-11-01 17:26:54.760000+00:00,6900.0,W_Completeren aanvraag,181163_15,10909.0,678,3,4,22,78158.846,1451433.716,15
14174,10023,complete,2011-11-01 17:27:57.148000+00:00,35000.0,W_Completeren aanvraag,181282_15,10909.0,678,2,4,18,18317.751,1091919.171,15
14124,10026,complete,2011-11-01 17:29:38.031000+00:00,12500.0,W_Completeren aanvraag,181261_15,10909.0,678,3,2,16,24926.516,2904341.179,15
13087,10037,complete,2011-11-01 17:45:34.666000+00:00,7000.0,W_Completeren aanvraag,180682_15,10909.0,677,8,2,20,117662.448,2384972.257,15
1761,10045,complete,2011-11-01 18:04:10.771000+00:00,14000.0,W_Nabellen offertes,174511_15,11119.0,677,15,3,26,2416175.039,2057642.915,15
12827,10056,complete,2011-11-01 18:12:47.959000+00:00,7800.0,W_Completeren aanvraag,180535_15,10909.0,677,6,2,31,363898.747,3938564.285,15
12717,10059,complete,2011-11-01 18:14:31.987000+00:00,5000.0,W_Completeren aanvraag,180481_15,10909.0,676,6,4,17,361541.237,1363917.181,15
12280,10068,complete,2011-11-01 18:22:10.803000+00:00,15000.0,W_Completeren aanvraag,180253_15,10909.0,674,8,1,15,450111.354,2209985.538,15
12254,10071,complete,2011-11-01 18:23:11.287000+00:00,12000.0,W_Completeren aanvraag,180229_15,10909.0,674,9,1,18,452640.854,2209921.897,15
13605,10079,complete,2011-11-01 18:27:35.671000+00:00,5000.0,W_Completeren aanvraag,180950_15,10909.0,674,6,2,22,104403.399,2900865.819,15
9113,10086,complete,2011-11-01 18:43:06.790000+00:00,30000.0,W_Nabellen offertes,178545_15,11119.0,674,9,3,16,1066781.802,1603947.02,15
13938,10126,complete,2011-11-01 19:28:09.651000+00:00,6900.0,W_Completeren aanvraag,181163_15,11119.0,674,4,4,22,85433.737,1444158.825,15
14173,10127,complete,2011-11-01 19:29:02.888000+00:00,35000.0,W_Completeren aanvraag,181282_15,11119.0,674,3,4,18,25583.491,1084653.431,15
14123,10131,complete,2011-11-01 19:32:49.083000+00:00,12500.0,W_Completeren aanvraag,181261_15,11119.0,674,4,2,16,32317.568,2896950.127,15
13086,10135,complete,2011-11-01 19:33:52.836000+00:00,7000.0,W_Completeren aanvraag,180682_15,11119.0,674,9,2,20,124160.618,2378474.087,15
13937,10145,complete,2011-11-01 19:37:36.314000+00:00,6900.0,W_Completeren aanvraag,181163_15,11119.0,674,5,4,22,86000.4,1443592.162,15
14172,10148,complete,2011-11-01 19:49:34.938000+00:00,35000.0,W_Completeren aanvraag,181282_15,11119.0,674,4,4,18,26815.541,1083421.381,15
14171,10150,complete,2011-11-01 19:51:45.216000+00:00,35000.0,W_Nabellen offertes,181282_15,11119.0,674,5,4,18,26945.819,1083291.103,15
13085,10154,complete,2011-11-01 19:52:57.203000+00:00,7000.0,W_Completeren aanvraag,180682_15,11119.0,674,10,2,20,125304.985,2377329.72,15
15,10202,complete,2011-11-02 08:15:18.683000+00:00,7000.0,W_Nabellen offertes,173694_15,11049.0,673,15,3,16,2759959.046,197382.849,15
9588,10207,complete,2011-11-02 08:19:18.476000+00:00,47000.0,W_Valideren aanvraag,178816_15,10629.0,674,7,5,17,1033036.802,454010.282,15
9587,10232,complete,2011-11-02 08:36:56.825000+00:00,47000.0,W_Nabellen incomplete dossiers,178816_15,,675,8,5,17,1034095.151,452951.933,15
14403,10240,complete,2011-11-02 08:47:40.561000+00:00,25000.0,W_Completeren aanvraag,181447_15,10861.0,676,1,4,16,0.0,1401278.703,15
4511,10255,complete,2011-11-02 09:04:40.225000+00:00,5000.0,W_Nabellen incomplete dossiers,175994_15,10861.0,676,15,5,21,1962898.645,446230.283,15
14402,10325,complete,2011-11-02 10:35:09.419000+00:00,25000.0,W_Completeren aanvraag,181447_15,11189.0,679,2,4,16,6448.858,1394829.845,15
14401,10328,complete,2011-11-02 10:36:52.161000+00:00,25000.0,W_Nabellen offertes,181447_15,11189.0,678,3,4,16,6551.6,1394727.103,15
3617,10336,complete,2011-11-02 10:43:18.441000+00:00,20000.0,W_Nabellen incomplete dossiers,175392_15,11049.0,678,15,4,16,2234102.018,1790.194,15
5964,10337,complete,2011-11-02 10:44:28.991000+00:00,29000.0,W_Nabellen incomplete dossiers,176684_15,11049.0,678,14,4,15,1723494.738,6802.835,15
13936,10344,complete,2011-11-02 10:50:29.728000+00:00,6900.0,W_Completeren aanvraag,181163_15,10861.0,679,6,4,22,140773.814,1388818.748,15
13084,10347,complete,2011-11-02 10:52:29.544000+00:00,7000.0,W_Completeren aanvraag,180682_15,10861.0,679,11,2,20,179277.326,2323357.379,15
5963,10414,complete,2011-11-02 12:37:51.826000+00:00,29000.0,W_Valideren aanvraag,176684_15,10629.0,678,15,4,15,1730297.573,0.0,15
9641,10439,complete,2011-11-02 13:20:01.568000+00:00,10000.0,W_Valideren aanvraag,178843_15,10809.0,680,7,5,16,1044530.49,601385.665,15
10725,10458,complete,2011-11-02 14:06:08.604000+00:00,15000.0,W_Nabellen offertes,179423_15,,679,9,4,15,787073.526,429644.333,15
9640,10479,complete,2011-11-02 14:26:54.180000+00:00,10000.0,W_Nabellen incomplete dossiers,178843_15,,678,8,5,16,1048543.102,597373.053,15
9586,10515,complete,2011-11-02 15:27:51.561000+00:00,47000.0,W_Nabellen incomplete dossiers,178816_15,,682,9,5,17,1058749.887,428297.197,15
11829,10685,complete,2011-11-02 19:19:10.005000+00:00,10000.0,W_Nabellen offertes,180004_15,11203.0,690,2,4,27,625775.877,2930951.362,15
11916,10687,complete,2011-11-02 19:20:36.778000+00:00,7000.0,W_Nabellen offertes,180037_15,11203.0,691,3,3,15,613971.377,2219400.421,15
12826,10691,complete,2011-11-02 19:23:14.350000+00:00,7800.0,W_Completeren aanvraag,180535_15,11181.0,691,7,2,31,454525.138,3847937.894,15
12716,10700,complete,2011-11-02 19:32:45.519000+00:00,5000.0,W_Completeren aanvraag,180481_15,11181.0,691,7,4,17,452634.769,1272823.649,15
12715,10701,complete,2011-11-02 19:34:39.605000+00:00,5000.0,W_Nabellen offertes,180481_15,11181.0,691,8,4,17,452748.855,1272709.563,15
12253,10707,complete,2011-11-02 19:42:22.886000+00:00,12000.0,W_Completeren aanvraag,180229_15,10982.0,692,10,1,18,543792.453,2118770.298,15
8085,10712,complete,2011-11-02 19:45:46.149000+00:00,5000.0,W_Nabellen offertes,177830_15,11203.0,693,9,3,18,1319781.98,1340977.966,15
13935,10724,complete,2011-11-02 19:55:34.014000+00:00,6900.0,W_Completeren aanvraag,181163_15,11119.0,690,7,4,22,173478.1,1356114.462,15
15142,10725,complete,2011-11-02 19:55:57.307000+00:00,10000.0,W_Completeren aanvraag,181799_15,11181.0,691,1,4,67,0.0,4733515.414,15
11585,10730,complete,2011-11-02 19:59:58.010000+00:00,12000.0,W_Nabellen offertes,179871_15,10933.0,691,6,4,18,646269.18,1347360.373,15
9585,10746,complete,2011-11-03 07:37:29.839000+00:00,47000.0,W_Nabellen incomplete dossiers,178816_15,11049.0,691,10,5,17,1116928.165,370118.919,15
9639,10757,complete,2011-11-03 07:50:20.858000+00:00,10000.0,W_Nabellen incomplete dossiers,178843_15,11049.0,691,9,5,16,1111149.78,534766.375,15
6211,10766,complete,2011-11-03 08:11:37.127000+00:00,30000.0,W_Valideren aanvraag,176813_15,10138.0,691,12,4,19,1776115.542,103245.313,15
13604,10789,complete,2011-11-03 08:29:59.108000+00:00,5000.0,W_Completeren aanvraag,180950_15,10913.0,682,7,2,22,241346.836,2763922.382,15
6210,10790,complete,2011-11-03 08:31:22.174000+00:00,30000.0,W_Valideren aanvraag,176813_15,10138.0,682,13,4,19,1777300.589,102060.266,15
6209,10792,complete,2011-11-03 08:35:54.363000+00:00,30000.0,W_Nabellen incomplete dossiers,176813_15,10138.0,683,14,4,19,1777572.778,101788.077,15
14122,10804,complete,2011-11-03 08:47:08.026000+00:00,12500.0,W_Completeren aanvraag,181261_15,10913.0,683,5,2,16,166376.511,2762891.184,15
13083,10807,complete,2011-11-03 08:49:44.185000+00:00,7000.0,W_Completeren aanvraag,180682_15,10913.0,683,12,2,20,258311.967,2244322.738,15
13603,10823,complete,2011-11-03 09:05:35.122000+00:00,5000.0,W_Completeren aanvraag,180950_15,11189.0,683,8,2,22,243482.85,2761786.368,15
12453,10890,complete,2011-11-03 10:44:10.335000+00:00,5000.0,W_Valideren aanvraag,180349_15,10809.0,680,5,4,18,580397.291,425680.739,15
4984,10901,complete,2011-11-03 11:01:40.599000+00:00,20000.0,W_Nabellen offertes,176218_15,11049.0,681,10,4,32,1977411.848,1284354.579,15
9262,10935,complete,2011-11-03 11:46:45.542000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_15,11169.0,681,14,4,17,1190659.139,98068.809,15
5810,10937,complete,2011-11-03 12:05:43.588000+00:00,6000.0,W_Valideren aanvraag,176590_15,10809.0,680,15,3,15,1830406.485,0.0,15
4983,10944,complete,2011-11-03 12:23:39.447000+00:00,20000.0,W_Valideren aanvraag,176218_15,10972.0,679,11,4,32,1982330.696,1279435.731,15
15374,10989,complete,2011-11-03 13:38:24.465000+00:00,10000.0,W_Completeren aanvraag,181963_15,11189.0,678,1,4,18,0.0,2309430.58,15
15373,10990,complete,2011-11-03 13:39:05.765000+00:00,10000.0,W_Nabellen offertes,181963_15,11189.0,678,2,4,18,41.3,2309389.28,15
15372,10992,complete,2011-11-03 13:40:45.952000+00:00,10000.0,W_Nabellen offertes,181963_15,11189.0,679,3,4,18,141.487,2309289.093,15
6208,10997,complete,2011-11-03 13:42:00.434000+00:00,30000.0,W_Nabellen incomplete dossiers,176813_15,10982.0,681,15,4,19,1795938.849,83422.006,15
9261,11032,complete,2011-11-03 14:27:40.421000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_15,11169.0,677,15,4,17,1200314.018,88413.93,15
12252,11035,complete,2011-11-03 14:29:24.071000+00:00,12000.0,W_Completeren aanvraag,180229_15,10913.0,677,11,1,18,611413.638,2051149.113,15
13082,11054,complete,2011-11-03 14:47:21.786000+00:00,7000.0,W_Completeren aanvraag,180682_15,10913.0,676,13,2,20,279769.568,2222865.137,15
7004,11120,complete,2011-11-03 16:39:07.003000+00:00,6000.0,W_Nabellen offertes,177221_15,,675,12,3,16,1498953.793,945928.348,15
11620,11121,complete,2011-11-03 16:40:09.283000+00:00,35000.0,W_Nabellen offertes,179885_15,,675,8,5,31,722994.459,1611361.738,15
9349,11138,complete,2011-11-03 17:09:08.093000+00:00,8200.0,W_Nabellen offertes,178686_15,,676,7,3,19,1204596.817,1436788.959,15
10558,11140,complete,2011-11-03 17:10:19.165000+00:00,20000.0,W_Nabellen offertes,179384_15,,676,8,5,27,889650.819,2132803.225,15
15511,11145,complete,2011-11-03 17:13:54.522000+00:00,35600.0,W_Completeren aanvraag,182023_15,,677,1,4,15,0.0,1882118.095,15
15510,11146,complete,2011-11-03 17:15:26.756000+00:00,35600.0,W_Nabellen offertes,182023_15,,677,2,4,15,92.234,1882025.861,15
12026,11163,complete,2011-11-03 17:32:46.057000+00:00,48000.0,W_Nabellen offertes,180091_15,,678,8,5,23,641362.033,1883744.349,15
9638,11167,complete,2011-11-03 17:37:42.022000+00:00,10000.0,W_Nabellen incomplete dossiers,178843_15,11000.0,679,10,5,16,1146390.944,499525.211,15
8890,11172,complete,2011-11-03 17:43:42.099000+00:00,15000.0,W_Nabellen offertes,178356_15,,679,12,3,29,1296826.719,3012463.365,15
11248,11186,complete,2011-11-03 18:00:17.748000+00:00,14000.0,W_Nabellen offertes,179694_15,,681,6,4,18,797453.98,1609574.077,15
12124,11203,complete,2011-11-03 18:10:17.594000+00:00,50000.0,W_Nabellen offertes,180160_15,,681,5,2,19,636897.054,4654700.734,15
12123,11205,complete,2011-11-03 18:11:16.029000+00:00,50000.0,W_Nabellen offertes,180160_15,,681,6,2,19,636955.489,4654642.299,15
8042,11208,complete,2011-11-03 18:12:50.067000+00:00,9000.0,W_Nabellen offertes,177815_15,,681,14,2,20,1405192.672,1519346.579,15
12340,11213,complete,2011-11-03 18:14:25.124000+00:00,50000.0,W_Nabellen offertes,180295_15,,681,2,4,16,617969.094,1023345.677,15
4982,11217,complete,2011-11-03 18:16:15.794000+00:00,20000.0,W_Valideren aanvraag,176218_15,10972.0,681,12,4,32,2003487.043,1258279.384,15
4981,11224,complete,2011-11-03 18:23:02.631000+00:00,20000.0,W_Nabellen incomplete dossiers,176218_15,10972.0,681,13,4,32,2003893.88,1257872.547,15
12825,11225,complete,2011-11-03 18:23:17.734000+00:00,7800.0,W_Completeren aanvraag,180535_15,11181.0,681,8,2,31,537328.522,3765134.51,15
13602,11239,complete,2011-11-03 18:38:11.750000+00:00,5000.0,W_Completeren aanvraag,180950_15,11181.0,683,9,2,22,277839.478,2727429.74,15
12251,11251,complete,2011-11-03 18:43:41.783000+00:00,12000.0,W_Completeren aanvraag,180229_15,11181.0,684,12,1,18,626671.35,2035891.401,15
13081,11259,complete,2011-11-03 18:50:52.146000+00:00,7000.0,W_Completeren aanvraag,180682_15,11181.0,683,14,2,20,294379.928,2208254.777,15
15141,11270,complete,2011-11-03 18:59:10.142000+00:00,10000.0,W_Completeren aanvraag,181799_15,,682,2,4,67,82992.835,4650522.579,15
12201,11274,complete,2011-11-03 19:04:31.146000+00:00,10000.0,W_Nabellen offertes,180193_15,,683,3,5,20,621505.619,1008074.911,15
4980,11295,complete,2011-11-03 19:21:45.185000+00:00,20000.0,W_Nabellen incomplete dossiers,176218_15,11000.0,682,14,4,32,2007416.434,1254349.993,15
8325,11297,complete,2011-11-03 19:22:33.331000+00:00,5000.0,W_Nabellen offertes,177983_15,,682,10,2,15,1340412.39,3761575.665,15
8525,11301,complete,2011-11-03 19:27:06.105000+00:00,2000.0,W_Nabellen offertes,178179_15,,681,8,3,15,1326547.543,1860505.126,15
7003,11306,complete,2011-11-03 19:32:07.763000+00:00,6000.0,W_Nabellen offertes,177221_15,,680,13,3,16,1509334.553,935547.588,15
9112,11317,complete,2011-11-03 19:41:18.280000+00:00,30000.0,W_Nabellen offertes,178545_15,11181.0,678,10,3,16,1243073.292,1427655.53,15
8524,11321,complete,2011-11-03 19:44:00.516000+00:00,2000.0,W_Nabellen offertes,178179_15,,679,9,3,15,1327561.954,1859490.715,15
4979,11343,complete,2011-11-04 05:15:04.631000+00:00,20000.0,W_Nabellen incomplete dossiers,176218_15,11002.0,679,15,4,32,2043015.88,1218750.547,15
13601,11363,complete,2011-11-04 08:47:09.146000+00:00,5000.0,W_Completeren aanvraag,180950_15,11169.0,667,10,2,22,328776.874,2676492.344,15
15140,11365,complete,2011-11-04 08:50:23.609000+00:00,10000.0,W_Completeren aanvraag,181799_15,11169.0,667,3,4,67,132866.302,4600649.112,15
8889,11370,complete,2011-11-04 08:58:54.729000+00:00,15000.0,W_Nabellen offertes,178356_15,,665,13,3,29,1351739.349,2957550.735,15
12452,11378,complete,2011-11-04 09:19:26.681000+00:00,5000.0,W_Valideren aanvraag,180349_15,10609.0,665,6,4,18,661713.637,344364.393,15
15596,11392,complete,2011-11-04 10:09:52.931000+00:00,10000.0,W_Completeren aanvraag,182071_15,11169.0,667,1,4,19,0.0,1471566.13,15
13262,11422,complete,2011-11-04 10:44:23.784000+00:00,16100.0,W_Nabellen offertes,180769_15,11049.0,669,4,4,15,351134.19,1544773.488,15
10724,11427,complete,2011-11-04 10:47:43.922000+00:00,15000.0,W_Nabellen offertes,179423_15,11049.0,669,10,4,15,947968.844,268749.015,15
15683,11429,complete,2011-11-04 10:50:27.522000+00:00,15000.0,W_Completeren aanvraag,182098_15,11169.0,670,1,2,33,0.0,5606706.629,15
13388,11451,complete,2011-11-04 11:11:26.793000+00:00,50000.0,W_Nabellen offertes,180817_15,10789.0,668,7,5,19,345224.362,1201927.385,15
15798,11483,complete,2011-11-04 11:53:05.252000+00:00,4000.0,W_Afhandelen leads,182155_15,,673,1,5,22,0.0,3274221.225,15
9348,11504,complete,2011-11-04 12:09:53.038000+00:00,8200.0,W_Nabellen offertes,178686_15,11000.0,672,8,3,19,1273041.762,1368344.014,15
12451,11542,complete,2011-11-04 13:03:22.373000+00:00,5000.0,W_Nabellen incomplete dossiers,180349_15,11000.0,666,7,4,18,675149.329,330928.701,15
15797,11563,complete,2011-11-04 13:39:14.826000+00:00,4000.0,W_Completeren aanvraag,182155_15,11169.0,666,2,5,22,6369.574,3267851.651,15
15139,11577,complete,2011-11-04 14:01:54.607000+00:00,10000.0,W_Completeren aanvraag,181799_15,11169.0,667,4,4,67,151557.3,4581958.114,15
9584,11590,complete,2011-11-04 14:11:29.078000+00:00,47000.0,W_Nabellen incomplete dossiers,178816_15,,666,11,5,17,1226967.404,260079.68,15
9347,11596,complete,2011-11-04 14:16:37.675000+00:00,8200.0,W_Nabellen offertes,178686_15,,667,9,3,19,1280646.399,1360739.377,15
13934,11612,complete,2011-11-04 14:41:23.821000+00:00,6900.0,W_Completeren aanvraag,181163_15,,666,8,4,22,327427.907,1202164.655,15
12450,11613,complete,2011-11-04 14:42:36.721000+00:00,5000.0,W_Nabellen incomplete dossiers,180349_15,11000.0,666,8,4,18,681103.677,324974.353,15
13933,11614,complete,2011-11-04 14:44:34.262000+00:00,6900.0,W_Nabellen offertes,181163_15,,666,9,4,22,327618.348,1201974.214,15
15138,11624,complete,2011-11-04 14:56:50.492000+00:00,10000.0,W_Completeren aanvraag,181799_15,11000.0,664,5,4,67,154853.185,4578662.229,15
12449,11669,complete,2011-11-04 16:00:24.589000+00:00,5000.0,W_Nabellen incomplete dossiers,180349_15,11122.0,668,9,4,18,685771.545,320306.485,15
12448,11670,complete,2011-11-04 16:02:22.460000+00:00,5000.0,W_Nabellen incomplete dossiers,180349_15,11122.0,668,10,4,18,685889.416,320188.614,15
14121,11671,complete,2011-11-04 16:02:24.691000+00:00,12500.0,W_Completeren aanvraag,181261_15,,668,6,2,16,278893.176,2650374.519,15
14120,11673,complete,2011-11-04 16:05:47.699000+00:00,12500.0,W_Nabellen offertes,181261_15,,668,7,2,16,279096.184,2650171.511,15
9346,11674,complete,2011-11-04 16:06:19.340000+00:00,8200.0,W_Nabellen offertes,178686_15,11201.0,668,10,3,19,1287228.064,1354157.712,15
4307,11681,complete,2011-11-04 16:14:15.409000+00:00,20000.0,W_Nabellen offertes,175804_15,,667,12,2,15,2180119.177,489674.875,15
12447,11683,complete,2011-11-04 16:19:05.233000+00:00,5000.0,W_Nabellen incomplete dossiers,180349_15,11122.0,667,11,4,18,686892.189,319185.841,15
13600,11687,complete,2011-11-04 16:35:44.311000+00:00,5000.0,W_Completeren aanvraag,180950_15,11203.0,668,11,2,22,356892.039,2648377.179,15
11828,11691,complete,2011-11-04 16:37:27.188000+00:00,10000.0,W_Nabellen offertes,180004_15,11201.0,668,3,4,27,788873.06,2767854.179,15
8084,11693,complete,2011-11-04 16:40:20.067000+00:00,5000.0,W_Nabellen offertes,177830_15,11201.0,668,10,3,18,1481455.898,1179304.048,15
11584,11694,complete,2011-11-04 16:44:57.592000+00:00,12000.0,W_Nabellen offertes,179871_15,11201.0,668,7,4,18,807368.762,1186260.791,15
15905,11695,complete,2011-11-04 16:45:58.211000+00:00,13000.0,W_Completeren aanvraag,182230_15,11203.0,669,1,4,15,0.0,1028824.718,15
15904,11697,complete,2011-11-04 16:47:07.443000+00:00,13000.0,W_Completeren aanvraag,182230_15,11203.0,668,2,4,15,69.232,1028755.486,15
11915,11710,complete,2011-11-04 16:59:07.027000+00:00,7000.0,W_Nabellen offertes,180037_15,11201.0,668,4,3,15,778281.626,2055090.172,15
15938,11715,complete,2011-11-04 17:09:02.744000+00:00,25000.0,W_Completeren aanvraag,182242_15,11203.0,669,1,4,19,0.0,2130003.162,15
15937,11718,complete,2011-11-04 17:11:40.610000+00:00,25000.0,W_Completeren aanvraag,182242_15,11203.0,669,2,4,19,157.866,2129845.296,15
15936,11721,complete,2011-11-04 17:13:38.868000+00:00,25000.0,W_Nabellen offertes,182242_15,11203.0,669,3,4,19,276.124,2129727.038,15
9345,11724,complete,2011-11-04 17:16:10.327000+00:00,8200.0,W_Nabellen offertes,178686_15,11203.0,669,11,3,19,1291419.051,1349966.725,15
15796,11745,complete,2011-11-04 17:37:00.467000+00:00,4000.0,W_Completeren aanvraag,182155_15,11203.0,673,3,5,22,20635.215,3253586.01,15
