,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
19295,14599,complete,2011-11-10 19:30:21.468000+00:00,1000.0,W_Completeren aanvraag,184027_7,10909.0,729,3,2,12,3899.391,2637913.238,7
19294,14600,complete,2011-11-10 19:32:55.615000+00:00,1000.0,W_Nabellen offertes,184027_7,10909.0,729,4,2,12,4053.538,2637759.091,7
17277,14606,complete,2011-11-10 19:39:13.361000+00:00,25000.0,W_Completeren aanvraag,182855_7,11180.0,727,6,1,12,262177.439,2378155.229,7
19442,14616,complete,2011-11-10 19:44:38.721000+00:00,20000.0,W_Afhandelen leads,184153_7,10228.0,729,1,3,10,0.0,2228726.031,7
17309,14618,complete,2011-11-10 19:46:46.892000+00:00,15000.0,W_Completeren aanvraag,182867_7,11180.0,729,6,2,21,274091.199,743723.254,7
16737,14620,complete,2011-11-10 19:47:56.629000+00:00,1000.0,W_Completeren aanvraag,182569_7,11180.0,729,6,2,16,287785.79,2236412.02,7
9615,14630,complete,2011-11-11 05:15:06.305000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_7,11169.0,727,7,4,14,1787960.829,360068.755,7
15431,14632,complete,2011-11-11 06:55:59.525000+00:00,10000.0,W_Valideren aanvraag,181981_7,10609.0,728,4,4,19,663228.997,553812.52,7
11843,14661,complete,2011-11-11 08:26:54.610000+00:00,35000.0,W_Nabellen offertes,180013_7,11049.0,717,4,4,11,1359971.957,960106.451,7
17009,14662,complete,2011-11-11 08:27:18.002000+00:00,3000.0,W_Completeren aanvraag,182720_7,,717,5,1,13,316890.579,2332066.116,7
18878,14670,complete,2011-11-11 08:33:28.404000+00:00,50000.0,W_Completeren aanvraag,183619_7,,717,2,3,14,73974.799,1155269.673,7
15430,14671,complete,2011-11-11 08:33:35.089000+00:00,10000.0,W_Valideren aanvraag,181981_7,10138.0,717,5,4,19,669084.561,547956.956,7
15429,14736,complete,2011-11-11 09:35:32.052000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_7,,719,6,4,19,672801.524,544239.993,7
17186,14757,complete,2011-11-11 09:58:04.413000+00:00,10000.0,W_Nabellen offertes,182825_7,10789.0,717,5,4,11,332294.982,445822.865,7
19818,14763,complete,2011-11-11 10:00:01.519000+00:00,10000.0,W_Afhandelen leads,184433_7,,719,1,3,9,0.0,2348345.978,7
15439,14767,complete,2011-11-11 10:01:14.679000+00:00,7000.0,W_Nabellen offertes,181987_7,10789.0,718,6,3,8,672613.788,342452.717,7
16611,14769,complete,2011-11-11 10:01:42.454000+00:00,6000.0,W_Nabellen offertes,182533_7,10789.0,718,4,4,19,344537.443,1464567.68,7
16790,14782,complete,2011-11-11 10:09:24.343000+00:00,10000.0,W_Nabellen offertes,182593_7,11049.0,718,6,3,7,345685.273,257361.372,7
19817,14790,complete,2011-11-11 10:13:27.614000+00:00,10000.0,W_Completeren aanvraag,184433_7,,717,2,3,9,806.095,2347539.883,7
19840,14792,complete,2011-11-11 10:16:39.804000+00:00,30000.0,W_Completeren aanvraag,184439_7,,718,1,3,9,0.0,952297.912,7
12770,14793,complete,2011-11-11 10:17:48.944000+00:00,25000.0,W_Nabellen offertes,180520_7,11049.0,718,6,3,7,1196665.68,343573.262,7
19069,14797,complete,2011-11-11 10:33:57.135000+00:00,7000.0,W_Completeren aanvraag,183790_7,11121.0,717,6,5,11,74738.025,1113489.683,7
19908,14841,complete,2011-11-11 11:20:39.241000+00:00,17000.0,W_Afhandelen leads,184484_7,,718,1,5,10,0.0,1118787.751,7
19923,14846,complete,2011-11-11 11:23:45.320000+00:00,1000.0,W_Afhandelen leads,184487_7,,719,1,2,15,0.0,2667081.793,7
19381,14854,complete,2011-11-11 11:30:07.706000+00:00,17000.0,W_Completeren aanvraag,184099_7,11000.0,721,1,4,10,0.0,1202492.769,7
19191,14858,complete,2011-11-11 11:36:27.572000+00:00,15000.0,W_Completeren aanvraag,183943_7,10889.0,721,2,2,7,74703.82,344307.507,7
19254,14876,complete,2011-11-11 11:57:06.723000+00:00,6750.0,W_Completeren aanvraag,183994_7,10889.0,720,2,5,29,75399.044,2233846.858,7
19225,14883,complete,2011-11-11 12:07:08.320000+00:00,5000.0,W_Completeren aanvraag,183985_7,11121.0,718,2,1,16,74325.229,689555.135,7
17276,14887,complete,2011-11-11 12:11:56.899000+00:00,25000.0,W_Completeren aanvraag,182855_7,,720,7,1,12,321740.977,2318591.691,7
19551,14893,complete,2011-11-11 12:20:41.960000+00:00,27000.0,W_Completeren aanvraag,184231_7,11201.0,720,2,2,7,65211.715,286133.993,7
19550,14894,complete,2011-11-11 12:21:01.190000+00:00,27000.0,W_Completeren aanvraag,184231_7,11201.0,720,3,2,7,65230.945,286114.763,7
19441,14919,complete,2011-11-11 12:50:00.607000+00:00,20000.0,W_Completeren aanvraag,184153_7,11201.0,720,2,3,10,61521.886,2167204.145,7
19686,14921,complete,2011-11-11 12:50:44.407000+00:00,5000.0,W_Completeren aanvraag,184315_7,,722,1,3,20,0.0,2412987.718,7
15428,14928,complete,2011-11-11 12:55:21.078000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_7,,722,7,4,19,684790.55,532250.967,7
18591,14956,complete,2011-11-11 13:28:56.016000+00:00,15000.0,W_Nabellen offertes,183495_7,10889.0,728,4,4,24,168104.093,1810416.576,7
19279,14960,complete,2011-11-11 13:32:13.190000+00:00,10000.0,W_Completeren aanvraag,184012_7,,728,4,2,9,84357.64,438135.345,7
19839,14973,complete,2011-11-11 14:02:35.167000+00:00,30000.0,W_Completeren aanvraag,184439_7,10909.0,725,2,3,9,13555.363,938742.549,7
19860,14974,complete,2011-11-11 14:05:37.290000+00:00,35000.0,W_Completeren aanvraag,184445_7,10909.0,726,1,2,20,0.0,2657399.027,7
19859,14995,complete,2011-11-11 14:22:20.184000+00:00,35000.0,W_Completeren aanvraag,184445_7,10909.0,724,2,2,20,1002.894,2656396.133,7
19858,14996,complete,2011-11-11 14:25:17.343000+00:00,35000.0,W_Nabellen offertes,184445_7,10909.0,724,3,2,20,1180.053,2656218.974,7
19907,14998,complete,2011-11-11 14:29:59.174000+00:00,17000.0,W_Completeren aanvraag,184484_7,,724,2,5,10,11359.933,1107427.818,7
19906,15002,complete,2011-11-11 14:30:56.683000+00:00,17000.0,W_Completeren aanvraag,184484_7,11121.0,722,3,5,10,11417.442,1107370.309,7
19922,15003,complete,2011-11-11 14:31:47.294000+00:00,1000.0,W_Completeren aanvraag,184487_7,10909.0,722,2,2,15,11281.974,2655799.819,7
19940,15005,complete,2011-11-11 14:33:00.928000+00:00,17500.0,W_Completeren aanvraag,184499_7,,723,1,3,10,0.0,1802699.232,7
19905,15011,complete,2011-11-11 14:40:36.093000+00:00,17000.0,W_Completeren aanvraag,184484_7,,723,4,5,10,11996.852,1106790.899,7
18877,15012,complete,2011-11-11 14:42:28.647000+00:00,50000.0,W_Completeren aanvraag,183619_7,,723,3,3,14,96115.042,1133129.43,7
19951,15014,complete,2011-11-11 14:43:38.981000+00:00,15000.0,W_Completeren aanvraag,184511_7,10909.0,723,1,3,9,0.0,927602.915,7
19950,15016,complete,2011-11-11 14:46:08.272000+00:00,15000.0,W_Completeren aanvraag,184511_7,,723,2,3,9,149.291,927453.624,7
19972,15027,complete,2011-11-11 14:55:52.976000+00:00,30000.0,W_Completeren aanvraag,184544_7,10909.0,725,1,4,12,0.0,1788022.5,7
20048,15043,complete,2011-11-11 15:19:05.417000+00:00,45000.0,W_Afhandelen leads,184601_7,11121.0,725,1,2,13,0.0,2652971.406,7
19939,15044,complete,2011-11-11 15:20:04.878000+00:00,17500.0,W_Completeren aanvraag,184499_7,11201.0,725,2,3,10,2823.95,1799875.282,7
20047,15050,complete,2011-11-11 15:22:25.639000+00:00,45000.0,W_Completeren aanvraag,184601_7,,723,2,2,13,200.222,2652771.184,7
20005,15053,complete,2011-11-11 15:25:43.848000+00:00,15000.0,W_Completeren aanvraag,184592_7,11121.0,724,1,4,11,0.0,1629657.839,7
20046,15057,complete,2011-11-11 15:27:53.149000+00:00,45000.0,W_Completeren aanvraag,184601_7,,725,3,2,13,527.732,2652443.674,7
19938,15058,complete,2011-11-11 15:28:05.114000+00:00,17500.0,W_Completeren aanvraag,184499_7,11201.0,725,3,3,10,3304.186,1799395.046,7
16042,15064,complete,2011-11-11 15:32:24.937000+00:00,5000.0,W_Nabellen offertes,182281_7,10909.0,727,3,5,14,603204.358,1197873.842,7
10689,15066,complete,2011-11-11 15:34:56.296000+00:00,20000.0,W_Nabellen offertes,179408_7,10909.0,727,7,2,11,1573412.364,1463393.499,7
20004,15071,complete,2011-11-11 15:38:56.911000+00:00,15000.0,W_Completeren aanvraag,184592_7,11121.0,727,2,4,11,793.063,1628864.776,7
10506,15078,complete,2011-11-11 15:43:30.925000+00:00,5000.0,W_Nabellen offertes,179363_7,11121.0,727,5,2,8,1565270.911,848800.135,7
15285,15082,complete,2011-11-11 15:45:22.821000+00:00,10000.0,W_Nabellen offertes,181915_7,10909.0,727,3,4,16,708214.619,858557.757,7
15401,15090,complete,2011-11-11 15:49:19.497000+00:00,9000.0,W_Nabellen offertes,181969_7,10909.0,726,2,4,19,697028.822,1203109.169,7
15171,15096,complete,2011-11-11 15:52:09.285000+00:00,25000.0,W_Nabellen offertes,181829_7,11121.0,726,3,2,9,712635.116,1959804.029,7
11382,15100,complete,2011-11-11 15:56:10.400000+00:00,2500.0,W_Nabellen offertes,179763_7,10909.0,726,7,3,11,1463789.137,1445312.51,7
15492,15105,complete,2011-11-11 15:59:04.638000+00:00,15000.0,W_Nabellen offertes,182020_7,11122.0,725,5,4,24,687620.645,1543219.849,7
15300,15107,complete,2011-11-11 15:59:23.666000+00:00,15000.0,W_Nabellen offertes,181918_7,11121.0,725,5,3,17,707222.568,1959376.121,7
12131,15111,complete,2011-11-11 16:14:44.758000+00:00,18000.0,W_Valideren aanvraag,180166_7,10809.0,724,7,4,7,1306698.293,0.0,7
19838,15117,complete,2011-11-11 16:25:00.227000+00:00,30000.0,W_Completeren aanvraag,184439_7,11122.0,723,3,3,9,22100.423,930197.489,7
15380,15126,complete,2011-11-11 17:06:33.991000+00:00,10000.0,W_Valideren aanvraag,181966_7,10809.0,722,4,4,9,703485.945,497877.466,7
15379,15127,complete,2011-11-11 17:07:09.013000+00:00,10000.0,W_Nabellen incomplete dossiers,181966_7,10809.0,722,5,4,9,703520.967,497842.444,7
15468,15130,complete,2011-11-11 17:14:34.871000+00:00,3000.0,W_Nabellen offertes,182017_7,11203.0,722,5,2,11,692528.064,1471731.938,7
13949,15134,complete,2011-11-11 17:21:34.650000+00:00,17500.0,W_Nabellen offertes,181175_7,11203.0,722,6,3,12,894965.874,1132651.71,7
19380,15136,complete,2011-11-11 17:25:51.721000+00:00,17000.0,W_Completeren aanvraag,184099_7,11201.0,722,2,4,10,21344.015,1181148.754,7
19379,15138,complete,2011-11-11 17:27:30.557000+00:00,17000.0,W_Nabellen offertes,184099_7,11201.0,722,3,4,10,21442.851,1181049.918,7
13878,15144,complete,2011-11-11 17:35:18.305000+00:00,9000.0,W_Nabellen offertes,181139_7,11203.0,722,6,2,12,943583.963,1780813.08,7
11716,15165,complete,2011-11-11 17:51:26.516000+00:00,20000.0,W_Nabellen offertes,179944_7,11203.0,722,7,2,10,1411758.64,1261440.975,7
19549,15166,complete,2011-11-11 17:52:44.450000+00:00,27000.0,W_Completeren aanvraag,184231_7,11201.0,722,4,2,7,85134.205,266211.503,7
20111,15167,complete,2011-11-11 17:53:17.085000+00:00,15000.0,W_Afhandelen leads,184640_7,10913.0,723,1,2,17,0.0,1272821.08,7
20110,15168,complete,2011-11-11 17:54:23.946000+00:00,15000.0,W_Afhandelen leads,184640_7,10913.0,723,2,2,17,66.861,1272754.219,7
14237,15185,complete,2011-11-11 18:16:54.204000+00:00,20000.0,W_Nabellen offertes,181333_7,11203.0,722,4,2,8,880502.498,608463.207,7
19440,15189,complete,2011-11-11 18:21:47.676000+00:00,20000.0,W_Completeren aanvraag,184153_7,11201.0,721,3,3,10,81428.955,2147297.076,7
19685,15199,complete,2011-11-11 18:31:58.479000+00:00,5000.0,W_Completeren aanvraag,184315_7,11201.0,720,2,3,20,20474.072,2392513.646,7
14814,15206,complete,2011-11-11 18:39:03.407000+00:00,20000.0,W_Nabellen offertes,181658_7,11203.0,719,4,2,11,790525.805,1863407.122,7
15610,15221,complete,2011-11-11 18:58:08.085000+00:00,8000.0,W_Nabellen offertes,182083_7,11203.0,719,7,2,8,635146.464,260803.403,7
19278,15230,complete,2011-11-11 19:04:57.354000+00:00,10000.0,W_Completeren aanvraag,184012_7,11201.0,720,5,2,9,104321.804,418171.181,7
19921,15238,complete,2011-11-11 19:10:58.227000+00:00,1000.0,W_Completeren aanvraag,184487_7,11201.0,719,3,2,15,28032.907,2639048.886,7
18876,15240,complete,2011-11-11 19:12:06.421000+00:00,50000.0,W_Completeren aanvraag,183619_7,11201.0,719,4,3,14,112292.816,1116951.656,7
19949,15245,complete,2011-11-11 19:15:40.158000+00:00,15000.0,W_Completeren aanvraag,184511_7,11201.0,719,3,3,9,16321.177,911281.738,7
19948,15246,complete,2011-11-11 19:15:49.203000+00:00,15000.0,W_Completeren aanvraag,184511_7,11201.0,719,4,3,9,16330.222,911272.693,7
15378,15248,complete,2011-11-11 19:16:36.707000+00:00,10000.0,W_Nabellen incomplete dossiers,181966_7,10909.0,719,6,4,9,711288.661,490074.75,7
20045,15250,complete,2011-11-11 19:17:25.047000+00:00,45000.0,W_Completeren aanvraag,184601_7,11201.0,719,4,2,13,14299.63,2638671.776,7
19947,15252,complete,2011-11-11 19:19:13.388000+00:00,15000.0,W_Completeren aanvraag,184511_7,10913.0,718,5,3,9,16534.407,911068.508,7
19439,15253,complete,2011-11-11 19:19:53.745000+00:00,20000.0,W_Completeren aanvraag,184153_7,11201.0,718,4,3,10,84915.024,2143811.007,7
19946,15259,complete,2011-11-11 19:22:48.210000+00:00,15000.0,W_Completeren aanvraag,184511_7,10913.0,718,6,3,9,16749.229,910853.686,7
19945,15277,complete,2011-11-11 19:37:48.655000+00:00,15000.0,W_Completeren aanvraag,184511_7,11201.0,714,7,3,9,17649.674,909953.241,7
16736,15286,complete,2011-11-11 19:46:22.715000+00:00,1000.0,W_Completeren aanvraag,182569_7,11201.0,715,7,2,16,374091.876,2150105.934,7
20109,15294,complete,2011-11-11 19:53:50.910000+00:00,15000.0,W_Completeren aanvraag,184640_7,11201.0,717,3,2,17,7233.825,1265587.255,7
20108,15298,complete,2011-11-11 19:56:41.479000+00:00,15000.0,W_Completeren aanvraag,184640_7,11122.0,718,4,2,17,7404.394,1265416.686,7
15400,15316,complete,2011-11-12 09:22:53.295000+00:00,9000.0,W_Nabellen offertes,181969_7,11000.0,712,3,4,19,760242.62,1139895.371,7
18056,15317,complete,2011-11-12 09:27:11.331000+00:00,35000.0,W_Nabellen offertes,183223_7,11121.0,712,6,3,14,313840.294,1029295.88,7
18055,15319,complete,2011-11-12 09:29:12.554000+00:00,35000.0,W_Nabellen offertes,183223_7,11121.0,712,7,3,14,313961.517,1029174.657,7
16344,15332,complete,2011-11-12 09:50:10.146000+00:00,2000.0,W_Completeren aanvraag,182425_7,11121.0,713,6,2,13,596588.241,2067900.398,7
17008,15334,complete,2011-11-12 09:51:13.737000+00:00,3000.0,W_Completeren aanvraag,182720_7,11121.0,714,6,1,13,408326.314,2240630.381,7
17692,15336,complete,2011-11-12 09:54:11.323000+00:00,25000.0,W_Nabellen offertes,183052_7,,714,4,4,11,323047.992,532204.539,7
17007,15346,complete,2011-11-12 10:00:22.405000+00:00,3000.0,W_Completeren aanvraag,182720_7,11121.0,716,7,1,13,408874.982,2240081.713,7
19837,15356,complete,2011-11-12 10:13:54.250000+00:00,30000.0,W_Nabellen offertes,184439_7,,718,4,3,9,86234.446,866063.466,7
16343,15357,complete,2011-11-12 10:14:14.934000+00:00,2000.0,W_Completeren aanvraag,182425_7,11000.0,718,7,2,13,598033.029,2066455.61,7
19836,15358,complete,2011-11-12 10:15:04.969000+00:00,30000.0,W_Nabellen offertes,184439_7,,718,5,3,9,86305.165,865992.747,7
19190,15402,complete,2011-11-12 11:05:13.309000+00:00,15000.0,W_Completeren aanvraag,183943_7,11000.0,723,3,2,7,159229.557,259781.77,7
19189,15405,complete,2011-11-12 11:06:04.758000+00:00,15000.0,W_Completeren aanvraag,183943_7,11000.0,723,4,2,7,159281.006,259730.321,7
19188,15407,complete,2011-11-12 11:14:00.372000+00:00,15000.0,W_Completeren aanvraag,183943_7,11000.0,723,5,2,7,159756.62,259254.707,7
19548,15409,complete,2011-11-12 11:15:17.725000+00:00,27000.0,W_Completeren aanvraag,184231_7,10913.0,723,5,2,7,147687.48,203658.228,7
19684,15411,complete,2011-11-12 11:16:31.065000+00:00,5000.0,W_Completeren aanvraag,184315_7,11000.0,723,3,3,20,80746.658,2332241.06,7
19277,15424,complete,2011-11-12 11:39:14.897000+00:00,10000.0,W_Completeren aanvraag,184012_7,11000.0,724,6,2,9,163979.347,358513.638,7
18875,15429,complete,2011-11-12 11:43:48.031000+00:00,50000.0,W_Completeren aanvraag,183619_7,,723,5,3,14,171794.426,1057450.046,7
20044,15432,complete,2011-11-12 11:45:02.889000+00:00,45000.0,W_Completeren aanvraag,184601_7,,723,5,2,13,73557.472,2579413.934,7
19438,15435,complete,2011-11-12 11:54:13.166000+00:00,20000.0,W_Completeren aanvraag,184153_7,,722,5,3,10,144574.445,2084151.586,7
19437,15436,complete,2011-11-12 11:56:32.927000+00:00,20000.0,W_Nabellen offertes,184153_7,,722,6,3,10,144714.206,2084011.825,7
9572,15446,complete,2011-11-12 12:10:17.358000+00:00,9500.0,W_Nabellen offertes,178810_7,11121.0,721,6,2,10,1909556.903,763492.534,7
19683,15458,complete,2011-11-12 12:20:23.012000+00:00,5000.0,W_Completeren aanvraag,184315_7,,720,4,3,20,84578.605,2328409.113,7
20107,15462,complete,2011-11-12 12:22:48.394000+00:00,15000.0,W_Completeren aanvraag,184640_7,11000.0,721,5,2,17,66571.309,1206249.771,7
18874,15472,complete,2011-11-12 12:29:56.213000+00:00,50000.0,W_Completeren aanvraag,183619_7,,721,6,3,14,174562.608,1054681.864,7
20106,15475,complete,2011-11-12 12:45:44.647000+00:00,15000.0,W_Completeren aanvraag,184640_7,11121.0,722,6,2,17,67947.562,1204873.518,7
20105,15477,complete,2011-11-12 12:47:12.770000+00:00,15000.0,W_Completeren aanvraag,184640_7,11121.0,722,7,2,17,68035.685,1204785.395,7
20043,15488,complete,2011-11-12 13:29:40.938000+00:00,45000.0,W_Completeren aanvraag,184601_7,11000.0,724,6,2,13,79835.521,2573135.885,7
18873,15491,complete,2011-11-12 13:33:20.934000+00:00,50000.0,W_Completeren aanvraag,183619_7,11000.0,724,7,3,14,178367.329,1050877.143,7
20502,15550,complete,2011-11-12 15:45:08.926000+00:00,17500.0,W_Afhandelen leads,184826_7,,734,1,3,19,0.0,3429034.573,7
20501,15551,complete,2011-11-12 15:45:34.136000+00:00,17500.0,W_Completeren aanvraag,184826_7,,734,2,3,19,25.21,3429009.363,7
15249,15552,complete,2011-11-12 15:45:49.718000+00:00,35000.0,W_Nabellen offertes,181894_7,11000.0,734,5,4,27,800196.786,3183255.296,7
15248,15553,complete,2011-11-12 15:46:40.329000+00:00,35000.0,W_Nabellen offertes,181894_7,11000.0,734,6,4,27,800247.397,3183204.685,7
9191,15555,complete,2011-11-12 15:48:12.505000+00:00,15000.0,W_Nabellen offertes,178590_7,10913.0,734,7,4,17,1995302.555,1634680.976,7
15247,15557,complete,2011-11-12 15:49:06.224000+00:00,35000.0,W_Nabellen offertes,181894_7,11000.0,734,7,4,27,800393.292,3183058.79,7
14236,15558,complete,2011-11-12 15:51:10.394000+00:00,20000.0,W_Nabellen offertes,181333_7,10913.0,734,5,2,8,958158.688,530807.017,7
9331,15561,complete,2011-11-12 15:58:37.930000+00:00,5000.0,W_Nabellen offertes,178680_7,11121.0,734,6,5,30,1977687.443,1359289.585,7
20603,15629,complete,2011-11-14 08:33:33.587000+00:00,5500.0,W_Afhandelen leads,184922_7,,718,1,2,7,0.0,34344.512,7
14374,15634,complete,2011-11-14 08:37:33.890000+00:00,7500.0,W_Nabellen offertes,181435_7,,718,6,3,9,1037087.441,776397.11,7
20500,15637,complete,2011-11-14 08:40:09.320000+00:00,17500.0,W_Completeren aanvraag,184826_7,11009.0,719,3,3,19,147300.394,3281734.179,7
20721,15652,complete,2011-11-14 08:46:51.604000+00:00,26000.0,W_Afhandelen leads,184985_7,,719,1,4,20,0.0,1558629.132,7
20720,15661,complete,2011-11-14 08:53:32.762000+00:00,26000.0,W_Afhandelen leads,184985_7,,722,2,4,20,401.158,1558227.974,7
20838,15663,complete,2011-11-14 08:55:18.903000+00:00,26000.0,W_Afhandelen leads,185045_7,,724,1,5,25,0.0,2155817.245,7
10834,15664,complete,2011-11-14 08:55:56.603000+00:00,35000.0,W_Nabellen offertes,179474_7,,724,7,4,17,1793825.405,359153.65,7
20867,15665,complete,2011-11-14 08:56:16.307000+00:00,6500.0,W_Afhandelen leads,185051_7,,725,1,5,24,0.0,1312319.882,7
11842,15666,complete,2011-11-14 08:56:59.521000+00:00,35000.0,W_Nabellen offertes,180013_7,,725,5,4,11,1620976.868,699101.54,7
20866,15667,complete,2011-11-14 08:57:09.845000+00:00,6500.0,W_Afhandelen leads,185051_7,,725,2,5,24,53.538,1312266.344,7
20556,15669,complete,2011-11-14 08:58:11.600000+00:00,13000.0,W_Completeren aanvraag,184850_7,11009.0,726,1,2,10,0.0,2675832.899,7
20528,15675,complete,2011-11-14 09:02:08.892000+00:00,99000.0,W_Completeren aanvraag,184832_7,10910.0,728,1,3,12,0.0,3054482.038,7
20865,15677,complete,2011-11-14 09:03:15.577000+00:00,6500.0,W_Afhandelen leads,185051_7,,728,3,5,24,419.27,1311900.612,7
20527,15680,complete,2011-11-14 09:04:10.944000+00:00,99000.0,W_Completeren aanvraag,184832_7,10910.0,728,2,3,12,122.052,3054359.986,7
20526,15684,complete,2011-11-14 09:07:04.991000+00:00,99000.0,W_Nabellen offertes,184832_7,10910.0,729,3,3,12,296.099,3054185.939,7
18590,15688,complete,2011-11-14 09:08:51.113000+00:00,15000.0,W_Nabellen offertes,183495_7,10931.0,729,5,4,24,411699.19,1566821.479,7
18589,15690,complete,2011-11-14 09:11:26.858000+00:00,15000.0,W_Nabellen offertes,183495_7,10931.0,729,6,4,24,411854.935,1566665.734,7
20956,15692,complete,2011-11-14 09:12:04.083000+00:00,8000.0,W_Afhandelen leads,185114_7,,730,1,4,9,0.0,705448.319,7
20864,15696,complete,2011-11-14 09:15:11.087000+00:00,6500.0,W_Afhandelen leads,185051_7,,731,4,5,24,1134.78,1311185.102,7
17350,15697,complete,2011-11-14 09:16:50.964000+00:00,15000.0,W_Nabellen offertes,182894_7,,731,5,4,10,577563.921,174763.977,7
20499,15698,complete,2011-11-14 09:17:01.875000+00:00,17500.0,W_Completeren aanvraag,184826_7,10910.0,731,4,3,19,149512.949,3279521.624,7
20863,15699,complete,2011-11-14 09:17:05.070000+00:00,6500.0,W_Afhandelen leads,185051_7,,731,5,5,24,1248.763,1311071.119,7
20862,15703,complete,2011-11-14 09:21:42.871000+00:00,6500.0,W_Afhandelen leads,185051_7,,733,6,5,24,1526.564,1310793.318,7
20861,15705,complete,2011-11-14 09:25:08.748000+00:00,6500.0,W_Afhandelen leads,185051_7,,734,7,5,24,1732.441,1310587.441,7
16789,15716,complete,2011-11-14 09:38:45.715000+00:00,10000.0,W_Valideren aanvraag,182593_7,10609.0,737,7,3,7,603046.645,0.0,7
15516,15717,complete,2011-11-14 09:38:58.930000+00:00,15000.0,W_Valideren aanvraag,182026_7,10972.0,736,4,4,8,918516.803,684437.868,7
15515,15726,complete,2011-11-14 09:51:38.982000+00:00,15000.0,W_Nabellen incomplete dossiers,182026_7,,738,5,4,8,919276.855,683677.816,7
20692,15738,complete,2011-11-14 10:03:20.561000+00:00,35000.0,W_Completeren aanvraag,184979_7,11009.0,740,1,2,7,0.0,622430.838,7
19224,15741,complete,2011-11-14 10:06:25.092000+00:00,5000.0,W_Completeren aanvraag,183985_7,11009.0,740,3,1,16,326282.001,437598.363,7
16079,15743,complete,2011-11-14 10:07:08.490000+00:00,7000.0,W_Nabellen offertes,182296_7,,740,7,4,22,837064.29,702613.898,7
16183,15748,complete,2011-11-14 10:12:21.607000+00:00,10000.0,W_Nabellen offertes,182338_7,,740,6,3,12,829288.442,891141.691,7
16289,15754,complete,2011-11-14 10:14:45.972000+00:00,7000.0,W_Nabellen offertes,182410_7,,739,2,4,19,773647.601,2089452.34,7
20837,15759,complete,2011-11-14 10:21:03.106000+00:00,26000.0,W_Completeren aanvraag,185045_7,10910.0,740,2,5,25,5144.203,2150673.042,7
9330,15778,complete,2011-11-14 10:46:46.444000+00:00,5000.0,W_Nabellen offertes,178680_7,11049.0,740,7,5,30,2131775.957,1205201.071,7
20813,15780,complete,2011-11-14 10:47:41.642000+00:00,30000.0,W_Completeren aanvraag,185039_7,,740,1,4,10,0.0,603055.274,7
16041,15790,complete,2011-11-14 10:57:04.460000+00:00,5000.0,W_Nabellen offertes,182281_7,11049.0,741,4,5,14,845883.881,955194.319,7
16460,15791,complete,2011-11-14 10:57:58.024000+00:00,8000.0,W_Nabellen offertes,182485_7,,741,2,4,9,613506.905,945905.616,7
17291,15809,complete,2011-11-14 11:12:13.032000+00:00,30000.0,W_Nabellen offertes,182864_7,,742,3,2,9,576145.279,2062993.332,7
11178,15818,complete,2011-11-14 11:15:17.971000+00:00,6500.0,W_Nabellen offertes,179652_7,11259.0,741,5,4,16,1736504.372,609515.633,7
20602,15847,complete,2011-11-14 11:41:30.091000+00:00,5500.0,W_Completeren aanvraag,184922_7,10910.0,752,2,2,7,11276.504,23068.008,7
20601,15861,complete,2011-11-14 11:48:45.942000+00:00,5500.0,W_Completeren aanvraag,184922_7,10910.0,751,3,2,7,11712.355,22632.157,7
19223,15867,complete,2011-11-14 11:51:43.832000+00:00,5000.0,W_Completeren aanvraag,183985_7,,752,4,1,16,332600.741,431279.623,7
20691,15880,complete,2011-11-14 12:08:15.903000+00:00,35000.0,W_Completeren aanvraag,184979_7,10913.0,755,2,2,7,7495.342,614935.496,7
20690,15883,complete,2011-11-14 12:15:49.375000+00:00,35000.0,W_Completeren aanvraag,184979_7,10863.0,753,3,2,7,7948.814,614482.024,7
20689,15884,complete,2011-11-14 12:16:56.927000+00:00,35000.0,W_Completeren aanvraag,184979_7,11180.0,753,4,2,7,8016.366,614414.472,7
20555,15899,complete,2011-11-14 12:35:35.817000+00:00,13000.0,W_Completeren aanvraag,184850_7,11180.0,751,2,2,10,13044.217,2662788.682,7
20812,15912,complete,2011-11-14 12:51:34.808000+00:00,30000.0,W_Completeren aanvraag,185039_7,10863.0,749,2,4,10,7433.166,595622.108,7
20688,15913,complete,2011-11-14 12:51:39.048000+00:00,35000.0,W_Completeren aanvraag,184979_7,11180.0,749,5,2,7,10098.487,612332.351,7
20687,15915,complete,2011-11-14 12:54:51.489000+00:00,35000.0,W_Nabellen offertes,184979_7,11180.0,749,6,2,7,10290.928,612139.91,7
20554,15917,complete,2011-11-14 12:55:35.445000+00:00,13000.0,W_Nabellen offertes,184850_7,11180.0,749,3,2,10,14243.845,2661589.054,7
20811,15922,complete,2011-11-14 13:02:37.450000+00:00,30000.0,W_Completeren aanvraag,185039_7,10932.0,749,3,4,10,8095.808,594959.466,7
19187,15942,complete,2011-11-14 13:18:55.686000+00:00,15000.0,W_Completeren aanvraag,183943_7,10863.0,747,6,2,7,340051.934,78959.393,7
