,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
11635,13003,complete,2011-11-08 10:14:19.270000+00:00,3500.0,W_Nabellen incomplete dossiers,179899_13,10899.0,702,11,6,13,1131596.56,4354.698,13
17399,13017,complete,2011-11-08 10:35:58.738000+00:00,8000.0,W_Completeren aanvraag,182912_13,11189.0,702,2,2,17,54759.11,3188383.554,13
11634,13038,complete,2011-11-08 11:06:01.425000+00:00,3500.0,W_Valideren aanvraag,179899_13,10809.0,699,12,6,13,1134698.715,1252.543,13
16845,13047,complete,2011-11-08 11:13:45.724000+00:00,20000.0,W_Completeren aanvraag,182614_13,11189.0,701,11,4,17,86298.8,605093.009,13
16844,13050,complete,2011-11-08 11:14:31.816000+00:00,20000.0,W_Nabellen offertes,182614_13,11189.0,700,12,4,17,86344.892,605046.917,13
12649,13051,complete,2011-11-08 11:19:39.634000+00:00,13237.0,W_Valideren aanvraag,180451_13,,700,12,4,13,961631.705,168828.918,13
11633,13061,complete,2011-11-08 11:26:53.968000+00:00,3500.0,W_Valideren aanvraag,179899_13,10809.0,698,13,6,13,1135951.258,0.0,13
17678,13065,complete,2011-11-08 11:31:23.883000+00:00,7000.0,W_Afhandelen leads,183046_13,,698,1,2,14,0.0,681624.246,13
17677,13068,complete,2011-11-08 11:36:22.271000+00:00,7000.0,W_Completeren aanvraag,183046_13,11189.0,698,2,2,14,298.388,681325.858,13
12999,13129,complete,2011-11-08 13:37:14.122000+00:00,25000.0,W_Nabellen offertes,180628_13,,690,9,5,24,870497.937,713473.111,13
17819,13178,complete,2011-11-08 14:47:35.417000+00:00,25000.0,W_Afhandelen leads,183142_13,,685,1,5,14,0.0,691041.186,13
12025,13184,complete,2011-11-08 14:59:57.186000+00:00,48000.0,W_Nabellen offertes,180091_13,11169.0,685,9,5,23,1064193.162,1460913.22,13
12024,13201,complete,2011-11-08 15:11:39.607000+00:00,48000.0,W_Nabellen offertes,180091_13,11169.0,685,10,5,23,1064895.583,1460210.799,13
15935,13260,complete,2011-11-08 16:57:09.933000+00:00,25000.0,W_Nabellen offertes,182242_13,10909.0,693,4,4,19,344887.189,1785115.973,13
15934,13264,complete,2011-11-08 17:05:16.284000+00:00,25000.0,W_Nabellen offertes,182242_13,10909.0,693,5,4,19,345373.54,1784629.622,13
15933,13268,complete,2011-11-08 17:09:21.076000+00:00,25000.0,W_Nabellen offertes,182242_13,10909.0,694,6,4,19,345618.332,1784384.83,13
15932,13269,complete,2011-11-08 17:13:30.151000+00:00,25000.0,W_Nabellen offertes,182242_13,10909.0,694,7,4,19,345867.407,1784135.755,13
17818,13271,complete,2011-11-08 17:17:42.231000+00:00,25000.0,W_Completeren aanvraag,183142_13,11119.0,694,2,5,14,9006.814,682034.372,13
12277,13273,complete,2011-11-08 17:18:37.421000+00:00,15000.0,W_Completeren aanvraag,180253_13,11181.0,694,11,1,15,1051097.972,1608998.92,13
12055,13274,complete,2011-11-08 17:18:57.429000+00:00,10000.0,W_Completeren aanvraag,180103_13,11181.0,694,13,2,14,1068918.727,1522582.797,13
15679,13276,complete,2011-11-08 17:22:13.091000+00:00,15000.0,W_Completeren aanvraag,182098_13,11181.0,694,5,2,33,369105.569,5237601.06,13
17817,13277,complete,2011-11-08 17:22:29.724000+00:00,25000.0,W_Nabellen offertes,183142_13,11119.0,694,3,5,14,9294.307,681746.879,13
16818,13279,complete,2011-11-08 17:23:13.939000+00:00,50000.0,W_Completeren aanvraag,182596_13,11181.0,695,3,2,25,105006.685,2904731.899,13
17398,13311,complete,2011-11-08 17:55:29.302000+00:00,8000.0,W_Completeren aanvraag,182912_13,11181.0,698,3,2,17,81129.674,3162012.99,13
17676,13313,complete,2011-11-08 17:56:22.710000+00:00,7000.0,W_Completeren aanvraag,183046_13,11181.0,698,3,2,14,23098.827,658525.419,13
17816,13319,complete,2011-11-08 18:04:06.731000+00:00,25000.0,W_Nabellen offertes,183142_13,11119.0,698,4,5,14,11791.314,679249.872,13
14422,13322,complete,2011-11-08 18:05:06.011000+00:00,5000.0,W_Completeren aanvraag,181462_13,11119.0,698,8,1,14,549406.756,174648.475,13
14421,13375,complete,2011-11-08 18:50:20.659000+00:00,5000.0,W_Completeren aanvraag,181462_13,11181.0,703,9,1,14,552121.404,171933.827,13
12276,13385,complete,2011-11-08 18:54:30.852000+00:00,15000.0,W_Completeren aanvraag,180253_13,11181.0,702,12,1,15,1056851.403,1603245.489,13
11618,13408,complete,2011-11-08 19:03:34.917000+00:00,35000.0,W_Nabellen offertes,179885_13,,702,10,5,31,1163600.093,1170756.104,13
13749,13411,complete,2011-11-08 19:05:49.189000+00:00,10000.0,W_Nabellen offertes,181052_13,11119.0,702,4,4,24,700875.234,3008694.015,13
10556,13418,complete,2011-11-08 19:09:20.043000+00:00,20000.0,W_Nabellen offertes,179384_13,10909.0,701,10,5,27,1328791.697,1693662.347,13
11827,13458,complete,2011-11-08 19:36:57.016000+00:00,10000.0,W_Nabellen offertes,180004_13,10889.0,702,4,4,27,1145242.888,2411484.351,13
9110,13459,complete,2011-11-08 19:37:09.023000+00:00,30000.0,W_Nabellen offertes,178545_13,10909.0,702,12,3,16,1674824.035,995904.787,13
14170,13474,complete,2011-11-08 19:43:22.933000+00:00,35000.0,W_Nabellen offertes,181282_13,10982.0,701,6,4,18,631243.536,478993.386,13
11913,13478,complete,2011-11-08 19:44:59.256000+00:00,7000.0,W_Nabellen offertes,180037_13,,701,6,3,15,1133833.855,1699537.943,13
11582,13480,complete,2011-11-08 19:45:49.497000+00:00,12000.0,W_Nabellen offertes,179871_13,10909.0,702,9,4,18,1163820.667,829808.886,13
14169,13481,complete,2011-11-08 19:45:50.663000+00:00,35000.0,W_Nabellen offertes,181282_13,10982.0,702,7,4,18,631391.266,478845.656,13
14168,13482,complete,2011-11-08 19:46:09.716000+00:00,35000.0,W_Nabellen offertes,181282_13,11122.0,702,8,4,18,631410.319,478826.603,13
11912,13483,complete,2011-11-08 19:46:22.661000+00:00,7000.0,W_Nabellen offertes,180037_13,11122.0,702,7,3,15,1133917.26,1699454.538,13
5851,13488,complete,2011-11-08 19:47:43.868000+00:00,15000.0,W_Nabellen offertes,176608_13,10909.0,702,12,2,14,2287482.969,390463.782,13
8082,13497,complete,2011-11-08 19:56:15.040000+00:00,5000.0,W_Nabellen offertes,177830_13,10909.0,701,12,3,18,1838810.871,821949.075,13
14167,13498,complete,2011-11-08 19:57:05.794000+00:00,35000.0,W_Nabellen offertes,181282_13,11122.0,701,9,4,18,632066.397,478170.525,13
10240,13503,complete,2011-11-08 20:00:06.096000+00:00,15000.0,W_Nabellen offertes,179188_13,11119.0,701,11,3,13,1339404.03,482285.25,13
14604,13524,complete,2011-11-09 08:20:04.414000+00:00,3500.0,W_Nabellen offertes,181565_13,,695,5,3,14,589393.809,438791.03,13
14166,13574,complete,2011-11-09 09:27:00.628000+00:00,35000.0,W_Nabellen offertes,181282_13,,705,10,4,18,680661.231,429575.691,13
14400,13584,complete,2011-11-09 09:33:32.516000+00:00,25000.0,W_Nabellen offertes,181447_13,,706,4,4,16,607551.955,793726.748,13
10239,13589,complete,2011-11-09 09:36:50.200000+00:00,15000.0,W_Nabellen offertes,179188_13,11049.0,706,12,3,13,1388408.134,433281.146,13
13261,13597,complete,2011-11-09 09:49:23.092000+00:00,16100.0,W_Valideren aanvraag,180769_13,10972.0,706,5,4,15,779833.498,1116074.18,13
13260,13609,complete,2011-11-09 10:13:05.959000+00:00,16100.0,W_Nabellen incomplete dossiers,180769_13,,706,6,4,15,781256.365,1114651.313,13
18330,13641,complete,2011-11-09 10:57:51.222000+00:00,10000.0,W_Completeren aanvraag,183393_13,11189.0,708,1,3,14,0.0,3207269.138,13
18329,13642,complete,2011-11-09 10:59:44.868000+00:00,10000.0,W_Nabellen offertes,183393_13,11189.0,708,2,3,14,113.646,3207155.492,13
12998,13646,complete,2011-11-09 11:05:16.922000+00:00,25000.0,W_Nabellen offertes,180628_13,10881.0,708,10,5,24,947780.737,636190.311,13
13387,13654,complete,2011-11-09 11:10:50.766000+00:00,50000.0,W_Valideren aanvraag,180817_13,10629.0,708,8,5,19,777188.335,769963.412,13
13386,13705,complete,2011-11-09 12:00:57.353000+00:00,50000.0,W_Nabellen incomplete dossiers,180817_13,,705,9,5,19,780194.922,766956.825,13
5726,13708,complete,2011-11-09 12:10:18.398000+00:00,10000.0,W_Completeren aanvraag,176557_13,,706,11,1,16,2398516.853,245098.493,13
12199,13733,complete,2011-11-09 13:05:33.301000+00:00,10000.0,W_Valideren aanvraag,180193_13,10609.0,705,5,5,20,1118367.774,511212.756,13
17675,13748,complete,2011-11-09 13:25:09.414000+00:00,7000.0,W_Completeren aanvraag,183046_13,10861.0,704,4,2,14,93225.531,588398.715,13
13259,13762,complete,2011-11-09 13:37:55.071000+00:00,16100.0,W_Nabellen incomplete dossiers,180769_13,11169.0,707,7,4,15,793545.477,1102362.201,13
12198,13769,complete,2011-11-09 13:44:19.187000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_13,11169.0,707,6,5,20,1120693.66,508886.87,13
12197,13813,complete,2011-11-09 14:48:18.296000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_13,11169.0,705,7,5,20,1124532.769,505047.761,13
18635,13828,complete,2011-11-09 15:11:05.643000+00:00,30000.0,W_Afhandelen leads,183510_13,11122.0,705,1,5,29,0.0,1955831.536,13
18634,13847,complete,2011-11-09 15:33:13.955000+00:00,30000.0,W_Completeren aanvraag,183510_13,11122.0,703,2,5,29,1328.312,1954503.224,13
11617,13869,complete,2011-11-09 16:05:51.010000+00:00,35000.0,W_Nabellen offertes,179885_13,11259.0,702,11,5,31,1239336.186,1095020.011,13
13258,13893,complete,2011-11-09 16:39:33.496000+00:00,16100.0,W_Nabellen incomplete dossiers,180769_13,10913.0,702,8,4,15,804443.902,1091463.776,13
14420,13904,complete,2011-11-09 16:54:33.851000+00:00,5000.0,W_Completeren aanvraag,181462_13,11122.0,703,10,1,14,631574.596,92480.635,13
5725,13909,complete,2011-11-09 17:00:50.720000+00:00,10000.0,W_Completeren aanvraag,176557_13,11181.0,703,12,1,16,2415949.175,227666.171,13
15592,13940,complete,2011-11-09 17:53:51.184000+00:00,10000.0,W_Completeren aanvraag,182071_13,11181.0,702,5,4,19,459838.253,1011727.877,13
15591,13960,complete,2011-11-09 18:13:31.668000+00:00,10000.0,W_Completeren aanvraag,182071_13,11119.0,703,6,4,19,461018.737,1010547.393,13
15590,13964,complete,2011-11-09 18:17:31.911000+00:00,10000.0,W_Nabellen offertes,182071_13,11119.0,703,7,4,19,461258.98,1010307.15,13
18752,13974,complete,2011-11-09 18:34:31.592000+00:00,5000.0,W_Completeren aanvraag,183564_13,11122.0,703,1,2,20,0.0,2727654.357,13
14419,13980,complete,2011-11-09 18:46:06.556000+00:00,5000.0,W_Completeren aanvraag,181462_13,10609.0,704,11,1,14,638267.301,85787.93,13
15678,13997,complete,2011-11-09 19:11:29.426000+00:00,15000.0,W_Completeren aanvraag,182098_13,10609.0,704,6,2,33,462061.904,5144644.725,13
5850,14011,complete,2011-11-09 19:15:20.766000+00:00,15000.0,W_Nabellen offertes,176608_13,10609.0,705,13,2,14,2371939.867,306006.884,13
18731,14021,complete,2011-11-09 19:44:25.028000+00:00,15000.0,W_Completeren aanvraag,183558_13,11181.0,705,1,4,13,0.0,1616685.15,13
18730,14024,complete,2011-11-09 19:53:13.466000+00:00,15000.0,W_Completeren aanvraag,183558_13,11181.0,705,2,4,13,528.438,1616156.712,13
16817,14025,complete,2011-11-09 19:54:32.318000+00:00,50000.0,W_Completeren aanvraag,182596_13,11181.0,705,4,2,25,200485.064,2809253.52,13
13257,14035,complete,2011-11-10 07:46:24.648000+00:00,16100.0,W_Valideren aanvraag,180769_13,10972.0,705,9,4,15,858855.054,1037052.624,13
18898,14077,complete,2011-11-10 08:54:29.206000+00:00,40000.0,W_Completeren aanvraag,183622_13,,705,1,3,19,0.0,4841866.024,13
18633,14099,complete,2011-11-10 09:19:43.499000+00:00,30000.0,W_Completeren aanvraag,183510_13,,704,3,5,29,65317.856,1890513.68,13
10496,14101,complete,2011-11-10 09:20:27.152000+00:00,25000.0,W_Valideren aanvraag,179354_13,10138.0,704,6,5,15,1472368.016,524974.71,13
19012,14102,complete,2011-11-10 09:21:37.454000+00:00,3500.0,W_Completeren aanvraag,183721_13,11189.0,705,1,4,20,0.0,624653.054,13
5724,14103,complete,2011-11-10 09:22:10.540000+00:00,10000.0,W_Completeren aanvraag,176557_13,,705,13,1,16,2474828.995,168786.351,13
19011,14104,complete,2011-11-10 09:24:31.571000+00:00,3500.0,W_Nabellen offertes,183721_13,11189.0,705,2,4,20,174.117,624478.937,13
13256,14118,complete,2011-11-10 09:42:01.604000+00:00,16100.0,W_Nabellen incomplete dossiers,180769_13,11189.0,705,10,4,15,865792.01,1030115.668,13
10495,14123,complete,2011-11-10 09:46:10.541000+00:00,25000.0,W_Valideren aanvraag,179354_13,10138.0,705,7,5,15,1473911.405,523431.321,13
13255,14125,complete,2011-11-10 09:48:25.979000+00:00,16100.0,W_Valideren aanvraag,180769_13,10972.0,705,11,4,15,866176.385,1029731.293,13
13254,14126,complete,2011-11-10 09:49:07.451000+00:00,16100.0,W_Valideren aanvraag,180769_13,10972.0,705,12,4,15,866217.857,1029689.821,13
10494,14129,complete,2011-11-10 09:49:59.976000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_13,10138.0,704,8,5,15,1474140.84,523201.886,13
7800,14132,complete,2011-11-10 09:51:53.681000+00:00,5000.0,W_Nabellen offertes,177663_13,11259.0,703,12,3,13,1996349.964,361355.665,13
18751,14141,complete,2011-11-10 10:00:55.878000+00:00,5000.0,W_Completeren aanvraag,183564_13,,703,2,2,20,55584.286,2672070.071,13
12196,14143,complete,2011-11-10 10:02:11.976000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_13,11049.0,702,8,5,20,1193766.449,435814.081,13
18750,14153,complete,2011-11-10 10:13:23.091000+00:00,5000.0,W_Nabellen offertes,183564_13,,698,3,2,20,56331.499,2671322.858,13
12648,14154,complete,2011-11-10 10:13:28.552000+00:00,13237.0,W_Valideren aanvraag,180451_13,10138.0,698,13,4,13,1130460.623,0.0,13
13385,14161,complete,2011-11-10 10:20:26.767000+00:00,50000.0,W_Nabellen incomplete dossiers,180817_13,11049.0,698,10,5,19,860564.336,686587.411,13
18897,14171,complete,2011-11-10 10:31:33.689000+00:00,40000.0,W_Completeren aanvraag,183622_13,,701,2,3,19,5824.483,4836041.541,13
10493,14200,complete,2011-11-10 11:02:57.339000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_13,11049.0,702,9,5,15,1478518.203,518824.523,13
12195,14206,complete,2011-11-10 11:08:14.596000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_13,10609.0,703,9,5,20,1197729.069,431851.461,13
12194,14207,complete,2011-11-10 11:08:26.948000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_13,10609.0,703,10,5,20,1197741.421,431839.109,13
19010,14215,complete,2011-11-10 11:19:15.471000+00:00,3500.0,W_Nabellen offertes,183721_13,11049.0,703,3,4,20,7058.017,617595.037,13
10492,14220,complete,2011-11-10 11:22:07.941000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_13,11189.0,704,10,5,15,1479668.805,517673.921,13
19090,14256,complete,2011-11-10 12:39:55.698000+00:00,9900.0,W_Completeren aanvraag,183805_13,,711,1,1,16,0.0,2662518.771,13
12338,14259,complete,2011-11-10 12:46:43.359000+00:00,50000.0,W_Valideren aanvraag,180295_13,10972.0,712,4,4,16,1203107.329,438207.442,13
14418,14272,complete,2011-11-10 12:58:38.791000+00:00,5000.0,W_Completeren aanvraag,181462_13,,709,12,1,14,703819.536,20235.695,13
14864,14278,complete,2011-11-10 13:06:17.947000+00:00,5000.0,W_Nabellen offertes,181682_13,10899.0,707,6,2,14,683891.717,536430.205,13
15677,14282,complete,2011-11-10 13:14:57.679000+00:00,15000.0,W_Completeren aanvraag,182098_13,,706,7,2,33,527070.157,5079636.472,13
15676,14283,complete,2011-11-10 13:15:12.295000+00:00,15000.0,W_Nabellen offertes,182098_13,,706,8,2,33,527084.773,5079621.856,13
14863,14285,complete,2011-11-10 13:16:00.081000+00:00,5000.0,W_Nabellen offertes,181682_13,,707,7,2,14,684473.851,535848.071,13
15675,14286,complete,2011-11-10 13:19:41.262000+00:00,15000.0,W_Nabellen offertes,182098_13,,707,9,2,33,527353.74,5079352.889,13
12337,14352,complete,2011-11-10 14:34:00.094000+00:00,50000.0,W_Valideren aanvraag,180295_13,10972.0,714,5,4,16,1209544.064,431770.707,13
17397,14377,complete,2011-11-10 14:55:44.652000+00:00,8000.0,W_Completeren aanvraag,182912_13,,716,4,2,17,243145.024,2999997.64,13
12336,14442,complete,2011-11-10 15:49:29.007000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_13,,721,6,4,16,1214072.977,427241.794,13
13253,14445,complete,2011-11-10 15:51:38.265000+00:00,16100.0,W_Valideren aanvraag,180769_13,10972.0,721,13,4,15,887968.671,1007939.007,13
14618,14458,complete,2011-11-10 16:02:02.797000+00:00,20000.0,W_Nabellen offertes,181568_13,,722,5,2,14,691694.322,1654005.56,13
12335,14459,complete,2011-11-10 16:12:22.274000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_13,11181.0,722,7,4,16,1215446.244,425868.527,13
12334,14460,complete,2011-11-10 16:18:08.735000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_13,11181.0,722,8,4,16,1215792.705,425522.066,13
18632,14461,complete,2011-11-10 16:24:24.404000+00:00,30000.0,W_Completeren aanvraag,183510_13,11181.0,722,4,5,29,90798.761,1865032.775,13
16816,14466,complete,2011-11-10 16:35:34.119000+00:00,50000.0,W_Completeren aanvraag,182596_13,11180.0,722,5,2,25,274946.865,2734791.719,13
19457,14474,complete,2011-11-10 16:49:07.947000+00:00,30000.0,W_Afhandelen leads,184159_13,10228.0,724,1,2,14,0.0,2647570.749,13
12714,14477,complete,2011-11-10 16:53:32.101000+00:00,5000.0,W_Nabellen offertes,180481_13,11181.0,724,9,4,17,1134281.351,591177.067,13
17815,14483,complete,2011-11-10 17:08:59.110000+00:00,25000.0,W_Nabellen offertes,183142_13,11181.0,724,5,5,14,181283.693,509757.493,13
17814,14484,complete,2011-11-10 17:11:11.556000+00:00,25000.0,W_Nabellen offertes,183142_13,11181.0,724,6,5,14,181416.139,509625.047,13
14417,14488,complete,2011-11-10 17:20:19.808000+00:00,5000.0,W_Completeren aanvraag,181462_13,10909.0,724,13,1,14,719520.553,4534.678,13
10555,14492,complete,2011-11-10 17:23:50.512000+00:00,20000.0,W_Nabellen offertes,179384_13,11181.0,723,11,5,27,1495262.166,1527191.878,13
14603,14494,complete,2011-11-10 17:30:46.015000+00:00,3500.0,W_Nabellen offertes,181565_13,11180.0,724,6,3,14,708835.41,319349.429,13
12997,14501,complete,2011-11-10 17:40:22.132000+00:00,25000.0,W_Nabellen offertes,180628_13,11180.0,724,11,5,24,1057885.947,526085.101,13
9109,14531,complete,2011-11-10 18:10:40.450000+00:00,30000.0,W_Nabellen offertes,178545_13,11180.0,726,13,3,16,1842435.462,828293.36,13
19456,14560,complete,2011-11-10 18:42:47.189000+00:00,30000.0,W_Afhandelen leads,184159_13,10909.0,729,2,2,14,6819.242,2640751.507,13
19498,14564,complete,2011-11-10 18:51:34.269000+00:00,4000.0,W_Afhandelen leads,184180_13,10909.0,730,1,5,21,0.0,1278988.002,13
17396,14596,complete,2011-11-10 19:24:39.558000+00:00,8000.0,W_Completeren aanvraag,182912_13,11180.0,729,5,2,17,259279.93,2983862.734,13
12275,14605,complete,2011-11-10 19:37:20.771000+00:00,15000.0,W_Completeren aanvraag,180253_13,11180.0,727,13,1,15,1232221.322,1427875.57,13
17674,14624,complete,2011-11-10 19:51:11.872000+00:00,7000.0,W_Completeren aanvraag,183046_13,11180.0,729,5,2,14,202787.989,478836.257,13
12333,14638,complete,2011-11-11 08:07:34.140000+00:00,50000.0,W_Valideren aanvraag,180295_13,10972.0,725,9,4,16,1272758.11,368556.661,13
19666,14643,complete,2011-11-11 08:14:48.156000+00:00,5000.0,W_Afhandelen leads,184312_13,,725,1,4,17,0.0,1661506.302,13
10491,14657,complete,2011-11-11 08:21:52.145000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_13,,717,11,5,15,1555253.009,442089.717,13
12193,14660,complete,2011-11-11 08:24:47.878000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_13,,717,11,5,20,1274322.351,355258.179,13
12332,14695,complete,2011-11-11 08:55:59.040000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_13,,720,10,4,16,1275663.01,365651.761,13
16267,14700,complete,2011-11-11 09:02:48.248000+00:00,33000.0,W_Nabellen offertes,182407_13,,721,5,5,14,515964.147,470093.637,13
16266,14702,complete,2011-11-11 09:03:08.784000+00:00,33000.0,W_Nabellen offertes,182407_13,,721,6,5,14,515984.683,470073.101,13
12192,14703,complete,2011-11-11 09:03:47.456000+00:00,10000.0,W_Nabellen incomplete dossiers,180193_13,,721,12,5,20,1276661.929,352918.601,13
19794,14709,complete,2011-11-11 09:11:37.485000+00:00,17000.0,W_Completeren aanvraag,184415_13,,720,1,3,13,0.0,2092483.652,13
16843,14725,complete,2011-11-11 09:29:36.910000+00:00,20000.0,W_Nabellen offertes,182614_13,,721,13,4,17,339249.986,352141.823,13
16815,14734,complete,2011-11-11 09:33:12.428000+00:00,50000.0,W_Completeren aanvraag,182596_13,,719,6,2,25,336005.174,2673733.41,13
11616,14744,complete,2011-11-11 09:46:18.576000+00:00,35000.0,W_Valideren aanvraag,179885_13,10972.0,716,12,5,31,1389363.752,944992.445,13
11615,14751,complete,2011-11-11 09:55:21.993000+00:00,35000.0,W_Nabellen incomplete dossiers,179885_13,10972.0,716,13,5,31,1389907.169,944449.028,13
19831,14754,complete,2011-11-11 09:56:57.977000+00:00,7500.0,W_Completeren aanvraag,184436_13,11000.0,717,1,3,13,0.0,605467.623,13
19830,14762,complete,2011-11-11 09:59:41.324000+00:00,7500.0,W_Nabellen offertes,184436_13,11000.0,718,2,3,13,163.347,605304.276,13
16265,14764,complete,2011-11-11 10:00:15.454000+00:00,33000.0,W_Nabellen offertes,182407_13,10789.0,719,7,5,14,519411.353,466646.431,13
19793,14770,complete,2011-11-11 10:01:48.596000+00:00,17000.0,W_Completeren aanvraag,184415_13,,718,2,3,13,3011.111,2089472.541,13
19792,14776,complete,2011-11-11 10:05:35.487000+00:00,17000.0,W_Nabellen offertes,184415_13,,718,3,3,13,3238.002,2089245.65,13
19829,14784,complete,2011-11-11 10:10:04.199000+00:00,7500.0,W_Nabellen offertes,184436_13,11000.0,718,3,3,13,786.222,604681.401,13
19828,14787,complete,2011-11-11 10:10:48.296000+00:00,7500.0,W_Nabellen offertes,184436_13,11000.0,718,4,3,13,830.319,604637.304,13
12677,14788,complete,2011-11-11 10:11:53.845000+00:00,45000.0,W_Valideren aanvraag,180457_13,10972.0,718,6,4,16,1214109.242,528999.264,13
12191,14794,complete,2011-11-11 10:22:09.571000+00:00,10000.0,W_Valideren aanvraag,180193_13,10609.0,718,13,5,20,1281364.044,348216.486,13
12676,14801,complete,2011-11-11 10:39:22.454000+00:00,45000.0,W_Valideren aanvraag,180457_13,10972.0,717,7,4,16,1215757.851,527350.655,13
19896,14804,complete,2011-11-11 10:43:42.895000+00:00,45000.0,W_Completeren aanvraag,184472_13,11000.0,718,1,4,15,0.0,1049549.337,13
19895,14805,complete,2011-11-11 10:44:54.547000+00:00,45000.0,W_Nabellen offertes,184472_13,11000.0,718,2,4,15,71.652,1049477.685,13
19894,14809,complete,2011-11-11 10:47:57.021000+00:00,45000.0,W_Nabellen offertes,184472_13,11000.0,717,3,4,15,254.126,1049295.211,13
16814,14811,complete,2011-11-11 10:55:20.275000+00:00,50000.0,W_Completeren aanvraag,182596_13,11121.0,717,7,2,25,340933.021,2668805.563,13
14602,14819,complete,2011-11-11 11:00:42.943000+00:00,3500.0,W_Nabellen offertes,181565_13,11259.0,717,7,3,14,771832.338,256352.501,13
12675,14825,complete,2011-11-11 11:07:45.066000+00:00,45000.0,W_Nabellen incomplete dossiers,180457_13,,716,8,4,16,1217460.463,525648.043,13
19893,14832,complete,2011-11-11 11:15:00.103000+00:00,45000.0,W_Nabellen offertes,184472_13,11121.0,717,4,4,15,1877.208,1047672.129,13
16813,14836,complete,2011-11-11 11:17:28.522000+00:00,50000.0,W_Completeren aanvraag,182596_13,11000.0,718,8,2,25,342261.268,2667477.316,13
16812,14857,complete,2011-11-11 11:33:39.436000+00:00,50000.0,W_Completeren aanvraag,182596_13,,721,9,2,25,343232.182,2666506.402,13
16811,14861,complete,2011-11-11 11:39:38.074000+00:00,50000.0,W_Nabellen offertes,182596_13,,721,10,2,25,343590.82,2666147.764,13
16810,14863,complete,2011-11-11 11:41:48.850000+00:00,50000.0,W_Nabellen offertes,182596_13,,721,11,2,25,343721.596,2666016.988,13
19089,14872,complete,2011-11-11 11:51:46.381000+00:00,9900.0,W_Completeren aanvraag,183805_13,11121.0,720,2,1,16,83510.683,2579008.088,13
19533,14885,complete,2011-11-11 12:08:25.344000+00:00,7500.0,W_Completeren aanvraag,184213_13,10889.0,720,1,4,15,0.0,2240467.076,13
12674,14886,complete,2011-11-11 12:11:44.442000+00:00,45000.0,W_Valideren aanvraag,180457_13,10972.0,720,9,4,16,1221299.839,521808.667,13
12673,14895,complete,2011-11-11 12:22:12.592000+00:00,45000.0,W_Nabellen incomplete dossiers,180457_13,,720,10,4,16,1221927.989,521180.517,13
19455,14899,complete,2011-11-11 12:25:27.434000+00:00,30000.0,W_Completeren aanvraag,184159_13,,721,3,2,14,70579.487,2576991.262,13
12331,14902,complete,2011-11-11 12:32:45.283000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_13,,720,11,4,16,1288669.253,352645.518,13
19497,14907,complete,2011-11-11 12:37:30.879000+00:00,4000.0,W_Completeren aanvraag,184180_13,,722,2,5,21,63956.61,1215031.392,13
19496,14908,complete,2011-11-11 12:38:17.282000+00:00,4000.0,W_Completeren aanvraag,184180_13,,722,3,5,21,64003.013,1214984.989,13
18631,14946,complete,2011-11-11 13:14:52.580000+00:00,30000.0,W_Completeren aanvraag,183510_13,,726,5,5,29,165826.937,1790004.599,13
13748,14951,complete,2011-11-11 13:20:19.793000+00:00,10000.0,W_Nabellen offertes,181052_13,10889.0,727,5,4,24,939345.838,2770223.411,13
19665,14964,complete,2011-11-11 13:35:47.329000+00:00,5000.0,W_Completeren aanvraag,184312_13,11201.0,728,2,4,17,19259.173,1642247.129,13
19495,14967,complete,2011-11-11 13:54:02.924000+00:00,4000.0,W_Completeren aanvraag,184180_13,,728,4,5,21,68548.655,1210439.347,13
19494,14989,complete,2011-11-11 14:16:23.825000+00:00,4000.0,W_Completeren aanvraag,184180_13,,725,5,5,21,69889.556,1209098.446,13
19493,14997,complete,2011-11-11 14:27:03.328000+00:00,4000.0,W_Completeren aanvraag,184180_13,,724,6,5,21,70529.059,1208458.943,13
19492,15001,complete,2011-11-11 14:30:37.770000+00:00,4000.0,W_Completeren aanvraag,184180_13,,722,7,5,21,70743.501,1208244.501,13
17673,15006,complete,2011-11-11 14:33:43.999000+00:00,7000.0,W_Completeren aanvraag,183046_13,,723,6,2,14,270140.116,411484.13,13
17672,15015,complete,2011-11-11 14:43:53.088000+00:00,7000.0,W_Completeren aanvraag,183046_13,,723,7,2,14,270749.205,410875.041,13
14165,15041,complete,2011-11-11 15:17:09.298000+00:00,35000.0,W_Valideren aanvraag,181282_13,10972.0,725,11,4,18,874469.901,235767.021,13
