,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
8984,5156,complete,2011-10-20 08:59:50.890000+00:00,33000.0,W_Nabellen offertes,178425_6,11189.0,542,2,3,10,57.866,955744.147,6
8983,5158,complete,2011-10-20 09:11:17.835000+00:00,33000.0,W_Nabellen offertes,178425_6,11189.0,541,3,3,10,744.811,955057.202,6
8982,5159,complete,2011-10-20 09:16:09.016000+00:00,33000.0,W_Nabellen offertes,178425_6,11189.0,541,4,3,10,1035.992,954766.021,6
9074,5164,complete,2011-10-20 09:22:33.858000+00:00,19000.0,W_Afhandelen leads,178518_6,11189.0,542,1,6,23,0.0,2521371.037,6
8413,5165,complete,2011-10-20 09:23:25.897000+00:00,60000.0,W_Completeren aanvraag,178013_6,11189.0,542,4,1,8,94317.548,2501507.217,6
9031,5166,complete,2011-10-20 09:28:32.269000+00:00,10000.0,W_Completeren aanvraag,178474_6,11189.0,543,1,4,19,0.0,1561344.088,6
8412,5173,complete,2011-10-20 09:40:43.467000+00:00,60000.0,W_Completeren aanvraag,178013_6,10982.0,544,5,1,8,95355.118,2500469.647,6
5362,5182,complete,2011-10-20 10:14:22.596000+00:00,10000.0,W_Valideren aanvraag,176389_6,10609.0,542,4,4,6,695548.186,359211.127,6
9082,5184,complete,2011-10-20 10:19:56.277000+00:00,7500.0,W_Completeren aanvraag,178521_6,11189.0,543,1,4,8,0.0,1225403.1,6
9073,5187,complete,2011-10-20 10:21:56.822000+00:00,19000.0,W_Completeren aanvraag,178518_6,,543,2,6,23,3562.964,2517808.073,6
8802,5198,complete,2011-10-20 10:48:50.887000+00:00,5000.0,W_Completeren aanvraag,178317_6,,546,3,3,14,62850.996,2669199.66,6
8751,5202,complete,2011-10-20 10:55:15.302000+00:00,13000.0,W_Completeren aanvraag,178278_6,11189.0,545,2,4,16,64048.312,1629959.83,6
4588,5207,complete,2011-10-20 11:12:17.354000+00:00,7000.0,W_Nabellen offertes,176033_6,11119.0,545,6,3,6,839753.736,0.0,6
8590,5221,complete,2011-10-20 11:38:51.183000+00:00,3000.0,W_Completeren aanvraag,178212_6,,542,4,1,15,82614.771,2579783.716,6
8589,5222,complete,2011-10-20 11:39:07.174000+00:00,3000.0,W_Completeren aanvraag,178212_6,,542,5,1,15,82630.762,2579767.725,6
8588,5246,complete,2011-10-20 12:09:30.624000+00:00,3000.0,W_Completeren aanvraag,178212_6,11189.0,543,6,1,15,84454.212,2577944.275,6
9030,5248,complete,2011-10-20 12:13:15.697000+00:00,10000.0,W_Completeren aanvraag,178474_6,,543,2,4,19,9883.428,1551460.66,6
8750,5274,complete,2011-10-20 13:53:42.794000+00:00,13000.0,W_Completeren aanvraag,178278_6,10861.0,546,3,4,16,74755.804,1619252.338,6
8801,5278,complete,2011-10-20 14:05:26.625000+00:00,5000.0,W_Completeren aanvraag,178317_6,10861.0,546,4,3,14,74646.734,2657403.922,6
5361,5297,complete,2011-10-20 14:51:53.556000+00:00,10000.0,W_Nabellen incomplete dossiers,176389_6,10861.0,549,5,4,6,712199.146,342560.167,6
8800,5313,complete,2011-10-20 15:35:37.770000+00:00,5000.0,W_Completeren aanvraag,178317_6,10933.0,550,5,3,14,80057.879,2651992.777,6
8283,5318,complete,2011-10-20 15:47:57.588000+00:00,13650.0,W_Nabellen offertes,177968_6,11002.0,550,5,2,19,162638.81,2478455.26,6
9029,5323,complete,2011-10-20 15:50:43.185000+00:00,10000.0,W_Completeren aanvraag,178474_6,11179.0,549,3,4,19,22930.916,1538413.172,6
8749,5330,complete,2011-10-20 16:16:31.438000+00:00,13000.0,W_Completeren aanvraag,178278_6,11179.0,550,4,4,16,83324.448,1610683.694,6
8748,5339,complete,2011-10-20 16:28:54.307000+00:00,13000.0,W_Completeren aanvraag,178278_6,11002.0,549,5,4,16,84067.317,1609940.825,6
2703,5340,complete,2011-10-20 16:30:48.314000+00:00,30000.0,W_Nabellen offertes,174959_6,10914.0,549,6,2,15,1242218.241,1439118.59,6
8747,5341,complete,2011-10-20 16:30:51.394000+00:00,13000.0,W_Nabellen offertes,178278_6,11002.0,549,6,4,16,84184.404,1609823.738,6
8282,5343,complete,2011-10-20 16:34:39.226000+00:00,13650.0,W_Nabellen offertes,177968_6,11002.0,549,6,2,19,165440.448,2475653.622,6
9290,5386,complete,2011-10-20 17:35:11.105000+00:00,7500.0,W_Afhandelen leads,178668_6,10861.0,551,1,5,11,0.0,1106526.902,6
3803,5389,complete,2011-10-20 17:38:36.442000+00:00,10000.0,W_Nabellen offertes,175534_6,10914.0,550,6,2,15,1067581.261,1607796.806,6
8950,5390,complete,2011-10-20 17:38:55.833000+00:00,8000.0,W_Completeren aanvraag,178395_6,10933.0,550,3,2,7,48230.116,1040872.824,6
8949,5391,complete,2011-10-20 17:39:22.798000+00:00,8000.0,W_Nabellen offertes,178395_6,10933.0,550,4,2,7,48257.081,1040845.859,6
9289,5392,complete,2011-10-20 17:41:04.777000+00:00,7500.0,W_Completeren aanvraag,178668_6,10861.0,550,2,5,11,353.672,1106173.23,6
1993,5399,complete,2011-10-20 17:51:52.014000+00:00,6000.0,W_Nabellen offertes,174638_6,10914.0,550,5,2,6,1328670.493,1347847.093,6
2925,5402,complete,2011-10-20 17:55:21.355000+00:00,8000.0,W_Nabellen offertes,175081_6,10861.0,550,6,4,14,1228566.211,677921.549,6
5523,5415,complete,2011-10-20 18:05:48.974000+00:00,50000.0,W_Nabellen offertes,176476_6,10914.0,549,5,2,18,710996.236,1951780.437,6
5290,5423,complete,2011-10-20 18:17:46.189000+00:00,15000.0,W_Nabellen offertes,176374_6,10861.0,549,3,4,15,722930.623,1889887.778,6
6032,5425,complete,2011-10-20 18:18:36.738000+00:00,10500.0,W_Nabellen offertes,176708_6,10914.0,549,5,3,14,626920.836,2037414.172,6
5989,5432,complete,2011-10-20 18:26:58.353000+00:00,7000.0,W_Nabellen offertes,176696_6,10914.0,549,4,2,9,622425.471,910273.009,6
9306,5433,complete,2011-10-20 18:27:11.729000+00:00,15000.0,W_Completeren aanvraag,178677_6,10933.0,550,1,4,15,0.0,1265831.507,6
9305,5434,complete,2011-10-20 18:28:33.562000+00:00,15000.0,W_Nabellen offertes,178677_6,10933.0,550,2,4,15,81.833,1265749.674,6
5714,5436,complete,2011-10-20 18:29:32.538000+00:00,8000.0,W_Nabellen offertes,176545_6,10914.0,550,5,3,12,689989.329,919818.851,6
6078,5441,complete,2011-10-20 18:32:53.722000+00:00,25000.0,W_Nabellen offertes,176714_6,10861.0,550,3,4,30,624540.167,2139409.588,6
6138,5450,complete,2011-10-20 18:41:47.685000+00:00,6750.0,W_Nabellen offertes,176768_6,10861.0,550,3,2,7,613502.25,2036025.957,6
8981,5463,complete,2011-10-21 06:59:31.834000+00:00,33000.0,W_Nabellen offertes,178425_6,11189.0,550,5,3,10,79238.81,876563.203,6
9401,5469,complete,2011-10-21 07:05:23.716000+00:00,5000.0,W_Afhandelen leads,178719_6,,551,1,4,7,0.0,893026.295,6
9450,5472,complete,2011-10-21 07:10:01.432000+00:00,8000.0,W_Afhandelen leads,178745_6,,551,1,2,15,0.0,2595915.055,6
9457,5473,complete,2011-10-21 07:11:26.698000+00:00,23000.0,W_Completeren aanvraag,178759_6,11189.0,552,1,2,6,0.0,1168189.22,6
6837,5482,complete,2011-10-21 07:33:23.017000+00:00,10000.0,W_Nabellen offertes,177140_6,11049.0,552,3,4,14,511479.297,602694.761,6
6193,5484,complete,2011-10-21 07:34:42.481000+00:00,5000.0,W_Nabellen offertes,176807_6,,552,2,3,9,653936.718,883780.294,6
9400,5490,complete,2011-10-21 07:44:47.385000+00:00,5000.0,W_Completeren aanvraag,178719_6,11189.0,550,2,4,7,2363.669,890662.626,6
6685,5496,complete,2011-10-21 07:53:09.413000+00:00,18000.0,W_Nabellen offertes,177068_6,,552,3,4,9,567009.801,959060.906,6
6244,5498,complete,2011-10-21 07:55:58.215000+00:00,6000.0,W_Nabellen offertes,176825_6,,552,3,2,11,606539.649,1239337.073,6
9449,5499,complete,2011-10-21 07:56:04.975000+00:00,8000.0,W_Completeren aanvraag,178745_6,11189.0,552,2,2,15,2763.543,2593151.512,6
9384,5500,complete,2011-10-21 07:58:30.285000+00:00,5000.0,W_Completeren aanvraag,178710_6,,553,1,4,6,0.0,867305.454,6
5827,5521,complete,2011-10-21 08:22:34.521000+00:00,7500.0,W_Nabellen offertes,176593_6,10789.0,553,6,3,8,692783.429,535048.07,6
2373,5522,complete,2011-10-21 08:22:59.847000+00:00,34000.0,W_Nabellen offertes,174824_6,10789.0,553,5,4,10,1355745.185,627329.527,6
6249,5523,complete,2011-10-21 08:23:27.100000+00:00,10000.0,W_Nabellen offertes,176828_6,10789.0,553,5,4,7,595918.761,511897.809,6
9496,5528,complete,2011-10-21 08:27:37.282000+00:00,25000.0,W_Completeren aanvraag,178774_6,11189.0,556,1,4,23,0.0,1554352.489,6
9399,5538,complete,2011-10-21 08:41:31.025000+00:00,5000.0,W_Completeren aanvraag,178719_6,11189.0,554,3,4,7,5767.309,887258.986,6
9495,5539,complete,2011-10-21 08:41:33.148000+00:00,25000.0,W_Completeren aanvraag,178774_6,,554,2,4,23,835.866,1553516.623,6
9398,5540,complete,2011-10-21 08:42:30.750000+00:00,5000.0,W_Nabellen offertes,178719_6,11189.0,554,4,4,7,5827.034,887199.261,6
9366,5542,complete,2011-10-21 08:45:12.139000+00:00,25000.0,W_Completeren aanvraag,178692_6,,555,1,4,8,0.0,1222022.048,6
9397,5543,complete,2011-10-21 08:46:13.257000+00:00,5000.0,W_Nabellen offertes,178719_6,11189.0,555,5,4,7,6049.541,886976.754,6
9494,5546,complete,2011-10-21 08:51:59.863000+00:00,25000.0,W_Completeren aanvraag,178774_6,,556,3,4,23,1462.581,1552889.908,6
9493,5547,complete,2011-10-21 08:53:00.425000+00:00,25000.0,W_Nabellen offertes,178774_6,,556,4,4,23,1523.143,1552829.346,6
9492,5548,complete,2011-10-21 08:53:27.919000+00:00,25000.0,W_Nabellen offertes,178774_6,,556,5,4,23,1550.637,1552801.852,6
9505,5549,complete,2011-10-21 08:53:52.316000+00:00,15000.0,W_Completeren aanvraag,178777_6,,557,1,3,9,0.0,1666865.342,6
9394,5559,complete,2011-10-21 09:15:02.041000+00:00,5000.0,W_Completeren aanvraag,178716_6,,558,1,4,10,0.0,1554650.536,6
9393,5560,complete,2011-10-21 09:15:45.779000+00:00,5000.0,W_Completeren aanvraag,178716_6,,558,2,4,10,43.738,1554606.798,6
6019,5574,complete,2011-10-21 09:34:56.838000+00:00,15000.0,W_Nabellen offertes,176705_6,,558,4,3,14,673888.108,1488856.009,6
9028,5575,complete,2011-10-21 09:36:27.560000+00:00,10000.0,W_Completeren aanvraag,178474_6,,558,4,4,19,86875.291,1474468.797,6
9567,5588,complete,2011-10-21 09:52:50.056000+00:00,15000.0,W_Completeren aanvraag,178807_6,11189.0,560,1,4,8,0.0,1728515.722,6
6414,5604,complete,2011-10-21 10:11:53.444000+00:00,30000.0,W_Valideren aanvraag,176921_6,10972.0,560,3,4,16,604702.529,1154527.499,6
6289,5606,complete,2011-10-21 10:21:29.475000+00:00,50000.0,W_Nabellen offertes,176840_6,,561,3,4,13,610500.129,2082335.652,6
9365,5613,complete,2011-10-21 10:43:22.873000+00:00,25000.0,W_Completeren aanvraag,178692_6,,562,2,4,8,7090.734,1214931.314,6
6923,5620,complete,2011-10-21 11:08:14.704000+00:00,8000.0,W_Nabellen offertes,177188_6,,562,2,2,6,504945.645,435914.349,6
9607,5630,complete,2011-10-21 11:38:01.514000+00:00,6000.0,W_Completeren aanvraag,178834_6,11169.0,561,1,1,9,0.0,2666225.812,6
9448,5633,complete,2011-10-21 11:41:07.081000+00:00,8000.0,W_Completeren aanvraag,178745_6,11169.0,563,3,2,15,16265.649,2579649.406,6
8491,5634,complete,2011-10-21 11:42:45.547000+00:00,2000.0,W_Beoordelen fraude,178122_6,10188.0,564,1,2,22,0.0,248097.352,6
6413,5657,complete,2011-10-21 12:36:31.952000+00:00,30000.0,W_Valideren aanvraag,176921_6,10138.0,565,4,4,16,613381.037,1145848.991,6
9631,5668,complete,2011-10-21 12:57:30.618000+00:00,7000.0,W_Completeren aanvraag,178840_6,,567,1,2,10,0.0,2093580.241,6
9630,5671,complete,2011-10-21 12:58:49.987000+00:00,7000.0,W_Nabellen offertes,178840_6,,567,2,2,10,79.369,2093500.872,6
8490,5672,complete,2011-10-21 13:01:20.436000+00:00,2000.0,W_Beoordelen fraude,178122_6,10188.0,567,2,2,22,4714.889,243382.463,6
8489,5673,complete,2011-10-21 13:01:38.389000+00:00,2000.0,W_Beoordelen fraude,178122_6,10188.0,567,3,2,22,4732.842,243364.51,6
8488,5677,complete,2011-10-21 13:02:47.303000+00:00,2000.0,W_Afhandelen leads,178122_6,,568,4,2,22,4801.756,243295.596,6
8487,5681,complete,2011-10-21 13:04:46.459000+00:00,2000.0,W_Afhandelen leads,178122_6,,568,5,2,22,4920.912,243176.44,6
8486,5694,complete,2011-10-21 13:28:47.704000+00:00,2000.0,W_Beoordelen fraude,178122_6,10809.0,567,6,2,22,6362.157,241735.195,6
8620,5711,complete,2011-10-21 13:39:37.601000+00:00,38000.0,W_Nabellen offertes,178230_6,,567,5,4,8,172985.058,945671.162,6
8619,5714,complete,2011-10-21 13:41:34.821000+00:00,38000.0,W_Nabellen offertes,178230_6,,567,6,4,8,173102.278,945553.942,6
6412,5723,complete,2011-10-21 13:50:01.348000+00:00,30000.0,W_Nabellen incomplete dossiers,176921_6,,567,5,4,16,617790.433,1141439.595,6
9789,5726,complete,2011-10-21 14:00:34.728000+00:00,8000.0,W_Completeren aanvraag,178906_6,,567,1,3,12,0.0,1449008.515,6
6411,5739,complete,2011-10-21 14:36:03.034000+00:00,30000.0,W_Nabellen incomplete dossiers,176921_6,,569,6,4,16,620552.119,1138677.909,6
9814,5748,complete,2011-10-21 15:10:35.145000+00:00,45000.0,W_Afhandelen leads,178915_6,10913.0,571,1,3,9,0.0,671673.591,6
6938,5751,complete,2011-10-21 15:14:06.515000+00:00,10250.0,W_Completeren aanvraag,177194_6,11203.0,571,4,4,12,374917.483,1802643.447,6
9802,5752,complete,2011-10-21 15:14:13.136000+00:00,7500.0,W_Completeren aanvraag,178909_6,11201.0,572,1,4,13,0.0,1180142.195,6
9606,5755,complete,2011-10-21 15:17:26.836000+00:00,6000.0,W_Completeren aanvraag,178834_6,11201.0,572,2,1,9,13165.322,2653060.49,6
9447,5757,complete,2011-10-21 15:19:04.269000+00:00,8000.0,W_Completeren aanvraag,178745_6,11201.0,572,4,2,15,29342.837,2566572.218,6
9788,5771,complete,2011-10-21 15:43:11.567000+00:00,8000.0,W_Completeren aanvraag,178906_6,11201.0,572,2,3,12,6156.839,1442851.676,6
6937,5776,complete,2011-10-21 15:45:48.452000+00:00,10250.0,W_Completeren aanvraag,177194_6,11203.0,572,5,4,12,376819.42,1800741.51,6
9813,5782,complete,2011-10-21 15:51:38.666000+00:00,45000.0,W_Afhandelen leads,178915_6,,572,2,3,9,2463.521,669210.07,6
3497,5787,complete,2011-10-21 16:05:17.900000+00:00,15000.0,W_Nabellen offertes,175344_6,11201.0,572,6,4,11,1219352.168,1539790.148,6
8980,5791,complete,2011-10-21 16:14:26.422000+00:00,33000.0,W_Nabellen offertes,178425_6,11201.0,572,6,3,10,112533.398,843268.615,6
6137,5798,complete,2011-10-21 16:23:12.562000+00:00,6750.0,W_Nabellen offertes,176768_6,11201.0,572,4,2,7,691587.127,1957941.08,6
6136,5799,complete,2011-10-21 16:23:29.638000+00:00,6750.0,W_Nabellen offertes,176768_6,11201.0,572,5,2,7,691604.203,1957924.004,6
9842,5813,complete,2011-10-21 16:46:35.755000+00:00,15000.0,W_Completeren aanvraag,178927_6,11203.0,573,1,4,26,0.0,2237052.513,6
9812,5814,complete,2011-10-21 16:46:57.433000+00:00,45000.0,W_Completeren aanvraag,178915_6,11203.0,573,3,3,9,5782.288,665891.303,6
9841,5824,complete,2011-10-21 17:11:13.107000+00:00,15000.0,W_Completeren aanvraag,178927_6,11203.0,574,2,4,26,1477.352,2235575.161,6
6936,5826,complete,2011-10-21 17:12:01.445000+00:00,10250.0,W_Completeren aanvraag,177194_6,11201.0,574,6,4,12,381992.413,1795568.517,6
5168,5829,complete,2011-10-21 17:16:03.369000+00:00,10000.0,W_Nabellen offertes,176305_6,11203.0,574,6,3,14,813437.551,2041164.845,6
5289,5835,complete,2011-10-21 17:18:19.057000+00:00,15000.0,W_Nabellen offertes,176374_6,10609.0,574,4,4,15,805763.491,1807054.91,6
6355,5837,complete,2011-10-21 17:19:18.969000+00:00,5000.0,W_Nabellen offertes,176879_6,11203.0,574,3,4,16,629616.383,835656.103,6
6135,5844,complete,2011-10-21 17:28:44.774000+00:00,6750.0,W_Nabellen offertes,176768_6,11201.0,573,6,2,7,695519.339,1954008.868,6
5230,5857,complete,2011-10-21 17:47:29.965000+00:00,26000.0,W_Nabellen offertes,176332_6,11201.0,572,5,3,12,814927.984,1866472.941,6
5713,5858,complete,2011-10-21 17:50:01.343000+00:00,8000.0,W_Nabellen offertes,176545_6,10609.0,572,6,3,12,774018.134,835790.046,6
6077,5860,complete,2011-10-21 17:52:04.725000+00:00,25000.0,W_Nabellen offertes,176714_6,11201.0,572,4,4,30,708491.17,2055458.585,6
6018,5863,complete,2011-10-21 17:52:29.564000+00:00,15000.0,W_Nabellen offertes,176705_6,10609.0,573,5,3,14,703740.834,1459003.283,6
6076,5866,complete,2011-10-21 17:53:38.714000+00:00,25000.0,W_Nabellen offertes,176714_6,10609.0,573,5,4,30,708585.159,2055364.596,6
9890,5867,complete,2011-10-21 17:53:41.306000+00:00,5000.0,W_Completeren aanvraag,178942_6,11203.0,574,1,4,27,0.0,2144622.509,6
5288,5868,complete,2011-10-21 17:54:01.150000+00:00,15000.0,W_Nabellen offertes,176374_6,10609.0,574,5,4,15,807905.584,1804912.817,6
9840,5870,complete,2011-10-21 17:54:31.705000+00:00,15000.0,W_Completeren aanvraag,178927_6,11203.0,574,3,4,26,4075.95,2232976.563,6
6475,5871,complete,2011-10-21 17:54:35.163000+00:00,10000.0,W_Nabellen offertes,176957_6,10913.0,574,3,4,10,627396.562,1000720.593,6
9811,5872,complete,2011-10-21 17:54:51.506000+00:00,45000.0,W_Completeren aanvraag,178915_6,11203.0,574,4,3,9,9856.361,661817.23,6
6288,5873,complete,2011-10-21 17:59:13.690000+00:00,50000.0,W_Nabellen offertes,176840_6,11201.0,574,4,4,13,637964.344,2054871.437,6
9810,5890,complete,2011-10-21 18:21:36.186000+00:00,45000.0,W_Completeren aanvraag,178915_6,11203.0,575,5,3,9,11461.041,660212.55,6
6031,5913,complete,2011-10-21 18:47:36.177000+00:00,10500.0,W_Nabellen offertes,176708_6,10609.0,574,6,3,14,715060.275,1949274.733,6
6393,5916,complete,2011-10-21 18:48:15.928000+00:00,10000.0,W_Nabellen offertes,176903_6,10913.0,574,5,3,9,633993.142,825088.281,6
6554,5917,complete,2011-10-21 18:50:22.767000+00:00,40000.0,W_Nabellen offertes,176996_6,10913.0,574,4,2,8,623827.538,2035508.182,6
5988,5920,complete,2011-10-21 18:56:35.462000+00:00,7000.0,W_Nabellen offertes,176696_6,10609.0,574,5,2,9,710602.58,822095.9,6
9839,5923,complete,2011-10-21 18:59:10.899000+00:00,15000.0,W_Completeren aanvraag,178927_6,11203.0,574,4,4,26,7955.144,2229097.369,6
5522,5924,complete,2011-10-21 19:00:41.264000+00:00,50000.0,W_Nabellen offertes,176476_6,10609.0,574,6,2,18,800688.526,1862088.147,6
9838,5926,complete,2011-10-21 19:05:27.068000+00:00,15000.0,W_Completeren aanvraag,178927_6,11203.0,574,5,4,26,8331.313,2228721.2,6
9837,5927,complete,2011-10-21 19:09:32.107000+00:00,15000.0,W_Completeren aanvraag,178927_6,11203.0,574,6,4,26,8576.352,2228476.161,6
9605,5945,complete,2011-10-22 08:58:21.556000+00:00,6000.0,W_Completeren aanvraag,178834_6,11203.0,574,3,1,9,76820.042,2589405.77,6
9446,5951,complete,2011-10-22 09:07:04.110000+00:00,8000.0,W_Completeren aanvraag,178745_6,11203.0,575,5,2,15,93422.678,2502492.377,6
9944,5958,complete,2011-10-22 09:16:45.202000+00:00,8500.0,W_Afhandelen leads,178982_6,,577,1,3,8,0.0,1145822.921,6
9304,5963,complete,2011-10-22 09:24:09.485000+00:00,15000.0,W_Nabellen offertes,178677_6,,578,3,4,15,140217.756,1125613.751,6
9943,5969,complete,2011-10-22 09:32:36.261000+00:00,8500.0,W_Completeren aanvraag,178982_6,,579,2,3,8,951.059,1144871.862,6
9303,5973,complete,2011-10-22 09:36:54.990000+00:00,15000.0,W_Nabellen offertes,178677_6,,579,4,4,15,140983.261,1124848.246,6
9889,5976,complete,2011-10-22 09:40:09.360000+00:00,5000.0,W_Completeren aanvraag,178942_6,11203.0,579,2,4,27,56788.054,2087834.455,6
9809,5979,complete,2011-10-22 09:43:05.946000+00:00,45000.0,W_Completeren aanvraag,178915_6,11203.0,579,6,3,9,66750.801,604922.79,6
9995,5981,complete,2011-10-22 09:49:50.629000+00:00,6000.0,W_Completeren aanvraag,179020_6,,580,1,4,23,0.0,2079744.335,6
9994,5982,complete,2011-10-22 09:51:55.253000+00:00,6000.0,W_Nabellen offertes,179020_6,,580,2,4,23,124.624,2079619.711,6
9993,5985,complete,2011-10-22 09:52:46.005000+00:00,6000.0,W_Nabellen offertes,179020_6,,580,3,4,23,175.376,2079568.959,6
10023,5991,complete,2011-10-22 10:01:21.660000+00:00,20000.0,W_Completeren aanvraag,179032_6,11019.0,581,1,3,9,0.0,2094044.389,6
10022,5993,complete,2011-10-22 10:03:43.931000+00:00,20000.0,W_Completeren aanvraag,179032_6,11019.0,581,2,3,9,142.271,2093902.118,6
1721,6012,complete,2011-10-22 10:34:23.863000+00:00,29000.0,W_Nabellen offertes,174493_6,11203.0,582,4,2,13,1530276.979,1114857.367,6
1720,6015,complete,2011-10-22 10:41:39.312000+00:00,29000.0,W_Nabellen offertes,174493_6,11000.0,582,5,2,13,1530712.428,1114421.918,6
9801,6017,complete,2011-10-22 10:44:07.413000+00:00,7500.0,W_Completeren aanvraag,178909_6,,582,2,4,13,70194.277,1109947.918,6
6571,6020,complete,2011-10-22 10:46:34.162000+00:00,10000.0,W_Nabellen offertes,177002_6,11000.0,582,2,2,15,680498.243,1978139.033,6
9787,6044,complete,2011-10-22 12:09:53.369000+00:00,8000.0,W_Completeren aanvraag,178906_6,11203.0,582,3,3,12,79758.641,1369249.874,6
1719,6067,complete,2011-10-22 13:14:22.682000+00:00,29000.0,W_Nabellen offertes,174493_6,11000.0,586,6,2,13,1539875.798,1105258.548,6
6861,6096,complete,2011-10-22 14:12:42.335000+00:00,10000.0,W_Nabellen offertes,177149_6,11000.0,589,4,4,23,619878.599,2580073.953,6
3717,6098,complete,2011-10-22 14:15:31.348000+00:00,15000.0,W_Valideren aanvraag,175437_6,10972.0,589,5,5,15,1288438.583,235921.154,6
6922,6099,complete,2011-10-22 14:16:08.342000+00:00,8000.0,W_Nabellen offertes,177188_6,11000.0,589,3,2,6,602619.283,338240.711,6
6192,6102,complete,2011-10-22 14:20:51.699000+00:00,5000.0,W_Nabellen offertes,176807_6,11203.0,589,3,3,9,764705.936,773011.076,6
10107,6113,complete,2011-10-22 14:41:18.784000+00:00,5000.0,W_Afhandelen leads,179110_6,,588,1,3,17,0.0,2914447.963,6
10161,6120,complete,2011-10-22 14:49:49.408000+00:00,9600.0,W_Completeren aanvraag,179116_6,11019.0,588,1,4,50,0.0,3178596.443,6
6243,6121,complete,2011-10-22 14:51:02.859000+00:00,6000.0,W_Nabellen offertes,176825_6,11203.0,588,4,2,11,717844.293,1128032.429,6
10106,6127,complete,2011-10-22 14:56:59.157000+00:00,5000.0,W_Completeren aanvraag,179110_6,,588,2,3,17,940.373,2913507.59,6
6338,6129,complete,2011-10-24 04:15:04.500000+00:00,5000.0,W_Nabellen offertes,176858_6,10912.0,588,4,4,9,836607.106,1850965.441,6
10200,6153,complete,2011-10-24 07:21:22.263000+00:00,5000.0,W_Afhandelen leads,179149_6,,591,1,5,8,0.0,872918.931,6
9604,6154,complete,2011-10-24 07:24:01.677000+00:00,6000.0,W_Completeren aanvraag,178834_6,,591,4,1,9,243960.163,2422265.649,6
9942,6156,complete,2011-10-24 07:25:05.851000+00:00,8500.0,W_Completeren aanvraag,178982_6,,591,3,3,8,166100.649,979722.272,6
10105,6159,complete,2011-10-24 07:26:26.349000+00:00,5000.0,W_Completeren aanvraag,179110_6,,591,3,3,17,146707.565,2767740.398,6
3716,6170,complete,2011-10-24 07:39:35.431000+00:00,15000.0,W_Nabellen incomplete dossiers,175437_6,11121.0,596,6,5,15,1437482.666,86877.071,6
10172,6179,complete,2011-10-24 07:46:43.924000+00:00,18000.0,W_Completeren aanvraag,179134_6,,598,1,2,8,0.0,975976.572,6
10311,6180,complete,2011-10-24 07:46:53.415000+00:00,30000.0,W_Afhandelen leads,179239_6,,599,1,3,6,0.0,1852454.908,6
10171,6182,complete,2011-10-24 07:47:51.041000+00:00,18000.0,W_Nabellen offertes,179134_6,,599,2,2,8,67.117,975909.455,6
10170,6185,complete,2011-10-24 07:49:23.890000+00:00,18000.0,W_Nabellen offertes,179134_6,,600,3,2,8,159.966,975816.606,6
10169,6193,complete,2011-10-24 07:54:40.580000+00:00,18000.0,W_Nabellen offertes,179134_6,,601,4,2,8,476.656,975499.916,6
3897,6194,complete,2011-10-24 07:55:56.960000+00:00,4000.0,W_Nabellen offertes,175582_6,,601,4,4,8,1364491.45,339253.487,6
5394,6196,complete,2011-10-24 07:57:26.899000+00:00,15000.0,W_Nabellen offertes,176413_6,,602,5,3,6,1026478.978,357913.786,6
9603,6202,complete,2011-10-24 08:06:07.032000+00:00,6000.0,W_Completeren aanvraag,178834_6,11203.0,602,5,1,9,246485.518,2419740.294,6
3115,6205,complete,2011-10-24 08:06:53.505000+00:00,5000.0,W_Valideren aanvraag,175180_6,10609.0,602,6,4,10,1471434.549,20072.09,6
10429,6223,complete,2011-10-24 08:19:53.566000+00:00,15000.0,W_Afhandelen leads,179305_6,,607,1,4,12,0.0,3234531.64,6
10293,6260,complete,2011-10-24 08:47:22.446000+00:00,27699.0,W_Completeren aanvraag,179215_6,11203.0,611,1,2,11,0.0,2762886.53,6
8020,6283,complete,2011-10-24 09:11:54.971000+00:00,22000.0,W_Nabellen offertes,177797_6,11049.0,609,2,4,7,509040.416,337989.384,6
6354,6284,complete,2011-10-24 09:13:44.278000+00:00,5000.0,W_Nabellen offertes,176879_6,11049.0,609,4,4,16,859681.692,605590.794,6
10358,6285,complete,2011-10-24 09:14:10.464000+00:00,5000.0,W_Completeren aanvraag,179272_6,11203.0,610,1,4,22,0.0,1392282.123,6
10365,6287,complete,2011-10-24 09:22:47.037000+00:00,8500.0,W_Completeren aanvraag,179278_6,11203.0,611,1,3,7,0.0,349416.057,6
10389,6296,complete,2011-10-24 09:29:52.100000+00:00,12500.0,W_Completeren aanvraag,179284_6,,613,1,3,9,0.0,1464874.744,6
6684,6309,complete,2011-10-24 09:49:26.074000+00:00,18000.0,W_Nabellen offertes,177068_6,,615,4,4,9,833186.462,692884.245,6
10364,6326,complete,2011-10-24 10:08:34.313000+00:00,8500.0,W_Completeren aanvraag,179278_6,11203.0,620,2,3,7,2747.276,346668.781,6
10637,6332,complete,2011-10-24 10:17:15.416000+00:00,25000.0,W_Afhandelen leads,179396_6,10982.0,620,1,2,15,0.0,2671071.72,6
10684,6339,complete,2011-10-24 10:26:53.925000+00:00,37500.0,W_Afhandelen leads,179405_6,11121.0,619,1,3,13,0.0,2670500.545,6
