,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
10032,13667,complete,2011-11-09 11:22:11.952000+00:00,15000.0,W_Nabellen offertes,179053_13,10881.0,707,9,3,15,1553163.385,1111027.573,13
10595,13675,complete,2011-11-09 11:25:36.137000+00:00,13500.0,W_Nabellen incomplete dossiers,179387_13,10861.0,708,13,4,42,1367802.96,1041737.277,13
17038,13679,complete,2011-11-09 11:28:46.741000+00:00,16500.0,W_Nabellen offertes,182726_13,10861.0,708,5,5,22,176797.568,2234837.132,13
18395,13681,complete,2011-11-09 11:31:47.378000+00:00,20000.0,W_Completeren aanvraag,183405_13,11189.0,709,1,4,62,0.0,7279477.088,13
12361,13682,complete,2011-11-09 11:32:08.304000+00:00,5000.0,W_Valideren aanvraag,180313_13,10609.0,709,13,5,13,1107511.976,0.0,13
14535,13689,complete,2011-11-09 11:37:31.515000+00:00,30000.0,W_Nabellen offertes,181532_13,10881.0,708,5,3,13,609715.714,2061496.14,13
14030,13719,complete,2011-11-09 12:41:43.275000+00:00,6000.0,W_Valideren aanvraag,181228_13,10609.0,706,6,5,34,696667.264,1392813.534,13
14333,13728,complete,2011-11-09 12:55:42.205000+00:00,7000.0,W_Nabellen offertes,181396_13,10861.0,707,6,4,17,671209.444,440917.009,13
14029,13729,complete,2011-11-09 12:55:53.651000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_13,11169.0,707,7,5,34,697517.64,1391963.158,13
17608,13737,complete,2011-11-09 13:18:22.213000+00:00,27000.0,W_Completeren aanvraag,183005_13,10861.0,704,4,5,56,103905.215,4837012.316,13
17310,13743,complete,2011-11-09 13:23:12.412000+00:00,15000.0,W_Completeren aanvraag,182867_13,10861.0,704,5,2,21,164676.719,853137.734,13
16738,13746,complete,2011-11-09 13:24:22.701000+00:00,1000.0,W_Completeren aanvraag,182569_13,10861.0,704,5,2,16,178371.862,2345825.948,13
18448,13759,complete,2011-11-09 13:33:57.613000+00:00,40000.0,W_Afhandelen leads,183459_13,10861.0,706,1,4,14,0.0,1731097.189,13
18394,13773,complete,2011-11-09 13:47:44.981000+00:00,20000.0,W_Completeren aanvraag,183405_13,,707,2,4,62,8157.603,7271319.485,13
14679,13779,complete,2011-11-09 14:02:13.911000+00:00,16000.0,W_Nabellen offertes,181598_13,,707,3,5,15,608515.306,771674.142,13
18447,13803,complete,2011-11-09 14:33:21.100000+00:00,40000.0,W_Completeren aanvraag,183459_13,10861.0,706,2,4,14,3563.487,1727533.702,13
14678,13804,complete,2011-11-09 14:35:04.633000+00:00,16000.0,W_Nabellen offertes,181598_13,11169.0,706,4,5,15,610486.028,769703.42,13
14028,13806,complete,2011-11-09 14:36:14.117000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_13,,707,8,5,34,703538.106,1385942.692,13
18594,13810,complete,2011-11-09 14:47:11.923000+00:00,15000.0,W_Completeren aanvraag,183495_13,10861.0,707,1,4,24,0.0,1978520.669,13
18593,13816,complete,2011-11-09 14:51:32.637000+00:00,15000.0,W_Nabellen offertes,183495_13,10861.0,703,2,4,24,260.714,1978259.955,13
8498,13822,complete,2011-11-09 15:03:17.592000+00:00,10000.0,W_Nabellen incomplete dossiers,178134_13,11169.0,704,12,4,15,1832301.071,146844.094,13
18592,13823,complete,2011-11-09 15:03:33.903000+00:00,15000.0,W_Nabellen offertes,183495_13,10861.0,704,3,4,24,981.98,1977538.689,13
18446,13830,complete,2011-11-09 15:12:38.888000+00:00,40000.0,W_Completeren aanvraag,183459_13,,705,3,4,14,5921.275,1725175.914,13
18445,13846,complete,2011-11-09 15:32:35.930000+00:00,40000.0,W_Completeren aanvraag,183459_13,11169.0,703,4,4,14,7118.317,1723978.872,13
13513,13848,complete,2011-11-09 15:33:35.106000+00:00,9000.0,W_Nabellen offertes,180889_13,,703,9,5,23,795824.342,414791.669,13
8857,13864,complete,2011-11-09 16:01:05.576000+00:00,4000.0,W_Nabellen offertes,178335_13,11259.0,702,7,4,37,1807492.263,1181824.335,13
14332,13865,complete,2011-11-09 16:02:01.320000+00:00,7000.0,W_Nabellen offertes,181396_13,11259.0,702,7,4,17,682388.559,429737.894,13
9549,13876,complete,2011-11-09 16:11:08.076000+00:00,33629.0,W_Nabellen offertes,178804_13,11259.0,703,11,4,13,1666830.525,332940.406,13
13512,13881,complete,2011-11-09 16:15:22.032000+00:00,9000.0,W_Nabellen offertes,180889_13,11259.0,703,10,5,23,798331.268,412284.743,13
18393,13888,complete,2011-11-09 16:30:28.030000+00:00,20000.0,W_Completeren aanvraag,183405_13,11181.0,702,3,4,62,17920.652,7261556.436,13
18392,13891,complete,2011-11-09 16:36:01.463000+00:00,20000.0,W_Completeren aanvraag,183405_13,11122.0,702,4,4,62,18254.085,7261223.003,13
18391,13897,complete,2011-11-09 16:46:55.507000+00:00,20000.0,W_Completeren aanvraag,183405_13,11181.0,703,5,4,62,18908.129,7260568.959,13
18691,13947,complete,2011-11-09 17:56:47.665000+00:00,6000.0,W_Afhandelen leads,183531_13,10913.0,705,1,3,15,0.0,2643524.047,13
17607,13976,complete,2011-11-09 18:39:36.995000+00:00,27000.0,W_Completeren aanvraag,183005_13,11119.0,703,5,5,56,123179.997,4817737.534,13
17606,13977,complete,2011-11-09 18:41:10.943000+00:00,27000.0,W_Nabellen offertes,183005_13,11119.0,703,6,5,56,123273.945,4817643.586,13
18390,13989,complete,2011-11-09 18:57:34.657000+00:00,20000.0,W_Completeren aanvraag,183405_13,11181.0,704,6,4,62,26747.279,7252729.809,13
18389,13994,complete,2011-11-09 19:03:37.523000+00:00,20000.0,W_Completeren aanvraag,183405_13,11122.0,704,7,4,62,27110.145,7252366.943,13
17010,13999,complete,2011-11-09 19:11:59.923000+00:00,3000.0,W_Completeren aanvraag,182720_13,10609.0,704,4,1,13,182772.5,2466184.195,13
18388,14017,complete,2011-11-09 19:36:09.256000+00:00,20000.0,W_Completeren aanvraag,183405_13,11181.0,704,8,4,62,29061.878,7250415.21,13
18387,14018,complete,2011-11-09 19:38:44.109000+00:00,20000.0,W_Nabellen offertes,183405_13,11181.0,704,9,4,62,29216.731,7250260.357,13
18690,14041,complete,2011-11-10 08:14:23.122000+00:00,6000.0,W_Completeren aanvraag,183531_13,,703,2,3,15,51455.457,2592068.59,13
10780,14051,complete,2011-11-10 08:16:33.042000+00:00,10000.0,W_Valideren aanvraag,179450_13,10609.0,696,12,5,16,1453869.415,25745.704,13
13018,14064,complete,2011-11-10 08:30:42.379000+00:00,7500.0,W_Valideren aanvraag,180637_13,10609.0,698,6,4,14,1024481.375,25168.549,13
13017,14066,complete,2011-11-10 08:37:50.235000+00:00,7500.0,W_Valideren aanvraag,180637_13,10609.0,699,7,4,14,1024909.231,24740.693,13
14648,14068,complete,2011-11-10 08:44:42.311000+00:00,5000.0,W_Completeren aanvraag,181589_13,11189.0,700,11,3,14,676017.488,1145989.994,13
18689,14073,complete,2011-11-10 08:49:07.711000+00:00,6000.0,W_Nabellen offertes,183531_13,,703,3,3,15,53540.046,2589984.001,13
13016,14075,complete,2011-11-10 08:54:00.134000+00:00,7500.0,W_Valideren aanvraag,180637_13,10609.0,704,8,4,14,1025879.13,23770.794,13
14027,14094,complete,2011-11-10 09:11:04.781000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_13,11049.0,705,9,5,34,770428.77,1319052.028,13
14677,14116,complete,2011-11-10 09:40:11.878000+00:00,16000.0,W_Nabellen offertes,181598_13,10899.0,705,5,5,15,679193.273,700996.175,13
13565,14119,complete,2011-11-10 09:42:36.443000+00:00,25000.0,W_Nabellen offertes,180926_13,11049.0,705,4,4,18,864444.969,953633.137,13
9249,14133,complete,2011-11-10 09:52:40.995000+00:00,37000.0,W_Nabellen offertes,178644_13,11049.0,703,8,4,16,1785698.038,444505.569,13
14026,14148,complete,2011-11-10 10:07:34.753000+00:00,6000.0,W_Valideren aanvraag,181228_13,10609.0,700,10,5,34,773818.742,1315662.056,13
8497,14172,complete,2011-11-10 10:31:58.135000+00:00,10000.0,W_Nabellen incomplete dossiers,178134_13,11049.0,701,13,4,15,1902421.614,76723.551,13
11961,14178,complete,2011-11-10 10:45:19.408000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_13,11049.0,700,12,4,17,1219596.561,102994.809,13
12901,14179,complete,2011-11-10 10:45:37.088000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_13,11049.0,700,9,5,14,1101660.985,350670.259,13
11878,14192,complete,2011-11-10 10:57:06.319000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_13,11049.0,702,7,4,16,1275220.619,420222.909,13
11877,14193,complete,2011-11-10 10:57:34.377000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_13,10899.0,702,8,4,16,1275248.677,420194.851,13
11876,14194,complete,2011-11-10 10:57:48.256000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_13,10899.0,702,9,4,16,1275262.556,420180.972,13
13015,14210,complete,2011-11-10 11:09:33.944000+00:00,7500.0,W_Nabellen incomplete dossiers,180637_13,11189.0,704,9,4,14,1034012.94,15636.984,13
19025,14221,complete,2011-11-10 11:22:19.541000+00:00,29250.0,W_Completeren aanvraag,183730_13,,705,1,4,13,0.0,1637970.749,13
14025,14223,complete,2011-11-10 11:30:41.041000+00:00,6000.0,W_Valideren aanvraag,181228_13,10609.0,705,11,5,34,778805.03,1310675.768,13
14024,14234,complete,2011-11-10 11:54:27.468000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_13,11189.0,706,12,5,34,780231.457,1309249.341,13
10779,14239,complete,2011-11-10 11:59:18.751000+00:00,10000.0,W_Valideren aanvraag,179450_13,10629.0,705,13,5,16,1467235.124,12379.995,13
18879,14240,complete,2011-11-10 12:00:33.605000+00:00,50000.0,W_Afhandelen leads,183619_13,,706,1,3,14,0.0,1229244.472,13
13014,14260,complete,2011-11-10 12:46:48.178000+00:00,7500.0,W_Nabellen incomplete dossiers,180637_13,11189.0,712,10,4,14,1039847.174,9802.75,13
13013,14261,complete,2011-11-10 12:47:23.900000+00:00,7500.0,W_Nabellen incomplete dossiers,180637_13,11189.0,712,11,4,14,1039882.896,9767.028,13
13220,14293,complete,2011-11-10 13:36:21.300000+00:00,5000.0,W_Valideren aanvraag,180754_13,10629.0,707,5,5,16,873341.688,341445.112,13
13219,14301,complete,2011-11-10 13:46:26.245000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_13,10629.0,708,6,5,16,873946.633,340840.167,13
11477,14306,complete,2011-11-10 13:55:02.908000+00:00,14000.0,W_Valideren aanvraag,179823_13,10138.0,709,6,5,18,1364985.778,509874.515,13
15432,14348,complete,2011-11-10 14:26:53.416000+00:00,10000.0,W_Valideren aanvraag,181981_13,10609.0,713,3,4,19,603882.888,613158.629,13
14023,14363,complete,2011-11-10 14:48:52.463000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_13,,714,13,5,34,790696.452,1298784.346,13
9617,14383,complete,2011-11-10 14:57:43.276000+00:00,25000.0,W_Valideren aanvraag,178837_13,10138.0,716,5,4,14,1736517.8,411511.784,13
19255,14386,complete,2011-11-10 15:00:27.679000+00:00,6750.0,W_Afhandelen leads,183994_13,11189.0,717,1,5,29,0.0,2309245.902,13
13012,14388,complete,2011-11-10 15:01:13.470000+00:00,7500.0,W_Nabellen incomplete dossiers,180637_13,,716,12,4,14,1047912.466,1737.458,13
13011,14393,complete,2011-11-10 15:04:14.405000+00:00,7500.0,W_Nabellen incomplete dossiers,180637_13,11189.0,717,13,4,14,1048093.401,1556.523,13
19369,14403,complete,2011-11-10 15:12:38.867000+00:00,7000.0,W_Afhandelen leads,184087_13,11169.0,719,1,5,18,0.0,1788674.216,13
19181,14404,complete,2011-11-10 15:15:25.925000+00:00,15000.0,W_Completeren aanvraag,183916_13,11189.0,720,1,2,24,0.0,3603614.192,13
13218,14405,complete,2011-11-10 15:16:26.473000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_13,,720,7,5,16,879346.861,335439.939,13
11476,14407,complete,2011-11-10 15:16:33.999000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_13,,720,7,5,18,1369876.869,504983.424,13
11475,14413,complete,2011-11-10 15:18:34.944000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_13,,720,8,5,18,1369997.814,504862.479,13
19368,14415,complete,2011-11-10 15:19:17.171000+00:00,7000.0,W_Completeren aanvraag,184087_13,11169.0,720,2,5,18,398.304,1788275.912,13
19226,14423,complete,2011-11-10 15:28:23.091000+00:00,5000.0,W_Completeren aanvraag,183985_13,,718,1,1,16,0.0,763880.364,13
11130,14427,complete,2011-11-10 15:30:47.196000+00:00,30000.0,W_Nabellen offertes,179628_13,,717,11,2,16,1404766.491,1356277.064,13
11474,14430,complete,2011-11-10 15:32:23.024000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_13,,717,9,5,18,1370825.894,504034.399,13
11473,14441,complete,2011-11-10 15:47:18.990000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_13,,721,10,5,18,1371721.86,503138.433,13
13491,14449,complete,2011-11-10 15:53:39.293000+00:00,30000.0,W_Nabellen offertes,180886_13,,722,8,3,25,883145.494,4378914.167,13
11296,14456,complete,2011-11-10 16:00:52.109000+00:00,43000.0,W_Nabellen offertes,179709_13,,722,4,2,19,1392765.17,3341671.63,13
9616,14457,complete,2011-11-10 16:01:33.472000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_13,,722,6,4,14,1740347.996,407681.588,13
19180,14478,complete,2011-11-10 16:58:12.352000+00:00,15000.0,W_Completeren aanvraag,183916_13,10909.0,724,2,2,24,6166.427,3597447.765,13
9167,14490,complete,2011-11-10 17:22:42.607000+00:00,3000.0,W_Nabellen offertes,178581_13,11181.0,724,13,2,16,1824782.782,1003963.583,13
10031,14509,complete,2011-11-10 17:46:32.797000+00:00,15000.0,W_Nabellen offertes,179053_13,11180.0,724,10,3,15,1662624.23,1001566.728,13
14149,14533,complete,2011-11-10 18:14:17.302000+00:00,8000.0,W_Nabellen offertes,181276_13,11180.0,727,8,4,15,802459.657,489462.172,13
9924,14537,complete,2011-11-10 18:16:53.175000+00:00,2000.0,W_Nabellen offertes,178969_13,11180.0,728,13,3,16,1675032.574,1432712.687,13
19179,14544,complete,2011-11-10 18:32:32.559000+00:00,15000.0,W_Completeren aanvraag,183916_13,11180.0,729,3,2,24,11826.634,3591787.558,13
19178,14546,complete,2011-11-10 18:33:29.598000+00:00,15000.0,W_Nabellen offertes,183916_13,11180.0,730,4,2,24,11883.673,3591730.519,13
17309,14618,complete,2011-11-10 19:46:46.892000+00:00,15000.0,W_Completeren aanvraag,182867_13,11180.0,729,6,2,21,274091.199,743723.254,13
11472,14619,complete,2011-11-10 19:46:51.700000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_13,11169.0,729,11,5,18,1386094.57,488765.723,13
16737,14620,complete,2011-11-10 19:47:56.629000+00:00,1000.0,W_Completeren aanvraag,182569_13,11180.0,729,6,2,16,287785.79,2236412.02,13
9615,14630,complete,2011-11-11 05:15:06.305000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_13,11169.0,727,7,4,14,1787960.829,360068.755,13
15431,14632,complete,2011-11-11 06:55:59.525000+00:00,10000.0,W_Valideren aanvraag,181981_13,10609.0,728,4,4,19,663228.997,553812.52,13
9614,14640,complete,2011-11-11 08:11:02.227000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_13,,725,8,4,14,1798516.751,349512.833,13
14331,14654,complete,2011-11-11 08:20:10.994000+00:00,7000.0,W_Valideren aanvraag,181396_13,10609.0,717,8,4,17,827478.233,284648.22,13
17009,14662,complete,2011-11-11 08:27:18.002000+00:00,3000.0,W_Completeren aanvraag,182720_13,,717,5,1,13,316890.579,2332066.116,13
11471,14664,complete,2011-11-11 08:29:56.073000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_13,11049.0,716,12,5,18,1431878.943,442981.35,13
18878,14670,complete,2011-11-11 08:33:28.404000+00:00,50000.0,W_Completeren aanvraag,183619_13,,717,2,3,14,73974.799,1155269.673,13
15430,14671,complete,2011-11-11 08:33:35.089000+00:00,10000.0,W_Valideren aanvraag,181981_13,10138.0,717,5,4,19,669084.561,547956.956,13
13217,14676,complete,2011-11-11 08:36:29.361000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_13,11049.0,716,8,5,16,941749.749,273037.051,13
13216,14677,complete,2011-11-11 08:37:15.203000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_13,11049.0,716,9,5,16,941795.591,272991.209,13
8856,14683,complete,2011-11-11 08:43:28.185000+00:00,4000.0,W_Valideren aanvraag,178335_13,10609.0,717,8,4,37,1954034.872,1035281.726,13
13215,14686,complete,2011-11-11 08:48:30.934000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_13,,718,10,5,16,942471.322,272315.478,13
14330,14698,complete,2011-11-11 09:01:24.774000+00:00,7000.0,W_Nabellen incomplete dossiers,181396_13,,721,9,4,17,829952.013,282174.44,13
14329,14713,complete,2011-11-11 09:19:39.341000+00:00,7000.0,W_Nabellen incomplete dossiers,181396_13,,721,10,4,17,831046.58,281079.873,13
9613,14721,complete,2011-11-11 09:28:07.950000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_13,,721,9,4,14,1803142.474,344887.11,13
15429,14736,complete,2011-11-11 09:35:32.052000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_13,,719,6,4,19,672801.524,544239.993,13
11470,14739,complete,2011-11-11 09:37:52.909000+00:00,14000.0,W_Valideren aanvraag,179823_13,10138.0,719,13,5,18,1435955.779,438904.514,13
8855,14742,complete,2011-11-11 09:42:54.546000+00:00,4000.0,W_Nabellen incomplete dossiers,178335_13,,717,9,4,37,1957601.233,1031715.365,13
11960,14750,complete,2011-11-11 09:55:06.476000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_13,11049.0,716,13,4,17,1302983.629,19607.741,13
9612,14753,complete,2011-11-11 09:56:47.063000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_13,10899.0,716,10,4,14,1804861.587,343167.997,13
16611,14769,complete,2011-11-11 10:01:42.454000+00:00,6000.0,W_Nabellen offertes,182533_13,10789.0,718,4,4,19,344537.443,1464567.68,13
8854,14778,complete,2011-11-11 10:06:41.380000+00:00,4000.0,W_Nabellen incomplete dossiers,178335_13,,718,10,4,37,1959028.067,1030288.531,13
14328,14779,complete,2011-11-11 10:06:45.276000+00:00,7000.0,W_Nabellen incomplete dossiers,181396_13,10899.0,718,11,4,17,833872.515,278253.938,13
8853,14783,complete,2011-11-11 10:10:03.625000+00:00,4000.0,W_Nabellen incomplete dossiers,178335_13,,718,11,4,37,1959230.312,1030086.286,13
9611,14800,complete,2011-11-11 10:37:27.912000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_13,,717,11,4,14,1807302.436,340727.148,13
14327,14806,complete,2011-11-11 10:46:02.171000+00:00,7000.0,W_Valideren aanvraag,181396_13,10609.0,718,12,4,17,836229.41,275897.043,13
14326,14807,complete,2011-11-11 10:46:27.339000+00:00,7000.0,W_Nabellen incomplete dossiers,181396_13,10609.0,718,13,4,17,836254.578,275871.875,13
19923,14846,complete,2011-11-11 11:23:45.320000+00:00,1000.0,W_Afhandelen leads,184487_13,,719,1,2,15,0.0,2667081.793,13
5645,14847,complete,2011-11-11 11:24:46.248000+00:00,15000.0,W_Nabellen offertes,176539_13,11121.0,719,10,5,21,2568986.307,2065583.814,13
5644,14862,complete,2011-11-11 11:39:59.353000+00:00,15000.0,W_Nabellen offertes,176539_13,11121.0,721,11,5,21,2569899.412,2064670.709,13
19254,14876,complete,2011-11-11 11:57:06.723000+00:00,6750.0,W_Completeren aanvraag,183994_13,10889.0,720,2,5,29,75399.044,2233846.858,13
13236,14877,complete,2011-11-11 11:57:29.978000+00:00,12000.0,W_Nabellen offertes,180760_13,,720,11,4,21,957997.583,1115715.715,13
13235,14880,complete,2011-11-11 11:59:51.307000+00:00,12000.0,W_Nabellen offertes,180760_13,,719,12,4,21,958138.912,1115574.386,13
19225,14883,complete,2011-11-11 12:07:08.320000+00:00,5000.0,W_Completeren aanvraag,183985_13,11121.0,718,2,1,16,74325.229,689555.135,13
12900,14898,complete,2011-11-11 12:25:13.316000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_13,,721,10,5,14,1194037.213,258294.031,13
19686,14921,complete,2011-11-11 12:50:44.407000+00:00,5000.0,W_Completeren aanvraag,184315_13,,722,1,3,20,0.0,2412987.718,13
15428,14928,complete,2011-11-11 12:55:21.078000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_13,,722,7,4,19,684790.55,532250.967,13
13511,14950,complete,2011-11-11 13:19:17.951000+00:00,9000.0,W_Valideren aanvraag,180889_13,10609.0,727,11,5,23,960567.187,250048.824,13
18591,14956,complete,2011-11-11 13:28:56.016000+00:00,15000.0,W_Nabellen offertes,183495_13,10889.0,728,4,4,24,168104.093,1810416.576,13
12899,14963,complete,2011-11-11 13:35:03.606000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_13,10909.0,728,11,5,14,1198227.503,254103.741,13
19860,14974,complete,2011-11-11 14:05:37.290000+00:00,35000.0,W_Completeren aanvraag,184445_13,10909.0,726,1,2,20,0.0,2657399.027,13
15185,14985,complete,2011-11-11 14:12:08.619000+00:00,25000.0,W_Completeren aanvraag,181841_13,,725,13,2,17,709341.303,1879406.976,13
15427,14991,complete,2011-11-11 14:19:16.622000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_13,,725,8,4,19,689826.094,527215.423,13
19859,14995,complete,2011-11-11 14:22:20.184000+00:00,35000.0,W_Completeren aanvraag,184445_13,10909.0,724,2,2,20,1002.894,2656396.133,13
19858,14996,complete,2011-11-11 14:25:17.343000+00:00,35000.0,W_Nabellen offertes,184445_13,10909.0,724,3,2,20,1180.053,2656218.974,13
19922,15003,complete,2011-11-11 14:31:47.294000+00:00,1000.0,W_Completeren aanvraag,184487_13,10909.0,722,2,2,15,11281.974,2655799.819,13
13510,15004,complete,2011-11-11 14:33:00.394000+00:00,9000.0,W_Nabellen incomplete dossiers,180889_13,,722,12,5,23,964989.63,245626.381,13
13509,15009,complete,2011-11-11 14:39:22.163000+00:00,9000.0,W_Nabellen incomplete dossiers,180889_13,,722,13,5,23,965371.399,245244.612,13
18877,15012,complete,2011-11-11 14:42:28.647000+00:00,50000.0,W_Completeren aanvraag,183619_13,,723,3,3,14,96115.042,1133129.43,13
20048,15043,complete,2011-11-11 15:19:05.417000+00:00,45000.0,W_Afhandelen leads,184601_13,11121.0,725,1,2,13,0.0,2652971.406,13
20047,15050,complete,2011-11-11 15:22:25.639000+00:00,45000.0,W_Completeren aanvraag,184601_13,,723,2,2,13,200.222,2652771.184,13
15426,15052,complete,2011-11-11 15:24:35.225000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_13,,723,9,4,19,693744.697,523296.82,13
20046,15057,complete,2011-11-11 15:27:53.149000+00:00,45000.0,W_Completeren aanvraag,184601_13,,725,3,2,13,527.732,2652443.674,13
16042,15064,complete,2011-11-11 15:32:24.937000+00:00,5000.0,W_Nabellen offertes,182281_13,10909.0,727,3,5,14,603204.358,1197873.842,13
15285,15082,complete,2011-11-11 15:45:22.821000+00:00,10000.0,W_Nabellen offertes,181915_13,10909.0,727,3,4,16,708214.619,858557.757,13
15401,15090,complete,2011-11-11 15:49:19.497000+00:00,9000.0,W_Nabellen offertes,181969_13,10909.0,726,2,4,19,697028.822,1203109.169,13
15492,15105,complete,2011-11-11 15:59:04.638000+00:00,15000.0,W_Nabellen offertes,182020_13,11122.0,725,5,4,24,687620.645,1543219.849,13
15300,15107,complete,2011-11-11 15:59:23.666000+00:00,15000.0,W_Nabellen offertes,181918_13,11121.0,725,5,3,17,707222.568,1959376.121,13
13979,15132,complete,2011-11-11 17:15:21.935000+00:00,18000.0,W_Nabellen offertes,181208_13,11203.0,722,11,4,14,893049.573,931258.26,13
8139,15140,complete,2011-11-11 17:31:04.751000+00:00,5000.0,W_Nabellen offertes,177866_13,11203.0,722,11,2,15,2082881.132,571462.096,13
20111,15167,complete,2011-11-11 17:53:17.085000+00:00,15000.0,W_Afhandelen leads,184640_13,10913.0,723,1,2,17,0.0,1272821.08,13
20110,15168,complete,2011-11-11 17:54:23.946000+00:00,15000.0,W_Afhandelen leads,184640_13,10913.0,723,2,2,17,66.861,1272754.219,13
11895,15171,complete,2011-11-11 17:56:57.829000+00:00,20000.0,W_Nabellen offertes,180034_13,11203.0,723,9,3,15,1386842.33,1261112.453,13
4908,15181,complete,2011-11-11 18:13:25.177000+00:00,10000.0,W_Nabellen offertes,176182_13,11203.0,722,10,2,17,2699623.16,1723801.366,13
15425,15196,complete,2011-11-11 18:27:49.204000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_13,10909.0,720,10,4,19,704738.676,512302.841,13
15424,15197,complete,2011-11-11 18:29:56.005000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_13,10909.0,720,11,4,19,704865.477,512176.04,13
15423,15198,complete,2011-11-11 18:31:23.555000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_13,10909.0,720,12,4,19,704953.027,512088.49,13
19685,15199,complete,2011-11-11 18:31:58.479000+00:00,5000.0,W_Completeren aanvraag,184315_13,11201.0,720,2,3,20,20474.072,2392513.646,13
8994,15203,complete,2011-11-11 18:36:39.295000+00:00,14000.0,W_Nabellen offertes,178462_13,11203.0,719,11,3,14,1938063.635,591277.63,13
11129,15222,complete,2011-11-11 18:59:24.537000+00:00,30000.0,W_Nabellen offertes,179628_13,10913.0,719,12,2,16,1503683.832,1257359.723,13
19921,15238,complete,2011-11-11 19:10:58.227000+00:00,1000.0,W_Completeren aanvraag,184487_13,11201.0,719,3,2,15,28032.907,2639048.886,13
18876,15240,complete,2011-11-11 19:12:06.421000+00:00,50000.0,W_Completeren aanvraag,183619_13,11201.0,719,4,3,14,112292.816,1116951.656,13
20045,15250,complete,2011-11-11 19:17:25.047000+00:00,45000.0,W_Completeren aanvraag,184601_13,11201.0,719,4,2,13,14299.63,2638671.776,13
16736,15286,complete,2011-11-11 19:46:22.715000+00:00,1000.0,W_Completeren aanvraag,182569_13,11201.0,715,7,2,16,374091.876,2150105.934,13
20109,15294,complete,2011-11-11 19:53:50.910000+00:00,15000.0,W_Completeren aanvraag,184640_13,11201.0,717,3,2,17,7233.825,1265587.255,13
20108,15298,complete,2011-11-11 19:56:41.479000+00:00,15000.0,W_Completeren aanvraag,184640_13,11122.0,718,4,2,17,7404.394,1265416.686,13
15400,15316,complete,2011-11-12 09:22:53.295000+00:00,9000.0,W_Nabellen offertes,181969_13,11000.0,712,3,4,19,760242.62,1139895.371,13
18056,15317,complete,2011-11-12 09:27:11.331000+00:00,35000.0,W_Nabellen offertes,183223_13,11121.0,712,6,3,14,313840.294,1029295.88,13
18055,15319,complete,2011-11-12 09:29:12.554000+00:00,35000.0,W_Nabellen offertes,183223_13,11121.0,712,7,3,14,313961.517,1029174.657,13
18054,15320,complete,2011-11-12 09:29:25.706000+00:00,35000.0,W_Nabellen offertes,183223_13,11121.0,712,8,3,14,313974.669,1029161.505,13
18053,15321,complete,2011-11-12 09:30:26.156000+00:00,35000.0,W_Nabellen offertes,183223_13,11121.0,712,9,3,14,314035.119,1029101.055,13
18052,15323,complete,2011-11-12 09:31:54.005000+00:00,35000.0,W_Nabellen offertes,183223_13,11121.0,712,10,3,14,314122.968,1029013.206,13
13214,15325,complete,2011-11-12 09:33:37.972000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_13,10913.0,712,11,5,16,1031578.36,183208.44,13
