,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
10987,16112,complete,2011-11-14 16:15:16.570000+00:00,10000.0,W_Nabellen incomplete dossiers,179546_11,10881.0,731,9,4,11,1806295.435,52053.459,11
21218,16121,complete,2011-11-14 16:36:55.304000+00:00,15000.0,W_Completeren aanvraag,185267_11,10881.0,732,1,4,29,0.0,2657638.579,11
21217,16122,complete,2011-11-14 16:38:12.144000+00:00,15000.0,W_Nabellen offertes,185267_11,10881.0,732,2,4,29,76.84,2657561.739,11
20514,16125,complete,2011-11-14 16:49:12.417000+00:00,20000.0,W_Completeren aanvraag,184829_11,11181.0,733,3,2,14,28812.563,2647587.642,11
20513,16126,complete,2011-11-14 16:49:30.320000+00:00,20000.0,W_Completeren aanvraag,184829_11,11181.0,733,4,2,14,28830.466,2647569.739,11
17669,16139,complete,2011-11-14 17:00:03.394000+00:00,7000.0,W_Completeren aanvraag,183046_11,10881.0,733,10,2,14,538119.511,143504.735,11
17668,16151,complete,2011-11-14 17:10:07.326000+00:00,7000.0,W_Completeren aanvraag,183046_11,10881.0,731,11,2,14,538723.443,142900.803,11
15054,16152,complete,2011-11-14 17:11:23.115000+00:00,7500.0,W_Nabellen incomplete dossiers,181784_11,10913.0,731,10,4,12,1027378.418,2805.846,11
16644,16156,complete,2011-11-14 17:15:12.443000+00:00,10000.0,W_Completeren aanvraag,182545_11,11181.0,731,4,1,11,627798.856,1954797.521,11
15053,16158,complete,2011-11-14 17:15:50.791000+00:00,7500.0,W_Nabellen incomplete dossiers,181784_11,10913.0,731,11,4,12,1027646.094,2538.17,11
20541,16161,complete,2011-11-14 17:16:59.628000+00:00,12000.0,W_Completeren aanvraag,184838_11,11181.0,731,3,2,15,30216.109,2818715.359,11
20677,16168,complete,2011-11-14 17:24:01.494000+00:00,15000.0,W_Completeren aanvraag,184961_11,11203.0,730,5,3,13,27231.644,1373659.96,11
19596,16186,complete,2011-11-14 17:36:43.218000+00:00,25000.0,W_Nabellen offertes,184267_11,11180.0,729,5,3,11,276202.139,832938.235,11
19595,16195,complete,2011-11-14 17:44:37.060000+00:00,25000.0,W_Nabellen offertes,184267_11,11180.0,728,6,3,11,276675.981,832464.393,11
19450,16197,complete,2011-11-14 17:45:06.373000+00:00,30000.0,W_Completeren aanvraag,184159_11,11181.0,728,8,2,14,348958.426,2298612.323,11
21251,16202,complete,2011-11-14 17:50:29.674000+00:00,5000.0,W_Completeren aanvraag,185273_11,10881.0,729,1,4,27,0.0,1898600.496,11
19594,16204,complete,2011-11-14 17:51:52.486000+00:00,25000.0,W_Nabellen offertes,184267_11,11180.0,729,7,3,11,277111.407,832028.967,11
21273,16207,complete,2011-11-14 17:53:49.229000+00:00,5000.0,W_Completeren aanvraag,185279_11,10881.0,730,1,4,21,0.0,1793715.408,11
16707,16216,complete,2011-11-14 18:04:20.442000+00:00,10000.0,W_Nabellen offertes,182560_11,11180.0,727,6,4,38,629766.301,2151645.036,11
10986,16226,complete,2011-11-14 18:14:06.182000+00:00,10000.0,W_Nabellen incomplete dossiers,179546_11,10913.0,725,10,4,11,1813425.047,44923.847,11
15045,16238,complete,2011-11-14 18:23:34.767000+00:00,23000.0,W_Nabellen offertes,181781_11,11180.0,723,7,4,14,1032172.082,1819173.135,11
19660,16243,complete,2011-11-14 18:26:13.526000+00:00,5000.0,W_Completeren aanvraag,184312_11,11181.0,721,7,4,17,295885.37,1365620.932,11
20118,16249,complete,2011-11-14 18:28:02.518000+00:00,50000.0,W_Completeren aanvraag,184646_11,11203.0,721,6,1,12,254028.344,2382437.572,11
11227,16251,complete,2011-11-14 18:28:20.190000+00:00,15000.0,W_Nabellen offertes,179691_11,10913.0,721,9,5,14,1745750.256,663877.088,11
20512,16284,complete,2011-11-14 18:58:46.688000+00:00,20000.0,W_Completeren aanvraag,184829_11,11201.0,714,5,2,14,36586.834,2639813.371,11
13891,16299,complete,2011-11-14 19:11:10.028000+00:00,5000.0,W_Nabellen offertes,181145_11,10863.0,715,7,3,11,1210508.725,860484.355,11
20511,16303,complete,2011-11-14 19:12:42.217000+00:00,20000.0,W_Completeren aanvraag,184829_11,11201.0,716,6,2,14,37422.363,2638977.842,11
20510,16306,complete,2011-11-14 19:13:35.391000+00:00,20000.0,W_Nabellen offertes,184829_11,11201.0,716,7,2,14,37475.537,2638924.668,11
8522,16307,complete,2011-11-14 19:14:45.785000+00:00,2000.0,W_Nabellen offertes,178179_11,11180.0,716,11,3,15,2276207.223,910845.446,11
21250,16353,complete,2011-11-14 19:49:39.858000+00:00,5000.0,W_Completeren aanvraag,185273_11,11203.0,716,2,4,27,7150.184,1891450.312,11
11580,16354,complete,2011-11-14 19:50:00.683000+00:00,12000.0,W_Nabellen offertes,179871_11,11180.0,716,11,4,18,1682471.853,311157.7,11
21249,16356,complete,2011-11-14 19:51:04.051000+00:00,5000.0,W_Nabellen offertes,185273_11,11203.0,716,3,4,27,7234.377,1891366.119,11
13931,16359,complete,2011-11-14 19:53:59.993000+00:00,6900.0,W_Nabellen offertes,181163_11,11180.0,716,11,4,22,1210184.079,319408.483,11
17392,16371,complete,2011-11-14 20:02:44.426000+00:00,8000.0,W_Completeren aanvraag,182912_11,11203.0,714,9,2,17,607164.798,2635977.866,11
17391,16372,complete,2011-11-15 05:15:05.838000+00:00,8000.0,W_Nabellen offertes,182912_11,11203.0,714,10,2,17,640306.21,2602836.454,11
20664,16373,complete,2011-11-15 05:15:05.866000+00:00,30000.0,W_Nabellen offertes,184955_11,,714,4,5,20,74025.631,3400704.116,11
10985,16379,complete,2011-11-15 06:42:50.029000+00:00,10000.0,W_Valideren aanvraag,179546_11,10609.0,714,11,4,11,1858348.894,0.0,11
6877,16395,complete,2011-11-15 08:15:06.981000+00:00,2000.0,W_Completeren aanvraag,177161_11,11180.0,707,11,1,11,2669803.235,0.0,11
20944,16400,complete,2011-11-15 08:22:19.827000+00:00,8000.0,W_Completeren aanvraag,185111_11,10931.0,702,4,3,15,84172.507,4837980.244,11
20943,16414,complete,2011-11-15 08:32:04.027000+00:00,8000.0,W_Nabellen offertes,185111_11,10931.0,706,5,3,15,84756.707,4837396.044,11
21352,16428,complete,2011-11-15 08:47:02.946000+00:00,10330.0,W_Completeren aanvraag,185348_11,10910.0,710,1,4,27,0.0,3111092.993,11
21385,16476,complete,2011-11-15 10:04:52.756000+00:00,30000.0,W_Completeren aanvraag,185360_11,10910.0,710,1,1,12,0.0,2585421.716,11
19529,16477,complete,2011-11-15 10:05:46.495000+00:00,7500.0,W_Completeren aanvraag,184213_11,11169.0,710,5,4,15,338241.151,1902225.925,11
21384,16484,complete,2011-11-15 10:19:56.344000+00:00,30000.0,W_Completeren aanvraag,185360_11,10910.0,711,2,1,12,903.588,2584518.128,11
19449,16485,complete,2011-11-15 10:21:21.035000+00:00,30000.0,W_Completeren aanvraag,184159_11,10910.0,711,9,2,14,408733.088,2238837.661,11
20973,16486,complete,2011-11-15 10:21:41.777000+00:00,25000.0,W_Completeren aanvraag,185123_11,11169.0,711,5,2,17,89454.957,2584406.798,11
18272,16521,complete,2011-11-15 11:01:55.839000+00:00,5000.0,W_Nabellen offertes,183317_11,11259.0,714,3,4,11,520340.997,523360.726,11
20676,16534,complete,2011-11-15 11:22:50.127000+00:00,15000.0,W_Completeren aanvraag,184961_11,10910.0,710,6,3,13,91960.277,1308931.327,11
21272,16553,complete,2011-11-15 11:48:12.152000+00:00,5000.0,W_Completeren aanvraag,185279_11,10910.0,710,2,4,21,64462.923,1729252.485,11
21673,16555,complete,2011-11-15 11:52:34.764000+00:00,17000.0,W_Completeren aanvraag,185524_11,10931.0,710,1,4,14,0.0,1453219.535,11
12712,16560,complete,2011-11-15 11:59:34.694000+00:00,5000.0,W_Valideren aanvraag,180481_11,10138.0,709,11,4,17,1548643.944,176814.474,11
16264,16564,complete,2011-11-15 12:01:37.676000+00:00,33000.0,W_Valideren aanvraag,182407_11,10809.0,709,8,5,14,872293.575,113764.209,11
19008,16586,complete,2011-11-15 12:44:28.665000+00:00,3500.0,W_Valideren aanvraag,183721_11,10629.0,711,5,4,20,444171.211,180481.843,11
19007,16600,complete,2011-11-15 13:11:17.901000+00:00,3500.0,W_Valideren aanvraag,183721_11,10609.0,712,6,4,20,445780.447,178872.607,11
19528,16606,complete,2011-11-15 13:17:26.978000+00:00,7500.0,W_Completeren aanvraag,184213_11,10932.0,712,6,4,15,349741.634,1890725.442,11
19006,16618,complete,2011-11-15 13:27:37.517000+00:00,3500.0,W_Valideren aanvraag,183721_11,10609.0,713,7,4,20,446760.063,177892.991,11
19005,16619,complete,2011-11-15 13:28:06.141000+00:00,3500.0,W_Nabellen incomplete dossiers,183721_11,10609.0,713,8,4,20,446788.687,177864.367,11
21351,16620,complete,2011-11-15 13:28:45.399000+00:00,10330.0,W_Completeren aanvraag,185348_11,10910.0,713,2,4,27,16902.453,3094190.54,11
21703,16621,complete,2011-11-15 13:29:57.412000+00:00,30000.0,W_Completeren aanvraag,185536_11,11189.0,714,1,2,21,0.0,2745940.32,11
16263,16628,complete,2011-11-15 13:35:53.320000+00:00,33000.0,W_Nabellen incomplete dossiers,182407_11,11169.0,714,9,5,14,877949.219,108108.565,11
21383,16640,complete,2011-11-15 13:49:41.880000+00:00,30000.0,W_Completeren aanvraag,185360_11,10932.0,715,3,1,12,13489.124,2571932.592,11
20972,16642,complete,2011-11-15 13:50:09.649000+00:00,25000.0,W_Completeren aanvraag,185123_11,10910.0,715,6,2,17,101962.829,2571898.926,11
21271,16646,complete,2011-11-15 13:53:07.883000+00:00,5000.0,W_Completeren aanvraag,185279_11,10910.0,715,3,4,21,71958.654,1721756.754,11
12672,16651,complete,2011-11-15 13:59:37.736000+00:00,45000.0,W_Nabellen incomplete dossiers,180457_11,11169.0,713,11,4,16,1573373.133,169735.373,11
21382,16652,complete,2011-11-15 14:02:21.556000+00:00,30000.0,W_Completeren aanvraag,185360_11,10910.0,713,4,1,12,14248.8,2571172.916,11
16262,16664,complete,2011-11-15 14:10:16.685000+00:00,33000.0,W_Nabellen incomplete dossiers,182407_11,11169.0,712,10,5,14,880012.584,106045.2,11
20675,16667,complete,2011-11-15 14:11:28.805000+00:00,15000.0,W_Completeren aanvraag,184961_11,10910.0,712,7,3,13,102078.955,1298812.649,11
16261,16673,complete,2011-11-15 14:20:45.062000+00:00,33000.0,W_Nabellen incomplete dossiers,182407_11,11169.0,711,11,5,14,880640.961,105416.823,11
15901,16680,complete,2011-11-15 14:30:32.961000+00:00,13000.0,W_Valideren aanvraag,182230_11,10609.0,711,5,4,15,942274.75,86549.968,11
15985,16682,complete,2011-11-15 14:34:06.070000+00:00,17000.0,W_Nabellen offertes,182260_11,11189.0,711,6,2,14,947362.014,1964473.014,11
15900,16689,complete,2011-11-15 14:45:58.420000+00:00,13000.0,W_Valideren aanvraag,182230_11,10609.0,711,6,4,15,943200.209,85624.509,11
15899,16691,complete,2011-11-15 14:46:37.112000+00:00,13000.0,W_Nabellen incomplete dossiers,182230_11,10609.0,711,7,4,15,943238.901,85585.817,11
21350,16698,complete,2011-11-15 15:00:35.348000+00:00,10330.0,W_Completeren aanvraag,185348_11,10228.0,711,3,4,27,22412.402,3088680.591,11
16397,16723,complete,2011-11-15 15:38:56.396000+00:00,5000.0,W_Nabellen offertes,182443_11,11189.0,710,4,4,42,871443.739,2398690.454,11
16396,16728,complete,2011-11-15 15:47:14.235000+00:00,5000.0,W_Nabellen offertes,182443_11,11189.0,709,5,4,42,871941.578,2398192.615,11
16395,16729,complete,2011-11-15 15:48:18.577000+00:00,5000.0,W_Nabellen offertes,182443_11,11189.0,709,6,4,42,872005.92,2398128.273,11
17374,16734,complete,2011-11-15 16:03:19.298000+00:00,10000.0,W_Nabellen offertes,182903_11,11189.0,709,5,4,13,686185.538,588484.702,11
13399,16740,complete,2011-11-15 16:29:27.997000+00:00,3600.0,W_Nabellen offertes,180826_11,11181.0,708,8,2,12,1325505.279,581109.892,11
19527,16749,complete,2011-11-15 16:45:21.863000+00:00,7500.0,W_Completeren aanvraag,184213_11,11181.0,708,7,4,15,362216.519,1878250.557,11
19004,16753,complete,2011-11-15 16:56:20.279000+00:00,3500.0,W_Nabellen incomplete dossiers,183721_11,,708,9,4,20,459282.825,165370.229,11
15898,16757,complete,2011-11-15 17:00:34.049000+00:00,13000.0,W_Nabellen incomplete dossiers,182230_11,,708,8,4,15,951275.838,77548.88,11
15897,16772,complete,2011-11-15 17:18:28.379000+00:00,13000.0,W_Nabellen incomplete dossiers,182230_11,,707,9,4,15,952350.168,76474.55,11
12823,16774,complete,2011-11-15 17:22:22.119000+00:00,7800.0,W_Completeren aanvraag,180535_11,10939.0,707,10,2,31,1570472.907,2731990.125,11
13398,16781,complete,2011-11-15 17:32:27.656000+00:00,3600.0,W_Nabellen offertes,180826_11,11181.0,707,9,2,12,1329284.938,577330.233,11
15896,16783,complete,2011-11-15 17:33:24.449000+00:00,13000.0,W_Nabellen incomplete dossiers,182230_11,,707,10,4,15,953246.238,75578.48,11
15895,16785,complete,2011-11-15 17:41:58.665000+00:00,13000.0,W_Nabellen incomplete dossiers,182230_11,11181.0,707,11,4,15,953760.454,75064.264,11
21702,16788,complete,2011-11-15 17:44:16.896000+00:00,30000.0,W_Completeren aanvraag,185536_11,11181.0,708,2,2,21,15259.484,2730680.836,11
21919,16790,complete,2011-11-15 17:45:46.426000+00:00,7500.0,W_Completeren aanvraag,185638_11,11189.0,709,1,1,17,0.0,2644165.456,11
21270,16793,complete,2011-11-15 17:53:26.554000+00:00,5000.0,W_Completeren aanvraag,185279_11,11189.0,708,4,4,21,86377.325,1707338.083,11
21381,16795,complete,2011-11-15 17:55:04.856000+00:00,30000.0,W_Completeren aanvraag,185360_11,11189.0,708,5,1,12,28212.1,2557209.616,11
20540,16800,complete,2011-11-15 17:57:50.183000+00:00,12000.0,W_Completeren aanvraag,184838_11,11181.0,709,4,2,15,119066.664,2729864.804,11
19003,16801,complete,2011-11-15 17:57:56.612000+00:00,3500.0,W_Nabellen incomplete dossiers,183721_11,10889.0,709,10,4,20,462979.158,161673.896,11
21349,16803,complete,2011-11-15 17:58:29.989000+00:00,10330.0,W_Completeren aanvraag,185348_11,11181.0,709,4,4,27,33087.043,3078005.95,11
21918,16805,complete,2011-11-15 17:59:01.895000+00:00,7500.0,W_Completeren aanvraag,185638_11,11181.0,709,2,1,17,795.469,2643369.987,11
21269,16807,complete,2011-11-15 17:59:12.423000+00:00,5000.0,W_Completeren aanvraag,185279_11,11181.0,710,5,4,21,86723.194,1706992.214,11
21917,16809,complete,2011-11-15 17:59:47.335000+00:00,7500.0,W_Completeren aanvraag,185638_11,11189.0,710,3,1,17,840.909,2643324.547,11
20539,16810,complete,2011-11-15 18:01:27.208000+00:00,12000.0,W_Completeren aanvraag,184838_11,11181.0,710,5,2,15,119283.689,2729647.779,11
21938,16816,complete,2011-11-15 18:09:00.975000+00:00,15000.0,W_Afhandelen leads,185644_11,10939.0,713,1,3,14,0.0,2815590.283,11
16643,16819,complete,2011-11-15 18:12:03.428000+00:00,10000.0,W_Completeren aanvraag,182545_11,11189.0,713,5,1,11,717609.841,1864986.536,11
21268,16820,complete,2011-11-15 18:13:35.150000+00:00,5000.0,W_Completeren aanvraag,185279_11,,713,6,4,21,87585.921,1706129.487,11
21916,16821,complete,2011-11-15 18:13:47.729000+00:00,7500.0,W_Completeren aanvraag,185638_11,,713,4,1,17,1681.303,2642484.153,11
19659,16828,complete,2011-11-15 18:19:58.975000+00:00,5000.0,W_Completeren aanvraag,184312_11,,713,8,4,17,381910.819,1279595.483,11
19448,16839,complete,2011-11-15 18:26:39.470000+00:00,30000.0,W_Completeren aanvraag,184159_11,11181.0,712,10,2,14,437851.523,2209719.226,11
20971,16845,complete,2011-11-15 18:31:45.020000+00:00,25000.0,W_Completeren aanvraag,185123_11,,711,7,2,17,118858.2,2555003.555,11
20674,16848,complete,2011-11-15 18:34:19.032000+00:00,15000.0,W_Completeren aanvraag,184961_11,11181.0,711,8,3,13,117849.182,1283042.422,11
21915,16851,complete,2011-11-15 18:36:15.018000+00:00,7500.0,W_Completeren aanvraag,185638_11,11189.0,712,5,1,17,3028.592,2641136.864,11
21267,16853,complete,2011-11-15 18:39:27.637000+00:00,5000.0,W_Completeren aanvraag,185279_11,,712,7,4,21,89138.408,1704577.0,11
21914,16856,complete,2011-11-15 18:45:22.509000+00:00,7500.0,W_Completeren aanvraag,185638_11,11189.0,712,6,1,17,3576.083,2640589.373,11
19526,16857,complete,2011-11-15 18:48:02.534000+00:00,7500.0,W_Completeren aanvraag,184213_11,11181.0,712,8,4,15,369577.19,1870889.886,11
21348,16858,complete,2011-11-15 18:48:30.503000+00:00,10330.0,W_Completeren aanvraag,185348_11,,712,5,4,27,36087.557,3075005.436,11
20970,16862,complete,2011-11-15 18:54:33.588000+00:00,25000.0,W_Completeren aanvraag,185123_11,11181.0,712,8,2,17,120226.768,2553634.987,11
21937,16864,complete,2011-11-15 18:55:50.869000+00:00,15000.0,W_Completeren aanvraag,185644_11,11189.0,712,2,3,14,2809.894,2812780.389,11
16660,16879,complete,2011-11-15 19:14:33.276000+00:00,15000.0,W_Nabellen offertes,182548_11,11181.0,713,4,5,16,717517.55,1340676.868,11
16659,16880,complete,2011-11-15 19:15:32.185000+00:00,15000.0,W_Nabellen offertes,182548_11,11181.0,713,5,5,16,717576.459,1340617.959,11
17373,16900,complete,2011-11-15 19:47:38.082000+00:00,10000.0,W_Nabellen offertes,182903_11,,714,6,4,13,699644.322,575025.918,11
15133,16907,complete,2011-11-15 19:53:57.982000+00:00,10000.0,W_Nabellen offertes,181799_11,,714,10,4,67,1123080.675,3610434.739,11
19002,16919,complete,2011-11-16 06:46:16.137000+00:00,3500.0,W_Valideren aanvraag,183721_11,10609.0,713,11,4,20,509078.683,115574.371,11
18271,16921,complete,2011-11-16 07:10:41.697000+00:00,5000.0,W_Valideren aanvraag,183317_11,10609.0,713,4,4,11,592866.855,450834.868,11
18270,16937,complete,2011-11-16 08:13:08.249000+00:00,5000.0,W_Nabellen incomplete dossiers,183317_11,10609.0,714,5,4,11,596613.407,447088.316,11
22055,16944,complete,2011-11-16 08:21:23.037000+00:00,13500.0,W_Completeren aanvraag,185710_11,,713,1,4,18,0.0,2012231.127,11
21701,16948,complete,2011-11-16 08:25:31.014000+00:00,30000.0,W_Completeren aanvraag,185536_11,,713,3,2,21,68133.602,2677806.718,11
19824,16955,complete,2011-11-16 08:39:55.673000+00:00,7500.0,W_Nabellen offertes,184436_11,,714,8,3,13,427377.696,178089.927,11
22054,16959,complete,2011-11-16 08:45:33.361000+00:00,13500.0,W_Completeren aanvraag,185710_11,,714,2,4,18,1450.324,2010780.803,11
22053,16961,complete,2011-11-16 08:50:41.977000+00:00,13500.0,W_Nabellen offertes,185710_11,,714,3,4,18,1758.94,2010472.187,11
2004,16962,complete,2011-11-16 08:51:10.813000+00:00,12500.0,W_Nabellen offertes,174644_11,,714,11,2,17,3628150.541,1156752.423,11
19823,16966,complete,2011-11-16 08:56:05.130000+00:00,7500.0,W_Valideren aanvraag,184436_11,10609.0,713,9,3,13,428347.153,177120.47,11
8324,16980,complete,2011-11-16 09:22:17.520000+00:00,5000.0,W_Nabellen offertes,177983_11,10910.0,714,11,2,15,2427596.579,2674391.476,11
21700,16983,complete,2011-11-16 09:27:44.915000+00:00,30000.0,W_Completeren aanvraag,185536_11,11169.0,714,4,2,21,71867.503,2674072.817,11
22052,16987,complete,2011-11-16 09:43:01.861000+00:00,13500.0,W_Nabellen offertes,185710_11,,714,4,4,18,4898.824,2007332.303,11
17812,17001,complete,2011-11-16 09:47:52.828000+00:00,25000.0,W_Valideren aanvraag,183142_11,10629.0,715,8,5,14,673217.411,17823.775,11
21913,17009,complete,2011-11-16 09:51:57.137000+00:00,7500.0,W_Completeren aanvraag,185638_11,10863.0,715,7,1,17,57970.711,2586194.745,11
21936,17010,complete,2011-11-16 09:59:01.220000+00:00,15000.0,W_Completeren aanvraag,185644_11,11169.0,715,3,3,14,57000.245,2758590.038,11
17887,17037,complete,2011-11-16 10:39:58.776000+00:00,6000.0,W_Nabellen offertes,183169_11,11259.0,717,3,4,12,673584.752,512837.578,11
17259,17045,complete,2011-11-16 10:42:54.070000+00:00,5000.0,W_Nabellen offertes,182849_11,11259.0,717,10,4,11,758796.52,91940.852,11
22253,17050,complete,2011-11-16 10:49:24.748000+00:00,5000.0,W_Completeren aanvraag,185795_11,11169.0,717,1,4,12,0.0,1198006.988,11
21699,17054,complete,2011-11-16 10:59:29.121000+00:00,30000.0,W_Completeren aanvraag,185536_11,,718,5,2,21,77371.709,2668568.611,11
21698,17058,complete,2011-11-16 11:04:17.893000+00:00,30000.0,W_Nabellen offertes,185536_11,,717,6,2,21,77660.481,2668279.839,11
17811,17067,complete,2011-11-16 11:19:07.486000+00:00,25000.0,W_Nabellen incomplete dossiers,183142_11,11169.0,716,9,5,14,678692.069,12349.117,11
15371,17102,complete,2011-11-16 12:16:26.653000+00:00,10000.0,W_Nabellen offertes,181963_11,,713,4,4,18,1118282.188,1191148.392,11
12023,17117,complete,2011-11-16 12:42:32.025000+00:00,48000.0,W_Nabellen offertes,180091_11,,713,11,5,23,1747148.001,777958.381,11
22211,17119,complete,2011-11-16 12:45:58.676000+00:00,7500.0,W_Afhandelen leads,185780_11,11169.0,715,1,5,23,0.0,3091426.345,11
17810,17120,complete,2011-11-16 12:45:58.681000+00:00,25000.0,W_Nabellen incomplete dossiers,183142_11,11169.0,715,10,5,14,683903.264,7137.922,11
17809,17123,complete,2011-11-16 12:55:26.451000+00:00,25000.0,W_Nabellen incomplete dossiers,183142_11,11169.0,715,11,5,14,684471.034,6570.152,11
22210,17133,complete,2011-11-16 13:10:04.863000+00:00,7500.0,W_Afhandelen leads,185780_11,10929.0,713,2,5,23,1446.187,3089980.158,11
20538,17142,complete,2011-11-16 13:23:54.856000+00:00,12000.0,W_Completeren aanvraag,184838_11,10910.0,713,6,2,15,189031.337,2659900.131,11
18630,17150,complete,2011-11-16 13:37:34.048000+00:00,30000.0,W_Nabellen offertes,183510_11,10910.0,710,6,5,29,599188.405,1356643.131,11
18629,17151,complete,2011-11-16 13:38:11.682000+00:00,30000.0,W_Nabellen offertes,183510_11,10910.0,710,7,5,29,599226.039,1356605.497,11
18628,17152,complete,2011-11-16 13:39:18.581000+00:00,30000.0,W_Nabellen offertes,183510_11,10910.0,710,8,5,29,599292.938,1356538.598,11
16642,17183,complete,2011-11-16 14:27:37.386000+00:00,10000.0,W_Completeren aanvraag,182545_11,10910.0,709,6,1,11,790543.799,1792052.578,11
18269,17185,complete,2011-11-16 14:29:13.307000+00:00,5000.0,W_Nabellen incomplete dossiers,183317_11,11169.0,709,6,4,11,619178.465,424523.258,11
22209,17187,complete,2011-11-16 14:30:28.292000+00:00,7500.0,W_Completeren aanvraag,185780_11,,709,3,5,23,6269.616,3085156.729,11
22348,17188,complete,2011-11-16 14:30:42.840000+00:00,15000.0,W_Completeren aanvraag,185843_11,10929.0,710,1,2,14,0.0,5075102.757,11
22347,17191,complete,2011-11-16 14:33:48.203000+00:00,15000.0,W_Nabellen offertes,185843_11,10929.0,709,2,2,14,185.363,5074917.394,11
21912,17252,complete,2011-11-16 16:39:04.259000+00:00,7500.0,W_Completeren aanvraag,185638_11,10861.0,713,8,1,17,82397.833,2561767.623,11
21935,17256,complete,2011-11-16 16:41:25.487000+00:00,15000.0,W_Completeren aanvraag,185644_11,10861.0,714,4,3,14,81144.512,2734445.771,11
22208,17263,complete,2011-11-16 17:01:10.697000+00:00,7500.0,W_Completeren aanvraag,185780_11,11119.0,714,4,5,23,15312.021,3076114.324,11
22207,17265,complete,2011-11-16 17:03:57.042000+00:00,7500.0,W_Completeren aanvraag,185780_11,10861.0,714,5,5,23,15478.366,3075947.979,11
22206,17267,complete,2011-11-16 17:06:46.723000+00:00,7500.0,W_Completeren aanvraag,185780_11,11119.0,714,6,5,23,15648.047,3075778.298,11
22205,17297,complete,2011-11-16 18:04:22.233000+00:00,7500.0,W_Completeren aanvraag,185780_11,10861.0,716,7,5,23,19103.557,3072322.788,11
12822,17299,complete,2011-11-16 18:07:24.522000+00:00,7800.0,W_Completeren aanvraag,180535_11,11119.0,715,11,2,31,1659575.31,2642887.722,11
22204,17304,complete,2011-11-16 18:12:59.332000+00:00,7500.0,W_Completeren aanvraag,185780_11,10861.0,716,8,5,23,19620.656,3071805.689,11
22203,17307,complete,2011-11-16 18:15:18.910000+00:00,7500.0,W_Nabellen offertes,185780_11,10861.0,715,9,5,23,19760.234,3071666.111,11
22202,17308,complete,2011-11-16 18:17:57.617000+00:00,7500.0,W_Nabellen offertes,185780_11,10861.0,715,10,5,23,19918.941,3071507.404,11
18729,17309,complete,2011-11-16 18:21:07.241000+00:00,15000.0,W_Nabellen offertes,183558_11,10881.0,715,3,4,13,599802.213,1016882.937,11
22518,17314,complete,2011-11-16 18:39:57.592000+00:00,5000.0,W_Completeren aanvraag,185990_11,11122.0,717,1,4,15,0.0,1798141.272,11
21380,17328,complete,2011-11-16 18:53:29.907000+00:00,30000.0,W_Completeren aanvraag,185360_11,11119.0,717,6,1,12,118117.151,2467304.565,11
19658,17335,complete,2011-11-16 18:59:26.997000+00:00,5000.0,W_Completeren aanvraag,184312_11,11119.0,717,9,4,17,470678.841,1190827.461,11
19447,17338,complete,2011-11-16 19:00:43.544000+00:00,30000.0,W_Completeren aanvraag,184159_11,10861.0,717,11,2,14,526295.597,2121275.152,11
20673,17347,complete,2011-11-16 19:07:01.829000+00:00,15000.0,W_Completeren aanvraag,184961_11,10861.0,716,9,3,13,206211.979,1194679.625,11
16641,17350,complete,2011-11-16 19:08:57.567000+00:00,10000.0,W_Completeren aanvraag,182545_11,11119.0,716,7,1,11,807423.98,1775172.397,11
20969,17351,complete,2011-11-16 19:09:22.188000+00:00,25000.0,W_Completeren aanvraag,185123_11,10861.0,716,9,2,17,207515.368,2466346.387,11
15931,17354,complete,2011-11-16 19:10:35.093000+00:00,25000.0,W_Nabellen offertes,182242_11,10881.0,716,8,4,19,1044092.349,1085910.813,11
21911,17355,complete,2011-11-16 19:10:55.164000+00:00,7500.0,W_Completeren aanvraag,185638_11,11119.0,716,9,1,17,91508.738,2552656.718,11
11826,17369,complete,2011-11-16 19:22:03.243000+00:00,10000.0,W_Nabellen offertes,180004_11,11119.0,716,5,4,27,1835549.115,1721178.124,11
18147,17370,complete,2011-11-16 19:22:04.482000+00:00,17500.0,W_Nabellen offertes,183250_11,10861.0,716,3,4,11,689792.189,498503.218,11
17372,17446,complete,2011-11-17 08:34:36.706000+00:00,10000.0,W_Nabellen offertes,182903_11,11049.0,710,7,4,13,832062.946,442607.294,11
11245,17468,complete,2011-11-17 08:52:54.835000+00:00,14000.0,W_Nabellen offertes,179694_11,,708,9,4,18,1974211.067,432816.99,11
19891,17470,complete,2011-11-17 08:55:20.807000+00:00,45000.0,W_Nabellen offertes,184472_11,,708,6,4,15,511897.912,537651.425,11
18146,17475,complete,2011-11-17 08:58:52.248000+00:00,17500.0,W_Nabellen offertes,183250_11,,708,4,4,11,738799.955,449495.452,11
18184,17493,complete,2011-11-17 09:28:18.606000+00:00,6000.0,W_Nabellen offertes,183268_11,,708,5,4,11,693911.434,368383.987,11
11226,17496,complete,2011-11-17 09:32:15.331000+00:00,15000.0,W_Nabellen offertes,179691_11,,708,10,5,14,1972785.397,436841.947,11
15589,17523,complete,2011-11-17 10:10:43.403000+00:00,10000.0,W_Nabellen offertes,182071_11,11049.0,712,8,4,19,1123250.472,348315.658,11
