,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
12552,12164,complete,2011-11-05 15:26:49.877000+00:00,25000.0,W_Nabellen offertes,180391_6,,668,6,5,12,764595.518,495795.145,6
11969,12205,complete,2011-11-07 07:07:48.368000+00:00,10000.0,W_Valideren aanvraag,180067_6,10609.0,659,4,4,17,947345.521,375245.849,6
15599,12206,complete,2011-11-07 07:08:37.346000+00:00,20000.0,W_Nabellen incomplete dossiers,182074_6,10809.0,659,6,4,8,299879.938,19001.593,6
11968,12207,complete,2011-11-07 07:10:04.352000+00:00,10000.0,W_Valideren aanvraag,180067_6,10609.0,659,5,4,17,947481.505,375109.865,6
11967,12216,complete,2011-11-07 07:23:39.275000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_6,10609.0,659,6,4,17,948296.428,374294.942,6
12371,12218,complete,2011-11-07 07:26:29.447000+00:00,5000.0,W_Valideren aanvraag,180313_6,10609.0,659,3,5,13,919973.119,187538.857,6
12370,12219,complete,2011-11-07 07:27:05.848000+00:00,5000.0,W_Beoordelen fraude,180313_6,10809.0,659,4,5,13,920009.52,187502.456,6
12369,12222,complete,2011-11-07 07:40:30.317000+00:00,5000.0,W_Valideren aanvraag,180313_6,10609.0,659,5,5,13,920813.989,186697.987,6
12378,12237,complete,2011-11-07 08:06:47.620000+00:00,5000.0,W_Valideren aanvraag,180319_6,10609.0,660,5,5,9,918145.788,85535.092,6
16942,12254,complete,2011-11-07 08:18:01.754000+00:00,25000.0,W_Completeren aanvraag,182680_6,,654,1,3,6,0.0,796293.112,6
16461,12262,complete,2011-11-07 08:32:51.119000+00:00,8000.0,W_Completeren aanvraag,182485_6,11203.0,652,1,4,9,0.0,1559412.521,6
16444,12290,complete,2011-11-07 09:15:33.968000+00:00,20000.0,W_Completeren aanvraag,182476_6,,653,1,2,7,0.0,1242692.113,6
16443,12293,complete,2011-11-07 09:18:29.253000+00:00,20000.0,W_Nabellen offertes,182476_6,,653,2,2,7,175.285,1242516.828,6
16452,12301,complete,2011-11-07 09:23:14.901000+00:00,17500.0,W_Completeren aanvraag,182482_6,11203.0,654,1,1,8,0.0,84243.129,6
13784,12308,complete,2011-11-07 09:25:53.896000+00:00,17000.0,W_Nabellen offertes,181076_6,,654,4,3,6,571830.86,280940.386,6
12368,12327,complete,2011-11-07 09:34:49.891000+00:00,5000.0,W_Nabellen incomplete dossiers,180313_6,10809.0,653,6,5,13,927673.563,179838.413,6
11478,12328,complete,2011-11-07 09:34:58.624000+00:00,14000.0,W_Nabellen offertes,179823_6,,653,5,5,18,1090181.494,784678.799,6
9618,12332,complete,2011-11-07 09:37:04.998000+00:00,25000.0,W_Nabellen offertes,178837_6,,654,4,4,14,1458079.522,689950.062,6
16595,12333,complete,2011-11-07 09:37:50.433000+00:00,20000.0,W_Completeren aanvraag,182530_6,,655,1,1,10,0.0,2500645.848,6
13019,12336,complete,2011-11-07 09:38:36.025000+00:00,7500.0,W_Nabellen offertes,180637_6,,655,5,4,14,769355.021,280294.903,6
16451,12339,complete,2011-11-07 09:42:03.818000+00:00,17500.0,W_Completeren aanvraag,182482_6,,656,2,1,8,1128.917,83114.212,6
12377,12350,complete,2011-11-07 09:54:23.304000+00:00,5000.0,W_Nabellen incomplete dossiers,180319_6,10809.0,657,6,5,9,924601.472,79079.408,6
6517,12353,complete,2011-11-07 09:56:50.827000+00:00,6000.0,W_Nabellen offertes,176978_6,11049.0,657,6,3,7,2064170.884,179586.683,6
16795,12372,complete,2011-11-07 10:07:59.070000+00:00,10000.0,W_Completeren aanvraag,182593_6,,658,1,3,7,0.0,603046.645,6
13221,12375,complete,2011-11-07 10:11:05.544000+00:00,5000.0,W_Nabellen offertes,180754_6,10899.0,658,4,5,16,601825.932,612960.868,6
16977,12380,complete,2011-11-07 10:15:00.523000+00:00,10000.0,W_Afhandelen leads,182699_6,11169.0,659,1,3,17,0.0,2671215.811,6
16614,12389,complete,2011-11-07 10:19:25.011000+00:00,6000.0,W_Completeren aanvraag,182533_6,,658,1,4,19,0.0,1809105.123,6
16613,12392,complete,2011-11-07 10:21:58.217000+00:00,6000.0,W_Completeren aanvraag,182533_6,,659,2,4,19,153.206,1808951.917,6
17042,12394,complete,2011-11-07 10:22:09.173000+00:00,16500.0,W_Afhandelen leads,182726_6,10228.0,660,1,5,22,0.0,2411634.7,6
16976,12395,complete,2011-11-07 10:22:36.333000+00:00,10000.0,W_Completeren aanvraag,182699_6,11203.0,660,2,3,17,455.81,2670760.001,6
16975,12397,complete,2011-11-07 10:26:51.437000+00:00,10000.0,W_Completeren aanvraag,182699_6,11203.0,661,3,3,17,710.914,2670504.897,6
12641,12405,complete,2011-11-07 10:36:19.919000+00:00,18000.0,W_Valideren aanvraag,180445_6,10138.0,660,5,4,10,875138.985,9327.634,6
16612,12407,complete,2011-11-07 10:40:32.620000+00:00,6000.0,W_Nabellen offertes,182533_6,,660,3,4,19,1267.609,1807837.514,6
12640,12409,complete,2011-11-07 10:42:57.013000+00:00,18000.0,W_Valideren aanvraag,180445_6,10138.0,660,6,4,10,875536.079,8930.54,6
16671,12416,complete,2011-11-07 10:49:32.274000+00:00,5000.0,W_Completeren aanvraag,182551_6,11203.0,665,1,3,8,0.0,942411.187,6
11779,12435,complete,2011-11-07 11:12:25.752000+00:00,45000.0,W_Valideren aanvraag,179986_6,10972.0,667,5,4,11,1030828.811,265003.098,6
16794,12436,complete,2011-11-07 11:12:59.319000+00:00,10000.0,W_Completeren aanvraag,182593_6,,667,2,3,7,3900.249,599146.396,6
16793,12440,complete,2011-11-07 11:17:57.724000+00:00,10000.0,W_Completeren aanvraag,182593_6,,668,3,3,7,4198.654,598847.991,6
11778,12455,complete,2011-11-07 11:29:01.696000+00:00,45000.0,W_Nabellen incomplete dossiers,179986_6,11009.0,669,6,4,11,1031824.755,264007.154,6
14031,12462,complete,2011-11-07 11:37:20.096000+00:00,6000.0,W_Nabellen offertes,181228_6,10899.0,671,5,5,34,520004.085,1569476.713,6
12541,12463,complete,2011-11-07 11:37:39.503000+00:00,29500.0,W_Valideren aanvraag,180388_6,10138.0,671,5,4,13,924392.29,74488.558,6
16749,12465,complete,2011-11-07 11:40:25.819000+00:00,12500.0,W_Afhandelen leads,182572_6,10228.0,671,1,2,7,0.0,80924.819,6
16792,12469,complete,2011-11-07 11:42:01.790000+00:00,10000.0,W_Completeren aanvraag,182593_6,11203.0,671,4,3,7,5642.72,597403.925,6
16742,12476,complete,2011-11-07 11:51:30.839000+00:00,1000.0,W_Afhandelen leads,182569_6,10228.0,671,1,2,16,0.0,2524197.81,6
12540,12479,complete,2011-11-07 11:55:38.200000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_6,11009.0,671,6,4,13,925470.987,73409.861,6
16636,12484,complete,2011-11-07 12:01:00.232000+00:00,5000.0,W_Afhandelen leads,182542_6,10228.0,674,1,3,7,0.0,1484005.41,6
16758,12490,complete,2011-11-07 12:08:33.589000+00:00,5000.0,W_Completeren aanvraag,182575_6,,675,1,4,9,0.0,871533.935,6
16883,12500,complete,2011-11-07 12:33:21.672000+00:00,16000.0,W_Completeren aanvraag,182635_6,,680,1,1,6,0.0,2576515.834,6
16882,12501,complete,2011-11-07 12:33:42.280000+00:00,16000.0,W_Completeren aanvraag,182635_6,,680,2,1,6,20.608,2576495.226,6
13765,12509,complete,2011-11-07 12:42:16.483000+00:00,10000.0,W_Nabellen offertes,181067_6,11002.0,682,6,4,8,592048.35,340699.735,6
16670,12519,complete,2011-11-07 12:55:01.653000+00:00,5000.0,W_Completeren aanvraag,182551_6,,684,2,3,8,7529.379,934881.808,6
16669,12523,complete,2011-11-07 12:56:30.629000+00:00,5000.0,W_Nabellen offertes,182551_6,,684,3,3,8,7618.355,934792.832,6
16791,12537,complete,2011-11-07 13:08:55.049000+00:00,10000.0,W_Completeren aanvraag,182593_6,,683,5,3,7,10855.979,592190.666,6
17190,12555,complete,2011-11-07 13:39:49.431000+00:00,10000.0,W_Completeren aanvraag,182825_6,10982.0,681,1,4,11,0.0,778117.847,6
17189,12557,complete,2011-11-07 13:41:48.513000+00:00,10000.0,W_Nabellen offertes,182825_6,10982.0,681,2,4,11,119.082,777998.765,6
16935,12560,complete,2011-11-07 13:44:38.567000+00:00,9000.0,W_Completeren aanvraag,182674_6,,683,1,2,17,0.0,1487504.417,6
17226,12562,complete,2011-11-07 13:45:02.041000+00:00,13000.0,W_Completeren aanvraag,182828_6,11169.0,684,1,4,36,0.0,4837638.286,6
17188,12567,complete,2011-11-07 13:48:30.526000+00:00,10000.0,W_Nabellen offertes,182825_6,10982.0,684,3,4,11,521.095,777596.752,6
16941,12568,complete,2011-11-07 13:48:40.257000+00:00,25000.0,W_Completeren aanvraag,182680_6,,684,2,3,6,19838.503,776454.609,6
17187,12572,complete,2011-11-07 13:49:36.485000+00:00,10000.0,W_Nabellen offertes,182825_6,10982.0,684,4,4,11,587.054,777530.793,6
16934,12580,complete,2011-11-07 13:56:34.567000+00:00,9000.0,W_Completeren aanvraag,182674_6,11203.0,683,2,2,17,716.0,1486788.417,6
16346,12599,complete,2011-11-07 14:18:49.748000+00:00,2000.0,W_Completeren aanvraag,182425_6,,686,4,2,13,180707.843,2483780.796,6
17314,12654,complete,2011-11-07 15:38:35.693000+00:00,15000.0,W_Afhandelen leads,182867_6,11203.0,686,1,2,21,0.0,1017814.453,6
15518,12671,complete,2011-11-07 15:56:49.244000+00:00,15000.0,W_Nabellen offertes,182026_6,,686,2,4,8,336387.117,1266567.554,6
17013,12690,complete,2011-11-07 16:25:47.423000+00:00,3000.0,W_Completeren aanvraag,182720_6,11181.0,687,1,1,13,0.0,2648956.695,6
17354,12702,complete,2011-11-07 16:50:47.043000+00:00,15000.0,W_Completeren aanvraag,182894_6,11122.0,689,1,4,10,0.0,752327.898,6
17070,12704,complete,2011-11-07 16:54:06.289000+00:00,6000.0,W_Completeren aanvraag,182738_6,11181.0,689,1,4,11,0.0,1205379.61,6
17041,12706,complete,2011-11-07 16:57:48.693000+00:00,16500.0,W_Completeren aanvraag,182726_6,,688,2,5,22,23739.52,2387895.18,6
17353,12715,complete,2011-11-07 17:08:12.244000+00:00,15000.0,W_Completeren aanvraag,182894_6,11122.0,688,2,4,10,1045.201,751282.697,6
17352,12716,complete,2011-11-07 17:10:09.799000+00:00,15000.0,W_Nabellen offertes,182894_6,11122.0,688,3,4,10,1162.756,751165.142,6
16940,12717,complete,2011-11-07 17:11:10.441000+00:00,25000.0,W_Completeren aanvraag,182680_6,10881.0,688,3,3,6,31988.687,764304.425,6
13567,12721,complete,2011-11-07 17:19:50.338000+00:00,25000.0,W_Nabellen offertes,180926_6,11119.0,688,2,4,18,632678.864,1185399.242,6
13373,12725,complete,2011-11-07 17:26:32.432000+00:00,13000.0,W_Nabellen offertes,180808_6,11119.0,687,2,4,17,631161.116,1348351.217,6
16748,12731,complete,2011-11-07 17:33:01.350000+00:00,12500.0,W_Completeren aanvraag,182572_6,11181.0,688,2,2,7,21155.531,59769.288,6
16747,12747,complete,2011-11-07 17:49:33.944000+00:00,12500.0,W_Completeren aanvraag,182572_6,11181.0,689,3,2,7,22148.125,58776.694,6
16746,12754,complete,2011-11-07 17:56:26.174000+00:00,12500.0,W_Completeren aanvraag,182572_6,11002.0,690,4,2,7,22560.355,58364.464,6
16745,12755,complete,2011-11-07 17:57:10.328000+00:00,12500.0,W_Completeren aanvraag,182572_6,11002.0,690,5,2,7,22604.509,58320.31,6
16741,12756,complete,2011-11-07 17:57:39.726000+00:00,1000.0,W_Completeren aanvraag,182569_6,,690,2,2,16,21968.887,2502228.923,6
16594,12759,complete,2011-11-07 18:01:00.373000+00:00,20000.0,W_Completeren aanvraag,182530_6,11169.0,690,2,1,10,30189.94,2470455.908,6
16744,12760,complete,2011-11-07 18:01:06.926000+00:00,12500.0,W_Completeren aanvraag,182572_6,11002.0,690,6,2,7,22841.107,58083.712,6
17233,12776,complete,2011-11-07 18:25:56.002000+00:00,10000.0,W_Completeren aanvraag,182831_6,,693,1,4,7,0.0,847213.809,6
17341,12782,complete,2011-11-07 18:36:41.689000+00:00,20000.0,W_Completeren aanvraag,182882_6,11169.0,693,1,2,9,0.0,2506550.881,6
17282,12794,complete,2011-11-07 18:49:35.922000+00:00,25000.0,W_Completeren aanvraag,182855_6,11169.0,694,1,1,12,0.0,2640332.668,6
17281,12795,complete,2011-11-07 18:50:43.074000+00:00,25000.0,W_Completeren aanvraag,182855_6,,694,2,1,12,67.152,2640265.516,6
17313,12800,complete,2011-11-07 18:56:15.111000+00:00,15000.0,W_Completeren aanvraag,182867_6,,693,2,2,21,11859.418,1005955.035,6
17293,12807,complete,2011-11-07 19:09:47.753000+00:00,30000.0,W_Completeren aanvraag,182864_6,11119.0,694,1,2,9,0.0,2639138.611,6
17292,12811,complete,2011-11-07 19:14:10.546000+00:00,30000.0,W_Nabellen offertes,182864_6,11119.0,693,2,2,9,262.793,2638875.818,6
16450,12816,complete,2011-11-07 19:16:46.109000+00:00,17500.0,W_Completeren aanvraag,182482_6,11169.0,693,3,1,8,35611.208,48631.921,6
10835,12818,complete,2011-11-07 19:17:44.094000+00:00,35000.0,W_Nabellen offertes,179474_6,11119.0,693,6,4,17,1226332.896,926646.159,6
17332,12821,complete,2011-11-07 19:21:10.847000+00:00,5500.0,W_Completeren aanvraag,182879_6,11181.0,694,1,3,6,0.0,1182601.278,6
17362,12822,complete,2011-11-07 19:21:42.548000+00:00,10000.0,W_Completeren aanvraag,182897_6,,695,1,3,8,0.0,1192834.342,6
17424,12832,complete,2011-11-07 19:31:43.401000+00:00,10000.0,W_Completeren aanvraag,182927_6,11169.0,698,1,4,11,0.0,1954145.594,6
17423,12833,complete,2011-11-07 19:33:27.601000+00:00,10000.0,W_Nabellen offertes,182927_6,11169.0,698,2,4,11,104.2,1954041.394,6
16345,12837,complete,2011-11-07 19:40:54.243000+00:00,2000.0,W_Completeren aanvraag,182425_6,10881.0,699,5,2,13,200032.338,2464456.301,6
16635,12844,complete,2011-11-07 19:50:22.977000+00:00,5000.0,W_Completeren aanvraag,182542_6,11181.0,700,2,3,7,28162.745,1455842.665,6
16634,12848,complete,2011-11-07 19:55:29.586000+00:00,5000.0,W_Completeren aanvraag,182542_6,11181.0,702,3,3,7,28469.354,1455536.056,6
16633,12850,complete,2011-11-07 19:58:49.499000+00:00,5000.0,W_Nabellen offertes,182542_6,11181.0,702,4,3,7,28669.267,1455336.143,6
16632,12851,complete,2011-11-07 20:00:04.498000+00:00,5000.0,W_Nabellen offertes,182542_6,11181.0,702,5,3,7,28744.266,1455261.144,6
17463,12852,complete,2011-11-07 20:05:35.455000+00:00,17500.0,W_Completeren aanvraag,182939_6,11169.0,703,1,2,14,0.0,5141372.511,6
17536,12861,complete,2011-11-08 08:11:14.559000+00:00,13500.0,W_Completeren aanvraag,182972_6,11189.0,702,1,3,13,0.0,1994022.121,6
15433,12874,complete,2011-11-08 08:20:28.658000+00:00,10000.0,W_Nabellen offertes,181981_6,,696,2,4,19,409098.13,807943.387,6
17611,12880,complete,2011-11-08 08:26:36.998000+00:00,27000.0,W_Afhandelen leads,183005_6,11169.0,696,1,5,56,0.0,4940917.531,6
8504,12888,complete,2011-11-08 08:31:25.853000+00:00,10000.0,W_Valideren aanvraag,178134_6,10972.0,696,6,4,15,1722389.332,256755.833,6
16449,12894,complete,2011-11-08 08:37:26.598000+00:00,17500.0,W_Completeren aanvraag,182482_6,,696,4,1,8,83651.697,591.432,6
16448,12902,complete,2011-11-08 08:43:28.123000+00:00,17500.0,W_Completeren aanvraag,182482_6,,696,5,1,8,84013.222,229.907,6
16447,12904,complete,2011-11-08 08:44:01.633000+00:00,17500.0,W_Completeren aanvraag,182482_6,,696,6,1,8,84046.732,196.397,6
17610,12916,complete,2011-11-08 08:56:25.240000+00:00,27000.0,W_Completeren aanvraag,183005_6,11189.0,695,2,5,56,1788.242,4939129.289,6
16933,12931,complete,2011-11-08 09:05:31.784000+00:00,9000.0,W_Completeren aanvraag,182674_6,11169.0,696,3,2,17,69653.217,1417851.2,6
16593,12935,complete,2011-11-08 09:09:04.588000+00:00,20000.0,W_Completeren aanvraag,182530_6,11169.0,694,3,1,10,84674.155,2415971.693,6
12632,12974,complete,2011-11-08 09:39:49.947000+00:00,15000.0,W_Valideren aanvraag,180439_6,10629.0,703,3,4,7,946103.462,16517.584,6
17012,12976,complete,2011-11-08 09:41:15.859000+00:00,3000.0,W_Completeren aanvraag,182720_6,11189.0,703,2,1,13,62128.436,2586828.259,6
17069,12979,complete,2011-11-08 09:46:20.055000+00:00,6000.0,W_Completeren aanvraag,182738_6,11189.0,702,2,4,11,60733.766,1144645.844,6
17650,12990,complete,2011-11-08 10:00:41.559000+00:00,34000.0,W_Completeren aanvraag,183031_6,10982.0,703,1,2,10,0.0,1207744.906,6
17280,13002,complete,2011-11-08 10:13:28.272000+00:00,25000.0,W_Completeren aanvraag,182855_6,11189.0,702,3,1,12,55432.35,2584900.318,6
17312,13004,complete,2011-11-08 10:15:40.446000+00:00,15000.0,W_Completeren aanvraag,182867_6,11189.0,702,3,2,21,67024.753,950789.7,6
17331,13005,complete,2011-11-08 10:17:10.154000+00:00,5500.0,W_Completeren aanvraag,182879_6,11189.0,702,2,3,6,53759.307,1128841.971,6
16740,13006,complete,2011-11-08 10:17:46.615000+00:00,1000.0,W_Completeren aanvraag,182569_6,,702,3,2,16,80775.776,2443422.034,6
17361,13009,complete,2011-11-08 10:28:49.293000+00:00,10000.0,W_Completeren aanvraag,182897_6,11189.0,702,2,3,8,54426.745,1138407.597,6
17360,13011,complete,2011-11-08 10:29:05.695000+00:00,10000.0,W_Nabellen offertes,182897_6,11189.0,702,3,3,8,54443.147,1138391.195,6
17359,13012,complete,2011-11-08 10:32:39.747000+00:00,10000.0,W_Nabellen offertes,182897_6,11189.0,702,4,3,8,54657.199,1138177.143,6
17358,13013,complete,2011-11-08 10:33:40.889000+00:00,10000.0,W_Nabellen offertes,182897_6,11189.0,702,5,3,8,54718.341,1138116.001,6
12905,13015,complete,2011-11-08 10:34:34.179000+00:00,15000.0,W_Valideren aanvraag,180577_6,10138.0,702,5,5,14,928198.076,524133.168,6
17649,13016,complete,2011-11-08 10:35:05.327000+00:00,34000.0,W_Completeren aanvraag,183031_6,10982.0,702,2,2,10,2063.768,1205681.138,6
14832,13020,complete,2011-11-08 10:40:25.272000+00:00,20000.0,W_Nabellen offertes,181664_6,,702,6,4,14,502909.356,2585999.951,6
12631,13023,complete,2011-11-08 10:42:33.706000+00:00,15000.0,W_Nabellen incomplete dossiers,180439_6,,702,4,4,7,949867.221,12753.825,6
12904,13055,complete,2011-11-08 11:21:26.110000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_6,,699,6,5,14,931010.007,521321.237,6
14334,13056,complete,2011-11-08 11:22:56.570000+00:00,7000.0,W_Nabellen offertes,181396_6,10982.0,699,5,4,17,579243.809,532882.644,6
14742,13062,complete,2011-11-08 11:27:39.709000+00:00,9000.0,W_Nabellen offertes,181631_6,11169.0,697,4,2,9,511432.75,2666867.523,6
17684,13074,complete,2011-11-08 11:45:24.787000+00:00,20000.0,W_Afhandelen leads,183049_6,,696,1,3,6,0.0,1204954.671,6
17683,13082,complete,2011-11-08 11:55:21.453000+00:00,20000.0,W_Completeren aanvraag,183049_6,,693,2,3,6,596.666,1204358.005,6
17648,13091,complete,2011-11-08 12:10:55.828000+00:00,34000.0,W_Completeren aanvraag,183031_6,10982.0,692,3,2,10,7814.269,1199930.637,6
10277,13093,complete,2011-11-08 12:15:36.198000+00:00,5000.0,W_Nabellen offertes,179203_6,11203.0,692,5,3,14,1310805.285,1304469.905,6
12630,13113,complete,2011-11-08 13:05:17.077000+00:00,15000.0,W_Nabellen incomplete dossiers,180439_6,,691,5,4,7,958430.592,4190.454,6
13566,13117,complete,2011-11-08 13:11:09.971000+00:00,25000.0,W_Nabellen offertes,180926_6,,691,3,4,18,704158.497,1113919.609,6
12629,13121,complete,2011-11-08 13:17:31.588000+00:00,15000.0,W_Nabellen incomplete dossiers,180439_6,,690,6,4,7,959165.103,3455.943,6
17330,13122,complete,2011-11-08 13:18:30.754000+00:00,5500.0,W_Completeren aanvraag,182879_6,,690,3,3,6,64639.907,1117961.371,6
16592,13128,complete,2011-11-08 13:36:42.102000+00:00,20000.0,W_Completeren aanvraag,182530_6,,690,4,1,10,100731.669,2399914.179,6
16591,13130,complete,2011-11-08 13:39:00.012000+00:00,20000.0,W_Completeren aanvraag,182530_6,,690,5,1,10,100869.579,2399776.269,6
17790,13145,complete,2011-11-08 14:07:20.963000+00:00,42500.0,W_Completeren aanvraag,183121_6,,691,1,4,15,0.0,1203261.081,6
17789,13150,complete,2011-11-08 14:11:17.362000+00:00,42500.0,W_Nabellen offertes,183121_6,,689,2,4,15,236.399,1203024.682,6
13114,13159,complete,2011-11-08 14:26:56.471000+00:00,3000.0,W_Nabellen offertes,180691_6,11203.0,690,5,2,7,713812.752,176317.665,6
11179,13160,complete,2011-11-08 14:29:17.354000+00:00,6500.0,W_Nabellen offertes,179652_6,10982.0,690,4,4,16,1229743.755,1116276.25,6
12664,13181,complete,2011-11-08 14:57:06.720000+00:00,5000.0,W_Nabellen offertes,180454_6,11203.0,685,3,2,6,955042.17,521955.65,6
17849,13185,complete,2011-11-08 15:01:57.756000+00:00,50000.0,W_Afhandelen leads,183151_6,,686,1,5,13,0.0,1361403.096,6
17068,13187,complete,2011-11-08 15:02:28.625000+00:00,6000.0,W_Completeren aanvraag,182738_6,,685,3,4,11,79702.336,1125677.274,6
17848,13202,complete,2011-11-08 15:13:30.893000+00:00,50000.0,W_Afhandelen leads,183151_6,,685,2,5,13,693.137,1360709.959,6
12978,13204,complete,2011-11-08 15:15:37.576000+00:00,6000.0,W_Nabellen offertes,180625_6,11203.0,685,6,2,6,882976.251,0.0,6
12320,13208,complete,2011-11-08 15:23:11.086000+00:00,7500.0,W_Nabellen offertes,180289_6,11203.0,684,6,4,12,1041338.6,576627.175,6
8338,13209,complete,2011-11-08 15:25:04.433000+00:00,9000.0,W_Nabellen offertes,177986_6,11203.0,684,6,2,9,1757641.329,838230.678,6
17847,13211,complete,2011-11-08 15:31:43.862000+00:00,50000.0,W_Completeren aanvraag,183151_6,,684,3,5,13,1786.106,1359616.99,6
11882,13212,complete,2011-11-08 15:31:54.353000+00:00,5000.0,W_Nabellen offertes,180025_6,11203.0,684,3,4,16,1118908.653,576534.875,6
17846,13219,complete,2011-11-08 15:36:15.801000+00:00,50000.0,W_Nabellen offertes,183151_6,,685,4,5,13,2058.045,1359345.051,6
12886,13220,complete,2011-11-08 15:36:21.714000+00:00,16500.0,W_Nabellen offertes,180565_6,11203.0,685,5,2,8,947984.639,585629.271,6
12925,13222,complete,2011-11-08 15:37:46.369000+00:00,7500.0,W_Nabellen offertes,180589_6,11203.0,685,4,2,8,941536.581,1701445.134,6
17647,13231,complete,2011-11-08 16:04:48.969000+00:00,34000.0,W_Nabellen offertes,183031_6,10982.0,687,4,2,10,21847.41,1185897.496,6
17695,13236,complete,2011-11-08 16:10:03.331000+00:00,25000.0,W_Completeren aanvraag,183052_6,11169.0,688,1,4,11,0.0,855252.531,6
17535,13239,complete,2011-11-08 16:14:05.400000+00:00,13500.0,W_Completeren aanvraag,182972_6,,688,2,3,13,28970.841,1965051.28,6
17279,13242,complete,2011-11-08 16:27:53.109000+00:00,25000.0,W_Completeren aanvraag,182855_6,10982.0,689,4,1,12,77897.187,2562435.481,6
17694,13248,complete,2011-11-08 16:32:12.395000+00:00,25000.0,W_Completeren aanvraag,183052_6,11119.0,690,2,4,11,1329.064,853923.467,6
17693,13251,complete,2011-11-08 16:36:53.323000+00:00,25000.0,W_Nabellen offertes,183052_6,11119.0,691,3,4,11,1609.992,853642.539,6
15807,13254,complete,2011-11-08 16:39:28.958000+00:00,10000.0,W_Nabellen offertes,182164_6,10909.0,692,3,2,6,365380.017,932256.785,6
15806,13255,complete,2011-11-08 16:41:16.595000+00:00,10000.0,W_Nabellen offertes,182164_6,10909.0,692,4,2,6,365487.654,932149.148,6
17706,13262,complete,2011-11-08 17:01:05.156000+00:00,10000.0,W_Completeren aanvraag,183064_6,11181.0,694,1,4,11,0.0,1527711.437,6
17705,13265,complete,2011-11-08 17:07:43.088000+00:00,10000.0,W_Completeren aanvraag,183064_6,11181.0,693,2,4,11,397.932,1527313.505,6
17704,13267,complete,2011-11-08 17:08:41.814000+00:00,10000.0,W_Nabellen offertes,183064_6,11181.0,694,3,4,11,456.658,1527254.779,6
17609,13275,complete,2011-11-08 17:20:05.053000+00:00,27000.0,W_Completeren aanvraag,183005_6,11181.0,694,3,5,56,32008.055,4908909.476,6
16932,13281,complete,2011-11-08 17:26:23.792000+00:00,9000.0,W_Completeren aanvraag,182674_6,11181.0,695,4,2,17,99705.225,1387799.192,6
11881,13285,complete,2011-11-08 17:28:51.874000+00:00,5000.0,W_Nabellen offertes,180025_6,10909.0,696,4,4,16,1125926.174,569517.354,6
11880,13286,complete,2011-11-08 17:29:14.307000+00:00,5000.0,W_Valideren aanvraag,180025_6,10909.0,696,5,4,16,1125948.607,569494.921,6
11879,13290,complete,2011-11-08 17:31:05.558000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_6,10909.0,696,6,4,16,1126059.858,569383.67,6
17011,13299,complete,2011-11-08 17:44:51.863000+00:00,3000.0,W_Completeren aanvraag,182720_6,11181.0,697,3,1,13,91144.44,2557812.255,6
17311,13307,complete,2011-11-08 17:52:03.971000+00:00,15000.0,W_Completeren aanvraag,182867_6,11181.0,698,4,2,21,94408.278,923406.175,6
16739,13308,complete,2011-11-08 17:54:27.767000+00:00,1000.0,W_Completeren aanvraag,182569_6,11181.0,698,4,2,16,108176.928,2416020.882,6
17534,13320,complete,2011-11-08 18:04:31.806000+00:00,13500.0,W_Completeren aanvraag,182972_6,11122.0,698,3,3,13,35597.247,1958424.874,6
16931,13321,complete,2011-11-08 18:04:49.527000+00:00,9000.0,W_Completeren aanvraag,182674_6,11119.0,698,5,2,17,102010.96,1385493.457,6
17533,13325,complete,2011-11-08 18:06:37.617000+00:00,13500.0,W_Nabellen offertes,182972_6,11122.0,698,4,3,13,35723.058,1958299.063,6
9192,13327,complete,2011-11-08 18:08:35.021000+00:00,15000.0,W_Nabellen offertes,178590_6,11122.0,697,6,4,17,1658125.071,1971858.46,6
17646,13328,complete,2011-11-08 18:08:52.909000+00:00,34000.0,W_Nabellen offertes,183031_6,10982.0,697,5,2,10,29291.35,1178453.556,6
17860,13331,complete,2011-11-08 18:10:05.031000+00:00,30000.0,W_Completeren aanvraag,183154_6,11181.0,698,1,2,11,0.0,1388460.499,6
17859,13334,complete,2011-11-08 18:13:31.697000+00:00,30000.0,W_Completeren aanvraag,183154_6,11181.0,698,2,2,11,206.666,1388253.833,6
17858,13335,complete,2011-11-08 18:14:01.086000+00:00,30000.0,W_Completeren aanvraag,183154_6,11181.0,698,3,2,11,236.055,1388224.444,6
17857,13336,complete,2011-11-08 18:14:29.412000+00:00,30000.0,W_Completeren aanvraag,183154_6,11181.0,698,4,2,11,264.381,1388196.118,6
17856,13337,complete,2011-11-08 18:15:03.098000+00:00,30000.0,W_Completeren aanvraag,183154_6,11181.0,698,5,2,11,298.067,1388162.432,6
18061,13339,complete,2011-11-08 18:16:31.037000+00:00,35000.0,W_Completeren aanvraag,183223_6,10909.0,699,1,3,14,0.0,1343136.174,6
18060,13340,complete,2011-11-08 18:17:22.583000+00:00,35000.0,W_Nabellen offertes,183223_6,10909.0,699,2,3,14,51.546,1343084.628,6
