,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
13997,9595,complete,2011-11-01 08:22:29.389000+00:00,2000.0,W_Afhandelen leads,181219,11169.0,675,1,1,1,0.0,0.0,1
13954,9620,complete,2011-11-01 08:45:28.776000+00:00,17500.0,W_Afhandelen leads,181175,11121.0,674,1,3,12,0.0,2027617.584,1
13989,9633,complete,2011-11-01 09:11:12.362000+00:00,18000.0,W_Afhandelen leads,181208,11121.0,675,1,4,14,0.0,1824307.833,1
14049,9658,complete,2011-11-01 09:32:09.607000+00:00,5000.0,W_Completeren aanvraag,181234,11189.0,680,1,3,5,0.0,703475.9,1
14099,9687,complete,2011-11-01 10:06:05.102000+00:00,20000.0,W_Completeren aanvraag,181246,11189.0,678,1,4,25,0.0,2695856.708,1
14035,9746,complete,2011-11-01 11:10:36.011000+00:00,6000.0,W_Afhandelen leads,181228,,676,1,5,34,0.0,2089480.798,1
14156,9753,complete,2011-11-01 11:19:57.645000+00:00,8000.0,W_Completeren aanvraag,181276,,677,1,4,15,0.0,1291921.829,1
14137,9759,complete,2011-11-01 11:27:45.668000+00:00,59400.0,W_Afhandelen leads,181270,,678,1,2,2,0.0,1717.901,1
14216,9808,complete,2011-11-01 13:15:50.308000+00:00,10000.0,W_Completeren aanvraag,181306,11189.0,675,1,3,10,0.0,1105174.437,1
14227,9814,complete,2011-11-01 13:19:14.890000+00:00,15800.0,W_Completeren aanvraag,181324,11169.0,675,1,2,6,0.0,2660174.274,1
14204,9817,complete,2011-11-01 13:26:29.122000+00:00,5000.0,W_Completeren aanvraag,181297,11189.0,676,1,3,5,0.0,1198897.328,1
14206,9828,complete,2011-11-01 13:33:16.071000+00:00,7500.0,W_Afhandelen leads,181303,10889.0,679,1,1,1,0.0,0.0,1
14240,9836,complete,2011-11-01 13:41:51.706000+00:00,20000.0,W_Completeren aanvraag,181333,,681,1,2,8,0.0,1488965.705,1
14271,9946,complete,2011-11-01 15:47:18.944000+00:00,25000.0,W_Afhandelen leads,181363,10889.0,675,1,1,1,0.0,0.0,1
14290,10016,complete,2011-11-01 17:24:51.063000+00:00,40000.0,W_Completeren aanvraag,181372,10909.0,675,1,1,12,0.0,2645431.577,1
14310,10017,complete,2011-11-01 17:25:23.110000+00:00,500.0,W_Afhandelen leads,181387,10889.0,676,1,2,12,0.0,594452.644,1
14291,10020,complete,2011-11-01 17:26:03.714000+00:00,5000.0,W_Afhandelen leads,181378,10889.0,679,1,1,1,0.0,0.0,1
14321,10038,complete,2011-11-01 17:46:57.098000+00:00,10000.0,W_Completeren aanvraag,181393,10909.0,678,1,3,9,0.0,828012.075,1
14338,10080,complete,2011-11-01 18:28:52.761000+00:00,7000.0,W_Completeren aanvraag,181396,10909.0,675,1,4,17,0.0,1112126.453,1
14355,10158,complete,2011-11-01 19:54:00.426000+00:00,14000.0,W_Afhandelen leads,181420,10913.0,675,1,3,6,0.0,859685.204,1
14370,10160,complete,2011-11-01 19:56:51.842000+00:00,6872.0,W_Afhandelen leads,181429,10913.0,677,1,4,9,0.0,1708447.216,1
14485,10195,complete,2011-11-02 08:12:18.894000+00:00,25000.0,W_Completeren aanvraag,181505,11189.0,674,1,2,8,0.0,816761.346,1
14473,10203,complete,2011-11-02 08:15:19.153000+00:00,8000.0,W_Afhandelen leads,181486,11169.0,674,1,4,8,0.0,799570.795,1
14497,10204,complete,2011-11-02 08:17:30.065000+00:00,5000.0,W_Completeren aanvraag,181511,11189.0,675,1,4,12,0.0,1660407.179,1
14379,10228,complete,2011-11-02 08:32:46.449000+00:00,7500.0,W_Completeren aanvraag,181435,10861.0,674,1,3,9,0.0,1813484.551,1
14521,10249,complete,2011-11-02 08:59:26.397000+00:00,5000.0,W_Afhandelen leads,181526,11169.0,676,1,2,5,0.0,33090.067,1
14407,10270,complete,2011-11-02 09:19:32.812000+00:00,15000.0,W_Completeren aanvraag,181450,10861.0,678,1,2,4,0.0,710100.289,1
14539,10315,complete,2011-11-02 10:15:35.801000+00:00,30000.0,W_Afhandelen leads,181532,,676,1,3,13,0.0,2671211.854,1
14432,10321,complete,2011-11-02 10:30:31.344000+00:00,5500.0,W_Completeren aanvraag,181471,10861.0,678,1,2,3,0.0,103868.506,1
14465,10324,complete,2011-11-02 10:33:08.013000+00:00,5000.0,W_Completeren aanvraag,181483,10861.0,679,1,4,12,0.0,689244.341,1
14644,10350,complete,2011-11-02 10:53:07.902000+00:00,8000.0,W_Afhandelen leads,181586,11259.0,678,1,3,12,0.0,1656048.533,1
14736,10392,complete,2011-11-02 12:13:23.669000+00:00,5000.0,W_Afhandelen leads,181628,10861.0,676,1,1,1,0.0,0.0,1
14632,10417,complete,2011-11-02 12:43:08.238000+00:00,20000.0,W_Completeren aanvraag,181583,10861.0,678,1,1,2,0.0,15943.795,1
14684,10422,complete,2011-11-02 12:53:17.876000+00:00,20000.0,W_Completeren aanvraag,181604,11189.0,680,1,2,3,0.0,611822.489,1
14658,10427,complete,2011-11-02 12:57:44.823000+00:00,5000.0,W_Completeren aanvraag,181589,10861.0,680,1,3,14,0.0,1822007.482,1
14681,10429,complete,2011-11-02 13:00:18.605000+00:00,16000.0,W_Afhandelen leads,181598,11169.0,681,1,5,15,0.0,1380189.448,1
14734,10431,complete,2011-11-02 13:01:50.772000+00:00,6000.0,W_Afhandelen leads,181613,11169.0,682,1,3,4,0.0,613689.45,1
14806,10440,complete,2011-11-02 13:21:02.443000+00:00,14000.0,W_Afhandelen leads,181655,10861.0,681,1,5,12,0.0,174517.711,1
14745,10441,complete,2011-11-02 13:23:46.959000+00:00,9000.0,W_Completeren aanvraag,181631,11189.0,682,1,2,9,0.0,3178300.273,1
14772,10447,complete,2011-11-02 13:41:56.700000+00:00,20000.0,W_Afhandelen leads,181643,,682,1,1,1,0.0,0.0,1
14848,10455,complete,2011-11-02 14:00:20.982000+00:00,42500.0,W_Afhandelen leads,181667,10861.0,679,1,4,11,0.0,1882839.456,1
14773,10457,complete,2011-11-02 14:01:59.868000+00:00,7500.0,W_Afhandelen leads,181646,11169.0,680,1,1,1,0.0,0.0,1
14837,10495,complete,2011-11-02 14:58:35.916000+00:00,20000.0,W_Afhandelen leads,181664,10629.0,678,1,4,14,0.0,3088909.307,1
14817,10500,complete,2011-11-02 15:03:37.602000+00:00,20000.0,W_Completeren aanvraag,181658,10861.0,680,1,2,11,0.0,2653932.927,1
14874,10510,complete,2011-11-02 15:20:33.177000+00:00,16000.0,W_Afhandelen leads,181688,,681,1,4,5,0.0,498759.612,1
14903,10526,complete,2011-11-02 15:48:30.630000+00:00,5000.0,W_Afhandelen leads,181703,10861.0,685,1,1,1,0.0,0.0,1
14934,10599,complete,2011-11-02 17:36:24.466000+00:00,13000.0,W_Afhandelen leads,181715,10881.0,683,1,2,6,0.0,90675.906,1
14969,10624,complete,2011-11-02 18:02:09.580000+00:00,4000.0,W_Afhandelen leads,181739,10881.0,684,1,2,5,0.0,5744.47,1
14935,10647,complete,2011-11-02 18:32:05.277000+00:00,3000.0,W_Completeren aanvraag,181718,11119.0,685,1,1,1,0.0,0.0,1
14958,10666,complete,2011-11-02 18:55:14.090000+00:00,30000.0,W_Completeren aanvraag,181724,11181.0,687,1,1,22,0.0,2640012.123,1
14993,10677,complete,2011-11-02 19:11:51.953000+00:00,1000.0,W_Completeren aanvraag,181757,11119.0,688,1,1,2,0.0,50274.225,1
14973,10678,complete,2011-11-02 19:12:37.640000+00:00,8000.0,W_Completeren aanvraag,181745,11181.0,689,1,2,4,0.0,780276.949,1
15005,10686,complete,2011-11-02 19:19:45.602000+00:00,10000.0,W_Completeren aanvraag,181766,11119.0,691,1,2,5,0.0,1382197.7,1
15000,10703,complete,2011-11-02 19:39:45.910000+00:00,10000.0,W_Afhandelen leads,181763,10982.0,691,1,1,1,0.0,0.0,1
15012,10706,complete,2011-11-02 19:41:55.442000+00:00,15000.0,W_Completeren aanvraag,181772,10933.0,692,1,3,5,0.0,1015903.572,1
15007,10708,complete,2011-11-02 19:42:45.834000+00:00,12500.0,W_Completeren aanvraag,181769,11119.0,693,1,1,2,0.0,593.746,1
15067,10767,complete,2011-11-03 08:13:48.252000+00:00,10000.0,W_Completeren aanvraag,181787,11189.0,692,1,3,4,0.0,547450.405,1
15143,10780,complete,2011-11-03 08:16:28.265000+00:00,8500.0,W_Afhandelen leads,181802,11169.0,683,1,1,1,0.0,0.0,1
15197,10830,complete,2011-11-03 09:09:47.316000+00:00,25000.0,W_Afhandelen leads,181841,10913.0,684,1,2,17,0.0,2588748.279,1
15253,10850,complete,2011-11-03 09:29:12.932000+00:00,35000.0,W_Completeren aanvraag,181894,11189.0,682,1,4,27,0.0,3983452.082,1
15180,10853,complete,2011-11-03 09:35:45.197000+00:00,8700.0,W_Afhandelen leads,181838,11169.0,682,1,1,2,0.0,2700.314,1
15215,10854,complete,2011-11-03 09:40:25.174000+00:00,5000.0,W_Afhandelen leads,181879,11169.0,683,1,1,1,0.0,0.0,1
15173,10863,complete,2011-11-03 09:54:54.169000+00:00,25000.0,W_Completeren aanvraag,181829,11189.0,681,1,2,9,0.0,2672439.145,1
15213,10867,complete,2011-11-03 10:00:43.869000+00:00,10000.0,W_Afhandelen leads,181859,10913.0,683,1,1,1,0.0,0.0,1
15214,10871,complete,2011-11-03 10:02:48.984000+00:00,7500.0,W_Afhandelen leads,181862,10913.0,683,1,1,1,0.0,0.0,1
15287,10902,complete,2011-11-03 11:01:48.202000+00:00,10000.0,W_Completeren aanvraag,181915,11189.0,682,1,4,16,0.0,1566772.376,1
15304,10922,complete,2011-11-03 11:32:21.098000+00:00,15000.0,W_Afhandelen leads,181918,10913.0,683,1,3,17,0.0,2666598.689,1
15319,10923,complete,2011-11-03 11:33:55.738000+00:00,3500.0,W_Afhandelen leads,181927,10913.0,684,1,1,1,0.0,0.0,1
15343,10959,complete,2011-11-03 12:47:55.310000+00:00,5000.0,W_Afhandelen leads,181954,10913.0,680,1,1,1,0.0,0.0,1
15383,10996,complete,2011-11-03 13:41:48.046000+00:00,10000.0,W_Completeren aanvraag,181966,11189.0,681,1,4,9,0.0,1201363.411,1
15402,11023,complete,2011-11-03 14:12:10.675000+00:00,9000.0,W_Completeren aanvraag,181969,11189.0,678,1,4,19,0.0,1900137.991,1
15434,11047,complete,2011-11-03 14:42:10.528000+00:00,10000.0,W_Completeren aanvraag,181981,11189.0,678,1,4,19,0.0,1217041.517,1
15444,11065,complete,2011-11-03 15:11:00.891000+00:00,7000.0,W_Completeren aanvraag,181987,11189.0,677,1,3,8,0.0,1015066.505,1
15451,11087,complete,2011-11-03 15:42:10.665000+00:00,3000.0,W_Completeren aanvraag,181996,11189.0,677,1,1,1,0.0,0.0,1
15472,11132,complete,2011-11-03 16:52:26.807000+00:00,3000.0,W_Completeren aanvraag,182017,11181.0,675,1,2,11,0.0,2164260.002,1
15496,11133,complete,2011-11-03 16:58:43.993000+00:00,15000.0,W_Completeren aanvraag,182020,11181.0,676,1,4,24,0.0,2230840.494,1
15557,11185,complete,2011-11-03 17:58:39.587000+00:00,2500.0,W_Afhandelen leads,182047,,682,1,1,1,0.0,0.0,1
15519,11234,complete,2011-11-03 18:30:22.127000+00:00,15000.0,W_Completeren aanvraag,182026,,682,1,4,8,0.0,1602954.671,1
15570,11250,complete,2011-11-03 18:43:26.702000+00:00,8000.0,W_Afhandelen leads,182056,11122.0,684,1,4,5,0.0,920866.545,1
15604,11327,complete,2011-11-03 19:50:37.408000+00:00,20000.0,W_Completeren aanvraag,182074,10972.0,680,1,4,8,0.0,318881.531,1
15607,11335,complete,2011-11-03 19:56:41.898000+00:00,8500.0,W_Afhandelen leads,182077,,680,1,2,3,0.0,199.617,1
15608,11342,complete,2011-11-03 20:01:07.755000+00:00,5000.0,W_Afhandelen leads,182080,,680,1,1,1,0.0,0.0,1
15753,11387,complete,2011-11-04 09:48:05.884000+00:00,15000.0,W_Completeren aanvraag,182134,11189.0,667,1,3,6,0.0,1130210.509,1
15766,11401,complete,2011-11-04 10:19:46.316000+00:00,10000.0,W_Afhandelen leads,182146,,668,1,1,1,0.0,0.0,1
15616,11406,complete,2011-11-04 10:32:21.621000+00:00,8000.0,W_Completeren aanvraag,182083,11169.0,667,1,2,8,0.0,895949.867,1
15799,11420,complete,2011-11-04 10:44:01.381000+00:00,10000.0,W_Afhandelen leads,182158,11189.0,669,1,1,1,0.0,0.0,1
15634,11421,complete,2011-11-04 10:44:08.049000+00:00,32000.0,W_Completeren aanvraag,182092,11169.0,669,1,3,5,0.0,616535.215,1
15809,11447,complete,2011-11-04 11:09:48.941000+00:00,10000.0,W_Completeren aanvraag,182164,11189.0,669,1,2,6,0.0,1297636.802,1
15723,11476,complete,2011-11-04 11:46:43.623000+00:00,5000.0,W_Completeren aanvraag,182110,11189.0,672,1,3,6,0.0,933217.058,1
15812,11518,complete,2011-11-04 12:24:12.337000+00:00,10000.0,W_Afhandelen leads,182176,,668,1,1,1,0.0,0.0,1
15837,11530,complete,2011-11-04 12:40:26.788000+00:00,7000.0,W_Afhandelen leads,182197,,667,1,1,1,0.0,0.0,1
15882,11539,complete,2011-11-04 12:57:41.072000+00:00,15000.0,W_Completeren aanvraag,182209,10629.0,666,1,4,13,0.0,415313.302,1
15912,11604,complete,2011-11-04 14:29:15.239000+00:00,5000.0,W_Afhandelen leads,182236,11009.0,667,1,1,1,0.0,0.0,1
16014,11664,complete,2011-11-04 15:57:51.141000+00:00,10000.0,W_Afhandelen leads,182269,10881.0,666,1,3,19,0.0,2931846.634,1
16044,11667,complete,2011-11-04 15:59:00.579000+00:00,5000.0,W_Afhandelen leads,182281,10881.0,668,1,5,14,0.0,1801078.2,1
15995,11733,complete,2011-11-04 17:24:00.905000+00:00,7500.0,W_Completeren aanvraag,182266,11203.0,672,1,1,1,0.0,0.0,1
16024,11741,complete,2011-11-04 17:32:49.392000+00:00,10000.0,W_Completeren aanvraag,182275,11122.0,673,1,1,1,0.0,0.0,1
16085,11744,complete,2011-11-04 17:36:04.200000+00:00,7000.0,W_Completeren aanvraag,182296,11122.0,673,1,4,22,0.0,1539678.188,1
16141,11761,complete,2011-11-04 17:59:56.160000+00:00,15000.0,W_Afhandelen leads,182302,10881.0,673,1,1,1,0.0,0.0,1
16142,11762,complete,2011-11-04 18:00:24.845000+00:00,7500.0,W_Afhandelen leads,182305,10881.0,673,1,1,1,0.0,0.0,1
16054,11763,complete,2011-11-04 18:00:47.106000+00:00,5000.0,W_Completeren aanvraag,182290,11203.0,673,1,2,8,0.0,2643276.885,1
16167,11806,complete,2011-11-04 19:13:44.608000+00:00,6255.0,W_Completeren aanvraag,182326,11122.0,673,1,3,5,0.0,1613231.871,1
16188,11835,complete,2011-11-04 19:50:53.165000+00:00,10000.0,W_Afhandelen leads,182338,10881.0,671,1,3,12,0.0,1720430.133,1
16211,11859,complete,2011-11-05 09:07:45.194000+00:00,7500.0,W_Afhandelen leads,182362,10889.0,660,1,2,5,0.0,2588850.509,1
16245,11861,complete,2011-11-05 09:11:12.846000+00:00,10000.0,W_Afhandelen leads,182398,10982.0,662,1,1,1,0.0,0.0,1
16252,11949,complete,2011-11-05 11:07:00.204000+00:00,20000.0,W_Completeren aanvraag,182401,11203.0,668,1,3,7,0.0,960602.113,1
16290,11962,complete,2011-11-05 11:20:38.371000+00:00,7000.0,W_Completeren aanvraag,182410,10912.0,669,1,4,19,0.0,2863099.941,1
16349,11999,complete,2011-11-05 12:07:01.905000+00:00,2000.0,W_Afhandelen leads,182425,10913.0,669,1,2,13,0.0,2664488.639,1
16357,12013,complete,2011-11-05 12:22:05.550000+00:00,15000.0,W_Completeren aanvraag,182434,11203.0,668,1,1,1,0.0,0.0,1
16942,12254,complete,2011-11-07 08:18:01.754000+00:00,25000.0,W_Completeren aanvraag,182680,,654,1,3,6,0.0,796293.112,1
16461,12262,complete,2011-11-07 08:32:51.119000+00:00,8000.0,W_Completeren aanvraag,182485,11203.0,652,1,4,9,0.0,1559412.521,1
16444,12290,complete,2011-11-07 09:15:33.968000+00:00,20000.0,W_Completeren aanvraag,182476,,653,1,2,7,0.0,1242692.113,1
16452,12301,complete,2011-11-07 09:23:14.901000+00:00,17500.0,W_Completeren aanvraag,182482,11203.0,654,1,1,8,0.0,84243.129,1
16595,12333,complete,2011-11-07 09:37:50.433000+00:00,20000.0,W_Completeren aanvraag,182530,,655,1,1,10,0.0,2500645.848,1
16901,12344,complete,2011-11-07 09:50:00.353000+00:00,6500.0,W_Afhandelen leads,182650,10912.0,658,1,1,1,0.0,0.0,1
17073,12356,complete,2011-11-07 09:57:29.433000+00:00,20000.0,W_Completeren aanvraag,182741,11009.0,658,1,3,3,0.0,713432.33,1
16759,12359,complete,2011-11-07 09:58:49.136000+00:00,10000.0,W_Completeren aanvraag,182578,,659,1,1,1,0.0,0.0,1
16795,12372,complete,2011-11-07 10:07:59.070000+00:00,10000.0,W_Completeren aanvraag,182593,,658,1,3,7,0.0,603046.645,1
16977,12380,complete,2011-11-07 10:15:00.523000+00:00,10000.0,W_Afhandelen leads,182699,11169.0,659,1,3,17,0.0,2671215.811,1
16614,12389,complete,2011-11-07 10:19:25.011000+00:00,6000.0,W_Completeren aanvraag,182533,,658,1,4,19,0.0,1809105.123,1
17042,12394,complete,2011-11-07 10:22:09.173000+00:00,16500.0,W_Afhandelen leads,182726,10228.0,660,1,5,22,0.0,2411634.7,1
16671,12416,complete,2011-11-07 10:49:32.274000+00:00,5000.0,W_Completeren aanvraag,182551,11203.0,665,1,3,8,0.0,942411.187,1
16838,12443,complete,2011-11-07 11:21:49.187000+00:00,15000.0,W_Afhandelen leads,182611,10228.0,669,1,2,3,0.0,23107.249,1
16821,12453,complete,2011-11-07 11:27:41.326000+00:00,22500.0,W_Afhandelen leads,182599,10228.0,670,1,1,1,0.0,0.0,1
16749,12465,complete,2011-11-07 11:40:25.819000+00:00,12500.0,W_Afhandelen leads,182572,10228.0,671,1,2,7,0.0,80924.819,1
16742,12476,complete,2011-11-07 11:51:30.839000+00:00,1000.0,W_Afhandelen leads,182569,10228.0,671,1,2,16,0.0,2524197.81,1
16726,12481,complete,2011-11-07 11:56:11.954000+00:00,2000.0,W_Completeren aanvraag,182566,,673,1,2,4,0.0,1049667.309,1
16636,12484,complete,2011-11-07 12:01:00.232000+00:00,5000.0,W_Afhandelen leads,182542,10228.0,674,1,3,7,0.0,1484005.41,1
16559,12488,complete,2011-11-07 12:07:33.203000+00:00,8500.0,W_Afhandelen leads,182521,10228.0,676,1,1,1,0.0,0.0,1
16758,12490,complete,2011-11-07 12:08:33.589000+00:00,5000.0,W_Completeren aanvraag,182575,,675,1,4,9,0.0,871533.935,1
16863,12496,complete,2011-11-07 12:24:45.300000+00:00,5000.0,W_Completeren aanvraag,182626,,679,1,3,5,0.0,784464.198,1
16887,12498,complete,2011-11-07 12:28:42.084000+00:00,10000.0,W_Completeren aanvraag,182641,,679,1,2,4,0.0,91031.466,1
16883,12500,complete,2011-11-07 12:33:21.672000+00:00,16000.0,W_Completeren aanvraag,182635,,680,1,1,6,0.0,2576515.834,1
16892,12504,complete,2011-11-07 12:36:02.096000+00:00,7500.0,W_Completeren aanvraag,182644,,683,1,1,5,0.0,2576358.149,1
17117,12514,complete,2011-11-07 12:49:27.697000+00:00,5000.0,W_Completeren aanvraag,182780,10629.0,684,1,3,3,0.0,345.568,1
17190,12555,complete,2011-11-07 13:39:49.431000+00:00,10000.0,W_Completeren aanvraag,182825,10982.0,681,1,4,11,0.0,778117.847,1
16935,12560,complete,2011-11-07 13:44:38.567000+00:00,9000.0,W_Completeren aanvraag,182674,,683,1,2,17,0.0,1487504.417,1
17226,12562,complete,2011-11-07 13:45:02.041000+00:00,13000.0,W_Completeren aanvraag,182828,11169.0,684,1,4,36,0.0,4837638.286,1
17139,12610,complete,2011-11-07 14:39:45.362000+00:00,20000.0,W_Afhandelen leads,182798,11203.0,685,1,1,3,0.0,4394.432,1
17314,12654,complete,2011-11-07 15:38:35.693000+00:00,15000.0,W_Afhandelen leads,182867,11203.0,686,1,2,21,0.0,1017814.453,1
17270,12657,complete,2011-11-07 15:40:29.558000+00:00,50000.0,W_Afhandelen leads,182852,11203.0,687,1,1,2,0.0,71.542,1
17342,12689,complete,2011-11-07 16:24:50.913000+00:00,31612.0,W_Afhandelen leads,182885,11119.0,687,1,1,1,0.0,0.0,1
17013,12690,complete,2011-11-07 16:25:47.423000+00:00,3000.0,W_Completeren aanvraag,182720,11181.0,687,1,1,13,0.0,2648956.695,1
17354,12702,complete,2011-11-07 16:50:47.043000+00:00,15000.0,W_Completeren aanvraag,182894,11122.0,689,1,4,10,0.0,752327.898,1
17070,12704,complete,2011-11-07 16:54:06.289000+00:00,6000.0,W_Completeren aanvraag,182738,11181.0,689,1,4,11,0.0,1205379.61,1
17365,12735,complete,2011-11-07 17:35:44.338000+00:00,30000.0,W_Afhandelen leads,182900,11119.0,689,1,2,3,0.0,61951.129,1
17383,12738,complete,2011-11-07 17:37:42.827000+00:00,5000.0,W_Afhandelen leads,182909,11119.0,690,1,1,1,0.0,0.0,1
17233,12776,complete,2011-11-07 18:25:56.002000+00:00,10000.0,W_Completeren aanvraag,182831,,693,1,4,7,0.0,847213.809,1
17341,12782,complete,2011-11-07 18:36:41.689000+00:00,20000.0,W_Completeren aanvraag,182882,11169.0,693,1,2,9,0.0,2506550.881,1
17282,12794,complete,2011-11-07 18:49:35.922000+00:00,25000.0,W_Completeren aanvraag,182855,11169.0,694,1,1,12,0.0,2640332.668,1
17293,12807,complete,2011-11-07 19:09:47.753000+00:00,30000.0,W_Completeren aanvraag,182864,11119.0,694,1,2,9,0.0,2639138.611,1
17332,12821,complete,2011-11-07 19:21:10.847000+00:00,5500.0,W_Completeren aanvraag,182879,11181.0,694,1,3,6,0.0,1182601.278,1
17362,12822,complete,2011-11-07 19:21:42.548000+00:00,10000.0,W_Completeren aanvraag,182897,,695,1,3,8,0.0,1192834.342,1
17424,12832,complete,2011-11-07 19:31:43.401000+00:00,10000.0,W_Completeren aanvraag,182927,11169.0,698,1,4,11,0.0,1954145.594,1
17463,12852,complete,2011-11-07 20:05:35.455000+00:00,17500.0,W_Completeren aanvraag,182939,11169.0,703,1,2,14,0.0,5141372.511,1
17536,12861,complete,2011-11-08 08:11:14.559000+00:00,13500.0,W_Completeren aanvraag,182972,11189.0,702,1,3,13,0.0,1994022.121,1
17539,12862,complete,2011-11-08 08:12:48.213000+00:00,3000.0,W_Afhandelen leads,182978,11169.0,703,1,1,1,0.0,0.0,1
17555,12878,complete,2011-11-08 08:24:22.295000+00:00,50000.0,W_Afhandelen leads,183002,11169.0,697,1,1,1,0.0,0.0,1
17611,12880,complete,2011-11-08 08:26:36.998000+00:00,27000.0,W_Afhandelen leads,183005,11169.0,696,1,5,56,0.0,4940917.531,1
17549,12956,complete,2011-11-08 09:29:07.513000+00:00,5000.0,W_Completeren aanvraag,182990,11189.0,700,1,1,2,0.0,8079.442,1
17650,12990,complete,2011-11-08 10:00:41.559000+00:00,34000.0,W_Completeren aanvraag,183031,10982.0,703,1,2,10,0.0,1207744.906,1
17684,13074,complete,2011-11-08 11:45:24.787000+00:00,20000.0,W_Afhandelen leads,183049,,696,1,3,6,0.0,1204954.671,1
17709,13100,complete,2011-11-08 12:45:43.508000+00:00,25000.0,W_Afhandelen leads,183079,,693,1,2,3,0.0,6324.213,1
17730,13111,complete,2011-11-08 13:02:15.308000+00:00,29500.0,W_Completeren aanvraag,183088,10889.0,691,1,3,3,0.0,598950.966,1
17790,13145,complete,2011-11-08 14:07:20.963000+00:00,42500.0,W_Completeren aanvraag,183121,,691,1,4,15,0.0,1203261.081,1
17766,13157,complete,2011-11-08 14:24:27.309000+00:00,3500.0,W_Afhandelen leads,183109,11169.0,690,1,1,2,0.0,767.155,1
17799,13176,complete,2011-11-08 14:39:04.666000+00:00,5000.0,W_Afhandelen leads,183136,,685,1,1,1,0.0,0.0,1
17849,13185,complete,2011-11-08 15:01:57.756000+00:00,50000.0,W_Afhandelen leads,183151,,686,1,5,13,0.0,1361403.096,1
17695,13236,complete,2011-11-08 16:10:03.331000+00:00,25000.0,W_Completeren aanvraag,183052,11169.0,688,1,4,11,0.0,855252.531,1
17706,13262,complete,2011-11-08 17:01:05.156000+00:00,10000.0,W_Completeren aanvraag,183064,11181.0,694,1,4,11,0.0,1527711.437,1
18000,13289,complete,2011-11-08 17:30:35.500000+00:00,5000.0,W_Completeren aanvraag,183199,11122.0,697,1,1,1,0.0,0.0,1
17860,13331,complete,2011-11-08 18:10:05.031000+00:00,30000.0,W_Completeren aanvraag,183154,11181.0,698,1,2,11,0.0,1388460.499,1
18061,13339,complete,2011-11-08 18:16:31.037000+00:00,35000.0,W_Completeren aanvraag,183223,10909.0,699,1,3,14,0.0,1343136.174,1
18114,13363,complete,2011-11-08 18:43:16.889000+00:00,26500.0,W_Completeren aanvraag,183238,11119.0,704,1,4,16,0.0,1174629.359,1
18121,13428,complete,2011-11-08 19:18:36.531000+00:00,17000.0,W_Afhandelen leads,183244,10982.0,703,1,1,1,0.0,0.0,1
18177,13513,complete,2011-11-09 08:09:24.037000+00:00,15000.0,W_Afhandelen leads,183265,,700,1,1,1,0.0,0.0,1
18255,13528,complete,2011-11-09 08:27:35.437000+00:00,43500.0,W_Afhandelen leads,183311,,696,1,2,2,0.0,995.289,1
18285,13535,complete,2011-11-09 08:36:00.974000+00:00,5000.0,W_Completeren aanvraag,183342,11189.0,699,1,3,7,0.0,1649603.495,1
18167,13536,complete,2011-11-09 08:37:05.846000+00:00,15000.0,W_Completeren aanvraag,183256,10861.0,700,1,2,6,0.0,1411997.16,1
18237,13554,complete,2011-11-09 08:54:45.256000+00:00,10000.0,W_Completeren aanvraag,183289,10861.0,705,1,2,11,0.0,2676035.326,1
18225,13556,complete,2011-11-09 09:02:19.072000+00:00,12850.0,W_Completeren aanvraag,183280,11189.0,706,1,3,12,0.0,4142147.265,1
18297,13604,complete,2011-11-09 10:05:25.961000+00:00,32000.0,W_Afhandelen leads,183366,,705,1,4,6,0.0,1124804.234,1
18302,13608,complete,2011-11-09 10:12:22.272000+00:00,15000.0,W_Afhandelen leads,183378,,707,1,1,1,0.0,0.0,1
18305,13621,complete,2011-11-09 10:28:55.091000+00:00,6000.0,W_Completeren aanvraag,183384,11189.0,706,1,1,3,0.0,26292.956,1
18405,13670,complete,2011-11-09 11:22:48.722000+00:00,15500.0,W_Afhandelen leads,183414,10861.0,708,1,1,1,0.0,0.0,1
18395,13681,complete,2011-11-09 11:31:47.378000+00:00,20000.0,W_Completeren aanvraag,183405,11189.0,709,1,4,62,0.0,7279477.088,1
18426,13716,complete,2011-11-09 12:37:03.984000+00:00,25612.0,W_Afhandelen leads,183444,10861.0,706,1,1,1,0.0,0.0,1
18425,13717,complete,2011-11-09 12:38:10.945000+00:00,20000.0,W_Afhandelen leads,183441,10861.0,706,1,2,2,0.0,5219.161,1
18430,13727,complete,2011-11-09 12:54:12.293000+00:00,5000.0,W_Afhandelen leads,183447,10629.0,707,1,2,4,0.0,70391.331,1
18431,13752,complete,2011-11-09 13:27:53.775000+00:00,6000.0,W_Afhandelen leads,183453,10861.0,705,1,1,1,0.0,0.0,1
18448,13759,complete,2011-11-09 13:33:57.613000+00:00,40000.0,W_Afhandelen leads,183459,10861.0,706,1,4,14,0.0,1731097.189,1
18453,13760,complete,2011-11-09 13:35:43.598000+00:00,6000.0,W_Afhandelen leads,183465,10861.0,707,1,2,2,0.0,4541.816,1
18434,13787,complete,2011-11-09 14:20:20.153000+00:00,3000.0,W_Completeren aanvraag,183456,10861.0,707,1,2,3,0.0,759476.631,1
