,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
13029,8853,complete,2011-10-29 14:10:13.165000+00:00,2000.0,W_Completeren aanvraag,180649_3,11181.0,653,3,2,4,2595.893,265.882,3
13058,8855,complete,2011-10-29 14:10:43.925000+00:00,17500.0,W_Completeren aanvraag,180673_3,10913.0,654,1,3,5,0.0,779877.591,3
13074,8874,complete,2011-10-29 14:42:35.107000+00:00,29000.0,W_Completeren aanvraag,180679_3,10913.0,652,1,4,16,0.0,1552887.735,3
12409,8917,complete,2011-10-31 08:29:55.221000+00:00,25000.0,W_Nabellen offertes,180328_3,11049.0,651,3,4,13,316657.034,344404.541,3
9080,8920,complete,2011-10-31 08:33:14.503000+00:00,7500.0,W_Valideren aanvraag,178521_3,10609.0,651,3,4,8,943998.226,281404.874,3
13126,8923,complete,2011-10-31 08:37:23.674000+00:00,10000.0,W_Completeren aanvraag,180694_3,,652,1,3,8,0.0,706925.181,3
13125,8936,complete,2011-10-31 08:52:49.242000+00:00,10000.0,W_Nabellen offertes,180694_3,,652,2,3,8,925.568,705999.613,3
13191,8940,complete,2011-10-31 08:56:44.506000+00:00,5000.0,W_Completeren aanvraag,180739_3,11180.0,651,1,4,8,0.0,957843.94,3
13548,8941,complete,2011-10-31 08:59:46.309000+00:00,8500.0,W_Afhandelen leads,180917_3,11121.0,652,1,4,4,0.0,604260.376,3
13207,8947,complete,2011-10-31 09:09:06.879000+00:00,15000.0,W_Completeren aanvraag,180745_3,11180.0,654,1,2,16,0.0,5180780.137,3
13206,8949,complete,2011-10-31 09:10:40.247000+00:00,15000.0,W_Nabellen offertes,180745_3,11180.0,654,2,2,16,93.368,5180686.769,3
11309,8953,complete,2011-10-31 09:12:11.355000+00:00,43950.0,W_Nabellen offertes,179721_3,,654,2,3,4,501965.277,109984.393,3
13107,8965,complete,2011-10-31 09:17:47.703000+00:00,5000.0,W_Afhandelen leads,180685_3,11009.0,656,1,5,13,0.0,1466368.374,3
13547,8966,complete,2011-10-31 09:17:49.644000+00:00,8500.0,W_Completeren aanvraag,180917_3,11121.0,656,2,4,4,1083.335,603177.041,3
13111,8969,complete,2011-10-31 09:19:11.370000+00:00,10000.0,W_Afhandelen leads,180688_3,11009.0,656,1,2,4,0.0,13264.216,3
12358,8971,complete,2011-10-31 09:20:47.296000+00:00,20000.0,W_Nabellen offertes,180310_3,11001.0,656,3,3,7,325085.465,771066.056,3
10668,8974,complete,2011-10-31 09:24:40.171000+00:00,13000.0,W_Nabellen offertes,179399_3,11049.0,658,3,4,33,584975.664,6041848.647,3
13310,8979,complete,2011-10-31 09:28:25.715000+00:00,8000.0,W_Completeren aanvraag,180781_3,,658,1,2,13,0.0,2674027.566,3
13288,8988,complete,2011-10-31 09:34:55.580000+00:00,30000.0,W_Completeren aanvraag,180772_3,11180.0,659,1,4,23,0.0,1576072.109,3
13287,8990,complete,2011-10-31 09:36:04.830000+00:00,30000.0,W_Nabellen offertes,180772_3,11180.0,660,2,4,23,69.25,1576002.859,3
13110,8995,complete,2011-10-31 09:40:38.899000+00:00,10000.0,W_Afhandelen leads,180688_3,11009.0,660,2,2,4,1287.529,11976.687,3
10159,9012,complete,2011-10-31 09:53:50.123000+00:00,9600.0,W_Nabellen offertes,179116_3,,664,3,4,50,759840.715,2418755.728,3
10753,9014,complete,2011-10-31 09:55:01.712000+00:00,5000.0,W_Nabellen offertes,179429_3,,664,3,3,4,580380.918,168790.18,3
11308,9022,complete,2011-10-31 10:02:27.522000+00:00,43950.0,W_Valideren aanvraag,179721_3,11009.0,665,3,3,4,504981.444,106968.226,3
9757,9023,complete,2011-10-31 10:03:58.509000+00:00,5000.0,W_Nabellen offertes,178894_3,,665,3,3,4,849212.065,255643.408,3
13435,9030,complete,2011-10-31 10:08:53.471000+00:00,2500.0,W_Completeren aanvraag,180847_3,11180.0,666,1,2,14,0.0,1827877.214,3
9216,9035,complete,2011-10-31 10:12:49.339000+00:00,7500.0,W_Nabellen offertes,178620_3,11049.0,665,3,3,4,934057.096,187771.122,3
13152,9039,complete,2011-10-31 10:15:32.572000+00:00,10000.0,W_Afhandelen leads,180718_3,11009.0,665,1,5,10,0.0,1199624.304,3
11393,9065,complete,2011-10-31 10:32:52.020000+00:00,10000.0,W_Nabellen offertes,179769_3,11049.0,665,2,3,3,492113.77,254715.469,3
13183,9068,complete,2011-10-31 10:34:25.417000+00:00,10000.0,W_Afhandelen leads,180736_3,,667,1,4,10,0.0,792816.377,3
10460,9070,complete,2011-10-31 10:34:46.139000+00:00,5000.0,W_Nabellen offertes,179326_3,,668,3,4,7,601502.513,339351.276,3
13173,9071,complete,2011-10-31 10:36:04.144000+00:00,5000.0,W_Afhandelen leads,180733_3,,669,1,2,10,0.0,2497147.124,3
13457,9084,complete,2011-10-31 10:46:15.711000+00:00,5000.0,W_Afhandelen leads,180871_3,10228.0,670,1,5,13,0.0,2423505.893,3
13621,9101,complete,2011-10-31 11:06:46.877000+00:00,5000.0,W_Afhandelen leads,180956_3,,671,1,2,3,0.0,11780.491,3
13106,9120,complete,2011-10-31 11:38:32.926000+00:00,5000.0,W_Completeren aanvraag,180685_3,,672,2,5,13,8445.223,1457923.151,3
13618,9163,complete,2011-10-31 12:32:34.647000+00:00,7500.0,W_Completeren aanvraag,180953_3,,670,1,4,8,0.0,765948.345,3
13109,9179,complete,2011-10-31 12:53:45.281000+00:00,10000.0,W_Completeren aanvraag,180688_3,11180.0,668,3,2,4,12873.911,390.305,3
13657,9184,complete,2011-10-31 12:57:56.970000+00:00,12500.0,W_Completeren aanvraag,180980_3,10889.0,669,1,3,4,0.0,695537.46,3
13635,9185,complete,2011-10-31 12:58:46.346000+00:00,10000.0,W_Completeren aanvraag,180971_3,,670,1,1,6,0.0,197695.763,3
13434,9186,complete,2011-10-31 12:59:02.462000+00:00,2500.0,W_Completeren aanvraag,180847_3,11201.0,670,2,2,14,10208.991,1817668.223,3
13656,9187,complete,2011-10-31 12:59:35.111000+00:00,12500.0,W_Nabellen offertes,180980_3,10889.0,670,2,3,4,98.141,695439.319,3
13640,9193,complete,2011-10-31 13:07:08.094000+00:00,4000.0,W_Completeren aanvraag,180974_3,,668,1,4,5,0.0,859787.972,3
13182,9198,complete,2011-10-31 13:10:20.449000+00:00,10000.0,W_Completeren aanvraag,180736_3,,667,2,4,10,9355.032,783461.345,3
13151,9204,complete,2011-10-31 13:17:09.933000+00:00,10000.0,W_Completeren aanvraag,180718_3,11201.0,667,2,5,10,10897.361,1188726.943,3
8754,9208,complete,2011-10-31 13:23:32.003000+00:00,10000.0,W_Valideren aanvraag,178290_3,10138.0,668,3,3,3,1021454.366,0.0,3
13181,9213,complete,2011-10-31 13:31:21.317000+00:00,10000.0,W_Completeren aanvraag,180736_3,,666,3,4,10,10615.9,782200.477,3
13172,9220,complete,2011-10-31 13:36:48.727000+00:00,5000.0,W_Completeren aanvraag,180733_3,,664,2,2,10,10844.583,2486302.541,3
13691,9224,complete,2011-10-31 13:44:35.375000+00:00,37000.0,W_Completeren aanvraag,180998_3,11001.0,665,1,2,11,0.0,2658641.166,3
13456,9225,complete,2011-10-31 13:44:44.437000+00:00,5000.0,W_Completeren aanvraag,180871_3,11180.0,665,2,5,13,10708.726,2412797.167,3
13690,9230,complete,2011-10-31 13:49:09.625000+00:00,37000.0,W_Nabellen offertes,180998_3,11001.0,665,2,2,11,274.25,2658366.916,3
13689,9233,complete,2011-10-31 13:50:08.350000+00:00,37000.0,W_Nabellen offertes,180998_3,11001.0,665,3,2,11,332.975,2658308.191,3
13620,9234,complete,2011-10-31 13:50:21.332000+00:00,5000.0,W_Completeren aanvraag,180956_3,11201.0,665,2,2,3,9814.455,1966.036,3
8943,9244,complete,2011-10-31 14:00:43.097000+00:00,3000.0,W_Valideren aanvraag,178392_3,10629.0,664,3,4,8,971484.454,9659.177,3
13619,9259,complete,2011-10-31 14:23:07.368000+00:00,5000.0,W_Completeren aanvraag,180956_3,11180.0,663,3,2,3,11780.491,0.0,3
9751,9281,complete,2011-10-31 14:51:51.521000+00:00,10000.0,W_Valideren aanvraag,178885_3,10138.0,664,3,3,3,870127.562,0.0,3
13721,9283,complete,2011-10-31 14:53:03.702000+00:00,3600.0,W_Completeren aanvraag,181025_3,11180.0,664,1,1,9,0.0,698927.46,3
13309,9291,complete,2011-10-31 15:01:58.451000+00:00,8000.0,W_Completeren aanvraag,180781_3,11180.0,663,2,2,13,20012.736,2654014.83,3
13308,9295,complete,2011-10-31 15:06:48.225000+00:00,8000.0,W_Completeren aanvraag,180781_3,11201.0,663,3,2,13,20302.51,2653725.056,3
13653,9340,complete,2011-10-31 15:56:23.081000+00:00,15000.0,W_Afhandelen leads,180977_3,10889.0,659,1,3,13,0.0,2823575.714,3
13652,9346,complete,2011-10-31 16:10:45.846000+00:00,15000.0,W_Afhandelen leads,180977_3,10939.0,659,2,3,13,862.765,2822712.949,3
10485,9369,complete,2011-10-31 16:50:12.157000+00:00,11000.0,W_Nabellen offertes,179351_3,11181.0,660,2,3,4,635850.042,244480.769,3
13105,9376,complete,2011-10-31 17:09:52.571000+00:00,5000.0,W_Completeren aanvraag,180685_3,11119.0,660,3,5,13,28324.868,1438043.506,3
13634,9395,complete,2011-10-31 17:27:12.181000+00:00,10000.0,W_Completeren aanvraag,180971_3,11119.0,659,2,1,6,16105.835,181589.928,3
13823,9396,complete,2011-10-31 17:27:37.623000+00:00,5000.0,W_Afhandelen leads,181100_3,10863.0,660,1,2,15,0.0,870139.88,3
13822,9400,complete,2011-10-31 17:35:06.553000+00:00,5000.0,W_Completeren aanvraag,181100_3,,661,2,2,15,448.93,869690.95,3
13433,9405,complete,2011-10-31 17:42:39.099000+00:00,2500.0,W_Completeren aanvraag,180847_3,,662,3,2,14,27225.628,1800651.586,3
13171,9420,complete,2011-10-31 18:08:22.902000+00:00,5000.0,W_Completeren aanvraag,180733_3,,662,3,2,10,27138.758,2470008.366,3
13720,9424,complete,2011-10-31 18:13:11.046000+00:00,3600.0,W_Completeren aanvraag,181025_3,11119.0,662,2,1,9,12007.344,686920.116,3
13651,9428,complete,2011-10-31 18:16:33.990000+00:00,15000.0,W_Completeren aanvraag,180977_3,11119.0,661,3,3,13,8410.909,2815164.805,3
9455,9441,complete,2011-10-31 18:23:55.315000+00:00,23000.0,W_Nabellen offertes,178759_3,10863.0,661,3,2,6,904348.617,263840.603,3
10767,9444,complete,2011-10-31 18:26:27.364000+00:00,10000.0,W_Nabellen offertes,179438_3,11181.0,661,3,2,4,627973.185,411851.965,3
13807,9468,complete,2011-10-31 18:44:11.703000+00:00,7500.0,W_Completeren aanvraag,181094_3,,668,1,1,6,0.0,2595257.478,3
13871,9482,complete,2011-10-31 18:57:13.065000+00:00,15000.0,W_Completeren aanvraag,181133_3,10982.0,668,1,2,6,0.0,2406699.342,3
13859,9494,complete,2011-10-31 19:04:40.201000+00:00,25000.0,W_Completeren aanvraag,181127_3,10939.0,669,1,2,6,0.0,2639459.073,3
13914,9505,complete,2011-10-31 19:10:57.677000+00:00,2500.0,W_Afhandelen leads,181154_3,11181.0,671,1,3,6,0.0,1205557.125,3
13913,9507,complete,2011-10-31 19:13:15.612000+00:00,2500.0,W_Afhandelen leads,181154_3,11181.0,671,2,3,6,137.935,1205419.19,3
13858,9509,complete,2011-10-31 19:14:24.565000+00:00,25000.0,W_Completeren aanvraag,181127_3,,671,2,2,6,584.364,2638874.709,3
13870,9514,complete,2011-10-31 19:17:31.523000+00:00,15000.0,W_Completeren aanvraag,181133_3,10982.0,672,2,2,6,1218.458,2405480.884,3
13869,9520,complete,2011-10-31 19:20:33.204000+00:00,15000.0,W_Completeren aanvraag,181133_3,10982.0,672,3,2,6,1400.139,2405299.203,3
13912,9527,complete,2011-10-31 19:25:16.862000+00:00,2500.0,W_Completeren aanvraag,181154_3,11181.0,672,3,3,6,859.185,1204697.94,3
10845,9551,complete,2011-10-31 19:41:50.840000+00:00,25000.0,W_Nabellen offertes,179477_3,10982.0,673,2,2,6,614290.666,767418.256,3
13908,9557,complete,2011-10-31 19:47:11.145000+00:00,9000.0,W_Completeren aanvraag,181151_3,11119.0,675,1,2,6,0.0,2636910.877,3
13907,9561,complete,2011-10-31 19:49:25.673000+00:00,9000.0,W_Nabellen offertes,181151_3,11119.0,675,2,2,6,134.528,2636776.349,3
13919,9567,complete,2011-10-31 19:53:50.027000+00:00,5500.0,W_Completeren aanvraag,181160_3,10939.0,676,1,2,4,0.0,1205535.138,3
13906,9574,complete,2011-10-31 19:58:32.812000+00:00,9000.0,W_Nabellen offertes,181151_3,11119.0,676,3,2,6,681.667,2636229.21,3
10356,9577,complete,2011-11-01 07:35:46.910000+00:00,5000.0,W_Valideren aanvraag,179272_3,10609.0,676,3,4,22,685296.446,706985.677,3
13973,9630,complete,2011-11-01 09:06:00.356000+00:00,25000.0,W_Afhandelen leads,181199_3,11121.0,674,1,2,6,0.0,33303.292,3
13633,9641,complete,2011-11-01 09:16:44.474000+00:00,10000.0,W_Completeren aanvraag,180971_3,11121.0,677,3,1,6,73078.128,124617.635,3
13821,9644,complete,2011-11-01 09:18:28.486000+00:00,5000.0,W_Completeren aanvraag,181100_3,11121.0,677,3,2,15,57050.863,813089.017,3
14044,9646,complete,2011-11-01 09:19:54.521000+00:00,7000.0,W_Completeren aanvraag,181231_3,11189.0,678,1,4,9,0.0,771421.63,3
13972,9647,complete,2011-11-01 09:20:46.497000+00:00,25000.0,W_Completeren aanvraag,181199_3,11189.0,678,2,2,6,886.141,32417.151,3
13719,9649,complete,2011-11-01 09:22:07.526000+00:00,3600.0,W_Completeren aanvraag,181025_3,11121.0,678,3,1,9,66543.824,632383.636,3
13806,9655,complete,2011-11-01 09:28:54.872000+00:00,7500.0,W_Completeren aanvraag,181094_3,11121.0,678,2,1,6,53083.169,2542174.309,3
14043,9672,complete,2011-11-01 09:47:44.585000+00:00,7000.0,W_Completeren aanvraag,181231_3,11189.0,677,2,4,9,1670.064,769751.566,3
14071,9674,complete,2011-11-01 09:50:08.956000+00:00,5000.0,W_Completeren aanvraag,181240_3,11189.0,678,1,3,9,0.0,1224433.799,3
11526,9678,complete,2011-11-01 09:55:48.505000+00:00,15000.0,W_Nabellen offertes,179841_3,11049.0,678,2,3,3,526672.253,184110.129,3
14070,9692,complete,2011-11-01 10:13:26.306000+00:00,5000.0,W_Completeren aanvraag,181240_3,,677,2,3,9,1397.35,1223036.449,3
14069,9693,complete,2011-11-01 10:14:29.241000+00:00,5000.0,W_Nabellen offertes,181240_3,,677,3,3,9,1460.285,1222973.514,3
10484,9699,complete,2011-11-01 10:19:07.132000+00:00,11000.0,W_Nabellen offertes,179351_3,11049.0,675,3,3,4,698785.017,181545.794,3
14103,9723,complete,2011-11-01 10:37:32.043000+00:00,5000.0,W_Completeren aanvraag,181249_3,11189.0,675,1,1,4,0.0,25359.778,3
12489,9738,complete,2011-11-01 10:57:42.468000+00:00,7000.0,W_Nabellen offertes,180370_3,10899.0,675,3,3,5,403886.806,175090.437,3
10327,9744,complete,2011-11-01 11:08:34.611000+00:00,10000.0,W_Valideren aanvraag,179254_3,10809.0,676,3,3,3,698510.209,0.0,3
14062,9767,complete,2011-11-01 11:45:03.692000+00:00,5000.0,W_Completeren aanvraag,181237_3,11189.0,676,1,2,13,0.0,2665822.677,3
11405,9769,complete,2011-11-01 11:47:56.099000+00:00,3500.0,W_Nabellen offertes,179784_3,10899.0,676,3,3,5,582797.1,172235.153,3
14187,9821,complete,2011-11-01 13:28:30.486000+00:00,30000.0,W_Afhandelen leads,181285_3,10889.0,677,1,3,12,0.0,2010557.401,3
14102,9822,complete,2011-11-01 13:28:35.608000+00:00,5000.0,W_Completeren aanvraag,181249_3,11189.0,677,2,1,4,10263.565,15096.213,3
14198,9824,complete,2011-11-01 13:29:56.626000+00:00,40000.0,W_Afhandelen leads,181291_3,10889.0,678,1,2,11,0.0,711091.209,3
14186,9833,complete,2011-11-01 13:38:13.599000+00:00,30000.0,W_Completeren aanvraag,181285_3,11189.0,679,2,3,12,583.113,2009974.288,3
14232,9834,complete,2011-11-01 13:39:02.326000+00:00,5000.0,W_Completeren aanvraag,181330_3,11121.0,680,1,2,4,0.0,861345.793,3
14185,9837,complete,2011-11-01 13:42:09.743000+00:00,30000.0,W_Nabellen offertes,181285_3,11189.0,681,3,3,12,819.257,2009738.144,3
14197,9840,complete,2011-11-01 13:50:13.193000+00:00,40000.0,W_Completeren aanvraag,181291_3,11181.0,680,2,2,11,1216.567,709874.642,3
14196,9842,complete,2011-11-01 13:52:32.463000+00:00,40000.0,W_Completeren aanvraag,181291_3,11181.0,679,3,2,11,1355.837,709735.372,3
12219,9851,complete,2011-11-01 14:07:36.849000+00:00,45000.0,W_Nabellen offertes,180202_3,11121.0,679,3,3,6,441587.558,69700.785,3
9044,9861,complete,2011-11-01 14:21:36.225000+00:00,50000.0,W_Nabellen offertes,178497_3,,679,3,2,11,1059649.599,1619627.35,3
11017,9863,complete,2011-11-01 14:25:32.499000+00:00,15000.0,W_Nabellen offertes,179573_3,11189.0,679,3,3,7,629735.778,771843.408,3
14267,9900,complete,2011-11-01 15:07:54.625000+00:00,6000.0,W_Completeren aanvraag,181348_3,11189.0,678,1,4,7,0.0,1359870.88,3
11265,9903,complete,2011-11-01 15:09:55.306000+00:00,37500.0,W_Nabellen offertes,179697_3,11181.0,678,2,2,13,613777.758,2048721.94,3
13971,9972,complete,2011-11-01 16:09:51.648000+00:00,25000.0,W_Completeren aanvraag,181199_3,11181.0,674,3,2,6,25431.292,7872.0,3
13150,10007,complete,2011-11-01 17:05:57.868000+00:00,10000.0,W_Completeren aanvraag,180718_3,10909.0,674,3,5,10,111025.296,1088599.008,3
8777,10029,complete,2011-11-01 17:33:11.044000+00:00,15000.0,W_Nabellen offertes,178302_3,11119.0,678,3,4,22,1132981.484,1353744.776,3
14101,10030,complete,2011-11-01 17:38:14.766000+00:00,5000.0,W_Completeren aanvraag,181249_3,10909.0,678,3,1,4,25242.723,117.055,3
10844,10092,complete,2011-11-01 18:48:50.956000+00:00,25000.0,W_Nabellen offertes,179477_3,11002.0,673,3,2,6,697510.782,684198.14,3
8067,10102,complete,2011-11-01 18:56:37.869000+00:00,7500.0,W_Nabellen offertes,177821_3,11002.0,673,3,4,14,1234395.436,1782240.884,3
14349,10115,complete,2011-11-01 19:15:28.335000+00:00,25000.0,W_Completeren aanvraag,181405_3,11119.0,674,1,2,11,0.0,2725216.555,3
7044,10119,complete,2011-11-01 19:23:08.085000+00:00,10000.0,W_Completeren aanvraag,177248_3,11119.0,674,2,1,4,1338877.164,54723.608,3
11559,10129,complete,2011-11-01 19:31:13.994000+00:00,25000.0,W_Nabellen offertes,179859_3,11189.0,674,2,3,4,558754.866,1007951.394,3
11674,10133,complete,2011-11-01 19:33:27.427000+00:00,15000.0,W_Nabellen offertes,179917_3,11189.0,674,2,2,5,558329.64,858371.547,3
11554,10138,complete,2011-11-01 19:36:12.391000+00:00,15000.0,W_Nabellen offertes,179856_3,11189.0,674,3,4,20,561278.626,575094.642,3
7043,10139,complete,2011-11-01 19:36:19.720000+00:00,10000.0,W_Completeren aanvraag,177248_3,11119.0,674,3,1,4,1339668.799,53931.973,3
11700,10147,complete,2011-11-01 19:45:07.255000+00:00,22000.0,W_Nabellen offertes,179932_3,11189.0,674,2,4,12,556014.666,1272177.831,3
14258,10164,complete,2011-11-02 05:15:04.854000+00:00,9950.0,W_Completeren aanvraag,181339_3,11121.0,678,1,1,16,0.0,2602804.755,3
14257,10185,complete,2011-11-02 08:00:47.602000+00:00,9950.0,W_Completeren aanvraag,181339_3,11189.0,673,2,1,16,9942.748,2592862.007,3
14477,10189,complete,2011-11-02 08:05:00.435000+00:00,5000.0,W_Afhandelen leads,181502_3,,672,1,2,3,0.0,3023.217,3
14453,10197,complete,2011-11-02 08:14:39.531000+00:00,30000.0,W_Afhandelen leads,181480_3,11169.0,675,1,4,21,0.0,1295605.793,3
14256,10208,complete,2011-11-02 08:20:16.067000+00:00,9950.0,W_Completeren aanvraag,181339_3,11189.0,674,3,1,16,11111.213,2591693.542,3
14452,10210,complete,2011-11-02 08:22:56.507000+00:00,30000.0,W_Completeren aanvraag,181480_3,11189.0,673,2,4,21,496.976,1295108.817,3
14476,10218,complete,2011-11-02 08:27:17.319000+00:00,5000.0,W_Completeren aanvraag,181502_3,11189.0,673,2,2,3,1336.884,1686.333,3
13617,10239,complete,2011-11-02 08:44:18.027000+00:00,7500.0,W_Nabellen offertes,180953_3,,675,2,4,8,159103.38,606844.965,3
14475,10246,complete,2011-11-02 08:55:23.652000+00:00,5000.0,W_Completeren aanvraag,181502_3,,676,3,2,3,3023.217,0.0,3
14511,10248,complete,2011-11-02 08:58:39.257000+00:00,30000.0,W_Afhandelen leads,181520_3,11169.0,675,1,4,8,0.0,613217.588,3
14516,10258,complete,2011-11-02 09:06:04.290000+00:00,20000.0,W_Completeren aanvraag,181523_3,11189.0,677,1,3,5,0.0,1142394.802,3
14415,10278,complete,2011-11-02 09:23:36.601000+00:00,6000.0,W_Completeren aanvraag,181459_3,10861.0,678,1,1,5,0.0,208070.082,3
14586,10298,complete,2011-11-02 09:55:32.823000+00:00,7500.0,W_Completeren aanvraag,181556_3,11169.0,678,1,3,4,0.0,787863.108,3
14348,10318,complete,2011-11-02 10:19:30.465000+00:00,25000.0,W_Completeren aanvraag,181405_3,11189.0,676,2,2,11,54242.13,2670974.425,3
14627,10319,complete,2011-11-02 10:22:33.036000+00:00,13000.0,W_Completeren aanvraag,181571_3,11169.0,677,1,3,5,0.0,708867.322,3
14626,10320,complete,2011-11-02 10:29:15.958000+00:00,13000.0,W_Completeren aanvraag,181571_3,11169.0,677,2,3,5,402.922,708464.4,3
14625,10323,complete,2011-11-02 10:32:23.506000+00:00,13000.0,W_Completeren aanvraag,181571_3,11169.0,678,3,3,5,590.47,708276.852,3
14347,10327,complete,2011-11-02 10:36:10.861000+00:00,25000.0,W_Nabellen offertes,181405_3,11189.0,678,3,2,11,55242.526,2669974.029,3
14510,10370,complete,2011-11-02 11:20:29.788000+00:00,30000.0,W_Completeren aanvraag,181520_3,10861.0,676,2,4,8,8510.531,604707.057,3
14550,10378,complete,2011-11-02 11:44:45.380000+00:00,30000.0,W_Completeren aanvraag,181538_3,10861.0,674,1,2,6,0.0,1663858.882,3
14571,10382,complete,2011-11-02 11:56:56.695000+00:00,5000.0,W_Afhandelen leads,181547_3,11169.0,676,1,2,9,0.0,434672.097,3
14509,10386,complete,2011-11-02 12:00:39.652000+00:00,30000.0,W_Completeren aanvraag,181520_3,10861.0,674,3,4,8,10920.395,602297.193,3
14570,10398,complete,2011-11-02 12:28:40.687000+00:00,5000.0,W_Completeren aanvraag,181547_3,11189.0,675,2,2,9,1903.992,432768.105,3
14748,10399,complete,2011-11-02 12:28:44.933000+00:00,50000.0,W_Afhandelen leads,181634_3,11259.0,676,1,2,3,0.0,267.289,3
14747,10400,complete,2011-11-02 12:31:15.283000+00:00,50000.0,W_Afhandelen leads,181634_3,10228.0,676,2,2,3,150.35,116.939,3
14746,10404,complete,2011-11-02 12:33:12.222000+00:00,50000.0,W_Completeren aanvraag,181634_3,10228.0,676,3,2,3,267.289,0.0,3
14771,10412,complete,2011-11-02 12:36:11.563000+00:00,50000.0,W_Afhandelen leads,181640_3,11259.0,677,1,2,19,0.0,2614016.011,3
14730,10418,complete,2011-11-02 12:44:11.621000+00:00,10000.0,W_Completeren aanvraag,181607_3,11189.0,679,1,2,46,0.0,3614254.905,3
14729,10420,complete,2011-11-02 12:46:20.623000+00:00,10000.0,W_Completeren aanvraag,181607_3,11189.0,679,2,2,46,129.002,3614125.903,3
14781,10460,complete,2011-11-02 14:08:34.592000+00:00,16000.0,W_Afhandelen leads,181649_3,,680,1,3,8,0.0,2657239.189,3
14414,10475,complete,2011-11-02 14:22:26.561000+00:00,6000.0,W_Completeren aanvraag,181459_3,10861.0,679,2,1,5,17929.96,190140.122,3
14549,10491,complete,2011-11-02 14:51:41.768000+00:00,30000.0,W_Completeren aanvraag,181538_3,11189.0,677,2,2,6,11216.388,1652642.494,3
14794,10492,complete,2011-11-02 14:54:28.350000+00:00,5000.0,W_Completeren aanvraag,181652_3,10861.0,678,1,1,13,0.0,2654453.676,3
14548,10493,complete,2011-11-02 14:55:46.008000+00:00,30000.0,W_Nabellen offertes,181538_3,11189.0,678,3,2,6,11460.628,1652398.254,3
14891,10511,complete,2011-11-02 15:20:56.054000+00:00,8000.0,W_Afhandelen leads,181691_3,10861.0,682,1,5,17,0.0,1981279.301,3
14855,10516,complete,2011-11-02 15:28:37.655000+00:00,20000.0,W_Completeren aanvraag,181679_3,11189.0,683,1,3,7,0.0,1033447.899,3
14854,10517,complete,2011-11-02 15:29:50.085000+00:00,20000.0,W_Nabellen offertes,181679_3,11189.0,683,2,3,7,72.43,1033375.469,3
14890,10518,complete,2011-11-02 15:32:07.529000+00:00,8000.0,W_Completeren aanvraag,181691_3,10861.0,683,2,5,17,671.475,1980607.826,3
14889,10519,complete,2011-11-02 15:36:35.201000+00:00,8000.0,W_Nabellen offertes,181691_3,10861.0,683,3,5,17,939.147,1980340.154,3
14780,10521,complete,2011-11-02 15:44:00.476000+00:00,16000.0,W_Completeren aanvraag,181649_3,11189.0,683,2,3,8,5725.884,2651513.305,3
14901,10522,complete,2011-11-02 15:44:55.049000+00:00,50000.0,W_Afhandelen leads,181694_3,10861.0,684,1,2,10,0.0,2431339.505,3
14779,10523,complete,2011-11-02 15:45:30.530000+00:00,16000.0,W_Nabellen offertes,181649_3,11189.0,684,3,3,8,5815.938,2651423.251,3
14569,10554,complete,2011-11-02 16:49:07.962000+00:00,5000.0,W_Completeren aanvraag,181547_3,11181.0,683,3,2,9,17531.267,417140.83,3
14900,10567,complete,2011-11-02 17:05:00.334000+00:00,50000.0,W_Completeren aanvraag,181694_3,11181.0,682,2,2,10,4805.285,2426534.22,3
14793,10593,complete,2011-11-02 17:29:28.066000+00:00,5000.0,W_Completeren aanvraag,181652_3,11181.0,681,2,1,13,9299.716,2645153.96,3
14928,10596,complete,2011-11-02 17:35:00.794000+00:00,6500.0,W_Afhandelen leads,181712_3,10881.0,682,1,5,14,0.0,1018527.532,3
14927,10597,complete,2011-11-02 17:35:52.398000+00:00,6500.0,W_Completeren aanvraag,181712_3,10881.0,682,2,5,14,51.604,1018475.928,3
14413,10617,complete,2011-11-02 17:56:24.966000+00:00,6000.0,W_Completeren aanvraag,181459_3,11181.0,683,3,1,5,30768.365,177301.717,3
14451,10619,complete,2011-11-02 17:58:03.200000+00:00,30000.0,W_Completeren aanvraag,181480_3,11181.0,683,3,4,21,35003.669,1260602.124,3
14991,10642,complete,2011-11-02 18:29:28.339000+00:00,9000.0,W_Completeren aanvraag,181754_3,10933.0,684,1,3,7,0.0,1351531.019,3
14926,10668,complete,2011-11-02 18:56:11.791000+00:00,6500.0,W_Completeren aanvraag,181712_3,11119.0,687,3,5,14,4870.997,1013656.535,3
15037,10672,complete,2011-11-02 19:05:06.698000+00:00,6000.0,W_Completeren aanvraag,181778_3,10933.0,688,1,2,4,0.0,2639449.324,3
11801,10673,complete,2011-11-02 19:07:21.069000+00:00,15000.0,W_Nabellen offertes,179998_3,11203.0,688,3,5,8,626637.151,488966.802,3
11673,10680,complete,2011-11-02 19:13:50.640000+00:00,15000.0,W_Nabellen offertes,179917_3,11203.0,689,3,2,5,643552.853,773148.334,3
11866,10704,complete,2011-11-02 19:40:21.837000+00:00,30000.0,W_Nabellen offertes,180022_3,11203.0,690,3,2,10,621759.035,759360.97,3
