,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
8682,9279,complete,2011-10-31 14:50:56.949000+00:00,9000.0,W_Nabellen incomplete dossiers,178254_8,,664,8,4,12,1038860.49,67346.287,8
13721,9283,complete,2011-10-31 14:53:03.702000+00:00,3600.0,W_Completeren aanvraag,181025_8,11180.0,664,1,1,9,0.0,698927.46,8
7787,9287,complete,2011-10-31 15:00:18.897000+00:00,50000.0,W_Nabellen offertes,177651_8,11201.0,664,6,2,14,1196133.117,2654107.884,8
13309,9291,complete,2011-10-31 15:01:58.451000+00:00,8000.0,W_Completeren aanvraag,180781_8,11180.0,663,2,2,13,20012.736,2654014.83,8
7786,9292,complete,2011-10-31 15:02:32.130000+00:00,50000.0,W_Nabellen offertes,177651_8,11201.0,663,7,2,14,1196266.35,2653974.651,8
13308,9295,complete,2011-10-31 15:06:48.225000+00:00,8000.0,W_Completeren aanvraag,180781_8,11201.0,663,3,2,13,20302.51,2653725.056,8
13307,9297,complete,2011-10-31 15:08:37.908000+00:00,8000.0,W_Completeren aanvraag,180781_8,11201.0,663,4,2,13,20412.193,2653615.373,8
8941,9318,complete,2011-10-31 15:29:19.024000+00:00,3000.0,W_Nabellen incomplete dossiers,178392_8,,659,5,4,8,976800.381,4343.25,8
13306,9320,complete,2011-10-31 15:29:37.828000+00:00,8000.0,W_Completeren aanvraag,180781_8,11201.0,659,5,2,13,21672.113,2652355.453,8
8940,9332,complete,2011-10-31 15:37:20.165000+00:00,3000.0,W_Nabellen incomplete dossiers,178392_8,,657,6,4,8,977281.522,3862.109,8
13653,9340,complete,2011-10-31 15:56:23.081000+00:00,15000.0,W_Afhandelen leads,180977_8,10889.0,659,1,3,13,0.0,2823575.714,8
12877,9345,complete,2011-10-31 16:09:30.946000+00:00,50000.0,W_Completeren aanvraag,180559_8,11181.0,659,4,2,15,263309.726,1786961.225,8
13652,9346,complete,2011-10-31 16:10:45.846000+00:00,15000.0,W_Afhandelen leads,180977_8,10939.0,659,2,3,13,862.765,2822712.949,8
12474,9347,complete,2011-10-31 16:11:19.024000+00:00,25000.0,W_Completeren aanvraag,180364_8,11201.0,659,8,2,9,335347.968,7400.532,8
8939,9350,complete,2011-10-31 16:16:19.593000+00:00,3000.0,W_Nabellen incomplete dossiers,178392_8,,660,7,4,8,979620.95,1522.681,8
6197,9357,complete,2011-10-31 16:32:13.492000+00:00,15000.0,W_Nabellen incomplete dossiers,176810_8,,661,7,4,9,1549692.3,140316.039,8
8938,9366,complete,2011-10-31 16:41:42.274000+00:00,3000.0,W_Nabellen incomplete dossiers,178392_8,10939.0,661,8,4,8,981143.631,0.0,8
10168,9367,complete,2011-10-31 16:44:30.766000+00:00,18000.0,W_Nabellen offertes,179134_8,11181.0,660,5,2,8,637066.842,338909.73,8
13105,9376,complete,2011-10-31 17:09:52.571000+00:00,5000.0,W_Completeren aanvraag,180685_8,11119.0,660,3,5,13,28324.868,1438043.506,8
10681,9384,complete,2011-10-31 17:22:22.537000+00:00,37500.0,W_Nabellen offertes,179405_8,11181.0,659,4,3,13,629728.612,2040771.933,8
8463,9385,complete,2011-10-31 17:22:40.558000+00:00,25000.0,W_Nabellen offertes,178119_8,11181.0,659,7,3,10,1060488.537,596746.283,8
10167,9391,complete,2011-10-31 17:25:00+00:00,18000.0,W_Nabellen offertes,179134_8,11181.0,659,6,2,8,639496.076,336480.496,8
13823,9396,complete,2011-10-31 17:27:37.623000+00:00,5000.0,W_Afhandelen leads,181100_8,10863.0,660,1,2,15,0.0,870139.88,8
13822,9400,complete,2011-10-31 17:35:06.553000+00:00,5000.0,W_Completeren aanvraag,181100_8,,661,2,2,15,448.93,869690.95,8
13104,9401,complete,2011-10-31 17:35:18.494000+00:00,5000.0,W_Completeren aanvraag,180685_8,11119.0,661,4,5,13,29850.791,1436517.583,8
13103,9402,complete,2011-10-31 17:36:48.075000+00:00,5000.0,W_Nabellen offertes,180685_8,11119.0,661,5,5,13,29940.372,1436428.002,8
13102,9404,complete,2011-10-31 17:39:52.128000+00:00,5000.0,W_Nabellen offertes,180685_8,11119.0,662,6,5,13,30124.425,1436243.949,8
13433,9405,complete,2011-10-31 17:42:39.099000+00:00,2500.0,W_Completeren aanvraag,180847_8,,662,3,2,14,27225.628,1800651.586,8
10680,9409,complete,2011-10-31 17:50:43.130000+00:00,37500.0,W_Nabellen offertes,179405_8,11181.0,662,5,3,13,631429.205,2039071.34,8
9939,9411,complete,2011-10-31 17:54:11.892000+00:00,8500.0,W_Nabellen offertes,178982_8,11181.0,662,6,3,8,808646.69,337176.231,8
13171,9420,complete,2011-10-31 18:08:22.902000+00:00,5000.0,W_Completeren aanvraag,180733_8,,662,3,2,10,27138.758,2470008.366,8
13720,9424,complete,2011-10-31 18:13:11.046000+00:00,3600.0,W_Completeren aanvraag,181025_8,11119.0,662,2,1,9,12007.344,686920.116,8
7268,9427,complete,2011-10-31 18:15:40.768000+00:00,15000.0,W_Nabellen offertes,177405_8,10863.0,661,7,3,15,1248948.806,1207460.29,8
13651,9428,complete,2011-10-31 18:16:33.990000+00:00,15000.0,W_Completeren aanvraag,180977_8,11119.0,661,3,3,13,8410.909,2815164.805,8
10423,9462,complete,2011-10-31 18:38:37.042000+00:00,15000.0,W_Nabellen offertes,179305_8,11181.0,665,7,4,12,641923.476,2592608.164,8
6859,9467,complete,2011-10-31 18:42:46.373000+00:00,10000.0,W_Nabellen offertes,177149_8,10863.0,667,6,4,23,1413682.637,1786269.915,8
12577,9489,complete,2011-10-31 19:01:29.197000+00:00,9000.0,W_Completeren aanvraag,180409_8,11119.0,668,5,1,8,288866.657,2294031.642,8
9991,9512,complete,2011-10-31 19:15:59.009000+00:00,6000.0,W_Nabellen offertes,179020_8,10863.0,672,5,4,23,811568.38,1268175.955,8
8553,9516,complete,2011-10-31 19:18:53.816000+00:00,20000.0,W_Nabellen offertes,178194_8,10863.0,672,4,4,10,1065575.089,1968630.994,8
2030,9519,complete,2011-10-31 19:20:27.260000+00:00,12000.0,W_Valideren aanvraag,174653_8,11119.0,672,7,3,8,2282261.88,304220.505,8
8411,9526,complete,2011-10-31 19:25:03.042000+00:00,60000.0,W_Completeren aanvraag,178013_8,10982.0,672,6,1,8,1080814.693,1515010.072,8
9078,9537,complete,2011-10-31 19:33:54.330000+00:00,7500.0,W_Nabellen incomplete dossiers,178521_8,,673,5,4,8,983638.053,241765.047,8
10384,9560,complete,2011-10-31 19:49:22.264000+00:00,12500.0,W_Nabellen offertes,179284_8,11181.0,675,6,3,9,641970.164,822904.58,8
10679,9568,complete,2011-10-31 19:53:55.698000+00:00,37500.0,W_Nabellen offertes,179405_8,,676,6,3,13,638821.773,2031678.772,8
9887,9576,complete,2011-11-01 07:20:40.887000+00:00,5000.0,W_Valideren aanvraag,178942_8,10609.0,676,4,4,27,912419.581,1232202.928,8
10356,9577,complete,2011-11-01 07:35:46.910000+00:00,5000.0,W_Valideren aanvraag,179272_8,10609.0,676,3,4,22,685296.446,706985.677,8
9886,9585,complete,2011-11-01 08:02:31.583000+00:00,5000.0,W_Valideren aanvraag,178942_8,10972.0,676,5,4,27,914930.277,1229692.232,8
9885,9586,complete,2011-11-01 08:05:17.709000+00:00,5000.0,W_Nabellen incomplete dossiers,178942_8,10972.0,676,6,4,27,915096.403,1229526.106,8
6680,9591,complete,2011-11-01 08:21:27.216000+00:00,18000.0,W_Nabellen incomplete dossiers,177068_8,11049.0,675,8,4,9,1519107.604,6963.103,8
9884,9612,complete,2011-11-01 08:38:25.114000+00:00,5000.0,W_Nabellen incomplete dossiers,178942_8,,673,7,4,27,917083.808,1227538.701,8
6473,9614,complete,2011-11-01 08:39:44.287000+00:00,10000.0,W_Valideren aanvraag,176957_8,10972.0,673,5,4,10,1544505.686,83611.469,8
10355,9629,complete,2011-11-01 09:04:14.149000+00:00,5000.0,W_Valideren aanvraag,179272_8,10609.0,673,4,4,22,690603.685,701678.438,8
13432,9642,complete,2011-11-01 09:17:37.042000+00:00,2500.0,W_Completeren aanvraag,180847_8,11121.0,677,4,2,14,83323.571,1744553.643,8
13821,9644,complete,2011-11-01 09:18:28.486000+00:00,5000.0,W_Completeren aanvraag,181100_8,11121.0,677,3,2,15,57050.863,813089.017,8
14044,9646,complete,2011-11-01 09:19:54.521000+00:00,7000.0,W_Completeren aanvraag,181231_8,11189.0,678,1,4,9,0.0,771421.63,8
13719,9649,complete,2011-11-01 09:22:07.526000+00:00,3600.0,W_Completeren aanvraag,181025_8,11121.0,678,3,1,9,66543.824,632383.636,8
13170,9650,complete,2011-11-01 09:23:22.541000+00:00,5000.0,W_Completeren aanvraag,180733_8,11121.0,678,4,2,10,82038.397,2415108.727,8
6472,9652,complete,2011-11-01 09:24:48.465000+00:00,10000.0,W_Nabellen incomplete dossiers,176957_8,,678,6,4,10,1547209.864,80907.291,8
13650,9653,complete,2011-11-01 09:27:20.084000+00:00,15000.0,W_Completeren aanvraag,180977_8,11121.0,678,4,3,13,63057.003,2760518.711,8
10354,9663,complete,2011-11-01 09:37:03.527000+00:00,5000.0,W_Nabellen incomplete dossiers,179272_8,,678,5,4,22,692573.063,699709.06,8
14043,9672,complete,2011-11-01 09:47:44.585000+00:00,7000.0,W_Completeren aanvraag,181231_8,11189.0,677,2,4,9,1670.064,769751.566,8
14071,9674,complete,2011-11-01 09:50:08.956000+00:00,5000.0,W_Completeren aanvraag,181240_8,11189.0,678,1,3,9,0.0,1224433.799,8
10353,9679,complete,2011-11-01 09:56:00.010000+00:00,5000.0,W_Nabellen incomplete dossiers,179272_8,,678,6,4,22,693709.546,698572.577,8
14070,9692,complete,2011-11-01 10:13:26.306000+00:00,5000.0,W_Completeren aanvraag,181240_8,,677,2,3,9,1397.35,1223036.449,8
14069,9693,complete,2011-11-01 10:14:29.241000+00:00,5000.0,W_Nabellen offertes,181240_8,,677,3,3,9,1460.285,1222973.514,8
10352,9722,complete,2011-11-01 10:37:20.997000+00:00,5000.0,W_Nabellen incomplete dossiers,179272_8,,674,7,4,22,696190.533,696091.59,8
9990,9724,complete,2011-11-01 10:38:16.493000+00:00,6000.0,W_Nabellen offertes,179020_8,11049.0,675,6,4,23,866905.864,1212838.471,8
9026,9729,complete,2011-11-01 10:42:26.560000+00:00,10000.0,W_Nabellen offertes,178474_8,10899.0,675,6,4,19,1041234.291,520109.797,8
10351,9734,complete,2011-11-01 10:50:02.381000+00:00,5000.0,W_Nabellen incomplete dossiers,179272_8,,675,8,4,22,696951.917,695330.206,8
9391,9747,complete,2011-11-01 11:13:14.219000+00:00,5000.0,W_Valideren aanvraag,178716_8,10138.0,676,4,4,10,957492.178,597158.358,8
9390,9764,complete,2011-11-01 11:34:04.168000+00:00,5000.0,W_Nabellen incomplete dossiers,178716_8,,676,5,4,10,958742.127,595908.409,8
14062,9767,complete,2011-11-01 11:45:03.692000+00:00,5000.0,W_Completeren aanvraag,181237_8,11189.0,676,1,2,13,0.0,2665822.677,8
8617,9787,complete,2011-11-01 12:20:48.763000+00:00,38000.0,W_Valideren aanvraag,178230_8,10972.0,675,8,4,8,1118656.22,0.0,8
13820,9792,complete,2011-11-01 12:23:45.750000+00:00,5000.0,W_Completeren aanvraag,181100_8,11181.0,675,4,2,15,68168.127,801971.753,8
9389,9794,complete,2011-11-01 12:26:09.015000+00:00,5000.0,W_Nabellen incomplete dossiers,178716_8,10889.0,675,6,4,10,961866.974,592783.562,8
13649,9798,complete,2011-11-01 12:37:31.176000+00:00,15000.0,W_Completeren aanvraag,180977_8,11181.0,675,5,3,13,74468.095,2749107.619,8
14187,9821,complete,2011-11-01 13:28:30.486000+00:00,30000.0,W_Afhandelen leads,181285_8,10889.0,677,1,3,12,0.0,2010557.401,8
14198,9824,complete,2011-11-01 13:29:56.626000+00:00,40000.0,W_Afhandelen leads,181291_8,10889.0,678,1,2,11,0.0,711091.209,8
14186,9833,complete,2011-11-01 13:38:13.599000+00:00,30000.0,W_Completeren aanvraag,181285_8,11189.0,679,2,3,12,583.113,2009974.288,8
14185,9837,complete,2011-11-01 13:42:09.743000+00:00,30000.0,W_Nabellen offertes,181285_8,11189.0,681,3,3,12,819.257,2009738.144,8
14184,9838,complete,2011-11-01 13:45:51.972000+00:00,30000.0,W_Nabellen offertes,181285_8,11189.0,681,4,3,12,1041.486,2009515.915,8
14197,9840,complete,2011-11-01 13:50:13.193000+00:00,40000.0,W_Completeren aanvraag,181291_8,11181.0,680,2,2,11,1216.567,709874.642,8
14196,9842,complete,2011-11-01 13:52:32.463000+00:00,40000.0,W_Completeren aanvraag,181291_8,11181.0,679,3,2,11,1355.837,709735.372,8
14183,9846,complete,2011-11-01 13:56:41.163000+00:00,30000.0,W_Nabellen offertes,181285_8,11189.0,679,5,3,12,1690.677,2008866.724,8
9627,9852,complete,2011-11-01 14:07:42.134000+00:00,7000.0,W_Nabellen offertes,178840_8,11189.0,679,5,2,10,954611.516,1138968.725,8
9044,9861,complete,2011-11-01 14:21:36.225000+00:00,50000.0,W_Nabellen offertes,178497_8,,679,3,2,11,1059649.599,1619627.35,8
10945,9869,complete,2011-11-01 14:32:42.115000+00:00,6500.0,W_Nabellen offertes,179522_8,11181.0,678,4,2,11,677689.824,2050951.884,8
8452,9871,complete,2011-11-01 14:35:55.462000+00:00,40000.0,W_Nabellen offertes,178110_8,11189.0,678,7,4,11,1141515.851,512518.986,8
11202,9872,complete,2011-11-01 14:36:39.761000+00:00,8000.0,W_Nabellen offertes,179673_8,11181.0,678,4,6,10,616902.718,1121950.552,8
4927,9874,complete,2011-11-01 14:40:22.680000+00:00,5000.0,W_Nabellen offertes,176188_8,11189.0,678,6,2,11,1821953.998,840894.444,8
9883,9901,complete,2011-11-01 15:07:54.966000+00:00,5000.0,W_Nabellen incomplete dossiers,178942_8,11121.0,678,8,4,27,940453.66,1204168.849,8
11265,9903,complete,2011-11-01 15:09:55.306000+00:00,37500.0,W_Nabellen offertes,179697_8,11181.0,678,2,2,13,613777.758,2048721.94,8
8462,9909,complete,2011-11-01 15:14:40.934000+00:00,25000.0,W_Nabellen offertes,178119_8,11189.0,677,8,3,10,1139208.913,518025.907,8
8797,9918,complete,2011-11-01 15:24:51.071000+00:00,5000.0,W_Nabellen offertes,178317_8,,676,8,3,14,1116211.18,1615839.476,8
10290,9937,complete,2011-11-01 15:38:20.910000+00:00,27699.0,W_Nabellen offertes,179215_8,11189.0,675,4,2,11,715858.464,2047028.066,8
10744,9940,complete,2011-11-01 15:41:56.299000+00:00,6000.0,W_Nabellen offertes,179426_8,11181.0,675,8,3,18,703470.921,1790028.353,8
6196,9949,complete,2011-11-01 15:49:15.957000+00:00,15000.0,W_Valideren aanvraag,176810_8,10889.0,674,8,4,9,1633514.765,56493.574,8
13648,9977,complete,2011-11-01 16:12:25.674000+00:00,15000.0,W_Completeren aanvraag,180977_8,11181.0,674,6,3,13,87362.593,2736213.121,8
12876,9980,complete,2011-11-01 16:15:26.280000+00:00,50000.0,W_Completeren aanvraag,180559_8,11181.0,674,5,2,15,350065.06,1700205.891,8
6029,9992,complete,2011-11-01 16:31:58.224000+00:00,10500.0,W_Nabellen offertes,176708_8,11119.0,674,8,3,14,1657322.322,1007012.686,8
13150,10007,complete,2011-11-01 17:05:57.868000+00:00,10000.0,W_Completeren aanvraag,180718_8,10909.0,674,3,5,10,111025.296,1088599.008,8
13149,10009,complete,2011-11-01 17:07:08.404000+00:00,10000.0,W_Nabellen offertes,180718_8,10909.0,674,4,5,10,111095.832,1088528.472,8
13148,10010,complete,2011-11-01 17:08:19.978000+00:00,10000.0,W_Nabellen offertes,180718_8,10909.0,674,5,5,10,111167.406,1088456.898,8
8252,10013,complete,2011-11-01 17:16:41.895000+00:00,20000.0,W_Nabellen offertes,177953_8,11119.0,674,6,3,11,1207453.514,1264093.921,8
8777,10029,complete,2011-11-01 17:33:11.044000+00:00,15000.0,W_Nabellen offertes,178302_8,11119.0,678,3,4,22,1132981.484,1353744.776,8
14195,10034,complete,2011-11-01 17:43:58.775000+00:00,40000.0,W_Completeren aanvraag,181291_8,10909.0,677,4,2,11,15242.149,695849.06,8
7267,10041,complete,2011-11-01 17:48:37.155000+00:00,15000.0,W_Nabellen offertes,177405_8,11119.0,678,8,3,15,1333725.193,1122683.903,8
12576,10050,complete,2011-11-01 18:09:37.645000+00:00,9000.0,W_Completeren aanvraag,180409_8,10909.0,677,6,1,8,372155.105,2210743.194,8
13169,10062,complete,2011-11-01 18:16:34.398000+00:00,5000.0,W_Completeren aanvraag,180733_8,10909.0,676,5,2,10,114030.254,2383116.87,8
13718,10063,complete,2011-11-01 18:17:11.081000+00:00,3600.0,W_Completeren aanvraag,181025_8,10909.0,676,4,1,9,98647.379,600280.081,8
13431,10067,complete,2011-11-01 18:21:20.517000+00:00,2500.0,W_Completeren aanvraag,180847_8,10909.0,674,5,2,14,115947.046,1711930.168,8
13819,10075,complete,2011-11-01 18:24:56.691000+00:00,5000.0,W_Completeren aanvraag,181100_8,10909.0,674,5,2,15,89839.068,780300.812,8
13818,10082,complete,2011-11-01 18:30:33.933000+00:00,5000.0,W_Completeren aanvraag,181100_8,10909.0,675,6,2,15,90176.31,779963.57,8
6471,10083,complete,2011-11-01 18:30:47.802000+00:00,10000.0,W_Nabellen incomplete dossiers,176957_8,11122.0,675,7,4,10,1579969.201,48147.954,8
6858,10085,complete,2011-11-01 18:32:28.887000+00:00,10000.0,W_Nabellen offertes,177149_8,11119.0,674,7,4,23,1499465.151,1700487.401,8
6470,10095,complete,2011-11-01 18:50:13.678000+00:00,10000.0,W_Nabellen incomplete dossiers,176957_8,11122.0,673,8,4,10,1581135.077,46982.078,8
8067,10102,complete,2011-11-01 18:56:37.869000+00:00,7500.0,W_Nabellen offertes,177821_8,11002.0,673,3,4,14,1234395.436,1782240.884,8
14349,10115,complete,2011-11-01 19:15:28.335000+00:00,25000.0,W_Completeren aanvraag,181405_8,11119.0,674,1,2,11,0.0,2725216.555,8
13817,10118,complete,2011-11-01 19:21:09.381000+00:00,5000.0,W_Completeren aanvraag,181100_8,11189.0,674,7,2,15,93211.758,776928.122,8
11554,10138,complete,2011-11-01 19:36:12.391000+00:00,15000.0,W_Nabellen offertes,179856_8,11189.0,674,3,4,20,561278.626,575094.642,8
11700,10147,complete,2011-11-01 19:45:07.255000+00:00,22000.0,W_Nabellen offertes,179932_8,11189.0,674,2,4,12,556014.666,1272177.831,8
14258,10164,complete,2011-11-02 05:15:04.854000+00:00,9950.0,W_Completeren aanvraag,181339_8,11121.0,678,1,1,16,0.0,2602804.755,8
7685,10171,complete,2011-11-02 06:59:04.140000+00:00,10000.0,W_Valideren aanvraag,177600_8,10609.0,678,5,4,19,1339753.162,798598.389,8
7684,10172,complete,2011-11-02 06:59:35.165000+00:00,10000.0,W_Nabellen incomplete dossiers,177600_8,10609.0,678,6,4,19,1339784.187,798567.364,8
12405,10178,complete,2011-11-02 07:32:22.608000+00:00,25000.0,W_Nabellen offertes,180328_8,,676,7,4,13,486004.421,175057.154,8
10932,10179,complete,2011-11-02 07:36:08.189000+00:00,20000.0,W_Nabellen offertes,179519_8,,676,6,4,15,742322.073,448289.672,8
12622,10184,complete,2011-11-02 07:57:53.829000+00:00,8000.0,W_Nabellen offertes,180424_8,11049.0,673,4,4,14,421118.182,535972.243,8
14257,10185,complete,2011-11-02 08:00:47.602000+00:00,9950.0,W_Completeren aanvraag,181339_8,11189.0,673,2,1,16,9942.748,2592862.007,8
9835,10190,complete,2011-11-02 08:07:49.237000+00:00,15000.0,W_Nabellen offertes,178927_8,11049.0,672,8,4,26,1005673.482,1231379.031,8
14453,10197,complete,2011-11-02 08:14:39.531000+00:00,30000.0,W_Afhandelen leads,181480_8,11169.0,675,1,4,21,0.0,1295605.793,8
14256,10208,complete,2011-11-02 08:20:16.067000+00:00,9950.0,W_Completeren aanvraag,181339_8,11189.0,674,3,1,16,11111.213,2591693.542,8
14452,10210,complete,2011-11-02 08:22:56.507000+00:00,30000.0,W_Completeren aanvraag,181480_8,11189.0,673,2,4,21,496.976,1295108.817,8
11683,10212,complete,2011-11-02 08:23:21.320000+00:00,40000.0,W_Nabellen offertes,179929_8,11049.0,673,7,4,9,596990.224,196162.533,8
7962,10223,complete,2011-11-02 08:29:48.926000+00:00,20000.0,W_Nabellen offertes,177770_8,11049.0,673,8,4,9,1291145.781,182176.924,8
13617,10239,complete,2011-11-02 08:44:18.027000+00:00,7500.0,W_Nabellen offertes,180953_8,,675,2,4,8,159103.38,606844.965,8
10158,10245,complete,2011-11-02 08:54:39.622000+00:00,9600.0,W_Valideren aanvraag,179116_8,10609.0,676,4,4,50,929090.214,2249506.229,8
14511,10248,complete,2011-11-02 08:58:39.257000+00:00,30000.0,W_Afhandelen leads,181520_8,11169.0,675,1,4,8,0.0,613217.588,8
11553,10253,complete,2011-11-02 09:03:57.879000+00:00,15000.0,W_Nabellen offertes,179856_8,11259.0,676,4,4,20,609744.114,526629.154,8
10157,10261,complete,2011-11-02 09:09:08.958000+00:00,9600.0,W_Nabellen incomplete dossiers,179116_8,,677,5,4,50,929959.55,2248636.893,8
10156,10264,complete,2011-11-02 09:13:23.363000+00:00,9600.0,W_Nabellen incomplete dossiers,179116_8,,677,6,4,50,930213.955,2248382.488,8
10155,10279,complete,2011-11-02 09:23:47.050000+00:00,9600.0,W_Nabellen incomplete dossiers,179116_8,,678,7,4,50,930837.642,2247758.801,8
10154,10293,complete,2011-11-02 09:45:55.204000+00:00,9600.0,W_Nabellen incomplete dossiers,179116_8,,678,8,4,50,932165.796,2246430.647,8
14348,10318,complete,2011-11-02 10:19:30.465000+00:00,25000.0,W_Completeren aanvraag,181405_8,11189.0,676,2,2,11,54242.13,2670974.425,8
14347,10327,complete,2011-11-02 10:36:10.861000+00:00,25000.0,W_Nabellen offertes,181405_8,11189.0,678,3,2,11,55242.526,2669974.029,8
8451,10339,complete,2011-11-02 10:45:09.291000+00:00,40000.0,W_Nabellen offertes,178110_8,11189.0,678,8,4,11,1214069.68,439965.157,8
9798,10342,complete,2011-11-02 10:46:35.943000+00:00,7500.0,W_Valideren aanvraag,178909_8,10609.0,679,5,4,13,1020742.807,159399.388,8
14510,10370,complete,2011-11-02 11:20:29.788000+00:00,30000.0,W_Completeren aanvraag,181520_8,10861.0,676,2,4,8,8510.531,604707.057,8
9797,10379,complete,2011-11-02 11:53:58.495000+00:00,7500.0,W_Nabellen incomplete dossiers,178909_8,,674,6,4,13,1024785.359,155356.836,8
14571,10382,complete,2011-11-02 11:56:56.695000+00:00,5000.0,W_Afhandelen leads,181547_8,11169.0,676,1,2,9,0.0,434672.097,8
14509,10386,complete,2011-11-02 12:00:39.652000+00:00,30000.0,W_Completeren aanvraag,181520_8,10861.0,674,3,4,8,10920.395,602297.193,8
14508,10388,complete,2011-11-02 12:06:15.186000+00:00,30000.0,W_Completeren aanvraag,181520_8,10861.0,674,4,4,8,11255.929,601961.659,8
9796,10389,complete,2011-11-02 12:09:00.620000+00:00,7500.0,W_Nabellen incomplete dossiers,178909_8,,674,7,4,13,1025687.484,154454.711,8
14570,10398,complete,2011-11-02 12:28:40.687000+00:00,5000.0,W_Completeren aanvraag,181547_8,11189.0,675,2,2,9,1903.992,432768.105,8
14771,10412,complete,2011-11-02 12:36:11.563000+00:00,50000.0,W_Afhandelen leads,181640_8,11259.0,677,1,2,19,0.0,2614016.011,8
14730,10418,complete,2011-11-02 12:44:11.621000+00:00,10000.0,W_Completeren aanvraag,181607_8,11189.0,679,1,2,46,0.0,3614254.905,8
14729,10420,complete,2011-11-02 12:46:20.623000+00:00,10000.0,W_Completeren aanvraag,181607_8,11189.0,679,2,2,46,129.002,3614125.903,8
9795,10444,complete,2011-11-02 13:31:32.648000+00:00,7500.0,W_Valideren aanvraag,178909_8,10809.0,681,8,4,13,1030639.512,149502.683,8
14781,10460,complete,2011-11-02 14:08:34.592000+00:00,16000.0,W_Afhandelen leads,181649_8,,680,1,3,8,0.0,2657239.189,8
14255,10470,complete,2011-11-02 14:17:40.124000+00:00,9950.0,W_Completeren aanvraag,181339_8,10861.0,680,4,1,16,32555.27,2570249.485,8
10196,10488,complete,2011-11-02 14:48:14.671000+00:00,5000.0,W_Valideren aanvraag,179149_8,10138.0,677,5,5,8,804412.408,68506.523,8
14794,10492,complete,2011-11-02 14:54:28.350000+00:00,5000.0,W_Completeren aanvraag,181652_8,10861.0,678,1,1,13,0.0,2654453.676,8
14891,10511,complete,2011-11-02 15:20:56.054000+00:00,8000.0,W_Afhandelen leads,181691_8,10861.0,682,1,5,17,0.0,1981279.301,8
14890,10518,complete,2011-11-02 15:32:07.529000+00:00,8000.0,W_Completeren aanvraag,181691_8,10861.0,683,2,5,17,671.475,1980607.826,8
14889,10519,complete,2011-11-02 15:36:35.201000+00:00,8000.0,W_Nabellen offertes,181691_8,10861.0,683,3,5,17,939.147,1980340.154,8
14780,10521,complete,2011-11-02 15:44:00.476000+00:00,16000.0,W_Completeren aanvraag,181649_8,11189.0,683,2,3,8,5725.884,2651513.305,8
14901,10522,complete,2011-11-02 15:44:55.049000+00:00,50000.0,W_Afhandelen leads,181694_8,10861.0,684,1,2,10,0.0,2431339.505,8
14779,10523,complete,2011-11-02 15:45:30.530000+00:00,16000.0,W_Nabellen offertes,181649_8,11189.0,684,3,3,8,5815.938,2651423.251,8
14778,10525,complete,2011-11-02 15:47:08.086000+00:00,16000.0,W_Nabellen offertes,181649_8,11189.0,684,4,3,8,5913.494,2651325.695,8
5786,10529,complete,2011-11-02 15:54:48.736000+00:00,20000.0,W_Valideren aanvraag,176575_8,10972.0,684,7,4,13,1803634.292,14111.628,8
8776,10533,complete,2011-11-02 16:11:45.935000+00:00,15000.0,W_Nabellen offertes,178302_8,,684,4,4,22,1214496.375,1272229.885,8
8775,10536,complete,2011-11-02 16:22:06.021000+00:00,15000.0,W_Nabellen offertes,178302_8,,684,5,4,22,1215116.461,1271609.799,8
8774,10537,complete,2011-11-02 16:23:01.207000+00:00,15000.0,W_Nabellen offertes,178302_8,,684,6,4,22,1215171.647,1271554.613,8
8773,10538,complete,2011-11-02 16:26:05.809000+00:00,15000.0,W_Nabellen offertes,178302_8,,684,7,4,22,1215356.249,1271370.011,8
14569,10554,complete,2011-11-02 16:49:07.962000+00:00,5000.0,W_Completeren aanvraag,181547_8,11181.0,683,3,2,9,17531.267,417140.83,8
7683,10558,complete,2011-11-02 16:56:14.442000+00:00,10000.0,W_Nabellen incomplete dossiers,177600_8,10913.0,683,7,4,19,1375583.464,762768.087,8
5785,10562,complete,2011-11-02 17:01:15.012000+00:00,20000.0,W_Nabellen incomplete dossiers,176575_8,11119.0,683,8,4,13,1807620.568,10125.352,8
6552,10565,complete,2011-11-02 17:02:49.674000+00:00,40000.0,W_Nabellen offertes,176996_8,,683,6,2,8,1654174.445,1005161.275,8
14900,10567,complete,2011-11-02 17:05:00.334000+00:00,50000.0,W_Completeren aanvraag,181694_8,11181.0,682,2,2,10,4805.285,2426534.22,8
10166,10586,complete,2011-11-02 17:21:54.424000+00:00,18000.0,W_Nabellen offertes,179134_8,,681,7,2,8,812110.5,163866.072,8
14254,10592,complete,2011-11-02 17:26:43.709000+00:00,9950.0,W_Completeren aanvraag,181339_8,11181.0,681,5,1,16,43898.855,2558905.9,8
14793,10593,complete,2011-11-02 17:29:28.066000+00:00,5000.0,W_Completeren aanvraag,181652_8,11181.0,681,2,1,13,9299.716,2645153.96,8
10195,10595,complete,2011-11-02 17:34:29.118000+00:00,5000.0,W_Nabellen incomplete dossiers,179149_8,11119.0,681,6,5,8,814386.855,58532.076,8
