,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
14123,10131,complete,2011-11-01 19:32:49.083000+00:00,12500.0,W_Completeren aanvraag,181261_7,11119.0,674,4,2,16,32317.568,2896950.127,7
14274,10132,complete,2011-11-01 19:33:05.684000+00:00,5000.0,W_Completeren aanvraag,181369_7,11119.0,674,5,2,7,13341.016,45092.468,7
14296,10144,complete,2011-11-01 19:37:25.797000+00:00,22305.0,W_Completeren aanvraag,181381_7,11119.0,674,3,1,7,7886.156,231241.576,7
13937,10145,complete,2011-11-01 19:37:36.314000+00:00,6900.0,W_Completeren aanvraag,181163_7,11119.0,674,5,4,22,86000.4,1443592.162,7
9845,10146,complete,2011-11-01 19:42:47.805000+00:00,6000.0,W_Nabellen offertes,178930_7,11122.0,674,6,4,8,962955.685,667604.165,7
14172,10148,complete,2011-11-01 19:49:34.938000+00:00,35000.0,W_Completeren aanvraag,181282_7,11119.0,674,4,4,18,26815.541,1083421.381,7
14171,10150,complete,2011-11-01 19:51:45.216000+00:00,35000.0,W_Nabellen offertes,181282_7,11119.0,674,5,4,18,26945.819,1083291.103,7
14273,10153,complete,2011-11-01 19:52:45.595000+00:00,5000.0,W_Completeren aanvraag,181369_7,11119.0,674,6,2,7,14520.927,43912.557,7
11458,10161,complete,2011-11-01 19:58:30.136000+00:00,5000.0,W_Nabellen offertes,179817_7,11189.0,677,5,3,8,564587.928,1118728.957,7
12390,10167,complete,2011-11-02 06:41:46.271000+00:00,10000.0,W_Valideren aanvraag,180322_7,10609.0,678,7,4,14,483137.594,526336.367,7
9090,10173,complete,2011-11-02 07:17:55.406000+00:00,9000.0,W_Valideren aanvraag,178536_7,10609.0,678,7,3,7,1111521.008,0.0,7
14272,10188,complete,2011-11-02 08:04:38.152000+00:00,5000.0,W_Completeren aanvraag,181369_7,11189.0,672,7,2,7,58433.484,0.0,7
12211,10196,complete,2011-11-02 08:14:38.454000+00:00,15000.0,W_Valideren aanvraag,180196_7,,674,5,4,12,509973.213,19954.125,7
9588,10207,complete,2011-11-02 08:19:18.476000+00:00,47000.0,W_Valideren aanvraag,178816_7,10629.0,674,7,5,17,1033036.802,454010.282,7
12237,10226,complete,2011-11-02 08:31:52.511000+00:00,19000.0,W_Nabellen offertes,180217_7,11049.0,673,5,4,8,505854.582,114902.575,7
14387,10231,complete,2011-11-02 08:35:19.184000+00:00,4000.0,W_Completeren aanvraag,181444_7,10861.0,675,1,2,8,0.0,2677219.172,7
14403,10240,complete,2011-11-02 08:47:40.561000+00:00,25000.0,W_Completeren aanvraag,181447_7,10861.0,676,1,4,16,0.0,1401278.703,7
14386,10281,complete,2011-11-02 09:26:16.254000+00:00,4000.0,W_Completeren aanvraag,181444_7,,678,2,2,8,3057.07,2674162.102,7
14429,10282,complete,2011-11-02 09:28:19.255000+00:00,5000.0,W_Completeren aanvraag,181462_7,10861.0,679,1,1,14,0.0,724055.231,7
12210,10287,complete,2011-11-02 09:33:42.016000+00:00,15000.0,W_Valideren aanvraag,180196_7,10629.0,678,6,4,12,514716.775,15210.563,7
12798,10302,complete,2011-11-02 10:06:30.263000+00:00,10000.0,W_Nabellen offertes,180532_7,,677,4,3,9,419029.61,693833.724,7
12797,10306,complete,2011-11-02 10:08:24.126000+00:00,10000.0,W_Nabellen offertes,180532_7,,676,5,3,9,419143.473,693719.861,7
12796,10308,complete,2011-11-02 10:09:51.320000+00:00,10000.0,W_Nabellen offertes,180532_7,,676,6,3,9,419230.667,693632.667,7
12209,10309,complete,2011-11-02 10:10:12.660000+00:00,15000.0,W_Nabellen incomplete dossiers,180196_7,,676,7,4,12,516907.419,13019.919,7
12795,10310,complete,2011-11-02 10:11:02.375000+00:00,10000.0,W_Nabellen offertes,180532_7,,676,7,3,9,419301.722,693561.612,7
14560,10317,complete,2011-11-02 10:18:09.872000+00:00,17500.0,W_Afhandelen leads,181541_7,,676,1,5,10,0.0,1138845.34,7
14402,10325,complete,2011-11-02 10:35:09.419000+00:00,25000.0,W_Completeren aanvraag,181447_7,11189.0,679,2,4,16,6448.858,1394829.845,7
14401,10328,complete,2011-11-02 10:36:52.161000+00:00,25000.0,W_Nabellen offertes,181447_7,11189.0,678,3,4,16,6551.6,1394727.103,7
14559,10332,complete,2011-11-02 10:41:11.790000+00:00,17500.0,W_Afhandelen leads,181541_7,,678,2,5,10,1381.918,1137463.422,7
14295,10341,complete,2011-11-02 10:46:04.879000+00:00,22305.0,W_Completeren aanvraag,181381_7,10861.0,679,4,1,7,62405.238,176722.494,7
13936,10344,complete,2011-11-02 10:50:29.728000+00:00,6900.0,W_Completeren aanvraag,181163_7,10861.0,679,6,4,22,140773.814,1388818.748,7
14558,10358,complete,2011-11-02 11:03:13.577000+00:00,17500.0,W_Completeren aanvraag,181541_7,11189.0,677,3,5,10,2703.705,1136141.635,7
14557,10359,complete,2011-11-02 11:04:30.748000+00:00,17500.0,W_Completeren aanvraag,181541_7,11189.0,677,4,5,10,2780.876,1136064.464,7
14582,10390,complete,2011-11-02 12:10:27.899000+00:00,6000.0,W_Completeren aanvraag,181553_7,10861.0,675,1,3,10,0.0,1043033.32,7
14594,10393,complete,2011-11-02 12:17:26.652000+00:00,4000.0,W_Completeren aanvraag,181562_7,10861.0,676,1,4,8,0.0,613788.583,7
14581,10407,complete,2011-11-02 12:34:15.903000+00:00,6000.0,W_Completeren aanvraag,181553_7,10861.0,675,2,3,10,1428.004,1041605.316,7
10523,10409,complete,2011-11-02 12:34:59.798000+00:00,10000.0,W_Valideren aanvraag,179375_7,10809.0,675,7,5,12,786960.778,85624.623,7
14608,10413,complete,2011-11-02 12:36:50.605000+00:00,3500.0,W_Completeren aanvraag,181565_7,10861.0,678,1,3,14,0.0,1028184.839,7
14580,10416,complete,2011-11-02 12:41:04.731000+00:00,6000.0,W_Completeren aanvraag,181553_7,10861.0,677,3,3,10,1836.832,1041196.488,7
14593,10423,complete,2011-11-02 12:55:25.639000+00:00,4000.0,W_Completeren aanvraag,181562_7,11169.0,680,2,4,8,2278.987,611509.596,7
9641,10439,complete,2011-11-02 13:20:01.568000+00:00,10000.0,W_Valideren aanvraag,178843_7,10809.0,680,7,5,16,1044530.49,601385.665,7
11191,10445,complete,2011-11-02 13:32:30.371000+00:00,20000.0,W_Completeren aanvraag,179670_7,11189.0,681,5,2,7,699719.134,1968157.725,7
8400,10459,complete,2011-11-02 14:07:19.118000+00:00,15000.0,W_Valideren aanvraag,178004_7,10629.0,679,6,5,9,1234488.255,80406.813,7
14428,10476,complete,2011-11-02 14:22:49.182000+00:00,5000.0,W_Completeren aanvraag,181462_7,10861.0,679,2,1,14,17669.927,706385.304,7
8399,10499,complete,2011-11-02 15:03:24.761000+00:00,15000.0,W_Nabellen incomplete dossiers,178004_7,,679,7,5,9,1237853.898,77041.17,7
14869,10505,complete,2011-11-02 15:08:06.230000+00:00,5000.0,W_Completeren aanvraag,181682_7,11169.0,680,1,2,14,0.0,1220321.922,7
14622,10528,complete,2011-11-02 15:53:48.475000+00:00,20000.0,W_Completeren aanvraag,181568_7,10861.0,684,1,2,14,0.0,2345699.882,7
14427,10530,complete,2011-11-02 15:59:40.099000+00:00,5000.0,W_Completeren aanvraag,181462_7,11169.0,684,3,1,14,23480.844,700574.387,7
14868,10542,complete,2011-11-02 16:34:09.390000+00:00,5000.0,W_Completeren aanvraag,181682_7,11181.0,684,2,2,14,5163.16,1215158.762,7
14867,10544,complete,2011-11-02 16:36:16.654000+00:00,5000.0,W_Completeren aanvraag,181682_7,11181.0,684,3,2,14,5290.424,1215031.498,7
14866,10550,complete,2011-11-02 16:40:50.135000+00:00,5000.0,W_Completeren aanvraag,181682_7,11181.0,683,4,2,14,5563.905,1214758.017,7
14865,10551,complete,2011-11-02 16:41:53.523000+00:00,5000.0,W_Nabellen offertes,181682_7,11181.0,683,5,2,14,5627.293,1214694.629,7
14607,10557,complete,2011-11-02 16:55:19.220000+00:00,3500.0,W_Completeren aanvraag,181565_7,11181.0,683,2,3,14,15508.615,1012676.224,7
14606,10559,complete,2011-11-02 16:57:28.875000+00:00,3500.0,W_Completeren aanvraag,181565_7,11181.0,683,3,3,14,15638.27,1012546.569,7
14605,10561,complete,2011-11-02 17:00:58.678000+00:00,3500.0,W_Completeren aanvraag,181565_7,11181.0,683,4,3,14,15848.073,1012336.766,7
14579,10563,complete,2011-11-02 17:02:31.213000+00:00,6000.0,W_Completeren aanvraag,181553_7,11181.0,683,4,3,10,17523.314,1025510.006,7
14621,10568,complete,2011-11-02 17:05:23.019000+00:00,20000.0,W_Completeren aanvraag,181568_7,11181.0,682,2,2,14,4294.544,2341405.338,7
10068,10572,complete,2011-11-02 17:10:30.708000+00:00,40000.0,W_Nabellen offertes,179074_7,,681,4,3,9,965292.468,1100818.466,7
10067,10580,complete,2011-11-02 17:15:58.200000+00:00,40000.0,W_Nabellen offertes,179074_7,,681,5,3,9,965619.96,1100490.974,7
10853,10594,complete,2011-11-02 17:34:04.228000+00:00,10048.0,W_Nabellen offertes,179480_7,11203.0,681,4,2,10,789883.511,1867272.967,7
14620,10604,complete,2011-11-02 17:38:51.541000+00:00,20000.0,W_Completeren aanvraag,181568_7,11181.0,683,3,2,14,6303.066,2339396.816,7
14619,10614,complete,2011-11-02 17:53:35.813000+00:00,20000.0,W_Nabellen offertes,181568_7,11181.0,683,4,2,14,7187.338,2338512.544,7
14914,10633,complete,2011-11-02 18:12:11.495000+00:00,50000.0,W_Completeren aanvraag,181709_7,11181.0,684,1,4,11,0.0,1010461.231,7
14913,10635,complete,2011-11-02 18:21:38.746000+00:00,50000.0,W_Completeren aanvraag,181709_7,11181.0,684,2,4,11,567.251,1009893.98,7
11230,10641,complete,2011-11-02 18:26:21.090000+00:00,15000.0,W_Nabellen offertes,179691_7,,683,6,5,14,708831.156,1700796.188,7
14912,10644,complete,2011-11-02 18:30:15.952000+00:00,50000.0,W_Completeren aanvraag,181709_7,11181.0,684,3,4,11,1084.457,1009376.774,7
14911,10649,complete,2011-11-02 18:32:23.371000+00:00,50000.0,W_Nabellen offertes,181709_7,11181.0,684,4,4,11,1211.876,1009249.355,7
14983,10656,complete,2011-11-02 18:44:05.571000+00:00,3000.0,W_Completeren aanvraag,181748_7,11119.0,685,1,2,10,0.0,2504906.08,7
14982,10660,complete,2011-11-02 18:48:47.942000+00:00,3000.0,W_Nabellen offertes,181748_7,11119.0,685,2,2,10,282.371,2504623.709,7
10066,10682,complete,2011-11-02 19:16:47.447000+00:00,40000.0,W_Nabellen offertes,179074_7,11203.0,690,6,3,9,972869.207,1093241.727,7
11829,10685,complete,2011-11-02 19:19:10.005000+00:00,10000.0,W_Nabellen offertes,180004_7,11203.0,690,2,4,27,625775.877,2930951.362,7
11916,10687,complete,2011-11-02 19:20:36.778000+00:00,7000.0,W_Nabellen offertes,180037_7,11203.0,691,3,3,15,613971.377,2219400.421,7
12826,10691,complete,2011-11-02 19:23:14.350000+00:00,7800.0,W_Completeren aanvraag,180535_7,11181.0,691,7,2,31,454525.138,3847937.894,7
12716,10700,complete,2011-11-02 19:32:45.519000+00:00,5000.0,W_Completeren aanvraag,180481_7,11181.0,691,7,4,17,452634.769,1272823.649,7
15051,10705,complete,2011-11-02 19:40:42.685000+00:00,23000.0,W_Afhandelen leads,181781_7,10982.0,691,1,4,14,0.0,2851345.217,7
15063,10716,complete,2011-11-02 19:48:24.697000+00:00,7500.0,W_Completeren aanvraag,181784_7,10933.0,695,1,4,12,0.0,1030184.264,7
13935,10724,complete,2011-11-02 19:55:34.014000+00:00,6900.0,W_Completeren aanvraag,181163_7,11119.0,690,7,4,22,173478.1,1356114.462,7
15142,10725,complete,2011-11-02 19:55:57.307000+00:00,10000.0,W_Completeren aanvraag,181799_7,11181.0,691,1,4,67,0.0,4733515.414,7
11585,10730,complete,2011-11-02 19:59:58.010000+00:00,12000.0,W_Nabellen offertes,179871_7,10933.0,691,6,4,18,646269.18,1347360.373,7
14294,10731,complete,2011-11-02 20:00:07.930000+00:00,22305.0,W_Completeren aanvraag,181381_7,11181.0,691,5,1,7,95648.289,143479.443,7
8028,10786,complete,2011-11-03 08:25:12.893000+00:00,20000.0,W_Valideren aanvraag,177800_7,10809.0,682,5,4,11,1371162.334,90842.158,7
13604,10789,complete,2011-11-03 08:29:59.108000+00:00,5000.0,W_Completeren aanvraag,180950_7,10913.0,682,7,2,22,241346.836,2763922.382,7
14122,10804,complete,2011-11-03 08:47:08.026000+00:00,12500.0,W_Completeren aanvraag,181261_7,10913.0,683,5,2,16,166376.511,2762891.184,7
15050,10816,complete,2011-11-03 08:55:12.820000+00:00,23000.0,W_Completeren aanvraag,181781_7,11189.0,684,2,4,14,47670.135,2803675.082,7
12157,10837,complete,2011-11-03 09:15:24.856000+00:00,11000.0,W_Beoordelen fraude,180178_7,10188.0,684,7,1,8,596526.833,250.928,7
15049,10845,complete,2011-11-03 09:23:28.160000+00:00,23000.0,W_Completeren aanvraag,181781_7,11189.0,683,3,4,14,49365.475,2801979.742,7
15048,10847,complete,2011-11-03 09:24:53.849000+00:00,23000.0,W_Nabellen offertes,181781_7,11189.0,682,4,4,14,49451.164,2801894.053,7
15047,10848,complete,2011-11-03 09:26:04.195000+00:00,23000.0,W_Nabellen offertes,181781_7,11189.0,682,5,4,14,49521.51,2801823.707,7
10969,10856,complete,2011-11-03 09:42:25.944000+00:00,28000.0,W_Valideren aanvraag,179537_7,10138.0,681,7,3,7,833497.534,0.0,7
15206,10866,complete,2011-11-03 10:00:16.699000+00:00,5000.0,W_Completeren aanvraag,181844_7,11189.0,682,1,3,9,0.0,1026458.156,7
12453,10890,complete,2011-11-03 10:44:10.335000+00:00,5000.0,W_Valideren aanvraag,180349_7,10809.0,680,5,4,18,580397.291,425680.739,7
15271,10895,complete,2011-11-03 10:51:38.879000+00:00,3500.0,W_Completeren aanvraag,181912_7,11189.0,681,1,4,8,0.0,598563.747,7
11642,10898,complete,2011-11-03 10:57:00.177000+00:00,3500.0,W_Valideren aanvraag,179899_7,10809.0,681,4,6,13,702157.467,433793.791,7
11641,10899,complete,2011-11-03 10:57:33.840000+00:00,3500.0,W_Beoordelen fraude,179899_7,10809.0,681,5,6,13,702191.13,433760.128,7
11640,10917,complete,2011-11-03 11:20:32.790000+00:00,3500.0,W_Valideren aanvraag,179899_7,10809.0,681,6,6,13,703570.08,432381.178,7
14578,10928,complete,2011-11-03 11:38:00.366000+00:00,6000.0,W_Completeren aanvraag,181553_7,10913.0,682,5,3,10,84452.467,958580.853,7
15205,10938,complete,2011-11-03 12:11:56.410000+00:00,5000.0,W_Completeren aanvraag,181844_7,11169.0,679,2,3,9,7899.711,1018558.445,7
14577,10941,complete,2011-11-03 12:22:39.126000+00:00,6000.0,W_Completeren aanvraag,181553_7,10982.0,678,6,3,10,87131.227,955902.093,7
15329,10952,complete,2011-11-03 12:33:55.647000+00:00,28000.0,W_Completeren aanvraag,181945_7,11189.0,679,1,3,7,0.0,2232823.658,7
15328,10953,complete,2011-11-03 12:34:39.070000+00:00,28000.0,W_Nabellen offertes,181945_7,11189.0,679,2,3,7,43.423,2232780.235,7
15352,10955,complete,2011-11-03 12:42:02.431000+00:00,7500.0,W_Afhandelen leads,181957_7,11189.0,680,1,5,9,0.0,595833.908,7
14576,10963,complete,2011-11-03 12:55:11.463000+00:00,6000.0,W_Nabellen offertes,181553_7,10982.0,679,7,3,10,89083.564,953949.756,7
15351,10965,complete,2011-11-03 13:01:15.225000+00:00,7500.0,W_Completeren aanvraag,181957_7,11189.0,679,2,5,9,1152.794,594681.114,7
15350,10970,complete,2011-11-03 13:05:50.060000+00:00,7500.0,W_Nabellen offertes,181957_7,11189.0,678,3,5,9,1427.629,594406.279,7
11210,10979,complete,2011-11-03 13:20:15.695000+00:00,21000.0,W_Valideren aanvraag,179676_7,10138.0,676,3,4,7,783113.716,82482.986,7
8262,10983,complete,2011-11-03 13:25:38.824000+00:00,7000.0,W_Valideren aanvraag,177965_7,10609.0,675,7,4,8,1364289.422,2474.051,7
15374,10989,complete,2011-11-03 13:38:24.465000+00:00,10000.0,W_Completeren aanvraag,181963_7,11189.0,678,1,4,18,0.0,2309430.58,7
15373,10990,complete,2011-11-03 13:39:05.765000+00:00,10000.0,W_Nabellen offertes,181963_7,11189.0,678,2,4,18,41.3,2309389.28,7
15413,10991,complete,2011-11-03 13:39:59.979000+00:00,18500.0,W_Afhandelen leads,181972_7,10982.0,679,1,2,11,0.0,2658915.73,7
15372,10992,complete,2011-11-03 13:40:45.952000+00:00,10000.0,W_Nabellen offertes,181963_7,11189.0,679,3,4,18,141.487,2309289.093,7
12236,11007,complete,2011-11-03 13:58:44.354000+00:00,19000.0,W_Valideren aanvraag,180217_7,10972.0,679,6,4,8,611866.425,8890.732,7
9203,11016,complete,2011-11-03 14:04:56.420000+00:00,15000.0,W_Valideren aanvraag,178596_7,10138.0,678,7,3,8,1210724.186,3360.994,7
11639,11019,complete,2011-11-03 14:06:07.555000+00:00,3500.0,W_Nabellen incomplete dossiers,179899_7,10982.0,678,7,6,13,713504.845,422446.413,7
15412,11039,complete,2011-11-03 14:31:37.818000+00:00,18500.0,W_Completeren aanvraag,181972_7,11189.0,677,2,2,11,3097.839,2655817.891,7
8027,11041,complete,2011-11-03 14:31:51.530000+00:00,20000.0,W_Nabellen incomplete dossiers,177800_7,11169.0,677,6,4,11,1393160.971,68843.521,7
15062,11052,complete,2011-11-03 14:44:53.540000+00:00,7500.0,W_Completeren aanvraag,181784_7,10913.0,676,2,4,12,68188.843,961995.421,7
8026,11066,complete,2011-11-03 15:11:49.112000+00:00,20000.0,W_Nabellen incomplete dossiers,177800_7,11122.0,677,7,4,11,1395558.553,66445.939,7
12235,11082,complete,2011-11-03 15:35:08.377000+00:00,19000.0,W_Nabellen incomplete dossiers,180217_7,11169.0,676,7,4,8,617650.448,3106.709,7
15270,11103,complete,2011-11-03 16:13:49.004000+00:00,3500.0,W_Completeren aanvraag,181912_7,11181.0,676,2,4,8,19330.125,579233.622,7
10407,11116,complete,2011-11-03 16:35:15.818000+00:00,15000.0,W_Nabellen offertes,179299_7,,676,7,2,8,882696.909,154262.805,7
9349,11138,complete,2011-11-03 17:09:08.093000+00:00,8200.0,W_Nabellen offertes,178686_7,,676,7,3,19,1204596.817,1436788.959,7
15511,11145,complete,2011-11-03 17:13:54.522000+00:00,35600.0,W_Completeren aanvraag,182023_7,,677,1,4,15,0.0,1882118.095,7
15510,11146,complete,2011-11-03 17:15:26.756000+00:00,35600.0,W_Nabellen offertes,182023_7,,677,2,4,15,92.234,1882025.861,7
11209,11171,complete,2011-11-03 17:42:20.594000+00:00,21000.0,W_Nabellen incomplete dossiers,179676_7,11000.0,679,4,4,7,798838.615,66758.087,7
13758,11178,complete,2011-11-03 17:52:17.207000+00:00,42300.0,W_Nabellen offertes,181055_7,,680,3,4,8,266997.193,673198.342,7
13757,11181,complete,2011-11-03 17:53:04.144000+00:00,42300.0,W_Nabellen offertes,181055_7,,680,4,4,8,267044.13,673151.405,7
11248,11186,complete,2011-11-03 18:00:17.748000+00:00,14000.0,W_Nabellen offertes,179694_7,,681,6,4,18,797453.98,1609574.077,7
11342,11192,complete,2011-11-03 18:02:45.558000+00:00,7500.0,W_Nabellen offertes,179736_7,,681,3,3,12,782831.267,1798902.159,7
12124,11203,complete,2011-11-03 18:10:17.594000+00:00,50000.0,W_Nabellen offertes,180160_7,,681,5,2,19,636897.054,4654700.734,7
15411,11204,complete,2011-11-03 18:10:46.038000+00:00,18500.0,W_Completeren aanvraag,181972_7,11181.0,681,3,2,11,16246.059,2642669.671,7
12123,11205,complete,2011-11-03 18:11:16.029000+00:00,50000.0,W_Nabellen offertes,180160_7,,681,6,2,19,636955.489,4654642.299,7
12340,11213,complete,2011-11-03 18:14:25.124000+00:00,50000.0,W_Nabellen offertes,180295_7,,681,2,4,16,617969.094,1023345.677,7
11371,11216,complete,2011-11-03 18:16:14.905000+00:00,20000.0,W_Nabellen offertes,179760_7,,681,7,2,10,782714.389,956546.589,7
15269,11222,complete,2011-11-03 18:20:39.859000+00:00,3500.0,W_Completeren aanvraag,181912_7,11002.0,681,3,4,8,26940.98,571622.767,7
14293,11226,complete,2011-11-03 18:24:23.744000+00:00,22305.0,W_Completeren aanvraag,181381_7,11181.0,681,6,1,7,176304.103,62823.629,7
12346,11232,complete,2011-11-03 18:28:49.228000+00:00,30000.0,W_Nabellen offertes,180298_7,,681,3,4,7,613541.882,407313.345,7
11208,11235,complete,2011-11-03 18:32:31.647000+00:00,21000.0,W_Nabellen incomplete dossiers,179676_7,11000.0,682,5,4,7,801849.668,63747.034,7
10319,11244,complete,2011-11-03 18:40:58.144000+00:00,10000.0,W_Nabellen offertes,179245_7,,683,7,3,8,903016.318,150725.562,7
12006,11246,complete,2011-11-03 18:41:52.692000+00:00,49000.0,W_Nabellen offertes,180082_7,,683,4,3,9,641273.933,505860.365,7
15061,11253,complete,2011-11-03 18:45:59.133000+00:00,7500.0,W_Completeren aanvraag,181784_7,11181.0,684,3,4,12,82654.436,947529.828,7
12422,11256,complete,2011-11-03 18:47:45.959000+00:00,10000.0,W_Nabellen offertes,180334_7,,683,4,4,10,610953.283,660289.144,7
15141,11270,complete,2011-11-03 18:59:10.142000+00:00,10000.0,W_Completeren aanvraag,181799_7,,682,2,4,67,82992.835,4650522.579,7
12201,11274,complete,2011-11-03 19:04:31.146000+00:00,10000.0,W_Nabellen offertes,180193_7,,683,3,5,20,621505.619,1008074.911,7
11207,11288,complete,2011-11-03 19:18:47.074000+00:00,21000.0,W_Nabellen incomplete dossiers,179676_7,11122.0,682,6,4,7,804625.095,60971.607,7
11397,11298,complete,2011-11-03 19:23:11.522000+00:00,5000.0,W_Nabellen offertes,179772_7,11181.0,682,5,3,7,782444.974,499085.012,7
5250,11308,complete,2011-11-03 19:35:44.931000+00:00,20000.0,W_Nabellen offertes,176345_7,,679,7,2,9,1922456.184,156353.297,7
8707,11313,complete,2011-11-03 19:39:27.784000+00:00,10000.0,W_Nabellen offertes,178269_7,11181.0,679,6,3,10,1317238.089,1341364.311,7
9661,11315,complete,2011-11-03 19:40:46.511000+00:00,3000.0,W_Nabellen offertes,178849_7,,679,5,2,10,1150524.775,1514067.443,7
15140,11365,complete,2011-11-04 08:50:23.609000+00:00,10000.0,W_Completeren aanvraag,181799_7,11169.0,667,3,4,67,132866.302,4600649.112,7
12452,11378,complete,2011-11-04 09:19:26.681000+00:00,5000.0,W_Valideren aanvraag,180349_7,10609.0,665,6,4,18,661713.637,344364.393,7
15762,11384,complete,2011-11-04 09:40:30.958000+00:00,5000.0,W_Completeren aanvraag,182137_7,11189.0,666,1,2,9,0.0,1851213.92,7
15596,11392,complete,2011-11-04 10:09:52.931000+00:00,10000.0,W_Completeren aanvraag,182071_7,11169.0,667,1,4,19,0.0,1471566.13,7
12345,11396,complete,2011-11-04 10:13:20.216000+00:00,30000.0,W_Nabellen offertes,180298_7,11049.0,667,4,4,7,670212.87,350642.357,7
13129,11411,complete,2011-11-04 10:38:05.171000+00:00,8000.0,W_Nabellen offertes,180703_7,11049.0,667,7,3,9,354239.584,359698.833,7
15629,11415,complete,2011-11-04 10:40:10.436000+00:00,8000.0,W_Completeren aanvraag,182086_7,,667,1,4,13,0.0,1829173.57,7
15776,11417,complete,2011-11-04 10:40:42.629000+00:00,11000.0,W_Completeren aanvraag,182149_7,11189.0,668,1,3,10,0.0,2693482.764,7
13262,11422,complete,2011-11-04 10:44:23.784000+00:00,16100.0,W_Nabellen offertes,180769_7,11049.0,669,4,4,15,351134.19,1544773.488,7
15628,11423,complete,2011-11-04 10:44:25.444000+00:00,8000.0,W_Nabellen offertes,182086_7,,669,2,4,13,255.008,1828918.562,7
11786,11428,complete,2011-11-04 10:49:26.207000+00:00,30000.0,W_Nabellen offertes,179989_7,11049.0,669,6,3,8,770434.242,345458.31,7
15683,11429,complete,2011-11-04 10:50:27.522000+00:00,15000.0,W_Completeren aanvraag,182098_7,11169.0,670,1,2,33,0.0,5606706.629,7
13388,11451,complete,2011-11-04 11:11:26.793000+00:00,50000.0,W_Nabellen offertes,180817_7,10789.0,668,7,5,19,345224.362,1201927.385,7
15775,11458,complete,2011-11-04 11:22:44.179000+00:00,11000.0,W_Completeren aanvraag,182149_7,11189.0,668,2,3,10,2521.55,2690961.214,7
14292,11480,complete,2011-11-04 11:51:27.373000+00:00,22305.0,W_Completeren aanvraag,181381_7,,673,7,1,7,239127.732,0.0,7
15798,11483,complete,2011-11-04 11:53:05.252000+00:00,4000.0,W_Afhandelen leads,182155_7,,673,1,5,22,0.0,3274221.225,7
13329,11498,complete,2011-11-04 12:07:53.642000+00:00,5000.0,W_Nabellen offertes,180790_7,10789.0,673,4,5,8,348928.97,421498.857,7
9960,11505,complete,2011-11-04 12:10:12.954000+00:00,7000.0,W_Nabellen offertes,179005_7,11000.0,672,6,3,10,1133744.648,774331.387,7
11206,11512,complete,2011-11-04 12:14:58.681000+00:00,21000.0,W_Valideren aanvraag,179676_7,10138.0,670,7,4,7,865596.702,0.0,7
15845,11535,complete,2011-11-04 12:51:37.912000+00:00,10000.0,W_Completeren aanvraag,182203_7,10609.0,666,1,4,8,0.0,254709.715,7
15844,11536,complete,2011-11-04 12:52:18.549000+00:00,10000.0,W_Nabellen offertes,182203_7,10609.0,666,2,4,8,40.637,254669.078,7
12451,11542,complete,2011-11-04 13:03:22.373000+00:00,5000.0,W_Nabellen incomplete dossiers,180349_7,11000.0,666,7,4,18,675149.329,330928.701,7
15060,11544,complete,2011-11-04 13:12:59.257000+00:00,7500.0,W_Completeren aanvraag,181784_7,11009.0,666,4,4,12,149074.56,881109.704,7
15059,11546,complete,2011-11-04 13:14:37.127000+00:00,7500.0,W_Nabellen offertes,181784_7,11009.0,666,5,4,12,149172.43,881011.834,7
15410,11551,complete,2011-11-04 13:22:18.898000+00:00,18500.0,W_Completeren aanvraag,181972_7,11169.0,666,4,2,11,85338.919,2573576.811,7
15797,11563,complete,2011-11-04 13:39:14.826000+00:00,4000.0,W_Completeren aanvraag,182155_7,11169.0,666,2,5,22,6369.574,3267851.651,7
15139,11577,complete,2011-11-04 14:01:54.607000+00:00,10000.0,W_Completeren aanvraag,181799_7,11169.0,667,4,4,67,151557.3,4581958.114,7
15843,11578,complete,2011-11-04 14:01:59.817000+00:00,10000.0,W_Valideren aanvraag,182203_7,10609.0,667,3,4,8,4221.905,250487.81,7
15842,11584,complete,2011-11-04 14:07:46.317000+00:00,10000.0,W_Valideren aanvraag,182203_7,10609.0,666,4,4,8,4568.405,250141.31,7
15841,11586,complete,2011-11-04 14:08:07.751000+00:00,10000.0,W_Nabellen incomplete dossiers,182203_7,10609.0,666,5,4,8,4589.839,250119.876,7
9959,11594,complete,2011-11-04 14:14:21.438000+00:00,7000.0,W_Nabellen offertes,179005_7,,667,7,3,10,1141193.132,766882.903,7
15138,11624,complete,2011-11-04 14:56:50.492000+00:00,10000.0,W_Completeren aanvraag,181799_7,11000.0,664,5,4,67,154853.185,4578662.229,7
15990,11649,complete,2011-11-04 15:24:44.056000+00:00,17000.0,W_Completeren aanvraag,182260_7,11000.0,663,1,2,14,0.0,2911835.028,7
10852,11652,complete,2011-11-04 15:29:01.561000+00:00,10048.0,W_Nabellen offertes,179480_7,,664,5,2,10,955180.844,1701975.634,7
14121,11671,complete,2011-11-04 16:02:24.691000+00:00,12500.0,W_Completeren aanvraag,181261_7,,668,6,2,16,278893.176,2650374.519,7
14120,11673,complete,2011-11-04 16:05:47.699000+00:00,12500.0,W_Nabellen offertes,181261_7,,668,7,2,16,279096.184,2650171.511,7
