,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
12935,8656,complete,2011-10-29 08:14:49.806000+00:00,20000.0,W_Completeren aanvraag,180595_2,,654,1,2,7,0.0,1163907.849,2
12961,8666,complete,2011-10-29 08:23:29.394000+00:00,5000.0,W_Completeren aanvraag,180613_2,11122.0,655,1,4,6,0.0,1044851.555,2
12967,8714,complete,2011-10-29 09:20:16.918000+00:00,5000.0,W_Afhandelen leads,180619_2,10913.0,654,1,2,6,0.0,363933.683,2
12966,8727,complete,2011-10-29 09:44:02.569000+00:00,5000.0,W_Completeren aanvraag,180619_2,,652,2,2,6,1425.651,362508.032,2
10049,8734,complete,2011-10-29 09:59:16.060000+00:00,5000.0,W_Nabellen offertes,179062_2,11181.0,651,2,2,3,596801.012,9167.578,2
10070,8741,complete,2011-10-29 10:14:02.345000+00:00,40000.0,W_Nabellen offertes,179074_2,11181.0,652,2,3,9,594704.105,1471406.829,2
12954,8759,complete,2011-10-29 10:38:03.307000+00:00,12500.0,W_Completeren aanvraag,180610_2,,652,2,3,10,8695.645,2361955.315,2
12934,8793,complete,2011-10-29 11:42:26.875000+00:00,20000.0,W_Completeren aanvraag,180595_2,11181.0,651,2,2,7,12457.069,1151450.78,2
13007,8794,complete,2011-10-29 11:48:56.185000+00:00,25000.0,W_Afhandelen leads,180628_2,10913.0,652,1,5,24,0.0,1583971.048,2
13009,8796,complete,2011-10-29 11:50:00.824000+00:00,9000.0,W_Afhandelen leads,180634_2,10913.0,653,1,2,2,0.0,6236.182,2
13008,8840,complete,2011-10-29 13:33:57.006000+00:00,9000.0,W_Completeren aanvraag,180634_2,10913.0,653,2,2,2,6236.182,0.0,2
13006,8841,complete,2011-10-29 13:40:11.116000+00:00,25000.0,W_Completeren aanvraag,180628_2,11181.0,652,2,5,24,6674.931,1577296.117,2
13444,8878,complete,2011-10-30 20:49:32.954000+00:00,10000.0,W_Completeren aanvraag,180868_2,10779.0,653,1,2,3,0.0,1286.607,2
13443,8879,complete,2011-10-30 21:09:20.294000+00:00,10000.0,W_Nabellen offertes,180868_2,10779.0,653,2,2,3,1187.34,99.267,2
13135,8904,complete,2011-10-31 08:14:05.587000+00:00,8000.0,W_Completeren aanvraag,180703_2,,649,1,3,9,0.0,713938.417,2
13406,8907,complete,2011-10-31 08:17:42.718000+00:00,3600.0,W_Completeren aanvraag,180826_2,11180.0,651,1,2,12,0.0,1906615.171,2
13134,8927,complete,2011-10-31 08:40:52.315000+00:00,8000.0,W_Completeren aanvraag,180703_2,11180.0,652,2,3,9,1606.728,712331.689,2
13094,8944,complete,2011-10-31 09:04:32.218000+00:00,7000.0,W_Afhandelen leads,180682_2,11009.0,653,1,2,20,0.0,2502634.705,2
13265,8952,complete,2011-10-31 09:12:09.594000+00:00,16100.0,W_Completeren aanvraag,180769_2,,654,1,4,15,0.0,1895907.678,2
13405,8957,complete,2011-10-31 09:14:06.330000+00:00,3600.0,W_Completeren aanvraag,180826_2,11121.0,654,2,2,12,3383.612,1903231.559,2
13264,8959,complete,2011-10-31 09:15:20.465000+00:00,16100.0,W_Completeren aanvraag,180769_2,,654,2,4,15,190.871,1895716.807,2
13156,8961,complete,2011-10-31 09:16:07.250000+00:00,10000.0,W_Afhandelen leads,180721_2,11259.0,655,1,3,4,0.0,608525.255,2
13550,8972,complete,2011-10-31 09:21:03.011000+00:00,10362.0,W_Afhandelen leads,180923_2,11259.0,657,1,1,2,0.0,4012.329,2
13524,8973,complete,2011-10-31 09:21:58.948000+00:00,3000.0,W_Afhandelen leads,180892_2,11259.0,658,1,2,3,0.0,14891.261,2
13093,8976,complete,2011-10-31 09:27:12.633000+00:00,7000.0,W_Afhandelen leads,180682_2,10228.0,657,2,2,20,1360.415,2501274.29,2
11211,8991,complete,2011-10-31 09:36:36.506000+00:00,21000.0,W_Nabellen offertes,179676_2,11049.0,660,2,4,7,510494.527,355102.175,2
13354,9001,complete,2011-10-31 09:46:35.370000+00:00,14000.0,W_Completeren aanvraag,180802_2,11180.0,663,1,1,3,0.0,27247.983,2
13582,9005,complete,2011-10-31 09:48:53.871000+00:00,9000.0,W_Afhandelen leads,180935_2,10228.0,664,1,2,2,0.0,12046.308,2
13416,9015,complete,2011-10-31 09:55:48.487000+00:00,10000.0,W_Completeren aanvraag,180829_2,,665,1,1,10,0.0,2585970.982,2
11735,9019,complete,2011-10-31 10:00:57.280000+00:00,8000.0,W_Nabellen offertes,179959_2,,665,2,3,5,427716.856,183904.816,2
13463,9024,complete,2011-10-31 10:04:39.028000+00:00,6000.0,W_Completeren aanvraag,180877_2,,666,1,3,4,0.0,804565.783,2
13462,9027,complete,2011-10-31 10:06:40.032000+00:00,6000.0,W_Nabellen offertes,180877_2,,664,2,3,4,121.004,804444.779,2
13577,9042,complete,2011-10-31 10:17:27.368000+00:00,5000.0,W_Afhandelen leads,180929_2,10228.0,666,1,3,9,0.0,983217.19,2
13473,9045,complete,2011-10-31 10:20:16.736000+00:00,3000.0,W_Completeren aanvraag,180880_2,,667,1,3,10,0.0,1813197.072,2
13523,9047,complete,2011-10-31 10:21:09.763000+00:00,3000.0,W_Afhandelen leads,180892_2,10228.0,667,2,2,3,3550.815,11340.446,2
13155,9049,complete,2011-10-31 10:22:41.974000+00:00,10000.0,W_Afhandelen leads,180721_2,10228.0,666,2,3,4,3994.724,604530.531,2
13472,9051,complete,2011-10-31 10:23:53.324000+00:00,3000.0,W_Nabellen offertes,180880_2,,666,2,3,10,216.588,1812980.484,2
13549,9057,complete,2011-10-31 10:27:55.340000+00:00,10362.0,W_Afhandelen leads,180923_2,11121.0,666,2,1,2,4012.329,0.0,2
13588,9081,complete,2011-10-31 10:43:56.917000+00:00,5000.0,W_Afhandelen leads,180947_2,,669,1,1,2,0.0,191.963,2
13587,9086,complete,2011-10-31 10:47:08.880000+00:00,5000.0,W_Afhandelen leads,180947_2,,670,2,1,2,191.963,0.0,2
13332,9106,complete,2011-10-31 11:12:24.672000+00:00,5000.0,W_Afhandelen leads,180790_2,,673,1,5,8,0.0,770427.827,2
13394,9110,complete,2011-10-31 11:17:42.431000+00:00,50000.0,W_Afhandelen leads,180817_2,10228.0,673,1,5,19,0.0,1547151.747,2
13628,9114,complete,2011-10-31 11:20:19.038000+00:00,25000.0,W_Afhandelen leads,180962_2,11180.0,673,1,3,7,0.0,2667292.808,2
13627,9118,complete,2011-10-31 11:34:53.196000+00:00,25000.0,W_Completeren aanvraag,180962_2,11180.0,672,2,3,7,874.158,2666418.65,2
13331,9139,complete,2011-10-31 11:57:03.679000+00:00,5000.0,W_Completeren aanvraag,180790_2,11180.0,672,2,5,8,2679.007,767748.82,2
13137,9151,complete,2011-10-31 12:15:05.316000+00:00,3000.0,W_Afhandelen leads,180706_2,11009.0,673,1,1,2,0.0,2999.634,2
13353,9171,complete,2011-10-31 12:39:37.121000+00:00,14000.0,W_Completeren aanvraag,180802_2,11201.0,670,2,1,3,10381.751,16866.232,2
13415,9172,complete,2011-10-31 12:41:20.195000+00:00,10000.0,W_Completeren aanvraag,180829_2,11201.0,670,2,1,10,9931.708,2576039.274,2
13136,9192,complete,2011-10-31 13:05:04.950000+00:00,3000.0,W_Afhandelen leads,180706_2,10889.0,668,2,1,2,2999.634,0.0,2
13581,9197,complete,2011-10-31 13:09:40.179000+00:00,9000.0,W_Completeren aanvraag,180935_2,11201.0,668,2,2,2,12046.308,0.0,2
13576,9206,complete,2011-10-31 13:21:17.633000+00:00,5000.0,W_Completeren aanvraag,180929_2,11201.0,667,2,3,9,11030.265,972186.925,2
13610,9210,complete,2011-10-31 13:27:32.272000+00:00,5000.0,W_Completeren aanvraag,180950_2,11180.0,668,1,2,22,0.0,3005269.218,2
13393,9241,complete,2011-10-31 13:55:12.592000+00:00,50000.0,W_Completeren aanvraag,180817_2,11180.0,664,2,5,19,9450.161,1537701.586,2
13703,9246,complete,2011-10-31 14:04:41.752000+00:00,20000.0,W_Afhandelen leads,181013_2,11122.0,664,1,3,7,0.0,711032.115,2
13671,9250,complete,2011-10-31 14:09:53.022000+00:00,9000.0,W_Completeren aanvraag,180992_2,11201.0,664,1,2,12,0.0,2657130.504,2
13680,9269,complete,2011-10-31 14:37:59.954000+00:00,10000.0,W_Completeren aanvraag,180995_2,11180.0,663,1,2,9,0.0,2655440.731,2
13679,9271,complete,2011-10-31 14:38:47.684000+00:00,10000.0,W_Nabellen offertes,180995_2,11180.0,663,2,2,9,47.73,2655393.001,2
13670,9273,complete,2011-10-31 14:40:42.911000+00:00,9000.0,W_Completeren aanvraag,180992_2,11180.0,663,2,2,12,1849.889,2655280.615,2
13696,9275,complete,2011-10-31 14:46:28.199000+00:00,15000.0,W_Completeren aanvraag,181004_2,11201.0,664,1,3,3,0.0,692484.076,2
13702,9324,complete,2011-10-31 15:33:08.107000+00:00,20000.0,W_Afhandelen leads,181013_2,10913.0,658,2,3,7,5306.355,705725.76,2
13760,9337,complete,2011-10-31 15:42:20.014000+00:00,42300.0,W_Completeren aanvraag,181055_2,11001.0,658,1,4,8,0.0,940195.535,2
13759,9338,complete,2011-10-31 15:47:08.973000+00:00,42300.0,W_Nabellen offertes,181055_2,11001.0,658,2,4,8,288.959,939906.576,2
13752,9353,complete,2011-10-31 16:24:33.955000+00:00,10000.0,W_Completeren aanvraag,181052_2,,661,1,4,24,0.0,3709569.249,2
13751,9359,complete,2011-10-31 16:35:26.867000+00:00,10000.0,W_Completeren aanvraag,181052_2,,661,2,4,24,652.912,3708916.337,2
13801,9397,complete,2011-10-31 17:30:09.582000+00:00,15000.0,W_Completeren aanvraag,181091_2,,661,1,3,4,0.0,933940.196,2
13609,9416,complete,2011-10-31 18:02:55.819000+00:00,5000.0,W_Completeren aanvraag,180950_2,11119.0,661,2,2,22,16523.547,2988745.671,2
13837,9419,complete,2011-10-31 18:06:54.141000+00:00,10000.0,W_Afhandelen leads,181115_2,10939.0,662,1,5,9,0.0,920121.861,2
13836,9422,complete,2011-10-31 18:12:37.027000+00:00,10000.0,W_Completeren aanvraag,181115_2,10939.0,662,2,5,9,342.886,919778.975,2
13793,9457,complete,2011-10-31 18:35:54.142000+00:00,5500.0,W_Completeren aanvraag,181079_2,11119.0,664,1,3,6,0.0,1208059.125,2
13865,9460,complete,2011-10-31 18:37:31.450000+00:00,25000.0,W_Afhandelen leads,181130_2,10939.0,665,1,2,6,0.0,156136.785,2
13897,9480,complete,2011-10-31 18:56:01.303000+00:00,5000.0,W_Afhandelen leads,181145_2,11181.0,667,1,3,11,0.0,2070993.08,2
13896,9492,complete,2011-10-31 19:03:39.205000+00:00,5000.0,W_Completeren aanvraag,181145_2,11181.0,668,2,3,11,457.902,2070535.178,2
13864,9501,complete,2011-10-31 19:09:14.700000+00:00,25000.0,W_Completeren aanvraag,181130_2,10939.0,670,2,2,6,1903.25,154233.535,2
13853,9511,complete,2011-10-31 19:15:54.272000+00:00,6000.0,W_Completeren aanvraag,181124_2,11119.0,672,1,1,5,0.0,142037.956,2
13941,9554,complete,2011-10-31 19:44:15.914000+00:00,6900.0,W_Completeren aanvraag,181163_2,,674,1,4,22,0.0,1529592.562,2
13965,9584,complete,2011-11-01 08:01:56.820000+00:00,8000.0,W_Completeren aanvraag,181181_2,11189.0,676,1,2,9,0.0,905426.186,2
14001,9605,complete,2011-11-01 08:32:28.892000+00:00,12000.0,W_Completeren aanvraag,181222_2,11189.0,674,1,3,4,0.0,787264.995,2
14000,9606,complete,2011-11-01 08:33:40.276000+00:00,12000.0,W_Nabellen offertes,181222_2,11189.0,674,2,3,4,71.384,787193.611,2
13964,9609,complete,2011-11-01 08:36:48.011000+00:00,8000.0,W_Completeren aanvraag,181181_2,11189.0,673,2,2,9,2091.191,903334.995,2
13967,9615,complete,2011-11-01 08:39:52.468000+00:00,8000.0,W_Completeren aanvraag,181184_2,11189.0,674,1,1,2,0.0,5426.119,2
13956,9634,complete,2011-11-01 09:11:54.598000+00:00,10000.0,W_Afhandelen leads,181178_2,11121.0,676,1,2,2,0.0,1679.672,2
13996,9657,complete,2011-11-01 09:31:58.222000+00:00,15000.0,W_Afhandelen leads,181211_2,11169.0,679,1,4,7,0.0,772652.288,2
13955,9665,complete,2011-11-01 09:39:54.270000+00:00,10000.0,W_Completeren aanvraag,181178_2,11189.0,678,2,2,2,1679.672,0.0,2
13966,9689,complete,2011-11-01 10:10:18.587000+00:00,8000.0,W_Completeren aanvraag,181184_2,,678,2,1,2,5426.119,0.0,2
14110,9706,complete,2011-11-01 10:24:54.349000+00:00,6000.0,W_Completeren aanvraag,181258_2,11189.0,675,1,3,5,0.0,612154.432,2
14109,9707,complete,2011-11-01 10:26:13.453000+00:00,6000.0,W_Nabellen offertes,181258_2,11189.0,675,2,3,5,79.104,612075.328,2
14126,9719,complete,2011-11-01 10:34:11.515000+00:00,12500.0,W_Completeren aanvraag,181261_2,11189.0,674,1,2,16,0.0,2929267.695,2
13792,9730,complete,2011-11-01 10:42:36.220000+00:00,5500.0,W_Completeren aanvraag,181079_2,,675,2,3,6,58002.078,1150057.047,2
13995,9736,complete,2011-11-01 10:56:11.137000+00:00,15000.0,W_Completeren aanvraag,181211_2,11189.0,675,2,4,7,5052.915,767599.373,2
14074,9741,complete,2011-11-01 11:00:24.011000+00:00,10500.0,W_Completeren aanvraag,181243_2,11189.0,675,1,1,3,0.0,9316.748,2
14135,9742,complete,2011-11-01 11:02:11.835000+00:00,17000.0,W_Completeren aanvraag,181267_2,11169.0,676,1,4,8,0.0,1197374.085,2
14073,9752,complete,2011-11-01 11:18:47.505000+00:00,10500.0,W_Completeren aanvraag,181243_2,11189.0,676,2,1,3,1103.494,8213.254,2
14141,9757,complete,2011-11-01 11:25:35.490000+00:00,5000.0,W_Afhandelen leads,181273_2,11121.0,677,1,2,4,0.0,8494.479,2
13852,9777,complete,2011-11-01 12:12:34.872000+00:00,6000.0,W_Completeren aanvraag,181124_2,11181.0,675,2,1,5,61000.6,81037.356,2
13940,9780,complete,2011-11-01 12:14:51.683000+00:00,6900.0,W_Completeren aanvraag,181163_2,11181.0,675,2,4,22,59435.769,1470156.793,2
14140,9783,complete,2011-11-01 12:16:24.115000+00:00,5000.0,W_Afhandelen leads,181273_2,11121.0,675,2,2,4,3048.625,5445.854,2
14175,9790,complete,2011-11-01 12:22:39.397000+00:00,35000.0,W_Completeren aanvraag,181282_2,,675,1,4,18,0.0,1110236.922,2
14125,9820,complete,2011-11-01 13:26:36.676000+00:00,12500.0,W_Completeren aanvraag,181261_2,11181.0,676,2,2,16,10345.161,2918922.534,2
14219,9832,complete,2011-11-01 13:36:44.121000+00:00,6000.0,W_Afhandelen leads,181309_2,10889.0,679,1,1,3,0.0,4986.798,2
14218,9892,complete,2011-11-01 14:58:58.143000+00:00,6000.0,W_Afhandelen leads,181309_2,10889.0,679,2,1,3,4934.022,52.776,2
11343,9933,complete,2011-11-01 15:36:10.850000+00:00,7500.0,W_Nabellen offertes,179736_2,11181.0,675,2,3,12,601236.559,1980496.867,2
14278,9950,complete,2011-11-01 15:50:44.668000+00:00,5000.0,W_Afhandelen leads,181369_2,11122.0,675,1,2,7,0.0,58433.484,2
14277,9952,complete,2011-11-01 15:53:39.770000+00:00,5000.0,W_Afhandelen leads,181369_2,11189.0,675,2,2,7,175.102,58258.382,2
11441,9970,complete,2011-11-01 16:08:51.878000+00:00,7000.0,W_Nabellen offertes,179808_2,11181.0,674,2,2,9,596478.063,938504.746,2
12960,9994,complete,2011-11-01 16:41:03.482000+00:00,5000.0,W_Nabellen offertes,180613_2,10913.0,674,2,4,6,289054.088,755797.467,2
14312,10018,complete,2011-11-01 17:25:40.706000+00:00,7000.0,W_Afhandelen leads,181390_2,10889.0,677,1,2,2,0.0,2157.169,2
14298,10019,complete,2011-11-01 17:25:59.641000+00:00,22305.0,W_Completeren aanvraag,181381_2,10909.0,678,1,1,7,0.0,239127.732,2
14174,10023,complete,2011-11-01 17:27:57.148000+00:00,35000.0,W_Completeren aanvraag,181282_2,10909.0,678,2,4,18,18317.751,1091919.171,2
14311,10043,complete,2011-11-01 18:01:37.875000+00:00,7000.0,W_Completeren aanvraag,181390_2,10909.0,678,2,2,2,2157.169,0.0,2
14297,10125,complete,2011-11-01 19:26:59.890000+00:00,22305.0,W_Completeren aanvraag,181381_2,11119.0,674,2,1,7,7260.249,231867.483,2
14361,10159,complete,2011-11-01 19:55:22.899000+00:00,15000.0,W_Afhandelen leads,181423_2,10913.0,676,1,4,6,0.0,1108539.801,2
14360,10219,complete,2011-11-02 08:28:37.230000+00:00,15000.0,W_Completeren aanvraag,181423_2,10861.0,673,2,4,6,45194.331,1063345.47,2
14387,10231,complete,2011-11-02 08:35:19.184000+00:00,4000.0,W_Completeren aanvraag,181444_2,10861.0,675,1,2,8,0.0,2677219.172,2
14403,10240,complete,2011-11-02 08:47:40.561000+00:00,25000.0,W_Completeren aanvraag,181447_2,10861.0,676,1,4,16,0.0,1401278.703,2
14503,10243,complete,2011-11-02 08:52:10.047000+00:00,8000.0,W_Completeren aanvraag,181517_2,11189.0,676,1,3,6,0.0,1142844.122,2
14526,10251,complete,2011-11-02 09:01:43.765000+00:00,30000.0,W_Afhandelen leads,181529_2,11169.0,676,1,3,5,0.0,2675637.876,2
14386,10281,complete,2011-11-02 09:26:16.254000+00:00,4000.0,W_Completeren aanvraag,181444_2,,678,2,2,8,3057.07,2674162.102,2
14429,10282,complete,2011-11-02 09:28:19.255000+00:00,5000.0,W_Completeren aanvraag,181462_2,10861.0,679,1,1,14,0.0,724055.231,2
14544,10285,complete,2011-11-02 09:33:03.192000+00:00,15000.0,W_Completeren aanvraag,181535_2,11189.0,678,1,4,5,0.0,789856.021,2
14525,10297,complete,2011-11-02 09:55:06.704000+00:00,30000.0,W_Completeren aanvraag,181529_2,11189.0,677,2,3,5,3202.939,2672434.937,2
14560,10317,complete,2011-11-02 10:18:09.872000+00:00,17500.0,W_Afhandelen leads,181541_2,,676,1,5,10,0.0,1138845.34,2
14402,10325,complete,2011-11-02 10:35:09.419000+00:00,25000.0,W_Completeren aanvraag,181447_2,11189.0,679,2,4,16,6448.858,1394829.845,2
14559,10332,complete,2011-11-02 10:41:11.790000+00:00,17500.0,W_Afhandelen leads,181541_2,,678,2,5,10,1381.918,1137463.422,2
14562,10335,complete,2011-11-02 10:43:16.072000+00:00,10000.0,W_Afhandelen leads,181544_2,,678,1,1,2,0.0,4579.407,2
14664,10380,complete,2011-11-02 11:54:57.528000+00:00,5000.0,W_Completeren aanvraag,181592_2,11189.0,675,1,3,6,0.0,1060201.075,2
14561,10385,complete,2011-11-02 11:59:35.479000+00:00,10000.0,W_Afhandelen leads,181544_2,11169.0,675,2,1,2,4579.407,0.0,2
14582,10390,complete,2011-11-02 12:10:27.899000+00:00,6000.0,W_Completeren aanvraag,181553_2,10861.0,675,1,3,10,0.0,1043033.32,2
14594,10393,complete,2011-11-02 12:17:26.652000+00:00,4000.0,W_Completeren aanvraag,181562_2,10861.0,676,1,4,8,0.0,613788.583,2
14581,10407,complete,2011-11-02 12:34:15.903000+00:00,6000.0,W_Completeren aanvraag,181553_2,10861.0,675,2,3,10,1428.004,1041605.316,2
14752,10410,complete,2011-11-02 12:35:42.489000+00:00,12000.0,W_Completeren aanvraag,181637_2,,676,1,3,4,0.0,760899.401,2
14608,10413,complete,2011-11-02 12:36:50.605000+00:00,3500.0,W_Completeren aanvraag,181565_2,10861.0,678,1,3,14,0.0,1028184.839,2
14593,10423,complete,2011-11-02 12:55:25.639000+00:00,4000.0,W_Completeren aanvraag,181562_2,11169.0,680,2,4,8,2278.987,611509.596,2
14663,10435,complete,2011-11-02 13:08:17.162000+00:00,5000.0,W_Completeren aanvraag,181592_2,11189.0,681,2,3,6,4399.634,1055801.441,2
14751,10451,complete,2011-11-02 13:47:29.553000+00:00,12000.0,W_Completeren aanvraag,181637_2,11189.0,679,2,3,4,4307.064,756592.337,2
14428,10476,complete,2011-11-02 14:22:49.182000+00:00,5000.0,W_Completeren aanvraag,181462_2,10861.0,679,2,1,14,17669.927,706385.304,2
14823,10498,complete,2011-11-02 15:00:39.745000+00:00,25000.0,W_Completeren aanvraag,181661_2,11189.0,679,1,3,6,0.0,939814.738,2
14869,10505,complete,2011-11-02 15:08:06.230000+00:00,5000.0,W_Completeren aanvraag,181682_2,11169.0,680,1,2,14,0.0,1220321.922,2
14822,10509,complete,2011-11-02 15:17:45.339000+00:00,25000.0,W_Completeren aanvraag,181661_2,11189.0,680,2,3,6,1025.594,938789.144,2
14622,10528,complete,2011-11-02 15:53:48.475000+00:00,20000.0,W_Completeren aanvraag,181568_2,10861.0,684,1,2,14,0.0,2345699.882,2
14868,10542,complete,2011-11-02 16:34:09.390000+00:00,5000.0,W_Completeren aanvraag,181682_2,11181.0,684,2,2,14,5163.16,1215158.762,2
14607,10557,complete,2011-11-02 16:55:19.220000+00:00,3500.0,W_Completeren aanvraag,181565_2,11181.0,683,2,3,14,15508.615,1012676.224,2
14621,10568,complete,2011-11-02 17:05:23.019000+00:00,20000.0,W_Completeren aanvraag,181568_2,11181.0,682,2,2,14,4294.544,2341405.338,2
14914,10633,complete,2011-11-02 18:12:11.495000+00:00,50000.0,W_Completeren aanvraag,181709_2,11181.0,684,1,4,11,0.0,1010461.231,2
14913,10635,complete,2011-11-02 18:21:38.746000+00:00,50000.0,W_Completeren aanvraag,181709_2,11181.0,684,2,4,11,567.251,1009893.98,2
14983,10656,complete,2011-11-02 18:44:05.571000+00:00,3000.0,W_Completeren aanvraag,181748_2,11119.0,685,1,2,10,0.0,2504906.08,2
14982,10660,complete,2011-11-02 18:48:47.942000+00:00,3000.0,W_Nabellen offertes,181748_2,11119.0,685,2,2,10,282.371,2504623.709,2
14962,10663,complete,2011-11-02 18:53:30.272000+00:00,17500.0,W_Completeren aanvraag,181730_2,11119.0,686,1,3,4,0.0,769460.634,2
14999,10681,complete,2011-11-02 19:15:35.844000+00:00,10000.0,W_Completeren aanvraag,181760_2,11119.0,690,1,1,6,0.0,2638793.631,2
11829,10685,complete,2011-11-02 19:19:10.005000+00:00,10000.0,W_Nabellen offertes,180004_2,11203.0,690,2,4,27,625775.877,2930951.362,2
15051,10705,complete,2011-11-02 19:40:42.685000+00:00,23000.0,W_Afhandelen leads,181781_2,10982.0,691,1,4,14,0.0,2851345.217,2
15063,10716,complete,2011-11-02 19:48:24.697000+00:00,7500.0,W_Completeren aanvraag,181784_2,10933.0,695,1,4,12,0.0,1030184.264,2
15142,10725,complete,2011-11-02 19:55:57.307000+00:00,10000.0,W_Completeren aanvraag,181799_2,11181.0,691,1,4,67,0.0,4733515.414,2
15050,10816,complete,2011-11-03 08:55:12.820000+00:00,23000.0,W_Completeren aanvraag,181781_2,11189.0,684,2,4,14,47670.135,2803675.082,2
15152,10857,complete,2011-11-03 09:47:39.849000+00:00,5000.0,W_Completeren aanvraag,181814_2,11189.0,681,1,3,4,0.0,539091.198,2
15178,10860,complete,2011-11-03 09:52:16.752000+00:00,10000.0,W_Completeren aanvraag,181835_2,11189.0,682,1,1,5,0.0,24588.962,2
15177,10864,complete,2011-11-03 09:57:27.079000+00:00,10000.0,W_Completeren aanvraag,181835_2,11189.0,681,2,1,5,310.327,24278.635,2
15206,10866,complete,2011-11-03 10:00:16.699000+00:00,5000.0,W_Completeren aanvraag,181844_2,11189.0,682,1,3,9,0.0,1026458.156,2
15209,10868,complete,2011-11-03 10:02:03.172000+00:00,15000.0,W_Completeren aanvraag,181847_2,11189.0,683,1,1,3,0.0,22237.329,2
15208,10872,complete,2011-11-03 10:04:29.800000+00:00,15000.0,W_Completeren aanvraag,181847_2,11189.0,682,2,1,3,146.628,22090.701,2
15151,10885,complete,2011-11-03 10:27:48.025000+00:00,5000.0,W_Completeren aanvraag,181814_2,10982.0,682,2,3,4,2408.176,536683.022,2
15271,10895,complete,2011-11-03 10:51:38.879000+00:00,3500.0,W_Completeren aanvraag,181912_2,11189.0,681,1,4,8,0.0,598563.747,2
15205,10938,complete,2011-11-03 12:11:56.410000+00:00,5000.0,W_Completeren aanvraag,181844_2,11169.0,679,2,3,9,7899.711,1018558.445,2
15329,10952,complete,2011-11-03 12:33:55.647000+00:00,28000.0,W_Completeren aanvraag,181945_2,11189.0,679,1,3,7,0.0,2232823.658,2
15328,10953,complete,2011-11-03 12:34:39.070000+00:00,28000.0,W_Nabellen offertes,181945_2,11189.0,679,2,3,7,43.423,2232780.235,2
15352,10955,complete,2011-11-03 12:42:02.431000+00:00,7500.0,W_Afhandelen leads,181957_2,11189.0,680,1,5,9,0.0,595833.908,2
15351,10965,complete,2011-11-03 13:01:15.225000+00:00,7500.0,W_Completeren aanvraag,181957_2,11189.0,679,2,5,9,1152.794,594681.114,2
15415,10988,complete,2011-11-03 13:34:51.495000+00:00,10000.0,W_Afhandelen leads,181975_2,10982.0,677,1,2,2,0.0,2633.098,2
15374,10989,complete,2011-11-03 13:38:24.465000+00:00,10000.0,W_Completeren aanvraag,181963_2,11189.0,678,1,4,18,0.0,2309430.58,2
15373,10990,complete,2011-11-03 13:39:05.765000+00:00,10000.0,W_Nabellen offertes,181963_2,11189.0,678,2,4,18,41.3,2309389.28,2
15413,10991,complete,2011-11-03 13:39:59.979000+00:00,18500.0,W_Afhandelen leads,181972_2,10982.0,679,1,2,11,0.0,2658915.73,2
14961,10994,complete,2011-11-03 13:41:47.718000+00:00,17500.0,W_Completeren aanvraag,181730_2,10913.0,679,2,3,4,67697.446,701763.188,2
15414,11027,complete,2011-11-03 14:18:44.593000+00:00,10000.0,W_Completeren aanvraag,181975_2,11189.0,678,2,2,2,2633.098,0.0,2
15412,11039,complete,2011-11-03 14:31:37.818000+00:00,18500.0,W_Completeren aanvraag,181972_2,11189.0,677,2,2,11,3097.839,2655817.891,2
15062,11052,complete,2011-11-03 14:44:53.540000+00:00,7500.0,W_Completeren aanvraag,181784_2,10913.0,676,2,4,12,68188.843,961995.421,2
15436,11059,complete,2011-11-03 14:55:06.508000+00:00,5000.0,W_Completeren aanvraag,181984_2,11189.0,677,1,2,2,0.0,694377.685,2
15450,11080,complete,2011-11-03 15:32:59.053000+00:00,25000.0,W_Completeren aanvraag,181993_2,11189.0,676,1,3,5,0.0,1290881.057,2
15456,11088,complete,2011-11-03 15:43:04.099000+00:00,10000.0,W_Completeren aanvraag,181999_2,11189.0,677,1,2,5,0.0,2651552.926,2
15455,11095,complete,2011-11-03 15:52:09.241000+00:00,10000.0,W_Completeren aanvraag,181999_2,11189.0,677,2,2,5,545.142,2651007.784,2
15270,11103,complete,2011-11-03 16:13:49.004000+00:00,3500.0,W_Completeren aanvraag,181912_2,11181.0,676,2,4,8,19330.125,579233.622,2
15511,11145,complete,2011-11-03 17:13:54.522000+00:00,35600.0,W_Completeren aanvraag,182023_2,,677,1,4,15,0.0,1882118.095,2
15510,11146,complete,2011-11-03 17:15:26.756000+00:00,35600.0,W_Nabellen offertes,182023_2,,677,2,4,15,92.234,1882025.861,2
15522,11157,complete,2011-11-03 17:30:50.067000+00:00,3500.0,W_Completeren aanvraag,182029_2,,678,1,2,3,0.0,685952.946,2
15521,11159,complete,2011-11-03 17:31:36.086000+00:00,3500.0,W_Nabellen offertes,182029_2,,678,2,2,3,46.019,685906.927,2
12340,11213,complete,2011-11-03 18:14:25.124000+00:00,50000.0,W_Nabellen offertes,180295_2,,681,2,4,16,617969.094,1023345.677,2
15565,11238,complete,2011-11-03 18:37:14.152000+00:00,2500.0,W_Afhandelen leads,182053_2,,683,1,2,3,0.0,4677.596,2
15141,11270,complete,2011-11-03 18:59:10.142000+00:00,10000.0,W_Completeren aanvraag,181799_2,,682,2,4,67,82992.835,4650522.579,2
