,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
11526,9678,complete,2011-11-01 09:55:48.505000+00:00,15000.0,W_Nabellen offertes,179841_2,11049.0,678,2,3,3,526672.253,184110.129,2
14070,9692,complete,2011-11-01 10:13:26.306000+00:00,5000.0,W_Completeren aanvraag,181240_2,,677,2,3,9,1397.35,1223036.449,2
14103,9723,complete,2011-11-01 10:37:32.043000+00:00,5000.0,W_Completeren aanvraag,181249_2,11189.0,675,1,1,4,0.0,25359.778,2
14105,9749,complete,2011-11-01 11:16:22.427000+00:00,7500.0,W_Afhandelen leads,181255_2,,677,1,1,2,0.0,830.984,2
14104,9761,complete,2011-11-01 11:30:13.411000+00:00,7500.0,W_Afhandelen leads,181255_2,,678,2,1,2,830.984,0.0,2
13974,9762,complete,2011-11-01 11:30:47.202000+00:00,6000.0,W_Completeren aanvraag,181205_2,11189.0,677,2,2,2,8197.775,0.0,2
14062,9767,complete,2011-11-01 11:45:03.692000+00:00,5000.0,W_Completeren aanvraag,181237_2,11189.0,676,1,2,13,0.0,2665822.677,2
14187,9821,complete,2011-11-01 13:28:30.486000+00:00,30000.0,W_Afhandelen leads,181285_2,10889.0,677,1,3,12,0.0,2010557.401,2
14102,9822,complete,2011-11-01 13:28:35.608000+00:00,5000.0,W_Completeren aanvraag,181249_2,11189.0,677,2,1,4,10263.565,15096.213,2
14198,9824,complete,2011-11-01 13:29:56.626000+00:00,40000.0,W_Afhandelen leads,181291_2,10889.0,678,1,2,11,0.0,711091.209,2
14221,9829,complete,2011-11-01 13:34:03.628000+00:00,8000.0,W_Afhandelen leads,181312_2,10889.0,679,1,2,2,0.0,1100.887,2
14186,9833,complete,2011-11-01 13:38:13.599000+00:00,30000.0,W_Completeren aanvraag,181285_2,11189.0,679,2,3,12,583.113,2009974.288,2
14232,9834,complete,2011-11-01 13:39:02.326000+00:00,5000.0,W_Completeren aanvraag,181330_2,11121.0,680,1,2,4,0.0,861345.793,2
14197,9840,complete,2011-11-01 13:50:13.193000+00:00,40000.0,W_Completeren aanvraag,181291_2,11181.0,680,2,2,11,1216.567,709874.642,2
14220,9841,complete,2011-11-01 13:52:24.515000+00:00,8000.0,W_Completeren aanvraag,181312_2,11189.0,680,2,2,2,1100.887,0.0,2
14242,9891,complete,2011-11-01 14:58:30.665000+00:00,7500.0,W_Afhandelen leads,181336_2,10889.0,679,1,1,2,0.0,2217.748,2
14267,9900,complete,2011-11-01 15:07:54.625000+00:00,6000.0,W_Completeren aanvraag,181348_2,11189.0,678,1,4,7,0.0,1359870.88,2
11265,9903,complete,2011-11-01 15:09:55.306000+00:00,37500.0,W_Nabellen offertes,179697_2,11181.0,678,2,2,13,613777.758,2048721.94,2
14241,9930,complete,2011-11-01 15:35:28.413000+00:00,7500.0,W_Afhandelen leads,181336_2,10889.0,676,2,1,2,2217.748,0.0,2
14349,10115,complete,2011-11-01 19:15:28.335000+00:00,25000.0,W_Completeren aanvraag,181405_2,11119.0,674,1,2,11,0.0,2725216.555,2
7044,10119,complete,2011-11-01 19:23:08.085000+00:00,10000.0,W_Completeren aanvraag,177248_2,11119.0,674,2,1,4,1338877.164,54723.608,2
11559,10129,complete,2011-11-01 19:31:13.994000+00:00,25000.0,W_Nabellen offertes,179859_2,11189.0,674,2,3,4,558754.866,1007951.394,2
11674,10133,complete,2011-11-01 19:33:27.427000+00:00,15000.0,W_Nabellen offertes,179917_2,11189.0,674,2,2,5,558329.64,858371.547,2
11700,10147,complete,2011-11-01 19:45:07.255000+00:00,22000.0,W_Nabellen offertes,179932_2,11189.0,674,2,4,12,556014.666,1272177.831,2
14258,10164,complete,2011-11-02 05:15:04.854000+00:00,9950.0,W_Completeren aanvraag,181339_2,11121.0,678,1,1,16,0.0,2602804.755,2
14257,10185,complete,2011-11-02 08:00:47.602000+00:00,9950.0,W_Completeren aanvraag,181339_2,11189.0,673,2,1,16,9942.748,2592862.007,2
14477,10189,complete,2011-11-02 08:05:00.435000+00:00,5000.0,W_Afhandelen leads,181502_2,,672,1,2,3,0.0,3023.217,2
14409,10192,complete,2011-11-02 08:09:53.704000+00:00,5000.0,W_Afhandelen leads,181453_2,,673,1,1,2,0.0,2846.09,2
14453,10197,complete,2011-11-02 08:14:39.531000+00:00,30000.0,W_Afhandelen leads,181480_2,11169.0,675,1,4,21,0.0,1295605.793,2
14452,10210,complete,2011-11-02 08:22:56.507000+00:00,30000.0,W_Completeren aanvraag,181480_2,11189.0,673,2,4,21,496.976,1295108.817,2
14476,10218,complete,2011-11-02 08:27:17.319000+00:00,5000.0,W_Completeren aanvraag,181502_2,11189.0,673,2,2,3,1336.884,1686.333,2
13617,10239,complete,2011-11-02 08:44:18.027000+00:00,7500.0,W_Nabellen offertes,180953_2,,675,2,4,8,159103.38,606844.965,2
14408,10247,complete,2011-11-02 08:57:19.794000+00:00,5000.0,W_Afhandelen leads,181453_2,11169.0,675,2,1,2,2846.09,0.0,2
14511,10248,complete,2011-11-02 08:58:39.257000+00:00,30000.0,W_Afhandelen leads,181520_2,11169.0,675,1,4,8,0.0,613217.588,2
14516,10258,complete,2011-11-02 09:06:04.290000+00:00,20000.0,W_Completeren aanvraag,181523_2,11189.0,677,1,3,5,0.0,1142394.802,2
14415,10278,complete,2011-11-02 09:23:36.601000+00:00,6000.0,W_Completeren aanvraag,181459_2,10861.0,678,1,1,5,0.0,208070.082,2
14586,10298,complete,2011-11-02 09:55:32.823000+00:00,7500.0,W_Completeren aanvraag,181556_2,11169.0,678,1,3,4,0.0,787863.108,2
14348,10318,complete,2011-11-02 10:19:30.465000+00:00,25000.0,W_Completeren aanvraag,181405_2,11189.0,676,2,2,11,54242.13,2670974.425,2
14627,10319,complete,2011-11-02 10:22:33.036000+00:00,13000.0,W_Completeren aanvraag,181571_2,11169.0,677,1,3,5,0.0,708867.322,2
14626,10320,complete,2011-11-02 10:29:15.958000+00:00,13000.0,W_Completeren aanvraag,181571_2,11169.0,677,2,3,5,402.922,708464.4,2
14630,10340,complete,2011-11-02 10:45:50.006000+00:00,5000.0,W_Afhandelen leads,181580_2,10228.0,679,1,1,2,0.0,4391.895,2
14666,10365,complete,2011-11-02 11:11:53.982000+00:00,10000.0,W_Completeren aanvraag,181595_2,11259.0,677,1,1,2,0.0,659.349,2
14510,10370,complete,2011-11-02 11:20:29.788000+00:00,30000.0,W_Completeren aanvraag,181520_2,10861.0,676,2,4,8,8510.531,604707.057,2
14665,10372,complete,2011-11-02 11:22:53.331000+00:00,10000.0,W_Completeren aanvraag,181595_2,11189.0,676,2,1,2,659.349,0.0,2
14550,10378,complete,2011-11-02 11:44:45.380000+00:00,30000.0,W_Completeren aanvraag,181538_2,10861.0,674,1,2,6,0.0,1663858.882,2
14571,10382,complete,2011-11-02 11:56:56.695000+00:00,5000.0,W_Afhandelen leads,181547_2,11169.0,676,1,2,9,0.0,434672.097,2
14629,10384,complete,2011-11-02 11:59:01.901000+00:00,5000.0,W_Afhandelen leads,181580_2,11169.0,676,2,1,2,4391.895,0.0,2
14570,10398,complete,2011-11-02 12:28:40.687000+00:00,5000.0,W_Completeren aanvraag,181547_2,11189.0,675,2,2,9,1903.992,432768.105,2
14748,10399,complete,2011-11-02 12:28:44.933000+00:00,50000.0,W_Afhandelen leads,181634_2,11259.0,676,1,2,3,0.0,267.289,2
14747,10400,complete,2011-11-02 12:31:15.283000+00:00,50000.0,W_Afhandelen leads,181634_2,10228.0,676,2,2,3,150.35,116.939,2
14771,10412,complete,2011-11-02 12:36:11.563000+00:00,50000.0,W_Afhandelen leads,181640_2,11259.0,677,1,2,19,0.0,2614016.011,2
14730,10418,complete,2011-11-02 12:44:11.621000+00:00,10000.0,W_Completeren aanvraag,181607_2,11189.0,679,1,2,46,0.0,3614254.905,2
14729,10420,complete,2011-11-02 12:46:20.623000+00:00,10000.0,W_Completeren aanvraag,181607_2,11189.0,679,2,2,46,129.002,3614125.903,2
14781,10460,complete,2011-11-02 14:08:34.592000+00:00,16000.0,W_Afhandelen leads,181649_2,,680,1,3,8,0.0,2657239.189,2
14414,10475,complete,2011-11-02 14:22:26.561000+00:00,6000.0,W_Completeren aanvraag,181459_2,10861.0,679,2,1,5,17929.96,190140.122,2
14549,10491,complete,2011-11-02 14:51:41.768000+00:00,30000.0,W_Completeren aanvraag,181538_2,11189.0,677,2,2,6,11216.388,1652642.494,2
14794,10492,complete,2011-11-02 14:54:28.350000+00:00,5000.0,W_Completeren aanvraag,181652_2,10861.0,678,1,1,13,0.0,2654453.676,2
14891,10511,complete,2011-11-02 15:20:56.054000+00:00,8000.0,W_Afhandelen leads,181691_2,10861.0,682,1,5,17,0.0,1981279.301,2
14855,10516,complete,2011-11-02 15:28:37.655000+00:00,20000.0,W_Completeren aanvraag,181679_2,11189.0,683,1,3,7,0.0,1033447.899,2
14854,10517,complete,2011-11-02 15:29:50.085000+00:00,20000.0,W_Nabellen offertes,181679_2,11189.0,683,2,3,7,72.43,1033375.469,2
14890,10518,complete,2011-11-02 15:32:07.529000+00:00,8000.0,W_Completeren aanvraag,181691_2,10861.0,683,2,5,17,671.475,1980607.826,2
14780,10521,complete,2011-11-02 15:44:00.476000+00:00,16000.0,W_Completeren aanvraag,181649_2,11189.0,683,2,3,8,5725.884,2651513.305,2
14901,10522,complete,2011-11-02 15:44:55.049000+00:00,50000.0,W_Afhandelen leads,181694_2,10861.0,684,1,2,10,0.0,2431339.505,2
14900,10567,complete,2011-11-02 17:05:00.334000+00:00,50000.0,W_Completeren aanvraag,181694_2,11181.0,682,2,2,10,4805.285,2426534.22,2
14793,10593,complete,2011-11-02 17:29:28.066000+00:00,5000.0,W_Completeren aanvraag,181652_2,11181.0,681,2,1,13,9299.716,2645153.96,2
14928,10596,complete,2011-11-02 17:35:00.794000+00:00,6500.0,W_Afhandelen leads,181712_2,10881.0,682,1,5,14,0.0,1018527.532,2
14927,10597,complete,2011-11-02 17:35:52.398000+00:00,6500.0,W_Completeren aanvraag,181712_2,10881.0,682,2,5,14,51.604,1018475.928,2
14991,10642,complete,2011-11-02 18:29:28.339000+00:00,9000.0,W_Completeren aanvraag,181754_2,10933.0,684,1,3,7,0.0,1351531.019,2
15037,10672,complete,2011-11-02 19:05:06.698000+00:00,6000.0,W_Completeren aanvraag,181778_2,10933.0,688,1,2,4,0.0,2639449.324,2
15033,10713,complete,2011-11-02 19:45:47.232000+00:00,4200.0,W_Completeren aanvraag,181775_2,10933.0,694,1,1,21,0.0,2636985.002,2
14770,10736,complete,2011-11-03 05:15:05.042000+00:00,50000.0,W_Afhandelen leads,181640_2,11169.0,691,2,2,19,59933.479,2554082.532,2
15224,10791,complete,2011-11-03 08:34:56.401000+00:00,18000.0,W_Completeren aanvraag,181885_2,11189.0,683,1,2,9,0.0,1578074.692,2
15223,10793,complete,2011-11-03 08:36:13.317000+00:00,18000.0,W_Completeren aanvraag,181885_2,11189.0,683,2,2,9,76.916,1577997.776,2
15075,10813,complete,2011-11-03 08:53:41.533000+00:00,3000.0,W_Completeren aanvraag,181793_2,11189.0,684,1,4,8,0.0,693569.906,2
15148,10827,complete,2011-11-03 09:08:28.372000+00:00,25000.0,W_Completeren aanvraag,181808_2,11189.0,684,1,1,5,0.0,178345.337,2
13057,10839,complete,2011-11-03 09:17:49.295000+00:00,17500.0,W_Nabellen offertes,180673_2,,684,2,3,5,414425.37,365452.221,2
15226,10844,complete,2011-11-03 09:22:01.586000+00:00,4000.0,W_Beoordelen fraude,181891_2,10188.0,683,1,1,2,0.0,1904.349,2
15164,10859,complete,2011-11-03 09:50:45.754000+00:00,12000.0,W_Completeren aanvraag,181817_2,11189.0,681,1,1,12,0.0,378073.199,2
15225,10862,complete,2011-11-03 09:53:45.935000+00:00,4000.0,W_Beoordelen fraude,181891_2,10188.0,681,2,1,2,1904.349,0.0,2
15262,10873,complete,2011-11-03 10:06:03.457000+00:00,15000.0,W_Afhandelen leads,181900_2,10913.0,683,1,4,9,0.0,602001.764,2
15261,10883,complete,2011-11-03 10:23:13.276000+00:00,15000.0,W_Completeren aanvraag,181900_2,11189.0,682,2,4,9,1029.819,600971.945,2
15163,10906,complete,2011-11-03 11:04:02.325000+00:00,12000.0,W_Completeren aanvraag,181817_2,11189.0,682,2,1,12,4396.571,373676.628,2
15317,10921,complete,2011-11-03 11:30:36.116000+00:00,5000.0,W_Completeren aanvraag,181921_2,11189.0,682,1,4,13,0.0,1651952.322,2
15321,10943,complete,2011-11-03 12:23:27.227000+00:00,17600.0,W_Afhandelen leads,181939_2,10913.0,679,1,2,2,0.0,2835.226,2
15320,10975,complete,2011-11-03 13:10:42.453000+00:00,17600.0,W_Completeren aanvraag,181939_2,11189.0,677,2,2,2,2835.226,0.0,2
15356,10984,complete,2011-11-03 13:27:44.322000+00:00,9000.0,W_Completeren aanvraag,181960_2,11189.0,676,1,2,4,0.0,2659665.732,2
15342,10995,complete,2011-11-03 13:41:48.036000+00:00,5000.0,W_Completeren aanvraag,181951_2,11189.0,680,1,3,13,0.0,1818313.288,2
15341,11000,complete,2011-11-03 13:43:48.304000+00:00,5000.0,W_Completeren aanvraag,181951_2,11189.0,681,2,3,13,120.268,1818193.02,2
15032,11042,complete,2011-11-03 14:32:18.775000+00:00,4200.0,W_Completeren aanvraag,181775_2,10913.0,677,2,1,21,67591.543,2569393.459,2
15147,11057,complete,2011-11-03 14:51:04.602000+00:00,25000.0,W_Completeren aanvraag,181808_2,10913.0,676,2,1,5,20556.23,157789.107,2
15460,11105,complete,2011-11-03 16:21:38.917000+00:00,8000.0,W_Completeren aanvraag,182005_2,,677,1,3,4,0.0,1010599.202,2
15547,11166,complete,2011-11-03 17:35:31.227000+00:00,10000.0,W_Completeren aanvraag,182038_2,,679,1,3,10,0.0,2840916.959,2
15537,11173,complete,2011-11-03 17:45:39.980000+00:00,5000.0,W_Afhandelen leads,182035_2,11122.0,680,1,2,15,0.0,2644186.394,2
15546,11180,complete,2011-11-03 17:52:51.304000+00:00,10000.0,W_Completeren aanvraag,182038_2,11181.0,680,2,3,10,1040.077,2839876.882,2
15556,11183,complete,2011-11-03 17:56:45.559000+00:00,3500.0,W_Afhandelen leads,182044_2,,681,1,4,9,0.0,2143325.482,2
15536,11187,complete,2011-11-03 18:00:37.656000+00:00,5000.0,W_Afhandelen leads,182035_2,,681,2,2,15,897.676,2643288.718,2
15555,11268,complete,2011-11-03 18:58:11.099000+00:00,3500.0,W_Completeren aanvraag,182044_2,,682,2,4,9,3685.54,2139639.942,2
15650,11372,complete,2011-11-04 09:03:19.732000+00:00,25000.0,W_Afhandelen leads,182095_2,,666,1,5,16,0.0,2934972.049,2
15765,11382,complete,2011-11-04 09:36:24.941000+00:00,10000.0,W_Completeren aanvraag,182140_2,11189.0,666,1,3,3,0.0,623687.793,2
13190,11404,complete,2011-11-04 10:28:14.341000+00:00,5000.0,W_Nabellen offertes,180739_2,11049.0,666,2,4,8,351089.835,606754.105,2
15649,11461,complete,2011-11-04 11:25:15.988000+00:00,25000.0,W_Completeren aanvraag,182095_2,11189.0,668,2,5,16,8516.256,2926455.793,2
15731,11468,complete,2011-11-04 11:37:19.947000+00:00,5000.0,W_Completeren aanvraag,182122_2,11189.0,669,1,4,7,0.0,851133.852,2
15827,11470,complete,2011-11-04 11:39:45.923000+00:00,25000.0,W_Completeren aanvraag,182185_2,11189.0,670,1,1,12,0.0,875504.561,2
15746,11477,complete,2011-11-04 11:47:47.789000+00:00,25872.0,W_Completeren aanvraag,182128_2,11189.0,673,1,1,15,0.0,692878.056,2
15745,11478,complete,2011-11-04 11:49:50.498000+00:00,25872.0,W_Completeren aanvraag,182128_2,11189.0,673,2,1,15,122.709,692755.347,2
15803,11493,complete,2011-11-04 11:58:15.147000+00:00,17000.0,W_Afhandelen leads,182161_2,,674,1,2,4,0.0,253050.472,2
15884,11568,complete,2011-11-04 13:44:49.923000+00:00,10000.0,W_Afhandelen leads,182215_2,,667,1,1,2,0.0,1372.751,2
15717,11573,complete,2011-11-04 13:53:46.462000+00:00,15000.0,W_Completeren aanvraag,182107_2,11169.0,667,1,2,28,0.0,6114100.891,2
15802,11575,complete,2011-11-04 13:53:46.467000+00:00,17000.0,W_Completeren aanvraag,182161_2,11169.0,667,2,2,4,6931.32,246119.152,2
15883,11583,complete,2011-11-04 14:07:42.674000+00:00,10000.0,W_Afhandelen leads,182215_2,,667,2,1,2,1372.751,0.0,2
15716,11615,complete,2011-11-04 14:45:16.232000+00:00,15000.0,W_Completeren aanvraag,182107_2,11169.0,666,2,2,28,3089.77,6111011.121,2
15826,11621,complete,2011-11-04 14:53:30.764000+00:00,25000.0,W_Completeren aanvraag,182185_2,11169.0,664,2,1,12,11624.841,863879.72,2
15919,11627,complete,2011-11-04 15:00:07.305000+00:00,10000.0,W_Completeren aanvraag,182239_2,10933.0,664,1,3,7,0.0,932409.864,2
15969,11636,complete,2011-11-04 15:06:08.627000+00:00,7500.0,W_Afhandelen leads,182251_2,11009.0,663,1,3,7,0.0,865840.236,2
15968,11640,complete,2011-11-04 15:10:54.514000+00:00,7500.0,W_Afhandelen leads,182251_2,11009.0,662,2,3,7,285.887,865554.349,2
15869,11643,complete,2011-11-04 15:14:42.469000+00:00,5200.0,W_Completeren aanvraag,182206_2,11000.0,662,1,4,24,0.0,3004685.974,2
15994,11650,complete,2011-11-04 15:26:24.665000+00:00,30000.0,W_Completeren aanvraag,182263_2,,664,1,3,4,0.0,1194278.348,2
16023,11657,complete,2011-11-04 15:40:35.714000+00:00,20000.0,W_Afhandelen leads,182272_2,11009.0,663,1,4,9,0.0,860272.669,2
15887,11658,complete,2011-11-04 15:41:59.158000+00:00,5800.0,W_Completeren aanvraag,182218_2,11000.0,664,1,1,3,0.0,250589.09,2
16022,11660,complete,2011-11-04 15:49:17.302000+00:00,20000.0,W_Completeren aanvraag,182272_2,11009.0,664,2,4,9,521.588,859751.081,2
16030,11665,complete,2011-11-04 15:58:10.435000+00:00,21000.0,W_Completeren aanvraag,182278_2,,667,1,3,6,0.0,588068.789,2
16029,11668,complete,2011-11-04 16:00:15.532000+00:00,21000.0,W_Nabellen offertes,182278_2,,668,2,3,6,125.097,587943.692,2
16063,11685,complete,2011-11-04 16:30:36.841000+00:00,30000.0,W_Completeren aanvraag,182293_2,10909.0,668,1,4,9,0.0,1620970.296,2
16062,11686,complete,2011-11-04 16:32:14.642000+00:00,30000.0,W_Nabellen offertes,182293_2,10909.0,668,2,4,9,97.801,1620872.495,2
15918,11699,complete,2011-11-04 16:48:00.329000+00:00,10000.0,W_Completeren aanvraag,182239_2,11203.0,668,2,3,7,6473.024,925936.84,2
16140,11728,complete,2011-11-04 17:21:04.212000+00:00,16000.0,W_Completeren aanvraag,182299_2,11122.0,669,1,4,55,0.0,6884706.571,2
15960,11732,complete,2011-11-04 17:23:59.255000+00:00,30500.0,W_Completeren aanvraag,182245_2,11122.0,671,1,4,22,0.0,1190596.486,2
15959,11737,complete,2011-11-04 17:27:06.247000+00:00,30500.0,W_Completeren aanvraag,182245_2,11203.0,672,2,4,22,186.992,1190409.494,2
16144,11754,complete,2011-11-04 17:49:26.857000+00:00,15000.0,W_Completeren aanvraag,182308_2,11122.0,674,1,1,2,0.0,127.602,2
16143,11757,complete,2011-11-04 17:51:34.459000+00:00,15000.0,W_Completeren aanvraag,182308_2,11122.0,674,2,1,2,127.602,0.0,2
16148,11767,complete,2011-11-04 18:02:48.717000+00:00,15000.0,W_Afhandelen leads,182314_2,10881.0,674,1,2,3,0.0,6467.159,2
16147,11775,complete,2011-11-04 18:07:53.961000+00:00,15000.0,W_Completeren aanvraag,182314_2,11122.0,675,2,2,3,305.244,6161.915,2
14990,11794,complete,2011-11-04 18:35:18.799000+00:00,9000.0,W_Nabellen offertes,181754_2,11203.0,673,2,3,7,173150.46,1178380.559,2
16176,11803,complete,2011-11-04 19:00:30.419000+00:00,20000.0,W_Completeren aanvraag,182335_2,11122.0,673,1,2,8,0.0,2639696.046,2
12919,11812,complete,2011-11-04 19:21:23.709000+00:00,3000.0,W_Nabellen offertes,180586_2,11201.0,672,2,3,6,608260.161,1431313.152,2
16224,11860,complete,2011-11-05 09:11:06.614000+00:00,5000.0,W_Afhandelen leads,182374_2,10889.0,661,1,3,4,0.0,781938.99,2
16230,11863,complete,2011-11-05 09:14:09.283000+00:00,15000.0,W_Afhandelen leads,182383_2,10913.0,662,1,2,2,0.0,9057.398,2
16244,11898,complete,2011-11-05 10:02:07.686000+00:00,10000.0,W_Completeren aanvraag,182392_2,10889.0,668,1,2,14,0.0,2671991.318,2
16139,11903,complete,2011-11-05 10:12:17.962000+00:00,16000.0,W_Completeren aanvraag,182299_2,11203.0,668,2,4,55,60673.75,6824032.821,2
16336,11966,complete,2011-11-05 11:27:24.280000+00:00,3000.0,W_Afhandelen leads,182422_2,10889.0,669,1,2,14,0.0,2666862.08,2
12852,11979,complete,2011-11-05 11:42:34.024000+00:00,7000.0,W_Nabellen offertes,180541_2,11002.0,669,2,2,6,684276.377,1666218.943,2
16229,11981,complete,2011-11-05 11:45:06.681000+00:00,15000.0,W_Completeren aanvraag,182383_2,11203.0,669,2,2,2,9057.398,0.0,2
16223,11982,complete,2011-11-05 11:46:05.379000+00:00,5000.0,W_Completeren aanvraag,182374_2,,668,2,3,4,9298.765,772640.225,2
16335,11998,complete,2011-11-05 12:06:32.983000+00:00,3000.0,W_Afhandelen leads,182422_2,,668,2,2,14,2348.703,2664513.377,2
16406,12049,complete,2011-11-05 13:34:16.791000+00:00,15000.0,W_Completeren aanvraag,182446_2,11203.0,667,1,3,6,0.0,854872.576,2
16405,12050,complete,2011-11-05 13:34:34.239000+00:00,15000.0,W_Completeren aanvraag,182446_2,11203.0,667,2,3,6,17.448,854855.128,2
16415,12059,complete,2011-11-05 13:44:12.021000+00:00,10000.0,W_Completeren aanvraag,182452_2,10889.0,669,1,4,9,0.0,844455.987,2
16243,12063,complete,2011-11-05 13:47:41.643000+00:00,10000.0,W_Completeren aanvraag,182392_2,11203.0,670,2,2,14,13533.957,2658457.361,2
16414,12067,complete,2011-11-05 13:50:13.755000+00:00,10000.0,W_Completeren aanvraag,182452_2,11203.0,670,2,4,9,361.734,844094.253,2
15868,12096,complete,2011-11-05 14:25:26.306000+00:00,5200.0,W_Completeren aanvraag,182206_2,11203.0,671,2,4,24,83443.837,2921242.137,2
13073,12116,complete,2011-11-05 14:37:58.844000+00:00,29000.0,W_Nabellen offertes,180679_2,11002.0,671,2,4,16,604523.737,948363.998,2
16437,12185,complete,2011-11-05 15:47:03.266000+00:00,10000.0,W_Afhandelen leads,182470_2,,669,1,2,2,0.0,150218.406,2
16496,12241,complete,2011-11-07 08:13:34.707000+00:00,1000.0,W_Afhandelen leads,182497_2,11203.0,661,1,1,2,0.0,4758.528,2
16983,12273,complete,2011-11-07 09:03:22.379000+00:00,25000.0,W_Completeren aanvraag,182711_2,,651,1,2,2,0.0,441543.572,2
13639,12296,complete,2011-11-07 09:20:00.116000+00:00,4000.0,W_Nabellen offertes,180974_2,,653,2,4,5,591172.022,268615.95,2
16436,12316,complete,2011-11-07 09:30:41.672000+00:00,10000.0,W_Completeren aanvraag,182470_2,,654,2,2,2,150218.406,0.0,2
16495,12321,complete,2011-11-07 09:32:53.235000+00:00,1000.0,W_Afhandelen leads,182497_2,11009.0,653,2,1,2,4758.528,0.0,2
16503,12322,complete,2011-11-07 09:33:18.564000+00:00,14000.0,W_Completeren aanvraag,182500_2,,653,1,2,7,0.0,773100.257,2
16549,12329,complete,2011-11-07 09:34:59.589000+00:00,15000.0,W_Afhandelen leads,182509_2,11009.0,654,1,5,40,0.0,3977026.421,2
16502,12335,complete,2011-11-07 09:38:28.781000+00:00,14000.0,W_Completeren aanvraag,182500_2,,655,2,2,7,310.217,772790.04,2
16555,12337,complete,2011-11-07 09:41:36.539000+00:00,15000.0,W_Afhandelen leads,182512_2,11009.0,656,1,3,6,0.0,2626103.918,2
16491,12341,complete,2011-11-07 09:43:20.857000+00:00,30000.0,W_Completeren aanvraag,182491_2,11203.0,657,1,4,21,0.0,1834498.906,2
16490,12343,complete,2011-11-07 09:46:12.880000+00:00,30000.0,W_Nabellen offertes,182491_2,11203.0,657,2,4,21,172.023,1834326.883,2
15074,12352,complete,2011-11-07 09:55:15.940000+00:00,3000.0,W_Nabellen offertes,181793_2,10899.0,657,2,4,8,349294.407,344275.499,2
17059,12391,complete,2011-11-07 10:20:56.975000+00:00,30000.0,W_Afhandelen leads,182735_2,10228.0,659,1,4,7,0.0,1818929.256,2
16955,12399,complete,2011-11-07 10:27:53.605000+00:00,5000.0,W_Afhandelen leads,182686_2,10228.0,662,1,2,13,0.0,2584049.918,2
16629,12410,complete,2011-11-07 10:43:06.126000+00:00,15000.0,W_Completeren aanvraag,182536_2,,661,1,2,15,0.0,2240830.767,2
16877,12411,complete,2011-11-07 10:43:46.722000+00:00,15000.0,W_Afhandelen leads,182632_2,10228.0,662,1,3,14,0.0,2755907.766,2
15886,12418,complete,2011-11-07 10:51:40.020000+00:00,5800.0,W_Completeren aanvraag,182218_2,11203.0,665,2,1,3,241780.862,8808.228,2
16674,12427,complete,2011-11-07 11:04:34.329000+00:00,6000.0,W_Completeren aanvraag,182554_2,,667,1,2,3,0.0,720997.09,2
16778,12457,complete,2011-11-07 11:30:19.365000+00:00,8600.0,W_Afhandelen leads,182587_2,10228.0,670,1,4,8,0.0,1478914.899,2
16770,12461,complete,2011-11-07 11:37:08.421000+00:00,8000.0,W_Afhandelen leads,182581_2,10228.0,671,1,5,11,0.0,775213.929,2
16585,12486,complete,2011-11-07 12:05:20.032000+00:00,20000.0,W_Afhandelen leads,182524_2,10228.0,675,1,3,26,0.0,3269411.765,2
16900,12502,complete,2011-11-07 12:34:13.025000+00:00,3000.0,W_Beoordelen fraude,182647_2,10188.0,681,1,2,8,0.0,93573.681,2
17104,12503,complete,2011-11-07 12:35:39.419000+00:00,9000.0,W_Afhandelen leads,182774_2,10982.0,682,1,3,8,0.0,96098.075,2
17103,12511,complete,2011-11-07 12:43:37.243000+00:00,9000.0,W_Completeren aanvraag,182774_2,10982.0,682,2,3,8,477.824,95620.251,2
17096,12522,complete,2011-11-07 12:56:17.126000+00:00,39000.0,W_Completeren aanvraag,182771_2,10982.0,684,1,4,12,0.0,1571024.986,2
17095,12524,complete,2011-11-07 12:57:42.678000+00:00,39000.0,W_Completeren aanvraag,182771_2,10982.0,684,2,4,12,85.552,1570939.434,2
16906,12531,complete,2011-11-07 13:05:32.197000+00:00,5000.0,W_Completeren aanvraag,182653_2,,683,1,3,5,0.0,1819396.169,2
16905,12533,complete,2011-11-07 13:06:08.597000+00:00,5000.0,W_Nabellen offertes,182653_2,,683,2,3,5,36.4,1819359.769,2
16554,12566,complete,2011-11-07 13:46:12.796000+00:00,15000.0,W_Afhandelen leads,182512_2,11203.0,684,2,3,6,14676.257,2611427.661,2
16628,12569,complete,2011-11-07 13:48:55.878000+00:00,15000.0,W_Completeren aanvraag,182536_2,,684,2,2,15,11149.752,2229681.015,2
17155,12581,complete,2011-11-07 14:00:50.785000+00:00,7000.0,W_Afhandelen leads,182807_2,11203.0,684,1,3,16,0.0,1816586.602,2
16960,12583,complete,2011-11-07 14:03:45.059000+00:00,26000.0,W_Completeren aanvraag,182689_2,,685,1,3,5,0.0,861498.529,2
16959,12584,complete,2011-11-07 14:05:07.485000+00:00,26000.0,W_Nabellen offertes,182689_2,,685,2,3,5,82.426,861416.103,2
17154,12587,complete,2011-11-07 14:06:46.158000+00:00,7000.0,W_Afhandelen leads,182807_2,11203.0,685,2,3,16,355.373,1816231.229,2
