,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
6572,3315,complete,2011-10-14 13:44:55.919000+00:00,10000.0,W_Completeren aanvraag,177002_5,11000.0,434,1,2,15,0.0,2658637.276,5
6340,3316,complete,2011-10-14 13:46:34.962000+00:00,5000.0,W_Completeren aanvraag,176858_5,,434,2,4,9,6897.568,2680674.979,5
5608,3331,complete,2011-10-14 14:03:33.968000+00:00,9000.0,W_Completeren aanvraag,176527_5,11201.0,435,5,1,15,163870.307,2659298.543,5
6339,3355,complete,2011-10-14 14:49:50.758000+00:00,5000.0,W_Completeren aanvraag,176858_5,11201.0,434,3,4,9,10693.364,2676879.183,5
6250,3362,complete,2011-10-14 15:28:25.136000+00:00,10000.0,W_Completeren aanvraag,176828_5,10913.0,433,4,4,7,16616.797,1091199.773,5
6330,3373,complete,2011-10-14 16:14:58.339000+00:00,5000.0,W_Completeren aanvraag,176855_5,,434,3,2,20,22082.459,3340825.345,5
4657,3380,complete,2011-10-14 16:25:14.995000+00:00,8000.0,W_Completeren aanvraag,176078_5,10912.0,434,3,2,6,293056.07,1190669.725,5
3719,3396,complete,2011-10-14 17:01:01.562000+00:00,15000.0,W_Nabellen offertes,175437_5,10912.0,433,3,5,15,607168.797,917190.94,5
3499,3424,complete,2011-10-14 18:09:12.925000+00:00,15000.0,W_Nabellen offertes,175344_5,,436,4,4,11,621987.193,2137155.123,5
3673,3430,complete,2011-10-14 18:16:29.322000+00:00,8000.0,W_Nabellen offertes,175419_5,,435,5,2,9,612828.779,1283012.707,5
6687,3432,complete,2011-10-14 18:22:59.612000+00:00,18000.0,W_Completeren aanvraag,177068_5,,436,1,4,9,0.0,1526070.707,5
6686,3436,complete,2011-10-14 18:32:39.223000+00:00,18000.0,W_Completeren aanvraag,177068_5,,436,2,4,9,579.611,1525491.096,5
3061,3437,complete,2011-10-14 18:42:34.404000+00:00,6000.0,W_Valideren aanvraag,175153_5,10629.0,436,5,3,5,692693.856,0.0,5
3455,3439,complete,2011-10-14 18:46:55.493000+00:00,25000.0,W_Nabellen offertes,175332_5,,434,5,3,12,629150.464,1730354.285,5
6791,3463,complete,2011-10-15 08:56:04.443000+00:00,6000.0,W_Completeren aanvraag,177125_5,11203.0,441,1,3,11,0.0,1387552.401,5
6790,3465,complete,2011-10-15 09:00:03.937000+00:00,6000.0,W_Completeren aanvraag,177125_5,,442,2,3,11,239.494,1387312.907,5
6329,3480,complete,2011-10-15 09:22:15.420000+00:00,5000.0,W_Completeren aanvraag,176855_5,,442,4,2,20,83719.54,3279188.264,5
4656,3486,complete,2011-10-15 09:28:01.559000+00:00,8000.0,W_Completeren aanvraag,176078_5,11203.0,442,4,2,6,354422.634,1129303.161,5
6839,3487,complete,2011-10-15 09:28:43.720000+00:00,10000.0,W_Completeren aanvraag,177140_5,10912.0,443,1,4,14,0.0,1114174.058,5
6789,3517,complete,2011-10-15 10:00:30.477000+00:00,6000.0,W_Completeren aanvraag,177125_5,11203.0,444,3,3,11,3866.034,1383686.367,5
6864,3518,complete,2011-10-15 10:01:23.736000+00:00,10000.0,W_Completeren aanvraag,177149_5,,445,1,4,23,0.0,3199952.552,5
6863,3520,complete,2011-10-15 10:02:09.922000+00:00,10000.0,W_Nabellen offertes,177149_5,,445,2,4,23,46.186,3199906.366,5
6328,3523,complete,2011-10-15 10:04:10.215000+00:00,5000.0,W_Completeren aanvraag,176855_5,11203.0,446,5,2,20,86234.335,3276673.469,5
3117,3547,complete,2011-10-15 10:49:05.043000+00:00,5000.0,W_Nabellen offertes,175180_5,10913.0,445,4,4,10,703566.087,787940.552,5
3849,3549,complete,2011-10-15 10:51:43.023000+00:00,5000.0,W_Nabellen offertes,175552_5,11000.0,445,3,3,9,601274.003,943462.713,5
1722,3550,complete,2011-10-15 11:19:59.457000+00:00,29000.0,W_Nabellen offertes,174493_5,,445,3,2,13,928212.573,1716921.773,5
2950,3573,complete,2011-10-15 13:03:57.058000+00:00,15000.0,W_Nabellen offertes,175093_5,11203.0,444,5,4,23,776313.244,4398245.045,5
1973,3575,complete,2011-10-15 13:07:12.113000+00:00,15000.0,W_Nabellen offertes,174620_5,11203.0,444,4,3,7,882132.681,503329.019,5
2569,3577,complete,2011-10-15 13:10:32.833000+00:00,20000.0,W_Nabellen offertes,174914_5,,444,5,2,5,842939.674,0.0,5
2033,3578,complete,2011-10-15 13:11:05.958000+00:00,12000.0,W_Nabellen offertes,174653_5,,443,4,3,8,877700.578,1708781.807,5
3498,3592,complete,2011-10-15 13:40:27.013000+00:00,15000.0,W_Nabellen offertes,175344_5,,443,5,4,11,692261.281,2066881.035,5
3772,3594,complete,2011-10-15 13:48:28.429000+00:00,10000.0,W_Nabellen offertes,175497_5,11000.0,443,4,3,10,623867.419,1377737.408,5
3848,3597,complete,2011-10-15 13:56:50.449000+00:00,5000.0,W_Nabellen offertes,175552_5,10913.0,443,4,3,9,612381.429,932355.287,5
3847,3598,complete,2011-10-15 13:57:07.033000+00:00,5000.0,W_Nabellen offertes,175552_5,10913.0,443,5,3,9,612398.013,932338.703,5
2704,3601,complete,2011-10-15 14:01:03.027000+00:00,30000.0,W_Nabellen offertes,174959_5,11203.0,443,5,2,15,801232.954,1880103.877,5
3806,3604,complete,2011-10-15 14:09:48.764000+00:00,10000.0,W_Nabellen offertes,175534_5,11000.0,443,3,2,15,623053.583,2052324.484,5
1972,3608,complete,2011-10-15 14:13:17.823000+00:00,15000.0,W_Nabellen offertes,174620_5,,443,5,3,7,886098.391,499363.309,5
3762,3611,complete,2011-10-15 14:15:54.124000+00:00,5000.0,W_Nabellen offertes,175494_5,11000.0,443,4,3,7,625494.861,851754.982,5
6924,3637,complete,2011-10-15 14:52:29.059000+00:00,8000.0,W_Completeren aanvraag,177188_5,10913.0,446,1,2,6,0.0,940859.994,5
3899,3642,complete,2011-10-15 14:56:37.608000+00:00,4000.0,W_Nabellen offertes,175582_5,11000.0,446,2,4,8,612132.098,1091612.839,5
6941,3648,complete,2011-10-17 07:05:29.032000+00:00,10250.0,W_Afhandelen leads,177194_5,10881.0,446,1,4,12,0.0,2177560.93,5
6788,3650,complete,2011-10-17 07:13:51.310000+00:00,6000.0,W_Completeren aanvraag,177125_5,,447,4,3,11,166666.867,1220885.534,5
6999,3652,complete,2011-10-17 07:15:11.806000+00:00,9500.0,W_Afhandelen leads,177215_5,10881.0,448,1,2,10,0.0,35772.234,5
7034,3655,complete,2011-10-17 07:15:56.562000+00:00,5000.0,W_Afhandelen leads,177233_5,10881.0,451,1,2,15,0.0,2509158.867,5
6787,3658,complete,2011-10-17 07:17:05.967000+00:00,6000.0,W_Nabellen offertes,177125_5,,452,5,3,11,166861.524,1220690.877,5
6980,3660,complete,2011-10-17 07:18:23.750000+00:00,21000.0,W_Afhandelen leads,177206_5,10881.0,452,1,6,22,0.0,1998192.226,5
7274,3663,complete,2011-10-17 07:19:51.962000+00:00,15000.0,W_Afhandelen leads,177405_5,,453,1,3,15,0.0,2456409.096,5
7273,3664,complete,2011-10-17 07:21:19.300000+00:00,15000.0,W_Completeren aanvraag,177405_5,,453,2,3,15,87.338,2456321.758,5
7255,3667,complete,2011-10-17 07:23:42.898000+00:00,7500.0,W_Afhandelen leads,177377_5,10881.0,455,1,2,7,0.0,95612.445,5
7272,3670,complete,2011-10-17 07:24:59.931000+00:00,15000.0,W_Completeren aanvraag,177405_5,,456,3,3,15,307.969,2456101.127,5
7254,3682,complete,2011-10-17 07:30:45.614000+00:00,7500.0,W_Afhandelen leads,177377_5,10881.0,462,2,2,7,422.716,95189.729,5
6987,3688,complete,2011-10-17 07:51:06.855000+00:00,5000.0,W_Completeren aanvraag,177209_5,,462,1,4,7,0.0,785567.93,5
6986,3690,complete,2011-10-17 07:53:56.417000+00:00,5000.0,W_Nabellen offertes,177209_5,,463,2,4,7,169.562,785398.368,5
3761,3692,complete,2011-10-17 08:00:52.504000+00:00,5000.0,W_Nabellen offertes,175494_5,10881.0,463,5,3,7,775793.241,701456.602,5
4530,3695,complete,2011-10-17 08:10:04.040000+00:00,3500.0,W_Nabellen offertes,175997_5,10881.0,464,3,3,7,576311.925,1211903.367,5
4529,3696,complete,2011-10-17 08:13:47.283000+00:00,3500.0,W_Nabellen offertes,175997_5,10881.0,464,4,3,7,576535.168,1211680.124,5
7054,3704,complete,2011-10-17 08:20:49.836000+00:00,7500.0,W_Completeren aanvraag,177251_5,11201.0,467,1,2,9,0.0,1059655.743,5
7070,3709,complete,2011-10-17 08:24:36.642000+00:00,15000.0,W_Completeren aanvraag,177254_5,11201.0,469,1,3,16,0.0,1498370.541,5
7053,3722,complete,2011-10-17 08:36:59.729000+00:00,7500.0,W_Completeren aanvraag,177251_5,10982.0,472,2,2,9,969.893,1058685.85,5
7052,3723,complete,2011-10-17 08:37:57.258000+00:00,7500.0,W_Nabellen offertes,177251_5,10982.0,472,3,2,9,1027.422,1058628.321,5
7141,3730,complete,2011-10-17 08:43:56.793000+00:00,15000.0,W_Completeren aanvraag,177320_5,11201.0,473,1,3,5,0.0,1227061.356,5
7175,3733,complete,2011-10-17 08:47:43.197000+00:00,5000.0,W_Completeren aanvraag,177329_5,,474,1,3,14,0.0,2520528.058,5
3898,3740,complete,2011-10-17 08:56:53.368000+00:00,4000.0,W_Nabellen offertes,175582_5,10881.0,476,3,4,8,763347.858,940397.079,5
5363,3741,complete,2011-10-17 08:58:27.032000+00:00,10000.0,W_Nabellen offertes,176389_5,,476,3,4,6,431792.622,622966.691,5
4448,3747,complete,2011-10-17 09:05:14.970000+00:00,50000.0,W_Nabellen offertes,175913_5,,478,3,3,5,597672.878,354681.927,5
7214,3753,complete,2011-10-17 09:10:12.817000+00:00,6000.0,W_Completeren aanvraag,177353_5,,480,1,4,6,0.0,709941.939,5
7213,3758,complete,2011-10-17 09:14:02.163000+00:00,6000.0,W_Nabellen offertes,177353_5,,480,2,4,6,229.346,709712.593,5
4528,3765,complete,2011-10-17 09:20:36.415000+00:00,3500.0,W_Nabellen offertes,175997_5,10881.0,481,5,3,7,580544.3,1207670.992,5
7233,3774,complete,2011-10-17 09:24:53.640000+00:00,2500.0,W_Completeren aanvraag,177365_5,,482,1,2,12,0.0,2674240.795,5
6940,3795,complete,2011-10-17 09:55:55.085000+00:00,10250.0,W_Completeren aanvraag,177194_5,,480,2,4,12,10226.053,2167334.877,5
6998,3802,complete,2011-10-17 10:02:03.012000+00:00,9500.0,W_Completeren aanvraag,177215_5,,481,2,2,10,10011.206,25761.028,5
6997,3807,complete,2011-10-17 10:05:20.512000+00:00,9500.0,W_Completeren aanvraag,177215_5,,481,3,2,10,10208.706,25563.528,5
6979,3810,complete,2011-10-17 10:17:25.382000+00:00,21000.0,W_Completeren aanvraag,177206_5,,481,2,6,22,10741.632,1987450.594,5
7407,3850,complete,2011-10-17 11:39:47.765000+00:00,20000.0,W_Afhandelen leads,177495_5,10913.0,483,1,2,7,0.0,79941.726,5
7406,3856,complete,2011-10-17 12:07:41.628000+00:00,20000.0,W_Afhandelen leads,177495_5,10913.0,482,2,2,7,1673.863,78267.863,5
4655,3873,complete,2011-10-17 12:29:27.478000+00:00,8000.0,W_Completeren aanvraag,176078_5,11180.0,482,5,2,6,538108.553,945617.242,5
7033,3876,complete,2011-10-17 12:31:33.522000+00:00,5000.0,W_Completeren aanvraag,177233_5,10913.0,482,2,2,15,18936.96,2490221.907,5
7069,3885,complete,2011-10-17 12:47:27.409000+00:00,15000.0,W_Completeren aanvraag,177254_5,11180.0,480,2,3,16,15770.767,1482599.774,5
7405,3900,complete,2011-10-17 12:57:26.636000+00:00,20000.0,W_Afhandelen leads,177495_5,10889.0,481,3,2,7,4658.871,75282.855,5
7413,3901,complete,2011-10-17 12:57:26.638000+00:00,25000.0,W_Afhandelen leads,177498_5,10889.0,482,1,2,6,0.0,6865.897,5
7412,3906,complete,2011-10-17 13:04:45.436000+00:00,25000.0,W_Afhandelen leads,177498_5,10889.0,483,2,2,6,438.798,6427.099,5
1742,3908,complete,2011-10-17 13:07:50.304000+00:00,5000.0,W_Valideren aanvraag,174505_5,10629.0,483,4,3,5,1103695.72,724.005,5
1741,3913,complete,2011-10-17 13:19:54.309000+00:00,5000.0,W_Valideren aanvraag,174505_5,10629.0,483,5,3,5,1104419.725,0.0,5
7032,3914,complete,2011-10-17 13:20:59.627000+00:00,5000.0,W_Completeren aanvraag,177233_5,10913.0,482,3,2,15,21903.065,2487255.802,5
7411,3916,complete,2011-10-17 13:23:01.558000+00:00,25000.0,W_Completeren aanvraag,177498_5,10889.0,482,3,2,6,1534.92,5330.977,5
7404,3917,complete,2011-10-17 13:23:01.562000+00:00,20000.0,W_Afhandelen leads,177495_5,10889.0,482,4,2,7,6193.797,73747.929,5
7283,3926,complete,2011-10-17 13:32:48.483000+00:00,20000.0,W_Completeren aanvraag,177423_5,10913.0,483,1,2,7,0.0,673614.062,5
7410,3928,complete,2011-10-17 13:39:37.247000+00:00,25000.0,W_Completeren aanvraag,177498_5,10889.0,483,4,2,6,2530.609,4335.288,5
7253,3930,complete,2011-10-17 13:42:31.172000+00:00,7500.0,W_Completeren aanvraag,177377_5,11201.0,483,3,2,7,22728.274,72884.171,5
7252,3933,complete,2011-10-17 13:45:07.911000+00:00,7500.0,W_Completeren aanvraag,177377_5,11201.0,482,4,2,7,22885.013,72727.432,5
7251,3936,complete,2011-10-17 13:48:31.338000+00:00,7500.0,W_Completeren aanvraag,177377_5,11201.0,483,5,2,7,23088.44,72524.005,5
7403,3948,complete,2011-10-17 14:16:09.246000+00:00,20000.0,W_Afhandelen leads,177495_5,10889.0,487,5,2,7,9381.481,70560.245,5
7282,3951,complete,2011-10-17 14:17:22.917000+00:00,20000.0,W_Completeren aanvraag,177423_5,11201.0,488,2,2,7,2674.434,670939.628,5
7281,3958,complete,2011-10-17 14:24:16.479000+00:00,20000.0,W_Completeren aanvraag,177423_5,10913.0,490,3,2,7,3087.996,670526.066,5
7174,3974,complete,2011-10-17 14:48:26.171000+00:00,5000.0,W_Completeren aanvraag,177329_5,10913.0,489,2,3,14,21642.974,2498885.084,5
7409,3978,complete,2011-10-17 14:50:39.739000+00:00,25000.0,W_Completeren aanvraag,177498_5,11180.0,490,5,2,6,6793.101,72.796,5
7618,3980,complete,2011-10-17 14:52:47.435000+00:00,30000.0,W_Afhandelen leads,177558_5,10629.0,490,1,4,7,0.0,1187989.33,5
7572,3990,complete,2011-10-17 15:01:42.618000+00:00,70000.0,W_Afhandelen leads,177540_5,10889.0,495,1,2,23,0.0,2654023.031,5
7173,3997,complete,2011-10-17 15:08:08.295000+00:00,5000.0,W_Completeren aanvraag,177329_5,11119.0,495,3,3,14,22825.098,2497702.96,5
7172,4003,complete,2011-10-17 15:22:24.603000+00:00,5000.0,W_Completeren aanvraag,177329_5,11181.0,495,4,3,14,23681.406,2496846.652,5
6996,4004,complete,2011-10-17 15:22:46.833000+00:00,9500.0,W_Completeren aanvraag,177215_5,11181.0,495,4,2,10,29255.027,6517.207,5
7068,4005,complete,2011-10-17 15:23:04.450000+00:00,15000.0,W_Completeren aanvraag,177254_5,11181.0,495,3,3,16,25107.808,1473262.733,5
3925,4015,complete,2011-10-17 15:40:02.324000+00:00,6000.0,W_Nabellen offertes,175591_5,11119.0,495,4,2,11,781989.548,1014339.845,5
4104,4016,complete,2011-10-17 15:45:57.611000+00:00,19000.0,W_Nabellen offertes,175687_5,11119.0,495,4,3,5,634461.069,147589.558,5
7171,4020,complete,2011-10-17 15:52:11.410000+00:00,5000.0,W_Completeren aanvraag,177329_5,11181.0,495,5,3,14,25468.213,2495059.845,5
7571,4022,complete,2011-10-17 15:55:45.450000+00:00,70000.0,W_Afhandelen leads,177540_5,10861.0,495,2,2,23,3242.832,2650780.199,5
6995,4025,complete,2011-10-17 16:01:39.999000+00:00,9500.0,W_Completeren aanvraag,177215_5,11180.0,495,5,2,10,31588.193,4184.041,5
7232,4032,complete,2011-10-17 16:07:26.188000+00:00,2500.0,W_Completeren aanvraag,177365_5,11180.0,495,2,2,12,24152.548,2650088.247,5
6939,4034,complete,2011-10-17 16:09:22.957000+00:00,10250.0,W_Completeren aanvraag,177194_5,11180.0,495,3,4,12,32633.925,2144927.005,5
6978,4035,complete,2011-10-17 16:10:23.349000+00:00,21000.0,W_Completeren aanvraag,177206_5,11180.0,495,3,6,22,31919.599,1966272.627,5
7067,4040,complete,2011-10-17 16:14:39.852000+00:00,15000.0,W_Completeren aanvraag,177254_5,11181.0,495,4,3,16,28203.21,1470167.331,5
4027,4048,complete,2011-10-17 16:21:38.915000+00:00,45000.0,W_Nabellen offertes,175651_5,11119.0,496,5,5,19,635968.386,3097427.927,5
7031,4061,complete,2011-10-17 16:40:51.825000+00:00,5000.0,W_Completeren aanvraag,177233_5,11180.0,493,4,2,15,33895.263,2475263.604,5
7066,4067,complete,2011-10-17 16:47:34.325000+00:00,15000.0,W_Completeren aanvraag,177254_5,10913.0,493,5,3,16,30177.683,1468192.858,5
7617,4068,complete,2011-10-17 16:49:59.398000+00:00,30000.0,W_Completeren aanvraag,177558_5,11181.0,493,2,4,7,7031.963,1180957.367,5
7280,4071,complete,2011-10-17 16:54:10.258000+00:00,20000.0,W_Completeren aanvraag,177423_5,11180.0,493,4,2,7,12081.775,661532.287,5
7279,4072,complete,2011-10-17 16:55:51.308000+00:00,20000.0,W_Nabellen offertes,177423_5,11180.0,493,5,2,7,12182.825,661431.237,5
3236,4085,complete,2011-10-17 17:08:36.622000+00:00,50000.0,W_Nabellen offertes,175239_5,11119.0,493,4,2,9,895311.111,1212690.204,5
7616,4117,complete,2011-10-17 17:50:23.518000+00:00,30000.0,W_Completeren aanvraag,177558_5,10889.0,492,3,4,7,10656.083,1177333.247,5
7615,4121,complete,2011-10-17 17:53:03.945000+00:00,30000.0,W_Nabellen offertes,177558_5,10889.0,492,4,4,7,10816.51,1177172.82,5
1109,4122,complete,2011-10-17 17:53:24.038000+00:00,6000.0,W_Nabellen offertes,174216_5,11119.0,492,5,4,12,1209076.084,741185.023,5
7231,4142,complete,2011-10-17 18:11:29.989000+00:00,2500.0,W_Completeren aanvraag,177365_5,10889.0,490,3,2,12,31596.349,2642644.446,5
7570,4143,complete,2011-10-17 18:12:04.857000+00:00,70000.0,W_Completeren aanvraag,177540_5,11181.0,490,3,2,23,11422.239,2642600.792,5
7792,4180,complete,2011-10-17 18:44:45.780000+00:00,50000.0,W_Completeren aanvraag,177651_5,11122.0,490,1,2,14,0.0,3850241.001,5
7689,4184,complete,2011-10-17 18:49:50.978000+00:00,10000.0,W_Completeren aanvraag,177600_5,11180.0,491,1,4,19,0.0,2138351.551,5
7851,4210,complete,2011-10-18 07:17:57.887000+00:00,10000.0,W_Afhandelen leads,177675_5,10861.0,491,1,5,22,0.0,2357979.448,5
7875,4215,complete,2011-10-18 07:19:40.219000+00:00,5000.0,W_Afhandelen leads,177687_5,10861.0,494,1,5,21,0.0,1220282.438,5
7903,4216,complete,2011-10-18 07:19:58.711000+00:00,5000.0,W_Completeren aanvraag,177708_5,,495,1,4,10,0.0,1468395.714,5
6415,4220,complete,2011-10-18 07:32:14.868000+00:00,30000.0,W_Nabellen offertes,176921_5,11049.0,496,2,4,16,335923.953,1423306.075,5
3116,4252,complete,2011-10-18 08:08:18.795000+00:00,5000.0,W_Nabellen offertes,175180_5,,501,5,4,10,953119.839,538386.8,5
7891,4260,complete,2011-10-18 08:19:46.458000+00:00,12500.0,W_Afhandelen leads,177702_5,10861.0,502,1,3,7,0.0,2678134.9,5
5830,4262,complete,2011-10-18 08:19:54.573000+00:00,7500.0,W_Nabellen offertes,176593_5,11049.0,502,3,3,8,433423.481,794408.018,5
3718,4278,complete,2011-10-18 08:33:55.765000+00:00,15000.0,W_Nabellen offertes,175437_5,,503,4,5,15,922343.0,602016.737,5
7890,4292,complete,2011-10-18 08:51:54.491000+00:00,12500.0,W_Afhandelen leads,177702_5,,503,2,3,7,1928.033,2676206.867,5
4642,4299,complete,2011-10-18 09:03:18.733000+00:00,20000.0,W_Nabellen offertes,176069_5,,503,4,3,6,611661.811,611268.493,5
2676,4304,complete,2011-10-18 09:13:52.159000+00:00,35000.0,W_Valideren aanvraag,174944_5,10809.0,502,5,4,31,1043398.573,621859.573,5
7889,4310,complete,2011-10-18 09:21:21.854000+00:00,12500.0,W_Completeren aanvraag,177702_5,,503,3,3,7,3695.396,2674439.504,5
7888,4311,complete,2011-10-18 09:22:17.573000+00:00,12500.0,W_Nabellen offertes,177702_5,,503,4,3,7,3751.115,2674383.785,5
7850,4314,complete,2011-10-18 09:25:39.898000+00:00,10000.0,W_Completeren aanvraag,177675_5,,502,2,5,22,7662.011,2350317.437,5
7902,4321,complete,2011-10-18 09:42:10.593000+00:00,5000.0,W_Completeren aanvraag,177708_5,,502,2,4,10,8531.882,1459863.832,5
7901,4324,complete,2011-10-18 09:45:53.448000+00:00,5000.0,W_Nabellen offertes,177708_5,,502,3,4,10,8754.737,1459640.977,5
7569,4326,complete,2011-10-18 09:48:41.211000+00:00,70000.0,W_Completeren aanvraag,177540_5,11169.0,502,4,2,23,67618.593,2586404.438,5
7969,4329,complete,2011-10-18 09:50:43.145000+00:00,20000.0,W_Afhandelen leads,177770_5,11169.0,503,1,4,9,0.0,1473322.705,5
7030,4333,complete,2011-10-18 09:55:08.542000+00:00,5000.0,W_Completeren aanvraag,177233_5,,502,5,2,15,95951.98,2413206.887,5
7968,4340,complete,2011-10-18 10:10:14.466000+00:00,20000.0,W_Completeren aanvraag,177770_5,11169.0,500,2,4,9,1171.321,1472151.384,5
7874,4349,complete,2011-10-18 10:25:59.501000+00:00,5000.0,W_Completeren aanvraag,177687_5,11169.0,500,2,5,21,11179.282,1209103.156,5
7993,4363,complete,2011-10-18 10:49:50.286000+00:00,5000.0,W_Completeren aanvraag,177782_5,11169.0,499,1,4,5,0.0,778138.165,5
7873,4366,complete,2011-10-18 10:52:05.119000+00:00,5000.0,W_Completeren aanvraag,177687_5,11169.0,499,3,5,21,12744.9,1207537.538,5
7872,4378,complete,2011-10-18 11:34:29.505000+00:00,5000.0,W_Completeren aanvraag,177687_5,10913.0,500,4,5,21,15289.286,1204993.152,5
8021,4387,complete,2011-10-18 11:47:54.555000+00:00,22000.0,W_Completeren aanvraag,177797_5,11179.0,500,1,4,7,0.0,847029.8,5
7849,4396,complete,2011-10-18 11:56:03.985000+00:00,10000.0,W_Completeren aanvraag,177675_5,11179.0,501,3,5,22,16686.098,2341293.35,5
8069,4401,complete,2011-10-18 12:03:22.433000+00:00,7500.0,W_Completeren aanvraag,177821_5,11179.0,502,1,4,14,0.0,3016636.32,5
3504,4422,complete,2011-10-18 12:55:50.719000+00:00,40000.0,W_Valideren aanvraag,175347_5,10629.0,498,5,4,6,953061.714,1951.67,5
4781,4427,complete,2011-10-18 13:06:36.922000+00:00,16000.0,W_Nabellen offertes,176131_5,11179.0,499,5,4,9,623176.104,846379.977,5
2845,4435,complete,2011-10-18 13:26:34.744000+00:00,15000.0,W_Valideren aanvraag,175045_5,10629.0,501,5,3,6,1044248.161,1078.66,5
8124,4440,complete,2011-10-18 13:45:11.694000+00:00,7500.0,W_Completeren aanvraag,177851_5,10228.0,500,1,3,12,0.0,1485739.636,5
3771,4443,complete,2011-10-18 13:49:39.330000+00:00,10000.0,W_Nabellen offertes,175497_5,,499,5,3,10,883138.32,1118466.507,5
6977,4445,complete,2011-10-18 13:51:13.470000+00:00,21000.0,W_Completeren aanvraag,177206_5,10913.0,498,4,6,22,109969.72,1888222.506,5
4590,4451,complete,2011-10-18 14:00:08.730000+00:00,7000.0,W_Nabellen offertes,176033_5,,499,4,3,6,677025.112,162728.624,5
3805,4466,complete,2011-10-18 14:26:05.518000+00:00,10000.0,W_Nabellen offertes,175534_5,,496,4,2,15,883230.337,1792147.73,5
6838,4480,complete,2011-10-18 15:03:54.894000+00:00,10000.0,W_Nabellen offertes,177140_5,11179.0,496,2,4,14,279311.174,834862.884,5
7848,4483,complete,2011-10-18 15:07:12.226000+00:00,10000.0,W_Completeren aanvraag,177675_5,11179.0,496,4,5,22,28154.339,2329825.109,5
4589,4493,complete,2011-10-18 15:24:34.035000+00:00,7000.0,W_Nabellen offertes,176033_5,11119.0,495,5,3,6,682090.417,157663.319,5
4931,4510,complete,2011-10-18 15:54:54.417000+00:00,5000.0,W_Nabellen offertes,176188_5,11119.0,496,2,2,11,616825.735,2046022.707,5
6862,4533,complete,2011-10-18 16:34:29.926000+00:00,10000.0,W_Nabellen offertes,177149_5,11119.0,496,3,4,23,282786.19,2917166.362,5
4930,4554,complete,2011-10-18 17:01:34.863000+00:00,5000.0,W_Nabellen offertes,176188_5,11181.0,497,3,2,11,620826.181,2042022.261,5
8123,4574,complete,2011-10-18 17:27:50.659000+00:00,7500.0,W_Completeren aanvraag,177851_5,11119.0,497,2,3,12,13358.965,1472380.671,5
6976,4575,complete,2011-10-18 17:28:19.490000+00:00,21000.0,W_Completeren aanvraag,177206_5,11179.0,497,5,6,22,122995.74,1875196.486,5
8122,4578,complete,2011-10-18 17:30:07.740000+00:00,7500.0,W_Completeren aanvraag,177851_5,11179.0,497,3,3,12,13496.046,1472243.59,5
5829,4590,complete,2011-10-18 17:42:44.955000+00:00,7500.0,W_Nabellen offertes,176593_5,10982.0,497,4,3,8,467193.863,760637.636,5
5828,4591,complete,2011-10-18 17:43:52.293000+00:00,7500.0,W_Nabellen offertes,176593_5,10982.0,497,5,3,8,467261.201,760570.298,5
8257,4598,complete,2011-10-18 17:52:28.381000+00:00,20000.0,W_Completeren aanvraag,177953_5,11179.0,498,1,3,11,0.0,2471547.435,5
3235,4610,complete,2011-10-18 18:26:06.470000+00:00,50000.0,W_Nabellen offertes,175239_5,10889.0,499,5,2,9,986360.959,1121640.356,5
7568,4612,complete,2011-10-18 18:32:20.926000+00:00,70000.0,W_Completeren aanvraag,177540_5,11179.0,500,5,2,23,99038.308,2554984.723,5
8287,4613,complete,2011-10-18 18:37:18.778000+00:00,13650.0,W_Completeren aanvraag,177968_5,11179.0,501,1,2,19,0.0,2641094.07,5
8286,4617,complete,2011-10-18 18:47:01.840000+00:00,13650.0,W_Completeren aanvraag,177968_5,11122.0,503,2,2,19,583.062,2640511.008,5
8285,4618,complete,2011-10-18 18:47:57.196000+00:00,13650.0,W_Nabellen offertes,177968_5,11122.0,503,3,2,19,638.418,2640455.652,5
8284,4619,complete,2011-10-18 18:49:32.626000+00:00,13650.0,W_Nabellen offertes,177968_5,11122.0,503,4,2,19,733.848,2640360.222,5
8372,4638,complete,2011-10-19 07:02:55.603000+00:00,15000.0,W_Completeren aanvraag,177995_5,11180.0,505,1,4,21,0.0,1134086.641,5
4641,4642,complete,2011-10-19 07:07:24.901000+00:00,20000.0,W_Nabellen offertes,176069_5,,506,5,3,6,691107.979,531822.325,5
8416,4646,complete,2011-10-19 07:11:28.349000+00:00,60000.0,W_Completeren aanvraag,178013_5,11180.0,509,1,1,8,0.0,2595824.765,5
8371,4659,complete,2011-10-19 07:25:02.624000+00:00,15000.0,W_Completeren aanvraag,177995_5,11180.0,512,2,4,21,1327.021,1132759.62,5
7847,4670,complete,2011-10-19 07:36:09.248000+00:00,10000.0,W_Completeren aanvraag,177675_5,,512,5,5,22,87491.361,2270488.087,5
5840,4674,complete,2011-10-19 07:39:35.428000+00:00,5000.0,W_Nabellen offertes,176596_5,,512,4,4,11,516296.608,517886.673,5
2032,4676,complete,2011-10-19 07:41:17.244000+00:00,12000.0,W_Nabellen offertes,174653_5,,511,5,3,8,1203511.864,1382970.521,5
8121,4690,complete,2011-10-19 07:52:57.258000+00:00,7500.0,W_Completeren aanvraag,177851_5,11180.0,511,4,3,12,65265.564,1420474.072,5
