,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
6214,7767,complete,2011-10-27 08:30:03.642000+00:00,30000.0,W_Nabellen offertes,176813_14,,653,9,4,19,1172422.057,706938.798,14
12066,7782,complete,2011-10-27 08:46:56.090000+00:00,10000.0,W_Completeren aanvraag,180103_14,11189.0,655,2,2,14,1397.388,2590104.136,14
541,7785,complete,2011-10-27 08:53:54.278000+00:00,50000.0,W_Nabellen offertes,173949_14,11049.0,655,13,4,14,2079123.088,362406.387,14
6457,7788,complete,2011-10-27 08:58:49.752000+00:00,5500.0,W_Nabellen offertes,176954_14,11049.0,655,11,3,14,1105638.654,368014.62,14
8104,7796,complete,2011-10-27 09:07:23.465000+00:00,10000.0,W_Nabellen offertes,177836_14,11049.0,656,4,4,14,764546.164,701766.464,14
12128,7803,complete,2011-10-27 09:15:20.540000+00:00,50000.0,W_Completeren aanvraag,180160_14,11189.0,657,1,2,19,0.0,5291597.788,14
12127,7804,complete,2011-10-27 09:15:33.948000+00:00,50000.0,W_Completeren aanvraag,180160_14,11189.0,657,2,2,19,13.408,5291584.38,14
6044,7825,complete,2011-10-27 09:50:44.446000+00:00,5000.0,W_Completeren aanvraag,176711_14,,653,7,1,14,1192636.219,1463077.699,14
7518,7863,complete,2011-10-27 10:51:07.476000+00:00,10000.0,W_Valideren aanvraag,177525_14,10629.0,650,12,4,14,856420.836,4458.258,14
5574,7870,complete,2011-10-27 11:05:42.694000+00:00,8000.0,W_Valideren aanvraag,176515_14,10609.0,648,11,5,26,1279456.601,331805.823,14
7517,7879,complete,2011-10-27 11:18:45.559000+00:00,10000.0,W_Valideren aanvraag,177525_14,10629.0,646,13,4,14,858078.919,2800.175,14
5967,7881,complete,2011-10-27 11:22:11.803000+00:00,29000.0,W_Nabellen incomplete dossiers,176684_14,11049.0,645,11,4,15,1207357.55,522940.023,14
12031,7882,complete,2011-10-27 11:22:13.897000+00:00,48000.0,W_Completeren aanvraag,180091_14,,645,3,5,23,14329.873,2510776.509,14
5966,7883,complete,2011-10-27 11:24:03.861000+00:00,29000.0,W_Nabellen incomplete dossiers,176684_14,11049.0,645,12,4,15,1207469.608,522827.965,14
12030,7885,complete,2011-10-27 11:25:38.211000+00:00,48000.0,W_Completeren aanvraag,180091_14,11189.0,644,4,5,23,14534.187,2510572.195,14
3903,7893,complete,2011-10-27 11:35:15.895000+00:00,22000.0,W_Valideren aanvraag,175585_14,10629.0,645,12,4,14,1636714.29,68572.747,14
12029,7897,complete,2011-10-27 11:46:12.452000+00:00,48000.0,W_Completeren aanvraag,180091_14,11189.0,645,5,5,23,15768.428,2509337.954,14
4519,7900,complete,2011-10-27 11:53:39.378000+00:00,5000.0,W_Valideren aanvraag,175994_14,10609.0,646,7,5,21,1454637.798,954491.13,14
7516,7910,complete,2011-10-27 12:05:25.734000+00:00,10000.0,W_Valideren aanvraag,177525_14,10629.0,646,14,4,14,860879.094,0.0,14
12065,7925,complete,2011-10-27 12:16:11.994000+00:00,10000.0,W_Completeren aanvraag,180103_14,,644,3,2,14,13953.292,2577548.232,14
6043,7934,complete,2011-10-27 12:33:26.497000+00:00,5000.0,W_Completeren aanvraag,176711_14,,644,8,1,14,1202398.27,1453315.648,14
6042,7935,complete,2011-10-27 12:33:45.616000+00:00,5000.0,W_Completeren aanvraag,176711_14,,644,9,1,14,1202417.389,1453296.529,14
5573,7937,complete,2011-10-27 12:38:47.230000+00:00,8000.0,W_Valideren aanvraag,176515_14,10609.0,644,12,5,26,1285041.137,326221.287,14
12262,7938,complete,2011-10-27 12:39:10.433000+00:00,12000.0,W_Completeren aanvraag,180229_14,11189.0,645,1,1,18,0.0,2662562.751,14
3527,7940,complete,2011-10-27 12:41:07.847000+00:00,7000.0,W_Nabellen incomplete dossiers,175353_14,11049.0,645,14,4,32,1728587.131,1214037.824,14
3620,7942,complete,2011-10-27 12:42:04.328000+00:00,20000.0,W_Nabellen incomplete dossiers,175392_14,11049.0,645,12,4,16,1722827.905,513064.307,14
4518,7945,complete,2011-10-27 12:42:25.843000+00:00,5000.0,W_Beoordelen fraude,175994_14,10188.0,645,8,5,21,1457564.263,951564.665,14
8087,7952,complete,2011-10-27 12:46:35.334000+00:00,5000.0,W_Nabellen offertes,177830_14,11189.0,645,7,3,18,776231.165,1884528.781,14
5209,7956,complete,2011-10-27 12:52:55.733000+00:00,10000.0,W_Nabellen offertes,176326_14,11189.0,645,13,6,19,1220398.766,690303.537,14
12126,7959,complete,2011-10-27 12:54:57.587000+00:00,50000.0,W_Completeren aanvraag,180160_14,,645,3,2,19,13177.047,5278420.741,14
12125,7965,complete,2011-10-27 13:00:40.085000+00:00,50000.0,W_Nabellen offertes,180160_14,,645,4,2,19,13519.545,5278078.243,14
12287,7976,complete,2011-10-27 13:20:19.449000+00:00,15000.0,W_Completeren aanvraag,180253_14,11189.0,648,1,1,15,0.0,2660096.892,14
12028,7988,complete,2011-10-27 13:47:03.333000+00:00,48000.0,W_Completeren aanvraag,180091_14,11169.0,646,6,5,23,23019.309,2502087.073,14
12027,7990,complete,2011-10-27 13:50:29.028000+00:00,48000.0,W_Nabellen offertes,180091_14,11169.0,646,7,5,23,23225.004,2501881.378,14
12203,8011,complete,2011-10-27 14:26:05.527000+00:00,10000.0,W_Afhandelen leads,180193_14,10982.0,649,1,5,20,0.0,1629580.53,14
8086,8013,complete,2011-10-27 14:26:40.709000+00:00,5000.0,W_Nabellen offertes,177830_14,11189.0,650,8,3,18,782236.54,1878523.406,14
12341,8023,complete,2011-10-27 14:34:56.030000+00:00,50000.0,W_Completeren aanvraag,180295_14,11169.0,651,1,4,16,0.0,1641314.771,14
12064,8041,complete,2011-10-27 15:15:35.438000+00:00,10000.0,W_Completeren aanvraag,180103_14,,653,4,2,14,24716.736,2566784.788,14
6041,8045,complete,2011-10-27 15:21:34.200000+00:00,5000.0,W_Completeren aanvraag,176711_14,11180.0,652,10,1,14,1212485.973,1443227.945,14
12261,8048,complete,2011-10-27 15:24:26.262000+00:00,12000.0,W_Completeren aanvraag,180229_14,11180.0,652,2,1,18,9915.829,2652646.922,14
12286,8052,complete,2011-10-27 15:27:22.047000+00:00,15000.0,W_Completeren aanvraag,180253_14,,651,2,1,15,7622.598,2652474.294,14
12202,8056,complete,2011-10-27 15:35:43.070000+00:00,10000.0,W_Completeren aanvraag,180193_14,,651,2,5,20,4177.543,1625402.987,14
4988,8072,complete,2011-10-27 15:59:00.114000+00:00,20000.0,W_Nabellen offertes,176218_14,11180.0,649,6,4,32,1390451.363,1871315.064,14
4987,8082,complete,2011-10-27 16:05:04.568000+00:00,20000.0,W_Nabellen offertes,176218_14,11180.0,649,7,4,32,1390815.817,1870950.61,14
12396,8094,complete,2011-10-27 16:29:28.677000+00:00,10000.0,W_Completeren aanvraag,180322_14,10909.0,650,1,4,14,0.0,1009473.961,14
12395,8104,complete,2011-10-27 16:38:56.061000+00:00,10000.0,W_Nabellen offertes,180322_14,10909.0,651,2,4,14,567.384,1008906.577,14
5572,8106,complete,2011-10-27 16:41:07.483000+00:00,8000.0,W_Nabellen incomplete dossiers,176515_14,10982.0,651,13,5,26,1299581.39,311681.034,14
3902,8108,complete,2011-10-27 16:42:05.333000+00:00,22000.0,W_Nabellen incomplete dossiers,175585_14,10939.0,651,13,4,14,1655123.728,50163.309,14
7364,8112,complete,2011-10-27 16:50:47.863000+00:00,36500.0,W_Nabellen offertes,177465_14,,651,6,4,26,887817.49,2486880.19,14
7363,8114,complete,2011-10-27 16:53:44.758000+00:00,36500.0,W_Nabellen offertes,177465_14,,651,7,4,26,887994.385,2486703.295,14
7362,8115,complete,2011-10-27 16:54:14.481000+00:00,36500.0,W_Nabellen offertes,177465_14,,651,8,4,26,888024.108,2486673.572,14
8327,8117,complete,2011-10-27 16:58:46.297000+00:00,5000.0,W_Nabellen offertes,177983_14,,651,8,2,15,726985.356,4375002.699,14
8326,8118,complete,2011-10-27 17:00:33.698000+00:00,5000.0,W_Nabellen offertes,177983_14,,651,9,2,15,727092.757,4374895.298,14
8957,8129,complete,2011-10-27 17:20:32.305000+00:00,3000.0,W_Completeren aanvraag,178407_14,,653,12,1,15,636795.376,1954497.536,14
12457,8131,complete,2011-10-27 17:30:53.044000+00:00,5000.0,W_Completeren aanvraag,180349_14,11122.0,654,1,4,18,0.0,1006078.03,14
12456,8134,complete,2011-10-27 17:32:14.599000+00:00,5000.0,W_Nabellen offertes,180349_14,11122.0,654,2,4,18,81.555,1005996.475,14
7953,8145,complete,2011-10-27 17:42:30.702000+00:00,1000.0,W_Completeren aanvraag,177764_14,,653,7,3,16,807742.247,1113914.933,14
5571,8154,complete,2011-10-27 17:48:07.219000+00:00,8000.0,W_Nabellen incomplete dossiers,176515_14,10939.0,653,14,5,26,1303601.126,307661.298,14
12455,8166,complete,2011-10-27 18:06:08.260000+00:00,5000.0,W_Nabellen offertes,180349_14,11122.0,653,3,4,18,2115.216,1003962.814,14
1960,8191,complete,2011-10-27 18:51:32.402000+00:00,10000.0,W_Nabellen offertes,174614_14,,657,10,2,14,1936115.206,739463.923,14
1206,8193,complete,2011-10-27 18:52:17.539000+00:00,12000.0,W_Nabellen offertes,174264_14,10909.0,657,12,5,24,2029419.166,1177929.741,14
8894,8197,complete,2011-10-27 18:54:25.196000+00:00,15000.0,W_Nabellen offertes,178356_14,,657,8,3,29,696269.816,3613020.268,14
3901,8216,complete,2011-10-28 06:38:08.642000+00:00,22000.0,W_Valideren aanvraag,175585_14,10629.0,661,14,4,14,1705287.037,0.0,14
4517,8217,complete,2011-10-28 06:44:23.337000+00:00,5000.0,W_Beoordelen fraude,175994_14,10188.0,660,9,5,21,1522481.757,886647.171,14
4516,8220,complete,2011-10-28 06:50:45.824000+00:00,5000.0,W_Valideren aanvraag,175994_14,10609.0,659,10,5,21,1522864.244,886264.684,14
4515,8229,complete,2011-10-28 07:18:25.417000+00:00,5000.0,W_Nabellen incomplete dossiers,175994_14,11002.0,657,11,5,21,1524523.837,884605.091,14
6752,8248,complete,2011-10-28 07:46:07.242000+00:00,18000.0,W_Valideren aanvraag,177083_14,10629.0,659,9,5,42,1121391.377,458510.461,14
6751,8255,complete,2011-10-28 07:55:15.263000+00:00,18000.0,W_Valideren aanvraag,177083_14,10629.0,659,10,5,42,1121939.398,457962.44,14
6750,8258,complete,2011-10-28 07:58:16.646000+00:00,18000.0,W_Nabellen incomplete dossiers,177083_14,10629.0,658,11,5,42,1122120.781,457781.057,14
5140,8259,complete,2011-10-28 08:00:54.972000+00:00,15000.0,W_Nabellen offertes,176290_14,,658,10,5,26,1431342.601,1557067.724,14
6749,8260,complete,2011-10-28 08:01:17.551000+00:00,18000.0,W_Nabellen incomplete dossiers,177083_14,10629.0,658,12,5,42,1122301.686,457600.152,14
6748,8266,complete,2011-10-28 08:10:25.340000+00:00,18000.0,W_Nabellen incomplete dossiers,177083_14,10629.0,657,13,5,42,1122849.475,457052.363,14
6747,8270,complete,2011-10-28 08:13:23.132000+00:00,18000.0,W_Nabellen incomplete dossiers,177083_14,10629.0,657,14,5,42,1123027.267,456874.571,14
12682,8285,complete,2011-10-28 08:56:44.603000+00:00,45000.0,W_Completeren aanvraag,180457_14,10912.0,657,1,4,16,0.0,1743108.506,14
7361,8292,complete,2011-10-28 09:10:41.202000+00:00,36500.0,W_Nabellen offertes,177465_14,10861.0,655,9,4,26,946610.829,2428086.851,14
10011,8310,complete,2011-10-28 09:33:32.030000+00:00,15000.0,W_Nabellen offertes,179029_14,10789.0,654,4,4,14,516180.234,518164.078,14
12681,8347,complete,2011-10-28 10:20:24.531000+00:00,45000.0,W_Completeren aanvraag,180457_14,10982.0,653,2,4,16,5019.928,1738088.578,14
5029,8385,complete,2011-10-28 11:06:46.456000+00:00,6000.0,W_Valideren aanvraag,176269_14,10629.0,660,14,3,14,1447312.096,0.0,14
12260,8426,complete,2011-10-28 12:54:30.200000+00:00,12000.0,W_Completeren aanvraag,180229_14,11201.0,655,3,1,18,87319.767,2575242.984,14
12285,8429,complete,2011-10-28 12:56:26.449000+00:00,15000.0,W_Completeren aanvraag,180253_14,11201.0,653,3,1,15,84967.0,2575129.892,14
9273,8430,complete,2011-10-28 12:57:19.764000+00:00,15000.0,W_Valideren aanvraag,178656_14,10138.0,653,3,4,17,676493.361,612234.587,14
12832,8433,complete,2011-10-28 13:07:49.212000+00:00,7800.0,W_Completeren aanvraag,180535_14,,655,1,2,31,0.0,4302463.032,14
12680,8439,complete,2011-10-28 13:15:52.804000+00:00,45000.0,W_Completeren aanvraag,180457_14,10982.0,654,3,4,16,15548.201,1727560.305,14
12831,8467,complete,2011-10-28 13:47:12.532000+00:00,7800.0,W_Completeren aanvraag,180535_14,,655,2,2,31,2363.32,4300099.712,14
12722,8470,complete,2011-10-28 13:48:50.750000+00:00,5000.0,W_Completeren aanvraag,180481_14,11201.0,656,1,4,17,0.0,1725458.418,14
9272,8489,complete,2011-10-28 14:08:33.270000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,10982.0,656,4,4,17,680766.867,607961.081,14
8636,8526,complete,2011-10-28 15:13:13.121000+00:00,5000.0,W_Completeren aanvraag,178239_14,11203.0,652,12,2,15,778763.037,1875727.979,14
4514,8527,complete,2011-10-28 15:13:16.543000+00:00,5000.0,W_Nabellen incomplete dossiers,175994_14,10913.0,652,12,5,21,1553014.963,856113.965,14
6040,8533,complete,2011-10-28 15:19:52.407000+00:00,5000.0,W_Completeren aanvraag,176711_14,11203.0,652,11,1,14,1298784.18,1356929.738,14
12063,8536,complete,2011-10-28 15:21:37.795000+00:00,10000.0,W_Completeren aanvraag,180103_14,11203.0,652,5,2,14,111479.093,2480022.431,14
7952,8546,complete,2011-10-28 15:37:09.768000+00:00,1000.0,W_Completeren aanvraag,177764_14,11203.0,653,8,3,16,886621.313,1035035.867,14
12284,8549,complete,2011-10-28 15:48:13.745000+00:00,15000.0,W_Completeren aanvraag,180253_14,11203.0,653,4,1,15,95274.296,2564822.596,14
12830,8551,complete,2011-10-28 15:53:04.424000+00:00,7800.0,W_Completeren aanvraag,180535_14,11181.0,652,3,2,31,9915.212,4292547.82,14
12721,8553,complete,2011-10-28 15:57:03.608000+00:00,5000.0,W_Completeren aanvraag,180481_14,11181.0,652,2,4,17,7692.858,1717765.56,14
9115,8602,complete,2011-10-28 17:30:38.118000+00:00,30000.0,W_Nabellen offertes,178545_14,11181.0,655,7,3,16,716833.13,1953895.692,14
9351,8614,complete,2011-10-28 18:05:41.260000+00:00,8200.0,W_Nabellen offertes,178686_14,11181.0,657,5,3,19,689589.984,1951795.792,14
1763,8618,complete,2011-10-28 18:10:54.069000+00:00,14000.0,W_Nabellen offertes,174511_14,11181.0,657,13,3,26,2070978.337,2402839.617,14
6213,8649,complete,2011-10-28 18:55:27.810000+00:00,30000.0,W_Nabellen offertes,176813_14,11181.0,652,10,4,19,1296346.225,583014.63,14
8956,8662,complete,2011-10-29 08:20:22.454000+00:00,3000.0,W_Completeren aanvraag,178407_14,11181.0,654,13,1,15,777185.525,1814107.387,14
9271,8663,complete,2011-10-29 08:20:57.104000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,,654,5,4,17,746310.701,542417.247,14
6039,8668,complete,2011-10-29 08:27:58.329000+00:00,5000.0,W_Completeren aanvraag,176711_14,11181.0,655,12,1,14,1360470.102,1295243.816,14
6038,8670,complete,2011-10-29 08:29:41.539000+00:00,5000.0,W_Completeren aanvraag,176711_14,,654,13,1,14,1360573.312,1295140.606,14
12062,8673,complete,2011-10-29 08:32:28.381000+00:00,10000.0,W_Completeren aanvraag,180103_14,,654,6,2,14,173329.679,2418171.845,14
7951,8681,complete,2011-10-29 08:41:55.670000+00:00,1000.0,W_Completeren aanvraag,177764_14,11181.0,654,9,3,16,948107.215,973549.965,14
12283,8682,complete,2011-10-29 08:43:09.636000+00:00,15000.0,W_Completeren aanvraag,180253_14,11181.0,654,5,1,15,156170.187,2503926.705,14
12720,8683,complete,2011-10-29 08:44:03.131000+00:00,5000.0,W_Completeren aanvraag,180481_14,,654,3,4,17,68112.381,1657346.037,14
12829,8684,complete,2011-10-29 08:44:08.051000+00:00,7800.0,W_Completeren aanvraag,180535_14,11181.0,654,4,2,31,70578.839,4231884.193,14
8635,8728,complete,2011-10-29 09:44:50.488000+00:00,5000.0,W_Completeren aanvraag,178239_14,,652,13,2,15,845460.404,1809030.612,14
9270,8747,complete,2011-10-29 10:24:27.926000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,,652,6,4,17,753721.523,535006.425,14
1205,8754,complete,2011-10-29 10:33:40.054000+00:00,12000.0,W_Nabellen offertes,174264_14,10913.0,652,13,5,24,2172301.681,1035047.226,14
2007,8761,complete,2011-10-29 10:38:59.333000+00:00,12500.0,W_Nabellen offertes,174644_14,11181.0,652,8,2,17,2079419.061,2705483.903,14
8893,8764,complete,2011-10-29 10:40:06.391000+00:00,15000.0,W_Nabellen offertes,178356_14,10913.0,652,9,3,29,839411.011,3469879.073,14
18,8766,complete,2011-10-29 10:41:29.569000+00:00,7000.0,W_Nabellen offertes,173694_14,11181.0,652,12,3,16,2423129.932,534211.963,14
5812,8774,complete,2011-10-29 10:52:49.290000+00:00,6000.0,W_Nabellen offertes,176590_14,11181.0,651,13,3,15,1394032.187,436374.298,14
6705,8787,complete,2011-10-29 11:14:55.084000+00:00,30000.0,W_Nabellen offertes,177077_14,,650,14,5,31,1268245.736,773051.871,14
7360,8789,complete,2011-10-29 11:17:36.153000+00:00,36500.0,W_Nabellen offertes,177465_14,,650,10,4,26,1040625.78,2334071.9,14
7359,8790,complete,2011-10-29 11:18:50.165000+00:00,36500.0,W_Nabellen offertes,177465_14,,650,11,4,26,1040699.792,2333997.888,14
13007,8794,complete,2011-10-29 11:48:56.185000+00:00,25000.0,W_Afhandelen leads,180628_14,10913.0,652,1,5,24,0.0,1583971.048,14
1959,8819,complete,2011-10-29 12:41:20.407000+00:00,10000.0,W_Nabellen offertes,174614_14,11181.0,652,11,2,14,2086703.211,588875.918,14
8044,8831,complete,2011-10-29 13:19:22.871000+00:00,9000.0,W_Nabellen offertes,177815_14,11181.0,651,12,2,20,955585.476,1968953.775,14
13006,8841,complete,2011-10-29 13:40:11.116000+00:00,25000.0,W_Completeren aanvraag,180628_14,11181.0,652,2,5,24,6674.931,1577296.117,14
13005,8842,complete,2011-10-29 13:43:29.175000+00:00,25000.0,W_Completeren aanvraag,180628_14,11181.0,652,3,5,24,6872.99,1577098.058,14
13004,8850,complete,2011-10-29 14:07:04.432000+00:00,25000.0,W_Completeren aanvraag,180628_14,,653,4,5,24,8288.247,1575682.801,14
13003,8851,complete,2011-10-29 14:09:26.765000+00:00,25000.0,W_Nabellen offertes,180628_14,,653,5,5,24,8430.58,1575540.468,14
8892,8858,complete,2011-10-29 14:18:00.933000+00:00,15000.0,W_Nabellen offertes,178356_14,10913.0,653,10,3,29,852485.553,3456804.531,14
8891,8859,complete,2011-10-29 14:18:13.403000+00:00,15000.0,W_Nabellen offertes,178356_14,10913.0,653,11,3,29,852498.023,3456792.061,14
13002,8861,complete,2011-10-29 14:21:46.425000+00:00,25000.0,W_Nabellen offertes,180628_14,,653,6,5,24,9170.24,1574800.808,14
12259,8882,complete,2011-10-31 05:15:04.152000+00:00,12000.0,W_Completeren aanvraag,180229_14,11203.0,653,4,1,18,318953.719,2343609.032,14
12258,8893,complete,2011-10-31 08:01:54.497000+00:00,12000.0,W_Completeren aanvraag,180229_14,,648,5,1,18,328964.064,2333598.687,14
7950,8901,complete,2011-10-31 08:13:20.125000+00:00,1000.0,W_Completeren aanvraag,177764_14,11180.0,648,10,3,16,1119191.67,802465.51,14
12719,8902,complete,2011-10-31 08:13:45.475000+00:00,5000.0,W_Completeren aanvraag,180481_14,11180.0,648,4,4,17,239094.725,1486363.693,14
12257,8916,complete,2011-10-31 08:29:27.314000+00:00,12000.0,W_Completeren aanvraag,180229_14,11180.0,651,6,1,18,330616.881,2331945.87,14
13094,8944,complete,2011-10-31 09:04:32.218000+00:00,7000.0,W_Afhandelen leads,180682_14,11009.0,653,1,2,20,0.0,2502634.705,14
5208,8948,complete,2011-10-31 09:09:42.004000+00:00,10000.0,W_Nabellen offertes,176326_14,,654,14,6,19,1552605.037,358097.266,14
13265,8952,complete,2011-10-31 09:12:09.594000+00:00,16100.0,W_Completeren aanvraag,180769_14,,654,1,4,15,0.0,1895907.678,14
13264,8959,complete,2011-10-31 09:15:20.465000+00:00,16100.0,W_Completeren aanvraag,180769_14,,654,2,4,15,190.871,1895716.807,14
13263,8964,complete,2011-10-31 09:17:30.426000+00:00,16100.0,W_Nabellen offertes,180769_14,,655,3,4,15,320.832,1895586.846,14
9589,8968,complete,2011-10-31 09:19:06.792000+00:00,47000.0,W_Nabellen offertes,178816_14,,655,6,5,17,863825.118,623221.966,14
13093,8976,complete,2011-10-31 09:27:12.633000+00:00,7000.0,W_Afhandelen leads,180682_14,10228.0,657,2,2,20,1360.415,2501274.29,14
6369,8977,complete,2011-10-31 09:27:26.540000+00:00,12500.0,W_Valideren aanvraag,176891_14,10629.0,657,9,4,14,1463786.282,278217.486,14
6212,8992,complete,2011-10-31 09:37:17.316000+00:00,30000.0,W_Nabellen offertes,176813_14,11049.0,660,11,4,19,1522055.731,357305.124,14
9642,9062,complete,2011-10-31 10:31:02.227000+00:00,10000.0,W_Nabellen offertes,178843_14,11049.0,664,6,5,16,861591.149,784325.006,14
7949,9100,complete,2011-10-31 11:04:09.693000+00:00,1000.0,W_Completeren aanvraag,177764_14,11180.0,670,11,3,16,1129441.238,792215.942,14
13394,9110,complete,2011-10-31 11:17:42.431000+00:00,50000.0,W_Afhandelen leads,180817_14,10228.0,673,1,5,19,0.0,1547151.747,14
9269,9112,complete,2011-10-31 11:17:58.800000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,11121.0,672,7,4,17,929732.397,358995.551,14
13092,9121,complete,2011-10-31 11:39:26.764000+00:00,7000.0,W_Completeren aanvraag,180682_14,,672,3,2,20,9294.546,2493340.159,14
3619,9180,complete,2011-10-31 12:53:45.303000+00:00,20000.0,W_Nabellen incomplete dossiers,175392_14,11180.0,668,13,4,16,2069128.88,166763.332,14
13091,9182,complete,2011-10-31 12:55:12.175000+00:00,7000.0,W_Completeren aanvraag,180682_14,,668,4,2,20,13839.957,2488794.748,14
3618,9194,complete,2011-10-31 13:08:14.778000+00:00,20000.0,W_Nabellen incomplete dossiers,175392_14,11180.0,668,14,4,16,2069998.355,165893.857,14
13610,9210,complete,2011-10-31 13:27:32.272000+00:00,5000.0,W_Completeren aanvraag,180950_14,11180.0,668,1,2,22,0.0,3005269.218,14
540,9215,complete,2011-10-31 13:34:00.665000+00:00,50000.0,W_Valideren aanvraag,173949_14,10629.0,666,14,4,14,2441529.475,0.0,14
8103,9219,complete,2011-10-31 13:35:54.122000+00:00,10000.0,W_Valideren aanvraag,177836_14,10138.0,664,5,4,14,1126256.821,340055.807,14
13393,9241,complete,2011-10-31 13:55:12.592000+00:00,50000.0,W_Completeren aanvraag,180817_14,11180.0,664,2,5,19,9450.161,1537701.586,14
13392,9248,complete,2011-10-31 14:07:54.290000+00:00,50000.0,W_Completeren aanvraag,180817_14,11201.0,663,3,5,19,10211.859,1536939.888,14
6368,9256,complete,2011-10-31 14:19:53.236000+00:00,12500.0,W_Nabellen incomplete dossiers,176891_14,10889.0,664,10,4,14,1481332.978,260670.79,14
6456,9261,complete,2011-10-31 14:23:43.936000+00:00,5500.0,W_Valideren aanvraag,176954_14,10609.0,662,12,3,14,1470732.838,2920.436,14
7948,9262,complete,2011-10-31 14:24:52.844000+00:00,1000.0,W_Completeren aanvraag,177764_14,11122.0,662,12,3,16,1141484.389,780172.791,14
7947,9264,complete,2011-10-31 14:30:55.801000+00:00,1000.0,W_Nabellen offertes,177764_14,11122.0,662,13,3,16,1141847.346,779809.834,14
9268,9285,complete,2011-10-31 14:55:49.281000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,,664,8,4,17,942802.878,345925.07,14
6455,9299,complete,2011-10-31 15:09:15.782000+00:00,5500.0,W_Valideren aanvraag,176954_14,10609.0,662,13,3,14,1473464.684,188.59,14
6454,9302,complete,2011-10-31 15:12:24.372000+00:00,5500.0,W_Valideren aanvraag,176954_14,10609.0,662,14,3,14,1473653.274,0.0,14
8102,9335,complete,2011-10-31 15:40:24.151000+00:00,10000.0,W_Nabellen incomplete dossiers,177836_14,,657,6,4,14,1133726.85,332585.778,14
8101,9341,complete,2011-10-31 15:57:37.858000+00:00,10000.0,W_Nabellen incomplete dossiers,177836_14,11201.0,659,7,4,14,1134760.557,331552.071,14
9267,9344,complete,2011-10-31 16:09:13.981000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,10913.0,659,9,4,17,947207.578,341520.37,14
13752,9353,complete,2011-10-31 16:24:33.955000+00:00,10000.0,W_Completeren aanvraag,181052_14,,661,1,4,24,0.0,3709569.249,14
13751,9359,complete,2011-10-31 16:35:26.867000+00:00,10000.0,W_Completeren aanvraag,181052_14,,661,2,4,24,652.912,3708916.337,14
13391,9363,complete,2011-10-31 16:36:40.843000+00:00,50000.0,W_Completeren aanvraag,180817_14,11201.0,661,4,5,19,19138.412,1528013.335,14
13390,9364,complete,2011-10-31 16:37:56.746000+00:00,50000.0,W_Nabellen offertes,180817_14,11201.0,661,5,5,19,19214.315,1527937.432,14
13750,9365,complete,2011-10-31 16:38:31.606000+00:00,10000.0,W_Nabellen offertes,181052_14,,661,3,4,24,837.651,3708731.598,14
10499,9370,complete,2011-10-31 16:55:33.381000+00:00,25000.0,W_Nabellen offertes,179354_14,11181.0,660,3,5,15,635674.245,1361668.481,14
1731,9388,complete,2011-10-31 17:24:02.322000+00:00,10000.0,W_Nabellen offertes,174502_14,11181.0,659,10,3,14,2330002.359,851171.792,14
1730,9389,complete,2011-10-31 17:24:27.297000+00:00,10000.0,W_Nabellen offertes,174502_14,11181.0,659,11,3,14,2330027.334,851146.817,14
5856,9392,complete,2011-10-31 17:25:19.198000+00:00,15000.0,W_Nabellen offertes,176608_14,11181.0,659,7,2,14,1587738.299,1090208.452,14
13090,9394,complete,2011-10-31 17:26:24.421000+00:00,7000.0,W_Completeren aanvraag,180682_14,11119.0,659,5,2,20,30112.203,2472522.502,14
13609,9416,complete,2011-10-31 18:02:55.819000+00:00,5000.0,W_Completeren aanvraag,180950_14,11119.0,661,2,2,22,16523.547,2988745.671,14
12282,9429,complete,2011-10-31 18:16:36.743000+00:00,15000.0,W_Completeren aanvraag,180253_14,10982.0,661,6,1,15,363377.294,2296719.598,14
12061,9432,complete,2011-10-31 18:18:37.020000+00:00,10000.0,W_Completeren aanvraag,180103_14,10982.0,661,7,2,14,381298.318,2210203.206,14
4986,9438,complete,2011-10-31 18:21:08.076000+00:00,20000.0,W_Nabellen offertes,176218_14,10863.0,661,8,4,32,1744579.325,1517187.102,14
10726,9451,complete,2011-10-31 18:32:27.136000+00:00,15000.0,W_Nabellen offertes,179423_14,11181.0,662,8,4,15,630252.058,586465.801,14
9114,9474,complete,2011-10-31 18:51:16.424000+00:00,30000.0,W_Nabellen offertes,178545_14,10863.0,666,8,3,16,980871.436,1689857.386,14
1762,9488,complete,2011-10-31 19:01:14.748000+00:00,14000.0,W_Nabellen offertes,174511_14,10863.0,668,14,3,26,2333199.016,2140618.938,14
13389,9491,complete,2011-10-31 19:01:58.819000+00:00,50000.0,W_Nabellen offertes,180817_14,11201.0,668,6,5,19,27856.388,1519295.359,14
8100,9500,complete,2011-10-31 19:08:34.143000+00:00,10000.0,W_Nabellen incomplete dossiers,177836_14,,670,8,4,14,1146216.842,320095.786,14
