,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
4830,2246,complete,2011-10-11 14:11:23.669000+00:00,10000.0,W_Nabellen offertes,176146_11,10863.0,372,9,3,24,20413.447,2657035.446,11
4887,2250,complete,2011-10-11 14:15:55.546000+00:00,13000.0,W_Completeren aanvraag,176176_11,10863.0,373,2,4,19,5599.715,3279777.662,11
1451,2256,complete,2011-10-11 14:27:28.974000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_11,10889.0,375,9,4,16,615054.401,63763.914,11
1450,2259,complete,2011-10-11 14:32:28.717000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_11,10889.0,374,10,4,16,615354.144,63464.171,11
1449,2261,complete,2011-10-11 14:48:02.360000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_11,10889.0,373,11,4,16,616287.787,62530.528,11
1285,2285,complete,2011-10-11 16:15:23.830000+00:00,25000.0,W_Nabellen offertes,174294_11,11181.0,372,4,3,18,637707.539,2044787.663,11
1538,2300,complete,2011-10-11 17:00:11.022000+00:00,11300.0,W_Nabellen offertes,174406_11,11119.0,374,2,2,17,619941.266,2042107.45,11
1659,2302,complete,2011-10-11 17:00:38.089000+00:00,25000.0,W_Nabellen offertes,174463_11,11122.0,374,4,4,15,610626.503,569586.609,11
2853,2309,complete,2011-10-11 17:20:35.471000+00:00,6000.0,W_Completeren aanvraag,175048_11,11119.0,374,10,2,13,451208.065,2213714.441,11
3641,2315,complete,2011-10-11 17:25:11.746000+00:00,7500.0,W_Completeren aanvraag,175401_11,11119.0,374,9,2,11,356892.491,2299801.294,11
3581,2324,complete,2011-10-11 17:32:56.516000+00:00,6000.0,W_Completeren aanvraag,175377_11,11181.0,375,9,5,25,358875.27,1885165.236,11
4157,2325,complete,2011-10-11 17:32:58.530000+00:00,3000.0,W_Completeren aanvraag,175720_11,11119.0,375,5,2,12,96732.73,1806133.592,11
4695,2334,complete,2011-10-11 17:45:52.026000+00:00,25000.0,W_Completeren aanvraag,176087_11,11119.0,374,5,4,15,35862.576,1091329.004,11
110,2339,complete,2011-10-11 17:55:07.690000+00:00,15000.0,W_Nabellen offertes,173730_11,10863.0,374,9,4,27,885575.7,825193.821,11
4886,2349,complete,2011-10-11 18:02:19.578000+00:00,13000.0,W_Completeren aanvraag,176176_11,11181.0,375,3,4,19,19183.747,3266193.63,11
1537,2352,complete,2011-10-11 18:07:33.057000+00:00,11300.0,W_Nabellen offertes,174406_11,11119.0,374,3,2,17,623983.301,2038065.415,11
1012,2380,complete,2011-10-11 18:49:13.393000+00:00,1000.0,W_Nabellen offertes,174153_11,11119.0,377,9,3,11,697324.587,495228.686,11
1723,2383,complete,2011-10-11 18:52:16.907000+00:00,29000.0,W_Nabellen offertes,174493_11,11119.0,377,2,2,13,609750.023,2035384.323,11
1536,2387,complete,2011-10-11 18:55:16.532000+00:00,11300.0,W_Nabellen offertes,174406_11,11119.0,377,4,2,17,626846.776,2035201.94,11
2254,2411,complete,2011-10-12 07:16:18.471000+00:00,8000.0,W_Nabellen offertes,174764_11,,380,10,4,12,583548.42,212333.916,11
5173,2412,complete,2011-10-12 07:18:45.818000+00:00,10000.0,W_Afhandelen leads,176305_11,,381,1,3,14,0.0,2854602.396,11
1011,2420,complete,2011-10-12 07:22:30.576000+00:00,1000.0,W_Nabellen offertes,174153_11,,385,10,3,11,742521.77,450031.503,11
5234,2424,complete,2011-10-12 07:25:21.981000+00:00,26000.0,W_Afhandelen leads,176332_11,,386,1,3,12,0.0,2681400.925,11
5233,2439,complete,2011-10-12 07:44:38.035000+00:00,26000.0,W_Completeren aanvraag,176332_11,11189.0,386,2,3,12,1156.054,2680244.871,11
1885,2441,complete,2011-10-12 07:46:28.084000+00:00,10000.0,W_Nabellen offertes,174559_11,,386,4,5,21,606385.3,1120932.542,11
5232,2442,complete,2011-10-12 07:46:28.150000+00:00,26000.0,W_Nabellen offertes,176332_11,11189.0,386,3,3,12,1266.169,2680134.756,11
5359,2467,complete,2011-10-12 08:32:18.630000+00:00,9000.0,W_Completeren aanvraag,176386_11,10982.0,387,1,4,14,0.0,1389127.316,11
5358,2469,complete,2011-10-12 08:32:50.539000+00:00,9000.0,W_Completeren aanvraag,176386_11,10982.0,387,2,4,14,31.909,1389095.407,11
5357,2473,complete,2011-10-12 08:37:16.482000+00:00,9000.0,W_Completeren aanvraag,176386_11,10982.0,386,3,4,14,297.852,1388829.464,11
5356,2475,complete,2011-10-12 08:39:28.383000+00:00,9000.0,W_Nabellen offertes,176386_11,10982.0,386,4,4,14,429.753,1388697.563,11
4885,2488,complete,2011-10-12 09:00:48.432000+00:00,13000.0,W_Completeren aanvraag,176176_11,,386,4,4,19,73092.601,3212284.776,11
4884,2492,complete,2011-10-12 09:01:55.007000+00:00,13000.0,W_Nabellen offertes,176176_11,,386,5,4,19,73159.176,3212218.201,11
5292,2516,complete,2011-10-12 09:28:55.566000+00:00,15000.0,W_Completeren aanvraag,176374_11,11169.0,387,1,4,15,0.0,2612818.401,11
1678,2517,complete,2011-10-12 09:29:57.452000+00:00,15000.0,W_Nabellen offertes,174478_11,,387,6,5,13,666373.647,784928.221,11
2522,2532,complete,2011-10-12 09:59:26.412000+00:00,8500.0,W_Nabellen offertes,174884_11,,388,6,2,13,577344.302,2067405.906,11
513,2543,complete,2011-10-12 10:18:36.302000+00:00,7000.0,W_Valideren aanvraag,173940_11,10138.0,388,5,4,14,783222.389,159112.707,11
5172,2545,complete,2011-10-12 10:28:03.361000+00:00,10000.0,W_Completeren aanvraag,176305_11,11189.0,388,2,3,14,11357.543,2843244.853,11
5171,2546,complete,2011-10-12 10:34:01.741000+00:00,10000.0,W_Nabellen offertes,176305_11,11189.0,388,3,3,14,11715.923,2842886.473,11
512,2547,complete,2011-10-12 10:36:15.471000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_11,,388,6,4,14,784281.558,158053.538,11
511,2556,complete,2011-10-12 11:25:38.583000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_11,,388,7,4,14,787244.67,155090.426,11
5527,2570,complete,2011-10-12 12:35:52.738000+00:00,50000.0,W_Completeren aanvraag,176476_11,11169.0,392,1,2,18,0.0,2662776.673,11
5526,2573,complete,2011-10-12 12:51:01.599000+00:00,50000.0,W_Completeren aanvraag,176476_11,11122.0,392,2,2,18,908.861,2661867.812,11
109,2586,complete,2011-10-12 13:37:20.679000+00:00,15000.0,W_Nabellen offertes,173730_11,11180.0,394,10,4,27,956508.689,754260.832,11
872,2611,complete,2011-10-12 14:14:28.937000+00:00,21000.0,W_Nabellen offertes,174093_11,11180.0,394,4,2,12,778611.903,1879260.359,11
324,2614,complete,2011-10-12 14:24:24.984000+00:00,50000.0,W_Nabellen offertes,173811_11,11180.0,394,7,3,18,803709.917,1878660.332,11
5595,2640,complete,2011-10-12 16:29:39.242000+00:00,11000.0,W_Completeren aanvraag,176521_11,11179.0,397,1,2,11,0.0,1734254.069,11
5612,2642,complete,2011-10-12 16:32:23.661000+00:00,9000.0,W_Completeren aanvraag,176527_11,11179.0,398,1,1,15,0.0,2823168.85,11
5594,2646,complete,2011-10-12 16:36:54.977000+00:00,11000.0,W_Completeren aanvraag,176521_11,11002.0,398,2,2,11,435.735,1733818.334,11
5593,2647,complete,2011-10-12 16:42:07.433000+00:00,11000.0,W_Completeren aanvraag,176521_11,11002.0,398,3,2,11,748.191,1733505.878,11
2852,2663,complete,2011-10-12 17:45:12.349000+00:00,6000.0,W_Completeren aanvraag,175048_11,,398,11,2,13,539084.943,2125837.563,11
3640,2679,complete,2011-10-12 18:02:39.585000+00:00,7500.0,W_Completeren aanvraag,175401_11,,402,10,2,11,445540.33,2211153.455,11
3580,2687,complete,2011-10-12 18:14:40.707000+00:00,6000.0,W_Completeren aanvraag,175377_11,,401,10,5,25,447779.461,1796261.045,11
4694,2690,complete,2011-10-12 18:21:34.823000+00:00,25000.0,W_Completeren aanvraag,176087_11,,401,6,4,15,124405.373,1002786.207,11
5718,2700,complete,2011-10-12 18:49:43.209000+00:00,8000.0,W_Completeren aanvraag,176545_11,,402,1,3,12,0.0,1609808.18,11
5706,2701,complete,2011-10-12 18:52:10.445000+00:00,5500.0,W_Completeren aanvraag,176542_11,,403,1,4,52,0.0,4207101.868,11
5792,2704,complete,2011-10-12 18:54:14.444000+00:00,20000.0,W_Completeren aanvraag,176575_11,10939.0,405,1,4,13,0.0,1817745.92,11
5717,2705,complete,2011-10-12 18:54:22.068000+00:00,8000.0,W_Completeren aanvraag,176545_11,,405,2,3,12,278.859,1609529.321,11
4156,2706,complete,2011-10-12 18:55:28.527000+00:00,3000.0,W_Completeren aanvraag,175720_11,,405,6,2,12,188082.727,1714783.595,11
5791,2709,complete,2011-10-12 18:57:02.228000+00:00,20000.0,W_Nabellen offertes,176575_11,10939.0,405,2,4,13,167.784,1817578.136,11
5770,2714,complete,2011-10-12 19:01:07.210000+00:00,12000.0,W_Afhandelen leads,176566_11,11122.0,406,1,5,32,0.0,2316738.062,11
871,2715,complete,2011-10-13 04:15:05.913000+00:00,21000.0,W_Nabellen offertes,174093_11,11189.0,406,5,2,12,829048.879,1828823.383,11
1051,2730,complete,2011-10-13 07:14:26.193000+00:00,7897.0,W_Valideren aanvraag,174168_11,10609.0,409,5,5,12,831017.585,32805.588,11
2677,2731,complete,2011-10-13 07:14:44.893000+00:00,35000.0,W_Nabellen offertes,174944_11,,409,4,4,31,604251.307,1061006.839,11
510,2732,complete,2011-10-13 07:16:14.781000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_11,11049.0,409,8,4,14,858680.868,83654.228,11
5769,2738,complete,2011-10-13 07:31:34.512000+00:00,12000.0,W_Completeren aanvraag,176566_11,10909.0,408,2,5,32,45027.302,2271710.76,11
4693,2739,complete,2011-10-13 07:35:07.307000+00:00,25000.0,W_Completeren aanvraag,176087_11,,408,7,4,15,172017.857,955173.723,11
4692,2744,complete,2011-10-13 07:44:07.978000+00:00,25000.0,W_Nabellen offertes,176087_11,,407,8,4,15,172558.528,954633.052,11
5843,2757,complete,2011-10-13 08:14:38.820000+00:00,5000.0,W_Completeren aanvraag,176596_11,,408,1,4,11,0.0,1034183.281,11
1050,2758,complete,2011-10-13 08:18:17.993000+00:00,7897.0,W_Nabellen incomplete dossiers,174168_11,,408,6,5,12,834849.385,28973.788,11
1049,2765,complete,2011-10-13 08:30:14.412000+00:00,7897.0,W_Nabellen incomplete dossiers,174168_11,,407,7,5,12,835565.804,28257.369,11
127,2771,complete,2011-10-13 08:49:09.254000+00:00,15000.0,W_Valideren aanvraag,173736_11,10138.0,410,6,4,13,1019339.632,436348.556,11
5611,2775,complete,2011-10-13 09:00:41.658000+00:00,9000.0,W_Completeren aanvraag,176527_11,10909.0,411,2,1,15,59297.997,2763870.853,11
5705,2778,complete,2011-10-13 09:02:15.763000+00:00,5500.0,W_Completeren aanvraag,176542_11,,411,2,4,52,51005.318,4156096.55,11
126,2781,complete,2011-10-13 09:03:37.264000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_11,,411,7,4,13,1020207.642,435480.546,11
5716,2783,complete,2011-10-13 09:03:49.617000+00:00,8000.0,W_Completeren aanvraag,176545_11,,411,3,3,12,51246.408,1558561.772,11
125,2788,complete,2011-10-13 09:06:33.365000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_11,,410,8,4,13,1020383.743,435304.445,11
124,2791,complete,2011-10-13 09:08:21.054000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_11,,410,9,4,13,1020491.432,435196.756,11
1048,2793,complete,2011-10-13 09:09:23.075000+00:00,7897.0,W_Nabellen incomplete dossiers,174168_11,,411,8,5,12,837914.467,25908.706,11
123,2806,complete,2011-10-13 09:36:55.756000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_11,11169.0,409,10,4,13,1022206.134,433482.054,11
1047,2819,complete,2011-10-13 10:12:52.678000+00:00,7897.0,W_Valideren aanvraag,174168_11,10609.0,411,9,5,12,841724.07,22099.103,11
122,2820,complete,2011-10-13 10:16:30.523000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_11,,411,11,4,13,1024580.901,431107.287,11
5704,2825,complete,2011-10-13 10:24:49.678000+00:00,5500.0,W_Completeren aanvraag,176542_11,,411,3,4,52,55959.233,4151142.635,11
67,2843,complete,2011-10-13 10:36:12.529000+00:00,15000.0,W_Valideren aanvraag,173718_11,10629.0,409,8,4,26,1043488.575,1197709.261,11
1046,2847,complete,2011-10-13 10:50:53.819000+00:00,7897.0,W_Valideren aanvraag,174168_11,10609.0,407,10,5,12,844005.211,19817.962,11
1535,2849,complete,2011-10-13 10:53:36.117000+00:00,11300.0,W_Nabellen offertes,174406_11,11189.0,406,5,2,17,770746.361,1891302.355,11
66,2855,complete,2011-10-13 11:05:42.290000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_11,,405,9,4,26,1045258.336,1195939.5,11
5703,2856,complete,2011-10-13 11:08:26.060000+00:00,5500.0,W_Completeren aanvraag,176542_11,,405,4,4,52,58575.615,4148526.253,11
141,2859,complete,2011-10-13 11:12:26.149000+00:00,10000.0,W_Valideren aanvraag,173739_11,10609.0,404,7,4,15,1028698.24,97829.505,11
2705,2860,complete,2011-10-13 11:14:58.256000+00:00,30000.0,W_Nabellen offertes,174959_11,10909.0,404,4,2,15,618468.183,2062868.648,11
509,2868,complete,2011-10-13 11:36:36.723000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_11,11049.0,404,9,4,14,874302.81,68032.286,11
5702,2870,complete,2011-10-13 11:39:02.377000+00:00,5500.0,W_Nabellen offertes,176542_11,,405,5,4,52,60411.932,4146689.936,11
65,2873,complete,2011-10-13 11:53:16.314000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_11,10629.0,405,10,4,26,1048112.36,1193085.476,11
3421,2875,complete,2011-10-13 11:59:43.265000+00:00,6000.0,W_Nabellen offertes,175323_11,11122.0,406,6,4,12,520725.776,602284.212,11
6036,2878,complete,2011-10-13 12:09:55.902000+00:00,10500.0,W_Afhandelen leads,176708_11,11122.0,406,1,3,14,0.0,2664335.008,11
508,2879,complete,2011-10-13 12:11:33.223000+00:00,7000.0,W_Valideren aanvraag,173940_11,10138.0,406,10,4,14,876399.31,65935.786,11
6035,2881,complete,2011-10-13 12:16:15.035000+00:00,10500.0,W_Completeren aanvraag,176708_11,11122.0,406,2,3,14,379.133,2663955.875,11
6034,2882,complete,2011-10-13 12:17:18.686000+00:00,10500.0,W_Completeren aanvraag,176708_11,11122.0,406,3,3,14,442.784,2663892.224,11
6033,2883,complete,2011-10-13 12:20:46.348000+00:00,10500.0,W_Completeren aanvraag,176708_11,11122.0,406,4,3,14,650.446,2663684.562,11
507,2885,complete,2011-10-13 12:23:57.479000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_11,,406,11,4,14,877143.566,65191.53,11
6080,2892,complete,2011-10-13 13:03:53.555000+00:00,25000.0,W_Completeren aanvraag,176714_11,10909.0,406,1,4,30,0.0,2763949.755,11
140,2893,complete,2011-10-13 13:04:19.365000+00:00,10000.0,W_Valideren aanvraag,173739_11,10629.0,406,8,4,15,1035411.456,91116.289,11
6079,2894,complete,2011-10-13 13:05:04.057000+00:00,25000.0,W_Nabellen offertes,176714_11,10909.0,406,2,4,30,70.502,2763879.253,11
5768,2901,complete,2011-10-13 13:29:06.374000+00:00,12000.0,W_Completeren aanvraag,176566_11,,408,3,5,32,66479.164,2250258.898,11
5842,2903,complete,2011-10-13 13:31:31.706000+00:00,5000.0,W_Completeren aanvraag,176596_11,,408,2,4,11,19012.886,1015170.395,11
5715,2918,complete,2011-10-13 13:50:04.286000+00:00,8000.0,W_Completeren aanvraag,176545_11,,408,4,3,12,68421.077,1541387.103,11
956,2922,complete,2011-10-13 13:53:36.135000+00:00,5000.0,W_Valideren aanvraag,174132_11,10609.0,409,7,4,40,860736.828,2158100.095,11
5610,2924,complete,2011-10-13 13:54:55.302000+00:00,9000.0,W_Completeren aanvraag,176527_11,,409,3,1,15,76951.641,2746217.209,11
1284,2927,complete,2011-10-13 14:05:15.500000+00:00,25000.0,W_Nabellen offertes,174294_11,10909.0,410,5,3,18,802699.209,1879795.993,11
955,2931,complete,2011-10-13 14:15:05.521000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_11,10609.0,409,8,4,40,862026.214,2156810.709,11
6022,2934,complete,2011-10-13 14:23:28.730000+00:00,15000.0,W_Completeren aanvraag,176705_11,,410,1,3,14,0.0,2162744.117,11
6021,2940,complete,2011-10-13 14:30:09.796000+00:00,15000.0,W_Nabellen offertes,176705_11,,412,2,3,14,401.066,2162343.051,11
2928,2955,complete,2011-10-13 14:58:44.958000+00:00,8000.0,W_Nabellen offertes,175081_11,10909.0,414,3,4,14,613169.814,1293317.946,11
5767,2959,complete,2011-10-13 15:09:53.408000+00:00,12000.0,W_Completeren aanvraag,176566_11,11201.0,413,4,5,32,72526.198,2244211.864,11
5841,2960,complete,2011-10-13 15:10:18.478000+00:00,5000.0,W_Completeren aanvraag,176596_11,11180.0,413,3,4,11,24939.658,1009243.623,11
64,2961,complete,2011-10-13 15:12:01.909000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_11,11122.0,413,11,4,26,1060037.955,1181159.881,11
5766,2980,complete,2011-10-13 15:34:39.654000+00:00,12000.0,W_Completeren aanvraag,176566_11,11180.0,410,5,5,32,74012.444,2242725.618,11
3420,2983,complete,2011-10-13 15:42:52.448000+00:00,6000.0,W_Nabellen offertes,175323_11,11119.0,410,7,4,12,534114.959,588895.029,11
1045,2987,complete,2011-10-13 15:46:25.326000+00:00,7897.0,W_Nabellen incomplete dossiers,174168_11,10939.0,410,11,5,12,861736.718,2086.455,11
1884,2989,complete,2011-10-13 15:53:48.089000+00:00,10000.0,W_Nabellen offertes,174559_11,10982.0,410,5,5,21,722025.305,1005292.537,11
1883,2991,complete,2011-10-13 15:55:23.547000+00:00,10000.0,W_Nabellen offertes,174559_11,10982.0,411,6,5,21,722120.763,1005197.079,11
2521,2996,complete,2011-10-13 16:05:50.078000+00:00,8500.0,W_Nabellen offertes,174884_11,11180.0,411,7,2,13,685727.968,1959022.24,11
870,3001,complete,2011-10-13 16:15:55.103000+00:00,21000.0,W_Nabellen offertes,174093_11,11201.0,412,6,2,12,872298.069,1785574.193,11
5765,3006,complete,2011-10-13 16:32:14.317000+00:00,12000.0,W_Completeren aanvraag,176566_11,11180.0,412,6,5,32,77467.107,2239270.955,11
108,3009,complete,2011-10-13 16:35:43.994000+00:00,15000.0,W_Nabellen offertes,173730_11,11180.0,413,11,4,27,1053612.004,657157.517,11
954,3013,complete,2011-10-13 16:47:25.376000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_11,11119.0,413,9,4,40,871166.069,2147670.854,11
1283,3017,complete,2011-10-13 16:54:48.146000+00:00,25000.0,W_Nabellen offertes,174294_11,11201.0,413,6,3,18,812871.855,1869623.347,11
3579,3023,complete,2011-10-13 17:05:01.930000+00:00,6000.0,W_Completeren aanvraag,175377_11,11180.0,413,11,5,25,530000.684,1714039.822,11
5764,3028,complete,2011-10-13 17:11:50.713000+00:00,12000.0,W_Completeren aanvraag,176566_11,11122.0,414,7,5,32,79843.503,2236894.559,11
1677,3030,complete,2011-10-13 17:13:35.068000+00:00,15000.0,W_Nabellen offertes,174478_11,11201.0,413,7,5,13,780591.263,670710.605,11
4155,3039,complete,2011-10-13 17:19:34.104000+00:00,3000.0,W_Completeren aanvraag,175720_11,11180.0,415,7,2,12,268728.304,1634138.018,11
5763,3048,complete,2011-10-13 17:32:36.494000+00:00,12000.0,W_Completeren aanvraag,176566_11,11201.0,416,8,5,32,81089.284,2235648.778,11
5762,3059,complete,2011-10-13 17:54:00.882000+00:00,12000.0,W_Completeren aanvraag,176566_11,11119.0,417,9,5,32,82373.672,2234364.39,11
139,3065,complete,2011-10-13 18:01:47.622000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_11,10939.0,417,9,4,15,1053259.713,73268.032,11
323,3068,complete,2011-10-13 18:04:11.854000+00:00,50000.0,W_Nabellen offertes,173811_11,11201.0,419,8,3,18,903296.787,1779073.462,11
322,3069,complete,2011-10-13 18:05:15.804000+00:00,50000.0,W_Nabellen offertes,173811_11,11201.0,419,9,3,18,903360.737,1779009.512,11
6020,3070,complete,2011-10-13 18:05:39.889000+00:00,15000.0,W_Nabellen offertes,176705_11,10228.0,419,3,3,14,13331.159,2149412.958,11
5761,3072,complete,2011-10-13 18:12:52.447000+00:00,12000.0,W_Completeren aanvraag,176566_11,11180.0,419,10,5,32,83505.237,2233232.825,11
5760,3074,complete,2011-10-13 18:15:10.341000+00:00,12000.0,W_Nabellen offertes,176566_11,11180.0,419,11,5,32,83643.131,2233094.931,11
2927,3084,complete,2011-10-13 18:32:38.646000+00:00,8000.0,W_Nabellen offertes,175081_11,11201.0,419,4,4,14,626003.502,1280484.258,11
2926,3085,complete,2011-10-13 18:33:29.640000+00:00,8000.0,W_Nabellen offertes,175081_11,11201.0,419,5,4,14,626054.496,1280433.264,11
321,3096,complete,2011-10-13 18:41:21.603000+00:00,50000.0,W_Nabellen offertes,173811_11,11180.0,420,10,3,18,905526.536,1776843.713,11
2951,3098,complete,2011-10-13 18:43:07.315000+00:00,15000.0,W_Nabellen offertes,175093_11,11201.0,420,4,4,23,623863.501,4550694.788,11
2716,3100,complete,2011-10-13 18:43:39.120000+00:00,5500.0,W_Nabellen offertes,174962_11,11201.0,420,7,4,14,645212.554,395461.88,11
953,3107,complete,2011-10-13 18:50:03.946000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_11,10939.0,420,10,4,40,878524.639,2140312.284,11
2715,3108,complete,2011-10-13 18:50:53.273000+00:00,5500.0,W_Nabellen offertes,174962_11,11180.0,420,8,4,14,645646.707,395027.727,11
320,3109,complete,2011-10-13 18:52:40.822000+00:00,50000.0,W_Nabellen offertes,173811_11,11201.0,420,11,3,18,906205.755,1776164.494,11
952,3116,complete,2011-10-13 18:56:52.123000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_11,11122.0,420,11,4,40,878932.816,2139904.107,11
5701,3125,complete,2011-10-14 06:41:11.258000+00:00,5500.0,W_Nabellen offertes,176542_11,,419,6,4,52,128940.813,4078161.055,11
5609,3129,complete,2011-10-14 07:16:26.333000+00:00,9000.0,W_Completeren aanvraag,176527_11,11201.0,420,4,1,15,139442.672,2683726.178,11
6246,3139,complete,2011-10-14 07:26:58.566000+00:00,6000.0,W_Completeren aanvraag,176825_11,,418,1,2,11,0.0,1845876.722,11
6245,3144,complete,2011-10-14 07:42:02.590000+00:00,6000.0,W_Nabellen offertes,176825_11,,417,2,2,11,904.024,1844972.698,11
2022,3148,complete,2011-10-14 07:51:50.806000+00:00,7500.0,W_Nabellen offertes,174650_11,11201.0,416,7,4,13,772213.975,624163.951,11
388,3151,complete,2011-10-14 07:56:18.052000+00:00,15500.0,W_Valideren aanvraag,173871_11,10138.0,417,10,3,11,948460.546,579.329,11
1658,3157,complete,2011-10-14 08:04:44.493000+00:00,25000.0,W_Nabellen offertes,174463_11,,416,5,4,15,837672.907,342540.205,11
387,3158,complete,2011-10-14 08:05:57.381000+00:00,15500.0,W_Valideren aanvraag,173871_11,10138.0,416,11,3,11,949039.875,0.0,11
138,3159,complete,2011-10-14 08:06:41.548000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_11,11019.0,415,10,4,15,1103953.639,22574.106,11
6291,3179,complete,2011-10-14 08:46:29.346000+00:00,50000.0,W_Completeren aanvraag,176840_11,,417,1,4,13,0.0,2692835.781,11
2714,3182,complete,2011-10-14 08:48:35.031000+00:00,5500.0,W_Nabellen offertes,174962_11,10789.0,417,9,4,14,695908.465,344765.969,11
2713,3183,complete,2011-10-14 08:49:02.324000+00:00,5500.0,W_Valideren aanvraag,174962_11,10789.0,417,10,4,14,695935.758,344738.676,11
6290,3184,complete,2011-10-14 08:49:21.380000+00:00,50000.0,W_Nabellen offertes,176840_11,,417,2,4,13,172.034,2692663.747,11
5170,3195,complete,2011-10-14 09:30:25.356000+00:00,10000.0,W_Nabellen offertes,176305_11,,417,4,3,14,180699.538,2673902.858,11
5169,3197,complete,2011-10-14 09:30:54.946000+00:00,10000.0,W_Nabellen offertes,176305_11,,417,5,3,14,180729.128,2673873.268,11
6332,3204,complete,2011-10-14 10:06:55.880000+00:00,5000.0,W_Completeren aanvraag,176855_11,,419,1,2,20,0.0,3362907.804,11
6331,3205,complete,2011-10-14 10:07:37.715000+00:00,5000.0,W_Completeren aanvraag,176855_11,,419,2,2,20,41.835,3362865.969,11
6416,3211,complete,2011-10-14 10:13:30.915000+00:00,30000.0,W_Completeren aanvraag,176921_11,11019.0,422,1,4,16,0.0,1759230.028,11
6357,3217,complete,2011-10-14 10:25:42.586000+00:00,5000.0,W_Completeren aanvraag,176879_11,,423,1,4,16,0.0,1465272.486,11
6356,3218,complete,2011-10-14 10:26:56.620000+00:00,5000.0,W_Nabellen offertes,176879_11,,423,2,4,16,74.034,1465198.452,11
137,3240,complete,2011-10-14 11:19:58.402000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_11,,427,11,4,15,1115550.493,10977.252,11
5700,3246,complete,2011-10-14 11:34:27.557000+00:00,5500.0,W_Nabellen offertes,176542_11,10972.0,428,7,4,52,146537.112,4060564.756,11
5699,3267,complete,2011-10-14 11:52:35.612000+00:00,5500.0,W_Valideren aanvraag,176542_11,10629.0,432,8,4,52,147625.167,4059476.701,11
6572,3315,complete,2011-10-14 13:44:55.919000+00:00,10000.0,W_Completeren aanvraag,177002_11,11000.0,434,1,2,15,0.0,2658637.276,11
5608,3331,complete,2011-10-14 14:03:33.968000+00:00,9000.0,W_Completeren aanvraag,176527_11,11201.0,435,5,1,15,163870.307,2659298.543,11
5698,3356,complete,2011-10-14 14:51:17.192000+00:00,5500.0,W_Nabellen incomplete dossiers,176542_11,,434,9,4,52,158346.747,4048755.121,11
1657,3358,complete,2011-10-14 14:52:19.391000+00:00,25000.0,W_Valideren aanvraag,174463_11,10972.0,434,6,4,15,862127.805,318085.307,11
6330,3373,complete,2011-10-14 16:14:58.339000+00:00,5000.0,W_Completeren aanvraag,176855_11,,434,3,2,20,22082.459,3340825.345,11
5607,3383,complete,2011-10-14 16:27:51.780000+00:00,9000.0,W_Completeren aanvraag,176527_11,,434,6,1,15,172528.119,2650640.731,11
3719,3396,complete,2011-10-14 17:01:01.562000+00:00,15000.0,W_Nabellen offertes,175437_11,10912.0,433,3,5,15,607168.797,917190.94,11
3442,3421,complete,2011-10-14 18:06:13.760000+00:00,18000.0,W_Nabellen offertes,175329_11,,436,6,5,21,626825.212,2643603.309,11
3441,3422,complete,2011-10-14 18:06:54.541000+00:00,18000.0,W_Nabellen offertes,175329_11,,436,7,5,21,626865.993,2643562.528,11
3499,3424,complete,2011-10-14 18:09:12.925000+00:00,15000.0,W_Nabellen offertes,175344_11,,436,4,4,11,621987.193,2137155.123,11
1656,3426,complete,2011-10-14 18:11:48.643000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_11,10913.0,436,7,4,15,874097.057,306116.055,11
2253,3428,complete,2011-10-14 18:13:50.273000+00:00,8000.0,W_Valideren aanvraag,174764_11,10629.0,436,11,4,12,795800.222,82.114,11
1655,3434,complete,2011-10-14 18:27:39.329000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_11,10912.0,436,8,4,15,875047.743,305165.369,11
3455,3439,complete,2011-10-14 18:46:55.493000+00:00,25000.0,W_Nabellen offertes,175332_11,,434,5,3,12,629150.464,1730354.285,11
