,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
16613,12392,complete,2011-11-07 10:21:58.217000+00:00,6000.0,W_Completeren aanvraag,182533_10,,659,2,4,19,153.206,1808951.917,10
17042,12394,complete,2011-11-07 10:22:09.173000+00:00,16500.0,W_Afhandelen leads,182726_10,10228.0,660,1,5,22,0.0,2411634.7,10
16976,12395,complete,2011-11-07 10:22:36.333000+00:00,10000.0,W_Completeren aanvraag,182699_10,11203.0,660,2,3,17,455.81,2670760.001,10
16975,12397,complete,2011-11-07 10:26:51.437000+00:00,10000.0,W_Completeren aanvraag,182699_10,11203.0,661,3,3,17,710.914,2670504.897,10
12641,12405,complete,2011-11-07 10:36:19.919000+00:00,18000.0,W_Valideren aanvraag,180445_10,10138.0,660,5,4,10,875138.985,9327.634,10
16612,12407,complete,2011-11-07 10:40:32.620000+00:00,6000.0,W_Nabellen offertes,182533_10,,660,3,4,19,1267.609,1807837.514,10
12640,12409,complete,2011-11-07 10:42:57.013000+00:00,18000.0,W_Valideren aanvraag,180445_10,10138.0,660,6,4,10,875536.079,8930.54,10
11779,12435,complete,2011-11-07 11:12:25.752000+00:00,45000.0,W_Valideren aanvraag,179986_10,10972.0,667,5,4,11,1030828.811,265003.098,10
12639,12448,complete,2011-11-07 11:24:37.361000+00:00,18000.0,W_Nabellen incomplete dossiers,180445_10,11009.0,670,7,4,10,878036.427,6430.192,10
11778,12455,complete,2011-11-07 11:29:01.696000+00:00,45000.0,W_Nabellen incomplete dossiers,179986_10,11009.0,669,6,4,11,1031824.755,264007.154,10
14952,12456,complete,2011-11-07 11:29:28.636000+00:00,30000.0,W_Completeren aanvraag,181724_10,11203.0,669,7,1,22,405254.546,2234757.577,10
14031,12462,complete,2011-11-07 11:37:20.096000+00:00,6000.0,W_Nabellen offertes,181228_10,10899.0,671,5,5,34,520004.085,1569476.713,10
12541,12463,complete,2011-11-07 11:37:39.503000+00:00,29500.0,W_Valideren aanvraag,180388_10,10138.0,671,5,4,13,924392.29,74488.558,10
12638,12472,complete,2011-11-07 11:47:36.830000+00:00,18000.0,W_Valideren aanvraag,180445_10,11009.0,670,8,4,10,879415.896,5050.723,10
11777,12473,complete,2011-11-07 11:47:49.673000+00:00,45000.0,W_Nabellen incomplete dossiers,179986_10,11009.0,670,7,4,11,1032952.732,262879.177,10
16742,12476,complete,2011-11-07 11:51:30.839000+00:00,1000.0,W_Afhandelen leads,182569_10,10228.0,671,1,2,16,0.0,2524197.81,10
11776,12478,complete,2011-11-07 11:55:25.519000+00:00,45000.0,W_Nabellen incomplete dossiers,179986_10,11009.0,671,8,4,11,1033408.578,262423.331,10
12540,12479,complete,2011-11-07 11:55:38.200000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_10,11009.0,671,6,4,13,925470.987,73409.861,10
11775,12510,complete,2011-11-07 12:42:51.537000+00:00,45000.0,W_Nabellen incomplete dossiers,179986_10,11002.0,682,9,4,11,1036254.596,259577.313,10
14301,12516,complete,2011-11-07 12:51:04.446000+00:00,500.0,W_Completeren aanvraag,181387_10,11203.0,684,10,2,12,501941.336,92511.308,10
14652,12517,complete,2011-11-07 12:52:23.018000+00:00,5000.0,W_Completeren aanvraag,181589_10,11203.0,684,7,3,14,431678.195,1390329.287,10
12637,12518,complete,2011-11-07 12:53:33.491000+00:00,18000.0,W_Valideren aanvraag,180445_10,10138.0,684,9,4,10,883372.557,1094.062,10
15188,12532,complete,2011-11-07 13:06:06.992000+00:00,25000.0,W_Completeren aanvraag,181841_10,11203.0,683,10,2,17,359779.676,2228968.603,10
12636,12538,complete,2011-11-07 13:11:47.553000+00:00,18000.0,W_Valideren aanvraag,180445_10,10138.0,683,10,4,10,884466.619,0.0,10
17190,12555,complete,2011-11-07 13:39:49.431000+00:00,10000.0,W_Completeren aanvraag,182825_10,10982.0,681,1,4,11,0.0,778117.847,10
17189,12557,complete,2011-11-07 13:41:48.513000+00:00,10000.0,W_Nabellen offertes,182825_10,10982.0,681,2,4,11,119.082,777998.765,10
16935,12560,complete,2011-11-07 13:44:38.567000+00:00,9000.0,W_Completeren aanvraag,182674_10,,683,1,2,17,0.0,1487504.417,10
17226,12562,complete,2011-11-07 13:45:02.041000+00:00,13000.0,W_Completeren aanvraag,182828_10,11169.0,684,1,4,36,0.0,4837638.286,10
17188,12567,complete,2011-11-07 13:48:30.526000+00:00,10000.0,W_Nabellen offertes,182825_10,10982.0,684,3,4,11,521.095,777596.752,10
17187,12572,complete,2011-11-07 13:49:36.485000+00:00,10000.0,W_Nabellen offertes,182825_10,10982.0,684,4,4,11,587.054,777530.793,10
12783,12575,complete,2011-11-07 13:51:30.751000+00:00,50000.0,W_Completeren aanvraag,180526_10,,683,10,1,11,863940.802,1399702.428,10
16934,12580,complete,2011-11-07 13:56:34.567000+00:00,9000.0,W_Completeren aanvraag,182674_10,11203.0,683,2,2,17,716.0,1486788.417,10
12539,12596,complete,2011-11-07 14:13:03.766000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_10,,686,7,4,13,933716.553,65164.295,10
16346,12599,complete,2011-11-07 14:18:49.748000+00:00,2000.0,W_Completeren aanvraag,182425_10,,686,4,2,13,180707.843,2483780.796,10
12538,12600,complete,2011-11-07 14:18:56.001000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_10,,686,8,4,13,934068.788,64812.06,10
16008,12603,complete,2011-11-07 14:24:51.168000+00:00,10000.0,W_Completeren aanvraag,182269_10,,686,7,3,19,253620.027,2678226.607,10
16007,12604,complete,2011-11-07 14:25:53.539000+00:00,10000.0,W_Completeren aanvraag,182269_10,,686,8,3,19,253682.398,2678164.236,10
12537,12609,complete,2011-11-07 14:38:15.298000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_10,,684,9,4,13,935228.085,63652.763,10
14951,12638,complete,2011-11-07 15:00:47.665000+00:00,30000.0,W_Completeren aanvraag,181724_10,11203.0,685,8,1,22,417933.575,2222078.548,10
12536,12648,complete,2011-11-07 15:23:55.283000+00:00,29500.0,W_Nabellen incomplete dossiers,180388_10,,685,10,4,13,937968.07,60912.778,10
17314,12654,complete,2011-11-07 15:38:35.693000+00:00,15000.0,W_Afhandelen leads,182867_10,11203.0,686,1,2,21,0.0,1017814.453,10
8602,12655,complete,2011-11-07 15:40:03.812000+00:00,8000.0,W_Completeren aanvraag,178215_10,,686,9,5,17,1651790.439,1203874.461,10
17013,12690,complete,2011-11-07 16:25:47.423000+00:00,3000.0,W_Completeren aanvraag,182720_10,11181.0,687,1,1,13,0.0,2648956.695,10
17354,12702,complete,2011-11-07 16:50:47.043000+00:00,15000.0,W_Completeren aanvraag,182894_10,11122.0,689,1,4,10,0.0,752327.898,10
17070,12704,complete,2011-11-07 16:54:06.289000+00:00,6000.0,W_Completeren aanvraag,182738_10,11181.0,689,1,4,11,0.0,1205379.61,10
17041,12706,complete,2011-11-07 16:57:48.693000+00:00,16500.0,W_Completeren aanvraag,182726_10,,688,2,5,22,23739.52,2387895.18,10
17353,12715,complete,2011-11-07 17:08:12.244000+00:00,15000.0,W_Completeren aanvraag,182894_10,11122.0,688,2,4,10,1045.201,751282.697,10
17352,12716,complete,2011-11-07 17:10:09.799000+00:00,15000.0,W_Nabellen offertes,182894_10,11122.0,688,3,4,10,1162.756,751165.142,10
13567,12721,complete,2011-11-07 17:19:50.338000+00:00,25000.0,W_Nabellen offertes,180926_10,11119.0,688,2,4,18,632678.864,1185399.242,10
13373,12725,complete,2011-11-07 17:26:32.432000+00:00,13000.0,W_Nabellen offertes,180808_10,11119.0,687,2,4,17,631161.116,1348351.217,10
16006,12729,complete,2011-11-07 17:28:03.906000+00:00,10000.0,W_Completeren aanvraag,182269_10,11169.0,688,9,3,19,264612.765,2667233.869,10
14950,12732,complete,2011-11-07 17:34:47.075000+00:00,30000.0,W_Completeren aanvraag,181724_10,11169.0,688,9,1,22,427172.985,2212839.138,10
12366,12753,complete,2011-11-07 17:56:07.577000+00:00,5000.0,W_Nabellen incomplete dossiers,180313_10,10881.0,690,8,5,13,957751.249,149760.727,10
16741,12756,complete,2011-11-07 17:57:39.726000+00:00,1000.0,W_Completeren aanvraag,182569_10,,690,2,2,16,21968.887,2502228.923,10
16594,12759,complete,2011-11-07 18:01:00.373000+00:00,20000.0,W_Completeren aanvraag,182530_10,11169.0,690,2,1,10,30189.94,2470455.908,10
12365,12764,complete,2011-11-07 18:04:41.774000+00:00,5000.0,W_Nabellen incomplete dossiers,180313_10,10881.0,691,9,5,13,958265.446,149246.53,10
11965,12771,complete,2011-11-07 18:12:34.909000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_10,10881.0,692,8,4,17,987232.062,335359.308,10
11964,12775,complete,2011-11-07 18:25:04.909000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_10,10881.0,692,9,4,17,987982.062,334609.308,10
11963,12778,complete,2011-11-07 18:27:59.526000+00:00,10000.0,W_Nabellen incomplete dossiers,180067_10,10881.0,693,10,4,17,988156.679,334434.691,10
17282,12794,complete,2011-11-07 18:49:35.922000+00:00,25000.0,W_Completeren aanvraag,182855_10,11169.0,694,1,1,12,0.0,2640332.668,10
17281,12795,complete,2011-11-07 18:50:43.074000+00:00,25000.0,W_Completeren aanvraag,182855_10,,694,2,1,12,67.152,2640265.516,10
17313,12800,complete,2011-11-07 18:56:15.111000+00:00,15000.0,W_Completeren aanvraag,182867_10,,693,2,2,21,11859.418,1005955.035,10
10835,12818,complete,2011-11-07 19:17:44.094000+00:00,35000.0,W_Nabellen offertes,179474_10,11119.0,693,6,4,17,1226332.896,926646.159,10
17424,12832,complete,2011-11-07 19:31:43.401000+00:00,10000.0,W_Completeren aanvraag,182927_10,11169.0,698,1,4,11,0.0,1954145.594,10
17423,12833,complete,2011-11-07 19:33:27.601000+00:00,10000.0,W_Nabellen offertes,182927_10,11169.0,698,2,4,11,104.2,1954041.394,10
16345,12837,complete,2011-11-07 19:40:54.243000+00:00,2000.0,W_Completeren aanvraag,182425_10,10881.0,699,5,2,13,200032.338,2464456.301,10
17463,12852,complete,2011-11-07 20:05:35.455000+00:00,17500.0,W_Completeren aanvraag,182939_10,11169.0,703,1,2,14,0.0,5141372.511,10
17536,12861,complete,2011-11-08 08:11:14.559000+00:00,13500.0,W_Completeren aanvraag,182972_10,11189.0,702,1,3,13,0.0,1994022.121,10
15433,12874,complete,2011-11-08 08:20:28.658000+00:00,10000.0,W_Nabellen offertes,181981_10,,696,2,4,19,409098.13,807943.387,10
16005,12876,complete,2011-11-08 08:22:03.030000+00:00,10000.0,W_Completeren aanvraag,182269_10,11189.0,696,10,3,19,318251.889,2613594.745,10
17611,12880,complete,2011-11-08 08:26:36.998000+00:00,27000.0,W_Afhandelen leads,183005_10,11169.0,696,1,5,56,0.0,4940917.531,10
8504,12888,complete,2011-11-08 08:31:25.853000+00:00,10000.0,W_Valideren aanvraag,178134_10,10972.0,696,6,4,15,1722389.332,256755.833,10
12364,12889,complete,2011-11-08 08:31:55.804000+00:00,5000.0,W_Nabellen incomplete dossiers,180313_10,,696,10,5,13,1010299.476,97212.5,10
8503,12899,complete,2011-11-08 08:39:50.150000+00:00,10000.0,W_Nabellen incomplete dossiers,178134_10,,697,7,4,15,1722893.629,256251.536,10
17610,12916,complete,2011-11-08 08:56:25.240000+00:00,27000.0,W_Completeren aanvraag,183005_10,11189.0,695,2,5,56,1788.242,4939129.289,10
16933,12931,complete,2011-11-08 09:05:31.784000+00:00,9000.0,W_Completeren aanvraag,182674_10,11169.0,696,3,2,17,69653.217,1417851.2,10
16593,12935,complete,2011-11-08 09:09:04.588000+00:00,20000.0,W_Completeren aanvraag,182530_10,11169.0,694,3,1,10,84674.155,2415971.693,10
14651,12962,complete,2011-11-08 09:32:58.814000+00:00,5000.0,W_Completeren aanvraag,181589_10,,702,8,3,14,506113.991,1315893.491,10
17012,12976,complete,2011-11-08 09:41:15.859000+00:00,3000.0,W_Completeren aanvraag,182720_10,11189.0,703,2,1,13,62128.436,2586828.259,10
17069,12979,complete,2011-11-08 09:46:20.055000+00:00,6000.0,W_Completeren aanvraag,182738_10,11189.0,702,2,4,11,60733.766,1144645.844,10
14949,12982,complete,2011-11-08 09:49:59.331000+00:00,30000.0,W_Completeren aanvraag,181724_10,,702,10,1,22,485685.241,2154326.882,10
17650,12990,complete,2011-11-08 10:00:41.559000+00:00,34000.0,W_Completeren aanvraag,183031_10,10982.0,703,1,2,10,0.0,1207744.906,10
17280,13002,complete,2011-11-08 10:13:28.272000+00:00,25000.0,W_Completeren aanvraag,182855_10,11189.0,702,3,1,12,55432.35,2584900.318,10
17312,13004,complete,2011-11-08 10:15:40.446000+00:00,15000.0,W_Completeren aanvraag,182867_10,11189.0,702,3,2,21,67024.753,950789.7,10
16740,13006,complete,2011-11-08 10:17:46.615000+00:00,1000.0,W_Completeren aanvraag,182569_10,,702,3,2,16,80775.776,2443422.034,10
8601,13014,complete,2011-11-08 10:34:18.859000+00:00,8000.0,W_Completeren aanvraag,178215_10,,702,10,5,17,1719845.486,1135819.414,10
12905,13015,complete,2011-11-08 10:34:34.179000+00:00,15000.0,W_Valideren aanvraag,180577_10,10138.0,702,5,5,14,928198.076,524133.168,10
17649,13016,complete,2011-11-08 10:35:05.327000+00:00,34000.0,W_Completeren aanvraag,183031_10,10982.0,702,2,2,10,2063.768,1205681.138,10
14832,13020,complete,2011-11-08 10:40:25.272000+00:00,20000.0,W_Nabellen offertes,181664_10,,702,6,4,14,502909.356,2585999.951,10
6256,13025,complete,2011-11-08 10:45:41.445000+00:00,5000.0,W_Nabellen offertes,176831_10,,702,10,2,12,2170267.66,509384.12,10
12904,13055,complete,2011-11-08 11:21:26.110000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_10,,699,6,5,14,931010.007,521321.237,10
14334,13056,complete,2011-11-08 11:22:56.570000+00:00,7000.0,W_Nabellen offertes,181396_10,10982.0,699,5,4,17,579243.809,532882.644,10
12903,13059,complete,2011-11-08 11:25:55.365000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_10,,698,7,5,14,931279.262,521051.982,10
12902,13064,complete,2011-11-08 11:28:33.512000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_10,,697,8,5,14,931437.409,520893.835,10
17648,13091,complete,2011-11-08 12:10:55.828000+00:00,34000.0,W_Completeren aanvraag,183031_10,10982.0,692,3,2,10,7814.269,1199930.637,10
7916,13092,complete,2011-11-08 12:13:36.972000+00:00,20000.0,W_Nabellen offertes,177728_10,11203.0,692,8,2,10,1827861.643,849701.633,10
10277,13093,complete,2011-11-08 12:15:36.198000+00:00,5000.0,W_Nabellen offertes,179203_10,11203.0,692,5,3,14,1310805.285,1304469.905,10
6442,13096,complete,2011-11-08 12:19:21.146000+00:00,6000.0,W_Nabellen offertes,176936_10,11203.0,692,7,2,10,2165833.699,503774.307,10
8502,13112,complete,2011-11-08 13:02:42.313000+00:00,10000.0,W_Nabellen incomplete dossiers,178134_10,,691,8,4,15,1738665.792,240479.373,10
13566,13117,complete,2011-11-08 13:11:09.971000+00:00,25000.0,W_Nabellen offertes,180926_10,,691,3,4,18,704158.497,1113919.609,10
16592,13128,complete,2011-11-08 13:36:42.102000+00:00,20000.0,W_Completeren aanvraag,182530_10,,690,4,1,10,100731.669,2399914.179,10
16591,13130,complete,2011-11-08 13:39:00.012000+00:00,20000.0,W_Completeren aanvraag,182530_10,,690,5,1,10,100869.579,2399776.269,10
9426,13140,complete,2011-11-08 13:56:35.584000+00:00,25000.0,W_Valideren aanvraag,178739_10,10138.0,690,9,4,13,1569271.793,64015.055,10
17790,13145,complete,2011-11-08 14:07:20.963000+00:00,42500.0,W_Completeren aanvraag,183121_10,,691,1,4,15,0.0,1203261.081,10
17789,13150,complete,2011-11-08 14:11:17.362000+00:00,42500.0,W_Nabellen offertes,183121_10,,689,2,4,15,236.399,1203024.682,10
11179,13160,complete,2011-11-08 14:29:17.354000+00:00,6500.0,W_Nabellen offertes,179652_10,10982.0,690,4,4,16,1229743.755,1116276.25,10
17849,13185,complete,2011-11-08 15:01:57.756000+00:00,50000.0,W_Afhandelen leads,183151_10,,686,1,5,13,0.0,1361403.096,10
17068,13187,complete,2011-11-08 15:02:28.625000+00:00,6000.0,W_Completeren aanvraag,182738_10,,685,3,4,11,79702.336,1125677.274,10
4891,13192,complete,2011-11-08 15:05:06.266000+00:00,5000.0,W_Nabellen offertes,176179_10,11203.0,686,10,2,12,2431263.267,234608.852,10
9425,13197,complete,2011-11-08 15:08:44.292000+00:00,25000.0,W_Valideren aanvraag,178739_10,10138.0,685,10,4,13,1573600.501,59686.347,10
9551,13198,complete,2011-11-08 15:09:01.695000+00:00,33629.0,W_Nabellen offertes,178804_10,11203.0,685,9,4,13,1576704.144,423066.787,10
17848,13202,complete,2011-11-08 15:13:30.893000+00:00,50000.0,W_Afhandelen leads,183151_10,,685,2,5,13,693.137,1360709.959,10
12320,13208,complete,2011-11-08 15:23:11.086000+00:00,7500.0,W_Nabellen offertes,180289_10,11203.0,684,6,4,12,1041338.6,576627.175,10
17847,13211,complete,2011-11-08 15:31:43.862000+00:00,50000.0,W_Completeren aanvraag,183151_10,,684,3,5,13,1786.106,1359616.99,10
11882,13212,complete,2011-11-08 15:31:54.353000+00:00,5000.0,W_Nabellen offertes,180025_10,11203.0,684,3,4,16,1118908.653,576534.875,10
9550,13216,complete,2011-11-08 15:32:57.853000+00:00,33629.0,W_Nabellen offertes,178804_10,10982.0,684,10,4,13,1578140.302,421630.629,10
17846,13219,complete,2011-11-08 15:36:15.801000+00:00,50000.0,W_Nabellen offertes,183151_10,,685,4,5,13,2058.045,1359345.051,10
10600,13225,complete,2011-11-08 15:44:23.046000+00:00,13500.0,W_Valideren aanvraag,179387_10,10629.0,685,8,4,42,1296929.869,1112610.368,10
17647,13231,complete,2011-11-08 16:04:48.969000+00:00,34000.0,W_Nabellen offertes,183031_10,10982.0,687,4,2,10,21847.41,1185897.496,10
17695,13236,complete,2011-11-08 16:10:03.331000+00:00,25000.0,W_Completeren aanvraag,183052_10,11169.0,688,1,4,11,0.0,855252.531,10
17535,13239,complete,2011-11-08 16:14:05.400000+00:00,13500.0,W_Completeren aanvraag,182972_10,,688,2,3,13,28970.841,1965051.28,10
17279,13242,complete,2011-11-08 16:27:53.109000+00:00,25000.0,W_Completeren aanvraag,182855_10,10982.0,689,4,1,12,77897.187,2562435.481,10
17694,13248,complete,2011-11-08 16:32:12.395000+00:00,25000.0,W_Completeren aanvraag,183052_10,11119.0,690,2,4,11,1329.064,853923.467,10
17693,13251,complete,2011-11-08 16:36:53.323000+00:00,25000.0,W_Nabellen offertes,183052_10,11119.0,691,3,4,11,1609.992,853642.539,10
17706,13262,complete,2011-11-08 17:01:05.156000+00:00,10000.0,W_Completeren aanvraag,183064_10,11181.0,694,1,4,11,0.0,1527711.437,10
17705,13265,complete,2011-11-08 17:07:43.088000+00:00,10000.0,W_Completeren aanvraag,183064_10,11181.0,693,2,4,11,397.932,1527313.505,10
17704,13267,complete,2011-11-08 17:08:41.814000+00:00,10000.0,W_Nabellen offertes,183064_10,11181.0,694,3,4,11,456.658,1527254.779,10
17609,13275,complete,2011-11-08 17:20:05.053000+00:00,27000.0,W_Completeren aanvraag,183005_10,11181.0,694,3,5,56,32008.055,4908909.476,10
16932,13281,complete,2011-11-08 17:26:23.792000+00:00,9000.0,W_Completeren aanvraag,182674_10,11181.0,695,4,2,17,99705.225,1387799.192,10
11881,13285,complete,2011-11-08 17:28:51.874000+00:00,5000.0,W_Nabellen offertes,180025_10,10909.0,696,4,4,16,1125926.174,569517.354,10
11880,13286,complete,2011-11-08 17:29:14.307000+00:00,5000.0,W_Valideren aanvraag,180025_10,10909.0,696,5,4,16,1125948.607,569494.921,10
11879,13290,complete,2011-11-08 17:31:05.558000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_10,10909.0,696,6,4,16,1126059.858,569383.67,10
14650,13292,complete,2011-11-08 17:31:47.440000+00:00,5000.0,W_Completeren aanvraag,181589_10,11122.0,696,9,3,14,534842.617,1287164.865,10
17011,13299,complete,2011-11-08 17:44:51.863000+00:00,3000.0,W_Completeren aanvraag,182720_10,11181.0,697,3,1,13,91144.44,2557812.255,10
17311,13307,complete,2011-11-08 17:52:03.971000+00:00,15000.0,W_Completeren aanvraag,182867_10,11181.0,698,4,2,21,94408.278,923406.175,10
16739,13308,complete,2011-11-08 17:54:27.767000+00:00,1000.0,W_Completeren aanvraag,182569_10,11181.0,698,4,2,16,108176.928,2416020.882,10
8501,13315,complete,2011-11-08 17:57:59.454000+00:00,10000.0,W_Nabellen incomplete dossiers,178134_10,10909.0,699,9,4,15,1756382.933,222762.232,10
17534,13320,complete,2011-11-08 18:04:31.806000+00:00,13500.0,W_Completeren aanvraag,182972_10,11122.0,698,3,3,13,35597.247,1958424.874,10
16931,13321,complete,2011-11-08 18:04:49.527000+00:00,9000.0,W_Completeren aanvraag,182674_10,11119.0,698,5,2,17,102010.96,1385493.457,10
17533,13325,complete,2011-11-08 18:06:37.617000+00:00,13500.0,W_Nabellen offertes,182972_10,11122.0,698,4,3,13,35723.058,1958299.063,10
9192,13327,complete,2011-11-08 18:08:35.021000+00:00,15000.0,W_Nabellen offertes,178590_10,11122.0,697,6,4,17,1658125.071,1971858.46,10
17646,13328,complete,2011-11-08 18:08:52.909000+00:00,34000.0,W_Nabellen offertes,183031_10,10982.0,697,5,2,10,29291.35,1178453.556,10
17860,13331,complete,2011-11-08 18:10:05.031000+00:00,30000.0,W_Completeren aanvraag,183154_10,11181.0,698,1,2,11,0.0,1388460.499,10
17859,13334,complete,2011-11-08 18:13:31.697000+00:00,30000.0,W_Completeren aanvraag,183154_10,11181.0,698,2,2,11,206.666,1388253.833,10
17858,13335,complete,2011-11-08 18:14:01.086000+00:00,30000.0,W_Completeren aanvraag,183154_10,11181.0,698,3,2,11,236.055,1388224.444,10
17857,13336,complete,2011-11-08 18:14:29.412000+00:00,30000.0,W_Completeren aanvraag,183154_10,11181.0,698,4,2,11,264.381,1388196.118,10
17856,13337,complete,2011-11-08 18:15:03.098000+00:00,30000.0,W_Completeren aanvraag,183154_10,11181.0,698,5,2,11,298.067,1388162.432,10
18061,13339,complete,2011-11-08 18:16:31.037000+00:00,35000.0,W_Completeren aanvraag,183223_10,10909.0,699,1,3,14,0.0,1343136.174,10
18060,13340,complete,2011-11-08 18:17:22.583000+00:00,35000.0,W_Nabellen offertes,183223_10,10909.0,699,2,3,14,51.546,1343084.628,10
18059,13341,complete,2011-11-08 18:18:07.470000+00:00,35000.0,W_Nabellen offertes,183223_10,10909.0,699,3,3,14,96.433,1343039.741,10
10276,13342,complete,2011-11-08 18:18:50.405000+00:00,5000.0,W_Nabellen offertes,179203_10,11122.0,699,6,3,14,1332599.492,1282675.698,10
18058,13343,complete,2011-11-08 18:18:59.022000+00:00,35000.0,W_Nabellen offertes,183223_10,10909.0,699,4,3,14,147.985,1342988.189,10
18057,13344,complete,2011-11-08 18:19:32.671000+00:00,35000.0,W_Nabellen offertes,183223_10,10909.0,699,5,3,14,181.634,1342954.54,10
8500,13346,complete,2011-11-08 18:21:47.838000+00:00,10000.0,W_Nabellen incomplete dossiers,178134_10,10909.0,699,10,4,15,1757811.317,221333.848,10
17855,13347,complete,2011-11-08 18:22:02.862000+00:00,30000.0,W_Completeren aanvraag,183154_10,11181.0,699,6,2,11,717.831,1387742.668,10
17351,13353,complete,2011-11-08 18:32:10.768000+00:00,15000.0,W_Nabellen offertes,182894_10,10982.0,701,4,4,10,92483.725,659844.173,10
16930,13354,complete,2011-11-08 18:33:49.186000+00:00,9000.0,W_Completeren aanvraag,182674_10,11181.0,701,6,2,17,103750.619,1383753.798,10
16929,13362,complete,2011-11-08 18:42:42.929000+00:00,9000.0,W_Completeren aanvraag,182674_10,11181.0,703,7,2,17,104284.362,1383220.055,10
18114,13363,complete,2011-11-08 18:43:16.889000+00:00,26500.0,W_Completeren aanvraag,183238_10,11119.0,704,1,4,16,0.0,1174629.359,10
16928,13364,complete,2011-11-08 18:43:25.760000+00:00,9000.0,W_Nabellen offertes,182674_10,11181.0,704,8,2,17,104327.193,1383177.224,10
16927,13365,complete,2011-11-08 18:44:06.340000+00:00,9000.0,W_Nabellen offertes,182674_10,11181.0,704,9,2,17,104367.773,1383136.644,10
16926,13366,complete,2011-11-08 18:44:18.263000+00:00,9000.0,W_Nabellen offertes,182674_10,11181.0,704,10,2,17,104379.696,1383124.721,10
18113,13368,complete,2011-11-08 18:45:06.559000+00:00,26500.0,W_Nabellen offertes,183238_10,11119.0,704,2,4,16,109.67,1174519.689,10
9250,13388,complete,2011-11-08 18:55:59.172000+00:00,37000.0,W_Nabellen offertes,178644_10,,702,7,4,16,1645496.215,584707.392,10
14649,13390,complete,2011-11-08 18:56:08.425000+00:00,5000.0,W_Completeren aanvraag,181589_10,11119.0,702,10,3,14,539903.602,1282103.88,10
13775,13391,complete,2011-11-08 18:56:38.195000+00:00,12000.0,W_Nabellen offertes,181073_10,11119.0,702,7,4,11,692788.3,665852.74,10
10033,13401,complete,2011-11-08 18:59:56.863000+00:00,15000.0,W_Nabellen offertes,179053_10,,702,8,3,15,1494228.296,1169962.662,10
11131,13414,complete,2011-11-08 19:07:08.100000+00:00,30000.0,W_Nabellen offertes,179628_10,10909.0,702,10,2,16,1244947.395,1516096.16,10
10613,13419,complete,2011-11-08 19:10:07.089000+00:00,7500.0,W_Nabellen offertes,179393_10,,701,10,2,11,1329110.528,1343116.624,10
10690,13425,complete,2011-11-08 19:16:09.252000+00:00,20000.0,W_Nabellen offertes,179408_10,11122.0,702,6,2,11,1327485.32,1709320.543,10
13950,13434,complete,2011-11-08 19:24:18.369000+00:00,17500.0,W_Nabellen offertes,181175_10,11181.0,702,5,3,12,643129.593,1384487.991,10
6441,13449,complete,2011-11-08 19:31:10.569000+00:00,6000.0,W_Nabellen offertes,176936_10,,702,8,2,10,2191743.122,477864.884,10
13774,13464,complete,2011-11-08 19:38:30.602000+00:00,12000.0,W_Nabellen offertes,181073_10,11181.0,702,8,4,11,695300.707,663340.333,10
8140,13467,complete,2011-11-08 19:40:30.810000+00:00,5000.0,W_Nabellen offertes,177866_10,10909.0,702,10,2,15,1831447.191,822896.037,10
13841,13472,complete,2011-11-08 19:42:15.315000+00:00,10000.0,W_Nabellen offertes,181121_10,11181.0,701,8,4,11,693335.53,663509.239,10
14150,13476,complete,2011-11-08 19:44:32.887000+00:00,8000.0,W_Nabellen offertes,181276_10,11119.0,701,7,4,15,635075.242,656846.587,10
13879,13485,complete,2011-11-08 19:46:48.959000+00:00,9000.0,W_Nabellen offertes,181139_10,11181.0,702,5,2,12,692274.617,2032122.426,10
11717,13500,complete,2011-11-08 19:57:55.941000+00:00,20000.0,W_Nabellen offertes,179944_10,10909.0,701,6,2,10,1160148.065,1513051.55,10
11896,13501,complete,2011-11-08 19:58:38.468000+00:00,20000.0,W_Nabellen offertes,180034_10,10909.0,701,8,3,15,1134942.969,1513011.814,10
14211,13502,complete,2011-11-08 19:59:03.370000+00:00,10000.0,W_Nabellen offertes,181306_10,11122.0,701,6,3,10,628993.062,476181.375,10
10599,13510,complete,2011-11-09 07:59:08.218000+00:00,13500.0,W_Valideren aanvraag,179387_10,10629.0,699,9,4,42,1355415.041,1054125.196,10
14210,13511,complete,2011-11-09 08:05:33.899000+00:00,10000.0,W_Nabellen offertes,181306_10,11189.0,699,7,3,10,672583.591,432590.846,10
10598,13512,complete,2011-11-09 08:09:10.802000+00:00,13500.0,W_Nabellen incomplete dossiers,179387_10,,699,10,4,42,1356017.625,1053522.612,10
