,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
7880,4303,complete,2011-10-18 09:13:06.838000+00:00,3000.0,W_Nabellen offertes,177690_5,,502,5,3,9,4560.786,1130688.885,5
7626,4308,complete,2011-10-18 09:19:37.627000+00:00,1000.0,W_Completeren aanvraag,177561_5,,502,3,4,10,66543.931,1382670.657,5
7959,4309,complete,2011-10-18 09:20:08.455000+00:00,1000.0,W_Completeren aanvraag,177764_5,11169.0,503,1,3,16,0.0,1921657.18,5
7625,4319,complete,2011-10-18 09:39:52.211000+00:00,1000.0,W_Nabellen offertes,177561_5,,502,4,4,10,67758.515,1381456.073,5
7341,4337,complete,2011-10-18 09:58:53.491000+00:00,5000.0,W_Completeren aanvraag,177462_5,,501,3,1,13,70933.496,2585785.566,5
7328,4339,complete,2011-10-18 10:09:31.554000+00:00,9900.0,W_Completeren aanvraag,177459_5,,500,3,3,6,71286.452,1379826.527,5
7624,4355,complete,2011-10-18 10:36:49.134000+00:00,1000.0,W_Nabellen offertes,177561_5,,499,5,4,10,71175.438,1378039.15,5
4054,4362,complete,2011-10-18 10:49:42.598000+00:00,15000.0,W_Nabellen offertes,175669_5,10861.0,498,5,2,12,700876.844,1977943.403,5
4292,4367,complete,2011-10-18 10:53:13.416000+00:00,6800.0,W_Nabellen offertes,175798_5,10861.0,499,4,3,8,693050.278,873189.624,5
6227,4368,complete,2011-10-18 10:54:24.739000+00:00,15000.0,W_Nabellen offertes,176816_5,,499,4,3,8,404004.87,695764.84,5
8032,4376,complete,2011-10-18 11:32:30.559000+00:00,20000.0,W_Completeren aanvraag,177800_5,11179.0,500,1,4,11,0.0,1462004.492,5
7958,4385,complete,2011-10-18 11:46:54.128000+00:00,1000.0,W_Completeren aanvraag,177764_5,10889.0,498,2,3,16,8805.673,1912851.507,5
7810,4392,complete,2011-10-18 11:52:01.972000+00:00,5000.0,W_Completeren aanvraag,177663_5,11179.0,500,2,3,13,16358.255,2341347.374,5
8055,4395,complete,2011-10-18 11:52:57.395000+00:00,9000.0,W_Completeren aanvraag,177815_5,11179.0,501,1,2,20,0.0,2924539.251,5
4291,4400,complete,2011-10-18 12:02:55.814000+00:00,6800.0,W_Nabellen offertes,175798_5,,501,5,3,8,697232.676,869007.226,5
4576,4404,complete,2011-10-18 12:09:07.879000+00:00,12500.0,W_Valideren aanvraag,176021_5,10972.0,502,5,3,5,673109.018,0.0,5
3411,4408,complete,2011-10-18 12:13:34.357000+00:00,9000.0,W_Valideren aanvraag,175311_5,10609.0,500,3,4,22,957148.147,243044.32,5
7183,4409,complete,2011-10-18 12:17:37.167000+00:00,1000.0,W_Completeren aanvraag,177335_5,11179.0,500,3,2,6,98225.031,1320790.597,5
3410,4416,complete,2011-10-18 12:23:56.996000+00:00,9000.0,W_Valideren aanvraag,175311_5,10609.0,498,4,4,22,957770.786,242421.681,5
8107,4421,complete,2011-10-18 12:44:57.301000+00:00,10000.0,W_Completeren aanvraag,177836_5,11169.0,498,1,4,14,0.0,1466312.628,5
8075,4430,complete,2011-10-18 13:08:20.846000+00:00,5000.0,W_Afhandelen leads,177827_5,10861.0,500,1,4,6,0.0,765585.129,5
8093,4431,complete,2011-10-18 13:09:24.169000+00:00,5000.0,W_Afhandelen leads,177830_5,10861.0,501,1,3,18,0.0,2660759.946,5
8092,4447,complete,2011-10-18 13:54:23.416000+00:00,5000.0,W_Completeren aanvraag,177830_5,10228.0,498,2,3,18,2699.247,2658060.699,5
8091,4448,complete,2011-10-18 13:55:17.979000+00:00,5000.0,W_Nabellen offertes,177830_5,10861.0,498,3,3,18,2753.81,2658006.136,5
8132,4449,complete,2011-10-18 13:58:35.443000+00:00,7750.0,W_Completeren aanvraag,177857_5,11169.0,499,1,4,8,0.0,751472.267,5
8074,4457,complete,2011-10-18 14:06:10.553000+00:00,5000.0,W_Completeren aanvraag,177827_5,10861.0,496,2,4,6,3469.707,762115.422,5
8073,4460,complete,2011-10-18 14:08:26.414000+00:00,5000.0,W_Nabellen offertes,177827_5,10861.0,496,3,4,6,3605.568,761979.561,5
5145,4463,complete,2011-10-18 14:19:18.762000+00:00,15000.0,W_Nabellen offertes,176290_5,11179.0,496,5,5,26,590046.391,2398363.934,5
3409,4467,complete,2011-10-18 14:29:23.576000+00:00,9000.0,W_Nabellen incomplete dossiers,175311_5,11169.0,496,5,4,22,965297.366,234895.101,5
8054,4472,complete,2011-10-18 14:38:49.093000+00:00,9000.0,W_Completeren aanvraag,177815_5,,495,2,2,20,9951.698,2914587.553,5
7340,4484,complete,2011-10-18 15:10:50.198000+00:00,5000.0,W_Completeren aanvraag,177462_5,11181.0,496,4,1,13,89650.203,2567068.859,5
8053,4488,complete,2011-10-18 15:17:32.040000+00:00,9000.0,W_Completeren aanvraag,177815_5,11181.0,495,3,2,20,12274.645,2912264.606,5
4709,4489,complete,2011-10-18 15:19:23.777000+00:00,7500.0,W_Nabellen offertes,176090_5,11119.0,495,4,4,13,633031.795,860712.856,5
8072,4496,complete,2011-10-18 15:42:50.087000+00:00,5000.0,W_Nabellen offertes,177827_5,10861.0,494,4,4,6,9269.241,756315.888,5
7111,4509,complete,2011-10-18 15:54:29.907000+00:00,20000.0,W_Nabellen offertes,177293_5,11122.0,496,5,2,7,113026.134,605734.944,5
4989,4512,complete,2011-10-18 15:58:09.609000+00:00,20000.0,W_Nabellen offertes,176218_5,11181.0,496,5,4,32,612800.858,2648965.569,5
4523,4515,complete,2011-10-18 16:04:26.007000+00:00,5000.0,W_Nabellen offertes,175994_5,11119.0,496,3,5,21,692084.427,1717044.501,5
5001,4516,complete,2011-10-18 16:06:07.695000+00:00,10000.0,W_Nabellen offertes,176227_5,11181.0,496,3,2,5,611028.923,600472.217,5
3663,4524,complete,2011-10-18 16:20:41+00:00,3100.0,W_Nabellen offertes,175410_5,11181.0,495,4,4,10,953556.049,856586.889,5
8196,4525,complete,2011-10-18 16:24:39.884000+00:00,8500.0,W_Afhandelen leads,177908_5,10889.0,496,1,4,14,0.0,3785565.471,5
3662,4529,complete,2011-10-18 16:27:56.785000+00:00,3100.0,W_Nabellen offertes,175410_5,11119.0,496,5,4,10,953991.834,856151.104,5
8195,4530,complete,2011-10-18 16:30:55.220000+00:00,8500.0,W_Completeren aanvraag,177908_5,10889.0,496,2,4,14,375.336,3785190.135,5
8194,4534,complete,2011-10-18 16:36:30.578000+00:00,8500.0,W_Nabellen offertes,177908_5,10889.0,496,3,4,14,710.694,3784854.777,5
7134,4536,complete,2011-10-18 16:39:18.808000+00:00,8000.0,W_Nabellen offertes,177317_5,11119.0,496,3,3,6,115700.525,1095231.71,5
6884,4573,complete,2011-10-18 17:27:35.617000+00:00,2000.0,W_Completeren aanvraag,177161_5,11181.0,497,4,1,11,283751.871,2386051.364,5
7809,4576,complete,2011-10-18 17:29:18.771000+00:00,5000.0,W_Completeren aanvraag,177663_5,11179.0,497,3,3,13,36595.054,2321110.575,5
8268,4611,complete,2011-10-18 18:27:29.402000+00:00,7000.0,W_Completeren aanvraag,177965_5,11179.0,500,1,4,8,0.0,1366763.473,5
8431,4633,complete,2011-10-19 07:01:35.958000+00:00,15000.0,W_Completeren aanvraag,178037_5,11180.0,503,1,1,8,0.0,114341.218,5
8131,4634,complete,2011-10-19 07:02:13.693000+00:00,7750.0,W_Nabellen offertes,177857_5,10809.0,503,2,4,8,61418.25,690054.017,5
8334,4636,complete,2011-10-19 07:02:20.941000+00:00,5000.0,W_Completeren aanvraag,177983_5,11180.0,504,1,2,15,0.0,5101988.055,5
8130,4637,complete,2011-10-19 07:02:37.708000+00:00,7750.0,W_Nabellen offertes,177857_5,10809.0,504,3,4,8,61442.265,690030.002,5
8333,4640,complete,2011-10-19 07:05:38.359000+00:00,5000.0,W_Completeren aanvraag,177983_5,11180.0,505,2,2,15,197.418,5101790.637,5
8396,4643,complete,2011-10-19 07:09:19.563000+00:00,4500.0,W_Completeren aanvraag,177998_5,11180.0,507,1,1,24,0.0,2595950.336,5
8430,4645,complete,2011-10-19 07:11:22.784000+00:00,15000.0,W_Completeren aanvraag,178037_5,11179.0,508,2,1,8,586.826,113754.392,5
8405,4648,complete,2011-10-19 07:12:30.863000+00:00,15000.0,W_Afhandelen leads,178004_5,11189.0,510,1,5,9,0.0,1314895.068,5
8129,4654,complete,2011-10-19 07:22:43.408000+00:00,7750.0,W_Valideren aanvraag,177857_5,10809.0,511,4,4,8,62647.965,688824.302,5
6276,4664,complete,2011-10-19 07:28:36.719000+00:00,3500.0,W_Nabellen offertes,176837_5,,513,3,4,7,428477.375,8004.019,5
4341,4669,complete,2011-10-19 07:32:51.093000+00:00,7500.0,W_Valideren aanvraag,175822_5,10609.0,512,4,4,9,764168.108,82594.035,5
8404,4678,complete,2011-10-19 07:42:44.447000+00:00,15000.0,W_Completeren aanvraag,178004_5,11189.0,511,2,5,9,1813.584,1313081.484,5
5582,4680,complete,2011-10-19 07:43:51.064000+00:00,8000.0,W_Nabellen offertes,176515_5,,511,3,5,26,576144.971,1035117.453,5
6427,4682,complete,2011-10-19 07:46:02.948000+00:00,15500.0,W_Nabellen offertes,176927_5,,511,3,5,12,423436.622,544407.545,5
3177,4683,complete,2011-10-19 07:48:39.508000+00:00,15750.0,W_Valideren aanvraag,175204_5,10972.0,511,4,4,8,1037088.315,13333.713,5
8052,4684,complete,2011-10-19 07:49:23.915000+00:00,9000.0,W_Completeren aanvraag,177815_5,11180.0,511,4,2,20,71786.52,2852752.731,5
5975,4686,complete,2011-10-19 07:50:17.360000+00:00,29000.0,W_Nabellen offertes,176684_5,,511,3,4,15,503443.107,1226854.466,5
7808,4689,complete,2011-10-19 07:52:02.143000+00:00,5000.0,W_Completeren aanvraag,177663_5,11180.0,511,4,3,13,88358.426,2269347.203,5
4340,4693,complete,2011-10-19 07:58:04.910000+00:00,7500.0,W_Valideren aanvraag,175822_5,10609.0,511,5,4,9,765681.925,81080.218,5
8441,4695,complete,2011-10-19 08:01:29.665000+00:00,25000.0,W_Afhandelen leads,178074_5,11189.0,511,1,3,6,0.0,1337526.879,5
6275,4698,complete,2011-10-19 08:05:51.444000+00:00,3500.0,W_Valideren aanvraag,176837_5,10972.0,510,4,4,7,430712.1,5769.294,5
8440,4703,complete,2011-10-19 08:08:52.138000+00:00,25000.0,W_Completeren aanvraag,178074_5,11189.0,510,2,3,6,442.473,1337084.406,5
8128,4705,complete,2011-10-19 08:11:39.708000+00:00,7750.0,W_Nabellen incomplete dossiers,177857_5,,510,5,4,8,65584.265,685888.002,5
8439,4707,complete,2011-10-19 08:14:26.709000+00:00,25000.0,W_Nabellen offertes,178074_5,11189.0,510,3,3,6,777.044,1336749.835,5
3176,4719,complete,2011-10-19 08:33:22.022000+00:00,15750.0,W_Nabellen incomplete dossiers,175204_5,,508,5,4,8,1039770.829,10651.199,5
6274,4732,complete,2011-10-19 08:53:20.591000+00:00,3500.0,W_Nabellen incomplete dossiers,176837_5,,506,5,4,7,433561.247,2920.147,5
5198,4765,complete,2011-10-19 09:39:42.651000+00:00,3250.0,W_Nabellen offertes,176323_5,11180.0,505,5,2,8,613042.077,1154415.608,5
5252,4783,complete,2011-10-19 10:00:00.888000+00:00,20000.0,W_Nabellen offertes,176345_5,11180.0,503,5,2,9,591912.141,1486897.34,5
5545,4793,complete,2011-10-19 10:11:53.594000+00:00,5500.0,W_Nabellen offertes,176491_5,11180.0,502,3,2,6,585325.513,444471.78,5
7160,4804,complete,2011-10-19 10:35:29.534000+00:00,11000.0,W_Nabellen offertes,177326_5,11180.0,503,2,4,8,178718.155,1199827.086,5
4537,4814,complete,2011-10-19 10:53:22.615000+00:00,12000.0,W_Nabellen offertes,176000_5,,504,3,3,7,757598.403,781626.384,5
8532,4819,complete,2011-10-19 10:57:58.562000+00:00,2000.0,W_Afhandelen leads,178179_5,11179.0,506,1,3,15,0.0,3187052.669,5
8531,4820,complete,2011-10-19 10:58:14.485000+00:00,2000.0,W_Afhandelen leads,178179_5,11179.0,506,2,3,15,15.923,3187036.746,5
8530,4822,complete,2011-10-19 11:07:07.504000+00:00,2000.0,W_Completeren aanvraag,178179_5,11179.0,506,3,3,15,548.942,3186503.727,5
8332,4835,complete,2011-10-19 11:33:33.744000+00:00,5000.0,W_Completeren aanvraag,177983_5,,507,3,2,15,16272.803,5085715.252,5
8395,4841,complete,2011-10-19 11:37:14.689000+00:00,4500.0,W_Completeren aanvraag,177998_5,11189.0,507,2,1,24,16075.126,2579875.21,5
8429,4842,complete,2011-10-19 11:43:00.917000+00:00,15000.0,W_Completeren aanvraag,178037_5,,507,3,1,8,16884.959,97456.259,5
3056,4853,complete,2011-10-19 12:16:58.100000+00:00,10000.0,W_Valideren aanvraag,175147_5,10609.0,508,4,4,16,1103997.852,178869.327,5
3055,4861,complete,2011-10-19 12:32:55.135000+00:00,10000.0,W_Valideren aanvraag,175147_5,10609.0,507,5,4,16,1104954.887,177912.292,5
8654,4871,complete,2011-10-19 12:52:06.545000+00:00,25000.0,W_Afhandelen leads,178242_5,11180.0,511,1,4,7,0.0,781744.78,5
8653,4874,complete,2011-10-19 12:56:22.581000+00:00,25000.0,W_Afhandelen leads,178242_5,11180.0,511,2,4,7,256.036,781488.744,5
8652,4877,complete,2011-10-19 13:01:07.669000+00:00,25000.0,W_Completeren aanvraag,178242_5,11180.0,512,3,4,7,541.124,781203.656,5
8651,4880,complete,2011-10-19 13:05:40.270000+00:00,25000.0,W_Nabellen offertes,178242_5,11180.0,512,4,4,7,813.725,780931.055,5
4613,4888,complete,2011-10-19 13:24:09.933000+00:00,10000.0,W_Valideren aanvraag,176048_5,10609.0,513,3,4,9,758732.644,182485.939,5
8712,4897,complete,2011-10-19 13:45:29.695000+00:00,10000.0,W_Afhandelen leads,178269_5,11189.0,517,1,3,10,0.0,2658602.4,5
8711,4904,complete,2011-10-19 13:59:39.746000+00:00,10000.0,W_Completeren aanvraag,178269_5,11189.0,518,2,3,10,850.051,2657752.349,5
8710,4906,complete,2011-10-19 14:02:51.706000+00:00,10000.0,W_Nabellen offertes,178269_5,11189.0,518,3,3,10,1042.011,2657560.389,5
4612,4915,complete,2011-10-19 14:22:45.190000+00:00,10000.0,W_Nabellen incomplete dossiers,176048_5,11189.0,520,4,4,9,762247.901,178970.682,5
4611,4920,complete,2011-10-19 14:44:44.320000+00:00,10000.0,W_Nabellen incomplete dossiers,176048_5,11189.0,520,5,4,9,763567.031,177651.552,5
8647,4926,complete,2011-10-19 14:53:50.084000+00:00,5000.0,W_Afhandelen leads,178239_5,,523,1,2,15,0.0,2654491.016,5
4536,4951,complete,2011-10-19 15:56:58.028000+00:00,12000.0,W_Nabellen offertes,176000_5,11119.0,522,4,3,7,775813.816,763410.971,5
8394,4958,complete,2011-10-19 16:20:39.644000+00:00,4500.0,W_Completeren aanvraag,177998_5,10863.0,522,3,1,24,33080.081,2562870.255,5
8428,4961,complete,2011-10-19 16:24:47.313000+00:00,15000.0,W_Completeren aanvraag,178037_5,10863.0,523,4,1,8,33791.355,80549.863,5
6436,4964,complete,2011-10-19 16:29:06.790000+00:00,15000.0,W_Nabellen offertes,176930_5,11121.0,523,2,3,8,454581.564,1275047.732,5
4535,4967,complete,2011-10-19 16:38:45.570000+00:00,12000.0,W_Nabellen offertes,176000_5,11119.0,524,5,3,7,778321.358,760903.429,5
4395,4969,complete,2011-10-19 16:41:59.750000+00:00,16000.0,W_Nabellen offertes,175883_5,11119.0,524,5,4,11,803749.075,692394.967,5
7807,4984,complete,2011-10-19 17:21:10.135000+00:00,5000.0,W_Completeren aanvraag,177663_5,11121.0,524,5,3,13,122506.418,2235199.211,5
8870,4989,complete,2011-10-19 17:28:06.757000+00:00,5737.0,W_Afhandelen leads,178347_5,11119.0,527,1,2,6,0.0,2645239.831,5
8901,4991,complete,2011-10-19 17:29:55.380000+00:00,15000.0,W_Afhandelen leads,178356_5,11119.0,528,1,3,29,0.0,4309290.084,5
8646,5000,complete,2011-10-19 17:40:30.325000+00:00,5000.0,W_Completeren aanvraag,178239_5,10939.0,527,2,2,15,10000.241,2644490.775,5
6094,5017,complete,2011-10-19 17:59:54.154000+00:00,24000.0,W_Nabellen offertes,176729_5,11122.0,530,4,3,8,532767.188,578772.619,5
8331,5021,complete,2011-10-19 18:04:11.975000+00:00,5000.0,W_Completeren aanvraag,177983_5,10939.0,531,4,2,15,39711.034,5062277.021,5
8330,5023,complete,2011-10-19 18:06:53.793000+00:00,5000.0,W_Completeren aanvraag,177983_5,10863.0,531,5,2,15,39872.852,5062115.203,5
8925,5027,complete,2011-10-19 18:21:40.525000+00:00,5000.0,W_Completeren aanvraag,178371_5,11122.0,533,1,2,7,0.0,2642037.073,5
6883,5039,complete,2011-10-19 18:39:02.927000+00:00,2000.0,W_Completeren aanvraag,177161_5,11119.0,532,5,1,11,374439.181,2295364.054,5
7339,5040,complete,2011-10-19 18:40:17.623000+00:00,5000.0,W_Completeren aanvraag,177462_5,11119.0,532,5,1,13,188617.628,2468101.434,5
8900,5045,complete,2011-10-19 18:46:31.647000+00:00,15000.0,W_Completeren aanvraag,178356_5,11121.0,532,2,3,29,4596.267,4304693.817,5
8051,5054,complete,2011-10-19 18:52:48.788000+00:00,9000.0,W_Completeren aanvraag,177815_5,10939.0,532,5,2,20,111591.393,2812947.858,5
8393,5061,complete,2011-10-19 18:53:57.351000+00:00,4500.0,W_Completeren aanvraag,177998_5,10939.0,531,4,1,24,42277.788,2553672.548,5
8869,5063,complete,2011-10-19 18:58:06.916000+00:00,5737.0,W_Completeren aanvraag,178347_5,10863.0,531,2,2,6,5400.159,2639839.672,5
8911,5064,complete,2011-10-19 18:59:46.956000+00:00,20000.0,W_Completeren aanvraag,178365_5,11121.0,532,1,1,6,0.0,74931.424,5
5537,5072,complete,2011-10-20 06:47:16.487000+00:00,5000.0,W_Valideren aanvraag,176488_5,10609.0,532,5,4,12,664440.989,358687.153,5
6226,5080,complete,2011-10-20 07:01:39.202000+00:00,15000.0,W_Nabellen offertes,176816_5,,533,5,3,8,562839.333,536930.377,5
8937,5084,complete,2011-10-20 07:04:57.526000+00:00,1500.0,W_Afhandelen leads,178389_5,11189.0,534,1,3,6,0.0,992700.081,5
6233,5101,complete,2011-10-20 07:26:59.761000+00:00,4500.0,W_Nabellen offertes,176822_5,10982.0,535,3,3,5,519121.433,701449.42,5
8910,5103,complete,2011-10-20 07:29:31.566000+00:00,20000.0,W_Completeren aanvraag,178365_5,,535,2,1,6,44984.61,29946.814,5
8968,5140,complete,2011-10-20 08:27:16.929000+00:00,3000.0,W_Completeren aanvraag,178407_5,11189.0,540,1,1,15,0.0,2591292.912,5
8936,5169,complete,2011-10-20 09:33:38.430000+00:00,1500.0,W_Completeren aanvraag,178389_5,11189.0,543,2,3,6,8920.904,983779.177,5
5544,5183,complete,2011-10-20 10:16:42.721000+00:00,5500.0,W_Nabellen offertes,176491_5,10913.0,542,4,2,6,672014.64,357782.653,5
9121,5188,complete,2011-10-20 10:23:24.988000+00:00,30000.0,W_Afhandelen leads,178545_5,11189.0,544,1,3,16,0.0,2670728.822,5
9096,5190,complete,2011-10-20 10:32:34.398000+00:00,9000.0,W_Completeren aanvraag,178536_5,,545,1,3,7,0.0,1111521.008,5
9120,5196,complete,2011-10-20 10:46:42.093000+00:00,30000.0,W_Afhandelen leads,178545_5,11189.0,546,2,3,16,1397.105,2669331.717,5
594,5197,complete,2011-10-20 10:48:36.854000+00:00,12500.0,W_Completeren aanvraag,173958_5,11189.0,546,5,1,9,1475923.776,1113995.357,5
8645,5204,complete,2011-10-20 10:57:33.577000+00:00,5000.0,W_Completeren aanvraag,178239_5,11189.0,545,3,2,15,72223.493,2582267.523,5
9119,5205,complete,2011-10-20 10:58:52.091000+00:00,30000.0,W_Completeren aanvraag,178545_5,,545,3,3,16,2127.103,2668601.719,5
7204,5206,complete,2011-10-20 11:12:03.939000+00:00,7500.0,W_Completeren aanvraag,177350_5,,545,5,2,16,272657.23,2322182.976,5
9095,5217,complete,2011-10-20 11:37:17.804000+00:00,9000.0,W_Completeren aanvraag,178536_5,,542,2,3,7,3883.406,1107637.602,5
8427,5219,complete,2011-10-20 11:38:51.174000+00:00,15000.0,W_Completeren aanvraag,178037_5,,542,5,1,8,103035.216,11306.002,5
9094,5220,complete,2011-10-20 11:38:51.179000+00:00,9000.0,W_Nabellen offertes,178536_5,,542,3,3,7,3976.781,1107544.227,5
9093,5224,complete,2011-10-20 11:41:10.789000+00:00,9000.0,W_Nabellen offertes,178536_5,,541,4,3,7,4116.391,1107404.617,5
5000,5225,complete,2011-10-20 11:43:18.431000+00:00,10000.0,W_Nabellen offertes,176227_5,10913.0,541,4,2,5,768059.659,443441.481,5
8899,5228,complete,2011-10-20 11:50:31.313000+00:00,15000.0,W_Completeren aanvraag,178356_5,,540,3,3,29,66035.933,4243254.151,5
8909,5241,complete,2011-10-20 12:07:20.147000+00:00,20000.0,W_Completeren aanvraag,178365_5,,543,3,1,6,61653.191,13278.233,5
8644,5242,complete,2011-10-20 12:07:29.705000+00:00,5000.0,W_Completeren aanvraag,178239_5,,543,4,2,15,76419.621,2578071.395,5
8392,5243,complete,2011-10-20 12:07:40.910000+00:00,4500.0,W_Completeren aanvraag,177998_5,11189.0,543,5,1,24,104301.347,2491648.989,5
9150,5249,complete,2011-10-20 12:16:05.581000+00:00,15000.0,W_Afhandelen leads,178572_5,11189.0,544,1,3,8,0.0,2663961.692,5
3962,5252,complete,2011-10-20 12:27:02.215000+00:00,6000.0,W_Valideren aanvraag,175606_5,10972.0,544,4,3,7,882901.531,67478.643,5
9149,5253,complete,2011-10-20 12:38:17.002000+00:00,15000.0,W_Completeren aanvraag,178572_5,11189.0,544,2,3,8,1331.421,2662630.271,5
3961,5254,complete,2011-10-20 12:40:40.548000+00:00,6000.0,W_Valideren aanvraag,175606_5,10972.0,544,5,3,7,883719.864,66660.31,5
9118,5255,complete,2011-10-20 12:41:05.406000+00:00,30000.0,W_Completeren aanvraag,178545_5,,544,4,3,16,8260.418,2662468.404,5
8935,5256,complete,2011-10-20 12:43:06.486000+00:00,1500.0,W_Completeren aanvraag,178389_5,,544,3,3,6,20288.96,972411.121,5
4372,5261,complete,2011-10-20 13:19:36.209000+00:00,7000.0,W_Valideren aanvraag,175843_5,10609.0,545,5,4,5,884672.08,0.0,5
9209,5266,complete,2011-10-20 13:46:12.234000+00:00,15000.0,W_Completeren aanvraag,178596_5,11189.0,546,1,3,8,0.0,1214085.18,5
8967,5271,complete,2011-10-20 13:51:00.491000+00:00,3000.0,W_Completeren aanvraag,178407_5,10861.0,546,2,1,15,19423.562,2571869.35,5
8966,5272,complete,2011-10-20 13:51:31.401000+00:00,3000.0,W_Completeren aanvraag,178407_5,10861.0,546,3,1,15,19454.472,2571838.44,5
9208,5275,complete,2011-10-20 13:59:26.124000+00:00,15000.0,W_Completeren aanvraag,178596_5,10861.0,546,2,3,8,793.89,1213291.29,5
9207,5276,complete,2011-10-20 14:02:18.169000+00:00,15000.0,W_Completeren aanvraag,178596_5,10861.0,546,3,3,8,965.935,1213119.245,5
9206,5277,complete,2011-10-20 14:03:28.919000+00:00,15000.0,W_Nabellen offertes,178596_5,10861.0,546,4,3,8,1036.685,1213048.495,5
8908,5279,complete,2011-10-20 14:05:50.103000+00:00,20000.0,W_Completeren aanvraag,178365_5,10861.0,546,4,1,6,68763.147,6168.277,5
8907,5308,complete,2011-10-20 15:23:43.620000+00:00,20000.0,W_Completeren aanvraag,178365_5,10933.0,550,5,1,6,73436.664,1494.76,5
8934,5315,complete,2011-10-20 15:44:09.919000+00:00,1500.0,W_Completeren aanvraag,178389_5,11122.0,550,4,3,6,31152.393,961547.688,5
9117,5329,complete,2011-10-20 16:15:49.107000+00:00,30000.0,W_Completeren aanvraag,178545_5,10914.0,550,5,3,16,21144.119,2649584.703,5
8965,5332,complete,2011-10-20 16:18:13.147000+00:00,3000.0,W_Completeren aanvraag,178407_5,11179.0,550,4,1,15,28256.218,2563036.694,5
8643,5342,complete,2011-10-20 16:33:45.215000+00:00,5000.0,W_Completeren aanvraag,178239_5,11179.0,549,5,2,15,92395.131,2562095.885,5
8898,5349,complete,2011-10-20 16:43:29.091000+00:00,15000.0,W_Completeren aanvraag,178356_5,10933.0,549,4,3,29,83613.711,4225676.373,5
9275,5358,complete,2011-10-20 17:02:26.403000+00:00,15000.0,W_Completeren aanvraag,178656_5,11179.0,549,1,4,17,0.0,1288727.948,5
8897,5361,complete,2011-10-20 17:11:10.338000+00:00,15000.0,W_Completeren aanvraag,178356_5,10933.0,548,5,3,29,85274.958,4224015.126,5
4522,5405,complete,2011-10-20 18:00:09.997000+00:00,5000.0,W_Nabellen offertes,175994_5,10861.0,550,4,5,21,871828.417,1537300.511,5
5860,5407,complete,2011-10-20 18:01:52.815000+00:00,15000.0,W_Nabellen offertes,176608_5,10861.0,550,3,2,14,639531.916,2038414.835,5
1425,5410,complete,2011-10-20 18:03:53.657000+00:00,30000.0,W_Nabellen offertes,174367_5,10861.0,550,5,2,5,1409822.569,0.0,5
5904,5431,complete,2011-10-20 18:25:57.284000+00:00,5000.0,W_Nabellen offertes,176632_5,10861.0,549,5,2,9,639103.323,1616225.54,5
9355,5438,complete,2011-10-20 18:32:31.276000+00:00,8200.0,W_Afhandelen leads,178686_5,11122.0,550,1,3,19,0.0,2641385.776,5
9354,5440,complete,2011-10-20 18:32:51.573000+00:00,8200.0,W_Completeren aanvraag,178686_5,11179.0,550,2,3,19,20.297,2641365.479,5
6093,5445,complete,2011-10-20 18:37:11.372000+00:00,24000.0,W_Nabellen offertes,176729_5,10914.0,550,5,3,8,621404.406,490135.401,5
9353,5451,complete,2011-10-20 18:46:02.548000+00:00,8200.0,W_Completeren aanvraag,178686_5,11122.0,550,3,3,19,811.272,2640574.504,5
9352,5454,complete,2011-10-20 18:53:29.021000+00:00,8200.0,W_Completeren aanvraag,178686_5,11122.0,550,4,3,19,1257.745,2640128.031,5
4862,5465,complete,2011-10-21 07:01:50.200000+00:00,12500.0,W_Valideren aanvraag,176167_5,10138.0,550,5,4,10,850348.653,18341.75,5
6163,5478,complete,2011-10-21 07:22:31.463000+00:00,15000.0,W_Nabellen offertes,176786_5,,550,2,2,11,655621.137,1990384.442,5
9463,5479,complete,2011-10-21 07:22:36.574000+00:00,5000.0,W_Completeren aanvraag,178762_5,11189.0,551,1,4,6,0.0,1132231.041,5
9516,5491,complete,2011-10-21 07:45:21.873000+00:00,8000.0,W_Completeren aanvraag,178780_5,11169.0,551,1,4,11,0.0,448319.979,5
4708,5494,complete,2011-10-21 07:48:22.049000+00:00,7500.0,W_Nabellen offertes,176090_5,11049.0,552,5,4,13,865170.067,628574.584,5
6162,5501,complete,2011-10-21 08:00:44.669000+00:00,15000.0,W_Nabellen offertes,176786_5,,553,3,2,11,657914.343,1988091.236,5
9378,5513,complete,2011-10-21 08:16:47.373000+00:00,6500.0,W_Completeren aanvraag,178707_5,,553,1,2,8,0.0,701063.309,5
5342,5514,complete,2011-10-21 08:18:02.451000+00:00,5000.0,W_Nabellen offertes,176383_5,10789.0,553,4,4,10,777268.725,519316.638,5
7125,5516,complete,2011-10-21 08:19:13.701000+00:00,20000.0,W_Nabellen offertes,177299_5,10789.0,553,4,4,13,344725.766,1043301.738,5
9545,5545,complete,2011-10-21 08:51:20.725000+00:00,1500.0,W_Afhandelen leads,178798_5,,556,1,4,5,0.0,613916.341,5
9544,5555,complete,2011-10-21 09:08:32.581000+00:00,1500.0,W_Completeren aanvraag,178798_5,11189.0,556,2,4,5,1031.856,612884.485,5
9543,5558,complete,2011-10-21 09:13:16.216000+00:00,1500.0,W_Nabellen offertes,178798_5,11189.0,557,3,4,5,1315.491,612600.85,5
