,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
9043,11136,complete,2011-11-03 17:05:25.389000+00:00,50000.0,W_Nabellen offertes,178497_4,,676,4,2,11,1242278.763,1436998.186,4
11264,11154,complete,2011-11-03 17:24:42.290000+00:00,37500.0,W_Nabellen offertes,179697_4,,677,3,2,13,794664.742,1867834.956,4
12153,11165,complete,2011-11-03 17:35:10.291000+00:00,20000.0,W_Nabellen offertes,180175_4,,678,3,4,15,616205.764,1784539.733,4
15547,11166,complete,2011-11-03 17:35:31.227000+00:00,10000.0,W_Completeren aanvraag,182038_4,,679,1,3,10,0.0,2840916.959,4
15537,11173,complete,2011-11-03 17:45:39.980000+00:00,5000.0,W_Afhandelen leads,182035_4,11122.0,680,1,2,15,0.0,2644186.394,4
15546,11180,complete,2011-11-03 17:52:51.304000+00:00,10000.0,W_Completeren aanvraag,182038_4,11181.0,680,2,3,10,1040.077,2839876.882,4
15545,11182,complete,2011-11-03 17:54:11.139000+00:00,10000.0,W_Nabellen offertes,182038_4,11181.0,680,3,3,10,1119.912,2839797.047,4
15556,11183,complete,2011-11-03 17:56:45.559000+00:00,3500.0,W_Afhandelen leads,182044_4,,681,1,4,9,0.0,2143325.482,4
15536,11187,complete,2011-11-03 18:00:37.656000+00:00,5000.0,W_Afhandelen leads,182035_4,,681,2,2,15,897.676,2643288.718,4
14791,11198,complete,2011-11-03 18:07:20.608000+00:00,5000.0,W_Completeren aanvraag,181652_4,11181.0,681,4,1,13,97972.258,2556481.418,4
15339,11201,complete,2011-11-03 18:08:41.636000+00:00,5000.0,W_Completeren aanvraag,181951_4,11181.0,681,4,3,13,16013.6,1802299.688,4
15031,11207,complete,2011-11-03 18:11:56.921000+00:00,4200.0,W_Completeren aanvraag,181775_4,,681,3,1,21,80769.689,2556215.313,4
15146,11209,complete,2011-11-03 18:13:10.772000+00:00,25000.0,W_Completeren aanvraag,181808_4,,681,3,1,5,32682.4,145662.937,4
14412,11218,complete,2011-11-03 18:16:16.098000+00:00,6000.0,W_Completeren aanvraag,181459_4,11181.0,681,4,1,5,118359.497,89710.585,4
11364,11223,complete,2011-11-03 18:20:47.121000+00:00,20000.0,W_Nabellen offertes,179757_4,,681,4,2,19,781691.171,3246884.806,4
12266,11242,complete,2011-11-03 18:39:13.911000+00:00,15000.0,W_Nabellen offertes,180241_4,,683,3,2,6,625158.02,932560.642,4
15535,11262,complete,2011-11-03 18:53:05.068000+00:00,5000.0,W_Completeren aanvraag,182035_4,11181.0,683,3,2,15,4045.088,2640141.306,4
15555,11268,complete,2011-11-03 18:58:11.099000+00:00,3500.0,W_Completeren aanvraag,182044_4,,682,2,4,9,3685.54,2139639.942,4
12520,11294,complete,2011-11-03 19:21:06.848000+00:00,5000.0,W_Nabellen offertes,180376_4,11181.0,682,3,2,9,607868.354,2033661.734,4
12484,11309,complete,2011-11-03 19:36:07.577000+00:00,8000.0,W_Nabellen offertes,180367_4,,679,3,3,5,609154.748,409281.424,4
10843,11318,complete,2011-11-03 19:41:42.215000+00:00,25000.0,W_Nabellen offertes,179477_4,,678,4,2,6,873482.041,508226.881,4
8066,11323,complete,2011-11-03 19:47:01.139000+00:00,7500.0,W_Nabellen offertes,177821_4,,679,4,4,14,1410218.706,1606417.614,4
11865,11326,complete,2011-11-03 19:50:37.040000+00:00,30000.0,W_Nabellen offertes,180022_4,11000.0,679,4,2,10,708774.238,672345.767,4
15650,11372,complete,2011-11-04 09:03:19.732000+00:00,25000.0,W_Afhandelen leads,182095_4,,666,1,5,16,0.0,2934972.049,4
13190,11404,complete,2011-11-04 10:28:14.341000+00:00,5000.0,W_Nabellen offertes,180739_4,11049.0,666,2,4,8,351089.835,606754.105,4
12893,11434,complete,2011-11-04 10:58:12.691000+00:00,5000.0,W_Nabellen offertes,180574_4,11049.0,669,3,3,5,586770.976,249711.249,4
12357,11437,complete,2011-11-04 11:00:43.407000+00:00,20000.0,W_Nabellen offertes,180310_4,11049.0,668,4,3,7,676681.576,419469.945,4
9565,11448,complete,2011-11-04 11:10:08.432000+00:00,15000.0,W_Nabellen offertes,178807_4,10789.0,669,3,4,8,1214238.376,514277.346,4
12413,11454,complete,2011-11-04 11:12:52.356000+00:00,5000.0,W_Nabellen offertes,180331_4,10789.0,668,3,4,4,663077.399,427720.318,4
12483,11455,complete,2011-11-04 11:13:35.593000+00:00,8000.0,W_Nabellen offertes,180367_4,10789.0,668,4,3,5,665402.764,353033.408,4
13655,11456,complete,2011-11-04 11:17:47.935000+00:00,12500.0,W_Nabellen offertes,180980_4,11049.0,668,3,3,4,339590.965,355946.495,4
13455,11459,complete,2011-11-04 11:23:46.692000+00:00,5000.0,W_Completeren aanvraag,180871_4,11009.0,668,3,5,13,347850.981,2075654.912,4
15649,11461,complete,2011-11-04 11:25:15.988000+00:00,25000.0,W_Completeren aanvraag,182095_4,11189.0,668,2,5,16,8516.256,2926455.793,4
15648,11463,complete,2011-11-04 11:27:42.758000+00:00,25000.0,W_Completeren aanvraag,182095_4,11189.0,668,3,5,16,8663.026,2926309.023,4
13616,11464,complete,2011-11-04 11:28:11.016000+00:00,7500.0,W_Nabellen offertes,180953_4,11049.0,668,3,4,8,341736.369,424211.976,4
15731,11468,complete,2011-11-04 11:37:19.947000+00:00,5000.0,W_Completeren aanvraag,182122_4,11189.0,669,1,4,7,0.0,851133.852,4
15827,11470,complete,2011-11-04 11:39:45.923000+00:00,25000.0,W_Completeren aanvraag,182185_4,11189.0,670,1,1,12,0.0,875504.561,4
15746,11477,complete,2011-11-04 11:47:47.789000+00:00,25872.0,W_Completeren aanvraag,182128_4,11189.0,673,1,1,15,0.0,692878.056,4
15745,11478,complete,2011-11-04 11:49:50.498000+00:00,25872.0,W_Completeren aanvraag,182128_4,11189.0,673,2,1,15,122.709,692755.347,4
13454,11481,complete,2011-11-04 11:51:28.440000+00:00,5000.0,W_Nabellen offertes,180871_4,11009.0,672,4,5,13,349512.729,2073993.164,4
15803,11493,complete,2011-11-04 11:58:15.147000+00:00,17000.0,W_Afhandelen leads,182161_4,,674,1,2,4,0.0,253050.472,4
13546,11499,complete,2011-11-04 12:08:26.689000+00:00,8500.0,W_Nabellen offertes,180917_4,10789.0,673,3,4,4,356920.38,247339.996,4
15647,11510,complete,2011-11-04 12:13:18.080000+00:00,25000.0,W_Completeren aanvraag,182095_4,11000.0,670,4,5,16,11398.348,2923573.701,4
15145,11555,complete,2011-11-04 13:26:28.879000+00:00,25000.0,W_Completeren aanvraag,181808_4,11169.0,666,4,1,5,101880.507,76464.83,4
15534,11560,complete,2011-11-04 13:32:31.838000+00:00,5000.0,W_Completeren aanvraag,182035_4,11169.0,666,4,2,15,71211.858,2572974.536,4
15717,11573,complete,2011-11-04 13:53:46.462000+00:00,15000.0,W_Completeren aanvraag,182107_4,11169.0,667,1,2,28,0.0,6114100.891,4
15802,11575,complete,2011-11-04 13:53:46.467000+00:00,17000.0,W_Completeren aanvraag,182161_4,11169.0,667,2,2,4,6931.32,246119.152,4
15716,11615,complete,2011-11-04 14:45:16.232000+00:00,15000.0,W_Completeren aanvraag,182107_4,11169.0,666,2,2,28,3089.77,6111011.121,4
15801,11617,complete,2011-11-04 14:50:53.486000+00:00,17000.0,W_Completeren aanvraag,182161_4,11169.0,666,3,2,4,10358.339,242692.133,4
15826,11621,complete,2011-11-04 14:53:30.764000+00:00,25000.0,W_Completeren aanvraag,182185_4,11169.0,664,2,1,12,11624.841,863879.72,4
15919,11627,complete,2011-11-04 15:00:07.305000+00:00,10000.0,W_Completeren aanvraag,182239_4,10933.0,664,1,3,7,0.0,932409.864,4
15969,11636,complete,2011-11-04 15:06:08.627000+00:00,7500.0,W_Afhandelen leads,182251_4,11009.0,663,1,3,7,0.0,865840.236,4
15968,11640,complete,2011-11-04 15:10:54.514000+00:00,7500.0,W_Afhandelen leads,182251_4,11009.0,662,2,3,7,285.887,865554.349,4
15967,11642,complete,2011-11-04 15:13:35.889000+00:00,7500.0,W_Afhandelen leads,182251_4,11009.0,661,3,3,7,447.262,865392.974,4
15869,11643,complete,2011-11-04 15:14:42.469000+00:00,5200.0,W_Completeren aanvraag,182206_4,11000.0,662,1,4,24,0.0,3004685.974,4
15966,11644,complete,2011-11-04 15:14:52.480000+00:00,7500.0,W_Completeren aanvraag,182251_4,11009.0,662,4,3,7,523.853,865316.383,4
15994,11650,complete,2011-11-04 15:26:24.665000+00:00,30000.0,W_Completeren aanvraag,182263_4,,664,1,3,4,0.0,1194278.348,4
16023,11657,complete,2011-11-04 15:40:35.714000+00:00,20000.0,W_Afhandelen leads,182272_4,11009.0,663,1,4,9,0.0,860272.669,4
16022,11660,complete,2011-11-04 15:49:17.302000+00:00,20000.0,W_Completeren aanvraag,182272_4,11009.0,664,2,4,9,521.588,859751.081,4
16021,11662,complete,2011-11-04 15:51:31.807000+00:00,20000.0,W_Nabellen offertes,182272_4,11009.0,664,3,4,9,656.093,859616.576,4
16030,11665,complete,2011-11-04 15:58:10.435000+00:00,21000.0,W_Completeren aanvraag,182278_4,,667,1,3,6,0.0,588068.789,4
16020,11666,complete,2011-11-04 15:58:57.962000+00:00,20000.0,W_Nabellen offertes,182272_4,11009.0,667,4,4,9,1102.248,859170.421,4
16029,11668,complete,2011-11-04 16:00:15.532000+00:00,21000.0,W_Nabellen offertes,182278_4,,668,2,3,6,125.097,587943.692,4
15030,11678,complete,2011-11-04 16:10:50.292000+00:00,4200.0,W_Completeren aanvraag,181775_4,11203.0,668,4,1,21,159903.06,2477081.942,4
16063,11685,complete,2011-11-04 16:30:36.841000+00:00,30000.0,W_Completeren aanvraag,182293_4,10909.0,668,1,4,9,0.0,1620970.296,4
16062,11686,complete,2011-11-04 16:32:14.642000+00:00,30000.0,W_Nabellen offertes,182293_4,10909.0,668,2,4,9,97.801,1620872.495,4
15918,11699,complete,2011-11-04 16:48:00.329000+00:00,10000.0,W_Completeren aanvraag,182239_4,11203.0,668,2,3,7,6473.024,925936.84,4
15917,11704,complete,2011-11-04 16:50:16.801000+00:00,10000.0,W_Completeren aanvraag,182239_4,11203.0,668,3,3,7,6609.496,925800.368,4
16140,11728,complete,2011-11-04 17:21:04.212000+00:00,16000.0,W_Completeren aanvraag,182299_4,11122.0,669,1,4,55,0.0,6884706.571,4
11998,11731,complete,2011-11-04 17:23:48.324000+00:00,7500.0,W_Nabellen offertes,180079_4,11201.0,670,3,3,7,726713.945,925080.617,4
15960,11732,complete,2011-11-04 17:23:59.255000+00:00,30500.0,W_Completeren aanvraag,182245_4,11122.0,671,1,4,22,0.0,1190596.486,4
15959,11737,complete,2011-11-04 17:27:06.247000+00:00,30500.0,W_Completeren aanvraag,182245_4,11203.0,672,2,4,22,186.992,1190409.494,4
12598,11746,complete,2011-11-04 17:38:18.856000+00:00,40000.0,W_Nabellen offertes,180418_4,11201.0,673,4,2,4,629863.024,0.0,4
15825,11765,complete,2011-11-04 18:02:20.471000+00:00,25000.0,W_Completeren aanvraag,182185_4,11203.0,673,3,1,12,22954.548,852550.013,4
15744,11771,complete,2011-11-04 18:05:31.349000+00:00,25872.0,W_Completeren aanvraag,182128_4,11203.0,674,3,1,15,22663.56,670214.496,4
14990,11794,complete,2011-11-04 18:35:18.799000+00:00,9000.0,W_Nabellen offertes,181754_4,11203.0,673,2,3,7,173150.46,1178380.559,4
14989,11796,complete,2011-11-04 18:37:34.592000+00:00,9000.0,W_Nabellen offertes,181754_4,11203.0,673,3,3,7,173286.253,1178244.766,4
16176,11803,complete,2011-11-04 19:00:30.419000+00:00,20000.0,W_Completeren aanvraag,182335_4,11122.0,673,1,2,8,0.0,2639696.046,4
12919,11812,complete,2011-11-04 19:21:23.709000+00:00,3000.0,W_Nabellen offertes,180586_4,11201.0,672,2,3,6,608260.161,1431313.152,4
12265,11839,complete,2011-11-04 19:51:59.084000+00:00,15000.0,W_Nabellen offertes,180241_4,11201.0,671,4,2,6,715923.193,841795.469,4
16224,11860,complete,2011-11-05 09:11:06.614000+00:00,5000.0,W_Afhandelen leads,182374_4,10889.0,661,1,3,4,0.0,781938.99,4
16244,11898,complete,2011-11-05 10:02:07.686000+00:00,10000.0,W_Completeren aanvraag,182392_4,10889.0,668,1,2,14,0.0,2671991.318,4
16139,11903,complete,2011-11-05 10:12:17.962000+00:00,16000.0,W_Completeren aanvraag,182299_4,11203.0,668,2,4,55,60673.75,6824032.821,4
15916,11904,complete,2011-11-05 10:12:31.523000+00:00,10000.0,W_Completeren aanvraag,182239_4,10889.0,668,4,3,7,69144.218,863265.646,4
15958,11906,complete,2011-11-05 10:15:33.012000+00:00,30500.0,W_Completeren aanvraag,182245_4,11203.0,668,3,4,22,60693.757,1129902.729,4
15957,11908,complete,2011-11-05 10:15:56.778000+00:00,30500.0,W_Completeren aanvraag,182245_4,11203.0,668,4,4,22,60717.523,1129878.963,4
15824,11959,complete,2011-11-05 11:17:46.973000+00:00,25000.0,W_Completeren aanvraag,182185_4,,668,4,1,12,85081.05,790423.511,4
15743,11961,complete,2011-11-05 11:19:29.491000+00:00,25872.0,W_Completeren aanvraag,182128_4,,668,4,1,15,84701.702,608176.354,4
16336,11966,complete,2011-11-05 11:27:24.280000+00:00,3000.0,W_Afhandelen leads,182422_4,10889.0,669,1,2,14,0.0,2666862.08,4
12152,11975,complete,2011-11-05 11:34:51.021000+00:00,20000.0,W_Nabellen offertes,180175_4,11002.0,668,4,4,15,767386.494,1633359.003,4
12852,11979,complete,2011-11-05 11:42:34.024000+00:00,7000.0,W_Nabellen offertes,180541_4,11002.0,669,2,2,6,684276.377,1666218.943,4
16223,11982,complete,2011-11-05 11:46:05.379000+00:00,5000.0,W_Completeren aanvraag,182374_4,,668,2,3,4,9298.765,772640.225,4
16222,11985,complete,2011-11-05 11:50:58.870000+00:00,5000.0,W_Nabellen offertes,182374_4,,668,3,3,4,9592.256,772346.734,4
16335,11998,complete,2011-11-05 12:06:32.983000+00:00,3000.0,W_Afhandelen leads,182422_4,,668,2,2,14,2348.703,2664513.377,4
16334,12024,complete,2011-11-05 12:33:30.143000+00:00,3000.0,W_Completeren aanvraag,182422_4,,667,3,2,14,3965.863,2662896.217,4
16333,12025,complete,2011-11-05 12:33:46.611000+00:00,3000.0,W_Completeren aanvraag,182422_4,,667,4,2,14,3982.331,2662879.749,4
10766,12032,complete,2011-11-05 12:50:39.329000+00:00,10000.0,W_Nabellen offertes,179438_4,,667,4,2,4,1039825.15,0.0,4
11997,12036,complete,2011-11-05 12:53:33.734000+00:00,7500.0,W_Nabellen offertes,180079_4,10913.0,666,4,3,7,796899.355,854895.207,4
9502,12048,complete,2011-11-05 13:32:10.443000+00:00,15000.0,W_Nabellen offertes,178777_4,10913.0,666,4,3,9,1312698.127,354167.215,4
16406,12049,complete,2011-11-05 13:34:16.791000+00:00,15000.0,W_Completeren aanvraag,182446_4,11203.0,667,1,3,6,0.0,854872.576,4
16405,12050,complete,2011-11-05 13:34:34.239000+00:00,15000.0,W_Completeren aanvraag,182446_4,11203.0,667,2,3,6,17.448,854855.128,4
16415,12059,complete,2011-11-05 13:44:12.021000+00:00,10000.0,W_Completeren aanvraag,182452_4,10889.0,669,1,4,9,0.0,844455.987,4
16243,12063,complete,2011-11-05 13:47:41.643000+00:00,10000.0,W_Completeren aanvraag,182392_4,11203.0,670,2,2,14,13533.957,2658457.361,4
12943,12064,complete,2011-11-05 13:48:09.867000+00:00,10000.0,W_Nabellen offertes,180604_4,10913.0,670,3,3,9,620908.251,1662486.788,4
16414,12067,complete,2011-11-05 13:50:13.755000+00:00,10000.0,W_Completeren aanvraag,182452_4,11203.0,670,2,4,9,361.734,844094.253,4
16413,12073,complete,2011-11-05 14:00:41.389000+00:00,10000.0,W_Completeren aanvraag,182452_4,10912.0,670,3,4,9,989.368,843466.619,4
16242,12076,complete,2011-11-05 14:04:50.962000+00:00,10000.0,W_Completeren aanvraag,182392_4,10912.0,670,3,2,14,14563.276,2657428.042,4
16241,12090,complete,2011-11-05 14:22:26.729000+00:00,10000.0,W_Completeren aanvraag,182392_4,11203.0,671,4,2,14,15619.043,2656372.275,4
11263,12092,complete,2011-11-05 14:23:21.691000+00:00,37500.0,W_Nabellen offertes,179697_4,,671,4,2,13,956584.143,1705915.555,4
15868,12096,complete,2011-11-05 14:25:26.306000+00:00,5200.0,W_Completeren aanvraag,182206_4,11203.0,671,2,4,24,83443.837,2921242.137,4
13073,12116,complete,2011-11-05 14:37:58.844000+00:00,29000.0,W_Nabellen offertes,180679_4,11002.0,671,2,4,16,604523.737,948363.998,4
15867,12120,complete,2011-11-05 14:41:01.016000+00:00,5200.0,W_Completeren aanvraag,182206_4,10889.0,671,3,4,24,84378.547,2920307.427,4
15866,12126,complete,2011-11-05 14:48:12.532000+00:00,5200.0,W_Completeren aanvraag,182206_4,11203.0,671,4,4,24,84810.063,2919875.911,4
12519,12144,complete,2011-11-05 15:03:47.708000+00:00,5000.0,W_Nabellen offertes,180376_4,11002.0,670,4,2,9,765229.214,1876300.874,4
12892,12238,complete,2011-11-07 08:10:10.325000+00:00,5000.0,W_Valideren aanvraag,180574_4,10609.0,660,4,3,5,835888.61,593.615,4
13545,12269,complete,2011-11-07 08:50:46.685000+00:00,8500.0,W_Valideren aanvraag,180917_4,10972.0,652,4,4,4,604260.376,0.0,4
14624,12279,complete,2011-11-07 09:08:42.173000+00:00,13000.0,W_Nabellen offertes,181571_4,,651,4,3,5,427569.137,281298.185,4
13286,12281,complete,2011-11-07 09:10:09.861000+00:00,30000.0,W_Nabellen offertes,180772_4,,651,3,4,23,603314.281,972757.828,4
13639,12296,complete,2011-11-07 09:20:00.116000+00:00,4000.0,W_Nabellen offertes,180974_4,,653,2,4,5,591172.022,268615.95,4
14042,12300,complete,2011-11-07 09:22:33.820000+00:00,7000.0,W_Nabellen offertes,181231_4,,653,3,4,9,518559.299,252862.331,4
16503,12322,complete,2011-11-07 09:33:18.564000+00:00,14000.0,W_Completeren aanvraag,182500_4,,653,1,2,7,0.0,773100.257,4
16549,12329,complete,2011-11-07 09:34:59.589000+00:00,15000.0,W_Afhandelen leads,182509_4,11009.0,654,1,5,40,0.0,3977026.421,4
16502,12335,complete,2011-11-07 09:38:28.781000+00:00,14000.0,W_Completeren aanvraag,182500_4,,655,2,2,7,310.217,772790.04,4
16555,12337,complete,2011-11-07 09:41:36.539000+00:00,15000.0,W_Afhandelen leads,182512_4,11009.0,656,1,3,6,0.0,2626103.918,4
16491,12341,complete,2011-11-07 09:43:20.857000+00:00,30000.0,W_Completeren aanvraag,182491_4,11203.0,657,1,4,21,0.0,1834498.906,4
16490,12343,complete,2011-11-07 09:46:12.880000+00:00,30000.0,W_Nabellen offertes,182491_4,11203.0,657,2,4,21,172.023,1834326.883,4
15074,12352,complete,2011-11-07 09:55:15.940000+00:00,3000.0,W_Nabellen offertes,181793_4,10899.0,657,2,4,8,349294.407,344275.499,4
16404,12355,complete,2011-11-07 09:57:12.081000+00:00,15000.0,W_Completeren aanvraag,182446_4,11169.0,657,3,3,6,159775.29,695097.286,4
15715,12376,complete,2011-11-07 10:11:34.522000+00:00,15000.0,W_Completeren aanvraag,182107_4,11203.0,658,3,2,28,245868.06,5868232.831,4
15800,12382,complete,2011-11-07 10:15:45.619000+00:00,17000.0,W_Completeren aanvraag,182161_4,11203.0,659,4,2,4,253050.472,0.0,4
17059,12391,complete,2011-11-07 10:20:56.975000+00:00,30000.0,W_Afhandelen leads,182735_4,10228.0,659,1,4,7,0.0,1818929.256,4
16955,12399,complete,2011-11-07 10:27:53.605000+00:00,5000.0,W_Afhandelen leads,182686_4,10228.0,662,1,2,13,0.0,2584049.918,4
16629,12410,complete,2011-11-07 10:43:06.126000+00:00,15000.0,W_Completeren aanvraag,182536_4,,661,1,2,15,0.0,2240830.767,4
16877,12411,complete,2011-11-07 10:43:46.722000+00:00,15000.0,W_Afhandelen leads,182632_4,10228.0,662,1,3,14,0.0,2755907.766,4
9997,12417,complete,2011-11-07 10:51:32.735000+00:00,29000.0,W_Valideren aanvraag,179023_4,10809.0,665,4,3,5,1387028.816,3231.363,4
16778,12457,complete,2011-11-07 11:30:19.365000+00:00,8600.0,W_Afhandelen leads,182587_4,10228.0,670,1,4,8,0.0,1478914.899,4
16770,12461,complete,2011-11-07 11:37:08.421000+00:00,8000.0,W_Afhandelen leads,182581_4,10228.0,671,1,5,11,0.0,775213.929,4
13056,12477,complete,2011-11-07 11:52:25.964000+00:00,17500.0,W_Valideren aanvraag,180673_4,10972.0,671,3,3,5,769302.039,10575.552,4
16585,12486,complete,2011-11-07 12:05:20.032000+00:00,20000.0,W_Afhandelen leads,182524_4,10228.0,675,1,3,26,0.0,3269411.765,4
16900,12502,complete,2011-11-07 12:34:13.025000+00:00,3000.0,W_Beoordelen fraude,182647_4,10188.0,681,1,2,8,0.0,93573.681,4
17104,12503,complete,2011-11-07 12:35:39.419000+00:00,9000.0,W_Afhandelen leads,182774_4,10982.0,682,1,3,8,0.0,96098.075,4
17103,12511,complete,2011-11-07 12:43:37.243000+00:00,9000.0,W_Completeren aanvraag,182774_4,10982.0,682,2,3,8,477.824,95620.251,4
17102,12521,complete,2011-11-07 12:55:34.385000+00:00,9000.0,W_Nabellen offertes,182774_4,10982.0,683,3,3,8,1194.966,94903.109,4
17096,12522,complete,2011-11-07 12:56:17.126000+00:00,39000.0,W_Completeren aanvraag,182771_4,10982.0,684,1,4,12,0.0,1571024.986,4
17095,12524,complete,2011-11-07 12:57:42.678000+00:00,39000.0,W_Completeren aanvraag,182771_4,10982.0,684,2,4,12,85.552,1570939.434,4
16906,12531,complete,2011-11-07 13:05:32.197000+00:00,5000.0,W_Completeren aanvraag,182653_4,,683,1,3,5,0.0,1819396.169,4
16905,12533,complete,2011-11-07 13:06:08.597000+00:00,5000.0,W_Nabellen offertes,182653_4,,683,2,3,5,36.4,1819359.769,4
17101,12544,complete,2011-11-07 13:19:56.831000+00:00,9000.0,W_Nabellen offertes,182774_4,10982.0,681,4,3,8,2657.412,93440.663,4
13055,12563,complete,2011-11-07 13:45:25.764000+00:00,17500.0,W_Valideren aanvraag,180673_4,10809.0,684,4,3,5,776081.839,3795.752,4
16554,12566,complete,2011-11-07 13:46:12.796000+00:00,15000.0,W_Afhandelen leads,182512_4,11203.0,684,2,3,6,14676.257,2611427.661,4
16628,12569,complete,2011-11-07 13:48:55.878000+00:00,15000.0,W_Completeren aanvraag,182536_4,,684,2,2,15,11149.752,2229681.015,4
17094,12570,complete,2011-11-07 13:49:09.608000+00:00,39000.0,W_Nabellen offertes,182771_4,10982.0,684,3,4,12,3172.482,1567852.504,4
17155,12581,complete,2011-11-07 14:00:50.785000+00:00,7000.0,W_Afhandelen leads,182807_4,11203.0,684,1,3,16,0.0,1816586.602,4
16960,12583,complete,2011-11-07 14:03:45.059000+00:00,26000.0,W_Completeren aanvraag,182689_4,,685,1,3,5,0.0,861498.529,4
16959,12584,complete,2011-11-07 14:05:07.485000+00:00,26000.0,W_Nabellen offertes,182689_4,,685,2,3,5,82.426,861416.103,4
17154,12587,complete,2011-11-07 14:06:46.158000+00:00,7000.0,W_Afhandelen leads,182807_4,11203.0,685,2,3,16,355.373,1816231.229,4
16627,12589,complete,2011-11-07 14:08:20.454000+00:00,15000.0,W_Completeren aanvraag,182536_4,,686,3,2,15,12314.328,2228516.439,4
17153,12593,complete,2011-11-07 14:11:21.240000+00:00,7000.0,W_Afhandelen leads,182807_4,11203.0,686,3,3,16,630.455,1815956.147,4
17152,12594,complete,2011-11-07 14:12:13.099000+00:00,7000.0,W_Afhandelen leads,182807_4,11203.0,686,4,3,16,682.314,1815904.288,4
17163,12612,complete,2011-11-07 14:41:17.457000+00:00,7000.0,W_Afhandelen leads,182810_4,11203.0,685,1,3,8,0.0,150475.538,4
17243,12625,complete,2011-11-07 14:51:38.371000+00:00,10000.0,W_Completeren aanvraag,182834_4,11002.0,685,1,3,10,0.0,1454672.311,4
17162,12635,complete,2011-11-07 14:58:54.247000+00:00,7000.0,W_Afhandelen leads,182810_4,11203.0,685,2,3,8,1056.79,149418.748,4
17242,12637,complete,2011-11-07 15:00:25.012000+00:00,10000.0,W_Nabellen offertes,182834_4,11002.0,685,2,3,10,526.641,1454145.67,4
16626,12645,complete,2011-11-07 15:13:53.445000+00:00,15000.0,W_Completeren aanvraag,182536_4,11169.0,684,4,2,15,16247.319,2224583.448,4
13805,12653,complete,2011-11-07 15:36:50.854000+00:00,7500.0,W_Completeren aanvraag,181094_4,,685,3,1,6,593559.151,2001698.327,4
17078,12663,complete,2011-11-07 15:50:52.569000+00:00,11389.0,W_Completeren aanvraag,182747_4,11002.0,686,1,2,5,0.0,964580.907,4
17161,12668,complete,2011-11-07 15:53:54.266000+00:00,7000.0,W_Afhandelen leads,182810_4,10629.0,685,3,3,8,4356.809,146118.729,4
17077,12669,complete,2011-11-07 15:54:01.910000+00:00,11389.0,W_Nabellen offertes,182747_4,11002.0,685,2,2,5,189.341,964391.566,4
15714,12676,complete,2011-11-07 16:00:54.318000+00:00,15000.0,W_Completeren aanvraag,182107_4,,686,4,2,28,266827.856,5847273.035,4
17076,12677,complete,2011-11-07 16:03:06.787000+00:00,11389.0,W_Nabellen offertes,182747_4,11002.0,686,3,2,5,734.218,963846.689,4
13205,12697,complete,2011-11-07 16:42:48.668000+00:00,15000.0,W_Nabellen offertes,180745_4,11119.0,687,3,2,16,632021.789,4548758.348,4
16548,12701,complete,2011-11-07 16:49:59.779000+00:00,15000.0,W_Completeren aanvraag,182509_4,11181.0,688,2,5,40,26100.19,3950926.231,4
17058,12707,complete,2011-11-07 16:58:43.997000+00:00,30000.0,W_Completeren aanvraag,182735_4,11181.0,688,2,4,7,23867.022,1795062.234,4
17057,12711,complete,2011-11-07 17:04:15.277000+00:00,30000.0,W_Completeren aanvraag,182735_4,11181.0,688,3,4,7,24198.302,1794730.954,4
16876,12712,complete,2011-11-07 17:05:14.760000+00:00,15000.0,W_Completeren aanvraag,182632_4,,688,2,3,14,22888.038,2733019.728,4
16954,12713,complete,2011-11-07 17:06:24.552000+00:00,5000.0,W_Completeren aanvraag,182686_4,11181.0,688,2,2,13,23910.947,2560138.971,4
16777,12727,complete,2011-11-07 17:27:28.927000+00:00,8600.0,W_Completeren aanvraag,182587_4,11181.0,688,2,4,8,21429.562,1457485.337,4
17382,12739,complete,2011-11-07 17:38:38.964000+00:00,7000.0,W_Completeren aanvraag,182906_4,11122.0,690,1,3,4,0.0,682036.462,4
16769,12740,complete,2011-11-07 17:41:52.722000+00:00,8000.0,W_Completeren aanvraag,182581_4,,690,2,5,11,21884.301,753329.628,4
16768,12742,complete,2011-11-07 17:42:53.170000+00:00,8000.0,W_Nabellen offertes,182581_4,,690,3,5,11,21944.749,753269.18,4
16767,12744,complete,2011-11-07 17:45:40.695000+00:00,8000.0,W_Nabellen offertes,182581_4,,690,4,5,11,22112.274,753101.655,4
17381,12746,complete,2011-11-07 17:48:48.049000+00:00,7000.0,W_Nabellen offertes,182906_4,11122.0,689,2,3,4,609.085,681427.377,4
16584,12748,complete,2011-11-07 17:50:07.129000+00:00,20000.0,W_Completeren aanvraag,182524_4,11119.0,689,2,3,26,20687.097,3248724.668,4
17000,12749,complete,2011-11-07 17:52:19.186000+00:00,5000.0,W_Completeren aanvraag,182714_4,11169.0,690,1,2,17,0.0,3630534.723,4
16999,12757,complete,2011-11-07 17:59:23.091000+00:00,5000.0,W_Completeren aanvraag,182714_4,11169.0,690,2,2,17,423.905,3630110.818,4
16553,12765,complete,2011-11-07 18:05:27.213000+00:00,15000.0,W_Completeren aanvraag,182512_4,11119.0,691,3,3,6,30230.674,2595873.244,4
