,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
10039,6055,complete,2011-10-22 12:29:32.780000+00:00,15000.0,W_Completeren aanvraag,179053_4,,583,2,3,15,2004.213,2662186.745,4
10038,6057,complete,2011-10-22 12:32:06.940000+00:00,15000.0,W_Nabellen offertes,179053_4,,583,3,3,15,2158.373,2662032.585,4
10058,6060,complete,2011-10-22 12:50:06.971000+00:00,5000.0,W_Completeren aanvraag,179065_4,,584,1,4,8,0.0,941132.077,4
6765,6064,complete,2011-10-22 13:10:10.861000+00:00,10000.0,W_Nabellen offertes,177089_4,11000.0,585,2,3,4,620515.008,501421.213,4
10080,6066,complete,2011-10-22 13:13:37.094000+00:00,15000.0,W_Afhandelen leads,179077_4,,586,1,4,9,0.0,1037391.882,4
10079,6080,complete,2011-10-22 13:42:49.072000+00:00,15000.0,W_Completeren aanvraag,179077_4,,588,2,4,9,1751.978,1035639.904,4
9911,6086,complete,2011-10-22 13:59:39.481000+00:00,3800.0,W_Completeren aanvraag,178957_4,,589,4,1,6,18942.855,182200.56,4
4914,6088,complete,2011-10-22 14:05:38.797000+00:00,10000.0,W_Nabellen offertes,176182_4,11203.0,589,4,2,17,956756.78,3466667.746,4
6777,6092,complete,2011-10-22 14:08:09.777000+00:00,7500.0,W_Nabellen offertes,177122_4,11000.0,589,4,4,6,624199.163,491829.735,4
9777,6130,complete,2011-10-24 04:15:04.505000+00:00,7500.0,W_Afhandelen leads,178903_4,11169.0,589,1,2,13,0.0,2013389.587,4
9776,6139,complete,2011-10-24 07:06:22.958000+00:00,7500.0,W_Afhandelen leads,178903_4,,587,2,2,13,10278.453,2003111.134,4
10185,6148,complete,2011-10-24 07:15:22.347000+00:00,12500.0,W_Afhandelen leads,179140_4,,589,1,2,6,0.0,93423.447,4
10184,6150,complete,2011-10-24 07:17:29.436000+00:00,12500.0,W_Afhandelen leads,179140_4,,589,2,2,6,127.089,93296.358,4
10222,6164,complete,2011-10-24 07:33:13.850000+00:00,7950.0,W_Completeren aanvraag,179158_4,11203.0,593,1,1,11,0.0,2508122.336,4
10305,6174,complete,2011-10-24 07:45:16.560000+00:00,10000.0,W_Afhandelen leads,179233_4,,596,1,3,5,0.0,647201.667,4
3735,6203,complete,2011-10-24 08:06:29.525000+00:00,9000.0,W_Completeren aanvraag,175476_4,,602,4,1,5,1433375.706,1210125.767,4
10281,6211,complete,2011-10-24 08:08:50.913000+00:00,5000.0,W_Completeren aanvraag,179203_4,11203.0,605,1,3,14,0.0,2615275.19,4
10380,6218,complete,2011-10-24 08:16:03.250000+00:00,2000.0,W_Afhandelen leads,179281_4,,607,1,2,15,0.0,2591940.822,4
7669,6233,complete,2011-10-24 08:24:41.786000+00:00,17500.0,W_Nabellen offertes,177591_4,,610,2,3,5,578867.224,357741.889,4
10297,6252,complete,2011-10-24 08:38:07.859000+00:00,15000.0,W_Completeren aanvraag,179218_4,11203.0,610,1,3,4,0.0,963157.156,4
7696,6266,complete,2011-10-24 08:56:45.414000+00:00,12000.0,W_Nabellen offertes,177603_4,11049.0,608,3,4,9,578181.271,699974.935,4
10192,6279,complete,2011-10-24 09:08:27.478000+00:00,15000.0,W_Completeren aanvraag,179146_4,,610,1,3,7,0.0,687144.834,4
10191,6288,complete,2011-10-24 09:22:48.987000+00:00,15000.0,W_Completeren aanvraag,179146_4,,611,2,3,7,861.509,686283.325,4
10267,6291,complete,2011-10-24 09:25:10.170000+00:00,10000.0,W_Completeren aanvraag,179200_4,,612,1,3,7,0.0,689829.065,4
6764,6293,complete,2011-10-24 09:28:07.512000+00:00,10000.0,W_Nabellen offertes,177089_4,11049.0,612,3,3,4,779991.659,341944.562,4
4995,6297,complete,2011-10-24 09:31:44.646000+00:00,28212.0,W_Nabellen offertes,176224_4,11049.0,613,4,3,5,1106392.668,288815.591,4
5980,6299,complete,2011-10-24 09:33:20.300000+00:00,10000.0,W_Nabellen offertes,176690_4,,613,4,3,5,942866.558,344202.419,4
8211,6304,complete,2011-10-24 09:46:41.851000+00:00,30000.0,W_Nabellen offertes,177926_4,,613,3,4,15,491433.815,597485.596,4
10517,6306,complete,2011-10-24 09:47:39.083000+00:00,20000.0,W_Completeren aanvraag,179372_4,,615,1,3,6,0.0,686252.856,4
10622,6315,complete,2011-10-24 09:58:16.561000+00:00,7500.0,W_Completeren aanvraag,179393_4,10982.0,617,1,2,11,0.0,2672227.152,4
10621,6317,complete,2011-10-24 09:59:21.010000+00:00,7500.0,W_Completeren aanvraag,179393_4,10982.0,618,2,2,11,64.449,2672162.703,4
10516,6321,complete,2011-10-24 10:03:20.124000+00:00,20000.0,W_Nabellen offertes,179372_4,,620,2,3,6,941.041,685311.815,4
10515,6322,complete,2011-10-24 10:04:17.158000+00:00,20000.0,W_Nabellen offertes,179372_4,,620,3,3,6,998.075,685254.781,4
10514,6328,complete,2011-10-24 10:12:54.576000+00:00,20000.0,W_Nabellen offertes,179372_4,,620,4,3,6,1515.493,684737.363,4
9536,6331,complete,2011-10-24 10:16:24.987000+00:00,5000.0,W_Nabellen offertes,178789_4,,619,4,4,9,266739.158,609190.356,4
9933,6334,complete,2011-10-24 10:20:50.009000+00:00,2000.0,W_Completeren aanvraag,178969_4,,620,4,3,16,177669.408,2930075.853,4
10078,6336,complete,2011-10-24 10:24:01.601000+00:00,15000.0,W_Completeren aanvraag,179077_4,,619,3,4,9,162624.507,874767.375,4
10695,6341,complete,2011-10-24 10:31:23.932000+00:00,20000.0,W_Completeren aanvraag,179408_4,10982.0,620,1,2,11,0.0,3036805.863,4
10417,6342,complete,2011-10-24 10:32:30.293000+00:00,14000.0,W_Completeren aanvraag,179302_4,11203.0,621,1,3,4,0.0,691096.129,4
10416,6347,complete,2011-10-24 10:39:10.860000+00:00,14000.0,W_Completeren aanvraag,179302_4,11203.0,620,2,3,4,400.567,690695.562,4
10694,6350,complete,2011-10-24 10:40:45.195000+00:00,20000.0,W_Nabellen offertes,179408_4,10982.0,619,2,2,11,561.263,3036244.6,4
10693,6355,complete,2011-10-24 10:45:04.116000+00:00,20000.0,W_Nabellen offertes,179408_4,10982.0,619,3,2,11,820.184,3035985.679,4
10455,6366,complete,2011-10-24 11:06:49.109000+00:00,8500.0,W_Completeren aanvraag,179323_4,,620,1,4,7,0.0,771204.733,4
10266,6369,complete,2011-10-24 11:11:36.253000+00:00,10000.0,W_Completeren aanvraag,179200_4,,619,2,3,7,6386.083,683442.982,4
10454,6370,complete,2011-10-24 11:13:16.612000+00:00,8500.0,W_Completeren aanvraag,179323_4,10982.0,619,2,4,7,387.503,770817.23,4
10265,6377,complete,2011-10-24 11:21:15.431000+00:00,10000.0,W_Completeren aanvraag,179200_4,,617,3,3,7,6965.261,682863.804,4
10264,6381,complete,2011-10-24 11:24:22.337000+00:00,10000.0,W_Nabellen offertes,179200_4,,618,4,3,7,7152.167,682676.898,4
10448,6390,complete,2011-10-24 11:31:49.839000+00:00,30000.0,W_Completeren aanvraag,179317_4,10939.0,623,1,1,5,0.0,20733.976,4
9745,6398,complete,2011-10-24 11:37:35.138000+00:00,10000.0,W_Completeren aanvraag,178873_4,11203.0,623,4,2,16,255146.263,3271075.412,4
10183,6400,complete,2011-10-24 11:38:47.706000+00:00,12500.0,W_Completeren aanvraag,179140_4,11203.0,623,3,2,6,15805.359,77618.088,4
9775,6401,complete,2011-10-24 11:40:37.917000+00:00,7500.0,W_Completeren aanvraag,178903_4,10939.0,623,3,2,13,26733.412,1986656.175,4
4489,6406,complete,2011-10-24 11:51:00.907000+00:00,38000.0,W_Valideren aanvraag,175973_4,10138.0,623,4,3,6,1201988.227,7156.258,4
10304,6413,complete,2011-10-24 12:00:51.418000+00:00,10000.0,W_Completeren aanvraag,179233_4,11203.0,623,2,3,5,15334.858,631866.809,4
10713,6426,complete,2011-10-24 12:16:29.532000+00:00,10000.0,W_Afhandelen leads,179414_4,10982.0,625,1,2,5,0.0,72144.532,4
10791,6438,complete,2011-10-24 12:25:23.627000+00:00,10000.0,W_Afhandelen leads,179450_4,10982.0,626,1,5,16,0.0,1479615.119,4
10182,6447,complete,2011-10-24 12:36:34.914000+00:00,12500.0,W_Completeren aanvraag,179140_4,11201.0,626,4,2,6,19272.567,74150.88,4
10303,6448,complete,2011-10-24 12:36:34.919000+00:00,10000.0,W_Completeren aanvraag,179233_4,11201.0,626,3,3,5,17478.359,629723.308,4
6262,6451,complete,2011-10-24 12:38:10.701000+00:00,5000.0,W_Nabellen offertes,176831_4,11180.0,626,4,2,12,881016.916,1798634.864,4
10379,6452,complete,2011-10-24 12:40:41.873000+00:00,2000.0,W_Completeren aanvraag,179281_4,11203.0,626,2,2,15,15878.623,2576062.199,4
9905,6460,complete,2011-10-24 12:49:59.227000+00:00,13000.0,W_Completeren aanvraag,178954_4,11203.0,626,4,4,13,238101.73,1370884.959,4
10510,6465,complete,2011-10-24 12:55:40.014000+00:00,5000.0,W_Completeren aanvraag,179363_4,11203.0,627,1,2,8,0.0,2414071.046,4
10190,6471,complete,2011-10-24 12:58:53.962000+00:00,15000.0,W_Completeren aanvraag,179146_4,11203.0,626,3,3,7,13826.484,673318.35,4
10799,6479,complete,2011-10-24 13:03:55.906000+00:00,9450.0,W_Completeren aanvraag,179456_4,11201.0,628,1,3,5,0.0,260846.011,4
10798,6484,complete,2011-10-24 13:05:22.714000+00:00,9450.0,W_Nabellen offertes,179456_4,11201.0,628,2,3,5,86.808,260759.203,4
10797,6485,complete,2011-10-24 13:07:12.818000+00:00,9450.0,W_Nabellen offertes,179456_4,11201.0,628,3,3,5,196.912,260649.099,4
10816,6504,complete,2011-10-24 13:30:48.042000+00:00,10000.0,W_Completeren aanvraag,179465_4,11203.0,628,1,3,7,0.0,758902.328,4
10815,6513,complete,2011-10-24 13:40:23.964000+00:00,10000.0,W_Completeren aanvraag,179465_4,11203.0,627,2,3,7,575.922,758326.406,4
10814,6523,complete,2011-10-24 13:49:46.971000+00:00,10000.0,W_Nabellen offertes,179465_4,11201.0,625,3,3,7,1138.929,757763.399,4
10813,6527,complete,2011-10-24 13:50:47.579000+00:00,10000.0,W_Nabellen offertes,179465_4,11201.0,624,4,3,7,1199.537,757702.791,4
10864,6553,complete,2011-10-24 14:25:51.228000+00:00,5000.0,W_Completeren aanvraag,179483_4,,624,1,2,8,0.0,2656168.751,4
10863,6559,complete,2011-10-24 14:30:21.123000+00:00,5000.0,W_Nabellen offertes,179483_4,,623,2,2,8,269.895,2655898.856,4
10280,6560,complete,2011-10-24 14:33:10.886000+00:00,5000.0,W_Completeren aanvraag,179203_4,11180.0,623,2,3,14,23059.973,2592215.217,4
10862,6561,complete,2011-10-24 14:33:12.688000+00:00,5000.0,W_Nabellen offertes,179483_4,,623,3,2,8,441.46,2655727.291,4
10840,6565,complete,2011-10-24 14:38:51.198000+00:00,35000.0,W_Completeren aanvraag,179474_4,10939.0,624,1,4,17,0.0,2152979.055,4
10839,6567,complete,2011-10-24 14:39:50.802000+00:00,35000.0,W_Nabellen offertes,179474_4,10939.0,624,2,4,17,59.604,2152919.451,4
10279,6570,complete,2011-10-24 14:44:14.109000+00:00,5000.0,W_Nabellen offertes,179203_4,11180.0,624,3,3,14,23723.196,2591551.994,4
10302,6575,complete,2011-10-24 14:53:06.329000+00:00,10000.0,W_Completeren aanvraag,179233_4,11201.0,625,4,3,5,25669.769,621531.898,4
10897,6582,complete,2011-10-24 15:01:50.127000+00:00,50000.0,W_Completeren aanvraag,179489_4,10982.0,627,1,4,31,0.0,2066677.789,4
6544,6586,complete,2011-10-24 15:11:50.728000+00:00,12500.0,W_Nabellen offertes,176984_4,11180.0,627,4,3,11,871102.746,240443.874,4
10620,6590,complete,2011-10-24 15:20:08.841000+00:00,7500.0,W_Completeren aanvraag,179393_4,,627,3,2,11,19312.28,2652914.872,4
10619,6591,complete,2011-10-24 15:21:32.848000+00:00,7500.0,W_Nabellen offertes,179393_4,,627,4,2,11,19396.287,2652830.865,4
10607,6597,complete,2011-10-24 15:28:53.177000+00:00,13500.0,W_Completeren aanvraag,179387_4,,628,1,4,42,0.0,2409540.237,4
10378,6599,complete,2011-10-24 15:30:13.920000+00:00,2000.0,W_Completeren aanvraag,179281_4,11201.0,628,3,2,15,26050.67,2565890.152,4
10606,6610,complete,2011-10-24 15:47:33.030000+00:00,13500.0,W_Completeren aanvraag,179387_4,10863.0,628,2,4,42,1119.853,2408420.384,4
10377,6611,complete,2011-10-24 15:47:46.699000+00:00,2000.0,W_Completeren aanvraag,179281_4,,628,4,2,15,27103.449,2564837.373,4
10712,6612,complete,2011-10-24 15:48:52.619000+00:00,10000.0,W_Completeren aanvraag,179414_4,,628,2,2,5,12743.087,59401.445,4
10605,6614,complete,2011-10-24 15:50:48.187000+00:00,13500.0,W_Completeren aanvraag,179387_4,10863.0,628,3,4,42,1315.01,2408225.227,4
10604,6629,complete,2011-10-24 16:07:32.177000+00:00,13500.0,W_Nabellen offertes,179387_4,10863.0,629,4,4,42,2319.0,2407221.237,4
6669,6630,complete,2011-10-24 16:08:19.574000+00:00,25000.0,W_Nabellen offertes,177053_4,11180.0,629,4,4,19,858921.511,1535977.021,4
10447,6640,complete,2011-10-24 16:17:55.877000+00:00,30000.0,W_Completeren aanvraag,179317_4,11180.0,629,2,1,5,17166.038,3567.938,4
10189,6641,complete,2011-10-24 16:18:26.621000+00:00,15000.0,W_Completeren aanvraag,179146_4,10881.0,629,4,3,7,25799.143,661345.691,4
9774,6642,complete,2011-10-24 16:18:56.793000+00:00,7500.0,W_Completeren aanvraag,178903_4,11180.0,629,4,2,13,43432.288,1969957.299,4
10904,6649,complete,2011-10-24 16:27:09.539000+00:00,23000.0,W_Completeren aanvraag,179501_4,,629,1,4,5,0.0,842836.997,4
10903,6651,complete,2011-10-24 16:36:04.775000+00:00,23000.0,W_Completeren aanvraag,179501_4,,629,2,4,5,535.236,842301.761,4
10790,6660,complete,2011-10-24 16:41:58.275000+00:00,10000.0,W_Completeren aanvraag,179450_4,11201.0,628,2,5,16,15394.648,1464220.471,4
10711,6662,complete,2011-10-24 16:42:39.597000+00:00,10000.0,W_Completeren aanvraag,179414_4,11180.0,629,3,2,5,15970.065,56174.467,4
10789,6666,complete,2011-10-24 16:49:14.648000+00:00,10000.0,W_Completeren aanvraag,179450_4,11180.0,629,3,5,16,15831.021,1463784.098,4
10809,6669,complete,2011-10-24 16:52:44.674000+00:00,19500.0,W_Completeren aanvraag,179462_4,11180.0,631,1,2,8,0.0,1174111.663,4
10788,6671,complete,2011-10-24 16:53:56.270000+00:00,10000.0,W_Completeren aanvraag,179450_4,11201.0,631,4,5,16,16112.643,1463502.476,4
10446,6688,complete,2011-10-24 17:13:37.742000+00:00,30000.0,W_Completeren aanvraag,179317_4,,631,3,1,5,20507.903,226.073,4
10445,6689,complete,2011-10-24 17:15:54.561000+00:00,30000.0,W_Completeren aanvraag,179317_4,,631,4,1,5,20644.722,89.254,4
10077,6692,complete,2011-10-24 17:18:01.515000+00:00,15000.0,W_Completeren aanvraag,179077_4,11180.0,630,4,4,9,187464.421,849927.461,4
10984,6751,complete,2011-10-24 18:23:39.631000+00:00,30000.0,W_Completeren aanvraag,179543_4,10939.0,630,1,4,5,0.0,833907.738,4
10979,6764,complete,2011-10-24 18:40:00.444000+00:00,5000.0,W_Completeren aanvraag,179540_4,,631,1,2,4,0.0,867061.829,4
10968,6765,complete,2011-10-24 18:44:01.540000+00:00,6000.0,W_Completeren aanvraag,179534_4,,632,1,4,17,0.0,1279505.677,4
11110,6788,complete,2011-10-25 07:14:37.047000+00:00,10000.0,W_Afhandelen leads,179594_4,10889.0,633,1,4,6,0.0,697517.169,4
11006,6789,complete,2011-10-25 07:14:45.883000+00:00,50000.0,W_Afhandelen leads,179561_4,,634,1,2,5,0.0,17352.34,4
10808,6793,complete,2011-10-25 07:19:50.517000+00:00,19500.0,W_Completeren aanvraag,179462_4,11169.0,635,2,2,8,52025.843,1122085.82,4
10807,6795,complete,2011-10-25 07:22:06.484000+00:00,19500.0,W_Completeren aanvraag,179462_4,11169.0,634,3,2,8,52161.81,1121949.853,4
11032,6808,complete,2011-10-25 07:35:54.384000+00:00,15000.0,W_Completeren aanvraag,179579_4,11201.0,636,1,4,12,0.0,876896.233,4
7531,6837,complete,2011-10-25 08:00:57.930000+00:00,14000.0,W_Nabellen offertes,177528_4,,634,3,3,4,668706.537,115763.667,4
6954,6844,complete,2011-10-25 08:05:47.168000+00:00,5000.0,W_Nabellen offertes,177200_4,,634,4,3,11,694220.883,976673.108,4
10710,6853,complete,2011-10-25 08:16:05.266000+00:00,10000.0,W_Completeren aanvraag,179414_4,11201.0,634,4,2,5,71975.734,168.798,4
7395,6854,complete,2011-10-25 08:16:21.072000+00:00,30000.0,W_Nabellen offertes,177483_4,,634,4,3,8,672247.093,542672.212,4
10967,6873,complete,2011-10-25 08:38:56.195000+00:00,6000.0,W_Completeren aanvraag,179534_4,11201.0,631,2,4,17,50094.655,1229411.022,4
6298,6889,complete,2011-10-25 08:49:39.031000+00:00,10000.0,W_Valideren aanvraag,176846_4,10609.0,630,4,5,9,940203.644,522912.693,4
11182,6893,complete,2011-10-25 08:53:33.599000+00:00,6500.0,W_Completeren aanvraag,179652_4,11169.0,631,1,4,16,0.0,2346020.005,4
11140,6913,complete,2011-10-25 09:18:00.705000+00:00,30000.0,W_Completeren aanvraag,179628_4,11201.0,632,1,2,16,0.0,2761043.555,4
11109,6917,complete,2011-10-25 09:22:49.345000+00:00,10000.0,W_Completeren aanvraag,179594_4,11201.0,632,2,4,6,7692.298,689824.871,4
11005,6918,complete,2011-10-25 09:24:30.804000+00:00,50000.0,W_Completeren aanvraag,179561_4,11201.0,632,2,2,5,7784.921,9567.419,4
7725,6930,complete,2011-10-25 09:37:08.791000+00:00,8000.0,W_Nabellen offertes,177618_4,,631,4,4,19,658392.366,3025770.616,4
7388,6949,complete,2011-10-25 10:09:43.461000+00:00,35000.0,W_Nabellen offertes,177480_4,,632,3,2,4,679921.905,7875.165,4
7418,6950,complete,2011-10-25 10:12:02.837000+00:00,4000.0,W_Nabellen offertes,177501_4,,632,4,2,8,676125.282,725954.83,4
7541,6955,complete,2011-10-25 10:17:12.630000+00:00,40000.0,W_Nabellen offertes,177531_4,,632,3,4,10,675374.899,605061.777,4
1982,6959,complete,2011-10-25 10:25:47.181000+00:00,50000.0,W_Valideren aanvraag,174629_4,10629.0,631,4,3,6,1736095.303,95277.21,4
11108,6962,complete,2011-10-25 10:31:12.992000+00:00,10000.0,W_Completeren aanvraag,179594_4,,631,3,4,6,11795.945,685721.224,4
11107,6965,complete,2011-10-25 10:34:06.099000+00:00,10000.0,W_Nabellen offertes,179594_4,,631,4,4,6,11969.052,685548.117,4
7921,6970,complete,2011-10-25 10:38:33.502000+00:00,20000.0,W_Nabellen offertes,177728_4,11201.0,631,3,2,10,612558.173,2065005.103,4
7796,6971,complete,2011-10-25 10:39:10.164000+00:00,5000.0,W_Nabellen offertes,177657_4,,631,2,3,5,616209.062,597930.771,4
7912,6974,complete,2011-10-25 10:42:18.664000+00:00,10000.0,W_Nabellen offertes,177725_4,,631,2,2,8,613580.814,2064777.218,4
7933,6975,complete,2011-10-25 10:44:43.717000+00:00,7000.0,W_Nabellen offertes,177740_4,,631,2,3,5,612303.647,618476.776,4
11031,6979,complete,2011-10-25 10:49:39.029000+00:00,15000.0,W_Completeren aanvraag,179579_4,11201.0,631,2,4,12,11624.645,865271.588,4
11004,6984,complete,2011-10-25 11:04:53.288000+00:00,50000.0,W_Completeren aanvraag,179561_4,11121.0,629,3,2,5,13807.405,3544.935,4
7911,6986,complete,2011-10-25 11:13:30.241000+00:00,10000.0,W_Nabellen offertes,177725_4,11121.0,630,3,2,8,615452.391,2062905.641,4
11003,7002,complete,2011-10-25 11:32:53.264000+00:00,50000.0,W_Completeren aanvraag,179561_4,10982.0,628,4,2,5,15487.381,1864.959,4
11155,7004,complete,2011-10-25 11:36:43.630000+00:00,5500.0,W_Completeren aanvraag,179643_4,11121.0,629,1,3,5,0.0,778804.5,4
7981,7006,complete,2011-10-25 11:47:11.344000+00:00,25000.0,W_Nabellen offertes,177776_4,,629,4,5,15,609940.044,1461431.031,4
11164,7007,complete,2011-10-25 11:48:16.680000+00:00,10000.0,W_Completeren aanvraag,179646_4,11121.0,630,1,4,9,0.0,859907.902,4
11163,7009,complete,2011-10-25 11:50:55.341000+00:00,10000.0,W_Nabellen offertes,179646_4,11121.0,631,2,4,9,158.661,859749.241,4
11154,7010,complete,2011-10-25 11:55:13.169000+00:00,5500.0,W_Nabellen offertes,179643_4,11121.0,631,2,3,5,1109.539,777694.961,4
10966,7011,complete,2011-10-25 11:55:54.079000+00:00,6000.0,W_Completeren aanvraag,179534_4,11121.0,631,3,4,17,61912.539,1217593.138,4
10221,7013,complete,2011-10-25 11:59:24.722000+00:00,7950.0,W_Completeren aanvraag,179158_4,11121.0,631,2,1,11,102370.872,2405751.464,4
11221,7016,complete,2011-10-25 12:06:17.461000+00:00,10000.0,W_Afhandelen leads,179688_4,11121.0,631,1,2,9,0.0,169486.051,4
10965,7025,complete,2011-10-25 12:20:20.001000+00:00,6000.0,W_Completeren aanvraag,179534_4,11121.0,630,4,4,17,63378.461,1216127.216,4
7387,7027,complete,2011-10-25 12:20:58.626000+00:00,35000.0,W_Nabellen offertes,177480_4,10881.0,630,4,2,4,687797.07,0.0,4
11139,7043,complete,2011-10-25 12:35:58.282000+00:00,30000.0,W_Completeren aanvraag,179628_4,11189.0,629,2,2,16,11877.577,2749165.978,4
7795,7050,complete,2011-10-25 12:40:40.285000+00:00,5000.0,W_Nabellen offertes,177657_4,10881.0,631,3,3,5,623499.183,590640.65,4
7932,7051,complete,2011-10-25 12:41:06.915000+00:00,7000.0,W_Nabellen offertes,177740_4,10881.0,631,3,3,5,619286.845,611493.578,4
11030,7052,complete,2011-10-25 12:41:43.660000+00:00,15000.0,W_Completeren aanvraag,179579_4,11121.0,631,3,4,12,18349.276,858546.957,4
11280,7064,complete,2011-10-25 12:51:47.138000+00:00,8000.0,W_Completeren aanvraag,179703_4,11189.0,631,1,2,5,0.0,613290.963,4
11279,7072,complete,2011-10-25 12:57:15.132000+00:00,8000.0,W_Completeren aanvraag,179703_4,11189.0,631,2,2,5,327.994,612962.969,4
11278,7080,complete,2011-10-25 13:00:22.064000+00:00,8000.0,W_Nabellen offertes,179703_4,11189.0,631,3,2,5,514.926,612776.037,4
11299,7085,complete,2011-10-25 13:08:06.939000+00:00,43000.0,W_Completeren aanvraag,179709_4,10982.0,631,1,2,19,0.0,4734436.8,4
11277,7087,complete,2011-10-25 13:09:46.377000+00:00,8000.0,W_Nabellen offertes,179703_4,11189.0,631,4,2,5,1079.239,612211.724,4
11220,7096,complete,2011-10-25 13:31:36.444000+00:00,10000.0,W_Afhandelen leads,179688_4,10889.0,632,2,2,9,5118.983,164367.068,4
8006,7105,complete,2011-10-25 13:34:04.676000+00:00,35000.0,W_Nabellen offertes,177791_4,,633,4,4,15,611176.736,1898912.278,4
11219,7106,complete,2011-10-25 13:36:02.715000+00:00,10000.0,W_Completeren aanvraag,179688_4,11189.0,633,3,2,9,5385.254,164100.797,4
8147,7107,complete,2011-10-25 13:36:35.355000+00:00,5000.0,W_Nabellen offertes,177866_4,,633,3,2,15,600011.736,2054331.492,4
11320,7113,complete,2011-10-25 13:51:28.770000+00:00,25000.0,W_Completeren aanvraag,179727_4,11169.0,635,1,2,8,0.0,5184549.517,4
11332,7127,complete,2011-10-25 14:06:10.242000+00:00,15000.0,W_Completeren aanvraag,179730_4,11189.0,635,1,4,12,0.0,841837.459,4
11331,7128,complete,2011-10-25 14:07:12.525000+00:00,15000.0,W_Nabellen offertes,179730_4,11189.0,635,2,4,12,62.283,841775.176,4
8342,7157,complete,2011-10-25 14:28:04.037000+00:00,9000.0,W_Nabellen offertes,177986_4,11189.0,629,2,2,9,544620.933,2051251.074,4
11029,7185,complete,2011-10-25 15:22:41.992000+00:00,15000.0,W_Completeren aanvraag,179579_4,10881.0,627,4,4,12,28007.608,848888.625,4
10509,7197,complete,2011-10-25 16:02:35.656000+00:00,5000.0,W_Completeren aanvraag,179363_4,,626,2,2,8,97615.642,2316455.404,4
7920,7201,complete,2011-10-25 16:11:05.379000+00:00,20000.0,W_Nabellen offertes,177728_4,11189.0,625,4,2,10,632510.05,2045053.226,4
8507,7218,complete,2011-10-25 16:45:34.385000+00:00,10000.0,W_Nabellen offertes,178134_4,11189.0,626,3,4,15,542437.864,1436707.301,4
11218,7221,complete,2011-10-25 16:47:48.898000+00:00,10000.0,W_Completeren aanvraag,179688_4,10982.0,626,4,2,9,16891.437,152594.614,4
10220,7224,complete,2011-10-25 16:48:44.584000+00:00,7950.0,W_Completeren aanvraag,179158_4,10982.0,626,3,1,11,119730.734,2388391.602,4
11138,7227,complete,2011-10-25 16:50:01.773000+00:00,30000.0,W_Completeren aanvraag,179628_4,10982.0,625,3,2,16,27121.068,2733922.487,4
8569,7245,complete,2011-10-25 17:08:24.317000+00:00,11500.0,W_Nabellen offertes,178203_4,11189.0,626,3,3,13,537243.789,864715.821,4
11388,7255,complete,2011-10-25 17:19:41.263000+00:00,2500.0,W_Completeren aanvraag,179763_4,10939.0,628,1,3,11,0.0,2909101.647,4
11387,7267,complete,2011-10-25 17:37:38.198000+00:00,2500.0,W_Completeren aanvraag,179763_4,10909.0,628,2,3,11,1076.935,2908024.712,4
8568,7275,complete,2011-10-25 17:57:09.382000+00:00,11500.0,W_Nabellen offertes,178203_4,11189.0,630,4,3,13,540168.854,861790.756,4
11454,7295,complete,2011-10-25 18:21:54.377000+00:00,25000.0,W_Afhandelen leads,179811_4,11189.0,633,1,5,12,0.0,1110242.591,4
8786,7299,complete,2011-10-25 18:35:38.200000+00:00,10000.0,W_Nabellen offertes,178308_4,,635,2,4,7,530222.947,658498.549,4
11482,7304,complete,2011-10-25 18:45:17.130000+00:00,14000.0,W_Afhandelen leads,179823_4,11189.0,635,1,5,18,0.0,1874860.293,4
7540,7312,complete,2011-10-26 06:16:52.643000+00:00,40000.0,W_Nabellen offertes,177531_4,,633,4,4,10,747354.912,533081.764,4
11664,7318,complete,2011-10-26 07:04:00.592000+00:00,10000.0,W_Completeren aanvraag,179908_4,11189.0,632,1,3,5,0.0,609459.113,4
11481,7324,complete,2011-10-26 07:27:11.978000+00:00,14000.0,W_Completeren aanvraag,179823_4,10861.0,632,2,5,18,45714.848,1829145.445,4
11480,7326,complete,2011-10-26 07:29:01.045000+00:00,14000.0,W_Nabellen offertes,179823_4,10861.0,632,3,5,18,45823.915,1829036.378,4
11488,7327,complete,2011-10-26 07:34:26.846000+00:00,50000.0,W_Afhandelen leads,179826_4,11009.0,633,1,2,6,0.0,32284.69,4
11487,7328,complete,2011-10-26 07:36:03.239000+00:00,50000.0,W_Afhandelen leads,179826_4,11009.0,633,2,2,6,96.393,32188.297,4
11524,7331,complete,2011-10-26 07:38:51.418000+00:00,15000.0,W_Afhandelen leads,179832_4,11009.0,635,1,5,26,0.0,2248170.063,4
11486,7334,complete,2011-10-26 07:42:39.830000+00:00,50000.0,W_Completeren aanvraag,179826_4,11189.0,636,3,2,6,492.984,31791.706,4
11523,7338,complete,2011-10-26 07:49:26.890000+00:00,15000.0,W_Completeren aanvraag,179832_4,11189.0,635,2,5,26,635.472,2247534.591,4
11632,7341,complete,2011-10-26 07:52:24.879000+00:00,15000.0,W_Afhandelen leads,179888_4,11009.0,637,1,2,5,0.0,93675.164,4
11498,7344,complete,2011-10-26 07:54:30.056000+00:00,15000.0,W_Completeren aanvraag,179829_4,10861.0,640,1,4,10,0.0,1314898.756,4
