,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
9890,5867,complete,2011-10-21 17:53:41.306000+00:00,5000.0,W_Completeren aanvraag,178942_9,11203.0,574,1,4,27,0.0,2144622.509,9
5288,5868,complete,2011-10-21 17:54:01.150000+00:00,15000.0,W_Nabellen offertes,176374_9,10609.0,574,5,4,15,807905.584,1804912.817,9
9840,5870,complete,2011-10-21 17:54:31.705000+00:00,15000.0,W_Completeren aanvraag,178927_9,11203.0,574,3,4,26,4075.95,2232976.563,9
6475,5871,complete,2011-10-21 17:54:35.163000+00:00,10000.0,W_Nabellen offertes,176957_9,10913.0,574,3,4,10,627396.562,1000720.593,9
9811,5872,complete,2011-10-21 17:54:51.506000+00:00,45000.0,W_Completeren aanvraag,178915_9,11203.0,574,4,3,9,9856.361,661817.23,9
6288,5873,complete,2011-10-21 17:59:13.690000+00:00,50000.0,W_Nabellen offertes,176840_9,11201.0,574,4,4,13,637964.344,2054871.437,9
6935,5884,complete,2011-10-21 18:17:01.339000+00:00,10250.0,W_Completeren aanvraag,177194_9,11203.0,575,7,4,12,385892.307,1791668.623,9
9810,5890,complete,2011-10-21 18:21:36.186000+00:00,45000.0,W_Completeren aanvraag,178915_9,11203.0,575,5,3,9,11461.041,660212.55,9
2702,5906,complete,2011-10-21 18:38:31.167000+00:00,30000.0,W_Nabellen offertes,174959_9,11201.0,573,7,2,15,1336281.094,1345055.737,9
3802,5909,complete,2011-10-21 18:44:21.637000+00:00,10000.0,W_Nabellen offertes,175534_9,10609.0,574,7,2,15,1157926.456,1517451.611,9
3801,5911,complete,2011-10-21 18:46:09.786000+00:00,10000.0,W_Nabellen offertes,175534_9,10609.0,574,8,2,15,1158034.605,1517343.462,9
6031,5913,complete,2011-10-21 18:47:36.177000+00:00,10500.0,W_Nabellen offertes,176708_9,10609.0,574,6,3,14,715060.275,1949274.733,9
6393,5916,complete,2011-10-21 18:48:15.928000+00:00,10000.0,W_Nabellen offertes,176903_9,10913.0,574,5,3,9,633993.142,825088.281,9
5988,5920,complete,2011-10-21 18:56:35.462000+00:00,7000.0,W_Nabellen offertes,176696_9,10609.0,574,5,2,9,710602.58,822095.9,9
9839,5923,complete,2011-10-21 18:59:10.899000+00:00,15000.0,W_Completeren aanvraag,178927_9,11203.0,574,4,4,26,7955.144,2229097.369,9
5522,5924,complete,2011-10-21 19:00:41.264000+00:00,50000.0,W_Nabellen offertes,176476_9,10609.0,574,6,2,18,800688.526,1862088.147,9
9838,5926,complete,2011-10-21 19:05:27.068000+00:00,15000.0,W_Completeren aanvraag,178927_9,11203.0,574,5,4,26,8331.313,2228721.2,9
9837,5927,complete,2011-10-21 19:09:32.107000+00:00,15000.0,W_Completeren aanvraag,178927_9,11203.0,574,6,4,26,8576.352,2228476.161,9
6410,5933,complete,2011-10-22 08:28:46.594000+00:00,30000.0,W_Valideren aanvraag,176921_9,10972.0,572,7,4,16,684915.679,1074314.349,9
9605,5945,complete,2011-10-22 08:58:21.556000+00:00,6000.0,W_Completeren aanvraag,178834_9,11203.0,574,3,1,9,76820.042,2589405.77,9
9446,5951,complete,2011-10-22 09:07:04.110000+00:00,8000.0,W_Completeren aanvraag,178745_9,11203.0,575,5,2,15,93422.678,2502492.377,9
9304,5963,complete,2011-10-22 09:24:09.485000+00:00,15000.0,W_Nabellen offertes,178677_9,,578,3,4,15,140217.756,1125613.751,9
9303,5973,complete,2011-10-22 09:36:54.990000+00:00,15000.0,W_Nabellen offertes,178677_9,,579,4,4,15,140983.261,1124848.246,9
9889,5976,complete,2011-10-22 09:40:09.360000+00:00,5000.0,W_Completeren aanvraag,178942_9,11203.0,579,2,4,27,56788.054,2087834.455,9
9809,5979,complete,2011-10-22 09:43:05.946000+00:00,45000.0,W_Completeren aanvraag,178915_9,11203.0,579,6,3,9,66750.801,604922.79,9
9995,5981,complete,2011-10-22 09:49:50.629000+00:00,6000.0,W_Completeren aanvraag,179020_9,,580,1,4,23,0.0,2079744.335,9
9994,5982,complete,2011-10-22 09:51:55.253000+00:00,6000.0,W_Nabellen offertes,179020_9,,580,2,4,23,124.624,2079619.711,9
9993,5985,complete,2011-10-22 09:52:46.005000+00:00,6000.0,W_Nabellen offertes,179020_9,,580,3,4,23,175.376,2079568.959,9
10023,5991,complete,2011-10-22 10:01:21.660000+00:00,20000.0,W_Completeren aanvraag,179032_9,11019.0,581,1,3,9,0.0,2094044.389,9
10022,5993,complete,2011-10-22 10:03:43.931000+00:00,20000.0,W_Completeren aanvraag,179032_9,11019.0,581,2,3,9,142.271,2093902.118,9
9808,6005,complete,2011-10-22 10:28:37.391000+00:00,45000.0,W_Completeren aanvraag,178915_9,,581,7,3,9,69482.246,602191.345,9
5521,6007,complete,2011-10-22 10:29:55.556000+00:00,50000.0,W_Nabellen offertes,176476_9,11000.0,581,7,2,18,856442.818,1806333.855,9
9807,6008,complete,2011-10-22 10:31:03.119000+00:00,45000.0,W_Nabellen offertes,178915_9,,581,8,3,9,69627.974,602045.617,9
1721,6012,complete,2011-10-22 10:34:23.863000+00:00,29000.0,W_Nabellen offertes,174493_9,11203.0,582,4,2,13,1530276.979,1114857.367,9
1720,6015,complete,2011-10-22 10:41:39.312000+00:00,29000.0,W_Nabellen offertes,174493_9,11000.0,582,5,2,13,1530712.428,1114421.918,9
9801,6017,complete,2011-10-22 10:44:07.413000+00:00,7500.0,W_Completeren aanvraag,178909_9,,582,2,4,13,70194.277,1109947.918,9
6571,6020,complete,2011-10-22 10:46:34.162000+00:00,10000.0,W_Nabellen offertes,177002_9,11000.0,582,2,2,15,680498.243,1978139.033,9
9787,6044,complete,2011-10-22 12:09:53.369000+00:00,8000.0,W_Completeren aanvraag,178906_9,11203.0,582,3,3,12,79758.641,1369249.874,9
1719,6067,complete,2011-10-22 13:14:22.682000+00:00,29000.0,W_Nabellen offertes,174493_9,11000.0,586,6,2,13,1539875.798,1105258.548,9
6934,6073,complete,2011-10-22 13:30:50.653000+00:00,10250.0,W_Completeren aanvraag,177194_9,,589,8,4,12,455121.621,1722439.309,9
6933,6075,complete,2011-10-22 13:32:20.593000+00:00,10250.0,W_Nabellen offertes,177194_9,,589,9,4,12,455211.561,1722349.369,9
6861,6096,complete,2011-10-22 14:12:42.335000+00:00,10000.0,W_Nabellen offertes,177149_9,11000.0,589,4,4,23,619878.599,2580073.953,9
3717,6098,complete,2011-10-22 14:15:31.348000+00:00,15000.0,W_Valideren aanvraag,175437_9,10972.0,589,5,5,15,1288438.583,235921.154,9
6192,6102,complete,2011-10-22 14:20:51.699000+00:00,5000.0,W_Nabellen offertes,176807_9,11203.0,589,3,3,9,764705.936,773011.076,9
5712,6108,complete,2011-10-22 14:29:48.205000+00:00,8000.0,W_Nabellen offertes,176545_9,11203.0,588,7,3,12,848404.996,761403.184,9
10107,6113,complete,2011-10-22 14:41:18.784000+00:00,5000.0,W_Afhandelen leads,179110_9,,588,1,3,17,0.0,2914447.963,9
10161,6120,complete,2011-10-22 14:49:49.408000+00:00,9600.0,W_Completeren aanvraag,179116_9,11019.0,588,1,4,50,0.0,3178596.443,9
6243,6121,complete,2011-10-22 14:51:02.859000+00:00,6000.0,W_Nabellen offertes,176825_9,11203.0,588,4,2,11,717844.293,1128032.429,9
6409,6124,complete,2011-10-22 14:52:57.003000+00:00,30000.0,W_Nabellen incomplete dossiers,176921_9,10939.0,588,8,4,16,707966.088,1051263.94,9
6408,6126,complete,2011-10-22 14:54:57.396000+00:00,30000.0,W_Nabellen incomplete dossiers,176921_9,10939.0,588,9,4,16,708086.481,1051143.547,9
10106,6127,complete,2011-10-22 14:56:59.157000+00:00,5000.0,W_Completeren aanvraag,179110_9,,588,2,3,17,940.373,2913507.59,9
6338,6129,complete,2011-10-24 04:15:04.500000+00:00,5000.0,W_Nabellen offertes,176858_9,10912.0,588,4,4,9,836607.106,1850965.441,9
9604,6154,complete,2011-10-24 07:24:01.677000+00:00,6000.0,W_Completeren aanvraag,178834_9,,591,4,1,9,243960.163,2422265.649,9
10105,6159,complete,2011-10-24 07:26:26.349000+00:00,5000.0,W_Completeren aanvraag,179110_9,,591,3,3,17,146707.565,2767740.398,9
3716,6170,complete,2011-10-24 07:39:35.431000+00:00,15000.0,W_Nabellen incomplete dossiers,175437_9,11121.0,596,6,5,15,1437482.666,86877.071,9
9603,6202,complete,2011-10-24 08:06:07.032000+00:00,6000.0,W_Completeren aanvraag,178834_9,11203.0,602,5,1,9,246485.518,2419740.294,9
3115,6205,complete,2011-10-24 08:06:53.505000+00:00,5000.0,W_Valideren aanvraag,175180_9,10609.0,602,6,4,10,1471434.549,20072.09,9
10429,6223,complete,2011-10-24 08:19:53.566000+00:00,15000.0,W_Afhandelen leads,179305_9,,607,1,4,12,0.0,3234531.64,9
3114,6236,complete,2011-10-24 08:27:36.787000+00:00,5000.0,W_Valideren aanvraag,175180_9,10609.0,610,7,4,10,1472677.831,18828.808,9
4778,6245,complete,2011-10-24 08:33:14.547000+00:00,16000.0,W_Nabellen offertes,176131_9,,610,8,4,9,1125173.729,344382.352,9
10293,6260,complete,2011-10-24 08:47:22.446000+00:00,27699.0,W_Completeren aanvraag,179215_9,11203.0,611,1,2,11,0.0,2762886.53,9
3715,6269,complete,2011-10-24 08:59:16.504000+00:00,15000.0,W_Nabellen incomplete dossiers,175437_9,11121.0,608,7,5,15,1442263.739,82095.998,9
3714,6270,complete,2011-10-24 08:59:30.200000+00:00,15000.0,W_Nabellen incomplete dossiers,175437_9,11121.0,608,8,5,15,1442277.435,82082.302,9
3113,6272,complete,2011-10-24 09:01:28.064000+00:00,5000.0,W_Nabellen incomplete dossiers,175180_9,,608,8,4,10,1474709.108,16797.531,9
2923,6281,complete,2011-10-24 09:09:54.690000+00:00,8000.0,W_Nabellen offertes,175081_9,11049.0,610,8,4,14,1542639.546,363848.214,9
6354,6284,complete,2011-10-24 09:13:44.278000+00:00,5000.0,W_Nabellen offertes,176879_9,11049.0,609,4,4,16,859681.692,605590.794,9
10358,6285,complete,2011-10-24 09:14:10.464000+00:00,5000.0,W_Completeren aanvraag,179272_9,11203.0,610,1,4,22,0.0,1392282.123,9
10389,6296,complete,2011-10-24 09:29:52.100000+00:00,12500.0,W_Completeren aanvraag,179284_9,,613,1,3,9,0.0,1464874.744,9
6684,6309,complete,2011-10-24 09:49:26.074000+00:00,18000.0,W_Nabellen offertes,177068_9,,615,4,4,9,833186.462,692884.245,9
10637,6332,complete,2011-10-24 10:17:15.416000+00:00,25000.0,W_Afhandelen leads,179396_9,10982.0,620,1,2,15,0.0,2671071.72,9
10684,6339,complete,2011-10-24 10:26:53.925000+00:00,37500.0,W_Afhandelen leads,179405_9,11121.0,619,1,3,13,0.0,2670500.545,9
10683,6343,complete,2011-10-24 10:34:49.377000+00:00,37500.0,W_Completeren aanvraag,179405_9,11121.0,621,2,3,13,475.452,2670025.093,9
10682,6344,complete,2011-10-24 10:36:19.210000+00:00,37500.0,W_Nabellen offertes,179405_9,11121.0,621,3,3,13,565.285,2669935.26,9
4757,6348,complete,2011-10-24 10:40:05.336000+00:00,11000.0,W_Valideren aanvraag,176119_9,10138.0,620,9,3,9,1134064.777,0.0,9
5839,6356,complete,2011-10-24 10:51:13.160000+00:00,5000.0,W_Valideren aanvraag,176596_9,10609.0,619,5,4,11,959794.34,74388.941,9
8465,6363,complete,2011-10-24 11:01:24.412000+00:00,25000.0,W_Nabellen offertes,178119_9,10982.0,619,5,3,10,432812.391,1224422.429,9
8464,6364,complete,2011-10-24 11:02:14.585000+00:00,25000.0,W_Nabellen offertes,178119_9,10982.0,619,6,3,10,432862.564,1224372.256,9
10104,6365,complete,2011-10-24 11:05:25.770000+00:00,5000.0,W_Completeren aanvraag,179110_9,11180.0,619,4,3,17,159846.986,2754600.977,9
10404,6383,complete,2011-10-24 11:26:31.049000+00:00,25000.0,W_Completeren aanvraag,179293_9,10939.0,619,1,4,15,0.0,1897747.771,9
10388,6393,complete,2011-10-24 11:34:09.280000+00:00,12500.0,W_Completeren aanvraag,179284_9,10939.0,623,2,3,9,7457.18,1457417.564,9
10387,6402,complete,2011-10-24 11:41:49.036000+00:00,12500.0,W_Completeren aanvraag,179284_9,11203.0,623,3,3,9,7916.936,1456957.808,9
5711,6415,complete,2011-10-24 12:01:39.869000+00:00,8000.0,W_Nabellen offertes,176545_9,11180.0,623,8,3,12,1012316.66,597491.52,9
9786,6423,complete,2011-10-24 12:10:50.692000+00:00,8000.0,W_Completeren aanvraag,178906_9,11203.0,624,4,3,12,252615.964,1196392.551,9
10428,6424,complete,2011-10-24 12:13:36.136000+00:00,15000.0,W_Completeren aanvraag,179305_9,11203.0,624,2,4,12,14022.57,3220509.07,9
10751,6428,complete,2011-10-24 12:17:25.378000+00:00,6000.0,W_Afhandelen leads,179426_9,10982.0,626,1,3,18,0.0,2493499.274,9
10764,6432,complete,2011-10-24 12:21:50.939000+00:00,25000.0,W_Afhandelen leads,179432_9,10982.0,625,1,2,9,0.0,18907.122,9
6242,6433,complete,2011-10-24 12:21:55.630000+00:00,6000.0,W_Nabellen offertes,176825_9,11180.0,625,5,2,11,881697.064,964179.658,9
6337,6439,complete,2011-10-24 12:26:56.430000+00:00,5000.0,W_Nabellen offertes,176858_9,11180.0,626,5,4,9,866119.036,1821453.511,9
2701,6443,complete,2011-10-24 12:30:50.566000+00:00,30000.0,W_Nabellen offertes,174959_9,11180.0,626,8,2,15,1573420.493,1107916.338,9
3496,6454,complete,2011-10-24 12:45:12.323000+00:00,15000.0,W_Nabellen offertes,175344_9,11180.0,626,7,4,11,1466546.591,1292595.725,9
9602,6464,complete,2011-10-24 12:53:47.344000+00:00,6000.0,W_Completeren aanvraag,178834_9,11203.0,626,6,1,9,263745.83,2402479.982,9
10427,6473,complete,2011-10-24 12:59:18.317000+00:00,15000.0,W_Completeren aanvraag,179305_9,11203.0,626,3,4,12,16764.751,3217766.889,9
5838,6478,complete,2011-10-24 13:01:00.276000+00:00,5000.0,W_Nabellen incomplete dossiers,176596_9,11121.0,627,6,4,11,967581.456,66601.825,9
5837,6480,complete,2011-10-24 13:04:14.539000+00:00,5000.0,W_Nabellen incomplete dossiers,176596_9,11121.0,628,7,4,11,967775.719,66407.562,9
5836,6483,complete,2011-10-24 13:04:34.585000+00:00,5000.0,W_Nabellen incomplete dossiers,176596_9,11121.0,628,8,4,11,967795.765,66387.516,9
3112,6486,complete,2011-10-24 13:12:21.467000+00:00,5000.0,W_Nabellen incomplete dossiers,175180_9,11049.0,628,9,4,10,1489762.511,1744.128,9
5229,6501,complete,2011-10-24 13:28:39.439000+00:00,26000.0,W_Nabellen offertes,176332_9,11180.0,627,6,3,12,1058597.458,1622803.467,9
3713,6505,complete,2011-10-24 13:33:38.254000+00:00,15000.0,W_Nabellen incomplete dossiers,175437_9,11049.0,628,9,5,15,1458725.489,65634.248,9
6017,6506,complete,2011-10-24 13:35:48.066000+00:00,15000.0,W_Nabellen offertes,176705_9,11180.0,628,6,3,14,947539.336,1215204.781,9
6075,6524,complete,2011-10-24 13:50:09.811000+00:00,25000.0,W_Nabellen offertes,176714_9,11180.0,625,6,4,30,953176.256,1810773.499,9
5287,6528,complete,2011-10-24 13:51:10.856000+00:00,15000.0,W_Nabellen offertes,176374_9,11180.0,624,6,4,15,1052535.29,1560283.111,9
6074,6541,complete,2011-10-24 14:11:04.291000+00:00,25000.0,W_Nabellen offertes,176714_9,11180.0,624,7,4,30,954430.736,1809519.019,9
10426,6542,complete,2011-10-24 14:11:18.316000+00:00,15000.0,W_Completeren aanvraag,179305_9,11203.0,624,4,4,12,21084.75,3213446.89,9
10425,6548,complete,2011-10-24 14:16:30.491000+00:00,15000.0,W_Completeren aanvraag,179305_9,11203.0,623,5,4,12,21396.925,3213134.715,9
10424,6551,complete,2011-10-24 14:18:45.925000+00:00,15000.0,W_Nabellen offertes,179305_9,11203.0,623,6,4,12,21532.359,3212999.281,9
9445,6552,complete,2011-10-24 14:21:12.908000+00:00,8000.0,W_Completeren aanvraag,178745_9,11203.0,623,6,2,15,285071.476,2310843.579,9
6073,6568,complete,2011-10-24 14:39:57.969000+00:00,25000.0,W_Nabellen offertes,176714_9,11180.0,624,8,4,30,956164.414,1807785.341,9
6072,6569,complete,2011-10-24 14:41:46.294000+00:00,25000.0,W_Nabellen offertes,176714_9,11180.0,624,9,4,30,956272.739,1807677.016,9
10670,6577,complete,2011-10-24 14:55:04.507000+00:00,13000.0,W_Completeren aanvraag,179399_9,11203.0,626,1,4,33,0.0,6626824.311,9
10669,6579,complete,2011-10-24 14:56:33.217000+00:00,13000.0,W_Completeren aanvraag,179399_9,11203.0,626,2,4,33,88.71,6626735.601,9
7271,6601,complete,2011-10-24 15:30:58.152000+00:00,15000.0,W_Nabellen offertes,177405_9,10881.0,628,4,3,15,634266.19,1822142.906,9
6786,6603,complete,2011-10-24 15:31:06.140000+00:00,6000.0,W_Nabellen offertes,177125_9,10881.0,628,6,3,11,801301.697,586250.704,9
10636,6606,complete,2011-10-24 15:36:13.931000+00:00,25000.0,W_Completeren aanvraag,179396_9,11201.0,628,2,2,15,19138.515,2651933.205,9
10386,6621,complete,2011-10-24 15:56:09.457000+00:00,12500.0,W_Completeren aanvraag,179284_9,10913.0,628,4,3,9,23177.357,1441697.387,9
3800,6623,complete,2011-10-24 15:57:48.940000+00:00,10000.0,W_Nabellen offertes,175534_9,11180.0,628,9,2,15,1407133.759,1268244.308,9
6030,6626,complete,2011-10-24 16:03:50.530000+00:00,10500.0,W_Nabellen offertes,176708_9,11180.0,628,7,3,14,964434.628,1699900.38,9
1718,6631,complete,2011-10-24 16:10:32.417000+00:00,29000.0,W_Nabellen offertes,174493_9,11180.0,629,7,2,13,1723245.533,921888.813,9
10385,6634,complete,2011-10-24 16:12:52.156000+00:00,12500.0,W_Nabellen offertes,179284_9,10913.0,629,5,3,9,24180.056,1440694.688,9
10403,6639,complete,2011-10-24 16:16:39.347000+00:00,25000.0,W_Completeren aanvraag,179293_9,11180.0,629,2,4,15,17408.298,1880339.473,9
5835,6647,complete,2011-10-24 16:25:58.103000+00:00,5000.0,W_Nabellen incomplete dossiers,176596_9,10863.0,628,9,4,11,979879.283,54303.998,9
10763,6659,complete,2011-10-24 16:39:56.274000+00:00,25000.0,W_Completeren aanvraag,179432_9,11201.0,628,2,2,9,15485.335,3421.787,9
10762,6663,complete,2011-10-24 16:43:30.991000+00:00,25000.0,W_Completeren aanvraag,179432_9,11180.0,629,3,2,9,15700.052,3207.07,9
10750,6664,complete,2011-10-24 16:44:18.429000+00:00,6000.0,W_Completeren aanvraag,179426_9,,629,2,3,18,16013.051,2477486.223,9
10761,6665,complete,2011-10-24 16:48:38.725000+00:00,25000.0,W_Completeren aanvraag,179432_9,11180.0,629,4,2,9,16007.786,2899.336,9
10760,6668,complete,2011-10-24 16:50:57.234000+00:00,25000.0,W_Completeren aanvraag,179432_9,11180.0,630,5,2,9,16146.295,2760.827,9
10759,6670,complete,2011-10-24 16:53:18.155000+00:00,25000.0,W_Completeren aanvraag,179432_9,11201.0,631,6,2,9,16287.216,2619.906,9
9601,6672,complete,2011-10-24 16:58:15.760000+00:00,6000.0,W_Completeren aanvraag,178834_9,11180.0,631,7,1,9,278414.246,2387811.566,9
10758,6675,complete,2011-10-24 16:59:48.947000+00:00,25000.0,W_Completeren aanvraag,179432_9,11201.0,631,7,2,9,16678.008,2229.114,9
10937,6703,complete,2011-10-24 17:24:06.116000+00:00,20000.0,W_Completeren aanvraag,179519_9,11201.0,631,1,4,15,0.0,1190611.745,9
10757,6707,complete,2011-10-24 17:25:19.463000+00:00,25000.0,W_Completeren aanvraag,179432_9,,631,8,2,9,18208.524,698.598,9
6392,6709,complete,2011-10-24 17:26:07.887000+00:00,10000.0,W_Nabellen offertes,176903_9,10913.0,631,6,3,9,888265.101,570816.322,9
10756,6721,complete,2011-10-24 17:36:58.061000+00:00,25000.0,W_Completeren aanvraag,179432_9,11180.0,632,9,2,9,18907.122,0.0,9
5987,6728,complete,2011-10-24 17:51:16.885000+00:00,7000.0,W_Nabellen offertes,176696_9,11180.0,631,6,2,9,965884.003,566814.477,9
5520,6730,complete,2011-10-24 17:54:33.104000+00:00,50000.0,W_Nabellen offertes,176476_9,11180.0,630,8,2,18,1055920.366,1606856.307,9
6391,6737,complete,2011-10-24 18:03:27.551000+00:00,10000.0,W_Nabellen offertes,176903_9,11180.0,630,7,3,9,890504.765,568576.658,9
10402,6738,complete,2011-10-24 18:03:32.153000+00:00,25000.0,W_Completeren aanvraag,179293_9,,630,3,4,15,23821.104,1873926.667,9
10401,6744,complete,2011-10-24 18:14:05.270000+00:00,25000.0,W_Completeren aanvraag,179293_9,11180.0,629,4,4,15,24454.221,1873293.55,9
10948,6746,complete,2011-10-24 18:17:52.291000+00:00,6500.0,W_Completeren aanvraag,179522_9,,630,1,2,11,0.0,2728641.708,9
10400,6754,complete,2011-10-24 18:25:57.253000+00:00,25000.0,W_Completeren aanvraag,179293_9,,629,5,4,15,25166.204,1872581.567,9
5167,6755,complete,2011-10-24 18:26:47.062000+00:00,10000.0,W_Nabellen offertes,176305_9,11180.0,629,7,3,14,1076881.244,1777721.152,9
6570,6756,complete,2011-10-24 18:27:37.642000+00:00,10000.0,W_Nabellen offertes,177002_9,11180.0,629,3,2,15,880961.723,1777675.553,9
6785,6762,complete,2011-10-24 18:36:07.284000+00:00,6000.0,W_Nabellen offertes,177125_9,10913.0,630,7,3,11,812402.841,575149.56,9
10399,6766,complete,2011-10-24 18:49:28.562000+00:00,25000.0,W_Completeren aanvraag,179293_9,11180.0,632,6,4,15,26577.513,1871170.258,9
10398,6767,complete,2011-10-24 18:50:19.823000+00:00,25000.0,W_Nabellen offertes,179293_9,11180.0,632,7,4,15,26628.774,1871118.997,9
10397,6768,complete,2011-10-24 18:51:25.892000+00:00,25000.0,W_Nabellen offertes,179293_9,11180.0,632,8,4,15,26694.843,1871052.928,9
6860,6771,complete,2011-10-24 18:56:52.154000+00:00,10000.0,W_Nabellen offertes,177149_9,11180.0,633,5,4,23,809728.418,2390224.134,9
11104,6791,complete,2011-10-25 07:16:25.379000+00:00,20000.0,W_Afhandelen leads,179591_9,10889.0,635,1,3,35,0.0,7865929.468,9
7051,6792,complete,2011-10-25 07:19:21.428000+00:00,7500.0,W_Nabellen offertes,177251_9,,635,4,2,9,687511.592,372144.151,9
11069,6809,complete,2011-10-25 07:36:29.344000+00:00,18000.0,W_Completeren aanvraag,179585_9,11201.0,637,1,2,37,0.0,6223134.869,9
11068,6824,complete,2011-10-25 07:53:33.557000+00:00,18000.0,W_Completeren aanvraag,179585_9,11201.0,636,2,2,37,1024.213,6222110.656,9
10635,6831,complete,2011-10-25 07:58:18.979000+00:00,25000.0,W_Completeren aanvraag,179396_9,11201.0,634,3,2,15,78063.563,2593008.157,9
8365,6836,complete,2011-10-25 08:00:18.408000+00:00,15000.0,W_Nabellen offertes,177995_9,11049.0,634,8,4,21,521842.805,612243.836,9
10749,6859,complete,2011-10-25 08:19:20.071000+00:00,6000.0,W_Completeren aanvraag,179426_9,11201.0,634,3,3,18,72114.693,2421384.581,9
7169,6864,complete,2011-10-25 08:22:16.991000+00:00,5000.0,W_Nabellen offertes,177329_9,,633,7,3,14,689673.794,1830854.264,9
4024,6869,complete,2011-10-25 08:28:20.860000+00:00,45000.0,W_Nabellen offertes,175651_9,,631,8,5,19,1298770.331,2434625.982,9
10947,6872,complete,2011-10-25 08:36:31.309000+00:00,6500.0,W_Completeren aanvraag,179522_9,11201.0,631,2,2,11,51519.018,2677122.69,9
10103,6878,complete,2011-10-25 08:41:45.810000+00:00,5000.0,W_Completeren aanvraag,179110_9,11201.0,630,5,3,17,237627.026,2676820.937,9
10946,6883,complete,2011-10-25 08:44:13.609000+00:00,6500.0,W_Nabellen offertes,179522_9,11201.0,631,3,2,11,51981.318,2676660.39,9
7064,6885,complete,2011-10-25 08:45:58.973000+00:00,15000.0,W_Nabellen offertes,177254_9,,631,7,3,16,692482.331,805888.21,9
8822,6886,complete,2011-10-25 08:47:02.124000+00:00,5000.0,W_Nabellen offertes,178329_9,11049.0,631,3,4,17,485141.782,1905801.12,9
9288,6895,complete,2011-10-25 08:53:45.278000+00:00,7500.0,W_Nabellen offertes,178668_9,11049.0,631,3,5,11,400714.173,705812.729,9
2054,6904,complete,2011-10-25 09:03:05.951000+00:00,37000.0,W_Nabellen offertes,174659_9,11049.0,632,8,5,14,1726288.999,700879.294,9
8453,6909,complete,2011-10-25 09:08:43.408000+00:00,40000.0,W_Nabellen offertes,178110_9,11169.0,632,6,4,11,517083.797,1136951.04,9
7230,6915,complete,2011-10-25 09:22:05.010000+00:00,2500.0,W_Nabellen offertes,177365_9,,632,4,2,12,691031.37,1983209.425,9
11103,6919,complete,2011-10-25 09:26:03.130000+00:00,20000.0,W_Completeren aanvraag,179591_9,11201.0,632,2,3,35,7777.751,7858151.717,9
1107,6920,complete,2011-10-25 09:26:49.658000+00:00,6000.0,W_Valideren aanvraag,174216_9,10609.0,632,7,4,12,1869881.704,80379.403,9
8673,6927,complete,2011-10-25 09:34:26.516000+00:00,10000.0,W_Nabellen offertes,178245_9,11049.0,631,3,4,21,505539.321,1149567.746,9
6390,6932,complete,2011-10-25 09:41:00.403000+00:00,10000.0,W_Nabellen offertes,176903_9,11049.0,631,8,3,9,946757.617,512323.806,9
3439,6935,complete,2011-10-25 09:46:08.759000+00:00,18000.0,W_Nabellen offertes,175329_9,11201.0,631,9,5,21,1547220.211,1723208.31,9
4882,6936,complete,2011-10-25 09:47:12.777000+00:00,13000.0,W_Nabellen offertes,176176_9,11201.0,631,7,4,19,1199076.946,2086300.431,9
11102,6939,complete,2011-10-25 09:50:35.487000+00:00,20000.0,W_Completeren aanvraag,179591_9,11201.0,631,3,3,35,9250.108,7856679.36,9
10102,6942,complete,2011-10-25 09:58:10.594000+00:00,5000.0,W_Completeren aanvraag,179110_9,11201.0,631,6,3,17,242211.81,2672236.153,9
10101,6944,complete,2011-10-25 09:59:41.208000+00:00,5000.0,W_Completeren aanvraag,179110_9,11201.0,631,7,3,17,242302.424,2672145.539,9
304,6945,complete,2011-10-25 10:02:55.271000+00:00,5000.0,W_Nabellen offertes,173805_9,11201.0,631,9,2,15,1909508.082,771141.22,9
6287,6947,complete,2011-10-25 10:07:16.368000+00:00,50000.0,W_Nabellen offertes,176840_9,11201.0,632,5,4,13,955247.022,1737588.759,9
1106,6951,complete,2011-10-25 10:12:12.741000+00:00,6000.0,W_Nabellen incomplete dossiers,174216_9,11189.0,632,8,4,12,1872604.787,77656.32,9
7688,6968,complete,2011-10-25 10:36:44.317000+00:00,10000.0,W_Nabellen offertes,177600_9,,631,2,4,19,661613.339,1476738.212,9
10292,6977,complete,2011-10-25 10:47:37.824000+00:00,27699.0,W_Completeren aanvraag,179215_9,11201.0,631,2,2,11,93615.378,2669271.152,9
7900,6982,complete,2011-10-25 10:52:21.257000+00:00,5000.0,W_Nabellen offertes,177708_9,,629,4,4,10,617542.546,850853.168,9
11205,6987,complete,2011-10-25 11:14:57.043000+00:00,8000.0,W_Afhandelen leads,179673_9,11121.0,631,1,6,10,0.0,1738853.27,9
11101,6994,complete,2011-10-25 11:19:22.143000+00:00,20000.0,W_Completeren aanvraag,179591_9,11121.0,630,4,3,35,14576.764,7851352.704,9
11100,6995,complete,2011-10-25 11:19:46.694000+00:00,20000.0,W_Completeren aanvraag,179591_9,11121.0,630,5,3,35,14601.315,7851328.153,9
11204,6997,complete,2011-10-25 11:22:18.123000+00:00,8000.0,W_Completeren aanvraag,179673_9,11189.0,630,2,6,10,441.08,1738412.19,9
