,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
22065,17145,complete,2011-11-16 13:27:42.163000+00:00,15000.0,W_Completeren aanvraag,185722_9,11169.0,712,3,4,12,18181.084,1795045.799,9
10832,17162,complete,2011-11-16 13:56:24.739000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_9,11169.0,711,9,4,17,1984653.541,168325.514,9
13560,17177,complete,2011-11-16 14:17:02.907000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_9,11169.0,709,9,4,18,1399311.433,418766.673,9
22026,17184,complete,2011-11-16 14:28:32.077000+00:00,10000.0,W_Completeren aanvraag,185698_9,10910.0,709,2,1,10,22499.251,2569602.057,9
21714,17189,complete,2011-11-16 14:30:54.931000+00:00,23000.0,W_Completeren aanvraag,185539_9,10910.0,710,4,1,14,92416.998,2569450.439,9
22322,17195,complete,2011-11-16 14:35:56.479000+00:00,12000.0,W_Completeren aanvraag,185831_9,,710,1,3,11,0.0,1981873.722,9
20951,17199,complete,2011-11-16 14:39:44.158000+00:00,8000.0,W_Nabellen offertes,185114_9,11122.0,710,6,4,9,192460.075,512988.244,9
17845,17209,complete,2011-11-16 15:09:42.615000+00:00,50000.0,W_Nabellen offertes,183151_9,,710,5,5,13,691664.859,669738.237,9
19274,17210,complete,2011-11-16 15:14:28.535000+00:00,10000.0,W_Completeren aanvraag,184012_9,,710,9,2,9,522492.985,0.0,9
22368,17212,complete,2011-11-16 15:20:08.274000+00:00,8000.0,W_Completeren aanvraag,185852_9,10910.0,711,1,1,14,0.0,2652908.977,9
9190,17214,complete,2011-11-16 15:21:50.144000+00:00,15000.0,W_Nabellen offertes,178590_9,,711,8,4,17,2339320.194,1290663.337,9
9189,17215,complete,2011-11-16 15:24:44.094000+00:00,15000.0,W_Nabellen offertes,178590_9,,711,9,4,17,2339494.144,1290489.387,9
22428,17227,complete,2011-11-16 15:55:00.309000+00:00,5000.0,W_Afhandelen leads,185903_9,10629.0,714,1,5,14,0.0,1180741.299,9
11840,17233,complete,2011-11-16 16:02:23.347000+00:00,35000.0,W_Nabellen incomplete dossiers,180013_9,11169.0,715,7,4,11,1819300.694,500777.714,9
22113,17246,complete,2011-11-16 16:29:17.185000+00:00,3500.0,W_Completeren aanvraag,185755_9,10861.0,714,2,2,10,24050.213,1391889.352,9
22112,17247,complete,2011-11-16 16:30:47.419000+00:00,3500.0,W_Nabellen offertes,185755_9,10861.0,714,3,2,10,24140.447,1391799.118,9
22261,17257,complete,2011-11-16 16:45:54.595000+00:00,10000.0,W_Completeren aanvraag,185798_9,10881.0,714,3,4,10,20830.536,680217.22,9
22260,17260,complete,2011-11-16 16:57:01.322000+00:00,10000.0,W_Completeren aanvraag,185798_9,11119.0,715,4,4,10,21497.263,679550.493,9
22259,17261,complete,2011-11-16 17:00:34.314000+00:00,10000.0,W_Nabellen offertes,185798_9,11119.0,715,5,4,10,21710.255,679337.501,9
15297,17266,complete,2011-11-16 17:06:28.630000+00:00,15000.0,W_Nabellen offertes,181918_9,11119.0,714,8,3,17,1143247.532,1523351.157,9
22025,17277,complete,2011-11-16 17:29:49.828000+00:00,10000.0,W_Completeren aanvraag,185698_9,10861.0,714,3,1,10,33377.002,2558724.306,9
21713,17278,complete,2011-11-16 17:31:55+00:00,23000.0,W_Completeren aanvraag,185539_9,10861.0,714,5,1,14,103277.067,2558590.37,9
22321,17279,complete,2011-11-16 17:39:49.928000+00:00,12000.0,W_Completeren aanvraag,185831_9,10861.0,714,2,3,11,11033.449,1970840.273,9
22427,17280,complete,2011-11-16 17:41:27.079000+00:00,5000.0,W_Completeren aanvraag,185903_9,11119.0,714,2,5,14,6386.77,1174354.529,9
22320,17281,complete,2011-11-16 17:42:43.399000+00:00,12000.0,W_Nabellen offertes,185831_9,10861.0,714,3,3,11,11206.92,1970666.802,9
22367,17291,complete,2011-11-16 17:55:01.041000+00:00,8000.0,W_Completeren aanvraag,185852_9,10861.0,715,2,1,14,9292.767,2643616.21,9
22426,17293,complete,2011-11-16 17:57:11.861000+00:00,5000.0,W_Nabellen offertes,185903_9,11119.0,715,3,5,14,7331.552,1173409.747,9
22460,17294,complete,2011-11-16 17:58:13.679000+00:00,50000.0,W_Completeren aanvraag,185921_9,10861.0,716,1,4,30,0.0,1787753.028,9
19918,17326,complete,2011-11-16 18:50:35.705000+00:00,1000.0,W_Completeren aanvraag,184487_9,10861.0,717,6,2,15,458810.385,2208271.408,9
19218,17343,complete,2011-11-16 19:03:07.663000+00:00,5000.0,W_Completeren aanvraag,183985_9,10861.0,717,9,1,16,531284.572,232595.792,9
17703,17349,complete,2011-11-16 19:08:46.920000+00:00,10000.0,W_Nabellen offertes,183064_9,10881.0,716,4,4,11,698861.764,828849.673,9
18112,17362,complete,2011-11-16 19:16:28.445000+00:00,26500.0,W_Nabellen offertes,183238_9,10861.0,716,3,4,16,693191.556,481437.803,9
17854,17363,complete,2011-11-16 19:16:58.295000+00:00,30000.0,W_Nabellen offertes,183154_9,11119.0,716,7,2,11,695213.264,693247.235,9
17532,17364,complete,2011-11-16 19:17:11.050000+00:00,13500.0,W_Nabellen offertes,182972_9,10881.0,716,5,3,13,731156.491,1262865.63,9
10688,17367,complete,2011-11-16 19:19:22.824000+00:00,20000.0,W_Nabellen offertes,179408_9,10861.0,716,8,2,11,2018878.892,1017926.971,9
15467,17371,complete,2011-11-16 19:23:18.692000+00:00,3000.0,W_Nabellen offertes,182017_9,10861.0,716,6,2,11,1132251.885,1032008.117,9
11839,17375,complete,2011-11-16 19:27:39.900000+00:00,35000.0,W_Nabellen incomplete dossiers,180013_9,10881.0,715,8,4,11,1831617.247,488461.161,9
18111,17380,complete,2011-11-16 19:34:20.015000+00:00,26500.0,W_Nabellen offertes,183238_9,11119.0,714,4,4,16,694263.126,480366.233,9
18110,17400,complete,2011-11-16 19:53:51.696000+00:00,26500.0,W_Nabellen offertes,183238_9,11119.0,714,5,4,16,695434.807,479194.552,9
22569,17402,complete,2011-11-16 19:56:35.721000+00:00,5000.0,W_Completeren aanvraag,186023_9,11122.0,715,1,4,17,0.0,1274155.36,9
22568,17403,complete,2011-11-16 19:56:46.601000+00:00,5000.0,W_Nabellen offertes,186023_9,11122.0,715,2,4,17,10.88,1274144.48,9
22567,17405,complete,2011-11-16 19:58:40.554000+00:00,5000.0,W_Nabellen offertes,186023_9,11122.0,716,3,4,17,124.833,1274030.527,9
22566,17409,complete,2011-11-16 20:01:47.340000+00:00,5000.0,W_Nabellen offertes,186023_9,11122.0,716,4,4,17,311.619,1273843.741,9
17689,17431,complete,2011-11-17 08:20:43.583000+00:00,25000.0,W_Nabellen offertes,183052_9,,708,7,4,11,749440.252,105812.279,9
17853,17432,complete,2011-11-17 08:25:58.170000+00:00,30000.0,W_Nabellen offertes,183154_9,,708,8,2,11,742553.139,645907.36,9
14373,17438,complete,2011-11-17 08:29:20.335000+00:00,7500.0,W_Nabellen offertes,181435_9,,708,7,3,9,1295793.886,517690.665,9
22581,17439,complete,2011-11-17 08:29:45.284000+00:00,6000.0,W_Completeren aanvraag,186029_9,,709,1,1,12,0.0,2591139.196,9
14094,17448,complete,2011-11-17 08:36:10.478000+00:00,20000.0,W_Nabellen offertes,181246_9,,710,6,4,25,1377005.376,1318851.332,9
17787,17450,complete,2011-11-17 08:37:20.824000+00:00,42500.0,W_Nabellen offertes,183121_9,,709,4,4,15,757799.861,445461.22,9
18944,17452,complete,2011-11-17 08:39:08.693000+00:00,5000.0,W_Nabellen offertes,183679_9,11049.0,709,3,4,12,600300.641,695153.344,9
12606,17453,complete,2011-11-17 08:40:52.411000+00:00,16000.0,W_Nabellen offertes,180421_9,,709,6,5,10,1721296.347,453271.26,9
17688,17454,complete,2011-11-17 08:40:57.842000+00:00,25000.0,W_Nabellen offertes,183052_9,11049.0,709,8,4,11,750654.511,104598.02,9
19944,17458,complete,2011-11-17 08:44:49.048000+00:00,15000.0,W_Nabellen offertes,184511_9,,709,8,3,9,496870.067,430732.848,9
14489,17463,complete,2011-11-17 08:49:39.784000+00:00,5000.0,W_Nabellen offertes,181511_9,,709,9,4,12,1297929.719,362477.46,9
16755,17473,complete,2011-11-17 08:57:03.482000+00:00,5000.0,W_Valideren aanvraag,182575_9,10609.0,708,4,4,9,852509.893,19024.042,9
16754,17477,complete,2011-11-17 09:02:02.053000+00:00,5000.0,W_Nabellen incomplete dossiers,182575_9,11189.0,708,5,4,9,852808.464,18725.471,9
14363,17480,complete,2011-11-17 09:03:48.130000+00:00,6872.0,W_Nabellen offertes,181429_9,,708,8,4,9,1343216.288,365230.928,9
20809,17481,complete,2011-11-17 09:05:39.314000+00:00,30000.0,W_Nabellen offertes,185039_9,,708,5,4,10,253077.672,349977.602,9
19367,17492,complete,2011-11-17 09:27:34.322000+00:00,7000.0,W_Nabellen offertes,184087_9,11189.0,708,3,5,18,584095.455,1204578.761,9
19366,17500,complete,2011-11-17 09:36:24.677000+00:00,7000.0,W_Nabellen offertes,184087_9,11189.0,707,4,5,18,584625.81,1204048.406,9
19365,17502,complete,2011-11-17 09:38:19.002000+00:00,7000.0,W_Nabellen offertes,184087_9,11189.0,708,5,5,18,584740.135,1203934.081,9
19364,17503,complete,2011-11-17 09:40:02.390000+00:00,7000.0,W_Nabellen offertes,184087_9,11189.0,708,6,5,18,584843.523,1203830.693,9
14830,17507,complete,2011-11-17 09:45:29.866000+00:00,20000.0,W_Nabellen offertes,181664_9,11189.0,709,8,4,14,1277213.95,1811695.357,9
15283,17526,complete,2011-11-17 10:12:52.972000+00:00,10000.0,W_Nabellen offertes,181915_9,11049.0,712,5,4,16,1206664.77,360107.606,9
17066,17529,complete,2011-11-17 10:16:04.131000+00:00,6000.0,W_Nabellen offertes,182738_9,11049.0,713,5,4,11,840117.842,365261.768,9
15376,17532,complete,2011-11-17 10:23:18.668000+00:00,10000.0,W_Nabellen incomplete dossiers,181966_9,11049.0,714,8,4,9,1197690.622,3672.789,9
22721,17535,complete,2011-11-17 10:27:40.968000+00:00,40000.0,W_Afhandelen leads,186106_9,11169.0,715,1,4,13,0.0,3042018.909,9
14093,17546,complete,2011-11-17 10:39:22.114000+00:00,20000.0,W_Nabellen offertes,181246_9,11049.0,723,7,4,25,1384397.012,1311459.696,9
16753,17573,complete,2011-11-17 11:12:34.427000+00:00,5000.0,W_Nabellen incomplete dossiers,182575_9,10932.0,720,6,4,9,860640.838,10893.097,9
13371,17581,complete,2011-11-17 11:16:19.101000+00:00,13000.0,W_Nabellen offertes,180808_9,,721,4,4,17,1472947.785,506564.548,9
15375,17590,complete,2011-11-17 11:24:31.457000+00:00,10000.0,W_Valideren aanvraag,181966_9,10972.0,723,9,4,9,1201363.411,0.0,9
16752,17599,complete,2011-11-17 11:29:21.147000+00:00,5000.0,W_Nabellen incomplete dossiers,182575_9,10609.0,723,7,4,9,861647.558,9886.377,9
18109,17603,complete,2011-11-17 11:35:47.299000+00:00,26500.0,W_Nabellen offertes,183238_9,,722,6,4,16,751950.41,422678.949,9
22720,17605,complete,2011-11-17 11:38:48.762000+00:00,40000.0,W_Completeren aanvraag,186106_9,11189.0,723,2,4,13,4267.794,3037751.115,9
22719,17607,complete,2011-11-17 11:42:57.902000+00:00,40000.0,W_Nabellen offertes,186106_9,11189.0,723,3,4,13,4516.934,3037501.975,9
22743,17621,complete,2011-11-17 11:55:18.846000+00:00,5000.0,W_Completeren aanvraag,186139_9,,727,1,2,14,0.0,2665218.86,9
16751,17652,complete,2011-11-17 13:07:03.967000+00:00,5000.0,W_Nabellen incomplete dossiers,182575_9,11189.0,723,8,4,9,867510.378,4023.557,9
16608,17674,complete,2011-11-17 13:52:57.292000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_9,11049.0,720,7,4,19,876812.281,932292.842,9
11174,17680,complete,2011-11-17 13:54:36.642000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_9,11049.0,720,9,4,16,2005263.043,340756.962,9
16750,17695,complete,2011-11-17 14:14:07.524000+00:00,5000.0,W_Valideren aanvraag,182575_9,10609.0,719,9,4,9,871533.935,0.0,9
16037,17697,complete,2011-11-17 14:15:47.552000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_9,10609.0,718,8,5,14,1117006.973,684071.227,9
16036,17699,complete,2011-11-17 14:16:52.234000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_9,10609.0,718,9,5,14,1117071.655,684006.545,9
23037,17745,complete,2011-11-17 15:02:14.846000+00:00,15000.0,W_Afhandelen leads,186310_9,11189.0,720,1,4,17,0.0,1199107.327,9
23036,17753,complete,2011-11-17 15:18:27.715000+00:00,15000.0,W_Completeren aanvraag,186310_9,11189.0,723,2,4,17,972.869,1198134.458,9
23035,17755,complete,2011-11-17 15:19:29.080000+00:00,15000.0,W_Nabellen offertes,186310_9,11189.0,724,3,4,17,1034.234,1198073.093,9
23010,17756,complete,2011-11-17 15:22:45.372000+00:00,5000.0,W_Completeren aanvraag,186271_9,11169.0,725,1,4,19,0.0,1528097.775,9
23009,17758,complete,2011-11-17 15:23:52.026000+00:00,5000.0,W_Nabellen offertes,186271_9,11169.0,725,2,4,19,66.654,1528031.121,9
21783,17760,complete,2011-11-17 15:25:19.103000+00:00,20000.0,W_Nabellen offertes,185548_9,10909.0,724,4,4,69,181187.351,5252441.017,9
21782,17761,complete,2011-11-17 15:25:30.290000+00:00,20000.0,W_Nabellen offertes,185548_9,10909.0,724,5,4,69,181198.538,5252429.83,9
21781,17762,complete,2011-11-17 15:26:14.170000+00:00,20000.0,W_Nabellen offertes,185548_9,10909.0,724,6,4,69,181242.418,5252385.95,9
22366,17812,complete,2011-11-17 16:17:07.740000+00:00,8000.0,W_Completeren aanvraag,185852_9,11180.0,732,3,1,14,89819.466,2563089.511,9
22459,17813,complete,2011-11-17 16:18:13.973000+00:00,50000.0,W_Completeren aanvraag,185921_9,11180.0,732,2,4,30,80400.294,1707352.734,9
22580,17834,complete,2011-11-17 16:34:16.296000+00:00,6000.0,W_Completeren aanvraag,186029_9,11180.0,733,2,1,12,29071.012,2562068.184,9
22742,17852,complete,2011-11-17 17:19:32.250000+00:00,5000.0,W_Completeren aanvraag,186139_9,11180.0,731,2,2,14,19453.404,2645765.456,9
22741,17885,complete,2011-11-17 18:04:42.591000+00:00,5000.0,W_Completeren aanvraag,186139_9,10913.0,736,3,2,14,22163.745,2643055.115,9
22024,17890,complete,2011-11-17 18:09:57.088000+00:00,10000.0,W_Completeren aanvraag,185698_9,11180.0,736,4,1,10,122184.262,2469917.046,9
21712,17891,complete,2011-11-17 18:10:50.593000+00:00,23000.0,W_Completeren aanvraag,185539_9,11180.0,736,6,1,14,192012.66,2469854.777,9
19917,17896,complete,2011-11-17 18:14:25.962000+00:00,1000.0,W_Completeren aanvraag,184487_9,11180.0,737,7,2,15,543040.642,2124041.151,9
18224,17928,complete,2011-11-17 18:47:31.304000+00:00,12850.0,W_Nabellen offertes,183280_9,10909.0,737,2,3,12,726312.232,3415835.033,9
22458,17935,complete,2011-11-17 18:54:25.983000+00:00,50000.0,W_Completeren aanvraag,185921_9,10913.0,736,3,4,30,89772.304,1697980.724,9
17037,17939,complete,2011-11-17 19:05:39.106000+00:00,16500.0,W_Nabellen offertes,182726_9,10909.0,737,6,5,22,895409.933,1516224.767,9
18234,17971,complete,2011-11-17 19:31:54.482000+00:00,10000.0,W_Nabellen offertes,183289_9,10909.0,740,4,2,11,729429.226,1946606.1,9
13877,17973,complete,2011-11-17 19:33:22.498000+00:00,9000.0,W_Nabellen offertes,181139_9,10909.0,740,7,2,12,1469068.156,1255328.887,9
17852,17982,complete,2011-11-17 19:44:56.937000+00:00,30000.0,W_Nabellen offertes,183154_9,11119.0,742,9,2,11,783291.906,605168.593,9
23242,17990,complete,2011-11-17 20:01:02.427000+00:00,27000.0,W_Completeren aanvraag,186586_9,11180.0,744,1,4,9,0.0,1689336.087,9
23241,17992,complete,2011-11-17 20:01:57.030000+00:00,27000.0,W_Nabellen offertes,186586_9,11180.0,744,2,4,9,54.603,1689281.484,9
23240,17993,complete,2011-11-17 20:03:31.307000+00:00,27000.0,W_Nabellen offertes,186586_9,11180.0,744,3,4,9,148.88,1689187.207,9
11850,18000,complete,2011-11-18 05:15:05.639000+00:00,17500.0,W_Completeren aanvraag,180016_9,10909.0,745,9,1,12,1952874.383,702009.134,9
8335,18031,complete,2011-11-18 08:15:35.111000+00:00,9000.0,W_Nabellen offertes,177986_9,10913.0,736,9,2,9,2595872.007,0.0,9
11295,18075,complete,2011-11-18 09:14:11.840000+00:00,43000.0,W_Nabellen offertes,179709_9,10910.0,738,5,2,19,2059564.901,2674871.899,9
11294,18076,complete,2011-11-18 09:15:26.858000+00:00,43000.0,W_Nabellen offertes,179709_9,10910.0,738,6,2,19,2059639.919,2674796.881,9
11293,18078,complete,2011-11-18 09:16:39.724000+00:00,43000.0,W_Nabellen offertes,179709_9,10910.0,738,7,2,19,2059712.785,2674724.015,9
16607,18095,complete,2011-11-18 09:24:28.506000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_9,10910.0,736,8,4,19,947103.495,862001.628,9
23448,18097,complete,2011-11-18 09:25:49.629000+00:00,15000.0,W_Afhandelen leads,186757_9,11169.0,737,1,6,31,0.0,2671923.123,9
18108,18139,complete,2011-11-18 10:13:48.414000+00:00,26500.0,W_Valideren aanvraag,183238_9,10972.0,747,7,4,16,833431.525,341197.834,9
18107,18144,complete,2011-11-18 10:18:51.223000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_9,10972.0,748,8,4,16,833734.334,340895.025,9
23634,18151,complete,2011-11-18 10:32:46.836000+00:00,7500.0,W_Afhandelen leads,186950_9,10910.0,751,1,4,12,0.0,1728338.458,9
16606,18159,complete,2011-11-18 10:41:03.426000+00:00,6000.0,W_Valideren aanvraag,182533_9,10138.0,752,9,4,19,951698.415,857406.708,9
23447,18168,complete,2011-11-18 10:46:09.469000+00:00,15000.0,W_Completeren aanvraag,186757_9,10910.0,753,2,6,31,4819.84,2667103.283,9
14829,18173,complete,2011-11-18 10:47:56.909000+00:00,20000.0,W_Nabellen offertes,181664_9,10789.0,753,9,4,14,1367360.993,1721548.314,9
23607,18178,complete,2011-11-18 10:49:47.134000+00:00,5000.0,W_Completeren aanvraag,186902_9,10910.0,754,1,1,14,0.0,2669126.603,9
19835,18180,complete,2011-11-18 10:50:44.844000+00:00,30000.0,W_Nabellen offertes,184439_9,10789.0,754,6,3,9,606845.04,345452.872,9
20808,18184,complete,2011-11-18 10:52:14.538000+00:00,30000.0,W_Valideren aanvraag,185039_9,10138.0,754,6,4,10,345872.896,257182.378,9
17786,18186,complete,2011-11-18 11:08:37.115000+00:00,42500.0,W_Valideren aanvraag,183121_9,10629.0,755,5,4,15,853276.152,349984.929,9
18106,18195,complete,2011-11-18 11:18:00.727000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_9,11169.0,752,9,4,16,837283.838,337345.521,9
20807,18198,complete,2011-11-18 11:27:03.941000+00:00,30000.0,W_Nabellen incomplete dossiers,185039_9,11169.0,751,7,4,10,347962.299,255092.975,9
13370,18212,complete,2011-11-18 11:45:08.340000+00:00,13000.0,W_Valideren aanvraag,180808_9,10609.0,748,5,4,17,1561077.024,418435.309,9
13369,18214,complete,2011-11-18 11:47:33.763000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_9,11169.0,749,6,4,17,1561222.447,418289.886,9
17687,18215,complete,2011-11-18 11:47:41.202000+00:00,25000.0,W_Valideren aanvraag,183052_9,10138.0,749,9,4,11,848257.871,6994.66,9
17702,18230,complete,2011-11-18 12:03:25.373000+00:00,10000.0,W_Nabellen offertes,183064_9,,748,5,4,11,846140.217,681571.22,9
22365,18247,complete,2011-11-18 12:15:32.774000+00:00,8000.0,W_Completeren aanvraag,185852_9,11201.0,746,4,1,14,161724.5,2491184.477,9
18767,18263,complete,2011-11-18 12:29:09.430000+00:00,10000.0,W_Nabellen offertes,183579_9,,742,2,4,11,754152.478,940012.522,9
14372,18275,complete,2011-11-18 12:38:56.069000+00:00,7500.0,W_Nabellen offertes,181435_9,,740,8,3,9,1397169.62,416314.931,9
17785,18287,complete,2011-11-18 12:47:04.280000+00:00,42500.0,W_Valideren aanvraag,183121_9,10809.0,739,6,4,15,859183.317,344077.764,9
15282,18295,complete,2011-11-18 13:09:12.480000+00:00,10000.0,W_Valideren aanvraag,181915_9,10609.0,739,6,4,16,1303644.278,263128.098,9
15281,18297,complete,2011-11-18 13:09:39.979000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_9,10609.0,739,7,4,16,1303671.777,263100.599,9
13368,18306,complete,2011-11-18 13:25:53.529000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_9,,738,7,4,17,1567122.213,412390.12,9
23633,18326,complete,2011-11-18 13:55:24.889000+00:00,7500.0,W_Completeren aanvraag,186950_9,,736,2,4,12,12158.053,1716180.405,9
15280,18347,complete,2011-11-18 14:30:13.554000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_9,,732,8,4,16,1308505.352,258267.024,9
15279,18362,complete,2011-11-18 14:42:27.220000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_9,,734,9,4,16,1309239.018,257533.358,9
11838,18368,complete,2011-11-18 14:48:16.562000+00:00,35000.0,W_Nabellen incomplete dossiers,180013_9,11049.0,734,9,4,11,1987653.909,332424.499,9
20806,18370,complete,2011-11-18 14:48:37.016000+00:00,30000.0,W_Nabellen incomplete dossiers,185039_9,11049.0,735,8,4,10,360055.374,242999.9,9
17784,18382,complete,2011-11-18 14:56:55.361000+00:00,42500.0,W_Valideren aanvraag,183121_9,11049.0,734,7,4,15,866974.398,336286.683,9
13367,18388,complete,2011-11-18 14:59:45.972000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_9,,734,8,4,17,1572754.656,406757.677,9
13366,18389,complete,2011-11-18 15:00:06.675000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_9,11049.0,734,9,4,17,1572775.359,406736.974,9
17783,18399,complete,2011-11-18 15:14:50.688000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_9,,735,8,4,15,868049.725,335211.356,9
23875,18404,complete,2011-11-18 15:19:17.918000+00:00,7500.0,W_Afhandelen leads,187076_9,11201.0,738,1,5,41,0.0,5090169.307,9
23874,18408,complete,2011-11-18 15:21:43.691000+00:00,7500.0,W_Completeren aanvraag,187076_9,11201.0,740,2,5,41,145.773,5090023.534,9
23718,18413,complete,2011-11-18 15:24:59.729000+00:00,15000.0,W_Afhandelen leads,187019_9,10629.0,742,1,3,12,0.0,2328173.714,9
23873,18418,complete,2011-11-18 15:27:07.003000+00:00,7500.0,W_Completeren aanvraag,187076_9,11201.0,741,3,5,41,469.085,5089700.222,9
23446,18429,complete,2011-11-18 15:39:23.159000+00:00,15000.0,W_Completeren aanvraag,186757_9,11201.0,740,3,6,31,22413.53,2649509.593,9
23606,18433,complete,2011-11-18 15:43:24.118000+00:00,5000.0,W_Completeren aanvraag,186902_9,11201.0,740,2,1,14,17616.984,2651509.619,9
18688,18437,complete,2011-11-18 15:47:36.432000+00:00,6000.0,W_Nabellen offertes,183531_9,,741,4,3,15,769848.767,1873675.28,9
23677,18439,complete,2011-11-18 15:48:34.341000+00:00,8000.0,W_Completeren aanvraag,186983_9,11201.0,742,1,4,33,0.0,3342691.488,9
23676,18444,complete,2011-11-18 15:50:53.020000+00:00,8000.0,W_Completeren aanvraag,186983_9,11201.0,742,2,4,33,138.679,3342552.809,9
19253,18461,complete,2011-11-18 16:34:25.679000+00:00,6750.0,W_Nabellen offertes,183994_9,11203.0,744,3,5,29,696838.0,1612407.902,9
12175,18465,complete,2011-11-18 16:40:33.065000+00:00,12000.0,W_Nabellen offertes,180187_9,11203.0,746,8,3,10,1922914.068,590500.824,9
19904,18495,complete,2011-11-18 17:26:09.669000+00:00,17000.0,W_Nabellen offertes,184484_9,11203.0,746,5,5,10,626730.428,492057.323,9
18444,18498,complete,2011-11-18 17:52:26.087000+00:00,40000.0,W_Nabellen offertes,183459_9,11203.0,745,5,4,14,793108.474,937988.715,9
19916,18517,complete,2011-11-18 18:06:49.623000+00:00,1000.0,W_Completeren aanvraag,184487_9,11201.0,746,8,2,15,628984.303,2038097.49,9
17605,18520,complete,2011-11-18 18:07:38.008000+00:00,27000.0,W_Nabellen offertes,183005_9,11203.0,746,7,5,56,898861.01,4042056.521,9
19915,18524,complete,2011-11-18 18:09:31.989000+00:00,1000.0,W_Completeren aanvraag,184487_9,11201.0,746,9,2,15,629146.669,2037935.124,9
23717,18535,complete,2011-11-18 18:24:14.322000+00:00,15000.0,W_Completeren aanvraag,187019_9,,747,2,3,12,10754.593,2317419.121,9
22023,18546,complete,2011-11-18 18:36:05.717000+00:00,10000.0,W_Completeren aanvraag,185698_9,11201.0,747,5,1,10,210152.891,2381948.417,9
21711,18549,complete,2011-11-18 18:37:20.161000+00:00,23000.0,W_Completeren aanvraag,185539_9,11201.0,747,7,1,14,280002.228,2381865.209,9
23960,18552,complete,2011-11-18 18:44:05.824000+00:00,3000.0,W_Completeren aanvraag,187157_9,,748,1,4,16,0.0,1521898.229,9
23632,18570,complete,2011-11-18 19:01:14.435000+00:00,7500.0,W_Completeren aanvraag,186950_9,11201.0,749,3,4,12,30507.599,1697830.859,9
16182,18572,complete,2011-11-18 19:03:13.497000+00:00,10000.0,W_Nabellen offertes,182338_9,10909.0,749,7,3,12,1206740.332,513689.801,9
19058,18578,complete,2011-11-18 19:07:21.927000+00:00,15000.0,W_Nabellen offertes,183784_9,11203.0,751,4,4,9,719265.381,932161.814,9
14533,18591,complete,2011-11-18 19:18:55.867000+00:00,30000.0,W_Nabellen offertes,181532_9,10909.0,748,7,3,13,1415000.066,1256211.788,9
14532,18599,complete,2011-11-18 19:24:57.103000+00:00,30000.0,W_Nabellen offertes,181532_9,11203.0,745,8,3,13,1415361.302,1255850.552,9
19177,18607,complete,2011-11-18 19:34:28.264000+00:00,15000.0,W_Nabellen offertes,183916_9,11203.0,745,5,2,24,706742.339,2896871.853,9
22364,18613,complete,2011-11-18 19:37:28.719000+00:00,8000.0,W_Completeren aanvraag,185852_9,11201.0,744,5,1,14,188240.445,2464668.532,9
17782,18623,complete,2011-11-18 19:45:58.077000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_9,11122.0,743,9,4,15,884317.114,318943.967,9
24035,18629,complete,2011-11-18 19:49:58.275000+00:00,5000.0,W_Completeren aanvraag,187199_9,,743,1,4,13,0.0,1518198.871,9
14812,18631,complete,2011-11-18 19:52:04.896000+00:00,20000.0,W_Nabellen offertes,181658_9,10909.0,743,6,2,11,1399707.294,1254225.633,9
23929,18638,complete,2011-11-18 19:57:47.370000+00:00,17000.0,W_Completeren aanvraag,187115_9,11201.0,744,1,4,15,0.0,1693974.896,9
24180,18671,complete,2011-11-19 09:38:05.302000+00:00,33000.0,W_Afhandelen leads,187292_9,,742,1,5,16,0.0,1461991.427,9
22363,18675,complete,2011-11-19 09:40:45.862000+00:00,8000.0,W_Completeren aanvraag,185852_9,10931.0,743,6,1,14,238837.588,2414071.389,9
24115,18679,complete,2011-11-19 09:41:46.633000+00:00,50000.0,W_Completeren aanvraag,187217_9,10912.0,744,1,4,60,0.0,6570216.6,9
24179,18689,complete,2011-11-19 09:49:25.678000+00:00,33000.0,W_Completeren aanvraag,187292_9,10912.0,744,2,5,16,680.376,1461311.051,9
24134,18698,complete,2011-11-19 09:54:49.418000+00:00,15000.0,W_Completeren aanvraag,187244_9,10861.0,745,1,2,12,0.0,2845257.415,9
23959,18708,complete,2011-11-19 10:01:28.024000+00:00,3000.0,W_Completeren aanvraag,187157_9,10913.0,745,2,4,16,55042.2,1466856.029,9
