,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
21017,15811,complete,2011-11-14 11:12:26.496000+00:00,5000.0,W_Afhandelen leads,185147_8,,741,3,5,19,552.032,1218505.291,8
21016,15835,complete,2011-11-14 11:28:16.150000+00:00,5000.0,W_Completeren aanvraag,185147_8,,747,4,5,19,1501.686,1217555.637,8
20916,15842,complete,2011-11-14 11:36:54.918000+00:00,30000.0,W_Completeren aanvraag,185075_8,,752,1,4,25,0.0,1916811.672,8
16645,15856,complete,2011-11-14 11:46:24.600000+00:00,10000.0,W_Completeren aanvraag,182545_8,10910.0,751,3,1,11,608071.013,1974525.364,8
20619,15860,complete,2011-11-14 11:48:37.179000+00:00,10000.0,W_Completeren aanvraag,184940_8,,751,2,2,10,11354.8,27072.869,8
20618,15863,complete,2011-11-14 11:48:55.533000+00:00,10000.0,W_Completeren aanvraag,184940_8,,751,3,2,10,11373.154,27054.515,8
20915,15870,complete,2011-11-14 11:59:21.567000+00:00,30000.0,W_Completeren aanvraag,185075_8,,752,2,4,25,1346.649,1915465.023,8
16199,15872,complete,2011-11-14 11:59:54.322000+00:00,22000.0,W_Completeren aanvraag,182350_8,10932.0,752,6,2,11,788177.699,1207349.24,8
20666,15877,complete,2011-11-14 12:03:59.244000+00:00,30000.0,W_Completeren aanvraag,184955_8,,754,2,5,20,12159.009,3462570.738,8
20665,15879,complete,2011-11-14 12:05:22.941000+00:00,30000.0,W_Nabellen offertes,184955_8,,755,3,5,20,12242.706,3462487.041,8
20914,15886,complete,2011-11-14 12:18:19.172000+00:00,30000.0,W_Nabellen offertes,185075_8,11180.0,753,3,4,25,2484.254,1914327.418,8
20515,15894,complete,2011-11-14 12:21:30.669000+00:00,20000.0,W_Completeren aanvraag,184829_8,11180.0,753,2,2,14,12750.815,2663649.39,8
20542,15896,complete,2011-11-14 12:22:59.439000+00:00,12000.0,W_Completeren aanvraag,184838_8,11180.0,753,2,2,15,12575.92,2836355.548,8
18712,15901,complete,2011-11-14 12:43:35.593000+00:00,6000.0,W_Nabellen offertes,183555_8,10863.0,751,7,3,10,408518.254,75077.319,8
18711,15906,complete,2011-11-14 12:46:38.656000+00:00,6000.0,W_Nabellen offertes,183555_8,10863.0,751,8,3,10,408701.317,74894.256,8
20678,15919,complete,2011-11-14 12:58:29.323000+00:00,15000.0,W_Completeren aanvraag,184961_8,11180.0,749,4,3,13,11299.473,1389592.131,8
20617,15924,complete,2011-11-14 13:03:13.271000+00:00,10000.0,W_Completeren aanvraag,184940_8,11180.0,749,4,2,10,15830.892,22596.777,8
20248,15933,complete,2011-11-14 13:11:41.040000+00:00,10000.0,W_Completeren aanvraag,184697_8,10863.0,748,2,1,8,184000.284,422112.121,8
19451,15955,complete,2011-11-14 13:40:01.574000+00:00,30000.0,W_Completeren aanvraag,184159_8,10863.0,746,7,2,14,334253.627,2313317.122,8
20985,15972,complete,2011-11-14 14:02:38.082000+00:00,15000.0,W_Completeren aanvraag,185126_8,10910.0,742,5,3,12,14921.089,2158143.661,8
20616,15976,complete,2011-11-14 14:06:09.354000+00:00,10000.0,W_Completeren aanvraag,184940_8,11180.0,743,5,2,10,19606.975,18820.694,8
20615,15982,complete,2011-11-14 14:10:24.814000+00:00,10000.0,W_Completeren aanvraag,184940_8,11180.0,744,6,2,10,19862.435,18565.234,8
16198,15998,complete,2011-11-14 14:19:29.455000+00:00,22000.0,W_Completeren aanvraag,182350_8,11180.0,743,7,2,11,796552.832,1198974.107,8
21015,16014,complete,2011-11-14 14:31:57.349000+00:00,5000.0,W_Completeren aanvraag,185147_8,10913.0,745,5,5,19,12522.885,1206534.438,8
20256,16025,complete,2011-11-14 14:43:38.357000+00:00,20000.0,W_Nabellen offertes,184706_8,10913.0,741,5,4,10,188589.409,1396280.937,8
16197,16028,complete,2011-11-14 14:47:43.042000+00:00,22000.0,W_Completeren aanvraag,182350_8,10913.0,741,8,2,11,798246.419,1197280.52,8
20339,16029,complete,2011-11-14 14:48:53.103000+00:00,15000.0,W_Completeren aanvraag,184757_8,11180.0,741,2,2,11,181394.676,2654801.432,8
20338,16030,complete,2011-11-14 14:49:44.135000+00:00,15000.0,W_Nabellen offertes,184757_8,11180.0,741,3,2,11,181445.708,2654750.4,8
19661,16036,complete,2011-11-14 14:55:52.253000+00:00,5000.0,W_Completeren aanvraag,184312_8,10863.0,741,6,4,17,283264.097,1378242.205,8
20119,16037,complete,2011-11-14 14:56:22.446000+00:00,50000.0,W_Completeren aanvraag,184646_8,11180.0,741,5,1,12,241328.272,2395137.644,8
19530,16043,complete,2011-11-14 15:05:24.449000+00:00,7500.0,W_Completeren aanvraag,184213_8,11180.0,739,4,4,15,269819.105,1970647.971,8
20337,16057,complete,2011-11-14 15:19:21.078000+00:00,15000.0,W_Nabellen offertes,184757_8,11180.0,738,4,2,11,183222.651,2652973.457,8
20946,16067,complete,2011-11-14 15:30:33.225000+00:00,8000.0,W_Completeren aanvraag,185111_8,11180.0,735,2,3,15,23465.905,4898686.846,8
20975,16073,complete,2011-11-14 15:33:04.713000+00:00,25000.0,W_Completeren aanvraag,185123_8,10932.0,736,3,2,17,21737.893,2652123.862,8
20945,16076,complete,2011-11-14 15:33:46.125000+00:00,8000.0,W_Completeren aanvraag,185111_8,10910.0,735,3,3,15,23658.805,4898493.946,8
12763,16078,complete,2011-11-14 15:34:50.952000+00:00,5000.0,W_Nabellen offertes,180517_8,10863.0,734,6,2,12,1473497.096,1183217.767,8
20974,16079,complete,2011-11-14 15:35:07.967000+00:00,25000.0,W_Completeren aanvraag,185123_8,10910.0,734,4,2,17,21861.147,2652000.608,8
11246,16082,complete,2011-11-14 15:37:45.606000+00:00,14000.0,W_Nabellen offertes,179694_8,10863.0,733,8,4,18,1739301.838,667726.219,8
13666,16092,complete,2011-11-14 15:44:46.199000+00:00,9000.0,W_Nabellen offertes,180992_8,11180.0,734,6,2,12,1215293.177,1441837.327,8
19598,16108,complete,2011-11-14 16:06:00.698000+00:00,25000.0,W_Nabellen offertes,184267_8,10863.0,731,3,3,11,270759.619,838380.755,8
19597,16110,complete,2011-11-14 16:11:00.451000+00:00,25000.0,W_Nabellen offertes,184267_8,10863.0,731,4,3,11,271059.372,838081.002,8
21218,16121,complete,2011-11-14 16:36:55.304000+00:00,15000.0,W_Completeren aanvraag,185267_8,10881.0,732,1,4,29,0.0,2657638.579,8
21217,16122,complete,2011-11-14 16:38:12.144000+00:00,15000.0,W_Nabellen offertes,185267_8,10881.0,732,2,4,29,76.84,2657561.739,8
20514,16125,complete,2011-11-14 16:49:12.417000+00:00,20000.0,W_Completeren aanvraag,184829_8,11181.0,733,3,2,14,28812.563,2647587.642,8
20513,16126,complete,2011-11-14 16:49:30.320000+00:00,20000.0,W_Completeren aanvraag,184829_8,11181.0,733,4,2,14,28830.466,2647569.739,8
16644,16156,complete,2011-11-14 17:15:12.443000+00:00,10000.0,W_Completeren aanvraag,182545_8,11181.0,731,4,1,11,627798.856,1954797.521,8
13675,16160,complete,2011-11-14 17:16:57.348000+00:00,10000.0,W_Nabellen offertes,180995_8,11180.0,731,6,2,9,1219137.394,1436303.337,8
20541,16161,complete,2011-11-14 17:16:59.628000+00:00,12000.0,W_Completeren aanvraag,184838_8,11181.0,731,3,2,15,30216.109,2818715.359,8
14980,16163,complete,2011-11-14 17:19:18.815000+00:00,3000.0,W_Nabellen offertes,181748_8,11180.0,731,4,2,10,1031713.244,1473192.836,8
20677,16168,complete,2011-11-14 17:24:01.494000+00:00,15000.0,W_Completeren aanvraag,184961_8,11203.0,730,5,3,13,27231.644,1373659.96,8
19596,16186,complete,2011-11-14 17:36:43.218000+00:00,25000.0,W_Nabellen offertes,184267_8,11180.0,729,5,3,11,276202.139,832938.235,8
20247,16193,complete,2011-11-14 17:43:11.209000+00:00,10000.0,W_Completeren aanvraag,184697_8,11181.0,728,3,1,8,200290.453,405821.952,8
19595,16195,complete,2011-11-14 17:44:37.060000+00:00,25000.0,W_Nabellen offertes,184267_8,11180.0,728,6,3,11,276675.981,832464.393,8
19450,16197,complete,2011-11-14 17:45:06.373000+00:00,30000.0,W_Completeren aanvraag,184159_8,11181.0,728,8,2,14,348958.426,2298612.323,8
20614,16199,complete,2011-11-14 17:46:47.198000+00:00,10000.0,W_Completeren aanvraag,184940_8,11181.0,727,7,2,10,32844.819,5582.85,8
21251,16202,complete,2011-11-14 17:50:29.674000+00:00,5000.0,W_Completeren aanvraag,185273_8,10881.0,729,1,4,27,0.0,1898600.496,8
19594,16204,complete,2011-11-14 17:51:52.486000+00:00,25000.0,W_Nabellen offertes,184267_8,11180.0,729,7,3,11,277111.407,832028.967,8
21273,16207,complete,2011-11-14 17:53:49.229000+00:00,5000.0,W_Completeren aanvraag,185279_8,10881.0,730,1,4,21,0.0,1793715.408,8
16707,16216,complete,2011-11-14 18:04:20.442000+00:00,10000.0,W_Nabellen offertes,182560_8,11180.0,727,6,4,38,629766.301,2151645.036,8
14383,16223,complete,2011-11-14 18:11:46.670000+00:00,4000.0,W_Nabellen offertes,181444_8,11180.0,725,5,2,8,1071387.486,1605831.686,8
15203,16235,complete,2011-11-14 18:19:46.153000+00:00,5000.0,W_Nabellen offertes,181844_8,11180.0,725,4,3,9,980369.454,46088.702,8
15045,16238,complete,2011-11-14 18:23:34.767000+00:00,23000.0,W_Nabellen offertes,181781_8,11180.0,723,7,4,14,1032172.082,1819173.135,8
19660,16243,complete,2011-11-14 18:26:13.526000+00:00,5000.0,W_Completeren aanvraag,184312_8,11181.0,721,7,4,17,295885.37,1365620.932,8
15202,16244,complete,2011-11-14 18:27:14.908000+00:00,5000.0,W_Nabellen offertes,181844_8,11180.0,721,5,3,9,980818.209,45639.947,8
15201,16246,complete,2011-11-14 18:27:20.798000+00:00,5000.0,W_Nabellen offertes,181844_8,11180.0,721,6,3,9,980824.099,45634.057,8
20118,16249,complete,2011-11-14 18:28:02.518000+00:00,50000.0,W_Completeren aanvraag,184646_8,11203.0,721,6,1,12,254028.344,2382437.572,8
15200,16250,complete,2011-11-14 18:28:06.244000+00:00,5000.0,W_Nabellen offertes,181844_8,11180.0,721,7,3,9,980869.545,45588.611,8
16469,16252,complete,2011-11-14 18:29:19.010000+00:00,3000.0,W_Nabellen offertes,182488_8,11201.0,721,2,3,9,638257.163,848825.323,8
11456,16261,complete,2011-11-14 18:35:48.956000+00:00,5000.0,W_Nabellen offertes,179817_8,10138.0,719,7,3,8,1682826.748,490.137,8
11455,16269,complete,2011-11-14 18:43:59.093000+00:00,5000.0,W_Valideren aanvraag,179817_8,10138.0,718,8,3,8,1683316.885,0.0,8
20512,16284,complete,2011-11-14 18:58:46.688000+00:00,20000.0,W_Completeren aanvraag,184829_8,11201.0,714,5,2,14,36586.834,2639813.371,8
13891,16299,complete,2011-11-14 19:11:10.028000+00:00,5000.0,W_Nabellen offertes,181145_8,10863.0,715,7,3,11,1210508.725,860484.355,8
20613,16300,complete,2011-11-14 19:11:30.958000+00:00,10000.0,W_Completeren aanvraag,184940_8,11203.0,715,8,2,10,37928.579,499.09,8
20511,16303,complete,2011-11-14 19:12:42.217000+00:00,20000.0,W_Completeren aanvraag,184829_8,11201.0,716,6,2,14,37422.363,2638977.842,8
20510,16306,complete,2011-11-14 19:13:35.391000+00:00,20000.0,W_Nabellen offertes,184829_8,11201.0,716,7,2,14,37475.537,2638924.668,8
13467,16316,complete,2011-11-14 19:21:55.648000+00:00,3000.0,W_Nabellen offertes,180880_8,11180.0,715,7,3,10,1242098.912,571098.16,8
13466,16320,complete,2011-11-14 19:23:45.400000+00:00,3000.0,W_Nabellen offertes,180880_8,10881.0,716,8,3,10,1242208.664,570988.408,8
15773,16349,complete,2011-11-14 19:46:11.819000+00:00,11000.0,W_Nabellen offertes,182149_8,11180.0,718,4,3,10,896729.19,1796753.574,8
15772,16350,complete,2011-11-14 19:47:16.963000+00:00,11000.0,W_Nabellen offertes,182149_8,11180.0,718,5,3,10,896794.334,1796688.43,8
21250,16353,complete,2011-11-14 19:49:39.858000+00:00,5000.0,W_Completeren aanvraag,185273_8,11203.0,716,2,4,27,7150.184,1891450.312,8
21249,16356,complete,2011-11-14 19:51:04.051000+00:00,5000.0,W_Nabellen offertes,185273_8,11203.0,716,3,4,27,7234.377,1891366.119,8
20664,16373,complete,2011-11-15 05:15:05.866000+00:00,30000.0,W_Nabellen offertes,184955_8,,714,4,5,20,74025.631,3400704.116,8
14129,16378,complete,2011-11-15 06:34:40.129000+00:00,17000.0,W_Nabellen incomplete dossiers,181267_8,,714,7,4,8,1193548.294,3825.791,8
15199,16381,complete,2011-11-15 07:02:30.503000+00:00,5000.0,W_Nabellen offertes,181844_8,10609.0,712,8,3,9,1026133.804,324.352,8
14128,16385,complete,2011-11-15 07:38:25.920000+00:00,17000.0,W_Valideren aanvraag,181267_8,10138.0,710,8,4,8,1197374.085,0.0,8
20944,16400,complete,2011-11-15 08:22:19.827000+00:00,8000.0,W_Completeren aanvraag,185111_8,10931.0,702,4,3,15,84172.507,4837980.244,8
21519,16402,complete,2011-11-15 08:23:18.942000+00:00,15000.0,W_Afhandelen leads,185449_8,10138.0,703,1,5,9,0.0,534513.89,8
21518,16406,complete,2011-11-15 08:26:46.346000+00:00,15000.0,W_Completeren aanvraag,185449_8,10138.0,703,2,5,9,207.404,534306.486,8
21517,16407,complete,2011-11-15 08:27:44.415000+00:00,15000.0,W_Nabellen offertes,185449_8,10138.0,703,3,5,9,265.473,534248.417,8
20943,16414,complete,2011-11-15 08:32:04.027000+00:00,8000.0,W_Nabellen offertes,185111_8,10931.0,706,5,3,15,84756.707,4837396.044,8
21516,16420,complete,2011-11-15 08:37:37.953000+00:00,15000.0,W_Valideren aanvraag,185449_8,10138.0,707,4,5,9,859.011,533654.879,8
21515,16421,complete,2011-11-15 08:38:21.965000+00:00,15000.0,W_Nabellen incomplete dossiers,185449_8,10138.0,707,5,5,9,903.023,533610.867,8
21514,16422,complete,2011-11-15 08:39:00.045000+00:00,15000.0,W_Nabellen incomplete dossiers,185449_8,10138.0,707,6,5,9,941.103,533572.787,8
21352,16428,complete,2011-11-15 08:47:02.946000+00:00,10330.0,W_Completeren aanvraag,185348_8,10910.0,710,1,4,27,0.0,3111092.993,8
21385,16476,complete,2011-11-15 10:04:52.756000+00:00,30000.0,W_Completeren aanvraag,185360_8,10910.0,710,1,1,12,0.0,2585421.716,8
19529,16477,complete,2011-11-15 10:05:46.495000+00:00,7500.0,W_Completeren aanvraag,184213_8,11169.0,710,5,4,15,338241.151,1902225.925,8
21384,16484,complete,2011-11-15 10:19:56.344000+00:00,30000.0,W_Completeren aanvraag,185360_8,10910.0,711,2,1,12,903.588,2584518.128,8
20973,16486,complete,2011-11-15 10:21:41.777000+00:00,25000.0,W_Completeren aanvraag,185123_8,11169.0,711,5,2,17,89454.957,2584406.798,8
18272,16521,complete,2011-11-15 11:01:55.839000+00:00,5000.0,W_Nabellen offertes,183317_8,11259.0,714,3,4,11,520340.997,523360.726,8
21649,16533,complete,2011-11-15 11:20:18.665000+00:00,35000.0,W_Afhandelen leads,185515_8,10931.0,710,1,5,10,0.0,1456932.452,8
20676,16534,complete,2011-11-15 11:22:50.127000+00:00,15000.0,W_Completeren aanvraag,184961_8,10910.0,710,6,3,13,91960.277,1308931.327,8
21648,16536,complete,2011-11-15 11:24:23.760000+00:00,35000.0,W_Completeren aanvraag,185515_8,10931.0,710,2,5,10,245.095,1456687.357,8
21272,16553,complete,2011-11-15 11:48:12.152000+00:00,5000.0,W_Completeren aanvraag,185279_8,10910.0,710,2,4,21,64462.923,1729252.485,8
21673,16555,complete,2011-11-15 11:52:34.764000+00:00,17000.0,W_Completeren aanvraag,185524_8,10931.0,710,1,4,14,0.0,1453219.535,8
16264,16564,complete,2011-11-15 12:01:37.676000+00:00,33000.0,W_Valideren aanvraag,182407_8,10809.0,709,8,5,14,872293.575,113764.209,8
18088,16566,complete,2011-11-15 12:02:44.122000+00:00,8000.0,W_Nabellen offertes,183232_8,11259.0,709,5,4,9,580234.584,112909.067,8
18917,16568,complete,2011-11-15 12:04:29.907000+00:00,5000.0,W_Nabellen offertes,183643_8,11259.0,709,2,4,8,442829.84,172682.192,8
21659,16578,complete,2011-11-15 12:22:29.891000+00:00,7000.0,W_Afhandelen leads,185518_8,11169.0,711,1,2,10,0.0,345278.176,8
19008,16586,complete,2011-11-15 12:44:28.665000+00:00,3500.0,W_Valideren aanvraag,183721_8,10629.0,711,5,4,20,444171.211,180481.843,8
21658,16590,complete,2011-11-15 12:54:55.202000+00:00,7000.0,W_Completeren aanvraag,185518_8,11189.0,711,2,2,10,1945.311,343332.865,8
19007,16600,complete,2011-11-15 13:11:17.901000+00:00,3500.0,W_Valideren aanvraag,183721_8,10609.0,712,6,4,20,445780.447,178872.607,8
19528,16606,complete,2011-11-15 13:17:26.978000+00:00,7500.0,W_Completeren aanvraag,184213_8,10932.0,712,6,4,15,349741.634,1890725.442,8
19006,16618,complete,2011-11-15 13:27:37.517000+00:00,3500.0,W_Valideren aanvraag,183721_8,10609.0,713,7,4,20,446760.063,177892.991,8
19005,16619,complete,2011-11-15 13:28:06.141000+00:00,3500.0,W_Nabellen incomplete dossiers,183721_8,10609.0,713,8,4,20,446788.687,177864.367,8
21351,16620,complete,2011-11-15 13:28:45.399000+00:00,10330.0,W_Completeren aanvraag,185348_8,10910.0,713,2,4,27,16902.453,3094190.54,8
21703,16621,complete,2011-11-15 13:29:57.412000+00:00,30000.0,W_Completeren aanvraag,185536_8,11189.0,714,1,2,21,0.0,2745940.32,8
21383,16640,complete,2011-11-15 13:49:41.880000+00:00,30000.0,W_Completeren aanvraag,185360_8,10932.0,715,3,1,12,13489.124,2571932.592,8
20972,16642,complete,2011-11-15 13:50:09.649000+00:00,25000.0,W_Completeren aanvraag,185123_8,10910.0,715,6,2,17,101962.829,2571898.926,8
21271,16646,complete,2011-11-15 13:53:07.883000+00:00,5000.0,W_Completeren aanvraag,185279_8,10910.0,715,3,4,21,71958.654,1721756.754,8
21382,16652,complete,2011-11-15 14:02:21.556000+00:00,30000.0,W_Completeren aanvraag,185360_8,10910.0,713,4,1,12,14248.8,2571172.916,8
20675,16667,complete,2011-11-15 14:11:28.805000+00:00,15000.0,W_Completeren aanvraag,184961_8,10910.0,712,7,3,13,102078.955,1298812.649,8
21855,16674,complete,2011-11-15 14:20:50.694000+00:00,14000.0,W_Afhandelen leads,185605_8,10910.0,712,1,3,8,0.0,2656469.912,8
15901,16680,complete,2011-11-15 14:30:32.961000+00:00,13000.0,W_Valideren aanvraag,182230_8,10609.0,711,5,4,15,942274.75,86549.968,8
16720,16681,complete,2011-11-15 14:31:35.397000+00:00,30000.0,W_Nabellen offertes,182563_8,11189.0,711,3,4,10,702032.255,239710.787,8
15985,16682,complete,2011-11-15 14:34:06.070000+00:00,17000.0,W_Nabellen offertes,182260_8,11189.0,711,6,2,14,947362.014,1964473.014,8
21854,16686,complete,2011-11-15 14:43:44.128000+00:00,14000.0,W_Completeren aanvraag,185605_8,11189.0,710,2,3,8,1373.434,2655096.478,8
21853,16688,complete,2011-11-15 14:44:20.068000+00:00,14000.0,W_Nabellen offertes,185605_8,11189.0,711,3,3,8,1409.374,2655060.538,8
15900,16689,complete,2011-11-15 14:45:58.420000+00:00,13000.0,W_Valideren aanvraag,182230_8,10609.0,711,6,4,15,943200.209,85624.509,8
15899,16691,complete,2011-11-15 14:46:37.112000+00:00,13000.0,W_Nabellen incomplete dossiers,182230_8,10609.0,711,7,4,15,943238.901,85585.817,8
21350,16698,complete,2011-11-15 15:00:35.348000+00:00,10330.0,W_Completeren aanvraag,185348_8,10228.0,711,3,4,27,22412.402,3088680.591,8
16397,16723,complete,2011-11-15 15:38:56.396000+00:00,5000.0,W_Nabellen offertes,182443_8,11189.0,710,4,4,42,871443.739,2398690.454,8
17254,16727,complete,2011-11-15 15:44:12.625000+00:00,20000.0,W_Nabellen offertes,182843_8,11189.0,709,4,3,10,693790.786,2910674.105,8
16396,16728,complete,2011-11-15 15:47:14.235000+00:00,5000.0,W_Nabellen offertes,182443_8,11189.0,709,5,4,42,871941.578,2398192.615,8
16395,16729,complete,2011-11-15 15:48:18.577000+00:00,5000.0,W_Nabellen offertes,182443_8,11189.0,709,6,4,42,872005.92,2398128.273,8
16832,16733,complete,2011-11-15 15:59:21.647000+00:00,5000.0,W_Nabellen offertes,182608_8,11189.0,709,4,3,9,707689.317,1959362.434,8
17374,16734,complete,2011-11-15 16:03:19.298000+00:00,10000.0,W_Nabellen offertes,182903_8,11189.0,709,5,4,13,686185.538,588484.702,8
21657,16738,complete,2011-11-15 16:28:02.844000+00:00,7000.0,W_Completeren aanvraag,185518_8,11181.0,708,3,2,10,14732.953,330545.223,8
13399,16740,complete,2011-11-15 16:29:27.997000+00:00,3600.0,W_Nabellen offertes,180826_8,11181.0,708,8,2,12,1325505.279,581109.892,8
19527,16749,complete,2011-11-15 16:45:21.863000+00:00,7500.0,W_Completeren aanvraag,184213_8,11181.0,708,7,4,15,362216.519,1878250.557,8
15898,16757,complete,2011-11-15 17:00:34.049000+00:00,13000.0,W_Nabellen incomplete dossiers,182230_8,,708,8,4,15,951275.838,77548.88,8
21702,16788,complete,2011-11-15 17:44:16.896000+00:00,30000.0,W_Completeren aanvraag,185536_8,11181.0,708,2,2,21,15259.484,2730680.836,8
21919,16790,complete,2011-11-15 17:45:46.426000+00:00,7500.0,W_Completeren aanvraag,185638_8,11189.0,709,1,1,17,0.0,2644165.456,8
21270,16793,complete,2011-11-15 17:53:26.554000+00:00,5000.0,W_Completeren aanvraag,185279_8,11189.0,708,4,4,21,86377.325,1707338.083,8
21381,16795,complete,2011-11-15 17:55:04.856000+00:00,30000.0,W_Completeren aanvraag,185360_8,11189.0,708,5,1,12,28212.1,2557209.616,8
20540,16800,complete,2011-11-15 17:57:50.183000+00:00,12000.0,W_Completeren aanvraag,184838_8,11181.0,709,4,2,15,119066.664,2729864.804,8
21349,16803,complete,2011-11-15 17:58:29.989000+00:00,10330.0,W_Completeren aanvraag,185348_8,11181.0,709,4,4,27,33087.043,3078005.95,8
21918,16805,complete,2011-11-15 17:59:01.895000+00:00,7500.0,W_Completeren aanvraag,185638_8,11181.0,709,2,1,17,795.469,2643369.987,8
21269,16807,complete,2011-11-15 17:59:12.423000+00:00,5000.0,W_Completeren aanvraag,185279_8,11181.0,710,5,4,21,86723.194,1706992.214,8
21917,16809,complete,2011-11-15 17:59:47.335000+00:00,7500.0,W_Completeren aanvraag,185638_8,11189.0,710,3,1,17,840.909,2643324.547,8
20539,16810,complete,2011-11-15 18:01:27.208000+00:00,12000.0,W_Completeren aanvraag,184838_8,11181.0,710,5,2,15,119283.689,2729647.779,8
21938,16816,complete,2011-11-15 18:09:00.975000+00:00,15000.0,W_Afhandelen leads,185644_8,10939.0,713,1,3,14,0.0,2815590.283,8
16643,16819,complete,2011-11-15 18:12:03.428000+00:00,10000.0,W_Completeren aanvraag,182545_8,11189.0,713,5,1,11,717609.841,1864986.536,8
21268,16820,complete,2011-11-15 18:13:35.150000+00:00,5000.0,W_Completeren aanvraag,185279_8,,713,6,4,21,87585.921,1706129.487,8
21916,16821,complete,2011-11-15 18:13:47.729000+00:00,7500.0,W_Completeren aanvraag,185638_8,,713,4,1,17,1681.303,2642484.153,8
20246,16823,complete,2011-11-15 18:18:16.472000+00:00,10000.0,W_Completeren aanvraag,184697_8,,713,4,1,8,288795.716,317316.689,8
19659,16828,complete,2011-11-15 18:19:58.975000+00:00,5000.0,W_Completeren aanvraag,184312_8,,713,8,4,17,381910.819,1279595.483,8
20971,16845,complete,2011-11-15 18:31:45.020000+00:00,25000.0,W_Completeren aanvraag,185123_8,,711,7,2,17,118858.2,2555003.555,8
20674,16848,complete,2011-11-15 18:34:19.032000+00:00,15000.0,W_Completeren aanvraag,184961_8,11181.0,711,8,3,13,117849.182,1283042.422,8
21915,16851,complete,2011-11-15 18:36:15.018000+00:00,7500.0,W_Completeren aanvraag,185638_8,11189.0,712,5,1,17,3028.592,2641136.864,8
21267,16853,complete,2011-11-15 18:39:27.637000+00:00,5000.0,W_Completeren aanvraag,185279_8,,712,7,4,21,89138.408,1704577.0,8
21914,16856,complete,2011-11-15 18:45:22.509000+00:00,7500.0,W_Completeren aanvraag,185638_8,11189.0,712,6,1,17,3576.083,2640589.373,8
19526,16857,complete,2011-11-15 18:48:02.534000+00:00,7500.0,W_Completeren aanvraag,184213_8,11181.0,712,8,4,15,369577.19,1870889.886,8
21348,16858,complete,2011-11-15 18:48:30.503000+00:00,10330.0,W_Completeren aanvraag,185348_8,,712,5,4,27,36087.557,3075005.436,8
20970,16862,complete,2011-11-15 18:54:33.588000+00:00,25000.0,W_Completeren aanvraag,185123_8,11181.0,712,8,2,17,120226.768,2553634.987,8
21937,16864,complete,2011-11-15 18:55:50.869000+00:00,15000.0,W_Completeren aanvraag,185644_8,11189.0,712,2,3,14,2809.894,2812780.389,8
21977,16868,complete,2011-11-15 19:00:58.770000+00:00,15000.0,W_Completeren aanvraag,185674_8,10939.0,715,1,3,8,0.0,1185920.315,8
17049,16871,complete,2011-11-15 19:03:51.656000+00:00,10000.0,W_Nabellen offertes,182729_8,11181.0,714,3,2,9,699427.058,1948290.173,8
16660,16879,complete,2011-11-15 19:14:33.276000+00:00,15000.0,W_Nabellen offertes,182548_8,11181.0,713,4,5,16,717517.55,1340676.868,8
16659,16880,complete,2011-11-15 19:15:32.185000+00:00,15000.0,W_Nabellen offertes,182548_8,11181.0,713,5,5,16,717576.459,1340617.959,8
22016,16898,complete,2011-11-15 19:46:34.020000+00:00,5000.0,W_Completeren aanvraag,185692_8,11189.0,714,1,3,8,0.0,1699360.007,8
17468,16899,complete,2011-11-15 19:47:05.558000+00:00,7000.0,W_Nabellen offertes,182942_8,11181.0,714,4,3,8,691645.92,747601.965,8
17373,16900,complete,2011-11-15 19:47:38.082000+00:00,10000.0,W_Nabellen offertes,182903_8,,714,6,4,13,699644.322,575025.918,8
22015,16901,complete,2011-11-15 19:47:39.890000+00:00,5000.0,W_Nabellen offertes,185692_8,11189.0,714,2,3,8,65.87,1699294.137,8
22014,16902,complete,2011-11-15 19:47:55.672000+00:00,5000.0,W_Nabellen offertes,185692_8,,714,3,3,8,81.652,1699278.355,8
17323,16912,complete,2011-11-15 19:57:10.615000+00:00,10000.0,W_Nabellen offertes,182873_8,11189.0,714,3,3,10,705422.712,2031493.855,8
18271,16921,complete,2011-11-16 07:10:41.697000+00:00,5000.0,W_Valideren aanvraag,183317_8,10609.0,713,4,4,11,592866.855,450834.868,8
18916,16924,complete,2011-11-16 07:39:15.761000+00:00,5000.0,W_Valideren aanvraag,183643_8,10609.0,713,3,4,8,513315.694,102196.338,8
18915,16934,complete,2011-11-16 08:12:18.095000+00:00,5000.0,W_Valideren aanvraag,183643_8,10609.0,714,4,4,8,515298.028,100214.004,8
18914,16936,complete,2011-11-16 08:12:46.925000+00:00,5000.0,W_Nabellen incomplete dossiers,183643_8,10609.0,714,5,4,8,515326.858,100185.174,8
18270,16937,complete,2011-11-16 08:13:08.249000+00:00,5000.0,W_Nabellen incomplete dossiers,183317_8,10609.0,714,5,4,11,596613.407,447088.316,8
22037,16943,complete,2011-11-16 08:18:29.740000+00:00,7000.0,W_Completeren aanvraag,185701_8,,712,1,2,10,0.0,2678229.731,8
22055,16944,complete,2011-11-16 08:21:23.037000+00:00,13500.0,W_Completeren aanvraag,185710_8,,713,1,4,18,0.0,2012231.127,8
21701,16948,complete,2011-11-16 08:25:31.014000+00:00,30000.0,W_Completeren aanvraag,185536_8,,713,3,2,21,68133.602,2677806.718,8
